B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	175	08	JAN	06:00	1863	1138	725	3000	1863	1138	725	3000	0	-96750	53250	-150000	-43499	96750	53250	43499	150000	0	0	0	0	50.00	0	0	0	0	0
	176	08	JAN	07:00	1888	1112	776	3000	1888	1112	776	3000	0	-98280	51720	-150000	-46559	98280	51720	46559	150000	0	0	0	0	50.00	0	0	0	0	0
	177	08	JAN	08:00	1804	1197	607	3000	1804	1197	607	3000	0	-93210	56790	-150000	-36419	93210	56790	36419	150000	0	0	0	0	50.00	0	0	0	0	0
	178	08	JAN	09:00	1622	1378	244	3000	1622	1378	244	3000	0	-82320	67680	-150000	-14640	82320	67680	14640	150000	0	0	0	0	50.00	0	0	0	0	0
	179	08	JAN	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	180	08	JAN	11:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	181	08	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	596	596	-0	1193	596	596	0	1193	0	-47708	47708	-95417	0	47708	47708	0	95417	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	935	936	-0	1871	936	935	0	1871	0	-56130	56130	-112260	0	56130	56130	0	112260	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	199	09	JAN	06:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	200	09	JAN	07:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	201	09	JAN	08:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	202	09	JAN	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	203	09	JAN	10:00	1010	1011	-0	2021	1011	1010	0	2021	0	-60630	60630	-121260	0	60630	60630	0	121260	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	277	278	-0	555	278	277	0	555	0	-16650	16650	-33300	0	16650	16650	0	33300	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	76	77	-0	153	77	76	0	153	0	-6120	6120	-12240	0	6120	6120	0	12240	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	1433	1433	-0	2866	1433	1433	0	2866	0	-114638	114638	-229277	0	114638	114638	0	229277	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-119998	119998	-239997	0	119998	119998	0	239997	0	0	0	0	50.00	0	0	0	0	0
	222	10	JAN	05:00	1500	1500	-0	3000	1500	1500	0	3000	0	-119998	119998	-239997	0	119998	119998	0	239997	0	0	0	0	50.00	0	0	0	0	0
	223	10	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	1436	1436	-0	2873	1436	1436	0	2873	0	-114904	114904	-229808	0	114904	114904	0	229808	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	1500	1500	-0	3000	1500	1500	0	3000	0	-119998	119998	-239997	0	119998	119998	0	239997	0	0	0	0	50.00	0	0	0	0	0
	226	10	JAN	09:00	1500	1500	0	3000	1500	1500	0	3000	0	-119998	119998	-239997	-0	119998	119998	0	239997	0	0	0	0	50.00	0	0	0	0	0
	227	10	JAN	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	-119998	119998	-239997	0	119998	119998	0	239997	0	0	0	0	50.00	0	0	0	0	0
	228	10	JAN	11:00	1500	1500	-0	3000	1500	1500	0	3000	0	-119998	119998	-239997	0	119998	119998	0	239997	0	0	0	0	50.00	0	0	0	0	0
	229	10	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	755	755	-0	1510	755	755	0	1510	0	-60399	60399	-120798	0	60399	60399	0	120798	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	1007	1008	-0	2015	1008	1007	0	2015	0	-82615	82615	-165230	0	82615	82615	0	165230	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	602	602	-0	1205	602	602	0	1205	0	-49401	49401	-98802	0	49401	49401	0	98802	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	1330	1330	-0	2660	1330	1330	0	2660	0	-109060	109060	-218120	0	109060	109060	0	218120	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-120000	120000	-240000	0	120000	120000	0	240000	1	1	0	2	50.00	0	0	0	0	0
	246	11	JAN	05:00	1500	1500	-0	3000	1500	1500	0	3000	0	-120000	120000	-240000	0	120000	120000	0	240000	1	1	0	2	50.00	0	0	0	0	0
	247	11	JAN	06:00	1500	1500	-0	3000	1500	1500	0	3000	0	-119998	119998	-239997	0	119998	119998	0	239997	1	1	0	2	50.00	0	0	0	0	0
	248	11	JAN	07:00	1500	1500	-0	3000	1500	1500	0	3000	0	-119998	119998	-239997	0	119998	119998	0	239997	1	1	0	2	50.00	0	0	0	0	0
	249	11	JAN	08:00	1500	1500	-0	3000	1500	1500	0	3000	0	-119998	119998	-239997	0	119998	119998	0	239997	1	1	0	2	50.00	0	0	0	0	0
	250	11	JAN	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	-120000	120000	-240000	0	120000	120000	0	240000	1	1	0	2	50.00	0	0	0	0	0
	251	11	JAN	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	-123000	123000	-246000	0	123000	123000	0	246000	0	0	0	0	50.00	0	0	0	0	0
	252	11	JAN	11:00	1200	1200	-0	2399	1200	1200	0	2399	0	-98377	98377	-196753	0	98377	98377	0	196753	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	1500	1500	-0	3000	1500	1500	0	3000	0	-123000	123000	-246000	0	123000	123000	0	246000	0	0	0	0	50.00	0	0	0	0	0
	254	11	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	237	237	-0	474	237	237	0	474	0	-19434	19434	-38868	0	19434	19434	0	38868	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-119998	119998	-239997	0	119998	119998	0	239997	0	0	0	0	50.00	0	0	0	0	0
	270	12	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	7	8	-0	15	8	7	0	15	0	-450	450	-900	0	450	450	0	900	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	217	218	-0	435	218	217	0	435	0	-13050	13050	-26100	0	13050	13050	0	26100	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	357	357	-0	714	357	357	0	714	0	-28557	28557	-57114	0	28557	28557	0	57114	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	332	333	-0	665	333	332	0	665	0	-19950	19950	-39900	0	19950	19950	0	39900	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	1500	1500	0	3000	1500	1500	0	3000	0	-78002	78002	-156003	-0	78002	78002	0	156003	4	4	0	8	50.00	0	0	0	0	0
	292	13	JAN	03:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	4	4	0	8	50.00	0	0	0	0	0
	293	13	JAN	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	294	13	JAN	05:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	295	13	JAN	06:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	4	4	0	8	50.00	0	0	0	0	0
	296	13	JAN	07:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	297	13	JAN	08:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	4	4	0	8	50.00	0	0	0	0	0
	298	13	JAN	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	299	13	JAN	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	300	13	JAN	11:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	4	4	0	8	50.00	0	0	0	0	0
	301	13	JAN	12:00	1079	1080	-0	2159	1080	1079	0	2159	0	-64770	64770	-129540	0	64770	64770	0	129540	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	314	315	-0	629	315	314	0	629	0	-18870	18870	-37740	0	18870	18870	0	37740	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	316	14	JAN	03:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	317	14	JAN	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	318	14	JAN	05:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	319	14	JAN	06:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	320	14	JAN	07:00	1659	1341	318	3000	1659	1341	318	3000	0	-99540	80460	-180000	-19080	99540	80460	19080	180000	0	0	0	0	50.00	0	0	0	0	0
	321	14	JAN	08:00	1579	1422	157	3000	1579	1422	157	3000	0	-94710	85290	-180000	-9420	94710	85290	9420	180000	0	0	0	0	50.00	0	0	0	0	0
	322	14	JAN	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	323	14	JAN	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	324	14	JAN	11:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	325	14	JAN	12:00	992	992	-0	1984	992	992	0	1984	0	-59520	59520	-119040	0	59520	59520	0	119040	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	781	782	-0	1563	782	781	0	1563	0	-46890	46890	-93780	0	46890	46890	0	93780	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	341	15	JAN	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	342	15	JAN	05:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	343	15	JAN	06:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	5	5	0	10	50.00	0	0	0	0	0
	344	15	JAN	07:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	345	15	JAN	08:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	346	15	JAN	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	347	15	JAN	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	348	15	JAN	11:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	349	15	JAN	12:00	764	765	-0	1529	765	764	0	1529	0	-45870	45870	-91740	0	45870	45870	0	91740	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
