system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	159	07	JAN	14:00	5372250	5372250	51.00	122967	-0	0	0	0	133142	54	3143	0	0	75000	0	0	0	54945	0	0	0	0	0	0	159000	29055	29055	0
	160	07	JAN	15:00	5475000	5475000	65.67	124200	-131	0	0	0	135554	54	3369	0	0	75000	0	0	0	57000	0	0	0	0	0	0	159000	27000	27000	0
	161	07	JAN	16:00	5475000	5475000	65.67	124200	-1944	0	0	0	137626	54	3628	0	0	75000	0	0	0	57000	0	0	0	0	0	0	159000	27000	27000	0
	162	07	JAN	17:00	5516600	5516600	79.00	124564	-3000	0	0	0	139214	54	3340	0	0	75000	0	0	520	57000	0	300	0	0	0	0	159000	26480	26180	0
	163	07	JAN	18:00	5559640	5559640	79.00	124941	-3000	0	0	0	140214	54	3802	0	0	75000	0	0	1058	57000	0	300	0	0	0	0	159000	25942	25642	0
	164	07	JAN	19:00	5599240	5599240	79.00	125287	-3000	0	0	0	140554	54	3647	0	0	75000	0	0	1553	57000	0	300	0	0	0	0	159000	25447	25147	0
	165	07	JAN	20:00	5517640	5517640	79.00	124573	-3000	0	0	0	140214	54	4327	0	0	75000	0	0	533	57000	0	300	0	0	0	0	159000	26467	26167	0
	166	07	JAN	21:00	5476920	5476920	79.00	124217	-3000	0	0	0	139214	54	3836	0	0	75000	0	0	24	57000	0	300	0	0	0	0	159000	26976	26676	0
	167	07	JAN	22:00	5475000	5475000	65.67	124200	-1534	0	0	0	137626	54	4001	0	0	75000	0	0	0	57000	0	37	0	0	0	0	159000	27000	26963	0
	168	07	JAN	23:00	5474100	5474100	51.00	124189	-0	0	0	0	135554	54	3518	0	0	75000	0	0	0	56982	0	0	0	0	0	0	159000	27018	27018	0
	169	08	JAN	00:00	5495000	5495000	68.34	126000	-404	0	0	0	136992	54	3534	0	0	77000	0	0	0	56000	0	0	0	0	0	0	160000	27000	27000	0
	170	08	JAN	01:00	5495000	5495000	51.00	126000	1422	0	0	0	134404	54	2772	0	0	77000	0	0	0	56000	0	0	0	0	0	0	160000	27000	27000	0
	171	08	JAN	02:00	5330400	5330400	51.00	124025	1092	0	0	0	131816	54	3146	0	0	77000	0	0	0	52708	0	0	0	0	0	0	160000	30292	30292	0
	172	08	JAN	03:00	5326950	5326950	51.00	123983	3000	0	0	0	129404	54	2711	0	0	77000	0	0	0	52639	0	0	0	0	0	0	160000	30361	30361	0
	173	08	JAN	04:00	5218000	5218000	50.00	122676	3000	0	0	0	127332	54	2818	0	0	77000	0	0	0	50460	0	0	0	0	0	0	160000	32540	32540	0
	174	08	JAN	05:00	5124550	5124550	50.00	121555	3000	0	0	0	125744	54	3099	0	0	77000	0	0	0	48591	0	0	0	0	0	0	160000	34409	34409	0
	175	08	JAN	06:00	5049300	5049300	50.00	120652	3000	0	0	0	124744	54	3604	0	0	77000	0	0	0	47086	0	0	0	0	0	0	160000	35914	35914	0
	176	08	JAN	07:00	4976750	4976750	50.00	119781	3000	0	0	0	124404	54	4715	0	0	77000	0	0	0	45635	0	0	0	0	0	0	160000	37365	37365	0
	177	08	JAN	08:00	4997750	4997750	50.00	120033	3000	0	0	0	124744	54	4635	0	0	77000	0	0	0	46055	0	0	0	0	0	0	160000	36945	36945	0
	178	08	JAN	09:00	5025100	5025100	50.00	120361	3000	0	0	0	125744	54	5088	0	0	77000	0	0	0	46602	0	0	0	0	0	0	160000	36398	36398	0
	179	08	JAN	10:00	5096900	5096900	50.00	121223	3000	0	0	0	127332	54	5240	0	0	77000	0	0	0	48038	0	0	0	0	0	0	160000	34962	34962	0
	180	08	JAN	11:00	5208050	5208050	51.00	122557	3000	0	0	0	129404	54	5089	0	0	77000	0	0	0	50261	0	0	0	0	0	0	160000	32739	32739	0
	181	08	JAN	12:00	5257950	5257950	51.00	123155	1092	0	0	0	131816	54	4595	0	0	77000	0	0	0	51259	0	0	0	0	0	0	160000	31741	31741	0
	182	08	JAN	13:00	5472483	5472483	51.00	125730	2578	0	0	0	134404	54	4378	0	0	77000	0	0	0	55550	0	0	0	0	0	0	160000	27450	27450	0
	183	08	JAN	14:00	5495000	5495000	51.00	126000	527	0	0	0	136992	54	4465	0	0	77000	0	0	0	56000	0	0	0	0	0	0	160000	27000	27000	0
	184	08	JAN	15:00	5495000	5495000	68.34	126000	-1950	0	0	0	139404	54	4400	0	0	77000	0	0	0	56000	0	0	0	0	0	0	160000	27000	27000	0
	185	08	JAN	16:00	5561160	5561160	80.00	126579	-3000	0	0	0	141474	54	4293	0	0	77000	0	0	827	56000	0	300	0	0	0	0	160000	26173	25873	0
	186	08	JAN	17:00	5697640	5697640	80.00	127773	-3000	0	0	0	143064	54	4177	0	0	77000	0	0	2533	56000	0	300	0	0	0	0	160000	24467	24264	0
	187	08	JAN	18:00	5693320	5693320	80.00	127735	-3000	0	0	0	144064	54	5531	0	0	77000	0	0	2479	56000	0	0	0	0	0	0	160000	24521	24521	0
	188	08	JAN	19:00	5697640	5697640	80.00	127773	-3000	0	0	0	144404	54	5517	0	0	77000	0	0	2533	56000	0	300	0	0	0	0	160000	24467	24167	0
	189	08	JAN	20:00	5737424	5737424	80.00	128121	-3000	0	0	0	144064	54	4926	0	0	77000	0	0	3030	56000	0	54	0	0	0	0	160000	23970	23916	0
	190	08	JAN	21:00	5647160	5647160	80.00	127331	-3000	0	0	0	143064	54	4808	0	0	77000	0	0	1902	56000	0	300	0	0	0	0	160000	25098	24798	0
	191	08	JAN	22:00	5561080	5561080	80.00	126578	-3000	0	0	0	141474	54	4294	0	0	77000	0	0	826	56000	0	300	0	0	0	0	160000	26174	25874	0
	192	08	JAN	23:00	5495000	5495000	68.34	126000	-1929	0	0	0	139404	54	4421	0	0	77000	0	0	0	56000	0	0	0	0	0	0	160000	27000	27000	0
	193	09	JAN	00:00	5811120	5811120	80.00	129660	-3000	0	0	0	145528	54	4660	0	0	78000	0	0	3514	56000	0	300	0	0	0	0	161000	23486	23186	0
	194	09	JAN	01:00	5622080	5622080	79.00	128006	-3000	0	0	0	142940	54	4735	0	0	78000	0	0	1151	56000	0	0	0	0	0	0	161000	25849	25849	0
	195	09	JAN	02:00	5530000	5530000	79.00	127200	-1871	0	0	0	140352	54	4427	0	0	78000	0	0	0	56000	0	0	0	0	0	0	161000	27000	27000	0
	196	09	JAN	03:00	5530000	5530000	59.00	127200	525	0	0	0	137940	54	4411	0	0	78000	0	0	0	56000	0	0	0	0	0	0	161000	27000	27000	0
	197	09	JAN	04:00	5506400	5506400	51.00	126917	3000	0	0	0	135868	54	5286	0	0	78000	0	0	0	55528	0	0	0	0	0	0	161000	27472	27472	0
	198	09	JAN	05:00	5394450	5394450	51.00	125573	3000	0	0	0	134280	54	5937	0	0	78000	0	0	0	53289	0	0	0	0	0	0	161000	29711	29711	0
	199	09	JAN	06:00	5371000	5371000	51.00	125292	3000	0	0	0	133280	54	5406	0	0	78000	0	0	0	52820	0	0	0	0	0	0	161000	30180	30180	0
	200	09	JAN	07:00	5378150	5378150	51.00	125378	3000	0	0	0	132940	54	4923	0	0	78000	0	0	0	52963	0	0	0	0	0	0	161000	30037	30037	0
	201	09	JAN	08:00	5339250	5339250	51.00	124911	3000	0	0	0	133280	54	6041	0	0	78000	0	0	0	52185	0	0	0	0	0	0	161000	30815	30815	0
	202	09	JAN	09:00	5352000	5352000	51.00	125064	3000	0	0	0	134280	54	6786	0	0	78000	0	0	0	52440	0	0	0	0	0	0	161000	30560	30560	0
	203	09	JAN	10:00	5441750	5441750	51.00	126141	3000	0	0	0	135868	54	6579	0	0	78000	0	0	0	54235	0	0	0	0	0	0	161000	28765	28765	0
	204	09	JAN	11:00	5522300	5522300	55.00	127108	2030	0	0	0	137940	54	6070	0	0	78000	0	0	0	55846	0	0	0	0	0	0	161000	27154	27154	0
	205	09	JAN	12:00	5530000	5530000	59.00	127200	72	0	0	0	140352	54	6370	0	0	78000	0	0	0	56000	0	0	0	0	0	0	161000	27000	27000	0
	206	09	JAN	13:00	5623100	5623100	79.00	128015	-849	0	0	0	142940	54	6873	0	0	78000	0	0	1164	56000	0	0	0	0	0	0	161000	25836	25836	0
	207	09	JAN	14:00	5565440	5565440	79.00	127510	-3000	0	0	0	145528	54	8031	0	0	78000	0	0	443	56000	0	0	0	0	0	0	161000	26557	26557	0
	208	09	JAN	15:00	6024480	6024480	79.00	131527	-0	0	0	0	147940	54	7705	0	0	78000	0	0	6181	56000	0	0	0	0	0	0	161000	20819	20819	0
	209	09	JAN	16:00	6161440	6161440	79.00	132725	-0	0	0	0	150010	54	8063	0	0	78000	0	0	7893	56000	0	0	0	0	0	0	161000	19107	19107	0
	210	09	JAN	17:00	6269120	6269120	80.00	133667	-0	0	0	0	151600	54	8007	0	0	78000	0	0	9239	56000	0	300	0	0	0	0	161000	17761	17461	0
	211	09	JAN	18:00	6347120	6347120	80.00	134350	-0	0	0	0	152598	54	8030	0	0	78000	0	0	10214	56000	0	300	0	0	0	0	161000	16786	16497	0
	212	09	JAN	19:00	6397453	6397453	80.00	134790	-0	0	0	0	152940	54	7966	0	0	78000	0	0	10843	56000	0	77	0	0	0	0	161000	16157	16326	0
	213	09	JAN	20:00	6168080	6168080	80.00	132783	-3000	0	0	0	152598	54	7268	0	0	78000	0	0	7976	56000	0	300	0	0	0	0	161000	19024	19024	0
	214	09	JAN	21:00	6262800	6262800	80.00	133612	-0	0	0	0	151600	54	8086	0	0	78000	0	0	9160	56000	0	300	0	0	0	0	161000	17840	17540	0
	215	09	JAN	22:00	5874720	5874720	79.00	130216	-3000	0	0	0	150010	54	8647	0	0	78000	0	0	4309	56000	0	0	0	0	0	0	161000	22691	22691	0
	216	09	JAN	23:00	5913600	5913600	79.00	130556	-0	0	0	0	147940	54	9091	0	0	78000	0	0	4795	56000	0	0	0	0	0	0	161000	22205	22205	0
	217	10	JAN	00:00	6208040	6208040	79.00	134027	-1038	0	0	0	152380	54	8250	0	0	79000	0	0	8038	56000	0	0	0	0	0	0	162000	18962	18962	0
	218	10	JAN	01:00	6090280	6090280	79.00	132996	-0	0	0	0	149790	54	8170	0	0	79000	0	0	6566	56000	0	0	0	0	0	0	162000	20434	20434	0
	219	10	JAN	02:00	5953480	5953480	79.00	131799	-0	0	0	0	147202	54	7292	0	0	79000	0	0	4856	56000	0	0	0	0	0	0	162000	22144	22144	0
	220	10	JAN	03:00	5823320	5823320	79.00	130660	-0	0	0	0	144790	54	6507	0	0	79000	0	0	3229	56000	0	0	0	0	0	0	162000	23771	23771	0
	221	10	JAN	04:00	5751640	5751640	79.00	130033	-0	0	0	0	142720	54	5333	0	0	79000	0	0	2333	56000	0	0	0	0	0	0	162000	24667	24667	0
	222	10	JAN	05:00	5614520	5614520	79.00	128833	-0	0	0	0	141130	54	5457	0	0	79000	0	0	619	56000	0	0	0	0	0	0	162000	26381	26381	0
	223	10	JAN	06:00	5570200	5570200	79.00	128445	-0	0	0	0	140132	54	5013	0	0	79000	0	0	65	56000	0	0	0	0	0	0	162000	26935	26935	0
	224	10	JAN	07:00	5565000	5565000	59.00	128400	753	0	0	0	139790	54	5489	0	0	79000	0	0	0	56000	0	0	0	0	0	0	162000	27000	27000	0
	225	10	JAN	08:00	5565000	5565000	59.00	128400	631	0	0	0	140132	54	5709	0	0	79000	0	0	0	56000	0	0	0	0	0	0	162000	27000	27000	0
	226	10	JAN	09:00	5629320	5629320	79.00	128963	-0	0	0	0	141130	54	5272	0	0	79000	0	0	804	56000	0	0	0	0	0	0	162000	26196	26196	0
	227	10	JAN	10:00	5794680	5794680	79.00	130410	-0	0	0	0	142720	54	4795	0	0	79000	0	0	2871	56000	0	0	0	0	0	0	162000	24129	24129	0
	228	10	JAN	11:00	5949320	5949320	79.00	131763	-0	0	0	0	144790	54	4932	0	0	79000	0	0	4804	56000	0	0	0	0	0	0	162000	22196	22196	0
	229	10	JAN	12:00	6177960	6177960	80.00	133763	-0	0	0	0	147202	54	4486	0	0	79000	0	0	7662	56000	0	0	0	0	0	0	162000	19338	19338	0
	230	10	JAN	13:00	6383080	6383080	80.00	135558	-0	0	0	0	149790	54	4510	0	0	79000	0	0	10226	56000	0	0	0	0	0	0	162000	16774	17074	0
	231	10	JAN	14:00	6581080	6581080	80.00	137291	-0	0	0	0	152380	54	4625	0	0	79000	0	0	12701	56000	0	0	0	0	0	0	162000	14299	14599	0
	232	10	JAN	15:00	6768680	6768680	80.00	138932	-0	0	0	0	154790	54	4390	0	0	79000	0	0	15046	56000	0	300	0	0	0	0	162000	11954	11954	0
	233	10	JAN	16:00	6951960	6951960	80.00	140536	-0	0	0	0	156862	54	4171	0	0	79000	0	0	17337	56000	0	300	0	0	0	0	162000	9663	9663	0
	234	10	JAN	17:00	7082840	7082840	80.00	141681	-0	0	0	0	158452	54	4125	0	0	79000	0	0	18973	56000	0	300	0	0	0	0	162000	8027	8027	0
	235	10	JAN	18:00	7162840	7162840	80.00	142381	-0	0	0	0	159450	54	4423	0	0	79000	0	0	19973	56000	0	0	0	0	0	0	162000	7027	7327	0
	236	10	JAN	19:00	7140280	7140280	80.00	142184	-0	0	0	0	159790	54	4745	0	0	79000	0	0	19691	56000	0	300	0	0	0	0	162000	7309	7309	0
	237	10	JAN	20:00	7139800	7139800	80.00	142179	-0	0	0	0	159450	54	4711	0	0	79000	0	0	19685	56000	0	0	0	0	0	0	162000	7315	7615	0
	238	10	JAN	21:00	7036505	7036505	80.00	141276	-0	0	0	0	158452	54	4871	0	0	79000	0	0	18394	56000	0	133	0	0	0	0	162000	8606	8773	0
	239	10	JAN	22:00	6895240	6895240	80.00	140040	-0	0	0	0	156862	54	5180	0	0	79000	0	0	16628	56000	0	0	0	0	0	0	162000	10372	10672	0
	240	10	JAN	23:00	6634760	6634760	80.00	137760	-0	0	0	0	154790	54	6064	0	0	79000	0	0	13372	56000	0	300	0	0	0	0	162000	13628	13628	0
	241	11	JAN	00:00	6478960	6478960	80.00	137128	-57	0	0	0	152438	54	5715	0	0	80000	0	0	11612	55000	0	0	0	0	0	0	162000	15388	15634	0
	242	11	JAN	01:00	6263920	6263920	80.00	135247	-0	0	0	0	149848	54	5621	0	0	80000	0	0	8924	55000	0	249	0	0	0	0	162000	18076	17827	0
	243	11	JAN	02:00	6106720	6106720	79.00	133871	-0	0	0	0	147260	54	5247	0	0	80000	0	0	6959	55000	0	0	0	0	0	0	162000	20041	20041	0
	244	11	JAN	03:00	5927600	5927600	79.00	132304	-0	0	0	0	144848	54	5074	0	0	80000	0	0	4720	55000	0	0	0	0	0	0	162000	22280	22280	0
	245	11	JAN	04:00	5795600	5795600	79.00	131149	-0	0	0	0	142778	54	4654	0	0	80000	0	0	3070	55000	0	0	0	0	0	0	162000	23930	23930	0
	246	11	JAN	05:00	5692960	5692960	79.00	130251	-0	0	0	0	141188	54	4347	0	0	80000	0	0	1787	55000	0	0	0	0	0	0	162000	25213	25213	0
	247	11	JAN	06:00	5548250	5548250	65.00	128954	-0	0	0	0	140190	54	5228	0	0	80000	0	0	95	54813	0	0	0	0	0	0	162000	27092	27092	0
	248	11	JAN	07:00	5547900	5547900	55.00	128975	76	0	0	0	139848	54	4912	0	0	80000	0	0	0	54958	0	0	0	0	0	0	162000	27042	27042	0
	249	11	JAN	08:00	5569600	5569600	79.00	129171	-0	0	0	0	140190	54	4891	0	0	80000	0	0	245	55000	0	0	0	0	0	0	162000	26755	26755	0
	250	11	JAN	09:00	5630720	5630720	79.00	129706	-0	0	0	0	141188	54	5125	0	0	80000	0	0	1009	55000	0	0	0	0	0	0	162000	25991	25991	0
	251	11	JAN	10:00	5803280	5803280	79.00	131216	-0	0	0	0	142778	54	4558	0	0	80000	0	0	3166	55000	0	0	0	0	0	0	162000	23834	23834	0
	252	11	JAN	11:00	5935760	5935760	79.00	132375	-0	0	0	0	144848	54	4972	0	0	80000	0	0	4822	55000	0	0	0	0	0	0	162000	22178	22178	0
	253	11	JAN	12:00	6185840	6185840	80.00	134564	-0	0	0	0	147260	54	4258	0	0	80000	0	0	7948	55000	0	0	0	0	0	0	162000	19052	19052	0
	254	11	JAN	13:00	6329120	6329120	80.00	135817	-0	0	0	0	149848	54	5055	0	0	80000	0	0	9739	55000	0	0	0	0	0	0	162000	17261	17261	0
	255	11	JAN	14:00	6547520	6547520	80.00	137728	-0	0	0	0	152438	54	4915	0	0	80000	0	0	12469	55000	0	0	0	0	0	0	162000	14531	14831	0
	256	11	JAN	15:00	6655840	6655840	80.00	138676	-0	0	0	0	154848	54	5671	0	0	80000	0	0	13823	55000	0	300	0	0	0	0	162000	13177	13177	0
	257	11	JAN	16:00	6936240	6936240	80.00	141130	-0	0	0	0	156920	54	4538	0	0	80000	0	0	17328	55000	0	0	0	0	0	0	162000	9672	9972	0
	258	11	JAN	17:00	7007600	7007600	80.00	141754	-0	0	0	0	158510	54	4936	0	0	80000	0	0	18220	55000	0	300	0	0	0	0	162000	8780	8780	0
	259	11	JAN	18:00	7110792	7110792	80.00	142657	-0	0	0	0	159508	54	4754	0	0	80000	0	0	19510	55000	0	190	0	0	0	0	162000	7490	7600	0
	260	11	JAN	19:00	7154160	7154160	80.00	143036	-0	0	0	0	159848	54	4742	0	0	80000	0	0	20052	55000	0	0	0	0	0	0	162000	6948	7248	0
	261	11	JAN	20:00	7081280	7081280	80.00	142399	-0	0	0	0	159508	54	5013	0	0	80000	0	0	19141	55000	0	300	0	0	0	0	162000	7859	7859	0
	262	11	JAN	21:00	7059520	7059520	80.00	142208	-0	0	0	0	158510	54	4287	0	0	80000	0	0	18869	55000	0	300	0	0	0	0	162000	8131	8131	0
	263	11	JAN	22:00	6975840	6975840	80.00	141476	-0	0	0	0	156920	54	4043	0	0	80000	0	0	17823	55000	0	0	0	0	0	0	162000	9177	9477	0
	264	11	JAN	23:00	6769200	6769200	80.00	139668	-0	0	0	0	154848	54	4554	0	0	80000	0	0	15240	55000	0	0	0	0	0	0	162000	11760	12060	0
	265	12	JAN	00:00	6090720	6090720	80.00	131781	-0	0	0	0	145702	54	5089	0	0	78000	0	0	8259	54000	0	300	0	0	0	0	159000	18741	18441	0
	266	12	JAN	01:00	5684800	5684800	79.00	128229	-3000	0	0	0	143114	54	4875	0	0	78000	0	0	3185	54000	0	0	0	0	0	0	159000	23815	23815	0
	267	12	JAN	02:00	5642960	5642960	79.00	127863	-0	0	0	0	140526	54	5810	0	0	78000	0	0	2662	54000	0	0	0	0	0	0	159000	24338	24338	0
	268	12	JAN	03:00	5441040	5441040	79.00	126097	-0	0	0	0	138114	54	5922	0	0	78000	0	0	138	54000	0	0	0	0	0	0	159000	26862	26862	0
	269	12	JAN	04:00	5363250	5363250	55.00	125199	979	0	0	0	136042	54	6302	0	0	78000	0	0	0	52665	0	0	0	0	0	0	159000	28335	28335	0
	270	12	JAN	05:00	5262550	5262550	55.00	123991	1773	0	0	0	134454	54	7522	0	0	78000	0	0	0	50651	0	0	0	0	0	0	159000	30349	30349	0
	271	12	JAN	06:00	5254800	5254800	55.00	123898	2273	0	0	0	133454	54	7177	0	0	78000	0	0	0	50496	0	0	0	0	0	0	159000	30504	30504	0
	272	12	JAN	07:00	5245550	5245550	55.00	123787	2443	0	0	0	133114	54	7192	0	0	78000	0	0	0	50311	0	0	0	0	0	0	159000	30689	30689	0
	273	12	JAN	08:00	5258250	5258250	55.00	123939	2273	0	0	0	133454	54	7108	0	0	78000	0	0	0	50565	0	0	0	0	0	0	159000	30435	30435	0
	274	12	JAN	09:00	5325900	5325900	55.00	124751	1773	0	0	0	134454	54	6255	0	0	78000	0	0	0	51918	0	0	0	0	0	0	159000	29082	29082	0
	275	12	JAN	10:00	5368000	5368000	55.00	125256	979	0	0	0	136042	54	6207	0	0	78000	0	0	0	52760	0	0	0	0	0	0	159000	28240	28240	0
	276	12	JAN	11:00	5428910	5428910	65.00	125972	-0	0	0	0	138114	54	6116	0	0	78000	0	0	57	53887	0	0	0	0	0	0	159000	27056	27056	0
	277	12	JAN	12:00	5641680	5641680	79.00	127852	-0	0	0	0	140526	54	5826	0	0	78000	0	0	2646	54000	0	0	0	0	0	0	159000	24354	24354	0
	278	12	JAN	13:00	5853920	5853920	79.00	129709	-0	0	0	0	143114	54	5761	0	0	78000	0	0	5299	54000	0	0	0	0	0	0	159000	21701	21701	0
	279	12	JAN	14:00	6028500	6028500	80.00	131237	-370	0	0	0	145702	54	5785	0	0	78000	0	0	7481	54000	0	12	0	0	0	0	159000	19519	19507	0
	280	12	JAN	15:00	6210800	6210800	80.00	132832	-0	0	0	0	148114	54	6300	0	0	78000	0	0	9760	54000	0	0	0	0	0	0	159000	17240	17240	0
	281	12	JAN	16:00	6347752	6347752	80.00	134030	-0	0	0	0	150184	54	6584	0	0	78000	0	0	11472	54000	0	74	0	0	0	0	159000	15528	15704	0
	282	12	JAN	17:00	6478480	6478480	80.00	135174	-0	0	0	0	151774	54	6314	0	0	78000	0	0	13106	54000	0	300	0	0	0	0	159000	13894	13894	0
	283	12	JAN	18:00	6599120	6599120	80.00	136230	-0	0	0	0	152772	54	5804	0	0	78000	0	0	14614	54000	0	300	0	0	0	0	159000	12386	12386	0
	284	12	JAN	19:00	6676560	6676560	80.00	136907	-0	0	0	0	153114	54	5478	0	0	78000	0	0	15582	54000	0	0	0	0	0	0	159000	11418	11718	0
	285	12	JAN	20:00	6427760	6427760	80.00	134730	-3000	0	0	0	152772	54	5246	0	0	78000	0	0	12472	54000	0	0	0	0	0	0	159000	14528	14828	0
	286	12	JAN	21:00	6617840	6617840	80.00	136394	-0	0	0	0	151774	54	4572	0	0	78000	0	0	14848	54000	0	300	0	0	0	0	159000	12152	12152	0
	287	12	JAN	22:00	6219680	6219680	80.00	132910	-3000	0	0	0	150184	54	4959	0	0	78000	0	0	9871	54000	0	300	0	0	0	0	159000	17129	17129	0
	288	12	JAN	23:00	6316640	6316640	80.00	133758	-0	0	0	0	148114	54	4977	0	0	78000	0	0	11083	54000	0	0	0	0	0	0	159000	15917	16217	0
	289	13	JAN	00:00	5430000	5430000	59.00	126000	31	0	0	0	137282	54	5259	0	0	78000	0	0	0	54000	0	0	0	0	0	0	160000	28000	28000	0
	290	13	JAN	01:00	5390550	5390550	55.00	125527	1653	0	0	0	134694	54	5082	0	0	78000	0	0	0	53211	0	0	0	0	0	0	160000	28789	28789	0
	291	13	JAN	02:00	5364200	5364200	55.00	125210	2947	0	0	0	132106	54	4315	0	0	78000	0	0	0	52684	0	0	0	0	0	0	160000	29316	29316	0
	292	13	JAN	03:00	5268150	5268150	51.00	124058	3000	0	0	0	129694	54	3877	0	0	78000	0	0	0	50763	0	0	0	0	0	0	160000	31237	31237	0
	293	13	JAN	04:00	5182350	5182350	51.00	123028	3000	0	0	0	127622	54	3521	0	0	78000	0	0	0	49047	0	0	0	0	0	0	160000	32953	32953	0
	294	13	JAN	05:00	5088950	5088950	51.00	121907	3000	0	0	0	126034	54	3801	0	0	78000	0	0	0	47179	0	0	0	0	0	0	160000	34821	34821	0
	295	13	JAN	06:00	5052400	5052400	51.00	121469	3000	0	0	0	125034	54	3532	0	0	78000	0	0	0	46448	0	0	0	0	0	0	160000	35552	35552	0
	296	13	JAN	07:00	5032350	5032350	51.00	121228	3000	0	0	0	124694	54	3593	0	0	78000	0	0	0	46047	0	0	0	0	0	0	160000	35953	35953	0
	297	13	JAN	08:00	5052100	5052100	51.00	121465	3000	0	0	0	125034	54	3538	0	0	78000	0	0	0	46442	0	0	0	0	0	0	160000	35558	35558	0
	298	13	JAN	09:00	5081100	5081100	51.00	121813	3000	0	0	0	126034	54	3958	0	0	78000	0	0	0	47022	0	0	0	0	0	0	160000	34978	34978	0
	299	13	JAN	10:00	5108850	5108850	51.00	122146	3000	0	0	0	127622	54	4991	0	0	78000	0	0	0	47577	0	0	0	0	0	0	160000	34423	34423	0
	300	13	JAN	11:00	5198250	5198250	51.00	123219	3000	0	0	0	129694	54	5275	0	0	78000	0	0	0	49365	0	0	0	0	0	0	160000	32635	32635	0
	301	13	JAN	12:00	5336350	5336350	55.00	124876	2947	0	0	0	132106	54	4872	0	0	78000	0	0	0	52127	0	0	0	0	0	0	160000	29873	29873	0
	302	13	JAN	13:00	5394350	5394350	55.00	125572	1653	0	0	0	134694	54	5006	0	0	78000	0	0	0	53287	0	0	0	0	0	0	160000	28713	28713	0
	303	13	JAN	14:00	5430000	5430000	79.00	126000	-1279	0	0	0	137282	54	3949	0	0	78000	0	0	0	54000	0	0	0	0	0	0	160000	28000	28000	0
	304	13	JAN	15:00	5515200	5515200	79.00	126745	-3000	0	0	0	139694	54	3575	0	0	78000	0	0	1065	54000	0	0	0	0	0	0	160000	26935	26935	0
	305	13	JAN	16:00	5821500	5821500	80.00	129426	-1894	0	0	0	141764	54	2922	0	0	78000	0	0	4894	54000	0	0	0	0	0	0	160000	23106	23106	0
	306	13	JAN	17:00	5876240	5876240	80.00	129905	-3000	0	0	0	143354	54	2722	0	0	78000	0	0	5578	54000	0	0	0	0	0	0	160000	22422	22422	0
	307	13	JAN	18:00	5939377	5939377	80.00	130457	-3000	0	0	0	144352	54	2802	0	0	78000	0	0	6367	54000	0	129	0	0	0	0	160000	21633	21620	0
	308	13	JAN	19:00	5975840	5975840	80.00	130776	-3000	0	0	0	144694	54	2517	0	0	78000	0	0	6823	54000	0	300	0	0	0	0	160000	21177	21177	0
	309	13	JAN	20:00	5989760	5989760	80.00	130898	-3000	0	0	0	144352	54	2001	0	0	78000	0	0	6997	54000	0	300	0	0	0	0	160000	21003	21003	0
	310	13	JAN	21:00	5896320	5896320	80.00	130080	-3000	0	0	0	143354	54	2171	0	0	78000	0	0	5829	54000	0	300	0	0	0	0	160000	22171	22119	0
	311	13	JAN	22:00	5767440	5767440	80.00	128953	-3000	0	0	0	141764	54	2192	0	0	78000	0	0	4218	54000	0	300	0	0	0	0	160000	23782	23482	0
	312	13	JAN	23:00	5577760	5577760	80.00	127293	-3000	0	0	0	139694	54	2559	0	0	78000	0	0	1847	54000	0	234	0	0	0	0	160000	26153	25919	0
	313	14	JAN	00:00	5421040	5421040	79.00	125759	-0	0	0	0	133548	54	1981	0	0	78000	0	0	513	53000	0	0	0	0	0	0	160000	28487	28487	0
	314	14	JAN	01:00	5380000	5380000	59.00	125400	1347	0	0	0	130960	54	1253	0	0	78000	0	0	0	53000	0	0	0	0	0	0	160000	29000	29000	0
	315	14	JAN	02:00	5314000	5314000	51.00	124608	3000	0	0	0	128372	54	1638	0	0	78000	0	0	0	51680	0	0	0	0	0	0	160000	30320	30320	0
	316	14	JAN	03:00	5180250	5180250	51.00	123003	3000	0	0	0	125960	54	1901	0	0	78000	0	0	0	49005	0	0	0	0	0	0	160000	32995	32995	0
	317	14	JAN	04:00	5106100	5106100	51.00	122113	3000	0	0	0	123888	54	1312	0	0	78000	0	0	0	47522	0	0	0	0	0	0	160000	34478	34478	0
	318	14	JAN	05:00	5029800	5029800	51.00	121198	3000	0	0	0	122300	54	1250	0	0	78000	0	0	0	45996	0	0	0	0	0	0	160000	36004	36004	0
	319	14	JAN	06:00	4984350	4984350	50.00	120652	3000	0	0	0	121300	54	1159	0	0	78000	0	0	0	45087	0	0	0	0	0	0	160000	36913	36913	0
	320	14	JAN	07:00	4974000	4974000	50.00	120528	3000	0	0	0	120960	54	1026	0	0	78000	0	0	0	44880	0	0	0	0	0	0	160000	37120	37120	0
