B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	173	08	JAN	04:00	2861	279	2303	3000	2861	279	2303	3000	0	-153638	13955	-180002	-138182	153638	13955	138182	180002	4	4	0	10	80.00	0	0	0	0	0
	174	08	JAN	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-164402	12925	-180002	-150000	164402	12925	150000	180002	3	4	0	9	100.00	0	0	0	0	0
	175	08	JAN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-168001	14698	-180002	-150000	168001	14698	150000	180002	2	3	0	9	100.00	0	0	0	0	0
	176	08	JAN	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-163202	13891	-180002	-150000	163202	13891	150000	180002	4	5	0	10	100.00	0	0	0	0	0
	177	08	JAN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-163201	13892	-180002	-150000	163201	13892	150000	180002	4	4	0	9	100.00	0	0	0	0	0
	178	08	JAN	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-163201	13892	-180002	-150000	163201	13892	150000	180002	4	4	0	9	100.00	0	0	0	0	0
	179	08	JAN	10:00	2991	18	2954	3000	2991	18	2954	3000	0	-168650	12956	-180002	-150000	168650	12956	150000	180002	2	3	0	9	80.00	0	0	0	0	0
	180	08	JAN	11:00	2671	657	1357	3000	2671	657	1357	3000	0	-139886	29325	-156003	-81421	139886	29325	81421	156003	5	4	0	9	80.00	0	0	0	0	0
	181	08	JAN	12:00	1804	1152	-0	3000	1804	1152	0	3000	0	-100806	64729	-175502	0	100806	64729	0	175502	2	3	0	8	40.00	0	0	0	0	0
	182	08	JAN	13:00	621	988	-0	2578	621	988	0	2578	0	-33059	51115	-134042	0	33059	51115	0	134042	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	105	211	-0	527	105	211	0	527	0	-5481	10962	-27405	0	5481	10962	0	27405	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	105	210	-0	525	105	210	0	525	0	-6300	12600	-31500	0	6300	12600	0	31500	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	600	1200	-0	3000	600	1200	0	3000	0	-31201	62401	-156003	0	31201	62401	0	156003	2	3	0	8	20.00	0	0	0	0	0
	198	09	JAN	05:00	793	1165	-0	3000	793	1165	0	3000	0	-47580	69904	-180000	0	47580	69904	0	180000	0	0	0	0	20.00	0	0	0	0	0
	199	09	JAN	06:00	1249	1292	-0	3000	1249	1292	0	3000	0	-74953	77544	-180000	0	74953	77544	0	180000	0	0	0	0	20.00	0	0	0	0	0
	200	09	JAN	07:00	1436	1348	-0	3000	1436	1348	0	3000	0	-81349	75701	-180000	0	81349	75701	0	180000	2	3	0	8	40.00	0	0	0	0	0
	201	09	JAN	08:00	1384	1351	-0	3000	1384	1351	0	3000	0	-83017	81032	-180000	0	83017	81032	0	180000	0	0	0	0	20.00	0	0	0	0	0
	202	09	JAN	09:00	1097	1353	-0	3000	1097	1353	0	3000	0	-65808	81191	-180000	0	65808	81191	0	180000	0	0	0	0	20.00	0	0	0	0	0
	203	09	JAN	10:00	854	1180	-0	3000	854	1180	0	3000	0	-46429	62219	-156003	0	46429	62219	0	156003	2	3	0	8	20.00	0	0	0	0	0
	204	09	JAN	11:00	406	812	-0	2030	406	812	0	2030	0	-24360	48720	-121800	0	24360	48720	0	121800	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	14	29	-0	72	14	29	0	72	0	-864	1728	-4320	0	864	1728	0	4320	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	89	178	-0	444	89	178	0	444	0	-7104	14208	-35520	0	7104	14208	0	35520	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	142	283	-0	708	142	283	0	708	0	-11333	22666	-56664	0	11333	22666	0	56664	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	600	1200	-0	3000	600	1200	0	3000	0	-48001	96001	-240003	0	48001	96001	0	240003	0	0	0	0	20.00	0	0	0	0	0
	223	10	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	307	376	-0	783	307	376	0	783	0	-18432	22582	-46981	0	18432	22582	0	46981	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	387	520	-0	1304	387	520	0	1304	0	-23220	31174	-78241	0	23220	31174	0	78241	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	84	168	-0	419	84	168	0	419	0	-5028	10056	-25140	0	5028	10056	0	25140	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	421	842	-0	2105	421	842	0	2105	0	-33680	67361	-168402	0	33680	67361	0	168402	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	254	508	-0	1269	254	508	0	1269	0	-20303	40605	-101513	0	20303	40605	0	101513	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	600	1200	-0	3000	600	1200	0	3000	0	-48001	96001	-240003	0	48001	96001	0	240003	0	0	0	0	20.00	0	0	0	0	0
	248	11	JAN	07:00	15	30	-0	76	15	30	0	76	0	-912	1824	-4560	0	912	1824	0	4560	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	1	3	-0	7	1	3	0	7	0	-107	213	-533	0	107	213	0	533	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	27	54	-0	135	27	54	0	135	0	-1620	3240	-8100	0	1620	3240	0	8100	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	500	635	-0	1519	500	635	0	1519	0	-29976	38116	-91141	0	29976	38116	0	91141	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	1438	976	-0	3000	1438	976	0	3000	0	-81469	51198	-156003	0	81469	51198	0	156003	2	3	0	8	20.00	0	0	0	0	0
	271	12	JAN	06:00	1979	1026	-0	3000	1979	1026	0	3000	0	-113965	57423	-156003	0	113965	57423	0	156003	2	3	0	8	20.00	0	0	0	0	0
	272	12	JAN	07:00	2289	1164	-0	3000	2289	1164	0	3000	0	-132517	67557	-180002	0	132517	67557	0	180002	2	3	0	8	60.00	0	0	0	0	0
	273	12	JAN	08:00	2096	1076	0	3000	2096	1076	0	3000	0	-120937	61172	-164402	-0	120937	61172	0	164402	2	3	0	8	20.00	0	0	0	0	0
	274	12	JAN	09:00	1533	957	-0	3000	1533	957	0	3000	0	-87193	50413	-156003	0	87193	50413	0	156003	2	3	0	8	20.00	0	0	0	0	0
	275	12	JAN	10:00	630	798	-0	2049	630	798	0	2049	0	-37800	47905	-122942	0	37800	47905	0	122942	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	6	12	-0	31	6	12	0	31	0	-372	744	-1860	0	372	744	0	1860	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	587	605	-0	1653	587	605	0	1653	0	-33702	36246	-99180	0	33702	36246	0	99180	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	1579	1343	-0	3000	1579	1343	0	3000	0	-84834	73835	-176820	0	84834	73835	0	176820	2	3	0	9	20.00	0	0	0	0	0
	292	13	JAN	03:00	2417	755	1153	3000	2417	755	1153	3000	0	-128234	32730	-156003	-69181	128234	32730	69181	156003	3	4	0	9	60.00	0	0	0	0	0
	293	13	JAN	04:00	2838	324	2189	3000	2838	324	2189	3000	0	-147469	8392	-156003	-131342	147469	8392	131342	156003	5	4	0	10	80.00	0	0	0	0	0
	294	13	JAN	05:00	2997	7	2983	3000	2997	7	2983	3000	0	-167798	14535	-180002	-150000	167798	14535	150000	180002	2	3	0	9	80.00	0	0	0	0	0
	295	13	JAN	06:00	2494	1012	470	3000	2494	1012	470	3000	0	-137905	58485	-180002	-23518	137905	58485	23518	180002	3	4	0	9	80.00	0	0	0	0	0
	296	13	JAN	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-163202	13891	-180002	-150000	163202	13891	150000	180002	3	4	0	9	100.00	0	0	0	0	0
	297	13	JAN	08:00	2400	1200	-0	3000	2400	1200	0	3000	0	-133202	67713	-180002	0	133202	67713	0	180002	3	4	0	9	80.00	0	0	0	0	0
	298	13	JAN	09:00	2997	7	2983	3000	2997	7	2983	3000	0	-162998	13648	-180002	-150000	162998	13648	150000	180002	3	4	0	9	80.00	0	0	0	0	0
	299	13	JAN	10:00	2838	324	2189	3000	2838	324	2189	3000	0	-152269	15636	-180000	-131342	152269	15636	131342	180000	4	5	0	10	80.00	0	0	0	0	0
	300	13	JAN	11:00	2326	831	1153	3000	2326	831	1153	3000	0	-122786	36380	-156003	-69181	122786	36380	69181	156003	3	4	0	9	60.00	0	0	0	0	0
	301	13	JAN	12:00	1579	1343	-0	3000	1579	1343	0	3000	0	-84834	73835	-176820	0	84834	73835	0	176820	2	3	0	9	20.00	0	0	0	0	0
	302	13	JAN	13:00	785	735	-0	1653	785	735	0	1653	0	-45320	43851	-99180	0	45320	43851	0	99180	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	109	101	-0	226	109	101	0	226	0	-5520	5179	-11752	0	5520	5179	0	11752	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	1348	759	-0	2351	1348	759	0	2351	0	-70682	38453	-117547	0	70682	38453	0	117547	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	2313	1161	-0	3000	2313	1161	0	3000	0	-122747	62962	-180000	0	122747	62962	0	180000	0	0	0	0	40.00	0	0	0	0	0
	316	14	JAN	03:00	1971	1289	-0	3000	1971	1289	0	3000	0	-105754	70916	-180000	0	105754	70916	0	180000	0	0	0	0	60.00	0	0	0	0	0
	317	14	JAN	04:00	1800	1470	-0	3000	1800	1470	0	3000	0	-92400	75476	-156003	0	92400	75476	0	156003	2	3	0	8	60.00	0	0	0	0	0
	318	14	JAN	05:00	1570	1349	-0	3000	1570	1349	0	3000	0	-85239	74599	-180000	0	85239	74599	0	180000	0	0	0	0	40.00	0	0	0	0	0
	319	14	JAN	06:00	1070	1326	-0	3000	1070	1326	0	3000	0	-54440	67252	-150000	0	54440	67252	0	150000	2	4	0	10	20.00	0	0	0	0	0
	320	14	JAN	07:00	1850	1246	-0	3000	1850	1246	0	3000	0	-99527	69111	-180000	0	99527	69111	0	180000	0	0	0	0	40.00	0	0	0	0	0
	321	14	JAN	08:00	1670	1384	-0	3000	1670	1384	0	3000	0	-84439	69688	-150000	0	84439	69688	0	150000	2	4	0	10	40.00	0	0	0	0	0
	322	14	JAN	09:00	2170	1173	-0	3000	2170	1173	0	3000	0	-115240	63645	-180000	0	115240	63645	0	180000	0	0	0	0	60.00	0	0	0	0	0
	323	14	JAN	10:00	1800	1470	-0	3000	1800	1470	0	3000	0	-92400	75476	-156003	0	92400	75476	0	156003	2	3	0	8	60.00	0	0	0	0	0
	324	14	JAN	11:00	1800	1470	-0	3000	1800	1470	0	3000	0	-92400	75476	-156003	0	92400	75476	0	156003	2	3	0	8	60.00	0	0	0	0	0
	325	14	JAN	12:00	1584	1327	-0	3000	1584	1327	0	3000	0	-81503	68700	-156003	0	81503	68700	0	156003	2	3	0	8	20.00	0	0	0	0	0
	326	14	JAN	13:00	163	326	-0	814	163	326	0	814	0	-9768	19536	-48840	0	9768	19536	0	48840	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	267	533	-0	1333	267	533	0	1333	0	-13330	26659	-66649	0	13330	26659	0	66649	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	66	133	-0	332	66	133	0	332	0	-3453	6906	-17264	0	3453	6906	0	17264	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	576	595	-0	1626	576	595	0	1626	0	-30683	31088	-84552	0	30683	31088	0	84552	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	1316	1035	-0	2920	1316	1035	0	2920	0	-73296	55992	-151840	0	73296	55992	0	151840	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	2083	1209	-0	3000	2083	1209	0	3000	0	-109357	60936	-156003	0	109357	60936	0	156003	4	4	0	8	60.00	0	0	0	0	0
	341	15	JAN	04:00	2400	1200	-0	3000	2400	1200	0	3000	0	-128401	65023	-180002	0	128401	65023	0	180002	4	4	0	8	80.00	0	0	0	0	0
	342	15	JAN	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-163201	13891	-180002	-150000	163201	13891	150000	180002	2	3	0	8	100.00	0	0	0	0	0
	343	15	JAN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-163202	13891	-180002	-150000	163202	13891	150000	180002	2	3	0	8	100.00	0	0	0	0	0
	344	15	JAN	07:00	2400	1200	-0	3000	2400	1200	0	3000	0	-138001	69972	-180002	0	138001	69972	0	180002	0	1	0	2	80.00	0	0	0	0	0
	345	15	JAN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-158402	11129	-180002	-150000	158402	11129	150000	180002	4	4	0	8	100.00	0	0	0	0	0
	346	15	JAN	09:00	2400	1200	-0	3000	2400	1200	0	3000	0	-128401	65023	-180002	0	128401	65023	0	180002	4	4	0	8	80.00	0	0	0	0	0
	347	15	JAN	10:00	2400	1200	-0	3000	2400	1200	0	3000	0	-133201	67713	-180002	0	133201	67713	0	180002	2	3	0	8	80.00	0	0	0	0	0
	348	15	JAN	11:00	2203	1166	-0	3000	2203	1166	0	3000	0	-121356	63541	-180000	0	121356	63541	0	180000	2	3	0	8	60.00	0	0	0	0	0
	349	15	JAN	12:00	1302	1142	-0	2920	1302	1142	0	2920	0	-73460	62284	-151840	0	73460	62284	0	151840	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	489	707	-0	1817	489	707	0	1817	0	-26405	37009	-94467	0	26405	37009	0	94467	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
