57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
64	55	81	77	66	55	72	62	50	63	58	90	86
