C	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	159	07	JAN	14:00	2698280	2698280	80.00	60579	-1000	0	0	0	68532	45	3630	16	0	37000	0	0	2541	24000	0	300	0	0	0	0	72000	8459	8159	0
	160	07	JAN	15:00	2827160	2827160	80.00	61706	-1000	0	0	0	69692	45	3491	4	0	37000	0	0	4152	24000	0	0	0	0	0	0	72000	6848	6848	0
	161	07	JAN	16:00	2862360	2862360	80.00	62014	-1000	0	0	0	70619	45	3982	0	0	37000	0	0	4592	24000	0	0	0	0	0	0	72000	6408	6408	0
	162	07	JAN	17:00	2981880	2981880	80.00	63060	-1000	0	0	0	71353	45	3222	0	0	37000	0	0	6086	24000	0	0	0	0	0	0	72000	4914	5214	0
	163	07	JAN	18:00	3009320	3009320	80.00	63300	-1000	0	0	0	71898	45	3424	0	0	37000	0	0	6429	24000	0	0	0	0	0	0	72000	4571	4871	0
	164	07	JAN	19:00	2997160	2997160	80.00	63194	-1000	0	0	0	71970	45	3348	0	0	37000	0	0	6277	24000	0	300	0	0	0	0	72000	4723	4723	0
	165	07	JAN	20:00	3049880	3049880	80.00	63655	-1000	0	0	0	71717	45	2736	0	0	37000	0	0	6936	24000	0	0	0	0	0	0	72000	4064	4364	0
	166	07	JAN	21:00	3014120	3014120	80.00	63342	-1000	0	0	0	71101	45	2567	0	0	37000	0	0	6489	24000	0	0	0	0	0	0	72000	4511	4811	0
	167	07	JAN	22:00	2930360	2930360	80.00	62609	-1000	0	0	0	70309	45	2522	0	0	37000	0	0	5442	24000	0	300	0	0	0	0	72000	5558	5558	0
	168	07	JAN	23:00	2880790	2880790	80.00	62176	-1000	0	0	0	69337	45	2388	0	0	37000	0	0	4822	24000	0	82	0	0	0	0	72000	6178	6096	0
	169	08	JAN	00:00	3056720	3056720	80.00	62984	0	0	0	0	70005	45	2126	0	0	36000	0	0	6834	25000	0	0	0	0	0	0	73000	5166	5166	0
	170	08	JAN	01:00	2974800	2974800	80.00	62267	0	0	0	0	68692	45	1837	0	0	36000	0	0	5810	25000	0	0	0	0	0	0	73000	6190	6190	0
	171	08	JAN	02:00	2871360	2871360	80.00	61362	0	0	0	0	67294	45	1732	0	0	36000	0	0	4517	25000	0	0	0	0	0	0	73000	7483	7483	0
	172	08	JAN	03:00	2776480	2776480	80.00	60532	-267	0	0	0	66248	45	1605	0	0	36000	0	0	3331	25000	0	0	0	0	0	0	73000	8669	8669	0
	173	08	JAN	04:00	2638080	2638080	80.00	59321	-961	0	0	0	65449	45	1842	0	0	36000	0	0	1601	25000	0	0	0	0	0	0	73000	10399	10399	0
	174	08	JAN	05:00	2611360	2611360	80.00	59087	-1000	0	0	0	64941	45	1629	0	0	36000	0	0	1267	25000	0	0	0	0	0	0	73000	10733	10733	0
	175	08	JAN	06:00	2549040	2549040	80.00	58542	-1000	0	0	0	64548	45	1715	0	0	36000	0	0	488	25000	0	300	0	0	0	0	73000	11512	11212	0
	176	08	JAN	07:00	2555040	2555040	80.00	58594	-1000	0	0	0	64469	45	1861	0	0	36000	0	0	563	25000	0	0	0	0	0	0	73000	11437	11437	0
	177	08	JAN	08:00	2575133	2575133	80.00	58770	-1000	0	0	0	64666	45	1674	5	0	36000	0	0	814	25000	0	128	0	0	0	0	73000	11186	11058	0
	178	08	JAN	09:00	2619600	2619600	80.00	59159	-1000	0	0	0	65134	45	1702	17	0	36000	0	0	1370	25000	0	0	0	0	0	0	73000	10630	10630	0
	179	08	JAN	10:00	2687040	2687040	80.00	59749	-449	0	0	0	65858	45	2125	26	0	36000	0	0	2213	25000	0	0	0	0	0	0	73000	9787	9787	0
	180	08	JAN	11:00	2855920	2855920	80.00	61227	0	0	0	0	67050	45	1646	35	0	36000	0	0	4324	25000	0	0	0	0	0	0	73000	7676	7676	0
	181	08	JAN	12:00	2975760	2975760	80.00	62275	0	0	0	0	68601	45	1700	34	0	36000	0	0	5822	25000	0	0	0	0	0	0	73000	6178	6178	0
	182	08	JAN	13:00	3079440	3079440	80.00	63183	0	0	0	0	70240	45	2058	19	0	36000	0	0	7118	25000	0	0	0	0	0	0	73000	4882	4882	0
	183	08	JAN	14:00	3232800	3232800	80.00	64525	0	0	0	0	71752	45	1657	15	0	36000	0	0	9035	25000	0	0	0	0	0	0	73000	2965	2965	0
	184	08	JAN	15:00	3345440	3345440	80.00	65510	0	0	0	0	73185	45	1691	6	0	36000	0	0	10443	25000	0	0	0	0	0	0	73000	1557	1557	0
	185	08	JAN	16:00	3448560	3448560	80.00	66412	0	0	0	0	74201	45	1424	0	0	36000	0	0	11732	25000	0	0	0	0	0	0	73000	268	469	0
	186	08	JAN	17:00	3470000	3470000	82.00	66600	-67	0	0	0	74808	45	1396	0	0	36000	0	0	12000	25000	0	300	0	0	0	0	73000	0	0	0
	187	08	JAN	18:00	3470000	3470000	82.00	66600	-283	0	0	0	75035	45	1407	0	0	36000	0	0	12000	25000	0	300	0	0	0	0	73000	0	0	0
	188	08	JAN	19:00	3470000	3470000	82.00	66600	-697	0	0	0	75061	45	1019	0	0	36000	0	0	12000	25000	0	300	0	0	0	0	73000	0	0	0
	189	08	JAN	20:00	3467840	3467840	80.00	66581	0	0	0	0	74732	45	1714	0	0	36000	0	0	11973	25000	0	0	0	0	0	0	73000	27	327	0
	190	08	JAN	21:00	3356000	3356000	80.00	65603	0	0	0	0	73928	45	2308	0	0	36000	0	0	10575	25000	0	0	0	0	0	0	73000	1425	1425	0
	191	08	JAN	22:00	3274880	3274880	80.00	64893	0	0	0	0	73044	45	2438	0	0	36000	0	0	9561	25000	0	0	0	0	0	0	73000	2439	2439	0
	192	08	JAN	23:00	3151440	3151440	80.00	63813	0	0	0	0	71951	45	2888	0	0	36000	0	0	8018	25000	0	0	0	0	0	0	73000	3982	3982	0
	193	09	JAN	00:00	3339720	3339720	80.00	66354	0	0	0	0	75042	45	3063	0	0	37000	0	0	9934	25000	0	0	0	0	0	0	74000	2066	2066	0
	194	09	JAN	01:00	3209480	3209480	80.00	65214	0	0	0	0	73601	45	3250	0	0	37000	0	0	8306	25000	0	0	0	0	0	0	74000	3694	3694	0
	195	09	JAN	02:00	3116280	3116280	80.00	64399	0	0	0	0	72391	45	3205	0	0	37000	0	0	7141	25000	0	0	0	0	0	0	74000	4859	4859	0
	196	09	JAN	03:00	3008600	3008600	80.00	63457	0	0	0	0	71235	45	3395	0	0	37000	0	0	5795	25000	0	0	0	0	0	0	74000	6205	6205	0
	197	09	JAN	04:00	2962760	2962760	80.00	63055	0	0	0	0	70292	45	3025	0	0	37000	0	0	5222	25000	0	0	0	0	0	0	74000	6778	6778	0
	198	09	JAN	05:00	2864520	2864520	80.00	62196	0	0	0	0	69456	45	3417	0	0	37000	0	0	3994	25000	0	0	0	0	0	0	74000	8006	8006	0
	199	09	JAN	06:00	2779560	2779560	80.00	61452	0	0	0	0	68886	45	3609	0	0	37000	0	0	2932	25000	0	300	0	0	0	0	74000	9068	8768	0
	200	09	JAN	07:00	2727080	2727080	80.00	60993	0	0	0	0	68642	45	4321	0	0	37000	0	0	2276	25000	0	0	0	0	0	0	74000	9724	9724	0
	201	09	JAN	08:00	2775880	2775880	80.00	61420	0	0	0	0	68706	45	3770	5	0	37000	0	0	2886	25000	0	0	0	0	0	0	74000	9114	9114	0
	202	09	JAN	09:00	2884680	2884680	80.00	62372	0	0	0	0	69188	45	2872	25	0	37000	0	0	4246	25000	0	0	0	0	0	0	74000	7754	7754	0
	203	09	JAN	10:00	2930680	2930680	80.00	62775	0	0	0	0	70019	45	3103	50	0	37000	0	0	4821	25000	0	0	0	0	0	0	74000	7179	7179	0
	204	09	JAN	11:00	2963480	2963480	80.00	63062	0	0	0	0	70959	45	3625	58	0	37000	0	0	5231	25000	0	0	0	0	0	0	74000	6769	6769	0
	205	09	JAN	12:00	2994600	2994600	80.00	63334	0	0	0	0	71964	45	4238	61	0	37000	0	0	5620	25000	0	0	0	0	0	0	74000	6380	6380	0
	206	09	JAN	13:00	3109480	3109480	80.00	64339	0	0	0	0	72911	45	3759	51	0	37000	0	0	7056	25000	0	0	0	0	0	0	74000	4944	4944	0
	207	09	JAN	14:00	3287000	3287000	80.00	65893	1000	0	0	0	73947	45	3587	40	0	37000	0	0	9275	25000	0	0	0	0	0	0	74000	2725	2725	0
	208	09	JAN	15:00	3382120	3382120	80.00	66725	1000	0	0	0	74963	45	3439	15	0	37000	0	0	10464	25000	0	0	0	0	0	0	74000	1536	1536	0
	209	09	JAN	16:00	3435720	3435720	80.00	67194	1000	0	0	0	76140	45	3960	1	0	37000	0	0	11134	25000	0	0	0	0	0	0	74000	866	866	0
	210	09	JAN	17:00	3487880	3487880	80.00	67650	1000	0	0	0	76912	45	4081	0	0	37000	0	0	11786	25000	0	0	0	0	0	0	74000	214	469	0
	211	09	JAN	18:00	3505000	3505000	104.67	67800	672	0	0	0	77617	45	3944	0	0	37000	0	0	12000	25000	0	300	0	0	0	0	74000	0	0	0
	212	09	JAN	19:00	3505000	3505000	104.67	67800	869	0	0	0	77774	45	4298	0	0	37000	0	0	12000	25000	0	300	0	0	0	0	74000	0	0	0
	213	09	JAN	20:00	3505000	3505000	80.00	67800	1000	0	0	0	77767	45	4442	0	0	37000	0	0	12000	25000	0	280	0	0	0	0	74000	0	20	0
	214	09	JAN	21:00	3505000	3505000	80.00	67800	719	0	0	0	77279	45	3953	0	0	37000	0	0	12000	25000	0	0	0	0	0	0	74000	0	300	0
	215	09	JAN	22:00	3461950	3461950	80.00	67423	1000	0	0	0	76577	45	3905	0	0	37000	0	0	11462	25000	0	165	0	0	0	0	74000	538	469	0
	216	09	JAN	23:00	3459160	3459160	80.00	67399	1000	0	0	0	75492	45	3020	0	0	37000	0	0	11427	25000	0	0	0	0	0	0	74000	573	573	0
	217	10	JAN	00:00	4782465	3505000	19999.99	67800	-1000	0	0	0	77608	45	2359	0	0	37000	0	0	12000	25000	0	140	64	0	1.00	100.00	74000	0	96	0
	218	10	JAN	01:00	3505000	3505000	80.00	67800	958	0	0	0	76089	45	3002	0	0	37000	0	0	12000	25000	0	0	0	0	0	0	74000	0	300	0
	219	10	JAN	02:00	3287480	3287480	80.00	65897	0	0	0	0	74694	45	3368	0	0	37000	0	0	9281	25000	0	0	0	0	0	0	74000	2719	2719	0
	220	10	JAN	03:00	3196520	3196520	80.00	65101	0	0	0	0	73426	45	3237	0	0	37000	0	0	8144	25000	0	0	0	0	0	0	74000	3856	3856	0
	221	10	JAN	04:00	3116680	3116680	80.00	64402	0	0	0	0	72415	45	3224	0	0	37000	0	0	7146	25000	0	0	0	0	0	0	74000	4854	4854	0
	222	10	JAN	05:00	3050040	3050040	80.00	63819	0	0	0	0	71698	45	3340	0	0	37000	0	0	6313	25000	0	0	0	0	0	0	74000	5687	5687	0
	223	10	JAN	06:00	3042120	3042120	80.00	63750	0	0	0	0	71388	45	3129	0	0	37000	0	0	6214	25000	0	0	0	0	0	0	74000	5786	5786	0
	224	10	JAN	07:00	2992040	2992040	80.00	63312	0	0	0	0	71352	45	3719	0	0	37000	0	0	5588	25000	0	0	0	0	0	0	74000	6412	6412	0
	225	10	JAN	08:00	3039160	3039160	80.00	63724	0	0	0	0	71605	45	3379	4	0	37000	0	0	6177	25000	0	0	0	0	0	0	74000	5823	5823	0
	226	10	JAN	09:00	3078840	3078840	80.00	64071	0	0	0	0	72040	45	3305	17	0	37000	0	0	6673	25000	0	0	0	0	0	0	74000	5327	5327	0
	227	10	JAN	10:00	3151320	3151320	80.00	64705	0	0	0	0	72849	45	3201	24	0	37000	0	0	7579	25000	0	0	0	0	0	0	74000	4421	4421	0
	228	10	JAN	11:00	3241080	3241080	80.00	65491	0	0	0	0	73942	45	3172	24	0	37000	0	0	8701	25000	0	0	0	0	0	0	74000	3299	3299	0
	229	10	JAN	12:00	3338680	3338680	80.00	66345	0	0	0	0	75157	45	3177	14	0	37000	0	0	9921	25000	0	0	0	0	0	0	74000	2079	2079	0
	230	10	JAN	13:00	3446440	3446440	80.00	67288	0	0	0	0	76484	45	3155	16	0	37000	0	0	11268	25000	0	0	0	0	0	0	74000	732	732	0
	231	10	JAN	14:00	3505000	3505000	84.00	67800	-672	0	0	0	77576	45	2844	15	0	37000	0	0	12000	25000	0	0	0	0	0	0	74000	0	300	0
	232	10	JAN	15:00	23682465	3505000	19999.99	67800	-1000	0	0	0	78553	45	2439	7	0	37000	0	0	12000	25000	0	53	1009	0	1.00	100.00	74000	0	-762	0
	233	10	JAN	16:00	37825000	3505000	19999.99	67800	-1000	0	0	0	79345	45	2583	1	0	37000	0	0	12000	25000	0	0	1716	0	1.00	100.00	74000	0	-1416	0
	234	10	JAN	17:00	55165000	3505000	19999.99	67800	-1000	0	0	0	80184	45	2556	0	0	37000	0	0	12000	25000	0	0	2583	0	1.00	100.00	74000	0	-2283	0
	235	10	JAN	18:00	68982465	3505000	19999.99	67800	-1000	0	0	0	80818	45	2280	0	0	37000	0	0	12000	25000	0	219	3274	0	1.00	100.00	74000	0	-3193	0
	236	10	JAN	19:00	75965000	3505000	19999.99	67800	-1000	0	0	0	80997	45	2029	0	0	37000	0	0	12000	25000	0	300	3623	0	1.00	100.00	74000	0	-3623	0
	237	10	JAN	20:00	79405000	3505000	19999.99	67800	-1000	0	0	0	80797	45	1657	0	0	37000	0	0	12000	25000	0	300	3795	0	1.00	100.00	74000	0	-3795	0
	238	10	JAN	21:00	68485000	3505000	19999.99	67800	-1000	0	0	0	80246	45	1652	0	0	37000	0	0	12000	25000	0	300	3249	0	1.00	100.00	74000	0	-3249	0
	239	10	JAN	22:00	43842465	3505000	19999.99	67800	-1000	0	0	0	79561	45	2431	0	0	37000	0	0	12000	25000	0	68	2017	0	1.00	100.00	74000	0	-1785	0
	240	10	JAN	23:00	15805000	3505000	19999.99	67800	-1000	0	0	0	78592	45	2932	0	0	37000	0	0	12000	25000	0	0	615	0	1.00	100.00	74000	0	-315	0
	241	11	JAN	00:00	3505000	3505000	19999.99	67800	-1000	0	0	0	77485	45	2353	0	0	37000	0	0	12000	25000	0	87	0	0	0	0	74000	0	213	0
	242	11	JAN	01:00	3505000	3505000	84.00	67800	-91	0	0	0	76092	45	1956	0	0	37000	0	0	12000	25000	0	0	0	0	0	0	74000	0	300	0
	243	11	JAN	02:00	3466360	3466360	80.00	67462	1000	0	0	0	74783	45	2221	0	0	37000	0	0	11517	25000	0	0	0	0	0	0	74000	483	483	0
	244	11	JAN	03:00	3340440	3340440	80.00	66360	1000	0	0	0	73508	45	2520	0	0	37000	0	0	9943	25000	0	0	0	0	0	0	74000	2057	2057	0
	245	11	JAN	04:00	3199800	3199800	80.00	65130	0	0	0	0	72393	45	2163	0	0	37000	0	0	8185	25000	0	0	0	0	0	0	74000	3815	3815	0
	246	11	JAN	05:00	3083560	3083560	80.00	64112	0	0	0	0	71299	45	2522	0	0	37000	0	0	6732	25000	0	0	0	0	0	0	74000	5268	5268	0
	247	11	JAN	06:00	2969720	2969720	80.00	63116	0	0	0	0	70536	45	3182	0	0	37000	0	0	5309	25000	0	0	0	0	0	0	74000	6691	6691	0
	248	11	JAN	07:00	2929240	2929240	80.00	62762	0	0	0	0	70219	45	3371	0	0	37000	0	0	4803	25000	0	0	0	0	0	0	74000	7197	7197	0
	249	11	JAN	08:00	2899400	2899400	80.00	62501	0	0	0	0	70180	45	3699	6	0	37000	0	0	4430	25000	0	0	0	0	0	0	74000	7570	7570	0
	250	11	JAN	09:00	2894840	2894840	80.00	62461	0	0	0	0	70607	45	4154	35	0	37000	0	0	4373	25000	0	0	0	0	0	0	74000	7627	7627	0
	251	11	JAN	10:00	2934200	2934200	80.00	62806	15	0	0	0	71352	45	4389	68	0	37000	0	0	4865	25000	0	0	0	0	0	0	74000	7135	7135	0
	252	11	JAN	11:00	3086920	3086920	80.00	64142	1000	0	0	0	72377	45	4481	77	0	37000	0	0	6774	25000	0	0	0	0	0	0	74000	5226	5226	0
	253	11	JAN	12:00	3192760	3192760	80.00	65068	1000	0	0	0	73544	45	4332	70	0	37000	0	0	8097	25000	0	0	0	0	0	0	74000	3903	3903	0
	254	11	JAN	13:00	3284520	3284520	80.00	65871	1000	0	0	0	74640	45	4290	61	0	37000	0	0	9244	25000	0	0	0	0	0	0	74000	2756	2756	0
	255	11	JAN	14:00	3381400	3381400	80.00	66719	1000	0	0	0	75857	45	4320	37	0	37000	0	0	10455	25000	0	0	0	0	0	0	74000	1545	1545	0
	256	11	JAN	15:00	3459800	3459800	80.00	67405	1000	0	0	0	76988	45	4497	11	0	37000	0	0	11435	25000	0	0	0	0	0	0	74000	565	565	0
	257	11	JAN	16:00	3505000	3505000	19999.99	67800	0	0	0	0	78073	45	3962	1	0	37000	0	0	12000	25000	0	65	0	0	0	0	74000	0	235	0
	258	11	JAN	17:00	23245000	3505000	19999.99	67800	0	0	0	0	78857	45	3525	0	0	37000	0	0	12000	25000	0	300	987	0	1.00	100.00	74000	0	-987	0
	259	11	JAN	18:00	46485000	3505000	19999.99	67800	0	0	0	0	79369	45	2875	0	0	37000	0	0	12000	25000	0	300	2149	0	1.00	100.00	74000	0	-2149	0
	260	11	JAN	19:00	34365000	3505000	19999.99	67800	0	0	0	0	79437	45	3549	0	0	37000	0	0	12000	25000	0	300	1543	0	1.00	100.00	74000	0	-1543	0
	261	11	JAN	20:00	23709198	3505000	19999.99	67800	0	0	0	0	79134	45	3863	0	0	37000	0	0	12000	25000	0	216	1010	0	1.00	100.00	74000	0	-926	0
	262	11	JAN	21:00	6629198	3505000	19999.99	67800	0	0	0	0	78280	45	3984	0	0	37000	0	0	12000	25000	0	95	156	0	1.00	100.00	74000	0	49	0
	263	11	JAN	22:00	3505000	3505000	19998.01	67800	878	0	0	0	76996	45	3829	0	0	37000	0	0	12000	25000	0	0	0	0	0	0	74000	0	300	0
	264	11	JAN	23:00	3435160	3435160	80.00	67189	1000	0	0	0	75692	45	3520	0	0	37000	0	0	11127	25000	0	0	0	0	0	0	74000	873	873	0
	265	12	JAN	00:00	2975520	2975520	80.00	64386	750	0	0	0	71020	45	2731	0	0	38000	0	0	3694	27000	0	300	0	0	0	0	77000	8306	8006	0
	266	12	JAN	01:00	2805440	2805440	80.00	62898	0	0	0	0	69693	45	3080	0	0	38000	0	0	1568	27000	0	0	0	0	0	0	77000	10432	10432	0
	267	12	JAN	02:00	2711280	2711280	80.00	62074	0	0	0	0	68363	45	2927	0	0	38000	0	0	391	27000	0	0	0	0	0	0	77000	11609	11609	0
	268	12	JAN	03:00	2680000	2680000	78.00	61800	231	0	0	0	66956	45	2142	0	0	38000	0	0	0	27000	0	0	0	0	0	0	77000	12000	12000	0
	269	12	JAN	04:00	2680000	2680000	78.00	61800	753	0	0	0	65758	45	1466	0	0	38000	0	0	0	27000	0	0	0	0	0	0	77000	12000	12000	0
	270	12	JAN	05:00	2620750	2620750	50.00	61089	1000	0	0	0	64708	45	1848	0	0	38000	0	0	0	25815	0	0	0	0	0	0	77000	13185	13185	0
	271	12	JAN	06:00	2585700	2585700	50.00	60668	1000	0	0	0	64117	45	1958	0	0	38000	0	0	0	25114	0	0	0	0	0	0	77000	13886	13886	0
	272	12	JAN	07:00	2559400	2559400	50.00	60353	1000	0	0	0	63973	45	2340	0	0	38000	0	0	0	24588	0	0	0	0	0	0	77000	14412	14412	0
	273	12	JAN	08:00	2573850	2573850	50.00	60526	1000	0	0	0	64310	45	2381	7	0	38000	0	0	0	24877	0	0	0	0	0	0	77000	14123	14123	0
	274	12	JAN	09:00	2616450	2616450	50.00	61037	1000	0	0	0	64895	45	2094	27	0	38000	0	0	0	25729	0	0	0	0	0	0	77000	13271	13271	0
	275	12	JAN	10:00	2680000	2680000	78.00	61800	265	0	0	0	65899	45	1078	41	0	38000	0	0	0	27000	0	0	0	0	0	0	77000	12000	12000	0
	276	12	JAN	11:00	2719600	2719600	80.00	62147	0	0	0	0	67024	45	1419	65	0	38000	0	0	495	27000	0	0	0	0	0	0	77000	11505	11505	0
	277	12	JAN	12:00	2815360	2815360	80.00	62984	0	0	0	0	68335	45	1540	58	0	38000	0	0	1692	27000	0	0	0	0	0	0	77000	10308	10308	0
	278	12	JAN	13:00	2921468	2921468	80.00	63913	81	0	0	0	69567	45	1413	45	0	38000	0	0	3018	27000	0	127	0	0	0	0	77000	8982	8855	0
	279	12	JAN	14:00	3110320	3110320	80.00	65565	1000	0	0	0	70884	45	1431	29	0	38000	0	0	5379	27000	0	0	0	0	0	0	77000	6621	6621	0
	280	12	JAN	15:00	3187840	3187840	80.00	66244	1000	0	0	0	72092	45	1390	9	0	38000	0	0	6348	27000	0	300	0	0	0	0	77000	5652	5352	0
	281	12	JAN	16:00	3288000	3288000	80.00	67120	1000	0	0	0	73129	45	1484	0	0	38000	0	0	7600	27000	0	0	0	0	0	0	77000	4400	4400	0
	282	12	JAN	17:00	3370080	3370080	80.00	67838	1000	0	0	0	74086	45	1415	0	0	38000	0	0	8626	27000	0	0	0	0	0	0	77000	3374	3374	0
	283	12	JAN	18:00	3397440	3397440	80.00	68078	1000	0	0	0	74753	45	1740	0	0	38000	0	0	8968	27000	0	0	0	0	0	0	77000	3032	3032	0
	284	12	JAN	19:00	3443040	3443040	80.00	68477	1000	0	0	0	75142	45	1559	0	0	38000	0	0	9538	27000	0	0	0	0	0	0	77000	2462	2462	0
	285	12	JAN	20:00	3386240	3386240	80.00	67980	1000	0	0	0	74943	45	1770	0	0	38000	0	0	8828	27000	0	300	0	0	0	0	77000	3172	2872	0
	286	12	JAN	21:00	3331040	3331040	80.00	67497	1000	0	0	0	74406	45	1923	0	0	38000	0	0	8138	27000	0	300	0	0	0	0	77000	3862	3562	0
	287	12	JAN	22:00	3282400	3282400	80.00	67071	1000	0	0	0	73631	45	2056	0	0	38000	0	0	7530	27000	0	0	0	0	0	0	77000	4470	4470	0
	288	12	JAN	23:00	3191200	3191200	80.00	66273	1000	0	0	0	72539	45	2104	0	0	38000	0	0	6390	27000	0	0	0	0	0	0	77000	5610	5610	0
	289	13	JAN	00:00	2680000	2680000	80.00	61800	0	0	0	0	67202	45	2119	0	0	38000	0	0	0	27000	0	38	0	0	0	0	77000	12000	11962	0
	290	13	JAN	01:00	2680000	2680000	78.00	61800	855	0	0	0	65846	45	1656	0	0	38000	0	0	0	27000	0	0	0	0	0	0	77000	12000	12000	0
	291	13	JAN	02:00	2577750	2577750	50.00	60573	1000	0	0	0	64410	45	2410	0	0	38000	0	0	0	24955	0	0	0	0	0	0	77000	14045	14045	0
	292	13	JAN	03:00	2504700	2504700	50.00	59696	1000	0	0	0	62884	45	2345	0	0	38000	0	0	0	23494	0	0	0	0	0	0	77000	15506	15506	0
	293	13	JAN	04:00	2436550	2436550	50.00	58879	1000	0	0	0	61492	45	2316	0	0	38000	0	0	0	22131	0	0	0	0	0	0	77000	16869	16869	0
	294	13	JAN	05:00	2382750	2382750	50.00	58233	1000	0	0	0	60472	45	2372	0	0	38000	0	0	0	21055	0	0	0	0	0	0	77000	17945	17945	0
	295	13	JAN	06:00	2358200	2358200	50.00	57938	1000	0	0	0	59850	45	2241	0	0	38000	0	0	0	20564	0	0	0	0	0	0	77000	18436	18436	0
	296	13	JAN	07:00	2347700	2347700	50.00	57812	1000	0	0	0	59953	45	2554	0	0	38000	0	0	0	20354	0	0	0	0	0	0	77000	18646	18646	0
	297	13	JAN	08:00	2391250	2391250	50.00	58335	1000	0	0	0	60737	45	2464	3	0	38000	0	0	0	21225	0	0	0	0	0	0	77000	17775	17775	0
	298	13	JAN	09:00	2435200	2435200	50.00	58862	1000	0	0	0	61815	45	2653	13	0	38000	0	0	0	22104	0	0	0	0	0	0	77000	16896	16896	0
	299	13	JAN	10:00	2467750	2467750	50.00	59253	1000	0	0	0	62980	45	3147	33	0	38000	0	0	0	22755	0	0	0	0	0	0	77000	16245	16245	0
	300	13	JAN	11:00	2494000	2494000	50.00	59568	1000	0	0	0	64073	45	3695	53	0	38000	0	0	0	23280	0	0	0	0	0	0	77000	15720	15720	0
	301	13	JAN	12:00	2570250	2570250	50.00	60483	1000	0	0	0	65200	45	3304	46	0	38000	0	0	0	24805	0	0	0	0	0	0	77000	14195	14195	0
	302	13	JAN	13:00	2636650	2636650	50.00	61280	1000	0	0	0	66308	45	3092	38	0	38000	0	0	0	26133	0	0	0	0	0	0	77000	12867	12867	0
	303	13	JAN	14:00	2656800	2656800	50.00	61522	1000	0	0	0	67457	45	3843	33	0	38000	0	0	0	26536	0	0	0	0	0	0	77000	12464	12464	0
	304	13	JAN	15:00	2680000	2680000	78.00	61800	610	0	0	0	68533	45	4088	10	0	38000	0	0	0	27000	0	0	0	0	0	0	77000	12000	12000	0
	305	13	JAN	16:00	2680000	2680000	80.00	61800	272	0	0	0	69472	45	4398	1	0	38000	0	0	0	27000	0	300	0	0	0	0	77000	12000	11700	0
	306	13	JAN	17:00	2727360	2727360	80.00	62214	1000	0	0	0	70138	45	5201	0	0	38000	0	0	592	27000	0	300	0	0	0	0	77000	11408	11108	0
	307	13	JAN	18:00	2882080	2882080	80.00	63568	1000	0	0	0	70823	45	4252	0	0	38000	0	0	2526	27000	0	0	0	0	0	0	77000	9474	9474	0
	308	13	JAN	19:00	2930080	2930080	80.00	63988	1000	0	0	0	71154	45	3683	0	0	38000	0	0	3126	27000	0	300	0	0	0	0	77000	8874	8574	0
	309	13	JAN	20:00	2965521	2965521	80.00	64298	1000	0	0	0	71189	45	3538	0	0	38000	0	0	3569	27000	0	37	0	0	0	0	77000	8431	8394	0
	310	13	JAN	21:00	2864720	2864720	80.00	63416	1000	0	0	0	70674	45	4020	0	0	38000	0	0	2309	27000	0	300	0	0	0	0	77000	9691	9391	0
	311	13	JAN	22:00	2680000	2680000	78.00	61800	236	0	0	0	69813	45	5004	0	0	38000	0	0	0	27000	0	0	0	0	0	0	77000	12000	12000	0
	312	13	JAN	23:00	2617200	2617200	50.00	61046	1000	0	0	0	68608	45	5819	0	0	38000	0	0	0	25744	0	0	0	0	0	0	77000	13256	13256	0
	313	14	JAN	00:00	2460750	2460750	50.00	59949	1000	0	0	0	65641	45	5681	0	0	39000	0	0	0	21915	0	0	0	0	0	0	77000	16085	16085	0
	314	14	JAN	01:00	2382400	2382400	50.00	59009	1000	0	0	0	64610	45	6217	0	0	39000	0	0	0	20348	0	0	0	0	0	0	77000	17652	17652	0
	315	14	JAN	02:00	2325000	2325000	50.00	58320	1000	0	0	0	63634	45	6389	0	0	39000	0	0	0	19200	0	0	0	0	0	0	77000	18800	18800	0
	316	14	JAN	03:00	2257200	2257200	50.00	57506	1000	0	0	0	62607	45	6718	0	0	39000	0	0	0	17844	0	0	0	0	0	0	77000	20156	20156	0
	317	14	JAN	04:00	2172129	2172129	50.00	56486	1000	0	0	0	61772	45	7540	0	0	39000	0	0	0	16143	0	44	0	0	0	0	77000	21857	21813	0
	318	14	JAN	05:00	2082400	2082400	50.00	55409	1000	0	0	0	61203	45	8810	0	0	39000	0	0	0	14348	0	0	0	0	0	0	77000	23652	23652	0
	319	14	JAN	06:00	2038900	2038900	50.00	54887	1000	0	0	0	60966	45	9443	0	0	39000	0	0	0	13478	0	0	0	0	0	0	77000	24522	24522	0
	320	14	JAN	07:00	2071950	2071950	50.00	55283	1000	0	0	0	61020	45	8836	0	0	39000	0	0	0	14139	0	0	0	0	0	0	77000	23861	23861	0
