PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	225	13	AUG	0	0	0	0	0	4.39	0.78	3.61	5.17	0	-25839	8996	-34835	-16843	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46161	8996	37165	55157	0	0	0	0	16.50	2.50	14.00	19.00	100.00	0	0	0	0	0	0	0	0	-46161	8996	-55157	-37165	0	0	0	0
	226	14	AUG	0	0	0	0	0	7.72	1.05	6.67	8.77	0	-19229	3157	-22386	-16073	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52771	3157	49614	55927	0	0	0	0	19.50	0.50	19.00	20.00	100.00	0	0	0	0	0	0	0	0	-52771	3157	-55927	-49614	0	0	0	0
	227	15	AUG	0	0	0	0	0	10.68	0.26	10.42	10.94	0	-2531	934	-3465	-1597	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69469	934	68535	70403	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69469	934	-70403	-68535	0	0	0	0
	228	16	AUG	0	0	0	0	0	9.90	0	9.90	9.90	0	-5323	1230	-6553	-4093	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66677	1230	65447	67907	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-66677	1230	-67907	-65447	0	0	0	0
	229	17	AUG	0	0	0	0	0	6.72	0.05	6.67	6.77	0	-26184	0	-26184	-26184	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45816	0	45816	45816	0	0	0	0	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-45816	0	-45816	-45816	0	0	0	0
	230	18	AUG	0	0	0	0	0	3.99	0.08	3.90	4.07	0	-13886	3107	-16993	-10779	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58114	3107	55007	61221	0	0	0	0	21.50	0.50	21.00	22.00	100.00	0	0	0	0	0	0	0	0	-58114	3107	-61221	-55007	0	0	0	0
	231	19	AUG	0	0	0	0	0	1.92	1.01	0.92	2.93	0	-1315	1315	-2631	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70685	1315	69369	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70685	1315	-72000	-69369	0	0	0	0
	232	20	AUG	0	0	0	0	0	4.76	0.08	4.68	4.83	0	-26332	1761	-28093	-24571	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45668	1761	43907	47429	0	0	0	0	18.50	0.50	18.00	19.00	100.00	0	0	0	0	0	0	0	0	-45668	1761	-47429	-43907	0	0	0	0
	233	21	AUG	0	0	0	0	0	7.24	0.57	6.67	7.81	0	-22118	5831	-27949	-16287	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49882	5831	44051	55713	0	0	0	0	20.00	4.00	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-49882	5831	-55713	-44051	0	0	0	0
	234	22	AUG	0	0	0	0	0	10.94	0.52	10.42	11.46	0	-1534	1441	-2975	-93	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70466	1441	69025	71907	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70466	1441	-71907	-69025	0	0	0	0
	235	23	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	236	24	AUG	0	0	0	0	0	8.54	0.31	8.23	8.85	0	-19011	3233	-22244	-15779	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52989	3233	49756	56221	0	0	0	0	19.50	1.50	18.00	21.00	100.00	0	0	0	0	0	0	0	0	-52989	3233	-56221	-49756	0	0	0	0
	237	25	AUG	0	0	0	0	0	4.06	1.30	2.76	5.35	0	-23728	10986	-34714	-12742	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48272	10986	37286	59258	0	0	0	0	17.50	4.50	13.00	22.00	100.00	0	0	0	0	0	0	0	0	-48272	10986	-59258	-37286	0	0	0	0
	238	26	AUG	0	0	0	0	0	4.28	0.55	3.74	4.83	0	-22282	4642	-26924	-17640	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49718	4642	45076	54360	0	0	0	0	18.50	1.50	17.00	20.00	100.00	0	0	0	0	0	0	0	0	-49718	4642	-54360	-45076	0	0	0	0
	239	27	AUG	0	0	0	0	0	5.68	0.99	4.69	6.67	0	-28511	2769	-31280	-25741	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43489	2769	40720	46259	0	0	0	0	16.50	1.50	15.00	18.00	100.00	0	0	0	0	0	0	0	0	-43489	2769	-46259	-40720	0	0	0	0
	240	28	AUG	0	0	0	0	0	9.07	0.82	8.25	9.90	0	-15565	3789	-19354	-11777	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56435	3789	52646	60223	0	0	0	0	20.50	1.50	19.00	22.00	100.00	0	0	0	0	0	0	0	0	-56435	3789	-60223	-52646	0	0	0	0
	241	29	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	242	30	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	243	31	AUG	0	0	0	0	0	5.56	3.81	1.75	9.38	0	-4610	4610	-9221	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67390	4610	62779	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-67390	4610	-72000	-62779	0	0	0	0
	244	01	SEP	0	0	0	0	0	5.52	0.06	5.46	5.58	0	-34194	654	-34848	-33541	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37806	654	37152	38459	0	0	0	0	14.50	0.50	14.00	15.00	100.00	0	0	0	0	0	0	0	0	-37806	654	-38459	-37152	0	0	0	0
	245	02	SEP	0	0	0	0	0	4.62	0.72	3.90	5.35	0	-22661	10279	-32940	-12383	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49339	10279	39060	59617	0	0	0	0	19.00	3.00	16.00	22.00	100.00	0	0	0	0	0	0	0	0	-49339	10279	-59617	-39060	0	0	0	0
	246	03	SEP	0	0	0	0	0	6.24	0.42	5.82	6.67	0	-31813	882	-32695	-30931	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40187	882	39305	41069	0	0	0	0	15.50	0.50	15.00	16.00	100.00	0	0	0	0	0	0	0	0	-40187	882	-41069	-39305	0	0	0	0
	247	04	SEP	0	0	0	0	0	5.47	5.47	-0.00	10.94	0	-731	731	-1463	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71269	731	70537	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71269	731	-72000	-70537	0	0	0	0
	248	05	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	249	06	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	250	07	SEP	0	0	0	0	0	9.11	0.78	8.33	9.90	0	-9382	5131	-14513	-4252	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62618	5131	57487	67748	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-62618	5131	-67748	-57487	0	0	0	0
	251	08	SEP	0	0	0	0	0	6.95	0.78	6.17	7.73	0	-26281	4182	-30463	-22100	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45719	4182	41537	49900	0	0	0	0	17.00	2.00	15.00	19.00	100.00	0	0	0	0	0	0	0	0	-45719	4182	-49900	-41537	0	0	0	0
	252	09	SEP	0	0	0	0	0	5.27	0.71	4.57	5.98	0	-32901	33	-32935	-32868	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39099	33	39065	39132	0	0	0	0	15.00	1.00	14.00	16.00	100.00	0	0	0	0	0	0	0	0	-39099	33	-39132	-39065	0	0	0	0
	253	10	SEP	0	0	0	0	0	6.72	0.03	6.69	6.75	0	-29716	944	-30660	-28773	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42284	943	41340	43227	0	0	0	0	15.50	0.50	15.00	16.00	100.00	0	0	0	0	0	0	0	0	-42284	943	-43227	-41340	0	0	0	0
	254	11	SEP	0	0	0	0	0	5.47	5.47	-0.00	10.94	0	-1736	1736	-3472	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70264	1736	68528	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70264	1736	-72000	-68528	0	0	0	0
	255	12	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	256	13	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	257	14	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	258	15	SEP	0	0	0	0	0	8.83	0.02	8.81	8.85	0	-15246	138	-15384	-15108	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56754	138	56616	56892	0	0	0	0	22.00	1.00	21.00	23.00	100.00	0	0	0	0	0	0	0	0	-56754	138	-56892	-56616	0	0	0	0
	259	16	SEP	0	0	0	0	0	7.48	0.27	7.21	7.75	0	-24053	874	-24927	-23180	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47947	874	47073	48820	0	0	0	0	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-47947	874	-48820	-47073	0	0	0	0
	260	17	SEP	0	0	0	0	0	9.36	0.53	8.83	9.90	0	-14439	4174	-18613	-10265	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57561	4174	53387	61735	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-57561	4174	-61735	-53387	0	0	0	0
	261	18	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	262	19	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	263	20	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	264	21	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	265	22	SEP	0	0	0	0	0	4.41	4.41	-0.00	8.81	0	-8883	8883	-17766	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63117	8883	54234	72000	0	0	0	0	22.00	2.00	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-63117	8883	-72000	-54234	0	0	0	0
	266	23	SEP	0	0	0	0	0	6.74	1.59	5.15	8.33	0	-24111	11873	-35984	-12238	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47889	11873	36016	59762	0	0	0	0	19.50	4.50	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-47889	11873	-59762	-36016	0	0	0	0
	267	24	SEP	0	0	0	0	0	9.10	1.83	7.27	10.94	0	-12680	11769	-24449	-911	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59320	11769	47551	71089	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-59320	11769	-71089	-47551	0	0	0	0
	268	25	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	269	26	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	270	27	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	271	28	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	272	29	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	273	30	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	274	01	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	275	02	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	276	03	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	277	04	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	278	05	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	279	06	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	280	07	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	281	08	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	282	09	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
