A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	161	07	JAN	16:00	2850000	2850000	78.00	65400	1232	0	0	0	68813	37	739	0	0	40000	0	0	0	29000	0	269	0	0	0	0	84000	15000	14731	0
	162	07	JAN	17:00	2850000	2850000	78.00	65400	86	0	0	0	69607	37	656	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	163	07	JAN	18:00	2860764	2860764	80.00	65494	0	0	0	0	70107	37	666	0	0	40000	0	0	135	29000	0	269	0	0	0	0	84000	14865	14596	0
	164	07	JAN	19:00	2890604	2890604	80.00	65755	0	0	0	0	70277	37	463	0	0	40000	0	0	508	29000	0	269	0	0	0	0	84000	14492	14223	0
	165	07	JAN	20:00	2870204	2870204	80.00	65577	0	0	0	0	70107	37	548	0	0	40000	0	0	253	29000	0	269	0	0	0	0	84000	14747	14478	0
	166	07	JAN	21:00	2850000	2850000	78.00	65400	42	0	0	0	69607	37	612	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	167	07	JAN	22:00	2850000	2850000	78.00	65400	883	0	0	0	68813	37	659	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	168	07	JAN	23:00	2850000	2850000	78.00	65400	1699	0	0	0	67777	37	439	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	169	08	JAN	00:00	2815000	2815000	80.00	64200	0	0	0	0	68496	37	327	0	0	39000	0	0	0	29000	0	132	0	0	0	0	82000	14000	13868	0
	170	08	JAN	01:00	2815000	2815000	58.00	64200	1238	0	0	0	67202	37	403	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	171	08	JAN	02:00	2815000	2815000	58.00	64200	2613	0	0	0	65908	37	484	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	172	08	JAN	03:00	2708250	2708250	50.00	62919	1702	0	0	0	64702	37	502	0	0	39000	0	0	0	26865	0	0	0	0	0	0	82000	16135	16135	0
	173	08	JAN	04:00	2606600	2606600	50.00	61699	666	0	0	0	63666	37	463	0	0	39000	0	0	0	24832	0	0	0	0	0	0	82000	18168	18168	0
	174	08	JAN	05:00	2533050	2533050	50.00	60817	0	0	0	0	62872	37	474	0	0	39000	0	0	0	23361	0	0	0	0	0	0	82000	19639	19639	0
	175	08	JAN	06:00	2502250	2502250	50.00	60447	0	0	0	0	62372	37	590	0	0	39000	0	0	0	22745	0	0	0	0	0	0	82000	20255	20255	0
	176	08	JAN	07:00	2486550	2486550	50.00	60259	0	0	0	0	62202	37	734	0	0	39000	0	0	0	22431	0	0	0	0	0	0	82000	20569	20569	0
	177	08	JAN	08:00	2495450	2495450	50.00	60365	0	0	0	0	62372	37	726	0	0	39000	0	0	0	22609	0	0	0	0	0	0	82000	20391	20391	0
	178	08	JAN	09:00	2508950	2508950	50.00	60527	0	0	0	0	62872	37	956	0	0	39000	0	0	0	22879	0	0	0	0	0	0	82000	20121	20121	0
	179	08	JAN	10:00	2600300	2600300	50.00	61624	666	0	0	0	63666	37	589	0	0	39000	0	0	0	24706	0	0	0	0	0	0	82000	18294	18294	0
	180	08	JAN	11:00	2693700	2693700	50.00	62744	1702	0	0	0	64702	37	793	0	0	39000	0	0	0	26574	0	0	0	0	0	0	82000	16426	16426	0
	181	08	JAN	12:00	2808500	2808500	50.00	64122	2908	0	0	0	65908	37	909	0	0	39000	0	0	0	28870	0	0	0	0	0	0	82000	14130	14130	0
	182	08	JAN	13:00	2815000	2815000	58.00	64200	1563	0	0	0	67202	37	728	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	183	08	JAN	14:00	2815000	2815000	78.00	64200	334	0	0	0	68496	37	793	0	0	39000	0	0	0	29000	0	0	0	0	0	0	82000	14000	14000	0
	184	08	JAN	15:00	2869415	2869415	80.00	64676	0	0	0	0	69702	37	712	0	0	39000	0	0	680	29000	0	273	0	0	0	0	82000	13320	13047	0
	185	08	JAN	16:00	2979960	2979960	80.00	65643	0	0	0	0	70737	37	638	0	0	39000	0	0	2062	29000	0	0	0	0	0	0	82000	11938	11938	0
	186	08	JAN	17:00	3005095	3005095	80.00	65863	0	0	0	0	71532	37	846	0	0	39000	0	0	2376	29000	0	273	0	0	0	0	82000	11624	11351	0
	187	08	JAN	18:00	3043800	3043800	80.00	66202	0	0	0	0	72032	37	1135	0	0	39000	0	0	2860	29000	0	0	0	0	0	0	82000	11140	11140	0
	188	08	JAN	19:00	3064120	3064120	80.00	66380	0	0	0	0	72202	37	1051	0	0	39000	0	0	3114	29000	0	0	0	0	0	0	82000	10886	10886	0
	189	08	JAN	20:00	3009575	3009575	80.00	65903	0	0	0	0	72032	37	1290	0	0	39000	0	0	2432	29000	0	273	0	0	0	0	82000	11568	11295	0
	190	08	JAN	21:00	3007320	3007320	80.00	65883	0	0	0	0	71532	37	1091	0	0	39000	0	0	2404	29000	0	0	0	0	0	0	82000	11596	11596	0
	191	08	JAN	22:00	2921655	2921655	80.00	65133	0	0	0	0	70737	37	1226	0	0	39000	0	0	1333	29000	0	141	0	0	0	0	82000	12667	12526	0
	192	08	JAN	23:00	2883560	2883560	80.00	64800	0	0	0	0	69702	37	808	0	0	39000	0	0	857	29000	0	0	0	0	0	0	82000	13143	13143	0
	193	09	JAN	00:00	3204560	3204560	80.00	66552	0	0	0	0	72764	37	795	0	0	38000	0	0	5932	28000	0	0	0	0	0	0	80000	8068	8068	0
	194	09	JAN	01:00	3093040	3093040	80.00	65577	0	0	0	0	71470	37	895	0	0	38000	0	0	4538	28000	0	0	0	0	0	0	80000	9462	9462	0
	195	09	JAN	02:00	2987520	2987520	80.00	64653	0	0	0	0	70176	37	920	0	0	38000	0	0	3219	28000	0	0	0	0	0	0	80000	10781	10781	0
	196	09	JAN	03:00	2885040	2885040	80.00	63757	0	0	0	0	68970	37	995	0	0	38000	0	0	1938	28000	0	0	0	0	0	0	80000	12062	12062	0
	197	09	JAN	04:00	2748472	2748472	80.00	62562	0	0	0	0	67934	37	1386	0	0	38000	0	0	231	28000	0	280	0	0	0	0	80000	13769	13489	0
	198	09	JAN	05:00	2730000	2730000	78.00	62400	674	0	0	0	67140	37	1777	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	199	09	JAN	06:00	2730000	2730000	58.00	62400	1292	0	0	0	66640	37	1895	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	200	09	JAN	07:00	2730000	2730000	58.00	62400	1649	0	0	0	66470	37	2082	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	201	09	JAN	08:00	2730000	2730000	58.00	62400	1595	0	0	0	66640	37	2198	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	202	09	JAN	09:00	2730000	2730000	78.00	62400	876	0	0	0	67140	37	1979	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	203	09	JAN	10:00	2730000	2730000	78.00	62400	62	0	0	0	67934	37	1959	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	204	09	JAN	11:00	2833760	2833760	80.00	63308	0	0	0	0	68970	37	1636	0	0	38000	0	0	1297	28000	0	0	0	0	0	0	80000	12703	12703	0
	205	09	JAN	12:00	2934240	2934240	80.00	64187	0	0	0	0	70176	37	1586	0	0	38000	0	0	2553	28000	0	0	0	0	0	0	80000	11447	11447	0
	206	09	JAN	13:00	3037440	3037440	80.00	65090	0	0	0	0	71470	37	1590	0	0	38000	0	0	3843	28000	0	0	0	0	0	0	80000	10157	10157	0
	207	09	JAN	14:00	3124472	3124472	80.00	65852	0	0	0	0	72764	37	1516	0	0	38000	0	0	4931	28000	0	280	0	0	0	0	80000	9069	8789	0
	208	09	JAN	15:00	3270952	3270952	80.00	67133	0	0	0	0	73970	37	891	0	0	38000	0	0	6762	28000	0	280	0	0	0	0	80000	7238	6958	0
	209	09	JAN	16:00	3340392	3340392	80.00	67741	0	0	0	0	75005	37	1058	0	0	38000	0	0	7630	28000	0	280	0	0	0	0	80000	6370	6090	0
	210	09	JAN	17:00	3439600	3439600	80.00	68609	0	0	0	0	75800	37	893	0	0	38000	0	0	8870	28000	0	0	0	0	0	0	80000	5130	5430	0
	211	09	JAN	18:00	3477440	3477440	80.00	68940	0	0	0	0	76299	37	919	0	0	38000	0	0	9343	28000	0	0	0	0	0	0	80000	4657	4957	0
	212	09	JAN	19:00	3463680	3463680	80.00	68820	0	0	0	0	76470	37	1262	0	0	38000	0	0	9171	28000	0	0	0	0	0	0	80000	4829	5129	0
	213	09	JAN	20:00	3438640	3438640	80.00	68601	0	0	0	0	76299	37	1404	0	0	38000	0	0	8858	28000	0	0	0	0	0	0	80000	5142	5442	0
	214	09	JAN	21:00	3365040	3365040	80.00	67957	0	0	0	0	75800	37	1825	0	0	38000	0	0	7938	28000	0	0	0	0	0	0	80000	6062	6062	0
	215	09	JAN	22:00	3307280	3307280	80.00	67451	0	0	0	0	75005	37	1752	0	0	38000	0	0	7216	28000	0	0	0	0	0	0	80000	6784	6784	0
	216	09	JAN	23:00	3265840	3265840	80.00	67089	0	0	0	0	73970	37	1235	0	0	38000	0	0	6698	28000	0	0	0	0	0	0	80000	7302	7302	0
	217	10	JAN	00:00	3475960	3475960	80.00	68033	0	0	0	0	76190	37	1391	0	0	37000	0	0	9762	28000	0	0	0	0	0	0	79000	4238	4538	0
	218	10	JAN	01:00	3390120	3390120	80.00	67282	0	0	0	0	74895	37	1169	0	0	37000	0	0	8689	28000	0	0	0	0	0	0	79000	5311	5611	0
	219	10	JAN	02:00	3285560	3285560	80.00	66367	0	0	0	0	73601	37	1182	0	0	37000	0	0	7382	28000	0	0	0	0	0	0	79000	6618	6618	0
	220	10	JAN	03:00	3173240	3173240	80.00	65385	0	0	0	0	72395	37	1380	0	0	37000	0	0	5978	28000	0	0	0	0	0	0	79000	8022	8022	0
	221	10	JAN	04:00	3079480	3079480	80.00	64564	0	0	0	0	71360	37	1517	0	0	37000	0	0	4806	28000	0	0	0	0	0	0	79000	9194	9194	0
	222	10	JAN	05:00	2999320	2999320	80.00	63863	0	0	0	0	70565	37	1724	0	0	37000	0	0	3804	28000	0	0	0	0	0	0	79000	10196	10196	0
	223	10	JAN	06:00	2977800	2977800	80.00	63675	0	0	0	0	70066	37	1494	0	0	37000	0	0	3535	28000	0	0	0	0	0	0	79000	10465	10465	0
	224	10	JAN	07:00	2913211	2913211	80.00	63109	0	0	0	0	69895	37	1844	0	0	37000	0	0	2728	28000	0	286	0	0	0	0	79000	11272	10986	0
	225	10	JAN	08:00	2925400	2925400	80.00	63216	0	0	0	0	70066	37	2149	0	0	37000	0	0	2880	28000	0	0	0	0	0	0	79000	11120	11120	0
	226	10	JAN	09:00	2994520	2994520	80.00	63821	0	0	0	0	70565	37	1784	0	0	37000	0	0	3744	28000	0	0	0	0	0	0	79000	10256	10256	0
	227	10	JAN	10:00	3042811	3042811	80.00	64243	0	0	0	0	71360	37	1689	0	0	37000	0	0	4348	28000	0	286	0	0	0	0	79000	9652	9366	0
	228	10	JAN	11:00	3110491	3110491	80.00	64836	0	0	0	0	72395	37	1878	0	0	37000	0	0	5194	28000	0	286	0	0	0	0	79000	8806	8520	0
	229	10	JAN	12:00	3281800	3281800	80.00	66335	0	0	0	0	73601	37	1229	0	0	37000	0	0	7335	28000	0	0	0	0	0	0	79000	6665	6665	0
	230	10	JAN	13:00	3337451	3337451	80.00	66821	0	0	0	0	74895	37	1541	0	0	37000	0	0	8031	28000	0	286	0	0	0	0	79000	5969	5852	0
	231	10	JAN	14:00	3480200	3480200	80.00	68071	0	0	0	0	76190	37	1338	0	0	37000	0	0	9815	28000	0	0	0	0	0	0	79000	4185	4485	0
	232	10	JAN	15:00	3576120	3576120	80.00	68910	0	0	0	0	77395	37	1344	0	0	37000	0	0	11014	28000	0	0	0	0	0	0	79000	2986	3286	0
	233	10	JAN	16:00	3658440	3658440	80.00	69630	0	0	0	0	78431	37	1351	0	0	37000	0	0	12043	28000	0	0	0	0	0	0	79000	1957	2257	0
	234	10	JAN	17:00	3709960	3709960	80.00	70081	0	0	0	0	79226	37	1502	0	0	37000	0	0	12687	28000	0	0	0	0	0	0	79000	1313	1613	0
	235	10	JAN	18:00	3738760	3738760	80.00	70333	0	0	0	0	79725	37	1641	0	0	37000	0	0	13047	28000	0	0	0	0	0	0	79000	953	1253	0
	236	10	JAN	19:00	3711640	3711640	80.00	70096	0	0	0	0	79895	37	2150	0	0	37000	0	0	12708	28000	0	0	0	0	0	0	79000	1292	1592	0
	237	10	JAN	20:00	3690520	3690520	80.00	69911	0	0	0	0	79725	37	2244	0	0	37000	0	0	12444	28000	0	0	0	0	0	0	79000	1556	1856	0
	238	10	JAN	21:00	3641400	3641400	80.00	69481	0	0	0	0	79226	37	2359	0	0	37000	0	0	11830	28000	0	0	0	0	0	0	79000	2170	2470	0
	239	10	JAN	22:00	3575480	3575480	80.00	68904	0	0	0	0	78431	37	2388	0	0	37000	0	0	11006	28000	0	0	0	0	0	0	79000	2994	3294	0
	240	10	JAN	23:00	3497000	3497000	80.00	68218	0	0	0	0	77395	37	2333	0	0	37000	0	0	10025	28000	0	0	0	0	0	0	79000	3975	4275	0
	241	11	JAN	00:00	3330880	3330880	80.00	67658	0	0	0	0	76219	37	2671	0	0	38000	0	0	7511	28000	0	0	0	0	0	0	80000	6489	6489	0
	242	11	JAN	01:00	3248853	3248853	80.00	66940	0	0	0	0	74924	37	2121	0	0	38000	0	0	6486	28000	0	280	0	0	0	0	80000	7514	7234	0
	243	11	JAN	02:00	3161200	3161200	80.00	66173	0	0	0	0	73630	37	2203	0	0	38000	0	0	5390	28000	0	0	0	0	0	0	80000	8610	8610	0
	244	11	JAN	03:00	3022133	3022133	80.00	64956	0	0	0	0	72424	37	2545	0	0	38000	0	0	3652	28000	0	190	0	0	0	0	80000	10348	10158	0
	245	11	JAN	04:00	2942000	2942000	80.00	64255	0	0	0	0	71389	37	2702	0	0	38000	0	0	2650	28000	0	0	0	0	0	0	80000	11350	11350	0
	246	11	JAN	05:00	2814640	2814640	80.00	63141	0	0	0	0	70594	37	3499	0	0	38000	0	0	1058	28000	0	0	0	0	0	0	80000	12942	12942	0
	247	11	JAN	06:00	2783600	2783600	80.00	62869	0	0	0	0	70095	37	3388	0	0	38000	0	0	670	28000	0	0	0	0	0	0	80000	13330	13330	0
	248	11	JAN	07:00	2730000	2730000	80.00	62400	0	0	0	0	69924	37	3797	0	0	38000	0	0	0	28000	0	90	0	0	0	0	80000	14000	13910	0
	249	11	JAN	08:00	2730000	2730000	78.00	62400	464	0	0	0	70095	37	4522	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	250	11	JAN	09:00	2730000	2730000	78.00	62400	277	0	0	0	70594	37	4834	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	251	11	JAN	10:00	2761520	2761520	80.00	62676	0	0	0	0	71389	37	4958	0	0	38000	0	0	394	28000	0	0	0	0	0	0	80000	13606	13606	0
	252	11	JAN	11:00	2836640	2836640	80.00	63333	0	0	0	0	72424	37	5054	0	0	38000	0	0	1333	28000	0	0	0	0	0	0	80000	12667	12667	0
	253	11	JAN	12:00	2904320	2904320	80.00	63925	0	0	0	0	73630	37	5414	0	0	38000	0	0	2179	28000	0	0	0	0	0	0	80000	11821	11821	0
	254	11	JAN	13:00	2968240	2968240	80.00	64485	0	0	0	0	74924	37	5909	0	0	38000	0	0	2978	28000	0	0	0	0	0	0	80000	11022	11022	0
	255	11	JAN	14:00	2994773	2994773	80.00	64717	0	0	0	0	76219	37	6592	0	0	38000	0	0	3310	28000	0	280	0	0	0	0	80000	10690	10410	0
	256	11	JAN	15:00	3051120	3051120	80.00	65210	0	0	0	0	77424	37	7373	0	0	38000	0	0	4014	28000	0	0	0	0	0	0	80000	9986	9986	0
	257	11	JAN	16:00	3120640	3120640	80.00	65818	0	0	0	0	78460	37	7540	0	0	38000	0	0	4883	28000	0	0	0	0	0	0	80000	9117	9117	0
	258	11	JAN	17:00	3231680	3231680	80.00	66790	0	0	0	0	79255	37	6947	0	0	38000	0	0	6271	28000	0	0	0	0	0	0	80000	7729	7729	0
	259	11	JAN	18:00	3316053	3316053	80.00	67528	0	0	0	0	79754	37	6111	0	0	38000	0	0	7326	28000	0	280	0	0	0	0	80000	6674	6394	0
	260	11	JAN	19:00	3396480	3396480	80.00	68232	0	0	0	0	79924	37	5556	0	0	38000	0	0	8331	28000	0	0	0	0	0	0	80000	5669	5852	0
	261	11	JAN	20:00	3426240	3426240	80.00	68492	0	0	0	0	79754	37	5014	0	0	38000	0	0	8703	28000	0	0	0	0	0	0	80000	5297	5597	0
	262	11	JAN	21:00	3372480	3372480	80.00	68022	0	0	0	0	79255	37	5187	0	0	38000	0	0	8031	28000	0	0	0	0	0	0	80000	5969	5969	0
	263	11	JAN	22:00	3291840	3291840	80.00	67316	0	0	0	0	78460	37	5400	0	0	38000	0	0	7023	28000	0	0	0	0	0	0	80000	6977	6977	0
	264	11	JAN	23:00	3229920	3229920	80.00	66774	0	0	0	0	77424	37	5138	0	0	38000	0	0	6249	28000	0	0	0	0	0	0	80000	7751	7751	0
	265	12	JAN	00:00	2943136	2943136	80.00	62477	0	0	0	0	72851	37	5000	0	0	36000	0	0	3539	28000	0	275	0	0	0	0	77000	9461	9186	0
	266	12	JAN	01:00	2815200	2815200	80.00	61358	0	0	0	0	71557	37	5580	0	0	36000	0	0	1940	28000	0	0	0	0	0	0	77000	11060	11060	0
	267	12	JAN	02:00	2728896	2728896	80.00	60603	0	0	0	0	70263	37	5090	0	0	36000	0	0	861	28000	0	275	0	0	0	0	77000	12139	11864	0
	268	12	JAN	03:00	2660000	2660000	58.00	60000	192	0	0	0	69057	37	5212	0	0	36000	0	0	0	28000	0	0	0	0	0	0	77000	13000	13000	0
	269	12	JAN	04:00	2660000	2660000	58.00	60000	540	0	0	0	68021	37	4524	0	0	36000	0	0	0	28000	0	0	0	0	0	0	77000	13000	13000	0
	270	12	JAN	05:00	2658150	2658150	50.00	59978	1227	0	0	0	67227	37	4454	0	0	36000	0	0	0	27963	0	0	0	0	0	0	77000	13037	13037	0
	271	12	JAN	06:00	2564300	2564300	50.00	58852	727	0	0	0	66727	37	5331	0	0	36000	0	0	0	26086	0	0	0	0	0	0	77000	14914	14914	0
	272	12	JAN	07:00	2560100	2560100	50.00	58801	557	0	0	0	66557	37	5075	0	0	36000	0	0	0	26002	0	0	0	0	0	0	77000	14998	14998	0
	273	12	JAN	08:00	2560350	2560350	50.00	58804	727	0	0	0	66727	37	5410	0	0	36000	0	0	0	26007	0	0	0	0	0	0	77000	14993	14993	0
	274	12	JAN	09:00	2605100	2605100	50.00	59341	1227	0	0	0	67227	37	5515	0	0	36000	0	0	0	26902	0	0	0	0	0	0	77000	14098	14098	0
	275	12	JAN	10:00	2660000	2660000	58.00	60000	1070	0	0	0	68021	37	5054	0	0	36000	0	0	0	28000	0	0	0	0	0	0	77000	13000	13000	0
	276	12	JAN	11:00	2679680	2679680	80.00	60172	0	0	0	0	69057	37	4774	0	0	36000	0	0	246	28000	0	0	0	0	0	0	77000	12754	12754	0
	277	12	JAN	12:00	2837280	2837280	80.00	61551	0	0	0	0	70263	37	4010	0	0	36000	0	0	2216	28000	0	0	0	0	0	0	77000	10784	10784	0
	278	12	JAN	13:00	2930640	2930640	80.00	62368	0	0	0	0	71557	37	4137	0	0	36000	0	0	3383	28000	0	0	0	0	0	0	77000	9617	9617	0
	279	12	JAN	14:00	3064480	3064480	80.00	63539	0	0	0	0	72851	37	3758	0	0	36000	0	0	5056	28000	0	0	0	0	0	0	77000	7944	7944	0
	280	12	JAN	15:00	3244400	3244400	80.00	65114	0	0	0	0	74057	37	2715	0	0	36000	0	0	7305	28000	0	0	0	0	0	0	77000	5695	5852	0
	281	12	JAN	16:00	3355600	3355600	80.00	66087	0	0	0	0	75092	37	2360	0	0	36000	0	0	8695	28000	0	0	0	0	0	0	77000	4305	4605	0
	282	12	JAN	17:00	3361280	3361280	80.00	66136	0	0	0	0	75887	37	3084	0	0	36000	0	0	8766	28000	0	0	0	0	0	0	77000	4234	4534	0
	283	12	JAN	18:00	3429200	3429200	80.00	66731	0	0	0	0	76386	37	2734	0	0	36000	0	0	9615	28000	0	0	0	0	0	0	77000	3385	3685	0
	284	12	JAN	19:00	3401920	3401920	80.00	66492	0	0	0	0	76557	37	3246	0	0	36000	0	0	9274	28000	0	0	0	0	0	0	77000	3726	4026	0
	285	12	JAN	20:00	3373840	3373840	80.00	66246	0	0	0	0	76386	37	3426	0	0	36000	0	0	8923	28000	0	0	0	0	0	0	77000	4077	4377	0
	286	12	JAN	21:00	3337296	3337296	80.00	65926	0	0	0	0	75887	37	3109	0	0	36000	0	0	8466	28000	0	275	0	0	0	0	77000	4534	4559	0
	287	12	JAN	22:00	3301056	3301056	80.00	65609	0	0	0	0	75092	37	2767	0	0	36000	0	0	8013	28000	0	275	0	0	0	0	77000	4987	5012	0
	288	12	JAN	23:00	3208640	3208640	80.00	64801	0	0	0	0	74057	37	3162	0	0	36000	0	0	6858	28000	0	0	0	0	0	0	77000	6142	6142	0
	289	13	JAN	00:00	2839968	2839968	80.00	60518	0	0	0	0	68641	37	3023	0	0	35000	0	0	3312	27000	0	269	0	0	0	0	75000	9688	9419	0
	290	13	JAN	01:00	2740368	2740368	80.00	59647	0	0	0	0	67347	37	2974	0	0	35000	0	0	2067	27000	0	269	0	0	0	0	75000	10933	10664	0
	291	13	JAN	02:00	2601240	2601240	80.00	58430	-947	0	0	0	66053	37	2741	0	0	35000	0	0	328	27000	0	0	0	0	0	0	75000	12672	12672	0
	292	13	JAN	03:00	2575000	2575000	62.00	58200	-220	0	0	0	64847	37	2590	0	0	35000	0	0	0	27000	0	0	0	0	0	0	75000	13000	13000	0
	293	13	JAN	04:00	2564200	2564200	50.00	58070	0	0	0	0	63811	37	1990	0	0	35000	0	0	0	26784	0	0	0	0	0	0	75000	13216	13216	0
	294	13	JAN	05:00	2523700	2523700	50.00	57584	0	0	0	0	63017	37	2006	0	0	35000	0	0	0	25974	0	0	0	0	0	0	75000	14026	14026	0
	295	13	JAN	06:00	2490750	2490750	50.00	57189	0	0	0	0	62517	37	2165	0	0	35000	0	0	0	25315	0	0	0	0	0	0	75000	14685	14685	0
	296	13	JAN	07:00	2497050	2497050	50.00	57265	0	0	0	0	62347	37	1869	0	0	35000	0	0	0	25441	0	0	0	0	0	0	75000	14559	14559	0
	297	13	JAN	08:00	2502150	2502150	50.00	57326	0	0	0	0	62517	37	1937	0	0	35000	0	0	0	25543	0	0	0	0	0	0	75000	14457	14457	0
	298	13	JAN	09:00	2543950	2543950	50.00	57827	0	0	0	0	63017	37	1601	0	0	35000	0	0	0	26379	0	0	0	0	0	0	75000	13621	13621	0
	299	13	JAN	10:00	2563450	2563450	50.00	58061	0	0	0	0	63811	37	2005	0	0	35000	0	0	0	26769	0	0	0	0	0	0	75000	13231	13231	0
	300	13	JAN	11:00	2575000	2575000	62.00	58200	-674	0	0	0	64847	37	2136	0	0	35000	0	0	0	27000	0	0	0	0	0	0	75000	13000	13000	0
	301	13	JAN	12:00	2575000	2575000	80.00	58200	-947	0	0	0	66053	37	2832	0	0	35000	0	0	0	27000	0	237	0	0	0	0	75000	13000	12763	0
	302	13	JAN	13:00	2767880	2767880	80.00	59888	0	0	0	0	67347	37	2899	0	0	35000	0	0	2411	27000	0	0	0	0	0	0	75000	10589	10589	0
	303	13	JAN	14:00	2872120	2872120	80.00	60800	0	0	0	0	68641	37	2890	0	0	35000	0	0	3714	27000	0	0	0	0	0	0	75000	9286	9286	0
	304	13	JAN	15:00	2943648	2943648	80.00	61426	0	0	0	0	69847	37	3170	0	0	35000	0	0	4608	27000	0	32	0	0	0	0	75000	8392	8360	0
	305	13	JAN	16:00	3029880	3029880	80.00	62180	0	0	0	0	70882	37	3159	0	0	35000	0	0	5686	27000	0	0	0	0	0	0	75000	7314	7314	0
	306	13	JAN	17:00	3094360	3094360	80.00	62744	0	0	0	0	71677	37	3148	0	0	35000	0	0	6492	27000	0	0	0	0	0	0	75000	6508	6508	0
	307	13	JAN	18:00	3147080	3147080	80.00	63206	0	0	0	0	72176	37	2988	0	0	35000	0	0	7151	27000	0	0	0	0	0	0	75000	5849	5852	0
	308	13	JAN	19:00	3083888	3083888	80.00	62653	0	0	0	0	72347	37	3680	0	0	35000	0	0	6361	27000	0	269	0	0	0	0	75000	6639	6370	0
	309	13	JAN	20:00	3062680	3062680	80.00	62467	0	0	0	0	72176	37	4043	0	0	35000	0	0	6096	27000	0	0	0	0	0	0	75000	6904	6904	0
	310	13	JAN	21:00	3003240	3003240	80.00	61947	0	0	0	0	71677	37	4287	0	0	35000	0	0	5353	27000	0	0	0	0	0	0	75000	7647	7647	0
	311	13	JAN	22:00	2992280	2992280	80.00	61851	0	0	0	0	70882	37	3629	0	0	35000	0	0	5216	27000	0	0	0	0	0	0	75000	7784	7784	0
	312	13	JAN	23:00	2932120	2932120	80.00	61325	0	0	0	0	69847	37	3346	0	0	35000	0	0	4464	27000	0	0	0	0	0	0	75000	8536	8536	0
	313	14	JAN	00:00	2575000	2575000	52.00	58200	-2135	0	0	0	66774	37	2602	0	0	35000	0	0	0	27000	0	0	0	0	0	0	75000	13000	13000	0
	314	14	JAN	01:00	2575000	2575000	52.00	58200	-1169	0	0	0	65480	37	2274	0	0	35000	0	0	0	27000	0	0	0	0	0	0	75000	13000	13000	0
	315	14	JAN	02:00	2575000	2575000	52.00	58200	-69	0	0	0	64186	37	2080	0	0	35000	0	0	0	27000	0	0	0	0	0	0	75000	13000	13000	0
	316	14	JAN	03:00	2522650	2522650	50.00	57572	0	0	0	0	62980	37	1990	0	0	35000	0	0	0	25953	0	0	0	0	0	0	75000	14047	14047	0
	317	14	JAN	04:00	2451750	2451750	50.00	56721	0	0	0	0	61944	37	2372	0	0	35000	0	0	0	24535	0	0	0	0	0	0	75000	15465	15465	0
	318	14	JAN	05:00	2404500	2404500	50.00	56154	0	0	0	0	61150	37	2523	0	0	35000	0	0	0	23590	0	0	0	0	0	0	75000	16410	16410	0
	319	14	JAN	06:00	2381850	2381850	50.00	55882	0	0	0	0	60650	37	2476	0	0	35000	0	0	0	23137	0	0	0	0	0	0	75000	16863	16863	0
	320	14	JAN	07:00	2378700	2378700	50.00	55844	0	0	0	0	60480	37	2369	0	0	35000	0	0	0	23074	0	0	0	0	0	0	75000	16926	16926	0
	321	14	JAN	08:00	2394550	2394550	50.00	56035	0	0	0	0	60650	37	2222	0	0	35000	0	0	0	23391	0	0	0	0	0	0	75000	16609	16609	0
	322	14	JAN	09:00	2437650	2437650	50.00	56552	0	0	0	0	61150	37	1860	0	0	35000	0	0	0	24253	0	0	0	0	0	0	75000	15747	15747	0
	323	14	JAN	10:00	2448700	2448700	50.00	56684	0	0	0	0	61944	37	2433	0	0	35000	0	0	0	24474	0	0	0	0	0	0	75000	15526	15526	0
	324	14	JAN	11:00	2470750	2470750	50.00	56949	0	0	0	0	62980	37	3028	0	0	35000	0	0	0	24915	0	0	0	0	0	0	75000	15085	15085	0
