A	link	va	hourly
B	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	415	18	JAN	06:00	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	709	709	0	1418	1418	0	0	0	1418
	422	18	JAN	13:00	73	73	0	146	146	0	0	0	146
	423	18	JAN	14:00	-1540	1540	0	3080	3080	0	0	0	3080
	424	18	JAN	15:00	-1497	1497	0	2994	2994	0	0	0	2994
	425	18	JAN	16:00	-462	462	0	924	924	0	0	0	924
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	-462	462	0	924	924	0	0	0	924
	432	18	JAN	23:00	-757	757	0	1514	1514	0	0	0	1514
	433	19	JAN	00:00	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	-206	206	0	412	412	0	0	0	412
	452	19	JAN	19:00	-221	221	0	442	442	0	0	0	442
	453	19	JAN	20:00	-510	510	0	1020	1020	0	0	0	1020
	454	19	JAN	21:00	-181	181	0	362	362	0	0	0	362
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	611	611	0	1222	1222	0	0	0	1222
	461	20	JAN	04:00	1470	1470	0	2940	2940	0	0	0	2940
	462	20	JAN	05:00	2638	2638	0	5276	5276	0	0	0	5276
	463	20	JAN	06:00	3384	3384	0	6768	6768	0	0	0	6768
	464	20	JAN	07:00	3705	3705	0	7410	7410	0	0	0	7410
	465	20	JAN	08:00	3524	3524	0	7048	7048	0	0	0	7048
	466	20	JAN	09:00	3117	3117	0	6234	6234	0	0	0	6234
	467	20	JAN	10:00	2121	2121	0	4242	4242	0	0	0	4242
	468	20	JAN	11:00	1554	1554	0	3108	3108	0	0	0	3108
	469	20	JAN	12:00	207	207	0	414	414	0	0	0	414
	470	20	JAN	13:00	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	1550	1550	0	3100	3100	0	0	0	3100
	484	21	JAN	03:00	2555	2555	0	5110	5110	0	0	0	5110
	485	21	JAN	04:00	3049	3049	0	6098	6098	0	0	0	6098
	486	21	JAN	05:00	3134	3134	0	6268	6268	0	0	0	6268
	487	21	JAN	06:00	2635	2635	0	5270	5270	0	0	0	5270
	488	21	JAN	07:00	2464	2464	0	4928	4928	0	0	0	4928
	489	21	JAN	08:00	2635	2635	0	5270	5270	0	0	0	5270
	490	21	JAN	09:00	3134	3134	0	6268	6268	0	0	0	6268
	491	21	JAN	10:00	3152	3152	0	6304	6304	0	0	0	6304
	492	21	JAN	11:00	2056	2056	0	4112	4112	0	0	0	4112
	493	21	JAN	12:00	565	565	0	1130	1130	0	0	0	1130
	494	21	JAN	13:00	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	0	0	0	0	0	0	0	0	0
	505	22	JAN	00:00	0	0	0	0	0	0	0	0	0
	506	22	JAN	01:00	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	18	18	0	36	36	0	0	0	36
	508	22	JAN	03:00	2085	2085	0	4170	4170	0	0	0	4170
	509	22	JAN	04:00	2479	2479	0	4958	4958	0	0	0	4958
	510	22	JAN	05:00	3525	3525	0	7050	7050	0	0	0	7050
	511	22	JAN	06:00	4000	4000	0	40003	40003	8	100.00	0	8000
	512	22	JAN	07:00	4000	4000	0	40003	40003	8	100.00	0	8000
	513	22	JAN	08:00	4000	4000	0	40003	40003	8	100.00	0	8000
	514	22	JAN	09:00	4000	4000	0	40003	40003	8	100.00	0	8000
	515	22	JAN	10:00	3399	3399	0	6798	6798	0	0	0	6798
	516	22	JAN	11:00	2507	2507	0	5014	5014	0	0	0	5014
	517	22	JAN	12:00	1289	1289	0	2578	2578	0	0	0	2578
	518	22	JAN	13:00	0	0	0	0	0	0	0	0	0
	519	22	JAN	14:00	0	0	0	0	0	0	0	0	0
	520	22	JAN	15:00	0	0	0	0	0	0	0	0	0
	521	22	JAN	16:00	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	0	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	0	0	0	0	0	0	0	0	0
	530	23	JAN	01:00	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	1402	1402	0	2804	2804	0	0	0	2804
	534	23	JAN	05:00	1736	1736	0	3472	3472	0	0	0	3472
	535	23	JAN	06:00	2711	2711	0	5422	5422	0	0	0	5422
	536	23	JAN	07:00	3136	3136	0	6272	6272	0	0	0	6272
	537	23	JAN	08:00	2533	2533	0	5066	5066	0	0	0	5066
	538	23	JAN	09:00	2585	2585	0	5170	5170	0	0	0	5170
	539	23	JAN	10:00	1989	1989	0	3978	3978	0	0	0	3978
	540	23	JAN	11:00	1358	1358	0	2716	2716	0	0	0	2716
	541	23	JAN	12:00	282	282	0	564	564	0	0	0	564
	542	23	JAN	13:00	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	1369	1369	0	2738	2738	0	0	0	2738
	557	24	JAN	04:00	2487	2487	0	4974	4974	0	0	0	4974
	558	24	JAN	05:00	2434	2434	0	4868	4868	0	0	0	4868
	559	24	JAN	06:00	2291	2291	0	4582	4582	0	0	0	4582
	560	24	JAN	07:00	2226	2226	0	4452	4452	0	0	0	4452
	561	24	JAN	08:00	1899	1899	0	3798	3798	0	0	0	3798
	562	24	JAN	09:00	981	981	0	1962	1962	0	0	0	1962
	563	24	JAN	10:00	390	390	0	780	780	0	0	0	780
	564	24	JAN	11:00	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	431	431	0	862	862	0	0	0	862
	570	24	JAN	17:00	1226	1226	0	2452	2452	0	0	0	2452
	571	24	JAN	18:00	1725	1725	0	3450	3450	0	0	0	3450
	572	24	JAN	19:00	1895	1895	0	3790	3790	0	0	0	3790
	573	24	JAN	20:00	1725	1725	0	3450	3450	0	0	0	3450
	574	24	JAN	21:00	1226	1226	0	2452	2452	0	0	0	2452
	575	24	JAN	22:00	431	431	0	862	862	0	0	0	862
	576	24	JAN	23:00	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	-27	27	0	54	54	0	0	0	54
	628	27	JAN	03:00	660	660	0	1320	1320	0	0	0	1320
	629	27	JAN	04:00	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	660	660	0	1320	1320	0	0	0	1320
	637	27	JAN	12:00	-376	376	0	752	752	0	0	0	752
	638	27	JAN	13:00	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	-119	119	0	238	238	0	0	0	238
	666	28	JAN	17:00	-706	706	0	1412	1412	0	0	0	1412
	667	28	JAN	18:00	-292	292	0	584	584	0	0	0	584
	668	28	JAN	19:00	340	340	0	680	680	0	0	0	680
	669	28	JAN	20:00	148	148	0	296	296	0	0	0	296
	670	28	JAN	21:00	618	618	0	1236	1236	0	0	0	1236
	671	28	JAN	22:00	766	766	0	1532	1532	0	0	0	1532
	672	28	JAN	23:00	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	1834	1834	0	3667	3667	0	0	0	3667
	674	29	JAN	01:00	1821	1821	0	3642	3642	0	0	0	3642
	675	29	JAN	02:00	768	768	0	1536	1536	0	0	0	1536
	676	29	JAN	03:00	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	-699	699	0	1398	1398	0	0	0	1398
	688	29	JAN	15:00	-1438	1438	0	2876	2876	0	0	0	2876
	689	29	JAN	16:00	-403	403	0	806	806	0	0	0	806
	690	29	JAN	17:00	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	-403	403	0	806	806	0	0	0	806
	696	29	JAN	23:00	-1438	1438	0	2876	2876	0	0	0	2876
	697	30	JAN	00:00	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	-1058	1058	0	2116	2116	0	0	0	2116
	700	30	JAN	03:00	-2263	2263	0	4526	4526	0	0	0	4526
	701	30	JAN	04:00	-1407	1407	0	2814	2814	0	0	0	2814
	702	30	JAN	05:00	-587	587	0	1174	1174	0	0	0	1174
	703	30	JAN	06:00	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	-362	362	0	724	724	0	0	0	724
	707	30	JAN	10:00	-866	866	0	1732	1732	0	0	0	1732
	708	30	JAN	11:00	-1934	1934	0	3868	3868	0	0	0	3868
	709	30	JAN	12:00	-1058	1058	0	2116	2116	0	0	0	2116
	710	30	JAN	13:00	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	120	120	0	240	240	0	0	0	240
	754	01	FEB	09:00	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	121	121	0	242	242	0	0	0	242
	773	02	FEB	04:00	1230	1230	0	2460	2460	0	0	0	2460
	774	02	FEB	05:00	714	714	0	1428	1428	0	0	0	1428
	775	02	FEB	06:00	215	215	0	430	430	0	0	0	430
	776	02	FEB	07:00	44	44	0	88	88	0	0	0	88
	777	02	FEB	08:00	215	215	0	430	430	0	0	0	430
	778	02	FEB	09:00	714	714	0	1428	1428	0	0	0	1428
	779	02	FEB	10:00	846	846	0	1692	1692	0	0	0	1692
	780	02	FEB	11:00	-282	282	0	564	564	0	0	0	564
	781	02	FEB	12:00	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	180	180	0	361	361	0	0	0	361
	809	03	FEB	16:00	-159	159	0	317	317	0	0	0	317
	810	03	FEB	17:00	313	313	0	627	627	0	0	0	627
	811	03	FEB	18:00	-296	296	0	591	591	0	0	0	591
	812	03	FEB	19:00	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	105	105	0	210	210	0	0	0	210
	814	03	FEB	21:00	1128	1128	0	2256	2256	0	0	0	2256
	815	03	FEB	22:00	1277	1277	0	2554	2554	0	0	0	2554
	816	03	FEB	23:00	241	241	0	482	482	0	0	0	482
	817	04	FEB	00:00	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	-192	192	0	384	384	0	0	0	384
	834	04	FEB	17:00	-527	527	0	1054	1054	0	0	0	1054
	835	04	FEB	18:00	-1273	1273	0	2546	2546	0	0	0	2546
	836	04	FEB	19:00	-1688	1688	0	3376	3376	0	0	0	3376
	837	04	FEB	20:00	-716	716	0	1432	1432	0	0	0	1432
	838	04	FEB	21:00	-189	189	0	378	378	0	0	0	378
	839	04	FEB	22:00	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	0	0	0	0	0	0	0	0	0
