B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	162	07	JAN	17:00	2595000	2595000	66.67	60000	-4877	0	0	0	68070	24	0	0	0	37000	0	0	0	26000	0	169	0	0	0	0	76000	13000	12831	0
	163	07	JAN	18:00	2595000	2595000	66.67	60000	-5345	0	0	0	68369	24	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	164	07	JAN	19:00	2595000	2595000	66.67	60000	-5203	0	0	0	68396	24	0	0	0	37000	0	0	0	26000	0	169	0	0	0	0	76000	13000	12831	0
	165	07	JAN	20:00	2595000	2595000	66.67	60000	-5343	0	0	0	68367	24	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	166	07	JAN	21:00	2595000	2595000	66.67	60000	-4824	0	0	0	67848	24	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	167	07	JAN	22:00	2595000	2595000	66.67	60000	-4140	0	0	0	67164	24	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	168	07	JAN	23:00	2595000	2595000	66.67	60000	-3185	0	0	0	66209	24	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	169	08	JAN	00:00	2704880	2704880	80.00	59743	-4000	0	0	0	67085	24	0	0	0	36000	0	0	3061	24000	0	0	0	0	0	0	72000	8939	8939	0
	170	08	JAN	01:00	2605920	2605920	80.00	58877	-4000	0	0	0	65848	24	0	0	0	36000	0	0	1824	24000	0	0	0	0	0	0	72000	10176	10176	0
	171	08	JAN	02:00	2520640	2520640	80.00	58131	-4000	0	0	0	64782	24	0	0	0	36000	0	0	758	24000	0	0	0	0	0	0	72000	11242	11242	0
	172	08	JAN	03:00	2460000	2460000	78.00	57600	-3733	0	0	0	63757	24	0	0	0	36000	0	0	0	24000	0	0	0	0	0	0	72000	12000	12000	0
	173	08	JAN	04:00	2460000	2460000	78.00	57600	-3039	0	0	0	63063	24	0	0	0	36000	0	0	0	24000	0	0	0	0	0	0	72000	12000	12000	0
	174	08	JAN	05:00	2460000	2460000	60.00	57600	-2453	0	0	0	62477	24	0	0	0	36000	0	0	0	24000	0	0	0	0	0	0	72000	12000	12000	0
	175	08	JAN	06:00	2460000	2460000	60.00	57600	-2275	0	0	0	62299	24	0	0	0	36000	0	0	0	24000	0	0	0	0	0	0	72000	12000	12000	0
	176	08	JAN	07:00	2460000	2460000	60.00	57600	-2224	0	0	0	62248	24	0	0	0	36000	0	0	0	24000	0	0	0	0	0	0	72000	12000	12000	0
	177	08	JAN	08:00	2460000	2460000	60.00	57600	-2393	0	0	0	62421	24	0	4	0	36000	0	0	0	24000	0	0	0	0	0	0	72000	12000	12000	0
	178	08	JAN	09:00	2460000	2460000	60.00	57600	-2756	0	0	0	62800	24	0	20	0	36000	0	0	0	24000	0	0	0	0	0	0	72000	12000	12000	0
	179	08	JAN	10:00	2460000	2460000	78.00	57600	-3551	0	0	0	63608	24	0	33	0	36000	0	0	0	24000	0	0	0	0	0	0	72000	12000	12000	0
	180	08	JAN	11:00	2524640	2524640	80.00	58166	-4000	0	0	0	64868	24	0	36	0	36000	0	0	808	24000	0	0	0	0	0	0	72000	11192	11192	0
	181	08	JAN	12:00	2608020	2608020	80.00	58895	-4000	0	0	0	66084	24	0	36	0	36000	0	0	1850	24000	0	174	0	0	0	0	72000	10150	9976	0
	182	08	JAN	13:00	2706960	2706960	80.00	59761	-4000	0	0	0	67141	24	0	30	0	36000	0	0	3087	24000	0	0	0	0	0	0	72000	8913	8913	0
	183	08	JAN	14:00	2787360	2787360	80.00	60464	-4000	0	0	0	68138	24	0	22	0	36000	0	0	4092	24000	0	0	0	0	0	0	72000	7908	7908	0
	184	08	JAN	15:00	2922640	2922640	80.00	61648	-3570	0	0	0	69386	24	0	9	0	36000	0	0	5783	24000	0	0	0	0	0	0	72000	6217	6217	0
	185	08	JAN	16:00	3109920	3109920	80.00	63287	-2470	0	0	0	70618	24	0	0	0	36000	0	0	8124	24000	0	0	0	0	0	0	72000	3876	3876	0
	186	08	JAN	17:00	3252080	3252080	80.00	64531	-1626	0	0	0	71551	24	0	0	0	36000	0	0	9901	24000	0	0	0	0	0	0	72000	2099	2099	0
	187	08	JAN	18:00	3320740	3320740	80.00	65131	-1163	0	0	0	72120	24	0	0	0	36000	0	0	10759	24000	0	174	0	0	0	0	72000	1241	1067	0
	188	08	JAN	19:00	3195619	3195619	80.00	64037	-3020	0	0	0	72413	24	0	0	0	36000	0	0	9195	24000	0	174	0	0	0	0	72000	2805	2631	0
	189	08	JAN	20:00	3257680	3257680	80.00	64580	-2199	0	0	0	72194	24	0	0	0	36000	0	0	9971	24000	0	0	0	0	0	0	72000	2029	2029	0
	190	08	JAN	21:00	3146260	3146260	80.00	63605	-2780	0	0	0	71556	24	0	0	0	36000	0	0	8578	24000	0	174	0	0	0	0	72000	3422	3248	0
	191	08	JAN	22:00	2976240	2976240	80.00	62117	-4000	0	0	0	70477	24	0	0	0	36000	0	0	6453	24000	0	0	0	0	0	0	72000	5547	5547	0
	192	08	JAN	23:00	2874160	2874160	80.00	61224	-4000	0	0	0	69201	24	0	0	0	36000	0	0	5177	24000	0	0	0	0	0	0	72000	6823	6823	0
	193	09	JAN	00:00	3234120	3234120	80.00	63480	-2908	0	0	0	72046	24	0	0	0	35000	0	0	10114	24000	0	0	0	0	0	0	71000	1886	1886	0
	194	09	JAN	01:00	3036280	3036280	80.00	61749	-4000	0	0	0	70665	24	0	0	0	35000	0	0	7641	24000	0	0	0	0	0	0	71000	4359	4359	0
	195	09	JAN	02:00	2935080	2935080	80.00	60863	-4000	0	0	0	69400	24	0	0	0	35000	0	0	6376	24000	0	0	0	0	0	0	71000	5624	5624	0
	196	09	JAN	03:00	2944658	2944658	80.00	60947	-2807	0	0	0	68327	24	0	0	0	35000	0	0	6496	24000	0	0	0	0	0	0	71000	5504	5504	0
	197	09	JAN	04:00	2776760	2776760	80.00	59478	-4000	0	0	0	67421	24	0	0	0	35000	0	0	4397	24000	0	0	0	0	0	0	71000	7603	7603	0
	198	09	JAN	05:00	2722120	2722120	80.00	59000	-4000	0	0	0	66738	24	0	0	0	35000	0	0	3714	24000	0	0	0	0	0	0	71000	8286	8286	0
	199	09	JAN	06:00	2682200	2682200	80.00	58650	-4000	0	0	0	66239	24	0	0	0	35000	0	0	3215	24000	0	0	0	0	0	0	71000	8785	8785	0
	200	09	JAN	07:00	2656360	2656360	80.00	58424	-4000	0	0	0	65916	24	0	0	0	35000	0	0	2892	24000	0	0	0	0	0	0	71000	9108	9108	0
	201	09	JAN	08:00	2665800	2665800	80.00	58507	-4000	0	0	0	66037	24	0	3	0	35000	0	0	3010	24000	0	0	0	0	0	0	71000	8990	8990	0
	202	09	JAN	09:00	2708280	2708280	80.00	58879	-4000	0	0	0	66576	24	0	11	0	35000	0	0	3541	24000	0	0	0	0	0	0	71000	8459	8459	0
	203	09	JAN	10:00	2783880	2783880	80.00	59540	-4000	0	0	0	67525	24	0	15	0	35000	0	0	4486	24000	0	0	0	0	0	0	71000	7514	7514	0
	204	09	JAN	11:00	2880120	2880120	80.00	60382	-4000	0	0	0	68735	24	0	22	0	35000	0	0	5689	24000	0	0	0	0	0	0	71000	6311	6311	0
	205	09	JAN	12:00	3043160	3043160	80.00	61809	-3379	0	0	0	70148	24	0	18	0	35000	0	0	7727	24000	0	0	0	0	0	0	71000	4273	4273	0
	206	09	JAN	13:00	3277400	3277400	80.00	63858	-1899	0	0	0	71593	24	0	15	0	35000	0	0	10655	24000	0	0	0	0	0	0	71000	1345	1345	0
	207	09	JAN	14:00	3385000	3385000	82.00	64800	-2050	0	0	0	73085	24	0	11	0	35000	0	0	12000	24000	0	0	0	0	0	0	71000	0	5	0
	208	09	JAN	15:00	3385000	3385000	82.00	64800	-3398	0	0	0	74426	24	0	4	0	35000	0	0	12000	24000	0	0	0	0	0	0	71000	0	5	0
	209	09	JAN	16:00	3385000	3385000	82.00	64800	-4519	0	0	0	75543	24	0	0	0	35000	0	0	12000	24000	0	0	0	0	0	0	71000	0	5	0
	210	09	JAN	17:00	3385000	3385000	82.00	64800	-5000	0	0	0	76157	24	0	0	0	35000	0	0	12000	24000	0	133	0	0	0	0	71000	0	5	0
	211	09	JAN	18:00	3385000	3385000	106.67	64800	-5249	0	0	0	76452	24	0	0	0	35000	0	0	12000	24000	0	179	0	0	0	0	71000	0	5	0
	212	09	JAN	19:00	3385000	3385000	106.67	64800	-5187	0	0	0	76390	24	0	0	0	35000	0	0	12000	24000	0	179	0	0	0	0	71000	0	5	0
	213	09	JAN	20:00	3385000	3385000	82.00	64800	-5000	0	0	0	76090	24	0	0	0	35000	0	0	12000	24000	0	66	0	0	0	0	71000	0	5	0
	214	09	JAN	21:00	3385000	3385000	82.00	64800	-4293	0	0	0	75317	24	0	0	0	35000	0	0	12000	24000	0	0	0	0	0	0	71000	0	5	0
	215	09	JAN	22:00	3385000	3385000	82.00	64800	-3270	0	0	0	74453	24	0	0	0	35000	0	0	12000	24000	0	159	0	0	0	0	71000	0	5	0
	216	09	JAN	23:00	3385000	3385000	82.00	64800	-2528	0	0	0	73552	24	0	0	0	35000	0	0	12000	24000	0	0	0	0	0	0	71000	0	5	0
	217	10	JAN	00:00	3505000	3505000	82.00	67800	-2155	0	0	0	76179	24	0	0	0	37000	0	0	12000	25000	0	0	0	0	0	0	74000	0	5	0
	218	10	JAN	01:00	3505000	3505000	82.00	67800	-1193	0	0	0	75217	24	0	0	0	37000	0	0	12000	25000	0	0	0	0	0	0	74000	0	5	0
	219	10	JAN	02:00	3505000	3505000	80.00	67800	153	0	0	0	73871	24	0	0	0	37000	0	0	12000	25000	0	0	0	0	0	0	74000	0	5	0
	220	10	JAN	03:00	3505000	3505000	80.00	67800	1442	0	0	0	72582	24	0	0	0	37000	0	0	12000	25000	0	0	0	0	0	0	74000	0	5	0
	221	10	JAN	04:00	3252120	3252120	80.00	65587	-450	0	0	0	71313	24	0	0	0	37000	0	0	8839	25000	0	0	0	0	0	0	74000	3161	3161	0
	222	10	JAN	05:00	3158040	3158040	80.00	64764	-1000	0	0	0	70687	24	0	0	0	37000	0	0	7663	25000	0	0	0	0	0	0	74000	4337	4337	0
	223	10	JAN	06:00	2888200	2888200	80.00	62403	-4000	0	0	0	70314	24	0	0	0	37000	0	0	4290	25000	0	0	0	0	0	0	74000	7710	7710	0
	224	10	JAN	07:00	3124171	3124171	80.00	64468	-1127	0	0	0	70391	24	0	0	0	37000	0	0	7240	25000	0	0	0	0	0	0	74000	4760	4760	0
	225	10	JAN	08:00	3145960	3145960	80.00	64658	-1000	0	0	0	70539	24	0	3	0	37000	0	0	7512	25000	0	0	0	0	0	0	74000	4488	4488	0
	226	10	JAN	09:00	3183240	3183240	80.00	64985	-1000	0	0	0	71014	24	0	12	0	37000	0	0	7978	25000	0	0	0	0	0	0	74000	4022	4022	0
	227	10	JAN	10:00	3224920	3224920	80.00	65349	-1000	0	0	0	71546	24	0	23	0	37000	0	0	8499	25000	0	0	0	0	0	0	74000	3501	3501	0
	228	10	JAN	11:00	3301400	3301400	80.00	66019	-1000	0	0	0	72508	24	0	29	0	37000	0	0	9455	25000	0	0	0	0	0	0	74000	2545	2545	0
	229	10	JAN	12:00	3251160	3251160	80.00	65579	-2788	0	0	0	73671	24	0	32	0	37000	0	0	8827	25000	0	0	0	0	0	0	74000	3173	3173	0
	230	10	JAN	13:00	3505000	3505000	80.00	67800	-1211	0	0	0	75259	24	0	24	0	37000	0	0	12000	25000	0	0	0	0	0	0	74000	0	5	0
	231	10	JAN	14:00	3505000	3505000	82.00	67800	-2664	0	0	0	76704	24	0	16	0	37000	0	0	12000	25000	0	0	0	0	0	0	74000	0	5	0
	232	10	JAN	15:00	3505000	3505000	106.67	67800	-3893	0	0	0	77922	24	0	5	0	37000	0	0	12000	25000	0	0	0	0	0	0	74000	0	5	0
	233	10	JAN	16:00	3505000	3505000	106.67	67800	-4619	0	0	0	78827	24	0	0	0	37000	0	0	12000	25000	0	184	0	0	0	0	74000	0	5	0
	234	10	JAN	17:00	3505000	3505000	106.67	67800	-5203	0	0	0	79411	24	0	0	0	37000	0	0	12000	25000	0	184	0	0	0	0	74000	0	5	0
	235	10	JAN	18:00	3505000	3505000	106.67	67800	-5803	0	0	0	79827	24	0	0	0	37000	0	0	12000	25000	0	0	0	0	0	0	74000	0	5	0
	236	10	JAN	19:00	3505000	3505000	106.67	67800	-6000	0	0	0	80081	24	0	0	0	37000	0	0	12000	25000	0	57	0	0	0	0	74000	0	5	0
	237	10	JAN	20:00	3505000	3505000	106.67	67800	-5955	0	0	0	80106	24	0	0	0	37000	0	0	12000	25000	0	127	0	0	0	0	74000	0	5	0
	238	10	JAN	21:00	3505000	3505000	106.67	67800	-5795	0	0	0	79819	24	0	0	0	37000	0	0	12000	25000	0	0	0	0	0	0	74000	0	5	0
	239	10	JAN	22:00	3505000	3505000	106.67	67800	-4892	0	0	0	79100	24	0	0	0	37000	0	0	12000	25000	0	184	0	0	0	0	74000	0	5	0
	240	10	JAN	23:00	3505000	3505000	106.67	67800	-3892	0	0	0	77916	24	0	0	0	37000	0	0	12000	25000	0	0	0	0	0	0	74000	0	5	0
	241	11	JAN	00:00	3455000	3455000	109.33	67200	-3540	0	0	0	76564	24	0	0	0	37000	0	0	12000	24000	0	0	0	0	0	0	73000	0	5	0
	242	11	JAN	01:00	3455000	3455000	82.00	67200	-1894	0	0	0	74918	24	0	0	0	37000	0	0	12000	24000	0	0	0	0	0	0	73000	0	5	0
	243	11	JAN	02:00	3455000	3455000	82.00	67200	-516	0	0	0	73540	24	0	0	0	37000	0	0	12000	24000	0	0	0	0	0	0	73000	0	5	0
	244	11	JAN	03:00	3455000	3455000	82.00	67200	774	0	0	0	72250	24	0	0	0	37000	0	0	12000	24000	0	0	0	0	0	0	73000	0	5	0
	245	11	JAN	04:00	3400200	3400200	80.00	66721	874	0	0	0	71465	24	0	0	0	37000	0	0	11315	24000	0	0	0	0	0	0	73000	685	685	0
	246	11	JAN	05:00	3302120	3302120	80.00	65862	273	0	0	0	70840	24	0	0	0	37000	0	0	10089	24000	0	0	0	0	0	0	73000	1911	1911	0
	247	11	JAN	06:00	3250760	3250760	80.00	65413	2	0	0	0	70469	24	0	0	0	37000	0	0	9447	24000	0	0	0	0	0	0	73000	2553	2553	0
	248	11	JAN	07:00	3217640	3217640	80.00	65123	-153	0	0	0	70210	24	0	0	0	37000	0	0	9033	24000	0	0	0	0	0	0	73000	2967	2967	0
	249	11	JAN	08:00	3257640	3257640	80.00	65473	150	0	0	0	70409	24	0	2	0	37000	0	0	9533	24000	0	0	0	0	0	0	73000	2467	2467	0
	250	11	JAN	09:00	3324680	3324680	80.00	66060	450	0	0	0	70953	24	0	8	0	37000	0	0	10371	24000	0	0	0	0	0	0	73000	1629	1629	0
	251	11	JAN	10:00	3455000	3455000	82.00	67200	1170	0	0	0	71862	24	0	8	0	37000	0	0	12000	24000	0	0	0	0	0	0	73000	0	5	0
	252	11	JAN	11:00	3455000	3455000	82.00	67200	48	0	0	0	72987	24	0	11	0	37000	0	0	12000	24000	0	0	0	0	0	0	73000	0	5	0
	253	11	JAN	12:00	3455000	3455000	82.00	67200	-1441	0	0	0	74473	24	0	8	0	37000	0	0	12000	24000	0	0	0	0	0	0	73000	0	5	0
	254	11	JAN	13:00	3455000	3455000	82.00	67200	-3005	0	0	0	76034	24	0	5	0	37000	0	0	12000	24000	0	0	0	0	0	0	73000	0	5	0
	255	11	JAN	14:00	3455000	3455000	82.00	67200	-4526	0	0	0	77554	24	0	4	0	37000	0	0	12000	24000	0	0	0	0	0	0	73000	0	5	0
	256	11	JAN	15:00	3455000	3455000	109.33	67200	-5822	0	0	0	78848	24	0	2	0	37000	0	0	12000	24000	0	0	0	0	0	0	73000	0	5	0
	257	11	JAN	16:00	3455000	3455000	20000.01	67200	-7000	0	0	0	80082	24	0	0	0	37000	0	0	12000	24000	0	58	0	0	0	0	73000	0	5	0
	258	11	JAN	17:00	25182928	3455000	20000.01	67200	-7000	0	0	0	81247	24	0	0	0	37000	0	0	12000	24000	0	137	1086	0	1.00	100.00	73000	0	-923	0
	259	11	JAN	18:00	42922928	3455000	20000.01	67200	-7000	0	0	0	82134	24	0	0	0	37000	0	0	12000	24000	0	137	1973	0	1.00	100.00	73000	0	-1810	0
	260	11	JAN	19:00	52042928	3455000	20000.01	67200	-7000	0	0	0	82590	24	0	0	0	37000	0	0	12000	24000	0	137	2429	0	1.00	100.00	73000	0	-2266	0
	261	11	JAN	20:00	50602928	3455000	20000.01	67200	-7000	0	0	0	82518	24	0	0	0	37000	0	0	12000	24000	0	137	2357	0	1.00	100.00	73000	0	-2194	0
	262	11	JAN	21:00	41582928	3455000	20000.01	67200	-7000	0	0	0	82067	24	0	0	0	37000	0	0	12000	24000	0	137	1906	0	1.00	100.00	73000	0	-1743	0
	263	11	JAN	22:00	11815000	3455000	20000.01	67200	-7878	0	0	0	81320	24	0	0	0	37000	0	0	12000	24000	0	0	418	0	1.00	100.00	73000	0	-118	0
	264	11	JAN	23:00	3455000	3455000	109.33	67200	-7203	0	0	0	80227	24	0	0	0	37000	0	0	12000	24000	0	0	0	0	0	0	73000	0	5	0
	265	12	JAN	00:00	3615000	3615000	82.00	68600	-750	0	0	0	75774	24	0	0	0	37000	0	0	14000	24000	0	0	0	0	0	0	75000	0	5	0
	266	12	JAN	01:00	3583400	3583400	80.00	68323	-0	0	0	0	74629	24	0	0	0	37000	0	0	13605	24000	0	0	0	0	0	0	75000	395	395	0
	267	12	JAN	02:00	3430360	3430360	80.00	66984	-960	0	0	0	73676	24	0	0	0	37000	0	0	11692	24000	0	0	0	0	0	0	75000	2308	2308	0
	268	12	JAN	03:00	3213240	3213240	80.00	65085	-2521	0	0	0	72523	24	0	0	0	37000	0	0	8978	24000	0	0	0	0	0	0	75000	5022	5022	0
	269	12	JAN	04:00	3190520	3190520	80.00	64886	-1725	0	0	0	71443	24	0	0	0	37000	0	0	8694	24000	0	0	0	0	0	0	75000	5306	5306	0
	270	12	JAN	05:00	2857400	2857400	80.00	61971	-5000	0	0	0	70554	24	0	0	0	37000	0	0	4530	24000	0	0	0	0	0	0	75000	9470	9470	0
	271	12	JAN	06:00	2832360	2832360	80.00	61752	-5000	0	0	0	70241	24	0	0	0	37000	0	0	4217	24000	0	0	0	0	0	0	75000	9783	9783	0
	272	12	JAN	07:00	2826360	2826360	80.00	61699	-5000	0	0	0	70166	24	0	0	0	37000	0	0	4142	24000	0	0	0	0	0	0	75000	9858	9858	0
	273	12	JAN	08:00	2877160	2877160	80.00	62144	-4612	0	0	0	70416	24	0	3	0	37000	0	0	4777	24000	0	0	0	0	0	0	75000	9223	9223	0
	274	12	JAN	09:00	3008675	3008675	80.00	63295	-3345	0	0	0	70801	24	0	11	0	37000	0	0	6421	24000	0	0	0	0	0	0	75000	7579	7579	0
	275	12	JAN	10:00	3218760	3218760	80.00	65133	-1573	0	0	0	71663	24	0	19	0	37000	0	0	9047	24000	0	0	0	0	0	0	75000	4953	4953	0
	276	12	JAN	11:00	3387080	3387080	80.00	66606	-539	0	0	0	72736	24	0	22	0	37000	0	0	11151	24000	0	0	0	0	0	0	75000	2849	2849	0
	277	12	JAN	12:00	3528680	3528680	80.00	67845	-0	0	0	0	73970	24	0	25	0	37000	0	0	12921	24000	0	0	0	0	0	0	75000	1079	1079	0
	278	12	JAN	13:00	3615000	3615000	82.00	68600	-81	0	0	0	75123	24	0	18	0	37000	0	0	14000	24000	0	0	0	0	0	0	75000	0	5	0
	279	12	JAN	14:00	3615000	3615000	82.00	68600	-1317	0	0	0	76354	24	0	13	0	37000	0	0	14000	24000	0	0	0	0	0	0	75000	0	5	0
	280	12	JAN	15:00	3615000	3615000	82.00	68600	-2652	0	0	0	77681	24	0	5	0	37000	0	0	14000	24000	0	0	0	0	0	0	75000	0	5	0
	281	12	JAN	16:00	3615000	3615000	82.00	68600	-3959	0	0	0	78983	24	0	0	0	37000	0	0	14000	24000	0	0	0	0	0	0	75000	0	5	0
	282	12	JAN	17:00	3615000	3615000	106.67	68600	-5000	0	0	0	80085	24	0	0	0	37000	0	0	14000	24000	0	61	0	0	0	0	75000	0	5	0
	283	12	JAN	18:00	3615000	3615000	106.67	68600	-5524	0	0	0	80732	24	0	0	0	37000	0	0	14000	24000	0	184	0	0	0	0	75000	0	5	0
	284	12	JAN	19:00	3615000	3615000	106.67	68600	-5926	0	0	0	81134	24	0	0	0	37000	0	0	14000	24000	0	184	0	0	0	0	75000	0	5	0
	285	12	JAN	20:00	3615000	3615000	106.67	68600	-5943	0	0	0	81090	24	0	0	0	37000	0	0	14000	24000	0	123	0	0	0	0	75000	0	5	0
	286	12	JAN	21:00	3615000	3615000	106.67	68600	-5394	0	0	0	80602	24	0	0	0	37000	0	0	14000	24000	0	184	0	0	0	0	75000	0	5	0
	287	12	JAN	22:00	3615000	3615000	82.00	68600	-4591	0	0	0	79615	24	0	0	0	37000	0	0	14000	24000	0	0	0	0	0	0	75000	0	5	0
	288	12	JAN	23:00	3615000	3615000	82.00	68600	-3554	0	0	0	78578	24	0	0	0	37000	0	0	14000	24000	0	0	0	0	0	0	75000	0	5	0
	289	13	JAN	00:00	3408760	3408760	80.00	66633	-1194	0	0	0	73265	24	0	0	0	37000	0	0	12047	23000	0	0	0	0	0	0	74000	1953	1953	0
	290	13	JAN	01:00	3131720	3131720	80.00	64209	-3574	0	0	0	72182	24	0	0	0	37000	0	0	8584	23000	0	0	0	0	0	0	74000	5416	5416	0
	291	13	JAN	02:00	2899560	2899560	80.00	62177	-5000	0	0	0	70706	24	0	0	0	37000	0	0	5682	23000	0	0	0	0	0	0	74000	8318	8318	0
	292	13	JAN	03:00	2779880	2779880	80.00	61130	-5000	0	0	0	69210	24	0	0	0	37000	0	0	4186	23000	0	0	0	0	0	0	74000	9814	9814	0
	293	13	JAN	04:00	2684600	2684600	80.00	60296	-5000	0	0	0	68019	24	0	0	0	37000	0	0	2995	23000	0	0	0	0	0	0	74000	11005	11005	0
	294	13	JAN	05:00	2618760	2618760	80.00	59720	-5000	0	0	0	67196	24	0	0	0	37000	0	0	2172	23000	0	0	0	0	0	0	74000	11828	11828	0
	295	13	JAN	06:00	2597080	2597080	80.00	59531	-5000	0	0	0	66925	24	0	0	0	37000	0	0	1901	23000	0	0	0	0	0	0	74000	12099	12099	0
	296	13	JAN	07:00	2597240	2597240	80.00	59532	-5000	0	0	0	66927	24	0	0	0	37000	0	0	1903	23000	0	0	0	0	0	0	74000	12097	12097	0
	297	13	JAN	08:00	2630360	2630360	80.00	59822	-5000	0	0	0	67343	24	0	2	0	37000	0	0	2317	23000	0	0	0	0	0	0	74000	11683	11683	0
	298	13	JAN	09:00	2683320	2683320	80.00	60285	-5000	0	0	0	68012	24	0	9	0	37000	0	0	2979	23000	0	0	0	0	0	0	74000	11021	11021	0
	299	13	JAN	10:00	2764040	2764040	80.00	60992	-5000	0	0	0	69031	24	0	19	0	37000	0	0	3988	23000	0	0	0	0	0	0	74000	10012	10012	0
	300	13	JAN	11:00	2864200	2864200	80.00	61868	-5000	0	0	0	70290	24	0	26	0	37000	0	0	5240	23000	0	0	0	0	0	0	74000	8760	8760	0
	301	13	JAN	12:00	2955160	2955160	80.00	62664	-5000	0	0	0	71430	24	0	29	0	37000	0	0	6377	23000	0	0	0	0	0	0	74000	7623	7623	0
	302	13	JAN	13:00	3135880	3135880	80.00	64245	-3721	0	0	0	72407	24	0	26	0	37000	0	0	8636	23000	0	0	0	0	0	0	74000	5364	5364	0
	303	13	JAN	14:00	3258200	3258200	80.00	65315	-3072	0	0	0	73279	24	0	18	0	37000	0	0	10165	23000	0	0	0	0	0	0	74000	3835	3835	0
	304	13	JAN	15:00	3471160	3471160	80.00	67179	-1343	0	0	0	74201	24	0	7	0	37000	0	0	12827	23000	0	0	0	0	0	0	74000	1173	1173	0
	305	13	JAN	16:00	3565000	3565000	82.00	68000	-847	0	0	0	75051	24	0	0	0	37000	0	0	14000	23000	0	180	0	0	0	0	74000	0	5	0
	306	13	JAN	17:00	3565000	3565000	82.00	68000	-1785	0	0	0	75809	24	0	0	0	37000	0	0	14000	23000	0	0	0	0	0	0	74000	0	5	0
	307	13	JAN	18:00	3565000	3565000	82.00	68000	-2542	0	0	0	76566	24	0	0	0	37000	0	0	14000	23000	0	0	0	0	0	0	74000	0	5	0
	308	13	JAN	19:00	3565000	3565000	82.00	68000	-2793	0	0	0	76997	24	0	0	0	37000	0	0	14000	23000	0	180	0	0	0	0	74000	0	5	0
	309	13	JAN	20:00	3565000	3565000	82.00	68000	-2778	0	0	0	76982	24	0	0	0	37000	0	0	14000	23000	0	180	0	0	0	0	74000	0	5	0
	310	13	JAN	21:00	3565000	3565000	82.00	68000	-2411	0	0	0	76615	24	0	0	0	37000	0	0	14000	23000	0	180	0	0	0	0	74000	0	5	0
	311	13	JAN	22:00	3513560	3513560	80.00	67550	-2683	0	0	0	76064	24	0	0	0	37000	0	0	13357	23000	0	0	0	0	0	0	74000	643	643	0
	312	13	JAN	23:00	3335160	3335160	80.00	65989	-4222	0	0	0	75373	24	0	0	0	37000	0	0	11127	23000	0	0	0	0	0	0	74000	2873	2873	0
	313	14	JAN	00:00	3026168	3026168	80.00	63285	-5000	0	0	0	72466	24	0	0	0	37000	0	0	7265	23000	0	177	0	0	0	0	74000	6735	6558	0
	314	14	JAN	01:00	2938680	2938680	80.00	62520	-5000	0	0	0	71195	24	0	0	0	37000	0	0	6171	23000	0	0	0	0	0	0	74000	7829	7829	0
	315	14	JAN	02:00	2789300	2789300	80.00	61213	-5356	0	0	0	69684	24	0	0	0	37000	0	0	4304	23000	0	0	0	0	0	0	74000	9696	9696	0
	316	14	JAN	03:00	2702920	2702920	80.00	60457	-5000	0	0	0	68248	24	0	0	0	37000	0	0	3224	23000	0	0	0	0	0	0	74000	10776	10776	0
	317	14	JAN	04:00	2574968	2574968	80.00	59337	-5000	0	0	0	66826	24	0	0	0	37000	0	0	1625	23000	0	177	0	0	0	0	74000	12375	12198	0
	318	14	JAN	05:00	2508040	2508040	80.00	58752	-5000	0	0	0	65812	24	0	0	0	37000	0	0	788	23000	0	0	0	0	0	0	74000	13212	13212	0
	319	14	JAN	06:00	2445880	2445880	80.00	58208	-5000	0	0	0	65035	24	0	0	0	37000	0	0	11	23000	0	0	0	0	0	0	74000	13989	13989	0
	320	14	JAN	07:00	2445000	2445000	60.00	58200	-4682	0	0	0	64706	24	0	0	0	37000	0	0	0	23000	0	0	0	0	0	0	74000	14000	14000	0
	321	14	JAN	08:00	2445000	2445000	60.00	58200	-4843	0	0	0	64868	24	0	1	0	37000	0	0	0	23000	0	0	0	0	0	0	74000	14000	14000	0
	322	14	JAN	09:00	2472680	2472680	80.00	58442	-5000	0	0	0	65374	24	0	4	0	37000	0	0	346	23000	0	0	0	0	0	0	74000	13654	13654	0
	323	14	JAN	10:00	2539880	2539880	80.00	59030	-5000	0	0	0	66217	24	0	7	0	37000	0	0	1186	23000	0	0	0	0	0	0	74000	12814	12814	0
	324	14	JAN	11:00	2621080	2621080	80.00	59741	-5000	0	0	0	67233	24	0	8	0	37000	0	0	2201	23000	0	0	0	0	0	0	74000	11799	11799	0
