A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	199	18	JUL	34341251	34341251	1493786	32847465	35835036	40.62	3.46	37.17	44.08	1176667	70845	19730	51115	90574	0	0	0	1073669	186	1073483	1073854	1752	48	1704	1800	159388	61893	97495	221281	1701	0	1701	1701	0	0	0	0	980221	41722	938499	1021943	0	0	0	0	0	0	0	0	0	0	0	0	670	670	0	1341	0	0	0	0	781	5	776	785	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	1011109	90392	920716	1101501	1010918	90987	919931	1101905	0	0	0	0
	200	19	JUL	34044804	34044804	1102384	32942420	35147188	39.58	1.33	38.25	40.92	1161802	68946	9322	59624	78268	0	0	0	1072907	592	1072315	1073499	1752	48	1704	1800	167292	38078	129214	205370	1418	0	1418	1418	0	0	0	0	965724	24512	941212	990236	0	0	0	0	0	0	0	0	0	0	0	0	4889	4889	0	9779	0	0	0	0	778	5	772	783	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	72000	1896000	2040000	997387	101401	895985	1098788	998786	100607	898179	1099393	0	0	0	0
	201	20	JUL	31710381	31710381	1179367	30531013	32889748	40.00	1.23	38.76	41.23	1085421	50337	10067	40270	60404	0	0	0	989229	3578	985651	992806	1752	48	1704	1800	130341	39447	90894	169787	1394	0	1394	1394	0	0	0	0	903714	31399	872315	935113	0	0	0	0	0	0	0	0	0	0	0	0	1608	1608	0	3216	0	0	0	0	757	2	755	760	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	1014678	81007	933671	1095685	1015614	81804	933810	1097419	0	0	0	0
	202	21	JUL	27399063	27399063	978867	26420196	28377930	36.01	1.01	35.00	37.01	939396	23040	2371	20669	25411	0	0	0	891387	2901	888486	894287	1752	48	1704	1800	127201	27384	99817	154585	1929	0	1929	1929	0	0	0	0	782830	27968	754863	810798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	714	6	708	720	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	1137170	75968	1061202	1213137	1136456	75962	1060494	1212417	0	0	0	0
	203	22	JUL	26002809	26002809	1718163	24284646	27720973	35.60	0.60	35.00	36.21	891525	4997	16	4980	5013	0	0	0	852440	3302	849138	855741	1752	48	1704	1800	110001	45761	64240	155761	2043	0	2043	2043	0	0	0	0	742937	49090	693847	792028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	703	4	700	707	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	60000	1800000	1920000	1117063	109090	1007972	1226153	1117047	108407	1008640	1225453	0	0	0	0
	204	23	JUL	27698642	27698642	2507708	25190934	30206350	37.65	2.65	35.00	40.29	944927	5822	7585	-1764	13407	0	0	0	902143	877	901266	903020	1752	48	1704	1800	113746	76502	37244	190247	2177	0	2177	2177	0	0	0	0	785312	65572	719741	850884	0	0	0	0	0	0	0	0	0	0	0	0	4254	4254	0	8508	0	0	0	0	724	15	708	739	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	48000	1800000	1896000	1058433	117826	940608	1176259	1057710	117841	939869	1175551	0	0	0	0
	205	24	JUL	33146577	33146577	2947759	30198817	36094336	42.85	2.23	40.62	45.08	1077483	10030	12916	-2886	22945	0	0	0	1007962	1376	1006586	1009337	1752	48	1704	1800	89511	83867	5644	173378	1582	0	1582	1582	0	0	0	0	871442	35518	835923	906960	0	0	0	0	0	0	0	0	0	0	0	0	52922	34092	18830	87015	0	0	0	0	782	13	769	795	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	48000	1800000	1896000	923636	117611	806025	1041247	923929	116549	807379	1040478	0	0	0	0
	206	25	JUL	36745194	36745194	1315542	35429652	38060736	47.77	2.23	45.54	50.00	1152302	5134	5134	0	10267	0	0	0	1092594	3392	1089202	1095985	1752	48	1704	1800	84906	34778	50128	119683	1745	0	1745	1745	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	96504	26311	70193	122815	0	0	0	0	821	10	810	831	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	827496	62311	765185	889807	829940	62537	767403	892477	0	0	0	0
	207	26	JUL	34995351	34995351	100491	34894861	35095842	46.11	1.22	44.90	47.33	1131023	17225	3469	13756	20693	0	0	0	1088572	4263	1084309	1092835	1752	48	1704	1800	127749	1255	126494	129004	2095	0	2095	2095	0	0	0	0	911640	360	911280	912000	0	0	0	0	0	0	0	0	0	0	0	0	61759	1758	60001	63517	0	0	0	0	801	20	781	822	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	898601	50118	848483	948719	898741	51039	847702	949780	0	0	0	0
	208	27	JUL	31317494	31317494	161923	31155570	31479417	42.15	0.48	41.67	42.62	1056636	24157	527	23630	24683	0	0	0	1006422	2156	1004266	1008577	1752	48	1704	1800	138359	872	137487	139231	1499	0	1499	1499	0	0	0	0	872854	1279	871575	874133	0	0	0	0	0	0	0	0	0	0	0	0	15352	2343	13009	17695	0	0	0	0	762	20	742	782	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	995794	39622	956172	1035416	995032	39602	955430	1034634	0	0	0	0
	209	28	JUL	26348291	26348291	205124	26143167	26553415	36.09	0.28	35.81	36.37	903370	17824	8688	9136	26512	0	0	0	903261	3798	899463	907058	1752	48	1704	1800	163829	18421	145408	182250	1992	0	1992	1992	0	0	0	0	752808	5861	746948	758669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	703	27	676	730	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	1155192	6139	1149052	1161331	1154489	6113	1148376	1160601	0	0	0	0
	210	29	JUL	24778610	24778610	2327560	22451050	27106170	35.98	0.98	35.00	36.96	849552	4639	5444	-805	10084	0	0	0	858004	4213	853791	862216	1752	48	1704	1800	150940	76261	74679	227201	1303	0	1303	1303	0	0	0	0	707960	66502	641459	774462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	688	55	633	742	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	1224040	78502	1145538	1302541	1223352	78556	1144796	1301908	0	0	0	0
	211	30	JUL	28833945	28833945	1434160	27399785	30268105	37.35	0.74	36.61	38.10	988592	3234	11906	-8672	15140	0	0	0	911493	744	910749	912237	1752	48	1704	1800	86432	53719	32713	140151	1973	0	1973	1973	0	0	0	0	823827	40976	782851	864803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	743	45	698	788	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	1120173	16976	1103197	1137149	1119430	17021	1102409	1136451	0	0	0	0
	212	31	JUL	33780653	33780653	1183560	32597093	34964213	43.11	0.39	42.73	43.50	1112012	14848	15023	-174	29871	0	0	0	1011264	2672	1008592	1013935	1752	48	1704	1800	74360	38864	35496	113224	1809	0	1809	1809	0	0	0	0	905954	9180	896774	915133	0	0	0	0	0	0	0	0	0	0	0	0	41446	17246	24200	58691	0	0	0	0	792	40	752	832	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	996601	2425	994176	999026	996498	3154	993344	999652	0	0	0	0
	213	01	AUG	37759313	37759313	2033795	35725518	39793108	45.86	1.28	44.58	47.15	1213979	19973	18932	1042	38905	0	0	0	1090530	11491	1079039	1102021	1812	12	1800	1824	59247	50670	8577	109917	1285	0	1285	1285	0	0	0	0	975471	8529	966942	984000	0	0	0	0	0	0	0	0	0	0	0	0	72357	34706	37651	107062	0	0	0	0	332	7	325	339	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	956172	55235	900938	1011407	957310	54611	902699	1011920	0	0	0	0
	214	02	AUG	37466622	37466622	2089068	35377553	39555690	45.91	1.41	44.50	47.31	1211222	18007	17576	431	35583	0	0	0	1091978	12294	1079684	1104272	1812	12	1800	1824	64834	49327	15507	114160	744	0	744	744	0	0	0	0	976439	7561	968878	984000	0	0	0	0	0	0	0	0	0	0	0	0	65825	36489	29336	102314	0	0	0	0	331	7	325	338	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	973736	44050	929686	1017786	973943	43518	930424	1017461	0	0	0	0
	215	03	AUG	33853793	33853793	926193	32927599	34779986	43.40	0.56	42.83	43.96	1110076	7184	5729	1455	12913	0	0	0	1018426	605	1017821	1019031	1812	12	1800	1824	74156	28370	45786	102525	1545	0	1545	1545	0	0	0	0	902347	15773	886574	918119	0	0	0	0	0	0	0	0	0	0	0	0	45433	7483	37950	52916	0	0	0	0	318	2	316	320	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1020220	23256	996965	1043476	1020306	23661	996645	1043968	0	0	0	0
	216	04	AUG	28492760	28492760	785335	27707425	29278095	36.83	1.83	35.00	38.67	976895	-6097	10799	-16896	4702	0	0	0	922892	620	922272	923511	1812	12	1800	1824	98976	33878	65098	132853	1631	0	1631	1631	0	0	0	0	814079	22438	791641	836517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	9	288	306	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	1165921	34438	1131483	1200359	1165624	34447	1131177	1200071	0	0	0	0
	217	05	AUG	27035323	27035323	2386622	24648702	29421945	35.17	0.17	35.00	35.33	926925	-1189	1189	-2378	0	0	0	0	873060	2484	870576	875543	1812	12	1800	1824	95960	66923	29037	162882	1373	0	1373	1373	0	0	0	0	772438	68189	704249	840627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288	16	272	304	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	1207562	80189	1127373	1287751	1207274	80205	1127069	1287479	0	0	0	0
	218	06	AUG	27840572	27840572	2275561	25565011	30116133	37.34	2.34	35.00	39.68	951448	-9192	13151	-22343	3959	0	0	0	918494	6045	912449	924539	1812	12	1800	1824	111353	70964	40389	182317	1585	0	1585	1585	0	0	0	0	791489	61060	730429	852549	0	0	0	0	0	0	0	0	0	0	0	0	2769	2769	0	5538	0	0	0	0	294	17	277	310	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	1161742	75829	1085913	1237571	1161448	75846	1085602	1237294	0	0	0	0
	219	07	AUG	31315069	31315069	1203260	30111808	32518329	42.05	1.01	41.04	43.06	1049675	5559	1674	3886	7233	0	0	0	1024663	2224	1022439	1026887	1812	12	1800	1824	140654	25421	115233	166074	1958	0	1958	1958	0	0	0	0	863967	17444	846524	881411	0	0	0	0	0	0	0	0	0	0	0	0	21524	11855	9669	33379	0	0	0	0	307	8	300	315	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	1070508	41298	1029210	1111807	1070273	41234	1029039	1111507	0	0	0	0
	220	08	AUG	33428023	33428023	5210	33422813	33433232	43.56	0.08	43.48	43.65	1099859	26859	3058	23801	29917	0	0	0	1108763	3084	1105679	1111846	1812	12	1800	1824	194385	1517	192868	195902	1812	0	1812	1812	0	0	0	0	895798	5270	890528	901068	0	0	0	0	0	0	0	0	0	0	0	0	41502	3793	37709	45295	0	0	0	0	313	3	310	315	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	1018700	13477	1005223	1032177	1018861	13006	1005854	1031867	0	0	0	0
	221	09	AUG	35332625	35332625	875685	34456940	36208310	44.83	0.67	44.17	45.50	1145520	17599	12391	5209	29990	0	0	0	1104986	5514	1099472	1110499	1812	12	1800	1824	134477	25078	109399	159554	1811	0	1811	1811	0	0	0	0	925037	2323	922714	927359	0	0	0	0	0	0	0	0	0	0	0	0	59127	15888	43239	75015	0	0	0	0	322	2	320	324	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	995837	30210	965626	1026047	996902	29885	967017	1026788	0	0	0	0
	222	10	AUG	33439446	33439446	1353349	32086097	34792795	41.99	0.85	41.14	42.83	1099066	1588	4396	-2808	5985	0	0	0	1022930	2356	1020574	1025286	1812	12	1800	1824	83716	35353	48363	119069	1503	0	1503	1503	0	0	0	0	894605	20848	873758	915453	0	0	0	0	0	0	0	0	0	0	0	0	42565	12474	30092	55039	0	0	0	0	317	3	313	320	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	1042829	45321	997508	1088151	1042717	45120	997597	1087837	0	0	0	0
	223	11	AUG	28122121	28122121	1430199	26691922	29552320	36.42	1.42	35.00	37.85	964187	-617	2048	-2665	1431	0	0	0	923213	2733	920480	925945	1812	12	1800	1824	115520	40172	75348	155691	1481	0	1481	1481	0	0	0	0	803489	40863	762626	844352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	5	289	299	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	1164511	64863	1099648	1229374	1164217	64868	1099349	1229085	0	0	0	0
	224	12	AUG	27581753	27581753	1149502	26432250	28731255	35.25	0.25	35.00	35.50	945660	-1539	3704	-5243	2165	0	0	0	880935	1784	879151	882719	1812	12	1800	1824	87405	38323	49082	125728	1838	0	1838	1838	0	0	0	0	788050	32843	755207	820893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	4	287	295	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	1167950	68843	1099107	1236793	1167659	68847	1098812	1236506	0	0	0	0
	225	13	AUG	29446060	29446060	674310	28771750	30120370	37.07	0.46	36.61	37.53	1009579	-329	9428	-9757	9098	0	0	0	920817	966	919851	921783	1812	12	1800	1824	75112	27718	47394	102830	1947	0	1947	1947	0	0	0	0	841316	19266	822050	860582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	2	298	303	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	1102684	43266	1059418	1145950	1102383	43268	1059115	1145652	0	0	0	0
	226	14	AUG	31872838	31872838	409070	31463768	32281908	41.47	0.41	41.06	41.88	1073326	19388	11704	7684	31091	0	0	0	1029916	4660	1025256	1034575	1812	12	1800	1824	142394	15837	126557	158231	1620	0	1620	1620	0	0	0	0	885708	2077	883631	887784	0	0	0	0	0	0	0	0	0	0	0	0	17462	6728	10734	24189	0	0	0	0	308	1	307	309	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	1040831	32804	1008027	1073635	1040523	32805	1007718	1073328	0	0	0	0
	227	15	AUG	35424593	35424593	862861	34561732	36287454	45.47	0.41	45.06	45.88	1133372	20570	7485	13085	28054	0	0	0	1115995	2401	1113594	1118396	1812	12	1800	1824	151534	26480	125054	178013	1992	0	1992	1992	0	0	0	0	908047	2174	905873	910221	0	0	0	0	0	0	0	0	0	0	0	0	72859	18779	54080	91638	0	0	0	0	321	1	320	322	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	939094	40605	898489	979699	939108	40271	898838	979379	0	0	0	0
	228	16	AUG	36541255	36541255	1130545	35410710	37671801	46.36	1.14	45.23	47.50	1164833	17873	11143	6730	29015	0	0	0	1115505	4481	1111024	1119986	1812	12	1800	1824	119416	39665	79751	159080	1638	0	1638	1638	0	0	0	0	931202	4798	926404	936000	0	0	0	0	0	0	0	0	0	0	0	0	78984	19252	59731	98236	0	0	0	0	326	3	324	329	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	897814	36050	861764	933865	899193	36258	862935	935451	0	0	0	0
	229	17	AUG	34704750	34704750	311203	34393548	35015953	43.72	0.55	43.17	44.27	1135062	16156	7491	8665	23647	0	0	0	1032932	3900	1029032	1036832	1812	12	1800	1824	75089	5599	69490	80687	1386	0	1386	1386	0	0	0	0	921288	9934	911354	931222	0	0	0	0	0	0	0	0	0	0	0	0	49193	730	48464	49923	0	0	0	0	320	3	317	323	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	925519	33204	892314	958723	925336	33339	891997	958675	0	0	0	0
	230	18	AUG	30389438	30389438	106517	30282921	30495955	40.81	0.22	40.60	41.03	1027330	-1851	13257	-15108	11407	0	0	0	930428	7136	923292	937564	1812	12	1800	1824	62400	8395	54005	70795	1404	0	1404	1404	0	0	0	0	849560	419	849141	849979	0	0	0	0	0	0	0	0	0	0	0	0	13097	1837	11260	14934	0	0	0	0	305	6	299	310	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	1009343	21744	987599	1031087	1009039	21738	987300	1030777	0	0	0	0
	231	19	AUG	28647727	28647727	424813	28222914	29072540	38.56	0.43	38.12	38.99	981720	-5591	1049	-6640	-4541	0	0	0	882339	15789	866550	898127	1812	12	1800	1824	54769	2397	52372	57165	1551	0	1551	1551	0	0	0	0	817880	12764	805117	830644	0	0	0	0	0	0	0	0	0	0	0	0	438	438	0	876	0	0	0	0	297	5	292	303	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	1053681	11675	1042007	1065356	1053384	11669	1041714	1065053	0	0	0	0
	232	20	AUG	30783410	30783410	305327	30478083	31088736	41.40	0.64	40.76	42.04	1027921	-5245	10271	-15517	5026	0	0	0	937654	13880	923774	951533	1812	12	1800	1824	59474	9945	49529	69418	1871	0	1871	1871	0	0	0	0	844257	818	843439	845075	0	0	0	0	0	0	0	0	0	0	0	0	24688	5534	19154	30222	0	0	0	0	306	4	303	310	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	967055	42352	924703	1009407	966748	42348	924400	1009097	0	0	0	0
	233	21	AUG	35717167	35717167	348522	35368645	36065689	47.18	1.01	46.17	48.19	1102359	-2599	3546	-6144	947	0	0	0	1044967	11780	1033187	1056747	1812	12	1800	1824	64999	15255	49744	80253	1755	0	1755	1755	0	0	0	0	863787	214	863573	864000	0	0	0	0	0	0	0	0	0	0	0	0	109693	6821	102872	116514	0	0	0	0	324	2	321	326	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	12000	1800000	1824000	838521	19034	819486	857555	838197	19032	819165	857229	0	0	0	0
	234	22	AUG	40274559	40274559	508367	39766192	40782926	50.00	0	50.00	50.00	1157215	-4612	4612	-9224	0	0	0	0	1133574	9132	1124442	1142705	1812	12	1800	1824	60124	14673	45451	74796	1996	0	1996	1996	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	200691	10167	190524	210859	0	0	0	0	339	2	336	341	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	759309	10167	749141	769476	761076	10327	750749	771403	0	0	0	0
	235	23	AUG	40800114	40800114	9790	40790324	40809904	50.00	0	50.00	50.00	1219681	-429	429	-859	0	0	0	0	1148751	825	1147926	1149575	1812	12	1800	1824	47518	576	46942	48093	1846	0	1846	1846	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	160802	196	160606	160998	0	0	0	0	343	3	340	347	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	799198	24196	775002	823394	799004	24042	774962	823047	0	0	0	0
	236	24	AUG	37288120	37288120	135698	37152422	37423818	46.14	0.68	45.46	46.81	1177047	1000	9108	-8108	10108	0	0	0	1064626	2981	1061645	1067607	1812	12	1800	1824	35335	9203	26132	44537	1774	0	1774	1774	0	0	0	0	935371	629	934742	936000	0	0	0	0	0	0	0	0	0	0	0	0	91003	2274	88729	93276	0	0	0	0	332	4	328	336	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	857626	14903	842724	872529	857295	14899	842396	872193	0	0	0	0
	237	25	AUG	31846948	31846948	1990584	29856364	33837532	41.30	1.87	39.43	43.17	1056770	-471	3532	-4003	3061	0	0	0	959516	2099	957417	961614	1812	12	1800	1824	58871	45162	13709	104033	1648	0	1648	1648	0	0	0	0	864880	22639	842242	887519	0	0	0	0	0	0	0	0	0	0	0	0	31523	23965	7558	55487	0	0	0	0	310	5	306	315	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	963597	58603	904994	1022200	963287	58608	904679	1021894	0	0	0	0
	238	26	AUG	29504816	29504816	710924	28793893	30215740	40.09	0.77	39.32	40.86	1007190	-10301	6029	-16330	-4272	0	0	0	921466	64	921402	921530	1812	12	1800	1824	66522	13536	52986	80057	1228	0	1228	1228	0	0	0	0	837349	17648	819701	854997	0	0	0	0	0	0	0	0	0	0	0	0	3952	1865	2087	5817	0	0	0	0	302	0	302	303	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	1042699	55513	987186	1098212	1042397	55512	986884	1097909	0	0	0	0
	239	27	AUG	32553733	32553733	1032081	31521652	33585814	41.81	0.27	41.54	42.08	1082335	2002	1939	63	3941	0	0	0	976379	1462	974917	977840	1812	12	1800	1824	57383	22382	35001	79764	1763	0	1763	1763	0	0	0	0	886783	17072	869711	903854	0	0	0	0	0	0	0	0	0	0	0	0	30327	8692	21635	39018	0	0	0	0	313	7	306	321	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	978891	22237	956654	1001128	978577	22230	956347	1000807	0	0	0	0
	240	28	AUG	38205667	38205667	207382	37998285	38413049	46.33	0.21	46.13	46.54	1207268	8986	3235	5751	12221	0	0	0	1082623	2696	1079927	1085318	1812	12	1800	1824	36049	4704	31345	40752	1300	0	1300	1300	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	92113	4148	87966	96261	0	0	0	0	335	4	330	339	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	867887	43852	824034	911739	867552	43848	823704	911400	0	0	0	0
	241	29	AUG	42510772	42510772	94651	42416120	42605423	50.00	0	50.00	50.00	1258929	0	0	0	0	0	0	0	1171603	4902	1166701	1176504	1812	12	1800	1824	29583	6780	22803	36362	1643	0	1643	1643	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	178215	1893	176322	180108	0	0	0	0	350	3	347	353	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	805785	49893	755892	855678	806196	49472	756724	855668	0	0	0	0
	242	30	AUG	43940049	43940049	32014	43908035	43972062	50.00	0	50.00	50.00	1294801	0	0	0	0	0	0	0	1185873	1959	1183914	1187831	1812	12	1800	1824	8474	2584	5890	11057	1231	0	1231	1231	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	190001	640	189361	190641	0	0	0	0	355	3	352	358	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	781999	36640	745359	818639	783266	37115	746152	820381	0	0	0	0
	243	31	AUG	39473731	39473731	583384	38890347	40057116	46.36	0.53	45.83	46.90	1258827	5441	447	4994	5889	0	0	0	1110723	5829	1104894	1116552	1812	12	1800	1824	20818	6726	14092	27543	1741	0	1741	1741	0	0	0	0	1006593	1407	1005186	1008000	0	0	0	0	0	0	0	0	0	0	0	0	84860	10683	74177	95542	0	0	0	0	341	5	336	347	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	912547	23910	888637	936458	912206	23905	888301	936111	0	0	0	0
	244	01	SEP	34051789	34051789	626933	33424856	34678722	41.15	0.69	40.46	41.83	1151864	6156	7486	-1329	13642	0	0	0	1002533	305	1002228	1002838	1452	108	1344	1560	38418	9710	28708	48128	1569	0	1569	1569	0	0	0	0	952875	14066	938810	966941	0	0	0	0	0	0	0	0	0	0	0	0	14023	2693	11330	16716	0	0	0	0	352	24	328	376	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	1037102	19242	1017860	1056343	1036750	19217	1017532	1055967	0	0	0	0
	245	02	SEP	31476735	31476735	1349540	30127195	32826275	38.42	2.21	36.21	40.62	1069862	13669	13772	-103	27441	0	0	0	959334	381	958953	959715	1452	108	1344	1560	74194	48237	25957	122430	1278	0	1278	1278	0	0	0	0	887360	26584	860777	913944	0	0	0	0	0	0	0	0	0	0	0	0	8382	8382	0	16765	0	0	0	0	337	12	324	349	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	1096257	58966	1037291	1155223	1095921	58954	1036967	1154874	0	0	0	0
	246	03	SEP	33720448	33720448	1467001	32253447	35187448	42.60	1.38	41.23	43.98	1107772	11152	8238	2914	19390	0	0	0	1009000	205	1008795	1009205	1452	108	1344	1560	71806	44049	27757	115854	1706	0	1706	1706	0	0	0	0	901444	22658	878786	924102	0	0	0	0	0	0	0	0	0	0	0	0	43398	13479	29919	56878	0	0	0	0	346	14	332	360	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	1011158	72137	939020	1083295	1010812	72123	938688	1082935	0	0	0	0
	247	04	SEP	37645788	37645788	330279	37315508	37976067	46.45	0.89	45.56	47.33	1200549	11303	2951	8352	14253	0	0	0	1115129	185	1114944	1115313	1452	108	1344	1560	82577	9611	72966	92188	1122	0	1122	1122	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	80916	6606	74310	87521	0	0	0	0	364	22	343	386	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	915084	18606	896479	933690	914720	18584	896136	933304	0	0	0	0
	248	05	SEP	40755747	40755747	326649	40429098	41082396	50.00	0	50.00	50.00	1237869	0	0	0	0	0	0	0	1200962	842	1200120	1201804	1452	108	1344	1560	95001	5560	89441	100561	1017	0	1017	1017	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	143115	6533	136582	149648	0	0	0	0	377	23	354	400	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	840885	17467	823418	858352	841108	18090	823018	859198	0	0	0	0
	249	06	SEP	41637139	41637139	136645	41500494	41773784	50.00	0	50.00	50.00	1211006	0	0	0	0	0	0	0	1205829	709	1205120	1206538	1452	108	1344	1560	96509	3575	92934	100083	1148	0	1148	1148	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	194343	2733	191610	197076	0	0	0	0	378	25	353	402	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	789657	74733	714924	864390	791091	74108	716983	865198	0	0	0	0
