A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	50	03	JAN	01:00	3031605	3031605	177755	2853850	3209360	65.00	15.00	50.00	80.00	66833	1909	1909	0	3818	0	0	0	75330	1398	73932	76728	53	7	46	60	6277	2351	3926	8627	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	2871	2871	0	5742	28039	1039	27000	29077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	10591	3333	7258	13923	10741	3183	7558	13923	0	0	0	0
	51	03	JAN	02:00	2860035	2860035	244285	2615750	3104320	65.00	15.00	50.00	80.00	64945	0	0	0	0	0	0	0	74021	1306	72715	75326	53	7	46	60	6096	2259	3837	8354	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	2215	2215	0	4429	25658	1343	24315	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	13628	5057	8571	18685	13694	4991	8704	18685	0	0	0	0
	52	03	JAN	03:00	2835512	2835512	211928	2623583	3047440	65.00	15.00	50.00	80.00	64743	703	703	0	1406	0	0	0	72716	1164	71552	73880	53	7	46	60	5771	2669	3102	8440	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	1859	1859	0	3718	25736	1264	24472	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	13905	4623	9282	18528	13905	4623	9282	18528	0	0	0	0
	53	03	JAN	04:00	2727660	2727660	197060	2530600	2924720	65.00	15.00	50.00	80.00	63648	307	307	0	614	0	0	0	71497	1174	70323	72671	53	7	46	60	5853	2426	3427	8279	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	1092	1092	0	2184	24806	2194	22612	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	15602	4786	10816	20388	15602	4786	10816	20388	0	0	0	0
	54	03	JAN	05:00	2667235	2667235	210685	2456550	2877920	65.00	15.00	50.00	80.00	62999	59	59	0	117	0	0	0	70645	1310	69335	71955	53	7	46	60	5786	2490	3296	8275	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	800	800	0	1599	24066	2935	21131	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	16635	5234	11401	21869	16635	5234	11401	21869	0	0	0	0
	55	03	JAN	06:00	2620405	2620405	178155	2442250	2798560	65.00	15.00	50.00	80.00	62566	-202	202	-404	0	0	0	0	70018	1452	68566	71469	53	7	46	60	5387	2289	3098	7675	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	303	303	0	607	23923	3078	20845	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	17274	4881	12393	22155	17124	5031	12093	22155	0	0	0	0
	56	03	JAN	07:00	2617885	2617885	156035	2461850	2773920	65.00	15.00	50.00	80.00	62576	-212	212	-424	0	0	0	0	69653	1548	68105	71201	53	7	46	60	5120	1702	3418	6822	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	149	149	0	299	24119	2882	21237	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	17232	4531	12701	21763	17232	4531	12701	21763	0	0	0	0
	57	03	JAN	08:00	2650615	2650615	184665	2465950	2835280	65.00	15.00	50.00	80.00	62869	-13	127	-140	114	0	0	0	69561	1693	67868	71253	53	7	46	60	4800	1815	2985	6615	2	0	2	2	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	533	533	0	1066	24160	2841	21319	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	16807	4874	11934	21681	16807	4874	11934	21681	0	0	0	0
	58	03	JAN	09:00	2648860	2648860	162260	2486600	2811120	65.00	15.00	50.00	80.00	62887	254	254	0	508	0	0	0	69790	1605	68185	71395	53	7	46	60	5232	1672	3560	6904	11	0	11	11	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	382	382	0	764	24366	2634	21732	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	16752	4516	12236	21268	16752	4516	12236	21268	0	0	0	0
	59	03	JAN	10:00	2700170	2700170	128870	2571300	2829040	65.00	15.00	50.00	80.00	63474	642	642	0	1283	0	0	0	70391	1452	68939	71842	53	7	46	60	5249	1478	3771	6727	23	0	23	23	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	494	494	0	988	25213	1787	23426	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	15793	3781	12012	19574	15793	3781	12012	19574	0	0	0	0
	60	03	JAN	11:00	2734345	2734345	127895	2606450	2862240	65.00	15.00	50.00	80.00	63830	1179	1179	0	2358	0	0	0	71241	1259	69982	72500	53	7	46	60	5920	2214	3706	8134	31	0	31	31	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	702	702	0	1403	25565	1436	24129	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	15234	3637	11597	18871	15084	3787	11297	18871	0	0	0	0
	61	03	JAN	12:00	2765575	2765575	194025	2571550	2959600	65.00	15.00	50.00	80.00	64046	262	262	0	525	0	0	0	72271	1346	70925	73617	53	7	46	60	5925	2018	3907	7943	30	0	30	30	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	1310	1310	0	2620	25215	1785	23431	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	14975	4595	10380	19569	14975	4595	10380	19569	0	0	0	0
	62	03	JAN	13:00	2952340	2952340	157740	2794600	3110080	65.00	15.00	50.00	80.00	66043	2000	2000	0	4000	0	0	0	73438	1396	72042	74834	53	7	46	60	5667	2416	3251	8082	22	0	22	22	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	2251	2251	0	4501	27446	446	27000	27892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	11804	3305	8499	15108	11906	3202	8704	15108	0	0	0	0
	63	03	JAN	14:00	3034005	3034005	205355	2828650	3239360	65.00	15.00	50.00	80.00	66813	1560	1560	0	3121	0	0	0	74583	1433	73150	76016	53	7	46	60	5233	2407	2826	7639	13	0	13	13	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	3059	3059	0	6117	27786	786	27000	28573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	10655	3772	6883	14427	10805	3622	7183	14427	0	0	0	0
	64	03	JAN	15:00	3099160	3099160	199160	2900000	3298320	73.67	6.33	67.33	80.00	67499	1630	1630	0	3259	0	0	0	75621	1320	74301	76941	53	7	46	60	5117	2394	2723	7510	4	0	4	4	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	3427	3427	0	6854	28500	1500	27000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	9573	3427	6146	13000	9596	3450	6146	13047	0	0	0	0
	65	03	JAN	16:00	3144320	3144320	244320	2900000	3388640	78.00	2.00	76.00	80.00	67894	1126	1126	0	2251	0	0	0	76617	1298	75319	77914	53	7	46	60	5198	2327	2871	7524	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	3992	3992	0	7983	28500	1500	27000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	9009	3992	5017	13000	9182	3865	5317	13047	0	0	0	0
	66	03	JAN	17:00	3183720	3183720	283720	2900000	3467440	79.00	1.00	78.00	80.00	68239	667	667	0	1335	0	0	0	77551	1228	76323	78778	53	7	46	60	5090	2340	2750	7429	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	4484	4484	0	8968	28500	1500	27000	30000	0	0	0	0	91	91	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	8516	4484	4032	13000	8689	4357	4332	13047	0	0	0	0
	67	03	JAN	18:00	3200240	3200240	300240	2900000	3500480	79.00	1.00	78.00	80.00	68383	10	10	0	20	0	0	0	78336	1152	77184	79487	53	7	46	60	5102	2056	3046	7158	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	4691	4691	0	9381	28500	1500	27000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	8310	4691	3619	13000	8483	4564	3919	13047	0	0	0	0
	68	03	JAN	19:00	3204160	3204160	288480	2915680	3492640	80.00	0	80.00	80.00	68418	0	0	0	0	0	0	0	78670	1032	77638	79702	53	7	46	60	5078	2019	3059	7096	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	4740	4544	196	9283	28500	1500	27000	30000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	8261	4544	3717	12804	8261	4544	3717	12804	0	0	0	0
	69	03	JAN	20:00	3224278	3224278	255718	2968560	3479995	80.00	0	80.00	80.00	68594	0	0	0	0	0	0	0	78511	869	77642	79379	53	7	46	60	4802	1637	3165	6439	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	4991	4134	857	9125	28500	1500	27000	30000	0	0	0	0	165	135	29	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	8009	4134	3875	12143	8145	3999	4146	12143	0	0	0	0
	70	03	JAN	21:00	3191520	3191520	245280	2946240	3436800	80.00	0	80.00	80.00	68307	0	0	0	0	0	0	0	77950	665	77285	78615	53	7	46	60	4666	1696	2970	6361	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	4582	4004	578	8585	28500	1500	27000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	8419	4004	4415	12422	8569	3854	4715	12422	0	0	0	0
	71	03	JAN	22:00	3110680	3110680	210680	2900000	3321360	79.00	1.00	78.00	80.00	67600	397	397	0	793	0	0	0	77159	440	76719	77598	53	7	46	60	5131	2035	3096	7166	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	3571	3571	0	7142	28500	1500	27000	30000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	9429	3571	5858	13000	9429	3571	5858	13000	0	0	0	0
	72	03	JAN	23:00	3096840	3096840	196840	2900000	3293680	79.00	1.00	78.00	80.00	67479	819	819	0	1637	0	0	0	76154	284	75870	76437	53	7	46	60	5021	2440	2581	7461	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	3398	3398	0	6796	28500	1500	27000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	9602	3398	6204	13000	9775	3271	6504	13047	0	0	0	0
	73	04	JAN	00:00	3046720	3046720	196720	2850000	3243440	79.00	1.00	78.00	80.00	66959	493	493	0	985	0	0	0	75132	201	74931	75332	53	7	46	60	4487	2383	2104	6870	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	3084	3084	0	6168	28000	1000	27000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	9916	3084	6832	13000	10089	2957	7132	13047	0	0	0	0
	74	04	JAN	01:00	2974324	2974324	124324	2850000	3098649	79.00	1.00	78.00	80.00	66325	651	651	0	1301	0	0	0	73950	67	73883	74016	53	7	46	60	4287	1851	2436	6138	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	2179	2179	0	4358	28000	1000	27000	29000	0	0	0	0	81	81	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	10821	2179	8642	13000	10875	2171	8704	13047	0	0	0	0
	75	04	JAN	02:00	2908400	2908400	58400	2850000	2966800	69.00	11.00	58.00	80.00	65749	1364	1364	0	2727	0	0	0	72702	48	72654	72749	53	7	46	60	4507	1923	2584	6430	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	1355	1355	0	2710	28000	1000	27000	29000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	11645	1355	10290	13000	11518	1528	9990	13047	0	0	0	0
	76	04	JAN	03:00	2857080	2857080	7080	2850000	2864160	69.00	11.00	58.00	80.00	65299	1952	1952	0	3904	0	0	0	71339	168	71171	71506	53	7	46	60	4524	1840	2684	6364	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	714	714	0	1427	28000	1000	27000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	12287	714	11573	13000	12310	737	11573	13047	0	0	0	0
	77	04	JAN	04:00	2743650	2743650	6350	2737300	2750000	64.00	14.00	50.00	78.00	64124	1634	1602	32	3236	0	0	0	70092	220	69872	70312	53	7	46	60	4800	1956	2844	6756	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26873	127	26746	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	14127	1127	13000	15254	14127	1127	13000	15254	0	0	0	0
	78	04	JAN	05:00	2656875	2656875	93125	2563750	2750000	54.00	4.00	50.00	58.00	63083	1166	227	939	1393	0	0	0	69134	270	68864	69404	53	7	46	60	5110	2367	2743	7476	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25138	1863	23275	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	15863	2863	13000	18725	15863	2863	13000	18725	0	0	0	0
	79	04	JAN	06:00	2653975	2653975	96025	2557950	2750000	54.00	4.00	50.00	58.00	63048	818	263	555	1081	0	0	0	68603	284	68319	68887	53	7	46	60	4289	1949	2340	6237	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25080	1921	23159	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	15921	2921	13000	18841	15921	2921	13000	18841	0	0	0	0
	80	04	JAN	07:00	2647225	2647225	102775	2544450	2750000	54.00	4.00	50.00	58.00	62967	586	369	217	955	0	0	0	68456	241	68215	68696	53	7	46	60	4044	1934	2110	5978	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24945	2056	22889	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	16056	3056	13000	19111	16056	3056	13000	19111	0	0	0	0
	81	04	JAN	08:00	2656325	2656325	93675	2562650	2750000	54.00	4.00	50.00	58.00	63076	452	452	0	903	0	0	0	68702	86	68616	68788	53	7	46	60	3970	1515	2455	5485	4	0	4	4	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25127	1874	23253	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	15874	2874	13000	18747	15874	2874	13000	18747	0	0	0	0
	82	04	JAN	09:00	2703350	2703350	46650	2656700	2750000	65.00	15.00	50.00	80.00	63640	867	867	0	1734	0	0	0	69307	80	69227	69387	53	7	46	60	3961	1807	2154	5768	13	0	13	13	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26067	933	25134	27000	0	0	0	0	80	80	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	14933	1933	13000	16866	14853	2013	12840	16866	0	0	0	0
	83	04	JAN	10:00	2791130	2791130	89430	2701700	2880560	65.00	15.00	50.00	80.00	64481	1278	1278	0	2556	0	0	0	70159	262	69897	70421	53	7	46	60	4027	2322	1705	6349	24	0	24	24	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	816	816	0	1632	26517	483	26034	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	13667	2299	11368	15966	13667	2299	11368	15966	0	0	0	0
	84	04	JAN	11:00	2883560	2883560	80760	2802800	2964320	65.00	15.00	50.00	80.00	65454	1797	1797	0	3594	0	0	0	71275	321	70954	71596	53	7	46	60	4120	2295	1825	6414	32	0	32	32	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	1340	1340	0	2679	27528	528	27000	28056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	12133	1812	10321	13944	12133	1812	10321	13944	0	0	0	0
	85	04	JAN	12:00	2914600	2914600	64600	2850000	2979200	69.00	11.00	58.00	80.00	65803	1526	1526	0	3052	0	0	0	72425	342	72083	72767	53	7	46	60	4286	1774	2512	6059	30	0	30	30	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	1433	1433	0	2865	28000	1000	27000	29000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	11568	1433	10135	13000	11441	1606	9835	13047	0	0	0	0
	86	04	JAN	13:00	2972920	2972920	122920	2850000	3095840	79.00	1.00	78.00	80.00	66313	853	853	0	1706	0	0	0	73566	416	73150	73982	53	7	46	60	4177	1606	2571	5782	28	0	28	28	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	2162	2162	0	4323	28000	1000	27000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	10839	2162	8677	13000	10875	2171	8704	13047	0	0	0	0
	87	04	JAN	14:00	3005920	3005920	155920	2850000	3161840	79.00	1.00	78.00	80.00	66602	522	522	0	1044	0	0	0	74598	492	74106	75090	53	7	46	60	4468	1611	2857	6079	25	0	25	25	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	2574	2574	0	5148	28000	1000	27000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	10426	2574	7852	13000	10599	2447	8152	13047	0	0	0	0
	88	04	JAN	15:00	3044028	3044028	193332	2850696	3237360	80.00	0	80.00	80.00	66935	0	0	0	0	0	0	0	75707	663	75044	76369	53	7	46	60	4492	1288	3204	5779	13	0	13	13	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	3050	3042	9	6092	28000	1000	27000	29000	0	0	0	0	99	99	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	9950	3042	6908	12991	10127	2919	7208	13047	0	0	0	0
	89	04	JAN	16:00	3123840	3123840	240320	2883520	3364160	80.00	0	80.00	80.00	67634	0	0	0	0	0	0	0	76879	745	76134	77624	53	7	46	60	4777	1891	2886	6668	1	0	1	1	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	4048	3629	419	7677	28000	1000	27000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	8952	3629	5323	12581	9252	3629	5623	12881	0	0	0	0
	90	04	JAN	17:00	3199760	3199760	284960	2914800	3484720	80.00	0	80.00	80.00	68298	0	0	0	0	0	0	0	77818	900	76918	78717	53	7	46	60	4468	2295	2173	6762	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	4997	4187	810	9184	28000	1000	27000	29000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	8003	4187	3816	12190	8003	4187	3816	12190	0	0	0	0
	91	04	JAN	18:00	3218360	3218360	270920	2947440	3489280	80.00	0	80.00	80.00	68461	0	0	0	0	0	0	0	78501	1051	77450	79551	53	7	46	60	4918	1968	2950	6886	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	5230	4012	1218	9241	28000	1000	27000	29000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	7771	4012	3759	11782	7771	4012	3759	11782	0	0	0	0
	92	04	JAN	19:00	3292640	3292640	267520	3025120	3560160	80.00	0	80.00	80.00	69111	0	0	0	0	0	0	0	78806	1216	77590	80021	53	7	46	60	4595	1761	2834	6355	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	6158	3969	2189	10127	28000	1000	27000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	6842	3969	2873	10811	7142	3969	3173	11111	0	0	0	0
	93	04	JAN	20:00	3267560	3267560	320520	2947040	3588080	80.00	0	80.00	80.00	68891	0	0	0	0	0	0	0	78775	1279	77496	80054	53	7	46	60	4728	2210	2518	6937	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	5845	4632	1213	10476	28000	1000	27000	29000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	7156	4632	2524	11787	7306	4482	2824	11787	0	0	0	0
	94	04	JAN	21:00	3202800	3202800	302400	2900400	3505200	80.00	0	80.00	80.00	68325	0	0	0	0	0	0	0	78327	1172	77155	79499	53	7	46	60	5089	2090	2999	7179	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	5035	4405	630	9440	28000	1000	27000	29000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	7965	4405	3560	12370	8115	4255	3860	12370	0	0	0	0
	95	04	JAN	22:00	3115720	3115720	265720	2850000	3381440	79.00	1.00	78.00	80.00	67563	86	86	0	172	0	0	0	77533	1043	76490	78575	53	7	46	60	5469	2147	3322	7616	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	3947	3947	0	7893	28000	1000	27000	29000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	9054	3947	5107	13000	9077	3970	5107	13047	0	0	0	0
	96	04	JAN	23:00	3071680	3071680	221680	2850000	3293360	79.00	1.00	78.00	80.00	67177	978	978	0	1956	0	0	0	76383	1043	75340	77426	53	7	46	60	5912	2338	3574	8250	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	3396	3396	0	6792	28000	1000	27000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	9604	3396	6208	13000	9777	3269	6508	13047	0	0	0	0
	97	05	JAN	00:00	2764135	2764135	111785	2652350	2875920	65.00	15.00	50.00	80.00	64165	1182	1182	0	2364	0	0	0	71773	1220	70553	72992	53	7	46	60	5941	1883	4058	7824	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	787	787	0	1574	26023	977	25047	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	13690	2264	11426	15953	13540	2414	11126	15953	0	0	0	0
	98	05	JAN	01:00	2657325	2657325	92675	2564650	2750000	65.00	15.00	50.00	80.00	63088	989	989	0	1977	0	0	0	70427	1309	69118	71735	53	7	46	60	6097	1659	4438	7756	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25147	1853	23293	27000	0	0	0	0	119	119	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	15353	2353	13000	17707	15235	2472	12763	17707	0	0	0	0
	99	05	JAN	02:00	2667350	2667350	82650	2584700	2750000	64.00	14.00	50.00	78.00	63208	2327	105	2222	2431	0	0	0	69232	1253	67979	70484	53	7	46	60	6158	512	5646	6670	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25347	1653	23694	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	15153	2153	13000	17306	15153	2153	13000	17306	0	0	0	0
	100	05	JAN	03:00	2596700	2596700	142850	2453850	2739550	50.00	0	50.00	50.00	62360	2000	2000	0	4000	0	0	0	68096	1039	67057	69134	53	7	46	60	6109	175	5934	6283	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23934	2857	21077	26791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	16566	3357	13209	19923	16566	3357	13209	19923	0	0	0	0
	101	05	JAN	04:00	2585975	2585975	135625	2450350	2721600	50.00	0	50.00	50.00	62232	1994	1994	0	3988	0	0	0	67180	930	66250	68109	53	7	46	60	5401	204	5197	5605	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23720	2713	21007	26432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	16781	3213	13568	19993	16781	3213	13568	19993	0	0	0	0
	102	05	JAN	05:00	2543275	2543275	114725	2428550	2658000	50.00	0	50.00	50.00	61719	1569	1569	0	3138	0	0	0	66531	966	65565	67497	53	7	46	60	5182	234	4948	5415	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22866	2295	20571	25160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	17635	2795	14840	20429	17635	2795	14840	20429	0	0	0	0
