B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	161	07	JAN	16:00	2700040	2700040	80.00	64169	-3000	0	0	0	68813	0	0	0	0	41000	0	0	813	24000	0	0	0	0	0	0	78000	12187	12187	0
	162	07	JAN	17:00	3003560	3003560	80.00	66825	-0	0	0	0	69607	0	0	0	0	41000	0	0	4607	24000	0	0	0	0	0	0	78000	8393	8393	0
	163	07	JAN	18:00	2803560	2803560	80.00	65075	-3000	0	0	0	70107	0	0	0	0	41000	0	0	2107	24000	0	0	0	0	0	0	78000	10893	10893	0
	164	07	JAN	19:00	2817160	2817160	80.00	65194	-3000	0	0	0	70277	0	0	0	0	41000	0	0	2277	24000	0	0	0	0	0	0	78000	10723	10723	0
	165	07	JAN	20:00	2803560	2803560	80.00	65075	-3000	0	0	0	70107	0	0	0	0	41000	0	0	2107	24000	0	0	0	0	0	0	78000	10893	10893	0
	166	07	JAN	21:00	2763560	2763560	80.00	64725	-3000	0	0	0	69607	0	0	0	0	41000	0	0	1607	24000	0	0	0	0	0	0	78000	11393	11393	0
	167	07	JAN	22:00	2700040	2700040	80.00	64169	-3000	0	0	0	68813	0	0	0	0	41000	0	0	813	24000	0	0	0	0	0	0	78000	12187	12187	0
	168	07	JAN	23:00	2635000	2635000	80.00	63600	-2777	0	0	0	67777	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	78000	13000	13000	0
	169	08	JAN	00:00	2869680	2869680	80.00	65247	-0	0	0	0	68496	0	0	0	0	40000	0	0	1496	27000	0	0	0	0	0	0	80000	11504	11504	0
	170	08	JAN	01:00	2750000	2750000	80.00	64200	-202	0	0	0	67202	0	0	0	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	171	08	JAN	02:00	2750000	2750000	60.00	64200	1092	0	0	0	65908	0	0	0	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	172	08	JAN	03:00	2750000	2750000	52.00	64200	2298	0	0	0	64702	0	0	0	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	173	08	JAN	04:00	2733300	2733300	50.00	64000	3000	0	0	0	63666	0	0	0	0	40000	0	0	0	26666	0	0	0	0	0	0	80000	13334	13334	0
	174	08	JAN	05:00	2693600	2693600	50.00	63523	3000	0	0	0	62872	0	0	0	0	40000	0	0	0	25872	0	0	0	0	0	0	80000	14128	14128	0
	175	08	JAN	06:00	2668600	2668600	50.00	63223	3000	0	0	0	62372	0	0	0	0	40000	0	0	0	25372	0	0	0	0	0	0	80000	14628	14628	0
	176	08	JAN	07:00	2660100	2660100	50.00	63121	3000	0	0	0	62202	0	0	0	0	40000	0	0	0	25202	0	0	0	0	0	0	80000	14798	14798	0
	177	08	JAN	08:00	2668600	2668600	50.00	63223	3000	0	0	0	62372	0	0	0	0	40000	0	0	0	25372	0	0	0	0	0	0	80000	14628	14628	0
	178	08	JAN	09:00	2693600	2693600	50.00	63523	3000	0	0	0	62872	0	0	0	0	40000	0	0	0	25872	0	0	0	0	0	0	80000	14128	14128	0
	179	08	JAN	10:00	2733300	2733300	50.00	64000	3000	0	0	0	63666	0	0	0	0	40000	0	0	0	26666	0	0	0	0	0	0	80000	13334	13334	0
	180	08	JAN	11:00	2750000	2750000	52.00	64200	2298	0	0	0	64702	0	0	0	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	181	08	JAN	12:00	2750000	2750000	60.00	64200	1092	0	0	0	65908	0	0	0	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	182	08	JAN	13:00	2750000	2750000	80.00	64200	-202	0	0	0	67202	0	0	0	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	183	08	JAN	14:00	2750000	2750000	80.00	64200	-1496	0	0	0	68496	0	0	0	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	184	08	JAN	15:00	2966160	2966160	80.00	66091	-0	0	0	0	69702	0	0	0	0	40000	0	0	2702	27000	0	0	0	0	0	0	80000	10298	10298	0
	185	08	JAN	16:00	2808960	2808960	80.00	64716	-3000	0	0	0	70737	0	0	0	0	40000	0	0	737	27000	0	0	0	0	0	0	80000	12263	12263	0
	186	08	JAN	17:00	2872560	2872560	80.00	65272	-3000	0	0	0	71532	0	0	0	0	40000	0	0	1532	27000	0	0	0	0	0	0	80000	11468	11468	0
	187	08	JAN	18:00	2912560	2912560	80.00	65622	-3000	0	0	0	72032	0	0	0	0	40000	0	0	2032	27000	0	0	0	0	0	0	80000	10968	10968	0
	188	08	JAN	19:00	2926160	2926160	80.00	65741	-3000	0	0	0	72202	0	0	0	0	40000	0	0	2202	27000	0	0	0	0	0	0	80000	10798	10798	0
	189	08	JAN	20:00	3123880	3123880	80.00	67471	-358	0	0	0	72032	0	0	0	0	40000	0	0	4674	27000	0	0	0	0	0	0	80000	8326	8326	0
	190	08	JAN	21:00	2872560	2872560	80.00	65272	-3000	0	0	0	71532	0	0	0	0	40000	0	0	1532	27000	0	0	0	0	0	0	80000	11468	11468	0
	191	08	JAN	22:00	2808960	2808960	80.00	64716	-3000	0	0	0	70737	0	0	0	0	40000	0	0	737	27000	0	0	0	0	0	0	80000	12263	12263	0
	192	08	JAN	23:00	2750000	2750000	80.00	64200	-2702	0	0	0	69702	0	0	0	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	193	09	JAN	00:00	3166120	3166120	80.00	68735	-0	0	0	0	72764	0	0	0	0	41000	0	0	4764	27000	0	0	0	0	0	0	81000	8236	8236	0
	194	09	JAN	01:00	3062600	3062600	80.00	67829	-0	0	0	0	71470	0	0	0	0	41000	0	0	3470	27000	0	0	0	0	0	0	81000	9530	9530	0
	195	09	JAN	02:00	2959080	2959080	80.00	66923	-0	0	0	0	70176	0	0	0	0	41000	0	0	2176	27000	0	0	0	0	0	0	81000	10824	10824	0
	196	09	JAN	03:00	2862600	2862600	80.00	66079	-0	0	0	0	68970	0	0	0	0	41000	0	0	970	27000	0	0	0	0	0	0	81000	12030	12030	0
	197	09	JAN	04:00	2785000	2785000	78.00	65400	66	0	0	0	67934	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	198	09	JAN	05:00	2785000	2785000	60.00	65400	860	0	0	0	67140	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	199	09	JAN	06:00	2785000	2785000	60.00	65400	1360	0	0	0	66640	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	200	09	JAN	07:00	2785000	2785000	52.00	65400	1530	0	0	0	66470	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	201	09	JAN	08:00	2785000	2785000	60.00	65400	1360	0	0	0	66640	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	202	09	JAN	09:00	2785000	2785000	60.00	65400	860	0	0	0	67140	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	203	09	JAN	10:00	2785000	2785000	60.00	65400	66	0	0	0	67934	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	204	09	JAN	11:00	2862600	2862600	80.00	66079	-0	0	0	0	68970	0	0	0	0	41000	0	0	970	27000	0	0	0	0	0	0	81000	12030	12030	0
	205	09	JAN	12:00	2959080	2959080	80.00	66923	-0	0	0	0	70176	0	0	0	0	41000	0	0	2176	27000	0	0	0	0	0	0	81000	10824	10824	0
	206	09	JAN	13:00	3062600	3062600	80.00	67829	-0	0	0	0	71470	0	0	0	0	41000	0	0	3470	27000	0	0	0	0	0	0	81000	9530	9530	0
	207	09	JAN	14:00	3166120	3166120	80.00	68735	-0	0	0	0	72764	0	0	0	0	41000	0	0	4764	27000	0	0	0	0	0	0	81000	8236	8236	0
	208	09	JAN	15:00	3262600	3262600	80.00	69579	-0	0	0	0	73970	0	0	0	0	41000	0	0	5970	27000	0	0	0	0	0	0	81000	7030	7030	0
	209	09	JAN	16:00	3345400	3345400	80.00	70303	-0	0	0	0	75005	0	0	0	0	41000	0	0	7005	27000	0	0	0	0	0	0	81000	5995	5995	0
	210	09	JAN	17:00	3409000	3409000	80.00	70860	-0	0	0	0	75800	0	0	0	0	41000	0	0	7800	27000	0	0	0	0	0	0	81000	5200	5200	0
	211	09	JAN	18:00	3372420	3372420	80.00	70540	-956	0	0	0	76299	0	0	0	0	41000	0	0	7343	27000	0	0	0	0	0	0	81000	5657	5657	0
	212	09	JAN	19:00	3462600	3462600	80.00	71329	-0	0	0	0	76470	0	0	0	0	41000	0	0	8470	27000	0	0	0	0	0	0	81000	4530	4530	0
	213	09	JAN	20:00	3208920	3208920	80.00	69109	-3000	0	0	0	76299	0	0	0	0	41000	0	0	5299	27000	0	0	0	0	0	0	81000	7701	7701	0
	214	09	JAN	21:00	3169000	3169000	80.00	68760	-3000	0	0	0	75800	0	0	0	0	41000	0	0	4800	27000	0	0	0	0	0	0	81000	8200	8200	0
	215	09	JAN	22:00	3105400	3105400	80.00	68203	-3000	0	0	0	75005	0	0	0	0	41000	0	0	4005	27000	0	0	0	0	0	0	81000	8995	8995	0
	216	09	JAN	23:00	3262600	3262600	80.00	69579	-0	0	0	0	73970	0	0	0	0	41000	0	0	5970	27000	0	0	0	0	0	0	81000	7030	7030	0
	217	10	JAN	00:00	3289840	3289840	80.00	69817	-1879	0	0	0	76190	0	0	0	0	41000	0	0	6311	27000	0	0	0	0	0	0	82000	7689	7689	0
	218	10	JAN	01:00	3336600	3336600	80.00	70226	-0	0	0	0	74895	0	0	0	0	41000	0	0	6895	27000	0	0	0	0	0	0	82000	7105	7105	0
	219	10	JAN	02:00	3233080	3233080	80.00	69321	-0	0	0	0	73601	0	0	0	0	41000	0	0	5601	27000	0	0	0	0	0	0	82000	8399	8399	0
	220	10	JAN	03:00	3136600	3136600	80.00	68476	-0	0	0	0	72395	0	0	0	0	41000	0	0	4395	27000	0	0	0	0	0	0	82000	9605	9605	0
	221	10	JAN	04:00	2947560	2947560	80.00	66822	-1328	0	0	0	71360	0	0	0	0	41000	0	0	2032	27000	0	0	0	0	0	0	82000	11968	11968	0
	222	10	JAN	05:00	2875720	2875720	80.00	66194	-1431	0	0	0	70565	0	0	0	0	41000	0	0	1134	27000	0	0	0	0	0	0	82000	12866	12866	0
	223	10	JAN	06:00	2794600	2794600	80.00	65484	-1946	0	0	0	70066	0	0	0	0	41000	0	0	120	27000	0	0	0	0	0	0	82000	13880	13880	0
	224	10	JAN	07:00	2785000	2785000	60.00	65400	-1895	0	0	0	69895	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	82000	14000	14000	0
	225	10	JAN	08:00	2785000	2785000	60.00	65400	-2066	0	0	0	70066	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	82000	14000	14000	0
	226	10	JAN	09:00	2785000	2785000	60.00	65400	-2565	0	0	0	70565	0	0	0	0	41000	0	0	0	27000	0	0	0	0	0	0	82000	14000	14000	0
	227	10	JAN	10:00	2902840	2902840	80.00	66431	-1887	0	0	0	71360	0	0	0	0	41000	0	0	1473	27000	0	0	0	0	0	0	82000	12527	12527	0
	228	10	JAN	11:00	3094440	3094440	80.00	68108	-527	0	0	0	72395	0	0	0	0	41000	0	0	3868	27000	0	0	0	0	0	0	82000	10132	10132	0
	229	10	JAN	12:00	3233080	3233080	80.00	69321	-0	0	0	0	73601	0	0	0	0	41000	0	0	5601	27000	0	0	0	0	0	0	82000	8399	8399	0
	230	10	JAN	13:00	3336600	3336600	80.00	70226	-0	0	0	0	74895	0	0	0	0	41000	0	0	6895	27000	0	0	0	0	0	0	82000	7105	7105	0
	231	10	JAN	14:00	3440200	3440200	80.00	71133	-0	0	0	0	76190	0	0	0	0	41000	0	0	8190	27000	0	0	0	0	0	0	82000	5810	5810	0
	232	10	JAN	15:00	3536600	3536600	80.00	71976	-0	0	0	0	77395	0	0	0	0	41000	0	0	9395	27000	0	0	0	0	0	0	82000	4605	4605	0
	233	10	JAN	16:00	3619480	3619480	80.00	72702	-0	0	0	0	78431	0	0	0	0	41000	0	0	10431	27000	0	0	0	0	0	0	82000	3569	3569	0
	234	10	JAN	17:00	3683080	3683080	80.00	73258	-0	0	0	0	79226	0	0	0	0	41000	0	0	11226	27000	0	0	0	0	0	0	82000	2774	2774	0
	235	10	JAN	18:00	3723000	3723000	80.00	73607	-0	0	0	0	79725	0	0	0	0	41000	0	0	11725	27000	0	0	0	0	0	0	82000	2275	2275	0
	236	10	JAN	19:00	3736600	3736600	80.00	73726	-0	0	0	0	79895	0	0	0	0	41000	0	0	11895	27000	0	0	0	0	0	0	82000	2105	2105	0
	237	10	JAN	20:00	3723000	3723000	80.00	73607	-0	0	0	0	79725	0	0	0	0	41000	0	0	11725	27000	0	0	0	0	0	0	82000	2275	2275	0
	238	10	JAN	21:00	3683080	3683080	80.00	73258	-0	0	0	0	79226	0	0	0	0	41000	0	0	11226	27000	0	0	0	0	0	0	82000	2774	2774	0
	239	10	JAN	22:00	3619480	3619480	80.00	72702	-0	0	0	0	78431	0	0	0	0	41000	0	0	10431	27000	0	0	0	0	0	0	82000	3569	3569	0
	240	10	JAN	23:00	3536600	3536600	80.00	71976	-0	0	0	0	77395	0	0	0	0	41000	0	0	9395	27000	0	0	0	0	0	0	82000	4605	4605	0
	241	11	JAN	00:00	3472520	3472520	80.00	71253	-0	0	0	0	76219	0	0	0	0	41000	0	0	9219	26000	0	0	0	0	0	0	81000	4781	4781	0
	242	11	JAN	01:00	3368920	3368920	80.00	70347	-0	0	0	0	74924	0	0	0	0	41000	0	0	7924	26000	0	0	0	0	0	0	81000	6076	6076	0
	243	11	JAN	02:00	3265400	3265400	80.00	69441	-0	0	0	0	73630	0	0	0	0	41000	0	0	6630	26000	0	0	0	0	0	0	81000	7370	7370	0
	244	11	JAN	03:00	3102760	3102760	80.00	68018	-827	0	0	0	72424	0	0	0	0	41000	0	0	4597	26000	0	0	0	0	0	0	81000	9403	9403	0
	245	11	JAN	04:00	2956920	2956920	80.00	66742	-1615	0	0	0	71389	0	0	0	0	41000	0	0	2774	26000	0	0	0	0	0	0	81000	11226	11226	0
	246	11	JAN	05:00	2853400	2853400	80.00	65836	-2114	0	0	0	70594	0	0	0	0	41000	0	0	1480	26000	0	0	0	0	0	0	81000	12520	12520	0
	247	11	JAN	06:00	2800120	2800120	80.00	65370	-2281	0	0	0	70095	0	0	0	0	41000	0	0	814	26000	0	0	0	0	0	0	81000	13186	13186	0
	248	11	JAN	07:00	2834680	2834680	80.00	65672	-1678	0	0	0	69924	0	0	0	0	41000	0	0	1246	26000	0	0	0	0	0	0	81000	12754	12754	0
	249	11	JAN	08:00	2875480	2875480	80.00	66029	-1339	0	0	0	70095	0	0	0	0	41000	0	0	1756	26000	0	0	0	0	0	0	81000	12244	12244	0
	250	11	JAN	09:00	2923240	2923240	80.00	66447	-1241	0	0	0	70594	0	0	0	0	41000	0	0	2353	26000	0	0	0	0	0	0	81000	11647	11647	0
	251	11	JAN	10:00	3082360	3082360	80.00	67839	-47	0	0	0	71389	0	0	0	0	41000	0	0	4342	26000	0	0	0	0	0	0	81000	9658	9658	0
	252	11	JAN	11:00	3168920	3168920	80.00	68597	-0	0	0	0	72424	0	0	0	0	41000	0	0	5424	26000	0	0	0	0	0	0	81000	8576	8576	0
	253	11	JAN	12:00	3265400	3265400	80.00	69441	-0	0	0	0	73630	0	0	0	0	41000	0	0	6630	26000	0	0	0	0	0	0	81000	7370	7370	0
	254	11	JAN	13:00	3368920	3368920	80.00	70347	-0	0	0	0	74924	0	0	0	0	41000	0	0	7924	26000	0	0	0	0	0	0	81000	6076	6076	0
	255	11	JAN	14:00	3472520	3472520	80.00	71253	-0	0	0	0	76219	0	0	0	0	41000	0	0	9219	26000	0	0	0	0	0	0	81000	4781	4781	0
	256	11	JAN	15:00	3568920	3568920	80.00	72097	-0	0	0	0	77424	0	0	0	0	41000	0	0	10424	26000	0	0	0	0	0	0	81000	3576	3576	0
	257	11	JAN	16:00	3651800	3651800	80.00	72822	-0	0	0	0	78460	0	0	0	0	41000	0	0	11460	26000	0	0	0	0	0	0	81000	2540	2540	0
	258	11	JAN	17:00	3715400	3715400	80.00	73378	-0	0	0	0	79255	0	0	0	0	41000	0	0	12255	26000	0	0	0	0	0	0	81000	1745	1745	0
	259	11	JAN	18:00	3755320	3755320	80.00	73728	-0	0	0	0	79754	0	0	0	0	41000	0	0	12754	26000	0	0	0	0	0	0	81000	1246	1246	0
	260	11	JAN	19:00	3768920	3768920	80.00	73847	-0	0	0	0	79924	0	0	0	0	41000	0	0	12924	26000	0	0	0	0	0	0	81000	1076	1076	0
	261	11	JAN	20:00	3755320	3755320	80.00	73728	-0	0	0	0	79754	0	0	0	0	41000	0	0	12754	26000	0	0	0	0	0	0	81000	1246	1246	0
	262	11	JAN	21:00	3715400	3715400	80.00	73378	-0	0	0	0	79255	0	0	0	0	41000	0	0	12255	26000	0	0	0	0	0	0	81000	1745	1745	0
	263	11	JAN	22:00	3651800	3651800	80.00	72822	-0	0	0	0	78460	0	0	0	0	41000	0	0	11460	26000	0	0	0	0	0	0	81000	2540	2540	0
	264	11	JAN	23:00	3568920	3568920	80.00	72097	-0	0	0	0	77424	0	0	0	0	41000	0	0	10424	26000	0	0	0	0	0	0	81000	3576	3576	0
	265	12	JAN	00:00	3203080	3203080	80.00	68896	-0	0	0	0	72851	0	0	0	0	41000	0	0	5851	26000	0	0	0	0	0	0	82000	9149	9149	0
	266	12	JAN	01:00	3099560	3099560	80.00	67990	-0	0	0	0	71557	0	0	0	0	41000	0	0	4557	26000	0	0	0	0	0	0	82000	10443	10443	0
	267	12	JAN	02:00	2996040	2996040	80.00	67084	-0	0	0	0	70263	0	0	0	0	41000	0	0	3263	26000	0	0	0	0	0	0	82000	11737	11737	0
	268	12	JAN	03:00	2875880	2875880	80.00	66033	-296	0	0	0	69057	0	0	0	0	41000	0	0	1761	26000	0	0	0	0	0	0	82000	13239	13239	0
	269	12	JAN	04:00	2779160	2779160	80.00	65186	-469	0	0	0	68021	0	0	0	0	41000	0	0	552	26000	0	0	0	0	0	0	82000	14448	14448	0
	270	12	JAN	05:00	2735000	2735000	60.00	64800	-227	0	0	0	67227	0	0	0	0	41000	0	0	0	26000	0	0	0	0	0	0	82000	15000	15000	0
	271	12	JAN	06:00	2735000	2735000	60.00	64800	273	0	0	0	66727	0	0	0	0	41000	0	0	0	26000	0	0	0	0	0	0	82000	15000	15000	0
	272	12	JAN	07:00	2735000	2735000	52.00	64800	443	0	0	0	66557	0	0	0	0	41000	0	0	0	26000	0	0	0	0	0	0	82000	15000	15000	0
	273	12	JAN	08:00	2735000	2735000	60.00	64800	273	0	0	0	66727	0	0	0	0	41000	0	0	0	26000	0	0	0	0	0	0	82000	15000	15000	0
	274	12	JAN	09:00	2735000	2735000	60.00	64800	-227	0	0	0	67227	0	0	0	0	41000	0	0	0	26000	0	0	0	0	0	0	82000	15000	15000	0
	275	12	JAN	10:00	2747400	2747400	80.00	64908	-866	0	0	0	68021	0	0	0	0	41000	0	0	155	26000	0	0	0	0	0	0	82000	14845	14845	0
	276	12	JAN	11:00	2898280	2898280	80.00	66229	-16	0	0	0	69057	0	0	0	0	41000	0	0	2041	26000	0	0	0	0	0	0	82000	12959	12959	0
	277	12	JAN	12:00	2996040	2996040	80.00	67084	-0	0	0	0	70263	0	0	0	0	41000	0	0	3263	26000	0	0	0	0	0	0	82000	11737	11737	0
	278	12	JAN	13:00	3099560	3099560	80.00	67990	-0	0	0	0	71557	0	0	0	0	41000	0	0	4557	26000	0	0	0	0	0	0	82000	10443	10443	0
	279	12	JAN	14:00	3203080	3203080	80.00	68896	-0	0	0	0	72851	0	0	0	0	41000	0	0	5851	26000	0	0	0	0	0	0	82000	9149	9149	0
	280	12	JAN	15:00	3299560	3299560	80.00	69740	-0	0	0	0	74057	0	0	0	0	41000	0	0	7057	26000	0	0	0	0	0	0	82000	7943	7943	0
	281	12	JAN	16:00	3382360	3382360	80.00	70464	-0	0	0	0	75092	0	0	0	0	41000	0	0	8092	26000	0	0	0	0	0	0	82000	6908	6908	0
	282	12	JAN	17:00	3445960	3445960	80.00	71021	-0	0	0	0	75887	0	0	0	0	41000	0	0	8887	26000	0	0	0	0	0	0	82000	6113	6113	0
	283	12	JAN	18:00	3485880	3485880	80.00	71370	-0	0	0	0	76386	0	0	0	0	41000	0	0	9386	26000	0	0	0	0	0	0	82000	5614	5614	0
	284	12	JAN	19:00	3499560	3499560	80.00	71490	-0	0	0	0	76557	0	0	0	0	41000	0	0	9557	26000	0	0	0	0	0	0	82000	5443	5443	0
	285	12	JAN	20:00	3485880	3485880	80.00	71370	-0	0	0	0	76386	0	0	0	0	41000	0	0	9386	26000	0	0	0	0	0	0	82000	5614	5614	0
	286	12	JAN	21:00	3275980	3275980	80.00	69534	-2125	0	0	0	75887	0	0	0	0	41000	0	0	6762	26000	0	0	0	0	0	0	82000	8238	8238	0
	287	12	JAN	22:00	3142360	3142360	80.00	68364	-3000	0	0	0	75092	0	0	0	0	41000	0	0	5092	26000	0	0	0	0	0	0	82000	9908	9908	0
	288	12	JAN	23:00	3059560	3059560	80.00	67640	-3000	0	0	0	74057	0	0	0	0	41000	0	0	4057	26000	0	0	0	0	0	0	82000	10943	10943	0
	289	13	JAN	00:00	2770000	2770000	52.00	66000	-641	0	0	0	68641	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	83000	15000	15000	0
	290	13	JAN	01:00	2770000	2770000	50.00	66000	653	0	0	0	67347	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	83000	15000	15000	0
	291	13	JAN	02:00	2770000	2770000	50.00	66000	1947	0	0	0	66053	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	83000	15000	15000	0
	292	13	JAN	03:00	2762350	2762350	50.00	65908	3000	0	0	0	64847	0	0	0	0	42000	0	0	0	25847	0	0	0	0	0	0	83000	15153	15153	0
	293	13	JAN	04:00	2710550	2710550	50.00	65287	3000	0	0	0	63811	0	0	0	0	42000	0	0	0	24811	0	0	0	0	0	0	83000	16189	16189	0
	294	13	JAN	05:00	2670850	2670850	50.00	64810	3000	0	0	0	63017	0	0	0	0	42000	0	0	0	24017	0	0	0	0	0	0	83000	16983	16983	0
	295	13	JAN	06:00	2519368	2519368	50.00	62992	470	0	0	0	62517	0	0	0	0	42000	0	0	0	20987	0	0	0	0	0	0	83000	20013	20013	0
	296	13	JAN	07:00	2637350	2637350	50.00	64408	3000	0	0	0	62347	0	0	0	0	42000	0	0	0	23347	0	0	0	0	0	0	83000	17653	17653	0
	297	13	JAN	08:00	2495850	2495850	50.00	62710	-0	0	0	0	62517	0	0	0	0	42000	0	0	0	20517	0	0	0	0	0	0	83000	20483	20483	0
	298	13	JAN	09:00	2670850	2670850	50.00	64810	3000	0	0	0	63017	0	0	0	0	42000	0	0	0	24017	0	0	0	0	0	0	83000	16983	16983	0
	299	13	JAN	10:00	2710550	2710550	50.00	65287	3000	0	0	0	63811	0	0	0	0	42000	0	0	0	24811	0	0	0	0	0	0	83000	16189	16189	0
	300	13	JAN	11:00	2762350	2762350	50.00	65908	3000	0	0	0	64847	0	0	0	0	42000	0	0	0	25847	0	0	0	0	0	0	83000	15153	15153	0
	301	13	JAN	12:00	2770000	2770000	50.00	66000	1947	0	0	0	66053	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	83000	15000	15000	0
	302	13	JAN	13:00	2770000	2770000	50.00	66000	653	0	0	0	67347	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	83000	15000	15000	0
	303	13	JAN	14:00	2770000	2770000	52.00	66000	-641	0	0	0	68641	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	83000	15000	15000	0
	304	13	JAN	15:00	2770000	2770000	66.67	66000	-1847	0	0	0	69847	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	83000	15000	15000	0
	305	13	JAN	16:00	2770000	2770000	78.00	66000	-2882	0	0	0	70882	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	83000	15000	15000	0
	306	13	JAN	17:00	2824160	2824160	80.00	66474	-3000	0	0	0	71677	0	0	0	0	42000	0	0	677	26000	0	0	0	0	0	0	83000	14323	14323	0
	307	13	JAN	18:00	2864080	2864080	80.00	66823	-3000	0	0	0	72176	0	0	0	0	42000	0	0	1176	26000	0	0	0	0	0	0	83000	13824	13824	0
	308	13	JAN	19:00	2877760	2877760	80.00	66943	-3000	0	0	0	72347	0	0	0	0	42000	0	0	1347	26000	0	0	0	0	0	0	83000	13653	13653	0
	309	13	JAN	20:00	2822880	2822880	80.00	66463	-3515	0	0	0	72176	0	0	0	0	42000	0	0	661	26000	0	0	0	0	0	0	83000	14339	14339	0
	310	13	JAN	21:00	2770000	2770000	66.67	66000	-3677	0	0	0	71677	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	83000	15000	15000	0
	311	13	JAN	22:00	2770000	2770000	66.67	66000	-2882	0	0	0	70882	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	83000	15000	15000	0
	312	13	JAN	23:00	2770000	2770000	52.00	66000	-1847	0	0	0	69847	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	83000	15000	15000	0
	313	14	JAN	00:00	2735000	2735000	50.00	64800	226	0	0	0	66774	0	0	0	0	41000	0	0	0	26000	0	0	0	0	0	0	82000	15000	15000	0
	314	14	JAN	01:00	2735000	2735000	50.00	64800	1520	0	0	0	65480	0	0	0	0	41000	0	0	0	26000	0	0	0	0	0	0	82000	15000	15000	0
	315	14	JAN	02:00	2735000	2735000	50.00	64800	2814	0	0	0	64186	0	0	0	0	41000	0	0	0	26000	0	0	0	0	0	0	82000	15000	15000	0
	316	14	JAN	03:00	2576772	2576772	50.00	62901	855	0	0	0	62980	0	0	0	0	41000	0	0	0	22835	0	0	0	0	0	0	82000	18165	18165	0
	317	14	JAN	04:00	2482200	2482200	50.00	61766	-0	0	0	0	61944	0	0	0	0	41000	0	0	0	20944	0	0	0	0	0	0	82000	20056	20056	0
	318	14	JAN	05:00	2442500	2442500	50.00	61290	-0	0	0	0	61150	0	0	0	0	41000	0	0	0	20150	0	0	0	0	0	0	82000	20850	20850	0
	319	14	JAN	06:00	2417500	2417500	50.00	60990	-0	0	0	0	60650	0	0	0	0	41000	0	0	0	19650	0	0	0	0	0	0	82000	21350	21350	0
	320	14	JAN	07:00	2409000	2409000	50.00	60888	-0	0	0	0	60480	0	0	0	0	41000	0	0	0	19480	0	0	0	0	0	0	82000	21520	21520	0
	321	14	JAN	08:00	2417500	2417500	50.00	60990	-0	0	0	0	60650	0	0	0	0	41000	0	0	0	19650	0	0	0	0	0	0	82000	21350	21350	0
	322	14	JAN	09:00	2592500	2592500	50.00	63090	3000	0	0	0	61150	0	0	0	0	41000	0	0	0	23150	0	0	0	0	0	0	82000	17850	17850	0
	323	14	JAN	10:00	2482200	2482200	50.00	61766	-0	0	0	0	61944	0	0	0	0	41000	0	0	0	20944	0	0	0	0	0	0	82000	20056	20056	0
	324	14	JAN	11:00	2534000	2534000	50.00	62388	-0	0	0	0	62980	0	0	0	0	41000	0	0	0	21980	0	0	0	0	0	0	82000	19020	19020	0
