A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	49	03	JAN	00:00	3310680	3310680	114550	3108522	3437160	80.40	0.80	80.00	82.00	68163	-110	220	-550	0	0	0	0	75863	0	75863	75863	47	9	36	54	1983	1424	50	4259	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	7033	3130	2794	12000	27800	1939	25000	30000	0	0	0	0	90	116	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4587	71000	84000	5767	3927	0	11206	5857	3808	300	10925	0	0	0	0
	50	03	JAN	01:00	3223008	3223008	116251	3015960	3337640	80.00	0	80.00	80.00	67396	0	0	0	0	0	0	0	74569	0	74569	74569	47	9	36	54	1984	1562	0	4509	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	5938	3165	1637	11006	27800	1939	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4587	71000	84000	6862	3972	994	12363	7042	3928	1294	12363	0	0	0	0
	51	03	JAN	02:00	3102528	3102528	116336	2885000	3229160	79.60	0.80	78.00	80.00	66342	43	86	0	214	0	0	0	73275	0	73275	73275	47	9	36	54	2239	1857	62	5226	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	4432	3016	0	8995	27800	1939	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4587	71000	84000	8368	3822	3005	14000	8428	3821	3005	14000	0	0	0	0
	52	03	JAN	03:00	3040656	3040656	106333	2885000	3177360	79.60	0.80	78.00	80.00	65801	300	601	0	1502	0	0	0	72069	0	72069	72069	47	9	36	54	2004	1432	75	3798	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	3658	3218	0	9217	27800	1939	25000	30000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4587	71000	84000	9142	3999	2783	14000	9142	3956	2783	14000	0	0	0	0
	53	03	JAN	04:00	2973584	2973584	97878	2864240	3122720	79.60	0.80	78.00	80.00	65214	521	1041	0	2603	0	0	0	71033	0	71033	71033	47	9	36	54	2027	1322	106	3599	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	2820	3177	0	8534	27800	1939	25000	30000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4587	71000	84000	9980	3928	3466	14000	9920	3870	3466	14000	0	0	0	0
	54	03	JAN	05:00	2935968	2935968	80547	2850000	3071920	79.20	0.98	78.00	80.00	64885	896	1409	0	3637	0	0	0	70239	0	70239	70239	47	9	36	54	2138	1326	128	3839	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	2350	2995	0	7899	27800	1939	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4587	71000	84000	10450	3700	4101	14000	10450	3700	4101	14000	0	0	0	0
	55	03	JAN	06:00	2914394	2914394	95629	2830000	3091440	73.20	11.63	50.00	80.00	64682	1090	1540	0	4000	0	0	0	69739	0	69739	69739	47	9	36	54	2134	1274	177	4133	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	2134	3160	0	8143	27714	1893	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4587	71000	84000	10752	3868	3857	14431	10752	3868	3857	14431	0	0	0	0
	56	03	JAN	07:00	2892138	2892138	79610	2819850	3031600	73.20	11.63	50.00	80.00	64459	1196	1547	0	4000	0	0	0	69569	0	69569	69569	47	9	36	54	2414	1560	105	4835	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	1965	2873	0	7395	27539	1846	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4587	71000	84000	11096	3779	4605	15303	11096	3779	4605	15303	0	0	0	0
	57	03	JAN	08:00	2900198	2900198	95224	2816950	3073520	73.20	11.63	50.00	80.00	64528	1287	1512	0	4000	0	0	0	69739	0	69739	69739	47	9	36	54	2579	1528	259	5063	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	2073	3073	0	7919	27528	1845	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4587	71000	84000	11000	3974	4081	15361	11000	3974	4081	15361	0	0	0	0
	58	03	JAN	09:00	2930496	2930496	85798	2850000	3083840	73.60	11.83	50.00	80.00	64832	1117	1567	0	4000	0	0	0	70239	0	70239	70239	47	9	36	54	2439	1370	338	4354	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	2300	3062	0	8048	27770	1921	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4587	71000	84000	10530	3772	3952	14152	10530	3772	3952	14152	0	0	0	0
	59	03	JAN	10:00	2967056	2967056	104699	2850000	3142480	79.20	0.98	78.00	80.00	65157	658	990	0	2555	0	0	0	71033	0	71033	71033	47	9	36	54	2306	1137	439	3551	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	2738	3290	0	8781	27800	1939	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4587	71000	84000	10062	4020	3219	14000	10062	4020	3219	14000	0	0	0	0
	60	03	JAN	11:00	3016512	3016512	115539	2885000	3193440	79.60	0.80	78.00	80.00	65589	357	714	0	1786	0	0	0	72069	0	72069	72069	47	9	36	54	2363	1235	513	3818	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	3356	3399	0	9418	27800	1939	25000	30000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4587	71000	84000	9444	4157	2582	14000	9415	4155	2582	14000	0	0	0	0
	61	03	JAN	12:00	3107760	3107760	136630	2885000	3285840	79.60	0.80	78.00	80.00	66388	80	160	0	399	0	0	0	73275	0	73275	73275	47	9	36	54	2211	1246	489	3648	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	4497	3565	0	10573	27800	1939	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4587	71000	84000	8303	4350	1427	14000	8409	4278	1658	14000	0	0	0	0
	62	03	JAN	13:00	3200240	3200240	145473	2939320	3372160	80.00	0	80.00	80.00	67197	0	0	0	0	0	0	0	74569	0	74569	74569	47	9	36	54	2269	1337	641	3863	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	5653	3608	679	11652	27800	1939	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4587	71000	84000	7147	4377	348	13321	7327	4323	648	13321	0	0	0	0
	63	03	JAN	14:00	3267872	3267872	158664	2959402	3400000	85.73	11.47	80.00	108.67	67789	-329	658	-1646	0	0	0	0	75863	0	75863	75863	47	9	36	54	2272	1432	896	4615	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	6498	3588	930	12000	27800	1939	25000	30000	0	0	0	0	116	142	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4587	71000	84000	6302	4361	0	13070	6365	4184	300	12789	0	0	0	0
	64	03	JAN	15:00	5395216	3371216	167763	3063080	3573720	4064.00	7968.00	80.00	19999.99	68693	-359	1349	-2931	1069	0	0	0	77069	0	77069	77069	47	9	36	54	2052	1612	442	4875	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	7790	3373	2226	12000	27800	1939	25000	30000	0	0	0	0	120	147	0	300	101	202	0	506	0	0	0	0	0.20	0.40	0	1.00	20.00	79400	4587	71000	84000	5010	4147	0	11774	5029	4150	-206	11774	0	0	0	0
	65	03	JAN	16:00	13881484	3463073	163744	3200440	3695000	4068.93	7965.54	80.00	19999.99	69497	221	1278	-1895	1896	0	0	0	78105	0	78105	78105	47	9	36	54	2095	1776	134	5230	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	8938	2986	3943	12000	27800	1939	25000	30000	0	0	0	0	125	111	0	283	521	1042	0	2605	0	0	0	0	0.20	0.40	0	1.00	20.00	79400	4587	71000	84000	3862	3747	0	10057	3506	4430	-2458	10309	0	0	0	0
	66	03	JAN	17:00	19036352	3512352	132417	3338760	3695000	4068.93	7965.54	80.00	19999.99	69928	295	984	-1101	1899	0	0	0	78899	0	78899	78899	47	9	36	54	2157	1741	223	5089	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	9554	2375	5672	12000	27800	1939	25000	30000	0	0	0	0	60	120	0	300	776	1552	0	3881	0	0	0	0	0.20	0.40	0	1.00	20.00	79400	4587	71000	84000	3246	3107	0	8328	2709	4228	-3881	8628	0	0	0	0
	67	03	JAN	18:00	23795664	3551664	122104	3400000	3695000	4068.93	7965.54	80.00	19999.99	70272	564	1007	-601	2399	0	0	0	79399	0	79399	79399	47	9	36	54	2141	1622	404	4969	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	10046	1960	6792	12000	27800	1939	25000	30000	0	0	0	0	117	143	0	300	1012	2024	0	5061	0	0	0	0	0.20	0.40	0	1.00	20.00	79400	4587	71000	84000	2754	2678	0	7208	1925	4228	-5061	7508	0	0	0	0
	68	03	JAN	19:00	24419792	3559792	112376	3400000	3695000	8047.60	9758.28	80.00	19999.99	70343	640	1030	-431	2569	0	0	0	79569	0	79569	79569	47	9	36	54	2195	1361	700	4338	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	10147	1734	7763	12000	27800	1939	25000	30000	0	0	0	0	177	144	0	300	1043	2086	0	5215	0	0	0	0	0.20	0.40	0	1.00	20.00	79400	4587	71000	84000	2653	2384	0	6237	1733	4047	-5215	6537	0	0	0	0
	69	03	JAN	20:00	23952720	3536720	109100	3400000	3695000	4068.93	7965.54	80.00	19999.99	70141	531	1008	-601	2399	0	0	0	79399	0	79399	79399	47	9	36	54	2283	1294	821	4288	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	9859	1904	7473	12000	27800	1939	25000	30000	0	0	0	0	120	147	0	300	1021	2042	0	5104	0	0	0	0	0.20	0.40	0	1.00	20.00	79400	4587	71000	84000	2941	2563	0	6527	2100	4167	-5104	6827	0	0	0	0
	70	03	JAN	21:00	19097792	3509792	116237	3400000	3695000	4068.93	7965.54	80.00	19999.99	69906	359	1016	-1101	1899	0	0	0	78899	0	78899	78899	47	9	36	54	2193	1301	495	3743	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	9522	2193	6737	12000	27800	1939	25000	30000	0	0	0	0	116	142	0	300	779	1559	0	3897	0	0	0	0	0.20	0.40	0	1.00	20.00	79400	4587	71000	84000	3278	2853	0	7263	2682	3991	-3897	7282	0	0	0	0
	71	03	JAN	22:00	13872539	3454128	136237	3316520	3695000	4068.93	7965.54	80.00	19999.99	69419	204	1255	-1895	1810	0	0	0	78105	0	78105	78105	47	9	36	54	2192	1266	596	3779	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	8827	2741	5394	12000	27800	1939	25000	30000	0	0	0	0	122	139	0	300	521	1042	0	2605	0	0	0	0	0.20	0.40	0	1.00	20.00	79400	4587	71000	84000	3973	3423	0	8606	3630	4145	-2333	8906	0	0	0	0
	72	03	JAN	23:00	4717136	3349136	149047	3114042	3573000	4064.00	7968.00	80.00	19999.99	68500	-359	1349	-2931	1069	0	0	0	77069	0	77069	77069	47	9	36	54	2365	1227	627	3957	0	0	0	0	0	0	0	0	38800	2638	34000	41000	0	0	0	0	0	0	0	0	7514	3305	2863	12000	27800	1939	25000	30000	0	0	0	0	116	142	0	300	68	137	0	342	0	0	0	0	0.20	0.40	0	1.00	20.00	79400	4587	71000	84000	5286	4060	0	11137	5341	3952	-42	10856	0	0	0	0
	73	04	JAN	00:00	3304288	3304288	104702	3190880	3449240	80.40	0.80	80.00	82.00	67425	32	1167	-1764	1923	0	0	0	75923	0	75923	75923	47	9	36	54	2669	1296	709	4105	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	7179	3423	4219	13000	28000	1789	25000	30000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	5269	70000	84000	6021	4244	0	10015	6261	4189	300	10081	0	0	0	0
	74	04	JAN	01:00	3195025	3195025	150728	2978154	3374880	80.00	0	80.00	80.00	66469	126	252	0	629	0	0	0	74629	0	74629	74629	47	9	36	54	2807	1581	709	5014	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	5813	4016	1164	12561	28000	1789	25000	30000	0	0	0	0	88	115	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	5269	70000	84000	7387	4761	439	12836	7398	4616	739	12552	0	0	0	0
	75	04	JAN	02:00	3081936	3081936	153687	2885000	3266880	79.60	0.80	78.00	80.00	65479	42	84	0	210	0	0	0	73335	0	73335	73335	47	9	36	54	2871	1534	584	5070	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	4399	4065	0	11211	28000	1789	25000	30000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	5269	70000	84000	8801	4844	1789	14000	8741	4814	1789	14000	0	0	0	0
	76	04	JAN	03:00	3001248	3001248	128588	2885000	3165920	79.60	0.80	78.00	80.00	64773	257	514	0	1286	0	0	0	72129	0	72129	72129	47	9	36	54	2889	1461	650	5126	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	3391	3808	0	9949	28000	1789	25000	30000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	5269	70000	84000	9809	4643	3051	14487	9749	4584	3051	14187	0	0	0	0
	77	04	JAN	04:00	2950976	2950976	119427	2830000	3113360	78.80	0.98	78.00	80.00	64334	472	868	0	2205	0	0	0	71093	0	71093	71093	47	9	36	54	2756	1401	538	4747	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	2762	3704	0	9292	28000	1789	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	5269	70000	84000	10438	4495	3708	15000	10438	4495	3708	15000	0	0	0	0
	78	04	JAN	05:00	2927632	2927632	90710	2830000	3040160	78.80	0.98	78.00	80.00	64129	842	1186	0	3069	0	0	0	70299	0	70299	70299	47	9	36	54	2624	1496	288	4868	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	2470	3330	0	8377	28000	1789	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	5269	70000	84000	10730	4126	4623	15000	10730	4126	4623	15000	0	0	0	0
	79	04	JAN	06:00	2913136	2913136	73921	2830000	3014880	78.80	0.98	78.00	80.00	64002	1092	1382	0	3438	0	0	0	69799	0	69799	69799	47	9	36	54	2555	1428	378	4684	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	2289	3170	0	8061	28000	1789	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	5269	70000	84000	10911	3928	4939	15000	10911	3928	4939	15000	0	0	0	0
	80	04	JAN	07:00	2901952	2901952	60683	2830000	2985200	78.80	0.98	78.00	80.00	63905	1293	1473	0	3623	0	0	0	69629	0	69629	69629	47	9	36	54	2726	1437	536	4885	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	2149	3013	0	7690	28000	1789	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	5269	70000	84000	11051	3761	5310	15000	11051	3761	5310	15000	0	0	0	0
	81	04	JAN	08:00	2910256	2910256	69932	2830000	2994360	78.80	0.98	78.00	80.00	63977	1193	1222	0	2980	0	0	0	69799	0	69799	69799	47	9	36	54	2692	1499	271	4971	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	2253	3074	0	7774	28000	1789	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	5269	70000	84000	10947	3861	5226	15000	10947	3861	5226	15000	0	0	0	0
	82	04	JAN	09:00	2930432	2930432	96161	2830000	3075280	78.80	0.98	78.00	80.00	64154	802	785	0	1889	0	0	0	70299	0	70299	70299	47	9	36	54	2549	1250	552	4429	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	2505	3467	0	8816	28000	1789	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	5269	70000	84000	10695	4213	4184	15000	10695	4213	4184	15000	0	0	0	0
	83	04	JAN	10:00	2960464	2960464	130555	2830000	3129920	78.80	0.98	78.00	80.00	64417	318	337	0	922	0	0	0	71093	0	71093	71093	47	9	36	54	2483	1464	152	4540	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	2881	3816	0	9499	28000	1789	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	5269	70000	84000	10319	4626	3501	15000	10319	4626	3501	15000	0	0	0	0
	84	04	JAN	11:00	3021831	3021831	146253	2896234	3211200	80.00	0	80.00	80.00	64954	0	0	0	0	0	0	0	72129	0	72129	72129	47	9	36	54	2377	1464	153	4560	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	3648	4018	140	10515	28000	1789	25000	30000	0	0	0	0	57	113	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	5269	70000	84000	9552	4852	2485	14344	9495	4802	2485	14344	0	0	0	0
	85	04	JAN	12:00	3103024	3103024	138557	2982960	3275160	80.00	0	80.00	80.00	65664	0	0	0	0	0	0	0	73335	0	73335	73335	47	9	36	54	2505	1547	297	5031	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	4663	3890	1281	11250	28000	1789	25000	30000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	5269	70000	84000	8537	4728	1750	13131	8417	4639	1750	12831	0	0	0	0
	86	04	JAN	13:00	3218824	3218824	110996	3101194	3368760	80.00	0	80.00	80.00	66677	126	252	0	629	0	0	0	74629	0	74629	74629	47	9	36	54	2504	1660	421	5498	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	6110	3530	2702	12077	28000	1789	25000	30000	0	0	0	0	93	119	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	5269	70000	84000	7090	4394	923	11483	7165	4200	1223	11299	0	0	0	0
	87	04	JAN	14:00	3335632	3335632	88948	3242160	3464520	80.40	0.80	80.00	82.00	67699	258	867	-631	1923	0	0	0	75923	0	75923	75923	47	9	36	54	2504	1560	518	5238	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	7570	3170	4902	13000	28000	1789	25000	30000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	5269	70000	84000	5630	4031	0	10098	5870	3966	300	10098	0	0	0	0
	88	04	JAN	15:00	3438224	3438224	91205	3338080	3595000	90.67	13.13	80.00	108.67	68597	117	2030	-3228	3129	0	0	0	77129	0	77129	77129	47	9	36	54	2346	1066	775	3847	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	8853	2671	6351	13000	28000	1789	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	5269	70000	84000	4347	3615	0	8497	4647	3615	300	8797	0	0	0	0
	89	04	JAN	16:00	5168800	3488800	96417	3376800	3611320	4068.93	7965.54	80.00	19999.99	69040	13	2530	-4000	4000	0	0	0	78164	0	78164	78164	47	9	36	54	2561	982	1191	3690	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	9485	2269	6835	13000	28000	1789	25000	30000	0	0	0	0	0	0	0	0	84	168	0	420	0	0	0	0	0.20	0.40	0	1.00	20.00	79200	5269	70000	84000	3715	3140	0	7489	3931	3242	-120	7789	0	0	0	0
	90	04	JAN	17:00	8971463	3516592	103085	3394480	3660360	4068.93	7965.54	80.00	19999.99	69283	78	2535	-4000	4000	0	0	0	78959	0	78959	78959	47	9	36	54	2734	819	1491	3549	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	9832	2056	7056	13000	28000	1789	25000	30000	0	0	0	0	151	131	0	300	273	545	0	1364	0	0	0	0	0.20	0.40	0	1.00	20.00	79200	5269	70000	84000	3368	2848	0	6586	3244	3252	-1235	6886	0	0	0	0
	91	04	JAN	18:00	15059529	3554288	106615	3410000	3709080	8048.00	9758.77	80.00	20000.00	69613	183	2391	-3542	4000	0	0	0	79458	0	79458	79458	47	9	36	54	2539	634	1536	3213	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	10304	1705	7891	13000	28000	1789	25000	30000	0	0	0	0	176	144	0	300	575	1136	0	2847	0	0	0	0	0.40	0.49	0	1.00	40.00	79200	5269	70000	84000	2896	2451	0	5674	2445	3347	-2847	5974	0	0	0	0
	92	04	JAN	19:00	20167337	3578096	106353	3410000	3733240	8048.00	9758.77	80.00	20000.00	69821	252	2343	-3371	4000	0	0	0	79629	0	79629	79629	47	9	36	54	2227	624	1273	2989	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	10601	1428	8772	13000	28000	1789	25000	30000	0	0	0	0	176	144	0	300	829	1601	0	4030	0	0	0	0	0.40	0.49	0	1.00	40.00	79200	5269	70000	84000	2599	2212	0	5369	1893	3502	-4030	5369	0	0	0	0
	93	04	JAN	20:00	17630847	3553607	110120	3410000	3698554	8048.00	9758.77	80.00	20000.00	69607	183	2391	-3542	4000	0	0	0	79458	0	79458	79458	47	9	36	54	2422	874	1203	3757	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	10295	1746	7647	13000	28000	1789	25000	30000	0	0	0	0	173	141	0	300	704	1323	0	3347	0	0	0	0	0.40	0.49	0	1.00	40.00	79200	5269	70000	84000	2905	2436	0	5353	2328	3541	-3347	5653	0	0	0	0
	94	04	JAN	21:00	11676816	3516816	110292	3369760	3660520	4068.93	7965.54	80.00	19999.99	69285	79	2535	-4000	4000	0	0	0	78959	0	78959	78959	47	9	36	54	2688	991	1170	4158	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	9835	2104	6747	13000	28000	1789	25000	30000	0	0	0	0	60	120	0	300	408	816	0	2040	0	0	0	0	0.20	0.40	0	1.00	20.00	79200	5269	70000	84000	3365	2838	0	6265	3197	3476	-2040	6565	0	0	0	0
	95	04	JAN	22:00	7599456	3467456	160207	3209760	3672520	4068.93	7965.54	80.00	19999.99	68853	255	2581	-4000	4000	0	0	0	78164	0	78164	78164	47	9	36	54	2827	1180	1610	5063	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	9218	2857	4747	13000	28000	1789	25000	30000	0	0	0	0	120	147	0	300	207	413	0	1033	0	0	0	0	0.20	0.40	0	1.00	20.00	79200	5269	70000	84000	3982	3532	0	8253	3955	3788	-1033	8253	0	0	0	0
	96	04	JAN	23:00	3382016	3382016	157529	3095360	3531480	85.73	11.47	80.00	108.67	68105	67	2299	-3921	3129	0	0	0	77129	0	77129	77129	47	9	36	54	2999	1455	1743	5758	0	0	0	0	0	0	0	0	38000	3162	32000	41000	0	0	0	0	0	0	0	0	8150	3277	3317	13000	28000	1789	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	5269	70000	84000	5050	3934	0	9683	5306	3883	300	9762	0	0	0	0
	97	05	JAN	00:00	3024800	3024800	152490	2815000	3275160	79.20	0.98	78.00	80.00	65012	314	603	0	1519	0	0	0	72586	0	72586	72586	47	9	36	54	3033	1678	1599	6051	0	0	0	0	0	0	0	0	38000	2683	33000	41000	0	0	0	0	0	0	0	0	3560	3973	0	10877	28200	1720	25000	30000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4758	71000	85000	9640	4344	2123	14000	9580	4321	2123	14000	0	0	0	0
	98	05	JAN	01:00	2958448	2958448	112604	2815000	3162360	79.20	0.98	78.00	80.00	64431	930	1300	0	3317	0	0	0	71292	0	71292	71292	47	9	36	54	3202	1840	1586	6555	0	0	0	0	0	0	0	0	38000	2683	33000	41000	0	0	0	0	0	0	0	0	2731	3497	0	9467	28200	1720	25000	30000	0	0	0	0	42	85	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4758	71000	85000	10469	3907	3533	14000	10427	3926	3533	14000	0	0	0	0
	99	05	JAN	02:00	2893290	2893290	106009	2795840	3079480	73.60	11.83	50.00	80.00	63850	1227	1614	0	4000	0	0	0	69998	0	69998	69998	47	9	36	54	3087	1795	1094	6279	0	0	0	0	0	0	0	0	38000	2683	33000	41000	0	0	0	0	0	0	0	0	1958	3265	0	8431	28133	1694	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4758	71000	85000	11309	3772	4569	14802	11309	3772	4569	14802	0	0	0	0
	100	05	JAN	03:00	2841114	2841114	95222	2748650	2976920	72.80	11.43	50.00	80.00	63362	1564	1673	0	4000	0	0	0	68792	0	68792	68792	47	9	36	54	2945	1780	910	6065	0	0	0	0	0	0	0	0	38000	2683	33000	41000	0	0	0	0	0	0	0	0	1430	2860	0	7149	27935	1678	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	4758	71000	85000	12036	3383	5851	15000	12036	3383	5851	15000	0	0	0	0
