A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	499	21	JAN	18:00	41000	1191	24546	0	0	0
	500	21	JAN	19:00	41000	1243	24489	0	0	0
	501	21	JAN	20:00	41000	1288	24356	0	0	0
	502	21	JAN	21:00	41000	1114	24149	0	0	0
	503	21	JAN	22:00	41000	904	23193	0	0	0
	504	21	JAN	23:00	41000	799	22292	0	0	0
	505	22	JAN	00:00	41600	513	23010	0	0	0
	506	22	JAN	01:00	41600	259	21425	0	0	0
	507	22	JAN	02:00	41600	0	20340	0	0	0
	508	22	JAN	03:00	41600	0	18335	0	0	0
	509	22	JAN	04:00	41600	0	17893	0	0	0
	510	22	JAN	05:00	41600	0	16904	0	0	0
	511	22	JAN	06:00	41600	0	16322	0	0	0
	512	22	JAN	07:00	41600	0	15862	0	0	0
	513	22	JAN	08:00	41600	0	16729	0	0	0
	514	22	JAN	09:00	41600	0	16954	0	0	0
	515	22	JAN	10:00	41600	0	18403	0	0	0
	516	22	JAN	11:00	41600	0	19933	0	0	0
	517	22	JAN	12:00	41600	0	21384	0	0	0
	518	22	JAN	13:00	41600	8	22634	0	0	0
	519	22	JAN	14:00	41600	312	24337	0	0	0
	520	22	JAN	15:00	41600	505	25556	0	0	0
	521	22	JAN	16:00	41600	822	25920	0	0	0
	522	22	JAN	17:00	41600	1071	25990	0	0	0
	523	22	JAN	18:00	41600	1330	26212	0	0	0
	524	22	JAN	19:00	41600	1583	26261	0	0	0
	525	22	JAN	20:00	41600	1517	26326	0	0	0
	526	22	JAN	21:00	41600	1486	26145	0	0	0
	527	22	JAN	22:00	41600	1097	26137	0	0	0
	528	22	JAN	23:00	41600	589	25832	0	0	0
	529	23	JAN	00:00	41200	2221	26000	0	0	0
	530	23	JAN	01:00	41200	1318	25924	0	0	0
	531	23	JAN	02:00	41200	738	25626	0	0	0
	532	23	JAN	03:00	41200	165	25417	0	0	0
	533	23	JAN	04:00	41200	0	25212	0	0	0
	534	23	JAN	05:00	41200	0	24506	0	0	0
	535	23	JAN	06:00	41200	0	23995	0	0	0
	536	23	JAN	07:00	41200	0	23895	0	0	0
	537	23	JAN	08:00	41200	0	23965	0	0	0
	538	23	JAN	09:00	41200	0	24579	0	0	0
	539	23	JAN	10:00	41200	0	25260	0	0	0
	540	23	JAN	11:00	41200	0	25523	0	0	0
	541	23	JAN	12:00	41200	274	25810	0	0	0
	542	23	JAN	13:00	41200	1102	25976	0	0	0
	543	23	JAN	14:00	41200	1968	26000	0	0	0
	544	23	JAN	15:00	41200	2722	26000	0	0	0
	545	23	JAN	16:00	41200	3814	26000	0	0	0
	546	23	JAN	17:00	41200	4182	26000	0	0	0
	547	23	JAN	18:00	41200	4825	26000	0	0	0
	548	23	JAN	19:00	41200	5077	26000	0	0	0
	549	23	JAN	20:00	41200	4897	26000	0	0	0
	550	23	JAN	21:00	41200	4303	26000	0	0	0
	551	23	JAN	22:00	41200	3652	26000	0	0	0
	552	23	JAN	23:00	41200	2639	26000	0	0	0
	553	24	JAN	00:00	40200	5637	26000	0	0	0
	554	24	JAN	01:00	40200	3968	26000	0	0	0
	555	24	JAN	02:00	40200	2412	26000	0	0	0
	556	24	JAN	03:00	40200	1583	26000	0	0	0
	557	24	JAN	04:00	40200	789	26000	0	0	0
	558	24	JAN	05:00	40200	598	26000	0	0	0
	559	24	JAN	06:00	40200	493	26000	0	0	0
	560	24	JAN	07:00	40200	478	26000	0	0	0
	561	24	JAN	08:00	40200	510	26000	0	0	0
	562	24	JAN	09:00	40200	602	26000	0	0	0
	563	24	JAN	10:00	40200	815	26000	0	0	0
	564	24	JAN	11:00	40200	1404	26000	0	0	0
	565	24	JAN	12:00	40200	2365	26000	0	0	0
	566	24	JAN	13:00	40200	3649	26000	0	0	0
	567	24	JAN	14:00	40200	5122	26000	0	0	0
	568	24	JAN	15:00	40200	6235	26000	0	0	0
	569	24	JAN	16:00	40200	7854	26000	0	0	0
	570	24	JAN	17:00	40200	9474	26000	0	0	0
	571	24	JAN	18:00	40200	10113	26000	0	0	0
	572	24	JAN	19:00	40200	10530	26000	0	0	0
	573	24	JAN	20:00	40200	10281	26000	0	0	0
	574	24	JAN	21:00	40200	9620	26000	0	0	0
	575	24	JAN	22:00	40200	8289	26000	0	0	0
	576	24	JAN	23:00	40200	7047	26000	0	0	0
	577	25	JAN	00:00	39800	6601	25800	0	0	0
	578	25	JAN	01:00	39800	5293	25800	0	0	0
	579	25	JAN	02:00	39800	3614	25800	0	0	0
	580	25	JAN	03:00	39800	2512	25800	0	0	0
	581	25	JAN	04:00	39800	1716	25800	0	0	0
	582	25	JAN	05:00	39800	908	25800	0	0	0
	583	25	JAN	06:00	39800	576	25800	0	0	0
	584	25	JAN	07:00	39800	439	25800	0	0	0
	585	25	JAN	08:00	39800	553	25800	0	0	0
	586	25	JAN	09:00	39800	890	25800	0	0	0
	587	25	JAN	10:00	39800	1750	25800	0	0	0
	588	25	JAN	11:00	39800	2668	25800	0	0	0
	589	25	JAN	12:00	39800	3704	25800	0	0	0
	590	25	JAN	13:00	39800	5057	25800	0	0	0
	591	25	JAN	14:00	39800	6426	25800	0	0	0
	592	25	JAN	15:00	39800	7873	25800	0	0	0
	593	25	JAN	16:00	39800	9221	25800	0	0	0
	594	25	JAN	17:00	39800	10643	25800	0	0	0
	595	25	JAN	18:00	39800	10992	25800	0	0	0
	596	25	JAN	19:00	39800	11195	25800	0	0	0
	597	25	JAN	20:00	39800	11103	25800	0	0	0
	598	25	JAN	21:00	39800	9943	25800	0	0	0
	599	25	JAN	22:00	39800	8871	25800	0	0	0
	600	25	JAN	23:00	39800	7813	25800	0	0	0
	601	26	JAN	00:00	39400	3303	26000	0	0	0
	602	26	JAN	01:00	39400	1864	26000	0	0	0
	603	26	JAN	02:00	39400	1165	26000	0	0	0
	604	26	JAN	03:00	39400	812	26000	0	0	0
	605	26	JAN	04:00	39400	621	25968	0	0	0
	606	26	JAN	05:00	39400	395	25531	0	0	0
	607	26	JAN	06:00	39400	260	25178	0	0	0
	608	26	JAN	07:00	39400	204	24809	0	0	0
	609	26	JAN	08:00	39400	143	25029	0	0	0
	610	26	JAN	09:00	39400	260	25540	0	0	0
	611	26	JAN	10:00	39400	427	25839	0	0	0
	612	26	JAN	11:00	39400	612	26000	0	0	0
	613	26	JAN	12:00	39400	953	26000	0	0	0
	614	26	JAN	13:00	39400	1763	26000	0	0	0
	615	26	JAN	14:00	39400	3005	26000	0	0	0
	616	26	JAN	15:00	39400	4199	26000	0	0	0
	617	26	JAN	16:00	39400	5369	26000	0	0	0
	618	26	JAN	17:00	39400	5835	26000	0	0	0
	619	26	JAN	18:00	39400	6106	26000	0	0	0
	620	26	JAN	19:00	39400	6527	26000	0	0	0
	621	26	JAN	20:00	39400	6551	26000	0	0	0
	622	26	JAN	21:00	39400	6068	26000	0	0	0
	623	26	JAN	22:00	39400	5273	26000	0	0	0
	624	26	JAN	23:00	39400	4132	26000	0	0	0
	625	27	JAN	00:00	38400	723	25665	0	0	0
	626	27	JAN	01:00	38400	320	24649	0	0	0
	627	27	JAN	02:00	38400	0	23806	0	0	0
	628	27	JAN	03:00	38400	0	22861	0	0	0
	629	27	JAN	04:00	38400	0	21377	0	0	0
	630	27	JAN	05:00	38400	0	20412	0	0	0
	631	27	JAN	06:00	38400	0	19833	0	0	0
	632	27	JAN	07:00	38400	0	19788	0	0	0
	633	27	JAN	08:00	38400	0	19899	0	0	0
	634	27	JAN	09:00	38400	0	20753	0	0	0
	635	27	JAN	10:00	38400	0	21435	0	0	0
	636	27	JAN	11:00	38400	0	22824	0	0	0
	637	27	JAN	12:00	38400	0	23417	0	0	0
	638	27	JAN	13:00	38400	580	24875	0	0	0
	639	27	JAN	14:00	38400	1025	25716	0	0	0
	640	27	JAN	15:00	38400	1413	26200	0	0	0
	641	27	JAN	16:00	38400	2573	26200	0	0	0
	642	27	JAN	17:00	38400	3428	26200	0	0	0
	643	27	JAN	18:00	38400	3902	26200	0	0	0
	644	27	JAN	19:00	38400	4133	26200	0	0	0
	645	27	JAN	20:00	38400	3852	26200	0	0	0
	646	27	JAN	21:00	38400	3498	26200	0	0	0
	647	27	JAN	22:00	38400	2993	26200	0	0	0
	648	27	JAN	23:00	38400	1809	26200	0	0	0
	649	28	JAN	00:00	38800	0	24285	0	0	0
	650	28	JAN	01:00	38800	0	23251	0	0	0
	651	28	JAN	02:00	38800	0	22201	0	0	0
	652	28	JAN	03:00	38800	0	20587	0	0	0
	653	28	JAN	04:00	38800	0	19531	0	0	0
	654	28	JAN	05:00	38800	0	18673	0	0	0
	655	28	JAN	06:00	38800	0	17959	0	0	0
	656	28	JAN	07:00	38800	0	17510	0	0	0
	657	28	JAN	08:00	38800	0	17916	0	0	0
	658	28	JAN	09:00	38800	0	18523	0	0	0
	659	28	JAN	10:00	38800	0	19043	0	0	0
	660	28	JAN	11:00	38800	0	20445	0	0	0
	661	28	JAN	12:00	38800	0	22173	0	0	0
	662	28	JAN	13:00	38800	0	23175	0	0	0
	663	28	JAN	14:00	38800	0	24369	0	0	0
	664	28	JAN	15:00	38800	237	25650	0	0	0
	665	28	JAN	16:00	38800	442	26655	0	0	0
	666	28	JAN	17:00	38800	690	27252	0	0	0
	667	28	JAN	18:00	38800	915	27400	0	0	0
	668	28	JAN	19:00	38800	957	27400	0	0	0
	669	28	JAN	20:00	38800	932	27400	0	0	0
	670	28	JAN	21:00	38800	668	27222	0	0	0
	671	28	JAN	22:00	38800	332	26411	0	0	0
	672	28	JAN	23:00	38800	131	25135	0	0	0
	673	29	JAN	00:00	39000	85	25864	0	0	0
	674	29	JAN	01:00	39000	0	24865	0	0	0
	675	29	JAN	02:00	39000	0	23827	0	0	0
	676	29	JAN	03:00	39000	0	22421	0	0	0
	677	29	JAN	04:00	39000	0	21204	0	0	0
	678	29	JAN	05:00	39000	0	20287	0	0	0
	679	29	JAN	06:00	39000	0	19763	0	0	0
	680	29	JAN	07:00	39000	0	19365	0	0	0
	681	29	JAN	08:00	39000	0	19717	0	0	0
	682	29	JAN	09:00	39000	0	20217	0	0	0
	683	29	JAN	10:00	39000	0	21273	0	0	0
	684	29	JAN	11:00	39000	0	22709	0	0	0
	685	29	JAN	12:00	39000	0	23768	0	0	0
	686	29	JAN	13:00	39000	0	24822	0	0	0
	687	29	JAN	14:00	39000	70	25751	0	0	0
	688	29	JAN	15:00	39000	349	26793	0	0	0
	689	29	JAN	16:00	39000	817	27202	0	0	0
	690	29	JAN	17:00	39000	1367	27600	0	0	0
	691	29	JAN	18:00	39000	1833	27600	0	0	0
	692	29	JAN	19:00	39000	2299	27600	0	0	0
	693	29	JAN	20:00	39000	2046	27600	0	0	0
	694	29	JAN	21:00	39000	1454	27600	0	0	0
	695	29	JAN	22:00	39000	1006	27294	0	0	0
	696	29	JAN	23:00	39000	373	26916	0	0	0
	697	30	JAN	00:00	38600	2771	27800	0	0	0
	698	30	JAN	01:00	38600	1566	27800	0	0	0
	699	30	JAN	02:00	38600	589	27800	0	0	0
	700	30	JAN	03:00	38600	74	27661	0	0	0
	701	30	JAN	04:00	38600	0	27300	0	0	0
	702	30	JAN	05:00	38600	0	26544	0	0	0
	703	30	JAN	06:00	38600	0	25790	0	0	0
	704	30	JAN	07:00	38600	0	25675	0	0	0
	705	30	JAN	08:00	38600	0	25978	0	0	0
	706	30	JAN	09:00	38600	0	26807	0	0	0
	707	30	JAN	10:00	38600	0	27521	0	0	0
	708	30	JAN	11:00	38600	0	27727	0	0	0
	709	30	JAN	12:00	38600	326	27800	0	0	0
	710	30	JAN	13:00	38600	1353	27800	0	0	0
	711	30	JAN	14:00	38600	2551	27800	0	0	0
	712	30	JAN	15:00	38600	3324	27800	0	0	0
	713	30	JAN	16:00	38600	4091	27800	0	0	0
	714	30	JAN	17:00	38600	4979	27800	0	0	0
	715	30	JAN	18:00	38600	5337	27800	0	0	0
	716	30	JAN	19:00	38600	5693	27800	0	0	0
	717	30	JAN	20:00	38600	5383	27800	0	0	0
	718	30	JAN	21:00	38600	5009	27800	0	0	0
	719	30	JAN	22:00	38600	4084	27800	0	0	0
	720	30	JAN	23:00	38600	2879	27800	0	0	0
	721	31	JAN	00:00	38200	5782	27400	0	0	0
	722	31	JAN	01:00	38200	4490	27400	0	0	0
	723	31	JAN	02:00	38200	2939	27400	0	0	0
	724	31	JAN	03:00	38200	1785	27400	0	0	0
	725	31	JAN	04:00	38200	1352	27400	0	0	0
	726	31	JAN	05:00	38200	917	27400	0	0	0
	727	31	JAN	06:00	38200	865	27377	0	0	0
	728	31	JAN	07:00	38200	1020	27319	0	0	0
	729	31	JAN	08:00	38200	931	27400	0	0	0
	730	31	JAN	09:00	38200	1016	27400	0	0	0
	731	31	JAN	10:00	38200	1431	27400	0	0	0
	732	31	JAN	11:00	38200	2364	27400	0	0	0
	733	31	JAN	12:00	38200	3036	27400	0	0	0
	734	31	JAN	13:00	38200	4381	27400	0	0	0
	735	31	JAN	14:00	38200	5601	27400	0	0	0
	736	31	JAN	15:00	38200	6135	27400	0	0	0
	737	31	JAN	16:00	38200	7159	27400	0	0	0
	738	31	JAN	17:00	38200	7971	27400	0	0	0
	739	31	JAN	18:00	38200	8692	27400	0	0	0
	740	31	JAN	19:00	38200	8505	27400	0	0	0
	741	31	JAN	20:00	38200	8286	27400	0	0	0
	742	31	JAN	21:00	38200	7846	27400	0	0	0
	743	31	JAN	22:00	38200	6527	27400	0	0	0
	744	31	JAN	23:00	38200	5147	27400	0	0	0
	745	01	FEB	00:00	37800	4534	27200	0	0	0
	746	01	FEB	01:00	37800	2965	27200	0	0	0
	747	01	FEB	02:00	37800	2032	27200	0	0	0
	748	01	FEB	03:00	37800	1364	27200	0	0	0
	749	01	FEB	04:00	37800	874	27059	0	0	0
	750	01	FEB	05:00	37800	673	27068	0	0	0
	751	01	FEB	06:00	37800	299	26978	0	0	0
	752	01	FEB	07:00	37800	217	26997	0	0	0
	753	01	FEB	08:00	37800	13	27036	0	0	0
	754	01	FEB	09:00	37800	216	27200	0	0	0
	755	01	FEB	10:00	37800	598	27200	0	0	0
	756	01	FEB	11:00	37800	1108	27200	0	0	0
	757	01	FEB	12:00	37800	1957	27200	0	0	0
	758	01	FEB	13:00	37800	3099	27200	0	0	0
	759	01	FEB	14:00	37800	4491	27200	0	0	0
	760	01	FEB	15:00	37800	6270	27200	0	0	0
	761	01	FEB	16:00	37800	7585	27200	0	0	0
	762	01	FEB	17:00	37800	8641	27200	0	0	0
	763	01	FEB	18:00	37800	9219	27200	0	0	0
	764	01	FEB	19:00	37800	8907	27200	0	0	0
	765	01	FEB	20:00	37800	9044	27200	0	0	0
	766	01	FEB	21:00	37800	8268	27200	0	0	0
	767	01	FEB	22:00	37800	7013	27200	0	0	0
	768	01	FEB	23:00	37800	5549	27200	0	0	0
	769	02	FEB	00:00	38200	995	27200	0	0	0
	770	02	FEB	01:00	38200	387	27192	0	0	0
	771	02	FEB	02:00	38200	110	26859	0	0	0
	772	02	FEB	03:00	38200	0	26564	0	0	0
	773	02	FEB	04:00	38200	0	25624	0	0	0
	774	02	FEB	05:00	38200	0	24535	0	0	0
	775	02	FEB	06:00	38200	0	23555	0	0	0
	776	02	FEB	07:00	38200	0	23318	0	0	0
	777	02	FEB	08:00	38200	0	23292	0	0	0
	778	02	FEB	09:00	38200	0	24030	0	0	0
	779	02	FEB	10:00	38200	0	25129	0	0	0
	780	02	FEB	11:00	38200	0	26135	0	0	0
	781	02	FEB	12:00	38200	377	26712	0	0	0
	782	02	FEB	13:00	38200	863	27072	0	0	0
	783	02	FEB	14:00	38200	1263	27200	0	0	0
	784	02	FEB	15:00	38200	2083	27200	0	0	0
	785	02	FEB	16:00	38200	2631	27200	0	0	0
	786	02	FEB	17:00	38200	3316	27200	0	0	0
	787	02	FEB	18:00	38200	3929	27200	0	0	0
	788	02	FEB	19:00	38200	4027	27200	0	0	0
	789	02	FEB	20:00	38200	4062	27200	0	0	0
	790	02	FEB	21:00	38200	3379	27200	0	0	0
	791	02	FEB	22:00	38200	2993	27200	0	0	0
	792	02	FEB	23:00	38200	2312	27200	0	0	0
	793	03	FEB	00:00	38600	0	23346	0	0	0
	794	03	FEB	01:00	38600	0	22108	0	0	0
	795	03	FEB	02:00	38600	0	20825	0	0	0
	796	03	FEB	03:00	38600	0	20014	0	0	0
	797	03	FEB	04:00	38600	0	18454	0	0	0
	798	03	FEB	05:00	38600	0	17074	0	0	0
	799	03	FEB	06:00	38600	0	16553	0	0	0
	800	03	FEB	07:00	38600	0	16659	0	0	0
	801	03	FEB	08:00	38600	0	16633	0	0	0
	802	03	FEB	09:00	38600	0	17246	0	0	0
	803	03	FEB	10:00	38600	0	18445	0	0	0
	804	03	FEB	11:00	38600	0	19742	0	0	0
	805	03	FEB	12:00	38600	0	20689	0	0	0
	806	03	FEB	13:00	38600	0	21720	0	0	0
	807	03	FEB	14:00	38600	0	22911	0	0	0
	808	03	FEB	15:00	38600	0	24087	0	0	0
	809	03	FEB	16:00	38600	0	25095	0	0	0
	810	03	FEB	17:00	38600	11	25846	0	0	0
	811	03	FEB	18:00	38600	72	25934	0	0	0
	812	03	FEB	19:00	38600	84	26094	0	0	0
	813	03	FEB	20:00	38600	0	26027	0	0	0
	814	03	FEB	21:00	38600	0	25714	0	0	0
	815	03	FEB	22:00	38600	0	25297	0	0	0
	816	03	FEB	23:00	38600	0	24129	0	0	0
	817	04	FEB	00:00	38800	0	20280	0	0	0
	818	04	FEB	01:00	38800	0	18754	0	0	0
	819	04	FEB	02:00	38800	0	17184	0	0	0
	820	04	FEB	03:00	38800	0	15880	0	0	0
	821	04	FEB	04:00	38800	0	14863	0	0	0
	822	04	FEB	05:00	38800	0	13829	0	0	0
	823	04	FEB	06:00	38800	0	13208	0	0	0
	824	04	FEB	07:00	38800	0	12483	0	0	0
	825	04	FEB	08:00	38800	0	12813	0	0	0
	826	04	FEB	09:00	38800	0	14185	0	0	0
	827	04	FEB	10:00	38800	0	15282	0	0	0
	828	04	FEB	11:00	38800	0	16405	0	0	0
	829	04	FEB	12:00	38800	0	17403	0	0	0
	830	04	FEB	13:00	38800	0	18979	0	0	0
	831	04	FEB	14:00	38800	0	20832	0	0	0
	832	04	FEB	15:00	38800	0	22491	0	0	0
	833	04	FEB	16:00	38800	0	23768	0	0	0
	834	04	FEB	17:00	38800	0	24975	0	0	0
	835	04	FEB	18:00	38800	0	25416	0	0	0
	836	04	FEB	19:00	38800	0	25945	0	0	0
	837	04	FEB	20:00	38800	0	25542	0	0	0
	838	04	FEB	21:00	38800	0	25288	0	0	0
	839	04	FEB	22:00	38800	0	24652	0	0	0
	840	04	FEB	23:00	38800	0	23675	0	0	0
	841	05	FEB	00:00	39000	0	24387	0	0	0
	842	05	FEB	01:00	39000	0	22856	0	0	0
	843	05	FEB	02:00	39000	0	21122	0	0	0
	844	05	FEB	03:00	39000	0	19901	0	0	0
	845	05	FEB	04:00	39000	0	18629	0	0	0
	846	05	FEB	05:00	39000	0	18276	0	0	0
	847	05	FEB	06:00	39000	0	17267	0	0	0
	848	05	FEB	07:00	39000	0	17243	0	0	0
	849	05	FEB	08:00	39000	0	17464	0	0	0
	850	05	FEB	09:00	39000	0	18048	0	0	0
	851	05	FEB	10:00	39000	0	18675	0	0	0
	852	05	FEB	11:00	39000	0	20264	0	0	0
	853	05	FEB	12:00	39000	0	21246	0	0	0
	854	05	FEB	13:00	39000	0	22443	0	0	0
	855	05	FEB	14:00	39000	0	24005	0	0	0
	856	05	FEB	15:00	39000	13	25281	0	0	0
	857	05	FEB	16:00	39000	186	26364	0	0	0
	858	05	FEB	17:00	39000	460	26483	0	0	0
	859	05	FEB	18:00	39000	675	26682	0	0	0
	860	05	FEB	19:00	39000	755	26794	0	0	0
	861	05	FEB	20:00	39000	703	26750	0	0	0
	862	05	FEB	21:00	39000	644	26662	0	0	0
	863	05	FEB	22:00	39000	464	26487	0	0	0
	864	05	FEB	23:00	39000	193	25547	0	0	0
	865	06	FEB	00:00	39400	1206	26527	0	0	0
	866	06	FEB	01:00	39400	627	26336	0	0	0
	867	06	FEB	02:00	39400	98	25784	0	0	0
	868	06	FEB	03:00	39400	0	25197	0	0	0
	869	06	FEB	04:00	39400	0	24572	0	0	0
	870	06	FEB	05:00	39400	0	23682	0	0	0
	871	06	FEB	06:00	39400	0	23193	0	0	0
	872	06	FEB	07:00	39400	0	22842	0	0	0
	873	06	FEB	08:00	39400	0	23258	0	0	0
	874	06	FEB	09:00	39400	0	24026	0	0	0
	875	06	FEB	10:00	39400	0	24794	0	0	0
	876	06	FEB	11:00	39400	0	25579	0	0	0
	877	06	FEB	12:00	39400	0	26166	0	0	0
	878	06	FEB	13:00	39400	20	26630	0	0	0
	879	06	FEB	14:00	39400	433	26863	0	0	0
	880	06	FEB	15:00	39400	1095	27200	0	0	0
	881	06	FEB	16:00	39400	1615	27200	0	0	0
	882	06	FEB	17:00	39400	2850	27200	0	0	0
	883	06	FEB	18:00	39400	3282	27200	0	0	0
	884	06	FEB	19:00	39400	3191	27200	0	0	0
	885	06	FEB	20:00	39400	3027	27200	0	0	0
	886	06	FEB	21:00	39400	2507	27200	0	0	0
	887	06	FEB	22:00	39400	1317	27200	0	0	0
	888	06	FEB	23:00	39400	245	27200	0	0	0
	889	07	FEB	00:00	39000	3180	27200	0	0	0
	890	07	FEB	01:00	39000	1818	27200	0	0	0
	891	07	FEB	02:00	39000	929	27200	0	0	0
	892	07	FEB	03:00	39000	280	27200	0	0	0
	893	07	FEB	04:00	39000	3	27185	0	0	0
	894	07	FEB	05:00	39000	0	27046	0	0	0
	895	07	FEB	06:00	39000	0	26771	0	0	0
	896	07	FEB	07:00	39000	0	26559	0	0	0
	897	07	FEB	08:00	39000	0	26797	0	0	0
	898	07	FEB	09:00	39000	0	26958	0	0	0
	899	07	FEB	10:00	39000	27	27062	0	0	0
	900	07	FEB	11:00	39000	709	27200	0	0	0
	901	07	FEB	12:00	39000	1600	27200	0	0	0
	902	07	FEB	13:00	39000	2533	27200	0	0	0
	903	07	FEB	14:00	39000	3709	27200	0	0	0
	904	07	FEB	15:00	39000	5082	27200	0	0	0
	905	07	FEB	16:00	39000	6200	27200	0	0	0
	906	07	FEB	17:00	39000	6874	27200	0	0	0
	907	07	FEB	18:00	39000	7277	27200	0	0	0
	908	07	FEB	19:00	39000	7139	27200	0	0	0
	909	07	FEB	20:00	39000	6941	27200	0	0	0
	910	07	FEB	21:00	39000	6736	27200	0	0	0
	911	07	FEB	22:00	39000	5918	27200	0	0	0
	912	07	FEB	23:00	39000	4840	27200	0	0	0
	913	08	FEB	00:00	38000	4588	27200	0	0	0
	914	08	FEB	01:00	38000	3496	27200	0	0	0
	915	08	FEB	02:00	38000	2349	26974	0	0	0
	916	08	FEB	03:00	38000	1334	26627	0	0	0
	917	08	FEB	04:00	38000	622	26331	0	0	0
	918	08	FEB	05:00	38000	258	25997	0	0	0
	919	08	FEB	06:00	38000	193	25845	0	0	0
	920	08	FEB	07:00	38000	68	25779	0	0	0
	921	08	FEB	08:00	38000	188	25839	0	0	0
	922	08	FEB	09:00	38000	315	26003	0	0	0
	923	08	FEB	10:00	38000	619	26444	0	0	0
	924	08	FEB	11:00	38000	1328	26811	0	0	0
	925	08	FEB	12:00	38000	2061	26968	0	0	0
	926	08	FEB	13:00	38000	2693	27200	0	0	0
	927	08	FEB	14:00	38000	4054	27200	0	0	0
	928	08	FEB	15:00	38000	5457	27200	0	0	0
	929	08	FEB	16:00	38000	6599	27200	0	0	0
	930	08	FEB	17:00	38000	7223	27200	0	0	0
	931	08	FEB	18:00	38000	7670	27200	0	0	0
	932	08	FEB	19:00	38000	7880	27200	0	0	0
	933	08	FEB	20:00	38000	7921	27200	0	0	0
	934	08	FEB	21:00	38000	7346	27200	0	0	0
	935	08	FEB	22:00	38000	6596	27200	0	0	0
	936	08	FEB	23:00	38000	5789	27200	0	0	0
	937	09	FEB	00:00	38400	1605	26335	0	0	0
	938	09	FEB	01:00	38400	950	26271	0	0	0
	939	09	FEB	02:00	38400	368	25934	0	0	0
	940	09	FEB	03:00	38400	0	25215	0	0	0
	941	09	FEB	04:00	38400	0	24381	0	0	0
	942	09	FEB	05:00	38400	0	23252	0	0	0
	943	09	FEB	06:00	38400	0	22022	0	0	0
	944	09	FEB	07:00	38400	0	21790	0	0	0
	945	09	FEB	08:00	38400	0	22122	0	0	0
	946	09	FEB	09:00	38400	0	23346	0	0	0
	947	09	FEB	10:00	38400	0	24338	0	0	0
	948	09	FEB	11:00	38400	0	24939	0	0	0
	949	09	FEB	12:00	38400	380	25546	0	0	0
	950	09	FEB	13:00	38400	775	26049	0	0	0
	951	09	FEB	14:00	38400	1625	26653	0	0	0
	952	09	FEB	15:00	38400	2466	26835	0	0	0
	953	09	FEB	16:00	38400	2929	27136	0	0	0
	954	09	FEB	17:00	38400	3221	27200	0	0	0
	955	09	FEB	18:00	38400	3461	27200	0	0	0
	956	09	FEB	19:00	38400	3412	27200	0	0	0
	957	09	FEB	20:00	38400	3364	27200	0	0	0
	958	09	FEB	21:00	38400	3183	27200	0	0	0
	959	09	FEB	22:00	38400	2732	27200	0	0	0
	960	09	FEB	23:00	38400	1830	27169	0	0	0
	961	10	FEB	00:00	37600	0	24099	0	0	0
	962	10	FEB	01:00	37600	0	23211	0	0	0
	963	10	FEB	02:00	37600	0	22241	0	0	0
	964	10	FEB	03:00	37600	0	21428	0	0	0
	965	10	FEB	04:00	37600	0	20142	0	0	0
	966	10	FEB	05:00	37600	0	18985	0	0	0
	967	10	FEB	06:00	37600	0	18508	0	0	0
	968	10	FEB	07:00	37600	0	18073	0	0	0
	969	10	FEB	08:00	37600	0	18395	0	0	0
	970	10	FEB	09:00	37600	0	19169	0	0	0
	971	10	FEB	10:00	37600	0	20481	0	0	0
	972	10	FEB	11:00	37600	0	21894	0	0	0
	973	10	FEB	12:00	37600	0	23094	0	0	0
	974	10	FEB	13:00	37600	0	23882	0	0	0
	975	10	FEB	14:00	37600	175	25126	0	0	0
	976	10	FEB	15:00	37600	410	26325	0	0	0
	977	10	FEB	16:00	37600	491	27052	0	0	0
	978	10	FEB	17:00	37600	645	27302	0	0	0
	979	10	FEB	18:00	37600	726	27258	0	0	0
	980	10	FEB	19:00	37600	921	27382	0	0	0
	981	10	FEB	20:00	37600	832	27400	0	0	0
	982	10	FEB	21:00	37600	685	27264	0	0	0
	983	10	FEB	22:00	37600	535	27282	0	0	0
	984	10	FEB	23:00	37600	357	26682	0	0	0
	985	11	FEB	00:00	37600	0	23191	0	0	0
	986	11	FEB	01:00	37600	0	21804	0	0	0
	987	11	FEB	02:00	37600	0	20640	0	0	0
	988	11	FEB	03:00	37600	0	19408	0	0	0
	989	11	FEB	04:00	37600	0	18454	0	0	0
	990	11	FEB	05:00	37600	0	17393	0	0	0
	991	11	FEB	06:00	37600	0	16914	0	0	0
	992	11	FEB	07:00	37600	0	16677	0	0	0
	993	11	FEB	08:00	37600	0	17148	0	0	0
	994	11	FEB	09:00	37600	0	17832	0	0	0
	995	11	FEB	10:00	37600	0	18786	0	0	0
	996	11	FEB	11:00	37600	0	19710	0	0	0
	997	11	FEB	12:00	37600	0	20873	0	0	0
	998	11	FEB	13:00	37600	0	22315	0	0	0
	999	11	FEB	14:00	37600	0	23811	0	0	0
	1000	11	FEB	15:00	37600	0	24976	0	0	0
	1001	11	FEB	16:00	37600	402	25811	0	0	0
	1002	11	FEB	17:00	37600	620	26159	0	0	0
	1003	11	FEB	18:00	37600	883	26414	0	0	0
	1004	11	FEB	19:00	37600	927	26555	0	0	0
	1005	11	FEB	20:00	37600	1084	26427	0	0	0
	1006	11	FEB	21:00	37600	875	26277	0	0	0
