A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	200	19	JUL	37136364	37136364	1236530	34952135	38731360	46.13	1.84	43.48	49.25	1186774	8711	12504	-1349	30950	0	0	0	1080170	0	1080170	1080170	2002	334	1680	2544	58166	35558	9241	117984	0	0	0	0	0	0	0	0	950176	20365	932148	980047	0	0	0	0	0	0	0	0	0	0	0	0	77604	29040	20458	101596	0	0	0	0	933	158	778	1191	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	19200	1920000	1968000	906620	12789	895933	930135	908192	12741	897429	931644	0	0	0	0
	201	20	JUL	33848999	33848999	726234	32580493	34536654	42.46	1.20	40.75	44.19	1127163	4135	11887	-5958	21329	0	0	0	998920	0	998920	998920	2002	334	1680	2544	45874	23287	17795	81797	0	0	0	0	0	0	0	0	924326	16167	894356	943117	0	0	0	0	0	0	0	0	0	0	0	0	29952	14203	2963	44314	0	0	0	0	902	156	744	1150	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	40160	1896000	1992000	989722	39195	934425	1038399	989158	38775	934964	1037384	0	0	0	0
	202	21	JUL	29212348	29212348	986311	27868050	30520035	36.53	1.37	35.00	38.10	1001566	1933	8313	-7502	16151	0	0	0	897668	0	897668	897668	2002	334	1680	2544	62117	29728	18885	91353	0	0	0	0	0	0	0	0	834639	28180	796230	872001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	844	143	698	1068	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	38400	1872000	1968000	1104561	25295	1075770	1151123	1103718	25249	1075011	1150167	0	0	0	0
	203	22	JUL	27807118	27807118	1554316	24740020	28905083	35.02	0.03	35.00	35.08	953387	2593	5310	-245	13212	0	0	0	852860	0	852860	852860	2002	334	1680	2544	58140	42710	29368	142878	0	0	0	0	0	0	0	0	794489	44409	706858	825860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823	144	675	1069	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	27989	1896000	1968000	1144711	62710	1081617	1261142	1143888	62656	1080853	1260250	0	0	0	0
	204	23	JUL	28899882	28899882	1238587	26605917	29953107	37.06	2.17	35.00	40.07	988811	5720	6929	-1261	18471	0	0	0	898518	0	898518	898518	2002	334	1680	2544	76474	35555	40705	140707	0	0	0	0	0	0	0	0	823093	33959	760169	855803	0	0	0	0	0	0	0	0	0	0	0	0	1832	3665	0	9161	0	0	0	0	837	145	696	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	38995	1872000	1968000	1104674	59295	1026047	1207831	1103837	59248	1025267	1206909	0	0	0	0
	205	24	JUL	32872317	32872317	1616735	30159010	34407053	41.74	2.34	38.19	44.75	1104716	21140	16307	-4294	46182	0	0	0	1000632	0	1000632	1000632	2002	334	1680	2544	88267	51188	48770	182690	0	0	0	0	0	0	0	0	910575	26806	861686	936688	0	0	0	0	0	0	0	0	0	0	0	0	20044	14981	0	35106	0	0	0	0	884	169	710	1151	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	57999	1872000	2040000	1003781	76326	903987	1128801	1003326	76402	903497	1128481	0	0	0	0
	206	25	JUL	36350866	36350866	2014641	32651050	38229919	45.67	2.33	42.08	48.63	1183645	21238	19671	4118	57748	0	0	0	1082740	0	1082740	1082740	2002	334	1680	2544	86559	64506	30776	208744	0	0	0	0	0	0	0	0	958250	35416	912000	1001275	0	0	0	0	0	0	0	0	0	0	0	0	56242	31753	8413	87754	0	0	0	0	925	183	734	1212	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	62584	1872000	2040000	929508	56689	860202	1010304	930789	56329	861923	1011939	0	0	0	0
	207	26	JUL	36586758	36586758	1392264	34483197	38596846	45.84	1.78	43.90	48.90	1186722	22021	15866	3037	41947	0	0	0	1083548	0	1083548	1083548	2002	334	1680	2544	83336	48778	23721	161276	0	0	0	0	0	0	0	0	958565	35342	900069	994131	0	0	0	0	0	0	0	0	0	0	0	0	60740	20243	23507	83137	0	0	0	0	927	180	754	1219	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	68558	1848000	2040000	919895	59806	852863	1022362	921462	59615	854944	1024014	0	0	0	0
	208	27	JUL	33618070	33618070	1466209	31746680	35716069	42.57	3.10	37.83	46.04	1117136	15940	13845	-789	38833	0	0	0	1003036	0	1003036	1003036	2002	334	1680	2544	69211	27384	30749	110987	0	0	0	0	0	0	0	0	915025	36335	863117	976957	0	0	0	0	0	0	0	0	0	0	0	0	31844	32051	0	92129	0	0	0	0	894	166	723	1168	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	86666	1800000	2040000	987531	108992	844754	1132952	987588	108333	846687	1132720	0	0	0	0
	209	28	JUL	28453566	28453566	1947202	25999942	30957617	37.63	2.64	35.00	41.88	968155	5829	8968	-5212	21496	0	0	0	902528	0	902528	902528	2002	334	1680	2544	95409	50012	35875	157344	0	0	0	0	0	0	0	0	803478	49642	742855	884503	0	0	0	0	0	0	0	0	0	0	0	0	6637	13274	0	33184	0	0	0	0	832	162	649	1102	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	89027	1800000	2040000	1138685	132645	949032	1297145	1137882	132629	948445	1296496	0	0	0	0
	210	29	JUL	26992485	26992485	1399714	25202696	28838885	35.97	1.93	35.00	39.83	923886	6914	7817	-3843	15318	0	0	0	858472	0	858472	858472	2002	334	1680	2544	91965	42119	46211	150590	0	0	0	0	0	0	0	0	769200	38535	720077	823968	0	0	0	0	0	0	0	0	0	0	0	0	1409	2819	0	7047	0	0	0	0	809	150	663	1067	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	99997	1776000	2064000	1168590	122908	975370	1343923	1167781	122888	974664	1343032	0	0	0	0
	211	30	JUL	28321569	28321569	1180961	26914211	30429758	37.29	2.82	35.00	41.06	969110	19578	13815	1835	34651	0	0	0	904876	0	904876	904876	2002	334	1680	2544	113177	43097	40283	165634	0	0	0	0	0	0	0	0	806732	29460	768977	857201	0	0	0	0	0	0	0	0	0	0	0	0	1719	3418	0	8554	0	0	0	0	824	161	677	1101	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	87985	1776000	2016000	1121149	101216	967211	1247023	1120325	101218	966519	1246112	0	0	0	0
	212	31	JUL	31767844	31767844	1720800	30044720	35069088	40.77	3.41	35.00	44.21	1073327	44953	22153	25253	86531	0	0	0	1007732	0	1007732	1007732	2002	334	1680	2544	148271	62009	43206	232678	0	0	0	0	0	0	0	0	887324	36394	844232	948968	0	0	0	0	0	0	0	0	0	0	0	0	14230	15660	0	37104	0	0	0	0	859	172	703	1163	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	79744	1800000	2016000	1032846	93516	926863	1157579	1031987	93556	926147	1156647	0	0	0	0
	213	01	AUG	35146027	35146027	1570158	32900140	37327018	45.55	2.86	41.92	49.58	1148304	31951	20963	7546	58116	0	0	0	1090580	0	1090580	1090580	1819	145	1608	2016	138023	49475	65752	207997	0	0	0	0	0	0	0	0	931476	35888	864000	963892	0	0	0	0	0	0	0	0	0	0	0	0	50887	42276	2683	111245	0	0	0	0	326	31	287	375	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	53451	1824000	1968000	942437	67948	848755	1029385	943419	67512	849668	1029077	0	0	0	0
	214	02	AUG	35578796	35578796	1509390	33700738	38068793	45.66	2.55	42.71	50.00	1145679	27790	19599	0	49725	0	0	0	1092116	0	1092116	1092116	1819	145	1608	2016	129748	41800	76838	192703	0	0	0	0	0	0	0	0	921453	45027	840000	967708	0	0	0	0	0	0	0	0	0	0	0	0	66559	56333	10342	173376	0	0	0	0	327	27	294	368	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	57600	1824000	1968000	927188	73992	810624	996949	928436	73860	811935	998153	0	0	0	0
	215	03	AUG	32463766	32463766	1074386	30716980	34004569	42.62	2.56	40.18	46.98	1082558	29889	15387	3140	50146	0	0	0	1012346	0	1012346	1012346	1819	145	1608	2016	124291	27991	81505	164859	0	0	0	0	0	0	0	0	888452	30797	840000	935185	0	0	0	0	0	0	0	0	0	0	0	0	27359	33635	0	92091	0	0	0	0	314	22	282	348	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	55564	1824000	1992000	999389	61957	891909	1066372	999141	61944	891627	1066047	0	0	0	0
	216	04	AUG	29003623	29003623	788676	27515971	29807122	38.81	2.85	35.00	42.12	984994	7466	13028	-8353	25269	0	0	0	912572	0	912572	912572	1819	145	1608	2016	92864	26944	60284	133702	0	0	0	0	0	0	0	0	816603	16494	786171	836154	0	0	0	0	0	0	0	0	0	0	0	0	8450	8413	0	22341	0	0	0	0	302	23	269	340	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	67200	1848000	1992000	1085347	79747	1012496	1205829	1085045	79747	1012156	1205518	0	0	0	0
	217	05	AUG	27804673	27804673	1062774	26450563	29183307	37.71	2.31	35.00	40.62	949654	-60	8722	-15533	10918	0	0	0	869236	0	869236	869236	1819	145	1608	2016	74044	37926	19025	117311	0	0	0	0	0	0	0	0	789741	34207	737615	828849	0	0	0	0	0	0	0	0	0	0	0	0	3275	4884	0	12681	0	0	0	0	297	28	264	341	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	83966	1776000	1992000	1088584	89759	991679	1205087	1088587	89554	991338	1204805	0	0	0	0
	218	06	AUG	30213451	30213451	502072	29413616	30783511	39.69	2.03	37.56	43.08	1019242	7257	18164	-26995	25443	0	0	0	916370	0	916370	916370	1819	145	1608	2016	64661	31995	14051	112188	0	0	0	0	0	0	0	0	841898	41853	759389	874519	0	0	0	0	0	0	0	0	0	0	0	0	14941	21638	0	56700	0	0	0	0	308	29	267	351	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	76800	1776000	1944000	1024762	67507	927043	1090294	1024454	67523	926692	1090027	0	0	0	0
	219	07	AUG	35528076	35528076	854580	34217860	36500008	45.21	2.77	42.21	50.00	1141878	20804	23755	-10808	51683	0	0	0	1019948	0	1019948	1019948	1819	145	1608	2016	52835	32788	10352	90549	0	0	0	0	0	0	0	0	917360	84680	768000	1011922	0	0	0	0	0	0	0	0	0	0	0	0	68409	56743	11670	159307	0	0	0	0	328	31	281	372	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	110921	1680000	1968000	881430	86992	752693	974808	881102	87004	752377	974527	0	0	0	0
	220	08	AUG	38988539	38988539	1068557	37120118	40021795	48.84	1.46	46.04	50.00	1186710	10214	12674	-3422	27644	0	0	0	1103512	0	1103512	1103512	1819	145	1608	2016	55314	24930	26577	91652	0	0	0	0	0	0	0	0	921600	104724	744000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	134651	89357	50623	279636	0	0	0	0	342	31	294	382	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	125536	1656000	1968000	796549	111919	632364	906398	798057	111568	634190	907304	0	0	0	0
	221	09	AUG	37149663	37149663	1061051	36064889	38537769	48.09	1.87	44.65	50.00	1163996	12065	12438	-1852	32479	0	0	0	1105760	0	1105760	1105760	1819	145	1608	2016	96447	22543	55431	121027	0	0	0	0	0	0	0	0	920770	79109	792000	984000	0	0	0	0	0	0	0	0	0	0	0	0	98454	65310	37328	216355	0	0	0	0	335	28	291	367	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	105600	1704000	1968000	833576	86357	695645	919922	833586	86653	695357	920360	0	0	0	0
	222	10	AUG	33352021	33352021	2449185	29312059	36260195	43.92	3.06	42.12	50.00	1096675	18194	18478	-10935	46227	0	0	0	1026700	0	1026700	1026700	1819	145	1608	2016	107850	59689	43660	202849	0	0	0	0	0	0	0	0	892885	64151	816000	981207	0	0	0	0	0	0	0	0	0	0	0	0	42021	56154	8950	154004	0	0	0	0	319	25	277	350	0	0	0	0	0	0	0	0	0	0	0	0	0	1838400	106901	1680000	1968000	903494	101363	709996	1000664	903203	101375	709671	1000387	0	0	0	0
	223	11	AUG	28841614	28841614	2517867	24315002	31021795	37.78	3.19	35.00	43.67	974324	10717	9320	-7807	16991	0	0	0	927632	0	927632	927632	1819	145	1608	2016	117774	70447	54918	244849	0	0	0	0	0	0	0	0	805416	67621	694714	886337	0	0	0	0	0	0	0	0	0	0	0	0	13041	26082	0	65204	0	0	0	0	299	23	258	330	0	0	0	0	0	0	0	0	0	0	0	0	0	1862400	125720	1680000	2016000	1043943	110108	830465	1129663	1043643	110110	830161	1129333	0	0	0	0
	224	12	AUG	27066291	27066291	2420974	22565279	29437357	36.68	2.80	35.00	42.21	920324	2949	16157	-27598	16267	0	0	0	885004	0	885004	885004	1819	145	1608	2016	115467	76153	48784	254239	0	0	0	0	0	0	0	0	763499	65628	644722	841067	0	0	0	0	0	0	0	0	0	0	0	0	6877	13754	0	34384	0	0	0	0	291	20	261	323	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	85056	1704000	1944000	1082425	105731	901458	1181209	1082133	105740	901159	1180929	0	0	0	0
	225	13	AUG	28345227	28345227	1906216	25635889	30415875	37.55	2.50	35.00	42.25	965480	12589	15302	-14453	25528	0	0	0	932832	0	932832	932832	1819	145	1608	2016	135886	60565	77845	221015	0	0	0	0	0	0	0	0	801714	53910	732454	869025	0	0	0	0	0	0	0	0	0	0	0	0	5704	11409	0	28522	0	0	0	0	297	21	270	325	0	0	0	0	0	0	0	0	0	0	0	0	0	1857600	89285	1704000	1968000	1050181	110836	886382	1208692	1049895	110829	886134	1208414	0	0	0	0
	226	14	AUG	32913488	32913488	1774354	29552505	34372304	41.72	3.57	35.00	45.69	1098581	40951	25710	8169	80520	0	0	0	1037096	0	1037096	1037096	1819	145	1608	2016	147021	65597	84381	271223	0	0	0	0	0	0	0	0	902076	41068	844357	942098	0	0	0	0	0	0	0	0	0	0	0	0	26816	26559	0	76237	0	0	0	0	314	26	284	349	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	59566	1776000	1944000	938307	92597	837938	1099643	938353	92221	839421	1099359	0	0	0	0
	227	15	AUG	36013470	36013470	1441374	33639443	37539666	45.97	2.57	41.00	48.00	1182997	29812	16692	17883	62373	0	0	0	1121352	0	1121352	1121352	1819	145	1608	2016	139962	47417	101221	223528	0	0	0	0	0	0	0	0	962610	28205	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	46443	20761	6975	63681	0	0	0	0	330	30	295	374	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	61470	1800000	1968000	882148	78300	770167	1009862	882760	77468	772113	1009555	0	0	0	0
	228	16	AUG	36307729	36307729	914193	34965111	37811346	46.39	1.28	44.60	48.48	1200733	26900	11193	10709	40276	0	0	0	1124284	0	1124284	1124284	1819	145	1608	2016	128632	28315	81660	170161	0	0	0	0	0	0	0	0	980820	23626	935895	1002191	0	0	0	0	0	0	0	0	0	0	0	0	39580	15536	22486	67427	0	0	0	0	332	25	298	370	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	52581	1824000	1968000	875599	41296	823323	938458	876088	41776	822972	940032	0	0	0	0
	229	17	AUG	32866156	32866156	1798265	30479859	35179467	41.72	1.56	39.33	43.81	1111552	47419	26093	6257	81813	0	0	0	1045900	0	1045900	1045900	1819	145	1608	2016	158033	66554	64696	233924	0	0	0	0	0	0	0	0	919434	34912	865343	956064	0	0	0	0	0	0	0	0	0	0	0	0	13719	17301	0	45649	0	0	0	0	313	18	289	333	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	41291	1848000	1968000	967647	51149	902903	1028560	967374	51166	902571	1028227	0	0	0	0
	230	18	AUG	29150576	29150576	1473055	26440470	30862440	37.14	1.40	35.00	39.25	999448	28146	14275	8202	44832	0	0	0	947500	0	947500	947500	1819	145	1608	2016	140654	50653	77873	226126	0	0	0	0	0	0	0	0	832874	42087	755442	881784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	24	268	334	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	54728	1848000	1992000	1087126	38920	1017090	1119506	1086827	38920	1016777	1119172	0	0	0	0
	231	19	AUG	27274949	27274949	2813709	23879789	31588783	35.64	1.29	35.00	38.22	935141	29721	20640	1973	65555	0	0	0	905540	0	905540	905540	1819	145	1608	2016	153869	72079	66203	245235	0	0	0	0	0	0	0	0	779284	80392	682280	902537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289	28	259	339	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	81175	1824000	2016000	1126316	48984	1060187	1194793	1126027	48986	1059928	1194503	0	0	0	0
	232	20	AUG	30066956	30066956	2152794	27300889	33920110	38.30	0.94	36.57	39.25	1030581	36067	28197	71	80182	0	0	0	954024	0	954024	954024	1819	145	1608	2016	129023	44397	62695	183990	0	0	0	0	0	0	0	0	858690	61619	779591	969146	0	0	0	0	0	0	0	0	0	0	0	0	256	379	0	978	0	0	0	0	303	27	271	349	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	81175	1848000	2040000	1070654	53296	1012696	1167958	1070351	53296	1012425	1167668	0	0	0	0
	233	21	AUG	34275002	34275002	1393023	32356342	35668840	43.15	0.50	42.33	43.88	1156046	39102	12178	20676	52428	0	0	0	1058945	0	1058945	1058945	1819	145	1608	2016	123964	28637	92957	160527	0	0	0	0	0	0	0	0	954802	42271	900275	1008865	0	0	0	0	0	0	0	0	0	0	0	0	17138	5246	7171	21972	0	0	0	0	323	30	277	364	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	70218	1848000	2040000	952859	47097	880285	1023964	952537	47087	879942	1023600	0	0	0	0
	234	22	AUG	37562946	37562946	1058277	36159340	39171558	47.96	1.35	45.75	49.33	1221064	22003	6471	17830	34893	0	0	0	1143842	0	1143842	1143842	1819	145	1608	2016	116156	30017	75309	160287	0	0	0	0	0	0	0	0	987576	18447	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	59956	12648	38672	77831	0	0	0	0	338	31	289	379	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	38400	1896000	1992000	891668	19103	871011	924271	891937	19358	870682	924902	0	0	0	0
	235	23	AUG	38410965	38410965	1331578	36731755	40452310	48.70	1.23	46.37	49.67	1220383	14704	13047	3631	33829	0	0	0	1147416	0	1147416	1147416	1819	145	1608	2016	99643	36886	37812	140906	0	0	0	0	0	0	0	0	973655	32274	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	86661	24420	57423	124777	0	0	0	0	342	31	294	379	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	64399	1872000	2016000	883684	44984	811223	940340	884922	44687	813067	941461	0	0	0	0
	236	24	AUG	35975353	35975353	1100710	35163379	38110257	45.12	0.33	44.58	45.48	1183216	26447	12617	10783	43219	0	0	0	1069660	0	1069660	1069660	1819	145	1608	2016	85407	32234	23133	111150	0	0	0	0	0	0	0	0	963476	29909	923904	1005836	0	0	0	0	0	0	0	0	0	0	0	0	45074	18007	20639	64047	0	0	0	0	331	28	289	363	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	48951	1872000	1992000	930650	36805	891561	992915	930381	36728	891238	992552	0	0	0	0
	237	25	AUG	31625930	31625930	1515930	29591520	33853923	39.39	3.03	35.00	43.17	1066756	37246	36436	4207	94827	0	0	0	971886	0	971886	971886	1819	145	1608	2016	110160	59657	21489	198465	0	0	0	0	0	0	0	0	881083	36597	845126	933755	0	0	0	0	0	0	0	0	0	0	0	0	15761	21780	0	55353	0	0	0	0	309	28	277	344	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	52581	1872000	2016000	1023157	51657	962795	1101150	1022847	51652	962451	1100809	0	0	0	0
	238	26	AUG	29986647	29986647	1445370	28149450	31779258	38.88	2.71	35.00	43.37	1015177	29045	35536	-4408	91543	0	0	0	930544	0	930544	930544	1819	145	1608	2016	105681	63317	24331	202393	0	0	0	0	0	0	0	0	840176	35273	804270	901503	0	0	0	0	0	0	0	0	0	0	0	0	11610	21026	0	53515	0	0	0	0	303	27	274	336	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	53880	1848000	2016000	1077814	71093	973927	1159116	1077512	71088	973653	1158782	0	0	0	0
	239	27	AUG	32026548	32026548	1204866	30559410	33334194	41.56	2.14	38.78	44.75	1071052	28182	30277	-1079	81591	0	0	0	979636	0	979636	979636	1819	145	1608	2016	101027	48199	50735	186060	0	0	0	0	0	0	0	0	880427	31382	829078	920846	0	0	0	0	0	0	0	0	0	0	0	0	24232	32879	0	86329	0	0	0	0	312	27	280	349	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	68893	1848000	2016000	1005741	71434	932593	1093190	1005428	71424	932313	1092885	0	0	0	0
	240	28	AUG	36177028	36177028	1878136	32470934	37442192	46.27	2.59	42.37	50.00	1164746	26685	20962	0	60369	0	0	0	1085158	0	1085158	1085158	1819	145	1608	2016	105145	56478	63379	216901	0	0	0	0	0	0	0	0	936694	56281	840000	1001534	0	0	0	0	0	0	0	0	0	0	0	0	67854	54451	2728	158775	0	0	0	0	330	31	292	372	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	67200	1848000	1992000	905851	59754	818540	960373	905521	59752	818183	960045	0	0	0	0
	241	29	AUG	40114630	40114630	2157075	36049538	42164260	48.63	2.35	43.96	50.00	1227559	12257	18010	0	46445	0	0	0	1170652	0	1170652	1170652	1819	145	1608	2016	91457	57595	40152	203867	0	0	0	0	0	0	0	0	956646	67022	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	132641	74265	43931	255285	0	0	0	0	347	32	306	394	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	87723	1824000	2040000	835514	71708	719868	911758	836687	72409	720123	913464	0	0	0	0
	242	30	AUG	40307883	40307883	2472328	36317014	43260108	49.40	0.74	48.00	50.00	1232428	7737	10761	0	28138	0	0	0	1174816	0	1174816	1174816	1819	145	1608	2016	86254	48866	41043	179466	0	0	0	0	0	0	0	0	959915	67852	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	134217	89209	37838	277202	0	0	0	0	348	30	309	389	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	97901	1824000	2064000	840268	104462	692547	967401	840839	103704	694176	967059	0	0	0	0
	243	31	AUG	36641973	36641973	1555539	34545098	39330294	46.72	2.78	43.33	50.00	1187597	25282	21286	-455	50269	0	0	0	1097638	0	1097638	1097638	1819	145	1608	2016	100276	44801	27468	165665	0	0	0	0	0	0	0	0	958838	57260	864000	1031507	0	0	0	0	0	0	0	0	0	0	0	0	61653	50885	14579	131406	0	0	0	0	333	30	289	369	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	90311	1824000	2064000	928309	94392	756594	1017914	927976	94399	756229	1017584	0	0	0	0
	244	01	SEP	32211471	32211471	1045918	30770637	33492126	39.92	2.64	35.54	42.56	1089829	38580	29229	5846	85902	0	0	0	1000436	0	1000436	1000436	1694	91	1536	1776	122205	35324	62640	154108	0	0	0	0	0	0	0	0	901656	40471	827692	941390	0	0	0	0	0	0	0	0	0	0	0	0	13071	15644	0	36028	0	0	0	0	391	23	350	415	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	89285	1848000	2064000	1043674	98446	903034	1171986	1043283	98453	902619	1171582	0	0	0	0
	245	02	SEP	29564095	29564095	1295332	27726448	31634889	37.42	2.52	35.00	40.51	1007764	19652	17724	-1435	41498	0	0	0	959644	0	959644	959644	1694	91	1536	1776	134789	46553	56997	192114	0	0	0	0	0	0	0	0	837174	32706	792184	888770	0	0	0	0	0	0	0	0	0	0	0	0	5260	6648	0	15743	0	0	0	0	378	20	347	407	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	107760	1824000	2112000	1120766	129422	924671	1271816	1120388	129430	924264	1271431	0	0	0	0
	246	03	SEP	32436982	32436982	2036477	30071264	35399428	39.53	4.52	35.00	46.42	1080706	37762	29601	-2526	73164	0	0	0	1009298	0	1009298	1009298	1694	91	1536	1776	130289	70078	37706	203134	0	0	0	0	0	0	0	0	886490	24423	859179	924140	0	0	0	0	0	0	0	0	0	0	0	0	28197	40275	0	103259	0	0	0	0	390	18	371	419	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	95277	1872000	2088000	1058113	129722	910135	1228821	1057723	129728	909716	1228427	0	0	0	0
	247	04	SEP	36913590	36913590	1375251	35052821	38679167	45.24	3.27	40.96	50.00	1209528	35114	28155	0	72259	0	0	0	1115360	0	1115360	1115360	1694	91	1536	1776	115259	47826	49119	170530	0	0	0	0	0	0	0	0	982775	38653	912000	1018984	0	0	0	0	0	0	0	0	0	0	0	0	50329	44593	0	118377	0	0	0	0	417	20	383	443	0	0	0	0	0	0	0	0	0	0	0	0	0	1996800	74978	1920000	2088000	963696	75397	875217	1071341	963279	75397	874774	1070914	0	0	0	0
	248	05	SEP	39993796	39993796	3009789	36004026	43008037	47.93	2.36	44.50	50.00	1259104	18436	20847	0	47530	0	0	0	1201392	0	1201392	1201392	1694	91	1536	1776	118140	77760	43794	218078	0	0	0	0	0	0	0	0	998946	25005	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	100613	69507	17848	179357	0	0	0	0	433	19	403	461	0	0	0	0	0	0	0	0	0	0	0	0	0	1996800	61470	1920000	2088000	897240	73285	788639	1001220	898204	73109	790380	1001982	0	0	0	0
	249	06	SEP	40387763	40387763	2253393	37495130	43394044	47.95	2.37	44.50	50.00	1282374	18328	20901	0	49310	0	0	0	1206076	0	1206076	1206076	1694	91	1536	1776	107702	61434	41052	183212	0	0	0	0	0	0	0	0	1022719	19639	984000	1037990	0	0	0	0	0	0	0	0	0	0	0	0	91852	55096	30578	179081	0	0	0	0	436	17	407	458	0	0	0	0	0	0	0	0	0	0	0	0	0	2030400	32555	1992000	2088000	915829	53907	850544	981815	916461	53920	850955	983111	0	0	0	0
	250	07	SEP	37827421	37827421	1419658	35164787	38931208	45.27	2.58	42.08	49.50	1245373	33254	19025	3367	57739	0	0	0	1129420	0	1129420	1129420	1694	91	1536	1776	99607	45765	62266	183409	0	0	0	0	0	0	0	0	1014672	21349	984000	1036333	0	0	0	0	0	0	0	0	0	0	0	0	46278	26677	7377	83353	0	0	0	0	423	19	389	443	0	0	0	0	0	0	0	0	0	0	0	0	0	2025600	49419	1944000	2088000	964650	62401	881860	1062453	964660	61834	883585	1062026	0	0	0	0
