A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	200	19	JUL	36078167	36078167	1126032	34952135	37204198	44.76	1.28	43.48	46.04	1174985	14800	16150	-1349	30950	0	0	0	1080170	0	1080170	1080170	2028	204	1824	2232	85028	32956	52072	117984	0	0	0	0	0	0	0	0	951343	18065	933278	969407	0	0	0	0	0	0	0	0	0	0	0	0	55624	35166	20458	90789	0	0	0	0	948	91	858	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	913034	17101	895933	930135	914537	17108	897429	931644	0	0	0	0
	201	20	JUL	33049322	33049322	468829	32580493	33518152	42.06	1.31	40.75	43.38	1106779	4883	10841	-5958	15725	0	0	0	998920	0	998920	998920	2028	204	1824	2232	66721	15076	51645	81797	0	0	0	0	0	0	0	0	910497	16141	894356	926638	0	0	0	0	0	0	0	0	0	0	0	0	23639	20675	2963	44314	0	0	0	0	919	96	823	1015	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	997865	40534	957330	1038399	996946	40439	956507	1037384	0	0	0	0
	202	21	JUL	28229372	28229372	361322	27868050	28590693	36.51	1.51	35.00	38.01	967864	-1084	6417	-7502	5333	0	0	0	897668	0	897668	897668	2028	204	1824	2232	87145	4209	82936	91353	0	0	0	0	0	0	0	0	806553	10323	796230	816877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	858	98	759	956	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	1113447	37677	1075770	1151123	1112589	37578	1075011	1150167	0	0	0	0
	203	22	JUL	26621706	26621706	1881687	24740020	28503393	35.04	0.04	35.00	35.08	912744	-122	122	-245	0	0	0	0	852860	0	852860	852860	2028	204	1824	2232	89261	53617	35644	142878	0	0	0	0	0	0	0	0	760620	53762	706858	814383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	828	64	764	892	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	1171380	89762	1081617	1261142	1170551	89699	1080853	1260250	0	0	0	0
	204	23	JUL	28175854	28175854	1569937	26605917	29745791	37.53	2.54	35.00	40.07	960925	2125	3386	-1261	5512	0	0	0	898518	0	898518	898518	2028	204	1824	2232	94704	46004	48700	140707	0	0	0	0	0	0	0	0	798481	38311	760169	836792	0	0	0	0	0	0	0	0	0	0	0	0	4581	4581	0	9161	0	0	0	0	851	71	780	922	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	1116939	90892	1026047	1207831	1116088	90821	1025267	1206909	0	0	0	0
	205	24	JUL	33124775	33124775	1176952	31947823	34301727	41.94	1.68	40.26	43.63	1116721	18439	1920	16519	20359	0	0	0	1000632	0	1000632	1000632	2028	204	1824	2232	77009	25707	51302	102716	0	0	0	0	0	0	0	0	922081	14607	907475	936688	0	0	0	0	0	0	0	0	0	0	0	0	17039	13314	3724	30353	0	0	0	0	914	90	824	1004	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	60000	1920000	2040000	1040880	87921	952959	1128801	1040308	88173	952135	1128481	0	0	0	0
	206	25	JUL	36386695	36386695	79000	36307695	36465695	46.72	1.91	44.81	48.63	1182818	13709	9591	4118	23300	0	0	0	1082740	0	1082740	1082740	2028	204	1824	2232	78741	5694	73047	84435	0	0	0	0	0	0	0	0	956638	44638	912000	1001275	0	0	0	0	0	0	0	0	0	0	0	0	58088	29666	28421	87754	0	0	0	0	955	110	845	1065	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	84000	1872000	2040000	941275	69029	872246	1010304	943020	68919	874101	1011939	0	0	0	0
	207	26	JUL	36183470	36183470	213547	35969923	36397018	45.27	1.38	43.90	46.65	1186953	28049	13898	14151	41947	0	0	0	1083548	0	1083548	1083548	2028	204	1824	2232	95434	9144	86290	104577	0	0	0	0	0	0	0	0	965066	29066	936000	994131	0	0	0	0	0	0	0	0	0	0	0	0	48124	24617	23507	72740	0	0	0	0	946	102	845	1048	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	72000	1896000	2040000	954811	67551	887260	1022362	956565	67450	889115	1024014	0	0	0	0
	208	27	JUL	32549181	32549181	802501	31746680	33351682	40.74	2.91	37.83	43.65	1101444	18737	506	18232	19243	0	0	0	1003036	0	1003036	1003036	2028	204	1824	2232	94450	16538	77912	110987	0	0	0	0	0	0	0	0	911350	4303	907048	915653	0	0	0	0	0	0	0	0	0	0	0	0	13038	13038	0	26077	0	0	0	0	907	94	813	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	72000	1896000	2040000	1043611	89341	954270	1132952	1043182	89537	953645	1132720	0	0	0	0
	209	28	JUL	27514310	27514310	883500	26630810	28397810	36.01	1.01	35.00	37.01	943348	6430	199	6232	6629	0	0	0	902528	0	902528	902528	2028	204	1824	2232	119967	25157	94810	145123	0	0	0	0	0	0	0	0	786123	25243	760880	811366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	841	81	760	922	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	60000	1920000	2040000	1193877	85243	1108634	1279120	1193036	85162	1107874	1278198	0	0	0	0
	210	29	JUL	25414867	25414867	212171	25202696	25627038	35.00	0	35.00	35.00	871367	11548	3770	7778	15318	0	0	0	858472	0	858472	858472	2028	204	1824	2232	141047	9543	131504	150590	0	0	0	0	0	0	0	0	726139	6062	720077	732201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	806	85	721	891	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	84000	1896000	2064000	1253861	90062	1163799	1343923	1253055	89977	1163078	1343032	0	0	0	0
	211	30	JUL	27248619	27248619	334408	26914211	27583027	35.00	0	35.00	35.00	934238	28298	4580	23719	32878	0	0	0	904876	0	904876	904876	2028	204	1824	2232	151789	13845	137944	165634	0	0	0	0	0	0	0	0	778532	9555	768977	788086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	826	85	741	911	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	1189468	57555	1131914	1247023	1188643	57469	1131173	1246112	0	0	0	0
	212	31	JUL	30661133	30661133	616413	30044720	31277546	38.21	3.21	35.00	41.42	1048374	64181	22351	41830	86531	0	0	0	1007732	0	1007732	1007732	2028	204	1824	2232	194098	38581	155517	232678	0	0	0	0	0	0	0	0	872359	13939	858421	886298	0	0	0	0	0	0	0	0	0	0	0	0	2571	2571	0	5142	0	0	0	0	857	76	781	932	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	1093070	64510	1028560	1157579	1092213	64434	1027779	1156647	0	0	0	0
	213	01	AUG	34365261	34365261	1465121	32900140	35830382	44.23	1.23	43.00	45.46	1141484	42851	15265	27586	58116	0	0	0	1090580	0	1090580	1090580	1860	84	1776	1944	163515	44483	119032	207997	0	0	0	0	0	0	0	0	934745	630	934115	935374	0	0	0	0	0	0	0	0	0	0	0	0	32984	29743	3241	62727	0	0	0	0	328	20	308	348	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	988271	41114	947158	1029385	989078	39999	949080	1029077	0	0	0	0
	214	02	AUG	34687762	34687762	987024	33700738	35674786	44.39	0.43	43.96	44.81	1143040	38289	11437	26852	49725	0	0	0	1092116	0	1092116	1092116	1860	84	1776	1944	154926	37777	117149	192703	0	0	0	0	0	0	0	0	931779	21658	910121	953436	0	0	0	0	0	0	0	0	0	0	0	0	41510	4580	36930	46091	0	0	0	0	330	19	311	348	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	982711	14238	968473	996949	983589	14564	969025	998153	0	0	0	0
	215	03	AUG	31684416	31684416	967436	30716980	32651853	42.08	1.80	40.28	43.87	1072493	41278	8868	32410	50146	0	0	0	1012346	0	1012346	1012346	1860	84	1776	1944	151499	13361	138138	164859	0	0	0	0	0	0	0	0	887538	9910	877628	897448	0	0	0	0	0	0	0	0	0	0	0	0	12412	12412	0	24823	0	0	0	0	316	9	307	325	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	1032050	34322	997729	1066372	1031900	34147	997753	1066047	0	0	0	0
	216	04	AUG	28257225	28257225	741254	27515971	28998479	38.56	3.56	35.00	42.12	964727	17412	7857	9556	25269	0	0	0	912572	0	912572	912572	1860	84	1776	1944	122047	11656	110391	133702	0	0	0	0	0	0	0	0	802103	15933	786171	818036	0	0	0	0	0	0	0	0	0	0	0	0	3672	3672	0	7344	0	0	0	0	303	9	294	311	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	1114225	91605	1022620	1205829	1113922	91596	1022326	1205518	0	0	0	0
	217	05	AUG	27276736	27276736	826173	26450563	28102909	37.81	2.81	35.00	40.62	928137	2420	1989	431	4410	0	0	0	869236	0	869236	869236	1860	84	1776	1944	92879	24433	68446	117311	0	0	0	0	0	0	0	0	770278	32663	737615	802940	0	0	0	0	0	0	0	0	0	0	0	0	6340	6340	0	12681	0	0	0	0	300	16	284	316	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	108000	1776000	1992000	1107382	81678	1025704	1189060	1107832	80912	1026920	1188744	0	0	0	0
	218	06	AUG	29897935	29897935	484319	29413616	30382253	40.97	2.12	38.85	43.08	991996	10287	3690	6597	13977	0	0	0	916370	0	916370	916370	1860	84	1776	1944	82981	29207	53774	112188	0	0	0	0	0	0	0	0	811821	52432	759389	864254	0	0	0	0	0	0	0	0	0	0	0	0	29684	27016	2667	56700	0	0	0	0	311	17	294	328	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	84000	1776000	1944000	1018495	58584	959911	1077079	1018184	58567	959617	1076751	0	0	0	0
	219	07	AUG	35460872	35460872	615527	34845346	36076399	47.08	2.92	44.17	50.00	1103129	10738	10738	0	21475	0	0	0	1019948	0	1019948	1019948	1860	84	1776	1944	58660	31890	26770	90549	0	0	0	0	0	0	0	0	868716	100716	768000	969431	0	0	0	0	0	0	0	0	0	0	0	0	101117	58190	42926	159307	0	0	0	0	334	18	316	352	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	132000	1680000	1944000	842168	89475	752693	931643	841834	89457	752377	931291	0	0	0	0
	220	08	AUG	39589391	39589391	432405	39156986	40021795	49.53	0.47	49.06	50.00	1148993	1858	1858	0	3715	0	0	0	1103512	0	1103512	1103512	1860	84	1776	1944	52173	25596	26577	77768	0	0	0	0	0	0	0	0	864000	120000	744000	984000	0	0	0	0	0	0	0	0	0	0	0	0	186988	92648	94340	279636	0	0	0	0	349	17	332	366	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	156000	1656000	1968000	761012	128648	632364	889660	762510	128320	634190	890829	0	0	0	0
	221	09	AUG	38435417	38435417	102353	38333064	38537769	48.89	1.11	47.77	50.00	1153865	6919	6919	0	13838	0	0	0	1105760	0	1105760	1105760	1860	84	1776	1944	75365	19934	55431	95299	0	0	0	0	0	0	0	0	888000	96000	792000	984000	0	0	0	0	0	0	0	0	0	0	0	0	147108	69247	77861	216355	0	0	0	0	346	16	330	362	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	132000	1704000	1968000	800892	105247	695645	906139	801004	105647	695357	906652	0	0	0	0
	222	10	AUG	35819623	35819623	440572	35379051	36260195	46.51	3.49	43.02	50.00	1130746	5241	16176	-10935	21417	0	0	0	1026700	0	1026700	1026700	1860	84	1776	1944	43770	110	43660	43880	0	0	0	0	0	0	0	0	898604	82604	816000	981207	0	0	0	0	0	0	0	0	0	0	0	0	87370	66634	20736	154004	0	0	0	0	337	12	325	350	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	144000	1680000	1968000	838026	128030	709996	966057	837689	128018	709671	965707	0	0	0	0
	223	11	AUG	30866792	30866792	155003	30711788	31021795	40.34	3.33	37.01	43.67	1021962	4045	11852	-7807	15897	0	0	0	927632	0	927632	927632	1860	84	1776	1944	61564	6646	54918	68210	0	0	0	0	0	0	0	0	835334	51003	784331	886337	0	0	0	0	0	0	0	0	0	0	0	0	32602	32602	0	65204	0	0	0	0	317	13	304	330	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	168000	1680000	2016000	980064	149599	830465	1129663	979747	149586	830161	1129333	0	0	0	0
	224	12	AUG	29021041	29021041	416315	28604726	29437357	39.21	3.00	36.21	42.21	975850	-10242	17356	-27598	7114	0	0	0	885004	0	885004	885004	1860	84	1776	1944	50787	2003	48784	52789	0	0	0	0	0	0	0	0	804613	36455	768158	841067	0	0	0	0	0	0	0	0	0	0	0	0	17192	17192	0	34384	0	0	0	0	311	12	299	323	0	0	0	0	0	0	0	0	0	0	0	0	0	1788000	84000	1704000	1872000	966195	64737	901458	1030933	965884	64725	901159	1030610	0	0	0	0
	225	13	AUG	29730176	29730176	685699	29044476	30415875	39.97	2.28	37.69	42.25	1003429	4437	18890	-14453	23327	0	0	0	932832	0	932832	932832	1860	84	1776	1944	91775	6910	84865	98685	0	0	0	0	0	0	0	0	829060	39964	789096	869025	0	0	0	0	0	0	0	0	0	0	0	0	14261	14261	0	28522	0	0	0	0	312	13	299	325	0	0	0	0	0	0	0	0	0	0	0	0	0	1776000	72000	1704000	1848000	932678	46297	886382	978975	932392	46258	886134	978650	0	0	0	0
	226	14	AUG	33977897	33977897	2148	33975749	33980045	43.93	1.76	42.17	45.69	1111265	31202	23033	8169	54235	0	0	0	1037096	0	1037096	1037096	1860	84	1776	1944	115965	10855	105110	126820	0	0	0	0	0	0	0	0	901962	40137	861825	942098	0	0	0	0	0	0	0	0	0	0	0	0	48185	28053	20132	76237	0	0	0	0	327	10	317	337	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	24000	1776000	1824000	849854	11916	837938	861770	850427	11006	839421	861433	0	0	0	0
	227	15	AUG	35917854	35917854	813813	35104041	36731667	47.39	0.22	47.17	47.60	1170454	20339	2031	18308	22370	0	0	0	1121352	0	1121352	1121352	1860	84	1776	1944	136736	25146	111590	161882	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	54757	8924	45833	63681	0	0	0	0	338	17	321	355	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	24000	1800000	1848000	821243	51076	770167	872319	822056	49942	772113	871998	0	0	0	0
	228	16	AUG	35583046	35583046	617934	34965111	36200980	46.10	0.44	45.67	46.54	1182850	32669	4625	28044	37294	0	0	0	1124284	0	1124284	1124284	1860	84	1776	1944	152384	17778	134606	170161	0	0	0	0	0	0	0	0	969043	33148	935895	1002191	0	0	0	0	0	0	0	0	0	0	0	0	33331	10845	22486	44176	0	0	0	0	336	15	320	351	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	833626	10303	823323	843929	833414	10442	822972	843856	0	0	0	0
	229	17	AUG	31784312	31784312	1304453	30479859	33088765	41.60	0.94	40.67	42.54	1087214	57964	7049	50915	65014	0	0	0	1045900	0	1045900	1045900	1860	84	1776	1944	194542	31001	163541	225542	0	0	0	0	0	0	0	0	904875	39532	865343	944407	0	0	0	0	0	0	0	0	0	0	0	0	2274	1583	690	3857	0	0	0	0	314	17	297	331	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	952851	49949	902903	1002800	952537	49966	902571	1002503	0	0	0	0
	230	18	AUG	27761155	27761155	1320685	26440470	29081840	35.81	0.81	35.00	36.61	951811	40477	4355	36122	44832	0	0	0	947500	0	947500	947500	1860	84	1776	1944	192646	33481	159165	226126	0	0	0	0	0	0	0	0	793176	37734	755442	830910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	17	278	313	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	1066824	49734	1017090	1116558	1066528	49751	1016777	1116280	0	0	0	0
	231	19	AUG	24235130	24235130	355341	23879789	24590470	35.00	0	35.00	35.00	830919	28530	4514	24017	33044	0	0	0	905540	0	905540	905540	1860	84	1776	1944	239501	5735	233766	245235	0	0	0	0	0	0	0	0	692432	10153	682280	702585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	11	266	289	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	1143568	22153	1121415	1165720	1143290	22164	1121126	1165454	0	0	0	0
	232	20	AUG	28321453	28321453	1020564	27300889	29342017	39.13	0.13	39.00	39.25	970852	26336	14411	11925	40747	0	0	0	954024	0	954024	954024	1860	84	1776	1944	169079	14911	154168	183990	0	0	0	0	0	0	0	0	808967	29376	779591	838343	0	0	0	0	0	0	0	0	0	0	0	0	152	152	0	304	0	0	0	0	302	14	288	316	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	1050881	17224	1033657	1068105	1050579	17238	1033341	1067817	0	0	0	0
	233	21	AUG	33939214	33939214	1100374	32838840	35039588	43.44	0.44	43.00	43.88	1140664	38155	9320	28835	47474	0	0	0	1058945	0	1058945	1058945	1860	84	1776	1944	134054	21637	112417	155690	0	0	0	0	0	0	0	0	940248	29496	910752	969743	0	0	0	0	0	0	0	0	0	0	0	0	20611	1361	19250	21972	0	0	0	0	327	16	312	343	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	923141	42856	880285	965998	922814	42872	879942	965686	0	0	0	0
	234	22	AUG	38010493	38010493	1161064	36849429	39171558	47.73	0.56	47.17	48.29	1223646	18719	889	17830	19607	0	0	0	1143842	0	1143842	1143842	1860	84	1776	1944	104944	29635	75309	134578	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	71410	6421	64989	77831	0	0	0	0	347	18	329	365	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	876590	5579	871011	882169	876948	6266	870682	883213	0	0	0	0
	235	23	AUG	39725572	39725572	726737	38998835	40452310	49.58	0.08	49.50	49.67	1234867	4482	324	4158	4805	0	0	0	1147416	0	1147416	1147416	1860	84	1776	1944	63572	25760	37812	89331	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	114111	10665	103446	124777	0	0	0	0	355	17	337	372	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	857889	46665	811223	904554	859138	46071	813067	905210	0	0	0	0
	236	24	AUG	36636818	36636818	1473439	35163379	38110257	45.21	0.25	44.96	45.46	1192240	15259	4476	10783	19734	0	0	0	1069660	0	1069660	1069660	1860	84	1776	1944	60519	37386	23133	97905	0	0	0	0	0	0	0	0	964870	40966	923904	1005836	0	0	0	0	0	0	0	0	0	0	0	0	57327	793	56535	58120	0	0	0	0	342	19	323	361	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	909803	18241	891561	928044	909461	18223	891238	927683	0	0	0	0
	237	25	AUG	31722721	31722721	2131201	29591520	33853923	39.47	2.45	37.01	41.92	1074571	10694	1598	9096	12293	0	0	0	971886	0	971886	971886	1860	84	1776	1944	79060	57571	21489	136631	0	0	0	0	0	0	0	0	889613	44142	845472	933755	0	0	0	0	0	0	0	0	0	0	0	0	11725	11725	0	23450	0	0	0	0	322	22	300	344	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	994662	31866	962795	1026528	994340	31889	962451	1026228	0	0	0	0
	238	26	AUG	29964354	29964354	1814904	28149450	31779258	38.66	0.84	37.82	39.50	1024824	6676	4573	2103	11249	0	0	0	930544	0	930544	930544	1860	84	1776	1944	79893	55562	24331	135455	0	0	0	0	0	0	0	0	852886	48617	804270	901503	0	0	0	0	0	0	0	0	0	0	0	0	2267	2267	0	4533	0	0	0	0	314	22	292	336	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1064847	50883	1013964	1115730	1064533	50905	1013628	1115438	0	0	0	0
	239	27	AUG	31866127	31866127	1247777	30618350	33113904	40.89	2.11	38.78	43.00	1076237	9593	2649	6944	12243	0	0	0	979636	0	979636	979636	1860	84	1776	1944	82862	32127	50735	114988	0	0	0	0	0	0	0	0	889543	14733	874810	904276	0	0	0	0	0	0	0	0	0	0	0	0	14642	14642	0	29285	0	0	0	0	322	18	305	340	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	1015815	77375	938439	1093190	1015492	77393	938099	1092885	0	0	0	0
	240	28	AUG	37000274	37000274	441918	36558356	37442192	45.75	1.10	44.65	46.85	1199403	22501	12519	9982	35020	0	0	0	1085158	0	1085158	1085158	1860	84	1776	1944	74913	11534	63379	86447	0	0	0	0	0	0	0	0	968461	33073	935388	1001534	0	0	0	0	0	0	0	0	0	0	0	0	62083	31989	30093	94072	0	0	0	0	342	15	328	357	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	889456	70916	818540	960373	889114	70931	818183	960045	0	0	0	0
	241	29	AUG	40533614	40533614	632972	39900642	41166586	49.67	0.33	49.33	50.00	1253923	7345	7345	0	14689	0	0	0	1170652	0	1170652	1170652	1860	84	1776	1944	69907	5702	64205	75609	0	0	0	0	0	0	0	0	984000	48000	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	121872	46259	75613	168132	0	0	0	0	357	14	343	371	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	96000	1824000	2016000	814128	94259	719868	908387	815283	95161	720123	910444	0	0	0	0
	242	30	AUG	40941297	40941297	1591361	39349936	42532658	49.67	0.33	49.33	50.00	1258816	4605	4605	0	9209	0	0	0	1174816	0	1174816	1174816	1860	84	1776	1944	63176	22133	41043	85308	0	0	0	0	0	0	0	0	984000	48000	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	130026	65427	64599	195453	0	0	0	0	359	17	342	376	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	120000	1824000	2064000	829974	137427	692547	967401	830618	136441	694176	967059	0	0	0	0
	243	31	AUG	38081004	38081004	1249290	36831714	39330294	47.82	2.18	45.65	50.00	1224300	18619	19073	-455	37692	0	0	0	1097638	0	1097638	1097638	1860	84	1776	1944	57303	29835	27468	87138	0	0	0	0	0	0	0	0	983754	47754	936000	1031507	0	0	0	0	0	0	0	0	0	0	0	0	72993	58413	14579	131406	0	0	0	0	347	18	330	365	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	120000	1824000	2064000	887254	130660	756594	1017914	886906	130678	756229	1017584	0	0	0	0
	244	01	SEP	33256301	33256301	235824	33020477	33492126	41.61	0.32	41.29	41.94	1123878	27600	18239	9361	45838	0	0	0	1000436	0	1000436	1000436	1716	60	1656	1776	82023	19383	62640	101406	0	0	0	0	0	0	0	0	929234	12156	917078	941390	0	0	0	0	0	0	0	0	0	0	0	0	14662	13226	1437	27888	0	0	0	0	400	15	385	415	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	108000	1848000	2064000	1012104	109070	903034	1121173	1011704	109085	902619	1120788	0	0	0	0
	245	02	SEP	30792155	30792155	842734	29949421	31634889	37.76	2.76	35.00	40.51	1049848	20181	21316	-1135	41498	0	0	0	959644	0	959644	959644	1716	60	1656	1776	100209	43212	56997	143421	0	0	0	0	0	0	0	0	872234	16536	855698	888770	0	0	0	0	0	0	0	0	0	0	0	0	5279	5279	0	10559	0	0	0	0	387	20	367	407	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	144000	1824000	2112000	1090487	165816	924671	1256302	1090100	165836	924264	1255935	0	0	0	0
	246	03	SEP	32925520	32925520	1305622	31619898	34231142	40.61	2.39	38.22	43.00	1107857	40484	32680	7804	73164	0	0	0	1009298	0	1009298	1009298	1716	60	1656	1776	115026	61984	53042	177009	0	0	0	0	0	0	0	0	913783	10357	903426	924140	0	0	0	0	0	0	0	0	0	0	0	0	18862	18862	0	37725	0	0	0	0	395	24	371	419	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	108000	1872000	2088000	1047355	137220	910135	1184574	1046960	137244	909716	1184203	0	0	0	0
	247	04	SEP	38046611	38046611	632556	37414055	38679167	45.95	1.99	43.96	47.94	1237723	25133	20372	4761	45505	0	0	0	1115360	0	1115360	1115360	1716	60	1656	1776	76972	27853	49119	104824	0	0	0	0	0	0	0	0	1001492	17492	984000	1018984	0	0	0	0	0	0	0	0	0	0	0	0	59888	24896	34992	84783	0	0	0	0	426	17	409	443	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	72000	1944000	2088000	954620	79404	875217	1034024	954195	79421	874774	1033615	0	0	0	0
	248	05	SEP	42345612	42345612	662425	41683187	43008037	49.75	0.25	49.50	50.00	1294387	2384	2384	0	4767	0	0	0	1201392	0	1201392	1201392	1716	60	1656	1776	52300	8506	43794	60805	0	0	0	0	0	0	0	0	1008000	24000	984000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	141312	30048	111264	171361	0	0	0	0	448	14	434	461	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	72000	1944000	2088000	866688	78048	788639	944736	868391	78011	790380	946402	0	0	0	0
	249	06	SEP	41501909	41501909	90915	41410994	41592824	49.79	0.21	49.58	50.00	1302983	2394	2394	0	4787	0	0	0	1206076	0	1206076	1206076	1716	60	1656	1776	66670	504	66166	67173	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	107638	1818	105820	109456	0	0	0	0	446	12	434	458	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	48000	1992000	2088000	900362	49818	850544	950180	900734	49780	850955	950514	0	0	0	0
	250	07	SEP	38901333	38901333	29875	38871457	38931208	45.69	0.88	44.81	46.56	1269769	28585	5296	23289	33881	0	0	0	1129420	0	1129420	1129420	1716	60	1656	1776	69004	6738	62266	75742	0	0	0	0	0	0	0	0	1029428	2573	1026855	1032000	0	0	0	0	0	0	0	0	0	0	0	0	57427	1203	56224	58631	0	0	0	0	430	13	417	443	0	0	0	0	0	0	0	0	0	0	0	0	0	2052000	36000	2016000	2088000	965145	37369	927776	1002514	964715	37382	927333	1002097	0	0	0	0
