20	24	23	23	12	19	33	20	11	18	13
17	21	24	20	13	13	30	20	13	18	11
12	18	17	15	10	10	19	14	12	11	8
5	5	8	4	3	3	6	5	5	4	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	3	3	2	3	0	1	1	2	1	1
7	13	14	8	8	3	4	6	10	3	5
16	18	17	13	13	5	7	11	18	5	17
22	25	19	14	16	6	13	17	16	8	22
20	27	20	11	15	7	14	15	18	9	28
17	21	21	15	14	5	10	18	16	9	30
9	14	13	9	10	5	7	15	10	8	23
5	6	5	3	3	1	4	5	4	3	7
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	3	1	3	1	2	3	1	3	4	1
13	14	7	11	7	9	10	5	13	17	4
23	21	11	19	13	17	17	7	16	23	7
24	24	19	20	17	15	27	9	22	30	7
21	19	16	22	18	13	24	12	20	26	12
18	14	9	16	15	14	24	10	20	26	10
16	10	8	13	9	12	19	6	19	18	5
5	4	3	6	3	5	9	3	7	6	2
0	0	0	0	0	0	1	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	1	3	3	3	2	2	1
7	7	8	8	6	8	8	12	7	7	4
16	10	17	15	10	16	13	22	13	11	8
19	12	24	20	12	20	14	30	19	16	14
14	11	19	19	12	15	15	29	23	18	13
15	8	25	20	14	19	13	19	16	17	16
10	6	18	14	11	14	9	12	15	13	9
4	2	6	7	5	5	4	5	5	4	4
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	2	4	3	2	2	2	3	2	1	3
12	5	15	14	10	9	7	11	10	6	11
20	9	29	21	17	16	14	13	16	12	21
23	10	44	18	19	22	19	18	27	14	20
15	9	44	20	19	16	20	21	26	17	22
20	10	32	17	13	15	24	19	21	16	23
16	6	21	11	11	15	15	14	10	12	17
6	3	10	4	4	6	4	5	5	5	6
0	0	1	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	1	1	2	3	2	1	2
7	11	12	11	4	6	10	16	11	9	9
11	20	18	23	8	12	18	29	19	17	17
16	17	25	29	10	18	27	38	25	23	20
19	14	20	29	11	22	24	37	28	27	17
17	19	22	39	19	31	24	39	31	24	22
15	19	13	34	21	39	24	37	33	22	29
9	15	10	26	16	32	20	24	25	26	20
6	6	7	17	10	19	15	11	15	19	12
3	2	3	4	3	6	4	3	5	6	4
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	2	2	2	1	2	2	4	2	3	1
10	12	10	10	10	11	13	25	10	18	7
21	24	20	18	13	26	18	48	16	33	11
36	28	24	22	18	32	21	64	18	41	15
43	28	27	18	20	37	28	60	15	37	23
45	31	33	17	24	29	32	59	16	43	27
45	33	35	17	22	37	36	54	19	36	23
32	27	25	23	12	27	21	42	12	25	22
23	19	16	19	9	20	14	22	9	18	14
8	7	5	5	3	7	4	7	4	5	5
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	2	2	1	2	3	2	2	2	2	2
21	11	10	6	9	17	13	10	12	16	10
38	23	20	11	20	28	25	20	24	24	20
43	29	32	20	25	31	26	25	35	19	30
47	28	35	24	20	41	28	32	38	20	26
53	38	37	34	24	40	31	25	45	25	34
59	33	37	25	32	37	34	21	44	29	38
42	23	23	19	27	28	26	15	28	19	27
27	11	12	13	12	18	13	9	16	14	18
10	3	3	3	5	5	4	3	6	6	4
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	1	2	2	1	2	2	2	2	1	1
9	6	16	11	6	15	9	14	12	9	7
16	13	28	21	17	27	19	21	18	14	19
32	17	40	36	18	34	33	31	20	33	27
45	25	38	32	18	36	32	27	18	40	28
47	25	40	48	21	50	42	25	24	47	33
40	16	31	46	28	50	47	23	25	49	37
31	10	21	33	23	38	39	16	21	36	25
21	6	17	16	16	22	21	10	17	22	16
7	2	6	6	6	7	7	4	4	7	6
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	1	3	1	2	2	2	1	2	2	2
15	6	18	8	14	10	12	6	11	12	6
29	9	36	16	19	24	18	23	19	27	13
25	17	41	23	23	25	28	34	25	37	19
24	19	36	28	30	30	32	37	28	34	21
31	25	36	28	31	37	28	29	32	40	30
25	24	39	35	34	34	32	29	30	40	32
21	16	29	24	24	24	25	21	26	36	25
16	10	18	13	18	19	16	12	18	18	12
4	3	6	6	6	6	6	3	6	8	4
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	2	2	1	2	3	3	2	2	3	2
11	12	15	9	15	16	19	14	13	15	11
15	20	29	17	27	28	34	31	27	26	26
25	32	31	21	34	40	41	31	32	36	37
27	35	32	27	33	39	41	22	33	38	36
28	37	41	26	34	40	38	25	41	38	39
32	41	36	26	31	36	42	21	42	38	40
21	26	22	21	20	27	30	14	35	26	28
16	18	14	16	10	15	19	8	26	17	18
5	6	5	5	5	4	6	3	7	6	5
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	3	3	3	3	3	2	1	2	1	2
9	22	21	17	16	20	10	9	12	5	10
15	37	43	31	33	34	23	25	19	7	20
21	54	53	44	40	46	36	39	19	7	33
23	60	59	40	41	46	38	44	26	8	38
24	62	60	37	55	44	40	47	27	8	37
23	56	58	32	54	46	37	52	32	8	25
23	38	42	26	37	34	28	46	28	6	24
14	22	26	15	22	22	15	24	19	4	12
4	6	8	6	7	6	6	8	7	2	4
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	3	2	2	2	2	2	3	3	2	2
16	17	9	10	16	9	12	18	16	13	9
35	22	24	30	35	12	22	36	37	26	17
50	23	30	39	52	13	31	49	46	35	27
38	26	31	37	56	23	34	43	43	39	33
36	26	33	32	63	30	32	49	47	37	27
37	30	33	26	61	30	31	45	40	30	26
25	24	29	19	40	23	28	27	31	20	21
15	18	17	11	25	15	18	15	19	10	14
4	5	6	4	8	4	6	4	6	4	5
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	3	2	2	2	2	2	2	1	1	1
13	18	12	7	12	11	12	16	9	11	6
26	25	22	16	25	16	19	30	18	24	11
38	33	28	22	33	20	25	39	29	35	20
36	34	28	20	22	18	28	33	30	38	19
41	30	30	34	18	26	32	35	34	40	25
32	27	31	39	27	34	36	32	29	38	29
26	26	20	27	17	27	32	29	22	32	25
18	10	14	18	11	19	20	16	19	17	13
6	5	4	6	4	6	8	6	6	5	5
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	1	2	2	2	1	3	2	2	2	2
12	9	9	11	10	7	16	14	9	7	11
19	17	17	25	17	12	32	27	12	10	20
29	22	27	40	25	19	34	33	17	16	30
39	31	21	41	25	22	35	41	18	21	29
41	37	23	45	24	23	43	35	31	24	29
36	39	21	51	30	19	46	31	34	22	28
29	28	22	42	16	21	33	26	22	15	18
17	17	17	26	9	17	14	18	11	10	10
6	4	5	7	2	6	5	6	3	3	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	1	2	2	2	1	2	2	3	2	1
13	9	9	16	17	7	16	11	18	12	6
26	18	13	31	37	8	27	21	29	20	17
38	22	16	33	36	11	35	28	32	32	25
36	29	17	33	38	15	37	30	29	29	23
31	31	24	31	35	18	34	31	30	29	32
31	34	26	30	33	19	29	37	36	31	40
22	23	20	20	25	14	23	33	29	26	31
10	13	17	14	12	9	12	18	17	17	16
4	5	5	5	4	3	3	6	6	5	4
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	1	3	3	2	2	1	2	2	2	1
18	6	14	13	11	12	9	9	12	11	7
30	7	23	22	21	25	18	18	20	22	15
35	13	33	29	31	23	22	20	24	22	20
34	10	38	26	28	27	26	24	25	22	20
43	10	33	32	23	33	27	23	23	21	22
47	9	34	36	18	33	23	15	21	20	24
39	5	23	27	12	24	21	10	16	16	21
29	4	13	21	7	18	13	10	13	12	12
8	2	4	7	2	7	4	3	4	5	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	2	2	4	1	2	3	1	2	2	2
14	7	10	19	8	10	20	8	11	12	8
24	19	25	33	19	20	38	13	18	23	12
33	30	31	41	24	28	41	16	29	28	23
34	33	37	36	27	32	45	15	23	31	38
37	40	37	39	29	28	45	18	29	36	39
35	35	34	40	29	24	44	14	26	41	40
25	31	25	28	23	14	34	12	22	33	30
12	18	18	22	16	13	22	11	14	20	19
4	5	6	7	6	4	9	3	5	6	7
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	3	2	4	2	1	2	2	1	1	2
13	19	11	23	16	10	12	13	7	8	11
29	33	27	41	31	17	23	18	14	13	20
35	40	34	51	47	17	30	19	18	19	30
37	46	40	56	47	10	38	26	23	9	32
41	50	38	58	43	10	42	22	22	13	42
36	60	36	62	33	12	47	21	26	16	42
28	43	24	45	24	11	30	13	16	16	33
18	30	12	27	15	13	20	11	8	10	21
6	8	4	7	5	4	7	4	2	4	7
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	2	3	3	1	2	2	2	2	3	3
14	11	18	14	10	9	8	12	10	19	17
26	20	35	18	22	16	16	22	17	34	29
38	19	44	21	34	18	19	32	33	46	38
32	22	42	19	34	23	20	28	38	48	45
32	21	47	30	39	29	20	30	44	52	57
30	23	49	36	37	25	28	32	42	52	66
21	20	36	33	26	15	29	24	32	42	39
14	13	22	21	18	10	20	14	17	24	25
4	5	6	6	5	3	6	5	5	8	7
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	1	2	1	1	3	2	3	3	3	2
12	8	8	9	8	18	10	17	16	17	12
25	22	13	15	16	32	20	32	33	33	25
33	32	16	28	26	39	22	39	36	40	34
35	27	19	33	24	37	22	30	36	46	31
32	25	26	33	32	38	30	34	29	41	33
36	19	24	35	32	36	34	33	32	49	34
28	12	15	25	20	24	28	29	19	35	26
18	9	11	14	15	13	17	20	14	22	17
5	3	3	5	5	3	5	6	4	8	4
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	2	3	1	2	1	3	3	2	3	1
4	14	14	5	15	10	12	21	11	15	8
8	29	24	6	24	23	24	39	21	30	17
16	46	32	12	31	21	29	58	19	34	20
20	50	41	11	32	20	26	51	21	39	32
24	52	51	11	33	29	27	54	31	40	30
21	47	51	9	37	29	13	50	32	35	28
12	40	38	7	27	21	12	36	22	30	20
8	27	22	5	20	15	9	21	14	20	13
2	9	6	2	7	5	3	8	5	7	6
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	2	2	2	2	2	2	2	2	2	2
15	11	10	11	10	12	13	10	13	10	14
29	21	23	18	20	16	28	22	25	21	25
40	25	28	18	37	18	33	27	26	26	30
48	35	29	20	34	26	39	37	29	22	28
51	29	41	22	39	33	42	33	36	27	35
48	31	45	19	33	29	35	28	39	25	29
29	25	42	20	21	23	26	26	29	15	19
17	15	29	16	17	18	17	15	16	10	11
6	4	8	5	6	6	6	5	5	4	5
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	3	1	2	2	2	2	2	2	1
4	9	14	9	14	13	11	17	11	9	9
7	18	26	12	32	21	17	35	25	24	20
16	18	36	21	35	31	18	48	34	37	29
17	20	33	20	36	27	17	48	37	30	29
18	22	39	29	38	30	15	45	45	44	32
16	20	31	25	35	35	17	32	34	39	38
13	13	23	19	29	23	18	27	29	30	28
9	7	13	9	16	15	10	22	16	18	13
4	3	3	2	6	6	4	7	5	6	5
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	3	2	2	1	2	1	1	2	1	1
6	19	13	9	7	14	9	8	14	9	6
8	38	24	19	15	28	15	11	35	20	16
15	47	35	27	27	41	22	20	41	34	23
14	47	35	32	33	36	25	17	47	31	26
10	47	37	29	37	33	27	18	54	31	35
11	41	41	39	39	38	34	17	52	36	34
11	26	29	26	29	29	21	16	36	27	28
9	17	22	12	18	20	11	12	21	23	11
3	5	6	5	7	7	3	4	6	7	4
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	2	3	3	3	3	2	2	3	2	2
12	14	23	18	17	16	15	16	17	11	13
19	27	40	28	28	32	25	27	37	30	16
28	36	52	30	39	50	36	34	39	44	26
24	31	54	38	44	55	44	37	41	44	26
23	33	49	32	46	52	49	39	38	50	24
26	37	48	30	48	44	51	31	45	48	23
19	29	34	22	38	37	39	28	34	30	22
13	17	24	10	24	20	21	21	19	19	16
4	7	8	4	8	6	7	8	6	6	6
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	1	2	3	2	2	1	2	1	3	3
9	9	11	15	10	12	6	11	9	17	14
19	18	15	28	23	23	14	19	19	34	35
31	21	26	31	26	33	26	25	23	40	44
32	34	28	30	25	41	25	30	28	40	44
31	44	27	38	33	47	26	29	28	40	46
31	43	28	42	37	47	21	33	29	36	41
26	29	29	26	21	33	15	22	21	25	22
17	15	18	17	12	23	8	19	15	22	13
5	7	6	5	5	8	3	7	5	7	4
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
