system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	49	03	JAN	00:00	6762898	6762898	26662	6736236	6789560	80.00	0	80.00	80.00	138313	0	0	-0	0	0	0	0	151726	0	151726	151726	54	0	54	54	1427	62	1365	1488	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	14161	1146	13015	15307	58000	2000	56000	60000	0	0	0	0	84	84	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	12339	646	11693	12985	12554	561	11993	13116	0	0	0	0
	50	03	JAN	01:00	6576000	6576000	13000	6563000	6589000	80.00	0	80.00	80.00	136677	-0	0	-0	-0	0	0	0	149138	0	149138	149138	54	0	54	54	1259	25	1234	1284	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	11825	975	10850	12800	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	14675	475	14200	15150	14975	475	14500	15450	0	0	0	0
	51	03	JAN	02:00	6371440	6371440	29400	6342040	6400840	80.00	0	80.00	80.00	134888	-0	0	-0	-0	0	0	0	146550	0	146550	146550	54	0	54	54	1228	180	1048	1408	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	9268	1180	8088	10448	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	17232	680	16552	17912	17382	830	16552	18212	0	0	0	0
	52	03	JAN	03:00	6160160	6160160	7960	6152200	6168120	80.00	0	80.00	80.00	133039	-0	0	-0	-0	0	0	0	144138	0	144138	144138	54	0	54	54	1307	62	1245	1369	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	6627	912	5715	7539	58000	2000	56000	60000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	19873	412	19461	20285	19873	712	19161	20585	0	0	0	0
	53	03	JAN	04:00	5979600	5979600	2280	5977320	5981880	80.00	0	80.00	80.00	131459	0	0	-0	0	0	0	0	142066	0	142066	142066	54	0	54	54	1492	9	1483	1501	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	4370	841	3529	5211	58000	2000	56000	60000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	22130	341	21789	22471	21980	491	21489	22471	0	0	0	0
	54	03	JAN	05:00	5846400	5846400	9640	5836760	5856040	79.50	0.50	79.00	80.00	130293	-0	0	-0	-0	0	0	0	140478	0	140478	140478	54	0	54	54	1719	308	1411	2027	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	2705	692	2013	3397	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	23795	192	23603	23987	23795	192	23603	23987	0	0	0	0
	55	03	JAN	06:00	5751160	5751160	6240	5744920	5757400	79.00	0	79.00	79.00	129460	-0	0	-0	-0	0	0	0	139478	0	139478	139478	54	0	54	54	1910	110	1800	2019	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	1514	891	624	2405	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	24986	391	24595	25376	24986	391	24595	25376	0	0	0	0
	56	03	JAN	07:00	5716240	5716240	6040	5710200	5722280	79.00	0	79.00	79.00	129155	-0	0	-0	-0	0	0	0	139138	0	139138	139138	54	0	54	54	2006	263	1743	2269	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	1078	737	341	1815	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	25422	237	25185	25659	25422	237	25185	25659	0	0	0	0
	57	03	JAN	08:00	5711720	5711720	6240	5705480	5717960	79.00	0	79.00	79.00	129115	-0	0	-0	-0	0	0	0	139478	0	139478	139478	54	0	54	54	2403	110	2293	2512	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	1021	891	131	1912	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	25479	391	25088	25869	25479	391	25088	25869	0	0	0	0
	58	03	JAN	09:00	5809280	5809280	31880	5777400	5841160	79.50	0.50	79.00	80.00	129969	-0	0	-0	-0	0	0	0	140478	0	140478	140478	54	0	54	54	2183	586	1597	2769	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	2241	414	1827	2655	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	24259	86	24173	24345	24259	86	24173	24345	0	0	0	0
	59	03	JAN	10:00	5937320	5937320	28480	5908840	5965800	79.50	0.50	79.00	80.00	131089	-0	0	-0	-0	0	0	0	142066	0	142066	142066	54	0	54	54	2171	544	1627	2714	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	3841	456	3385	4298	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	22659	44	22615	22702	22659	44	22615	22702	0	0	0	0
	60	03	JAN	11:00	6109280	6109280	1080	6108200	6110360	80.00	0	80.00	80.00	132594	-0	0	-0	-0	0	0	0	144138	0	144138	144138	54	0	54	54	1943	324	1619	2267	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	5991	826	5165	6817	58000	2000	56000	60000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	20509	326	20183	20835	20438	255	20183	20693	0	0	0	0
	61	03	JAN	12:00	6338480	6338480	3240	6335240	6341720	80.00	0	80.00	80.00	134599	-0	0	-0	-0	0	0	0	146550	0	146550	146550	54	0	54	54	1640	147	1493	1787	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	8856	853	8003	9709	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	17644	353	17291	17997	17794	503	17291	18297	0	0	0	0
	62	03	JAN	13:00	6557200	6557200	25560	6531640	6582760	80.00	0	80.00	80.00	136513	-0	0	-0	-0	0	0	0	149138	0	149138	149138	54	0	54	54	1494	132	1362	1626	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	11590	1132	10458	12722	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	14910	632	14278	15542	15210	632	14578	15842	0	0	0	0
	63	03	JAN	14:00	6764280	6764280	36560	6727720	6800840	80.00	0	80.00	80.00	138325	-0	0	-0	-0	0	0	0	151726	0	151726	151726	54	0	54	54	1344	420	924	1763	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	14178	1270	12909	15448	58000	2000	56000	60000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	12322	770	11552	13091	12472	920	11552	13391	0	0	0	0
	64	03	JAN	15:00	6965160	6965160	67200	6897960	7032360	80.00	0	80.00	80.00	140083	-0	0	-0	-0	0	0	0	154138	0	154138	154138	54	0	54	54	1095	653	442	1747	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	16689	1653	15037	18342	58000	2000	56000	60000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	9811	1153	8658	10963	9811	1153	8658	10963	0	0	0	0
	65	03	JAN	16:00	7148362	7148362	83202	7065160	7231564	80.00	0	80.00	80.00	141686	-0	0	-0	-0	0	0	0	156210	0	156210	156210	54	0	54	54	1082	948	134	2029	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	18980	1853	17127	20832	58000	2000	56000	60000	0	0	0	0	95	95	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	7520	1353	6168	8873	7726	1448	6278	9173	0	0	0	0
	66	03	JAN	17:00	7265920	7265920	100760	7165160	7366680	80.00	0	80.00	80.00	142714	-0	0	-0	-0	0	0	0	157798	0	157798	157798	54	0	54	54	1295	1072	223	2367	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	20449	2072	18377	22521	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	6051	1572	4479	7623	6351	1572	4779	7923	0	0	0	0
	67	03	JAN	18:00	7343440	7343440	88760	7254680	7432200	80.50	0.50	80.00	81.00	143393	-0	0	-0	-0	0	0	0	158798	0	158798	158798	54	0	54	54	1326	922	404	2248	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	21418	1922	19496	23340	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	5082	1422	3660	6504	5382	1422	3960	6804	0	0	0	0
	68	03	JAN	19:00	7331720	7331720	104000	7227720	7435720	80.50	0.50	80.00	81.00	143290	-0	0	-0	-0	0	0	0	159138	0	159138	159138	54	0	54	54	1663	963	700	2625	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	21271	2113	19159	23384	58000	2000	56000	60000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	5229	1613	3616	6841	5379	1463	3916	6841	0	0	0	0
	69	03	JAN	20:00	7278840	7278840	107600	7171240	7386440	80.50	0.50	80.00	81.00	142827	-0	0	-0	-0	0	0	0	158798	0	158798	158798	54	0	54	54	1984	1008	976	2991	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	20610	2158	18453	22768	58000	2000	56000	60000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	5890	1658	4232	7547	6040	1508	4532	7547	0	0	0	0
	70	03	JAN	21:00	7216920	7216920	128000	7088920	7344920	80.00	0	80.00	80.00	142286	-0	0	-0	-0	0	0	0	157798	0	157798	157798	54	0	54	54	1908	1413	495	3320	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	19836	2413	17424	22249	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	6664	1913	4751	8576	6964	1912	5051	8876	0	0	0	0
	71	03	JAN	22:00	7067960	7067960	121520	6946440	7189480	80.00	0	80.00	80.00	140982	-0	0	-0	-0	0	0	0	156210	0	156210	156210	54	0	54	54	2032	1182	850	3213	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	17974	2332	15643	20306	58000	2000	56000	60000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	8526	1832	6694	10357	8676	1682	6994	10357	0	0	0	0
	72	03	JAN	23:00	6884840	6884840	79040	6805800	6963880	80.00	0	80.00	80.00	139380	-0	0	-0	-0	0	0	0	154138	0	154138	154138	54	0	54	54	2249	951	1298	3199	0	0	0	0	0	0	0	0	78000	1000	77000	79000	0	0	0	0	0	0	0	0	15685	1801	13885	17486	58000	2000	56000	60000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	10815	1301	9514	12115	10965	1451	9514	12415	0	0	0	0
	73	04	JAN	00:00	6706180	6706180	51460	6654720	6757640	80.00	0	80.00	80.00	137370	0	0	-0	0	0	0	0	151846	0	151846	151846	54	0	54	54	2471	887	1584	3358	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	13671	1237	12434	14908	58000	2000	56000	60000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	13829	737	13092	14566	13979	887	13092	14866	0	0	0	0
	74	04	JAN	01:00	6521006	6521006	72714	6448291	6593720	80.00	0	80.00	80.00	135749	-0	0	-0	-0	0	0	0	149258	0	149258	149258	54	0	54	54	2270	925	1345	3195	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	11356	1503	9854	12859	58000	2000	56000	60000	0	0	0	0	78	78	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	16144	1003	15141	17146	16163	970	15193	17133	0	0	0	0
	75	04	JAN	02:00	6282100	6282100	64900	6217200	6347000	80.00	0	80.00	80.00	133659	-0	0	-0	-0	0	0	0	146670	0	146670	146670	54	0	54	54	2596	755	1841	3351	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	8370	1405	6965	9775	58000	2000	56000	60000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	19130	905	18225	20035	18980	755	18225	19735	0	0	0	0
	76	04	JAN	03:00	6085260	6085260	11100	6074160	6096360	80.00	0	80.00	80.00	131937	-0	0	-0	-0	0	0	0	144258	0	144258	144258	54	0	54	54	2645	383	2262	3027	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	5909	733	5177	6642	58000	2000	56000	60000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	21591	233	21358	21823	21441	383	21058	21823	0	0	0	0
	77	04	JAN	04:00	5933700	5933700	37860	5895840	5971560	79.00	0	79.00	79.00	130610	-0	0	-0	-0	0	0	0	142186	0	142186	142186	54	0	54	54	2617	567	2050	3184	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	4015	1067	2948	5082	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	23485	567	22918	24052	23485	567	22918	24052	0	0	0	0
	78	04	JAN	05:00	5830780	5830780	7700	5823080	5838480	79.00	0	79.00	79.00	129710	0	0	-0	0	0	0	0	140598	0	140598	140598	54	0	54	54	2316	3	2313	2318	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	2729	498	2231	3226	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	24771	2	24769	24774	24771	2	24769	24774	0	0	0	0
	79	04	JAN	06:00	5755500	5755500	40180	5715320	5795680	79.00	0	79.00	79.00	129051	-0	0	-0	-0	0	0	0	139598	0	139598	139598	54	0	54	54	2257	409	1848	2665	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	1787	92	1696	1879	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	25713	409	25304	26121	25713	409	25304	26121	0	0	0	0
	80	04	JAN	07:00	5709060	5709060	48300	5660760	5757360	79.00	0	79.00	79.00	128645	-0	0	-0	-0	0	0	0	139258	0	139258	139258	54	0	54	54	2497	510	1987	3007	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	1207	10	1197	1217	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	26293	510	25783	26803	26293	510	25783	26803	0	0	0	0
	81	04	JAN	08:00	5717020	5717020	30740	5686280	5747760	79.00	0	79.00	79.00	128715	-0	0	-0	-0	0	0	0	139598	0	139598	139598	54	0	54	54	2738	291	2447	3028	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	1306	210	1097	1516	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	26194	291	25903	26484	26194	291	25903	26484	0	0	0	0
	82	04	JAN	09:00	5791500	5791500	6740	5784760	5798240	79.00	0	79.00	79.00	129366	-0	0	-0	-0	0	0	0	140598	0	140598	140598	54	0	54	54	2807	10	2797	2816	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	2237	510	1728	2747	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	25263	10	25253	25272	25263	10	25253	25272	0	0	0	0
	83	04	JAN	10:00	5913180	5913180	32220	5880960	5945400	79.00	0	79.00	79.00	130431	-0	0	-0	-0	0	0	0	142186	0	142186	142186	54	0	54	54	2874	497	2377	3370	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	3758	997	2762	4755	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	23742	497	23245	24238	23742	497	23245	24238	0	0	0	0
	84	04	JAN	11:00	6088580	6088580	19220	6069360	6107800	80.00	0	80.00	80.00	131966	-0	0	-0	-0	0	0	0	144258	0	144258	144258	54	0	54	54	2753	334	2419	3087	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	5951	834	5117	6785	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	21549	334	21215	21883	21549	334	21215	21883	0	0	0	0
	85	04	JAN	12:00	6270540	6270540	30780	6239760	6301320	80.00	0	80.00	80.00	133558	-0	0	-0	-0	0	0	0	146670	0	146670	146670	54	0	54	54	2591	479	2112	3069	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	8225	979	7247	9204	58000	2000	56000	60000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	19275	479	18796	19753	18975	479	18496	19453	0	0	0	0
	86	04	JAN	13:00	6526823	6526823	9863	6516960	6536686	80.00	0	80.00	80.00	135800	-0	0	-0	-0	0	0	0	149258	0	149258	149258	54	0	54	54	2183	309	1874	2492	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	11429	717	10712	12146	58000	2000	56000	60000	0	0	0	0	92	92	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	16071	217	15854	16288	16129	459	15670	16588	0	0	0	0
	87	04	JAN	14:00	6729580	6729580	21420	6708160	6751000	80.00	0	80.00	80.00	137574	-0	0	-0	-0	0	0	0	151846	0	151846	151846	54	0	54	54	2179	512	1667	2690	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	13963	862	13102	14825	58000	2000	56000	60000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	13537	362	13175	13898	13687	512	13175	14198	0	0	0	0
	88	04	JAN	15:00	6936980	6936980	38580	6898400	6975560	80.00	0	80.00	80.00	139389	-0	0	-0	-0	0	0	0	154258	0	154258	154258	54	0	54	54	2148	576	1572	2724	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	16556	1076	15480	17632	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	10944	576	10368	11520	11244	576	10668	11820	0	0	0	0
	89	04	JAN	16:00	7079460	7079460	59540	7019920	7139000	80.00	0	80.00	80.00	140636	-0	0	-0	-0	0	0	0	156328	0	156328	156328	54	0	54	54	2437	838	1599	3275	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	18337	1338	16999	19675	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	9163	838	8325	10001	9463	838	8625	10301	0	0	0	0
	90	04	JAN	17:00	7188020	7188020	86820	7101200	7274840	80.00	0	80.00	80.00	141586	-0	0	-0	-0	0	0	0	157918	0	157918	157918	54	0	54	54	2520	1029	1491	3549	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	19694	1679	18015	21373	58000	2000	56000	60000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	7806	1179	6627	8985	7956	1029	6927	8985	0	0	0	0
	91	04	JAN	18:00	7279500	7279500	71580	7207920	7351080	80.50	0.50	80.00	81.00	142386	-0	0	-0	-0	0	0	0	158916	0	158916	158916	54	0	54	54	2375	839	1536	3213	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	20837	1489	19349	22326	58000	2000	56000	60000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	6663	989	5674	7651	6813	839	5974	7651	0	0	0	0
	92	04	JAN	19:00	7333780	7333780	41700	7292080	7375480	80.50	0.50	80.00	81.00	142861	-0	0	-0	-0	0	0	0	159258	0	159258	159258	54	0	54	54	2038	765	1273	2803	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	21516	1115	20401	22631	58000	2000	56000	60000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	5984	615	5369	6599	6134	765	5369	6899	0	0	0	0
	93	04	JAN	20:00	7283060	7283060	94660	7188400	7377720	80.50	0.50	80.00	81.00	142417	-0	0	-0	-0	0	0	0	158916	0	158916	158916	54	0	54	54	2480	1277	1203	3757	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	20882	1777	19105	22659	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	6618	1277	5341	7895	6918	1277	5641	8195	0	0	0	0
	94	04	JAN	21:00	7188500	7188500	112020	7076480	7300520	80.00	0	80.00	80.00	141590	-0	0	-0	-0	0	0	0	157918	0	157918	157918	54	0	54	54	2664	1494	1170	4158	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	19700	1994	17706	21694	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	7800	1494	6306	9294	8100	1494	6606	9594	0	0	0	0
	95	04	JAN	22:00	6995500	6995500	142620	6852880	7138120	80.00	0	80.00	80.00	139901	-0	0	-0	-0	0	0	0	156328	0	156328	156328	54	0	54	54	3337	1727	1610	5063	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	17287	2377	14911	19664	58000	2000	56000	60000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	10213	1877	8336	12089	10363	1727	8636	12089	0	0	0	0
	96	04	JAN	23:00	6808780	6808780	153100	6655680	6961880	80.00	0	80.00	80.00	138267	-0	0	-0	-0	0	0	0	154258	0	154258	154258	54	0	54	54	3751	2008	1743	5758	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	14953	2508	12446	17461	58000	2000	56000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	12547	2008	10539	14554	12736	1897	10839	14633	0	0	0	0
	97	05	JAN	00:00	6014380	6014380	304020	5710360	6318400	79.50	0.50	79.00	80.00	130910	-1500	1500	-3000	-0	0	0	0	145172	0	145172	145172	54	0	54	54	3882	2169	1713	6051	0	0	0	0	0	0	0	0	77500	500	77000	78000	0	0	0	0	0	0	0	0	6586	4519	2067	11105	55500	1500	54000	57000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	20914	4019	16895	24933	20764	4169	16595	24933	0	0	0	0
	98	05	JAN	01:00	5818300	5818300	273300	5545000	6091600	79.50	0.50	79.00	80.00	129194	-988	987	-1975	-0	0	0	0	142584	0	142584	142584	54	0	54	54	4408	2148	2260	6555	0	0	0	0	0	0	0	0	77500	500	77000	78000	0	0	0	0	0	0	0	0	4135	4135	0	8270	55500	1500	54000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	23365	3635	19730	27000	23365	3635	19730	27000	0	0	0	0
	99	05	JAN	02:00	5686965	5686965	158715	5528250	5845680	67.50	12.50	55.00	80.00	128018	1	1	-0	2	0	0	0	139996	0	139996	139996	54	0	54	54	4513	1767	2746	6279	0	0	0	0	0	0	0	0	77500	500	77000	78000	0	0	0	0	0	0	0	0	2598	2598	0	5196	55333	1333	54000	56665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	25070	2265	22804	27335	25070	2265	22804	27335	0	0	0	0
	100	05	JAN	03:00	5585885	5585885	107235	5478650	5693120	67.00	12.00	55.00	79.00	127053	604	604	-0	1208	0	0	0	137584	0	137584	137584	54	0	54	54	4153	1912	2241	6065	0	0	0	0	0	0	0	0	77500	500	77000	78000	0	0	0	0	0	0	0	0	1644	1644	0	3289	54837	837	54000	55673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	26519	1808	24711	28327	26519	1808	24711	28327	0	0	0	0
	101	05	JAN	04:00	5445660	5445660	30260	5415400	5475920	67.00	12.00	55.00	79.00	125723	1122	1122	-0	2244	0	0	0	135512	0	135512	135512	54	0	54	54	4589	1705	2884	6294	0	0	0	0	0	0	0	0	77500	500	77000	78000	0	0	0	0	0	0	0	0	287	287	0	574	54204	204	54000	54408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	500	160000	161000	28509	1083	27426	29592	28509	1083	27426	29592	0	0	0	0
