system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	196	15	JUL	52828050	52828050	2259310	50568739	55087360	35.00	0	35.00	35.00	1811247	0	0	0	0	0	0	0	1704964	0	1704964	1704964	2028	204	1824	2232	192795	64299	128496	257094	0	0	0	0	0	0	0	0	1509373	64552	1444821	1573925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	768	49	719	817	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	48000	3816000	3912000	2354627	16552	2338075	2371179	2353859	16503	2337356	2370362	0	0	0	0
	197	16	JUL	57459943	57459943	1649754	55810189	59109697	35.06	0.06	35.00	35.12	1970055	0	0	0	0	0	0	0	1794784	0	1794784	1794784	2028	204	1824	2232	150224	46866	103358	197089	0	0	0	0	0	0	0	0	1641713	47136	1594577	1688848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	820	66	754	886	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	84000	3792000	3960000	2234287	36864	2197423	2271152	2233468	36931	2196537	2270398	0	0	0	0
	198	17	JUL	67143797	67143797	1627003	65516794	68770801	41.20	0.24	40.96	41.44	2267851	9014	414	8600	9428	0	0	0	1997512	0	1997512	1997512	2028	204	1824	2232	98365	44288	54077	142653	0	0	0	0	0	0	0	0	1874520	41484	1833036	1916004	0	0	0	0	0	0	0	0	0	0	0	0	30712	3501	27211	34213	0	0	0	0	901	79	822	980	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	132000	3744000	4008000	1970768	87015	1883753	2057783	1970348	86613	1883735	2056961	0	0	0	0
	199	18	JUL	75634510	75634510	2182452	73452059	77816962	46.08	1.35	44.73	47.44	2429342	3868	1612	2256	5480	0	0	0	2160232	0	2160232	2160232	2028	204	1824	2232	63144	50093	13051	113237	0	0	0	0	0	0	0	0	1950934	17067	1933867	1968000	0	0	0	0	0	0	0	0	0	0	0	0	147037	31702	115334	178739	0	0	0	0	958	84	874	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	108000	3768000	3984000	1778030	59231	1718799	1837261	1780372	59315	1721057	1839687	0	0	0	0
	200	19	JUL	74474411	74474411	1525463	72948948	75999873	45.07	1.01	44.06	46.08	2421980	4955	961	3994	5916	0	0	0	2160340	0	2160340	2160340	2028	204	1824	2232	85028	32956	52072	117984	0	0	0	0	0	0	0	0	1959343	5936	1953407	1965278	0	0	0	0	0	0	0	0	0	0	0	0	117948	26354	91594	144303	0	0	0	0	948	91	858	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	108000	3792000	4008000	1822709	75710	1746999	1898419	1824212	75704	1748508	1899916	0	0	0	0
	201	20	JUL	68234382	68234382	752109	67482273	68986492	42.10	0.77	41.33	42.88	2305097	8163	313	7850	8477	0	0	0	1997840	0	1997840	1997840	2028	204	1824	2232	66721	15076	51645	81797	0	0	0	0	0	0	0	0	1905493	67	1905426	1905560	0	0	0	0	0	0	0	0	0	0	0	0	30843	14995	15847	45838	0	0	0	0	919	96	823	1015	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	36000	3840000	3912000	1939665	20938	1918727	1960602	1938746	21033	1917712	1959779	0	0	0	0
	202	21	JUL	59724756	59724756	97663	59627093	59822418	36.46	1.26	35.21	37.72	2047706	1116	1116	0	2232	0	0	0	1795336	0	1795336	1795336	2028	204	1824	2232	87145	4209	82936	91353	0	0	0	0	0	0	0	0	1706422	2790	1703631	1709212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	858	98	759	956	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	12000	3864000	3888000	2169578	9210	2160369	2178788	2168721	9111	2159609	2177832	0	0	0	0
	203	22	JUL	56476092	56476092	1885972	54590120	58362064	35.02	0.02	35.00	35.04	1936323	0	0	0	0	0	0	0	1705720	0	1705720	1705720	2028	204	1824	2232	89261	53617	35644	142878	0	0	0	0	0	0	0	0	1613603	53885	1559718	1667488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	828	64	764	892	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	36000	3864000	3936000	2286397	89885	2196512	2376282	2285569	89821	2195748	2375390	0	0	0	0
	204	23	JUL	59683030	59683030	1821904	57861127	61504934	37.60	2.39	35.21	39.99	2040628	3604	3604	0	7208	0	0	0	1797036	0	1797036	1797036	2028	204	1824	2232	94704	46004	48700	140707	0	0	0	0	0	0	0	0	1697990	44815	1653175	1742805	0	0	0	0	0	0	0	0	0	0	0	0	5068	5068	0	10135	0	0	0	0	851	71	780	922	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	72000	3792000	3936000	2160942	121883	2039060	2282825	2160092	121811	2038280	2281903	0	0	0	0
	205	24	JUL	68252475	68252475	1369727	66882748	69622202	42.49	1.64	40.85	44.13	2285160	7633	696	6936	8329	0	0	0	2001264	0	2001264	2001264	2028	204	1824	2232	77009	25707	51302	102716	0	0	0	0	0	0	0	0	1879654	6966	1872688	1886620	0	0	0	0	0	0	0	0	0	0	0	0	49292	32271	17021	81562	0	0	0	0	914	90	824	1004	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	84000	3864000	4032000	2019054	109305	1909750	2128359	2018482	109557	1908926	2128039	0	0	0	0
	206	25	JUL	75567095	75567095	634563	74932533	76201658	47.03	1.76	45.27	48.79	2401782	2577	2520	57	5097	0	0	0	2165480	0	2165480	2165480	2028	204	1824	2232	78741	5694	73047	84435	0	0	0	0	0	0	0	0	1916638	68638	1848000	1985275	0	0	0	0	0	0	0	0	0	0	0	0	169696	60738	108958	230433	0	0	0	0	955	110	845	1065	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	132000	3768000	4032000	1813667	124100	1689567	1937767	1815412	123990	1691422	1939402	0	0	0	0
	207	26	JUL	74899970	74899970	978297	73921673	75878268	45.79	1.23	44.55	47.02	2390991	3231	2203	1028	5434	0	0	0	2167096	0	2167096	2167096	2028	204	1824	2232	95434	9144	86290	104577	0	0	0	0	0	0	0	0	1913066	41066	1872000	1954131	0	0	0	0	0	0	0	0	0	0	0	0	158854	48312	110542	207165	0	0	0	0	946	102	845	1048	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	120000	3792000	4032000	1840081	127246	1712835	1967327	1841835	127144	1714690	1968979	0	0	0	0
	208	27	JUL	67626143	67626143	1199776	66426367	68825919	41.22	2.93	38.29	44.15	2272552	5773	719	5054	6492	0	0	0	2006072	0	2006072	2006072	2028	204	1824	2232	94450	16538	77912	110987	0	0	0	0	0	0	0	0	1873126	21473	1851653	1894598	0	0	0	0	0	0	0	0	0	0	0	0	41335	39026	2309	80361	0	0	0	0	907	94	813	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	144000	3792000	4080000	2021539	161554	1859986	2183093	2021110	161750	1859360	2182861	0	0	0	0
	209	28	JUL	58922097	58922097	934822	57987275	59856919	36.34	1.05	35.29	37.39	2020186	1268	1268	0	2536	0	0	0	1805056	0	1805056	1805056	2028	204	1824	2232	119967	25157	94810	145123	0	0	0	0	0	0	0	0	1683488	26709	1656779	1710198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	841	81	760	922	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	108000	3840000	4056000	2264512	134709	2129802	2399221	2263671	134628	2129042	2398299	0	0	0	0
	210	29	JUL	55057207	55057207	344121	54713086	55401328	35.33	0.04	35.29	35.37	1887676	0	0	0	0	0	0	0	1716944	0	1716944	1716944	2028	204	1824	2232	141047	9543	131504	150590	0	0	0	0	0	0	0	0	1573063	9832	1563231	1582895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	806	85	721	891	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	108000	3792000	4008000	2326937	117832	2209105	2444769	2326131	117747	2208384	2443878	0	0	0	0
	211	30	JUL	57939536	57939536	483987	57455549	58423522	35.92	0.54	35.38	36.46	1986498	306	306	0	612	0	0	0	1809752	0	1809752	1809752	2028	204	1824	2232	151789	13845	137944	165634	0	0	0	0	0	0	0	0	1655415	13828	1641587	1669243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	826	85	741	911	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	36000	3888000	3960000	2268585	49828	2218757	2318413	2267759	49743	2218016	2317502	0	0	0	0
	212	31	JUL	64359927	64359927	1576981	62782945	65936908	40.64	1.59	39.04	42.23	2173479	7624	461	7163	8085	0	0	0	2015464	0	2015464	2015464	2028	204	1824	2232	194098	38581	155517	232678	0	0	0	0	0	0	0	0	1796359	25939	1770421	1822298	0	0	0	0	0	0	0	0	0	0	0	0	29747	13383	16364	43130	0	0	0	0	857	76	781	932	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	48000	3840000	3936000	2061894	87321	1974572	2149215	2061037	87245	1973792	2148283	0	0	0	0
	213	01	AUG	72997042	72997042	1776990	71220052	74774032	45.80	0.08	45.72	45.88	2325785	2107	1772	334	3879	0	0	0	2181160	0	2181160	2181160	1860	84	1776	1944	163515	44483	119032	207997	0	0	0	0	0	0	0	0	1858745	35371	1823374	1894115	0	0	0	0	0	0	0	0	0	0	0	0	158820	10780	148039	169600	0	0	0	0	328	20	308	348	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	12000	3864000	3888000	1858436	34151	1824285	1892587	1859243	33036	1826207	1892279	0	0	0	0
	214	02	AUG	73472975	73472975	958374	72514601	74431349	45.73	0.46	45.27	46.20	2338543	2677	2391	286	5067	0	0	0	2184232	0	2184232	2184232	1860	84	1776	1944	154926	37777	117149	192703	0	0	0	0	0	0	0	0	1867779	69658	1798121	1937436	0	0	0	0	0	0	0	0	0	0	0	0	162015	29593	132422	191607	0	0	0	0	330	19	311	348	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	36000	3864000	3936000	1870207	4065	1866142	1874272	1871085	4391	1866694	1875476	0	0	0	0
	215	03	AUG	66675389	66675389	1323476	65351913	67998865	42.83	1.76	41.07	44.59	2212162	5589	1649	3940	7238	0	0	0	2024692	0	2024692	2024692	1860	84	1776	1944	151499	13361	138138	164859	0	0	0	0	0	0	0	0	1810331	48883	1761448	1859213	0	0	0	0	0	0	0	0	0	0	0	0	66276	60687	5589	126964	0	0	0	0	316	9	307	325	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	48000	3816000	3912000	1987393	59805	1927588	2047198	1987243	59630	1927613	2046873	0	0	0	0
	216	04	AUG	59969468	59969468	847936	59121531	60817404	39.06	3.77	35.29	42.83	2034410	4138	4138	0	8275	0	0	0	1825144	0	1825144	1825144	1860	84	1776	1944	122047	11656	110391	133702	0	0	0	0	0	0	0	0	1685611	3575	1682036	1689187	0	0	0	0	0	0	0	0	0	0	0	0	19461	19461	0	38923	0	0	0	0	303	9	294	311	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	120000	3744000	3984000	2158927	135886	2023041	2294813	2158625	135877	2022748	2294502	0	0	0	0
	217	05	AUG	57791486	57791486	580333	57211153	58371819	37.92	2.71	35.21	40.62	1971900	4089	4089	0	8179	0	0	0	1738472	0	1738472	1738472	1860	84	1776	1944	92879	24433	68446	117311	0	0	0	0	0	0	0	0	1638978	28789	1610189	1667766	0	0	0	0	0	0	0	0	0	0	0	0	8545	8545	0	17091	0	0	0	0	300	16	284	316	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	96000	3696000	3888000	2144477	75757	2068720	2220234	2144927	74991	2069936	2219918	0	0	0	0
	218	06	AUG	62209247	62209247	289556	61919691	62498803	41.36	2.22	39.14	43.58	2072333	6528	400	6128	6928	0	0	0	1832740	0	1832740	1832740	1860	84	1776	1944	82981	29207	53774	112188	0	0	0	0	0	0	0	0	1699772	76383	1623389	1776154	0	0	0	0	0	0	0	0	0	0	0	0	54345	47677	6668	102022	0	0	0	0	311	17	294	328	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	60000	3696000	3816000	2001884	31294	1970589	2033178	2001573	31277	1970296	2032850	0	0	0	0
	219	07	AUG	72387978	72387978	134767	72253211	72522746	47.33	2.67	44.67	50.00	2257614	2932	2932	0	5863	0	0	0	2039896	0	2039896	2039896	1860	84	1776	1944	58660	31890	26770	90549	0	0	0	0	0	0	0	0	1780716	124716	1656000	1905431	0	0	0	0	0	0	0	0	0	0	0	0	201259	89996	111263	291255	0	0	0	0	334	18	316	352	0	0	0	0	0	0	0	0	0	0	0	0	0	3708000	108000	3600000	3816000	1726026	73281	1652745	1799306	1725692	73263	1652429	1798955	0	0	0	0
	220	08	AUG	80273116	80273116	524280	79748836	80797395	49.64	0.36	49.27	50.00	2385997	20	20	0	40	0	0	0	2207024	0	2207024	2207024	1860	84	1776	1944	52173	25596	26577	77768	0	0	0	0	0	0	0	0	1824000	120000	1704000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	328662	94486	234177	423148	0	0	0	0	349	17	332	366	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	108000	3648000	3864000	1603338	82486	1520852	1685823	1604835	82157	1522678	1686992	0	0	0	0
	221	09	AUG	79163661	79163661	262109	78901552	79425769	49.05	0.95	48.10	50.00	2382044	124	124	0	248	0	0	0	2211520	0	2211520	2211520	1860	84	1776	1944	75365	19934	55431	95299	0	0	0	0	0	0	0	0	1836000	84000	1752000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	298073	64042	234031	362115	0	0	0	0	346	16	330	362	0	0	0	0	0	0	0	0	0	0	0	0	0	3744000	48000	3696000	3792000	1609927	28042	1581885	1637969	1610039	28443	1581597	1638482	0	0	0	0
	222	10	AUG	72666092	72666092	1075853	71590239	73741945	46.64	3.07	43.56	49.71	2321704	3470	3470	0	6941	0	0	0	2053400	0	2053400	2053400	1860	84	1776	1944	43770	110	43660	43880	0	0	0	0	0	0	0	0	1858604	82604	1776000	1941207	0	0	0	0	0	0	0	0	0	0	0	0	152299	79340	72960	231639	0	0	0	0	337	12	325	350	0	0	0	0	0	0	0	0	0	0	0	0	0	3744000	48000	3696000	3792000	1733097	44736	1688361	1777833	1732760	44724	1688036	1777483	0	0	0	0
	223	11	AUG	63373897	63373897	355541	63018356	63729438	40.36	2.97	37.39	43.33	2135488	4802	2349	2452	7151	0	0	0	1855264	0	1855264	1855264	1860	84	1776	1944	61564	6646	54918	68210	0	0	0	0	0	0	0	0	1762823	37702	1725121	1800524	0	0	0	0	0	0	0	0	0	0	0	0	33502	33502	0	67004	0	0	0	0	317	13	304	330	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	60000	3696000	3816000	1959675	55800	1903875	2015476	1959358	55787	1903571	2015146	0	0	0	0
	224	12	AUG	60518498	60518498	338623	60179875	60857121	39.06	2.56	36.50	41.62	2055763	4681	4214	468	8895	0	0	0	1770008	0	1770008	1770008	1860	84	1776	1944	50787	2003	48784	52789	0	0	0	0	0	0	0	0	1704540	14885	1689655	1719425	0	0	0	0	0	0	0	0	0	0	0	0	17192	17192	0	34384	0	0	0	0	311	12	299	323	0	0	0	0	0	0	0	0	0	0	0	0	0	3696000	24000	3672000	3720000	1974268	21693	1952575	1995961	1973957	21705	1952252	1995662	0	0	0	0
	225	13	AUG	62454363	62454363	49903	62404460	62504266	39.91	1.76	38.15	41.67	2125085	6460	2249	4211	8709	0	0	0	1865664	0	1865664	1865664	1860	84	1776	1944	91775	6910	84865	98685	0	0	0	0	0	0	0	0	1763631	18541	1745090	1782172	0	0	0	0	0	0	0	0	0	0	0	0	14545	13977	569	28522	0	0	0	0	312	13	299	325	0	0	0	0	0	0	0	0	0	0	0	0	0	3672000	72000	3600000	3744000	1893823	76564	1817259	1970388	1893537	76603	1816934	1970140	0	0	0	0
	226	14	AUG	70472966	70472966	750045	69722920	71223011	44.57	1.41	43.17	45.98	2279286	4807	789	4018	5596	0	0	0	2074192	0	2074192	2074192	1860	84	1776	1944	115965	10855	105110	126820	0	0	0	0	0	0	0	0	1837962	16137	1821825	1854098	0	0	0	0	0	0	0	0	0	0	0	0	122886	26296	96590	149183	0	0	0	0	327	10	317	337	0	0	0	0	0	0	0	0	0	0	0	0	0	3672000	96000	3576000	3768000	1711152	85840	1625312	1796992	1711726	86750	1624976	1798476	0	0	0	0
	227	15	AUG	76780142	76780142	880588	75899554	77660730	47.78	0.24	47.54	48.02	2400242	633	234	399	866	0	0	0	2242704	0	2242704	2242704	1860	84	1776	1944	136736	25146	111590	161882	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	208403	812	207591	209215	0	0	0	0	338	17	321	355	0	0	0	0	0	0	0	0	0	0	0	0	0	3744000	96000	3648000	3840000	1639597	120812	1518785	1760409	1640410	119678	1520732	1760088	0	0	0	0
	228	16	AUG	76010333	76010333	551309	75459024	76561642	46.75	0.22	46.53	46.97	2407418	1331	308	1023	1638	0	0	0	2248568	0	2248568	2248568	1860	84	1776	1944	152384	17778	134606	170161	0	0	0	0	0	0	0	0	1917043	21148	1895895	1938191	0	0	0	0	0	0	0	0	0	0	0	0	178277	3777	174499	182054	0	0	0	0	336	15	320	351	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	60000	3696000	3816000	1660680	77371	1583310	1738051	1660468	77510	1582959	1737978	0	0	0	0
	229	17	AUG	67468390	67468390	951981	66516409	68420371	42.89	0.47	42.42	43.35	2245503	6546	0	6546	6546	0	0	0	2091800	0	2091800	2091800	1860	84	1776	1944	194542	31001	163541	225542	0	0	0	0	0	0	0	0	1840875	39532	1801343	1880407	0	0	0	0	0	0	0	0	0	0	0	0	60755	8633	52123	69388	0	0	0	0	314	17	297	331	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	60000	3696000	3816000	1854370	90899	1763470	1945269	1854056	90917	1763139	1944972	0	0	0	0
	230	18	AUG	59628459	59628459	1195453	58433006	60823912	37.40	0.36	37.03	37.76	2044404	3472	777	2695	4248	0	0	0	1895000	0	1895000	1895000	1860	84	1776	1944	192646	33481	159165	226126	0	0	0	0	0	0	0	0	1703670	34156	1669514	1737826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	17	278	313	0	0	0	0	0	0	0	0	0	0	0	0	0	3732000	84000	3648000	3816000	2028330	118156	1910174	2146486	2028034	118173	1909861	2146207	0	0	0	0
	231	19	AUG	54941971	54941971	208878	54733094	55150849	35.96	0.50	35.46	36.47	1883725	329	329	0	658	0	0	0	1811080	0	1811080	1811080	1860	84	1776	1944	239501	5735	233766	245235	0	0	0	0	0	0	0	0	1569771	5968	1563803	1575739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	11	266	289	0	0	0	0	0	0	0	0	0	0	0	0	0	3732000	60000	3672000	3792000	2162229	65968	2096261	2228197	2161952	65979	2095972	2227931	0	0	0	0
	232	20	AUG	61122912	61122912	560231	60562680	61683143	39.90	0.48	39.42	40.38	2087899	6583	440	6143	7023	0	0	0	1908048	0	1908048	1908048	1860	84	1776	1944	169079	14911	154168	183990	0	0	0	0	0	0	0	0	1736441	13496	1722945	1749936	0	0	0	0	0	0	0	0	0	0	0	0	6950	1758	5192	8707	0	0	0	0	302	14	288	316	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	0	3792000	3792000	2048610	15253	2033356	2063863	2048308	15267	2033041	2063575	0	0	0	0
	233	21	AUG	71035214	71035214	1101511	69933702	72136725	44.07	0.52	43.55	44.59	2325256	5529	1458	4072	6987	0	0	0	2117890	0	2117890	2117890	1860	84	1776	1944	134054	21637	112417	155690	0	0	0	0	0	0	0	0	1888248	6505	1881743	1894752	0	0	0	0	0	0	0	0	0	0	0	0	98931	26583	72348	125514	0	0	0	0	327	16	312	343	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	24000	3816000	3864000	1852821	44079	1808743	1896900	1852494	44095	1808399	1896589	0	0	0	0
	234	22	AUG	79885843	79885843	1458627	78427217	81344470	48.08	0.54	47.54	48.63	2474950	383	360	23	744	0	0	0	2287684	0	2287684	2287684	1860	84	1776	1944	104944	29635	75309	134578	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	236917	29173	207744	266089	0	0	0	0	347	18	329	365	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	24000	3864000	3912000	1707083	5173	1701911	1712256	1707441	4486	1702955	1711926	0	0	0	0
	235	23	AUG	82292297	82292297	922912	81369385	83215210	49.79	0.04	49.75	49.83	2503828	0	0	0	0	0	0	0	2294832	0	2294832	2294832	1860	84	1776	1944	63572	25760	37812	89331	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	285046	1658	283388	286704	0	0	0	0	355	17	337	372	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	84000	3840000	4008000	1694954	58342	1636612	1753296	1696204	57748	1638456	1753952	0	0	0	0
	236	24	AUG	74834537	74834537	1569258	73265279	76403794	45.60	0.27	45.33	45.88	2418133	4753	808	3945	5561	0	0	0	2139320	0	2139320	2139320	1860	84	1776	1944	60519	37386	23133	97905	0	0	0	0	0	0	0	0	1948870	16966	1931904	1965836	0	0	0	0	0	0	0	0	0	0	0	0	132482	19509	112973	151991	0	0	0	0	342	19	323	361	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	36000	3888000	3960000	1842648	475	1842173	1843123	1842306	494	1841812	1842800	0	0	0	0
	237	25	AUG	65702486	65702486	2413707	63288779	68116193	39.78	2.39	37.39	42.17	2229902	5932	2747	3185	8678	0	0	0	1943772	0	1943772	1943772	1860	84	1776	1944	79060	57571	21489	136631	0	0	0	0	0	0	0	0	1848041	39791	1808251	1887832	0	0	0	0	0	0	0	0	0	0	0	0	20421	20421	0	40841	0	0	0	0	322	22	300	344	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	0	3888000	3888000	2019538	60211	1959327	2079749	2019216	60234	1958983	2079450	0	0	0	0
	238	26	AUG	62511067	62511067	2031956	60479110	64543023	38.97	0.69	38.28	39.67	2139495	5570	1161	4410	6731	0	0	0	1861088	0	1861088	1861088	1860	84	1776	1944	79893	55562	24331	135455	0	0	0	0	0	0	0	0	1781233	53259	1727975	1834492	0	0	0	0	0	0	0	0	0	0	0	0	3358	3358	0	6716	0	0	0	0	314	22	292	336	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	0	3888000	3888000	2103409	56617	2046792	2160025	2103095	56639	2046456	2159733	0	0	0	0
	239	27	AUG	66285854	66285854	1517070	64768784	67802924	41.28	2.05	39.24	43.33	2240091	7128	692	6435	7820	0	0	0	1959272	0	1959272	1959272	1860	84	1776	1944	82862	32127	50735	114988	0	0	0	0	0	0	0	0	1852129	7919	1844209	1860048	0	0	0	0	0	0	0	0	0	0	0	0	29227	24798	4429	54025	0	0	0	0	322	18	305	340	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	72000	3840000	3984000	2030644	104717	1925927	2135362	2030322	104735	1925587	2135057	0	0	0	0
	240	28	AUG	75747693	75747693	840512	74907181	76588204	46.15	0.96	45.19	47.10	2422532	3891	947	2944	4838	0	0	0	2170316	0	2170316	2170316	1860	84	1776	1944	74913	11534	63379	86447	0	0	0	0	0	0	0	0	1940461	21073	1919388	1961534	0	0	0	0	0	0	0	0	0	0	0	0	156631	31561	125070	188192	0	0	0	0	342	15	328	357	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	48000	3864000	3960000	1814908	58488	1756420	1873396	1814566	58503	1756063	1873069	0	0	0	0
	241	29	AUG	83938989	83938989	640197	83298792	84579186	49.83	0.17	49.67	50.00	2542308	0	0	0	0	0	0	0	2341304	0	2341304	2341304	1860	84	1776	1944	69907	5702	64205	75609	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	301180	29604	271576	330784	0	0	0	0	357	14	343	371	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	60000	3840000	3960000	1630820	65604	1565216	1696424	1631976	66505	1565471	1698481	0	0	0	0
	242	30	AUG	84691872	84691872	1461586	83230286	86153458	49.83	0.17	49.67	50.00	2551342	0	0	0	0	0	0	0	2349632	0	2349632	2349632	1860	84	1776	1944	63176	22133	41043	85308	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	316237	46032	270206	362269	0	0	0	0	359	17	342	376	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	96000	3840000	4032000	1651763	118032	1533731	1769794	1652406	117046	1535360	1769452	0	0	0	0
	243	31	AUG	77689610	77689610	1785334	75904277	79474944	48.07	1.81	46.26	49.88	2448403	1153	1153	0	2305	0	0	0	2195276	0	2195276	2195276	1860	84	1776	1944	57303	29835	27468	87138	0	0	0	0	0	0	0	0	1943754	23754	1920000	1967507	0	0	0	0	0	0	0	0	0	0	0	0	193165	52334	140831	245499	0	0	0	0	347	18	330	365	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	108000	3792000	4008000	1763082	136581	1626501	1899662	1762734	136598	1626136	1899333	0	0	0	0
	244	01	SEP	67962270	67962270	816293	67145977	68778563	42.22	0.05	42.17	42.27	2287241	8549	163	8385	8712	0	0	0	2000872	0	2000872	2000872	1716	60	1656	1776	82023	19383	62640	101406	0	0	0	0	0	0	0	0	1886787	9397	1877390	1896183	0	0	0	0	0	0	0	0	0	0	0	0	38495	9748	28747	48243	0	0	0	0	400	15	385	415	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	72000	3840000	3984000	1986719	91145	1895574	2077863	1986318	91160	1895159	2077478	0	0	0	0
	245	02	SEP	63895967	63895967	1703087	62192880	65599054	38.69	1.74	36.95	40.43	2183028	5665	2570	3096	8235	0	0	0	1919288	0	1919288	1919288	1716	60	1656	1776	100209	43212	56997	143421	0	0	0	0	0	0	0	0	1815739	38800	1776939	1854539	0	0	0	0	0	0	0	0	0	0	0	0	6902	6902	0	13804	0	0	0	0	387	20	367	407	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	108000	3792000	4008000	2077359	153702	1923657	2231061	2076972	153722	1923250	2230693	0	0	0	0
