C	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	371	16	JAN	10:00	2764640	2764640	134640	2630000	2899280	70.00	10.00	59.99	80.00	62378	1876	1947	-72	3823	0	-56	188	72333	1898	70435	74230	55	9	46	64	8312	1742	6570	10053	27	0	27	27	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	1683	1683	0	3366	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	11817	1183	10634	13000	11817	1183	10634	13000	0	0	0	0	71	5	66	76
	372	16	JAN	11:00	2812780	2812780	182780	2630000	2995560	70.00	10.00	59.99	80.00	62799	1189	1189	0	2379	0	-30	188	73446	1835	71611	75280	55	9	46	64	8092	1649	6443	9740	46	0	46	46	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	2285	2285	0	4570	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	11215	1785	9431	13000	11215	1785	9431	13000	0	0	0	0	71	5	66	76
	373	16	JAN	12:00	2894220	2894220	264220	2630000	3158440	70.00	10.00	59.99	80.00	63512	672	672	0	1344	0	-14	188	74869	1730	73139	76598	55	9	46	64	7954	2254	5700	10208	55	0	55	55	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	3303	3303	0	6606	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	10197	2803	7395	13000	10197	2803	7395	13000	0	0	0	0	71	5	66	76
	374	16	JAN	13:00	2994320	2994320	280200	2714120	3274520	80.00	0	80.00	80.00	64388	0	0	0	0	0	-39	189	76299	1568	74731	77866	55	9	46	64	7339	2094	5245	9433	51	0	51	51	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	4554	3503	1052	8057	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	8946	3003	5944	11949	8796	3153	5644	11949	0	0	0	0	72	4	68	76
	375	16	JAN	14:00	3000420	3000420	370420	2630000	3370840	80.00	0	80.00	80.00	64441	-1011	1011	-2022	0	0	-77	188	77592	1403	76189	78995	55	9	46	64	7583	2076	5507	9658	53	0	53	53	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	4630	4630	0	9261	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	8870	4130	4740	13000	8870	3830	5040	12700	0	0	0	0	71	5	66	76
	376	16	JAN	15:00	3054660	3054660	424660	2630000	3479320	80.00	0	80.00	80.00	64916	-1465	1465	-2930	0	0	-93	188	78643	1371	77272	80013	55	9	46	64	7550	2332	5218	9882	20	0	20	20	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	5308	5308	0	10617	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	8192	4808	3384	13000	8192	4508	3684	12700	0	0	0	0	72	6	66	77
	377	16	JAN	16:00	3166872	3166872	438512	2728360	3605384	80.00	0	80.00	80.00	65898	-1500	1500	-3000	0	0	-67	188	79583	1355	78228	80938	55	9	46	64	7111	2721	4390	9831	1	0	1	1	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	6711	5481	1230	12192	26000	0	26000	26000	0	0	0	0	85	85	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	6789	4981	1808	11771	6854	4917	1938	11771	0	0	0	0	74	6	68	79
	378	16	JAN	17:00	3363600	3363600	328280	3035320	3691880	80.00	0	80.00	80.00	67619	0	0	0	0	0	-5	188	80312	1322	78990	81633	55	9	46	64	6904	2791	4113	9695	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	9170	4104	5067	13274	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	4330	3604	727	7934	4480	3454	1027	7934	0	0	0	0	76	4	72	80
	379	16	JAN	18:00	3376059	3376059	341101	3034958	3717160	80.00	0	80.00	80.00	67728	0	0	0	0	0	-2	188	80801	1143	79658	81944	55	9	46	64	7154	3049	4105	10203	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	9326	4264	5062	13590	26000	0	26000	26000	0	0	0	0	81	81	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	4174	3764	411	7938	4244	3533	711	7777	0	0	0	0	76	4	72	80
	380	16	JAN	19:00	3392835	3392835	288005	3104830	3680840	80.00	0	80.00	80.00	67875	-222	222	-444	0	0	-1	188	80967	1022	79945	81989	55	9	46	64	6818	2515	4303	9333	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	9535	3600	5935	13136	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	3965	3100	865	7065	3965	3100	865	7065	0	0	0	0	76	4	72	80
	381	16	JAN	20:00	3261560	3261560	348800	2912760	3610360	80.00	0	80.00	80.00	66726	-1500	1500	-3000	0	0	-2	188	80771	858	79913	81629	55	9	46	64	7136	2011	5125	9147	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	7895	4360	3535	12255	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	5606	3860	1746	9466	5756	3710	2046	9466	0	0	0	0	76	4	72	80
	382	16	JAN	21:00	3331280	3331280	221880	3109400	3553160	80.00	0	80.00	80.00	67336	0	0	0	0	0	-2	189	80119	781	79338	80899	55	9	46	64	7111	2002	5109	9113	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	8766	2774	5993	11540	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	4734	2274	2461	7008	4884	2124	2761	7008	0	0	0	0	76	4	72	80
	383	16	JAN	22:00	3111440	3111440	310920	2800520	3422360	80.00	0	80.00	80.00	65413	-1500	1500	-3000	0	0	-2	189	79114	547	78567	79660	55	9	46	64	7354	1849	5505	9203	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	6018	3887	2132	9905	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	7482	3387	4096	10869	7632	3237	4396	10869	0	0	0	0	76	4	72	80
	384	16	JAN	23:00	2963280	2963280	262520	2700760	3225800	80.00	0	80.00	80.00	64116	-1500	1500	-3000	0	0	-2	189	77795	467	77328	78261	55	9	46	64	7587	1324	6263	8911	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	4166	3282	885	7448	26000	0	26000	26000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	9334	2782	6553	12116	9034	2782	6253	11816	0	0	0	0	76	4	72	80
	385	17	JAN	00:00	3327270	3327270	128480	3198790	3455750	80.00	0	80.00	80.00	66452	0	0	0	0	0	-3	189	79846	367	79479	80213	55	9	46	64	7424	1248	6176	8672	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	9132	1606	7526	10738	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	4369	1106	3263	5475	4519	956	3563	5475	0	0	0	0	76	3	73	79
	386	17	JAN	01:00	3207350	3207350	66320	3141030	3273670	80.00	0	80.00	80.00	65403	0	0	0	0	0	-8	189	78552	365	78187	78917	55	9	46	64	7634	473	7161	8107	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	7633	829	6804	8462	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	5868	329	5539	6197	5868	329	5539	6197	0	0	0	0	76	3	73	79
	387	17	JAN	02:00	3084910	3084910	90040	2994870	3174950	80.00	0	80.00	80.00	64331	0	0	0	0	0	-12	189	77267	413	76854	77680	55	9	46	64	7884	722	7162	8605	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	6102	1126	4977	7228	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	7398	626	6773	8024	7398	626	6773	8024	0	0	0	0	76	3	73	79
	388	17	JAN	03:00	2999350	2999350	102320	2897030	3101670	80.00	0	80.00	80.00	63583	0	0	0	0	0	-23	189	76071	443	75628	76514	55	9	46	64	7768	845	6923	8613	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	5033	1279	3754	6312	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	8468	779	7689	9247	8468	779	7689	9247	0	0	0	0	76	3	73	79
	389	17	JAN	04:00	2951910	2951910	66320	2885590	3018230	80.00	0	80.00	80.00	63168	0	0	0	0	0	-17	189	75003	459	74544	75462	55	9	46	64	7287	379	6908	7666	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	4440	829	3611	5269	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	9061	329	8732	9390	9061	329	8732	9390	0	0	0	0	76	3	73	79
	390	17	JAN	05:00	2876670	2876670	62600	2814070	2939270	80.00	0	80.00	80.00	62509	0	0	0	0	0	-4	189	74134	341	73793	74475	55	9	46	64	7346	451	6895	7796	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	3499	783	2717	4282	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	10001	283	9719	10284	10001	283	9719	10284	0	0	0	0	76	3	73	79
	391	17	JAN	06:00	2792110	2792110	53320	2738790	2845430	80.00	0	80.00	80.00	61769	0	0	0	0	0	-3	189	73541	325	73216	73865	55	9	46	64	7658	501	7157	8159	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	2442	667	1776	3109	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	11058	167	10892	11225	10908	317	10592	11225	0	0	0	0	76	3	73	79
	392	17	JAN	07:00	2822271	2822271	41081	2781190	2863353	80.00	0	80.00	80.00	62033	0	0	0	0	0	0	189	73292	208	73084	73500	55	9	46	64	7135	360	6775	7494	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	2819	514	2306	3333	26000	0	26000	26000	0	0	0	0	45	45	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	10681	14	10667	10695	10636	59	10578	10695	0	0	0	0	76	3	73	79
	393	17	JAN	08:00	2973950	2973950	103560	2870390	3077510	80.00	0	80.00	80.00	63361	1500	1500	0	3000	0	2	188	73468	72	73396	73539	55	9	46	64	6951	143	6808	7094	7	0	7	7	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	4715	1295	3421	6010	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	8785	1795	6991	10580	8785	1795	6991	10580	0	0	0	0	76	3	73	79
	394	17	JAN	09:00	2979056	2979056	91386	2887670	3070443	80.00	0	80.00	80.00	63405	537	537	0	1075	0	4	188	74100	319	73781	74418	55	9	46	64	6393	128	6265	6520	19	0	19	19	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	4779	1142	3637	5921	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	8721	1642	7079	10364	8571	1492	7079	10064	0	0	0	0	76	3	73	79
	395	17	JAN	10:00	3138150	3138150	174560	2963590	3312710	80.00	0	80.00	80.00	64797	1500	1500	0	3000	0	5	188	74860	460	74400	75319	55	9	46	64	6117	64	6053	6180	28	0	28	28	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	6768	2182	4586	8950	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	6733	2682	4051	9415	6733	2382	4351	9115	0	0	0	0	77	3	74	79
	396	17	JAN	11:00	3124190	3124190	30920	3093270	3155110	80.00	0	80.00	80.00	64675	0	0	0	0	0	6	188	75908	496	75412	76404	55	9	46	64	5994	119	5875	6112	23	0	23	23	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	6593	387	6207	6980	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	6907	887	6021	7794	6907	887	6021	7794	0	0	0	0	77	3	74	79
	397	17	JAN	12:00	3273750	3273750	25200	3248550	3298950	80.00	0	80.00	80.00	65984	0	0	0	0	0	4	188	76983	324	76659	77307	55	9	46	64	5198	18	5180	5216	26	0	26	26	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	8463	315	8148	8778	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	5038	815	4223	5853	5188	665	4523	5853	0	0	0	0	77	3	74	79
	398	17	JAN	13:00	3375190	3375190	59920	3315270	3435110	80.00	0	80.00	80.00	66871	0	0	0	0	0	2	188	78155	328	77827	78483	55	9	46	64	5116	412	4704	5528	14	0	14	14	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	9731	749	8982	10480	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	3770	1249	2521	5019	4001	1180	2821	5181	0	0	0	0	78	2	76	79
	399	17	JAN	14:00	3499790	3499790	53240	3446550	3553030	80.00	0	80.00	80.00	67962	0	0	0	0	0	3	188	79371	253	79118	79624	55	9	46	64	4777	404	4373	5180	11	0	11	11	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	11288	666	10623	11954	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	2212	1166	1047	3378	2512	1166	1347	3678	0	0	0	0	78	1	77	79
	400	17	JAN	15:00	3599130	3599130	37620	3561510	3636750	81.00	1.00	80.00	82.00	68831	-153	153	-307	0	0	1	188	80612	170	80442	80782	55	9	46	64	4628	445	4183	5072	8	0	8	8	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	12530	470	12060	13000	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	970	970	0	1941	1270	970	300	2241	0	0	0	0	79	1	78	79
	401	17	JAN	16:00	3652250	3652250	15500	3636750	3667750	81.00	1.00	80.00	82.00	69296	-467	467	-935	0	0	1	188	81795	10	81785	81804	55	9	46	64	4840	255	4585	5095	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	13194	194	13000	13388	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	306	306	0	613	606	306	300	913	0	0	0	0	79	1	78	79
	402	17	JAN	17:00	3676750	3676750	40000	3636750	3716750	93.34	13.34	80.00	106.68	69510	-852	852	-1705	0	0	7	188	82598	1	82597	82598	55	9	46	64	4896	294	4602	5189	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	13500	500	13000	14000	26000	0	26000	26000	0	0	0	0	50	50	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	0	0	0	0	250	50	200	300	0	0	0	0	79	1	78	79
	403	17	JAN	18:00	3676750	3676750	40000	3636750	3716750	93.34	13.34	80.00	106.68	69510	-816	816	-1633	0	0	40	188	82980	115	82865	83094	55	9	46	64	5039	201	4838	5240	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	13500	500	13000	14000	26000	0	26000	26000	0	0	0	0	292	8	284	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	0	0	0	0	8	8	0	17	0	0	0	0	79	1	78	79
	404	17	JAN	19:00	3645450	3645450	8700	3636750	3654150	93.34	13.34	80.00	106.68	69236	-1012	1012	-2024	0	0	93	188	83019	344	82675	83363	55	9	46	64	5245	519	4726	5763	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	13109	109	13000	13218	26000	0	26000	26000	0	0	0	0	268	32	236	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	391	391	0	783	423	359	64	783	0	0	0	0	79	1	78	79
	405	17	JAN	20:00	3642890	3642890	6140	3636750	3649030	93.34	13.34	80.00	106.68	69214	-1087	1087	-2174	0	0	38	188	82848	549	82299	83396	55	9	46	64	5204	603	4601	5806	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	13077	77	13000	13154	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	423	423	0	847	573	573	0	1147	0	0	0	0	79	1	78	79
	406	17	JAN	21:00	3624450	3624450	12300	3612150	3636750	93.34	13.34	80.00	106.68	69052	-1134	1134	-2269	0	0	11	188	82323	672	81651	82995	55	9	46	64	4889	757	4132	5646	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	12846	154	12693	13000	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	654	654	0	1308	804	804	0	1608	0	0	0	0	79	1	78	79
	407	17	JAN	22:00	3613530	3613530	23220	3590310	3636750	93.34	13.34	80.00	106.68	68957	-751	751	-1503	0	0	18	189	81418	804	80614	82222	55	9	46	64	4496	379	4117	4874	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	12710	290	12420	13000	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	790	790	0	1581	940	940	0	1881	0	0	0	0	79	1	78	79
	408	17	JAN	23:00	3553890	3553890	82860	3471030	3636750	81.00	1.00	80.00	82.00	68435	-251	251	-503	0	0	-2	189	80256	965	79291	81221	55	9	46	64	4599	163	4436	4762	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	11964	1036	10929	13000	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	1536	1536	0	3072	1686	1386	300	3072	0	0	0	0	79	1	78	79
	409	18	JAN	00:00	3451590	3451590	133280	3318310	3584870	80.00	0	80.00	80.00	67540	0	0	0	0	0	-6	189	78803	1136	77667	79939	55	9	46	64	4680	371	4309	5051	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	10686	1666	9020	12352	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	2815	2166	649	4981	2965	2016	949	4981	0	0	0	0	79	1	78	79
	410	18	JAN	01:00	3287790	3287790	118840	3168950	3406630	80.00	0	80.00	80.00	66107	0	0	0	0	0	-9	189	77420	1159	76261	78578	55	9	46	64	5497	318	5179	5815	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	8638	1486	7153	10124	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	4862	1986	2877	6848	5012	1836	3177	6848	0	0	0	0	79	1	78	79
	411	18	JAN	02:00	3199710	3199710	126600	3073110	3326310	80.00	0	80.00	80.00	65336	0	0	0	0	0	-9	189	76080	1063	75017	77143	55	9	46	64	5259	511	4748	5769	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	7537	1583	5955	9120	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	5963	2083	3881	8046	6113	1933	4181	8046	0	0	0	0	79	1	78	79
	412	18	JAN	03:00	3145310	3145310	77320	3067990	3222630	80.00	0	80.00	80.00	64860	0	0	0	0	0	-11	189	75067	966	74101	76033	55	9	46	64	4928	9	4919	4936	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	6857	967	5891	7824	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	6643	1467	5177	8110	6643	1467	5177	8110	0	0	0	0	79	1	78	79
	413	18	JAN	04:00	3074550	3074550	97760	2976790	3172310	80.00	0	80.00	80.00	64241	0	0	0	0	0	-10	189	74138	963	73175	75100	55	9	46	64	4882	251	4631	5132	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	5973	1222	4751	7195	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	7528	1722	5806	9250	7528	1722	5806	9250	0	0	0	0	79	1	78	79
	414	18	JAN	05:00	3022550	3022550	114960	2907590	3137510	80.00	0	80.00	80.00	63786	0	0	0	0	0	-7	189	73361	890	72471	74250	55	9	46	64	4752	539	4213	5290	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	5323	1437	3886	6760	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	8178	1937	6241	10115	8178	1937	6241	10115	0	0	0	0	79	1	78	79
	415	18	JAN	06:00	2976270	2976270	168120	2808150	3144390	80.00	0	80.00	80.00	63381	0	0	0	0	0	-1	189	72755	830	71925	73584	55	9	46	64	4718	1263	3455	5981	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	4744	2102	2643	6846	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	8756	2602	6155	11358	8756	2602	6155	11358	0	0	0	0	79	1	78	79
	416	18	JAN	07:00	2967830	2967830	163040	2804790	3130870	80.00	0	80.00	80.00	63307	0	0	0	0	0	0	189	72552	612	71940	73164	55	9	46	64	4620	1417	3203	6037	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	4639	2038	2601	6677	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	8862	2538	6324	11400	8862	2538	6324	11400	0	0	0	0	79	1	78	79
	417	18	JAN	08:00	2976710	2976710	151120	2825590	3127830	80.00	0	80.00	80.00	63385	0	0	0	0	0	2	188	72653	417	72236	73070	55	9	46	64	4457	1313	3144	5770	2	0	2	2	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	4750	1889	2861	6639	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	8751	2389	6362	11140	8601	2239	6362	10840	0	0	0	0	79	1	78	79
	418	18	JAN	09:00	3016150	3016150	70480	2945670	3086630	80.00	0	80.00	80.00	63730	0	0	0	0	0	3	188	73118	195	72923	73313	55	9	46	64	4566	677	3889	5243	14	0	14	14	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	5243	881	4362	6124	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	8258	1381	6877	9639	8258	1381	6877	9639	0	0	0	0	79	1	78	79
	419	18	JAN	10:00	3161686	3161686	165456	2996230	3327142	80.00	0	80.00	80.00	65003	1029	1029	0	2058	0	5	188	73831	3	73828	73833	55	9	46	64	4478	1028	3450	5505	23	0	23	23	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	7062	2068	4994	9130	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	6438	2568	3870	9007	6588	2418	4170	9007	0	0	0	0	79	1	78	79
	420	18	JAN	11:00	3145470	3145470	73800	3071670	3219270	80.00	0	80.00	80.00	64861	0	0	0	0	0	6	188	74698	178	74520	74876	55	9	46	64	4512	1092	3420	5603	29	0	29	29	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	6859	923	5937	7782	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	6641	1423	5219	8064	6641	1423	5219	8064	0	0	0	0	79	1	78	79
	421	18	JAN	12:00	3236070	3236070	68880	3167190	3304950	80.00	0	80.00	80.00	65654	0	0	0	0	0	4	188	75675	322	75353	75997	55	9	46	64	4356	1174	3182	5530	31	0	31	31	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	7992	861	7131	8853	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	5509	1361	4148	6870	5659	1211	4448	6870	0	0	0	0	79	1	78	79
	422	18	JAN	13:00	3421970	3421970	214780	3207190	3636750	80.00	0	80.00	80.00	67281	1380	1380	0	2761	0	1	188	76691	370	76321	77061	55	9	46	64	4435	1666	2769	6100	28	0	28	28	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	10315	2685	7631	13000	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76550	500	76050	77050	3185	3185	0	6370	3335	3035	300	6370	0	0	0	0	79	1	78	79
