B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	427	18	JAN	18:00	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	-636	636	0	50881	50881	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	0	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	-862	862	0	59765	59765	0	0	0	0
	473	20	JAN	16:00	-1898	1898	0	131595	131595	0	0	0	0
	474	20	JAN	17:00	-2693	2693	0	186715	186715	0	0	0	0
	475	20	JAN	18:00	-3000	3000	0	240003	240003	11	0	100.00	0
	476	20	JAN	19:00	-3000	3000	0	208000	208000	0	0	100.00	0
	477	20	JAN	20:00	-3000	3000	0	240003	240003	11	0	100.00	0
	478	20	JAN	21:00	-2693	2693	0	186715	186715	0	0	0	0
	479	20	JAN	22:00	-1898	1898	0	131595	131595	0	0	0	0
	480	20	JAN	23:00	-862	862	0	59765	59765	0	0	0	0
	481	21	JAN	00:00	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	-294	294	0	19600	19600	0	0	0	0
	500	21	JAN	19:00	-464	464	0	30934	30934	0	0	0	0
	501	21	JAN	20:00	-294	294	0	19600	19600	0	0	0	0
	502	21	JAN	21:00	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	0	0	0	0	0	0	0	0	0
	505	22	JAN	00:00	0	0	0	0	0	0	0	0	0
	506	22	JAN	01:00	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	0	0	0	0	0	0	0	0	0
	511	22	JAN	06:00	0	0	0	0	0	0	0	0	0
	512	22	JAN	07:00	0	0	0	0	0	0	0	0	0
	513	22	JAN	08:00	0	0	0	0	0	0	0	0	0
	514	22	JAN	09:00	0	0	0	0	0	0	0	0	0
	515	22	JAN	10:00	0	0	0	0	0	0	0	0	0
	516	22	JAN	11:00	0	0	0	0	0	0	0	0	0
	517	22	JAN	12:00	0	0	0	0	0	0	0	0	0
	518	22	JAN	13:00	0	0	0	0	0	0	0	0	0
	519	22	JAN	14:00	0	0	0	0	0	0	0	0	0
	520	22	JAN	15:00	0	0	0	0	0	0	0	0	0
	521	22	JAN	16:00	-1945	1945	0	134853	134853	0	0	0	0
	522	22	JAN	17:00	-3000	3000	0	208000	208000	0	0	100.00	0
	523	22	JAN	18:00	-3000	3000	0	208000	208000	0	0	100.00	0
	524	22	JAN	19:00	-3000	3000	0	208000	208000	0	0	100.00	0
	525	22	JAN	20:00	-3000	3000	0	208000	208000	0	0	100.00	0
	526	22	JAN	21:00	-3000	3000	0	240003	240003	11	0	100.00	0
	527	22	JAN	22:00	-3000	3000	0	240003	240003	11	0	100.00	0
	528	22	JAN	23:00	-556	556	0	38549	38549	0	0	0	0
	529	23	JAN	00:00	-3000	3000	0	240003	240003	0	0	100.00	0
	530	23	JAN	01:00	-2532	2532	0	202563	202563	0	0	0	0
	531	23	JAN	02:00	-999	999	0	79921	79921	0	0	0	0
	532	23	JAN	03:00	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	0	0	0	0	0	0	0	0	0
	536	23	JAN	07:00	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	0	0	0	0	0	0	0	0	0
	540	23	JAN	11:00	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	-482	482	0	38561	38561	0	0	0	0
	542	23	JAN	13:00	-2532	2532	0	202563	202563	0	0	0	0
	543	23	JAN	14:00	-3000	3000	0	240003	240003	0	0	100.00	0
	544	23	JAN	15:00	-3000	3000	0	240003	240003	0	0	100.00	0
	545	23	JAN	16:00	-2550	2550	0	204023	204023	0	0	0	0
	546	23	JAN	17:00	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	-863	863	0	69061	69061	0	0	0	0
	554	24	JAN	01:00	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	-3000	3000	0	240003	240003	0	0	100.00	0
	602	26	JAN	01:00	-2404	2404	0	192323	192323	0	0	0	0
	603	26	JAN	02:00	-240	240	0	19200	19200	0	0	0	0
	604	26	JAN	03:00	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	-1138	1138	0	91041	91041	0	0	0	0
	614	26	JAN	13:00	-2432	2432	0	194563	194563	0	0	0	0
	615	26	JAN	14:00	-3000	3000	0	240003	240003	0	0	100.00	0
	616	26	JAN	15:00	-3000	3000	0	240003	240003	0	0	100.00	0
	617	26	JAN	16:00	-2069	2069	0	165522	165522	0	0	0	0
	618	26	JAN	17:00	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	-142	142	0	9845	9845	0	0	0	0
	640	27	JAN	15:00	-1967	1967	0	136379	136379	0	0	0	0
	641	27	JAN	16:00	-3000	3000	0	234000	234000	9	0	100.00	0
	642	27	JAN	17:00	-3000	3000	0	240003	240003	11	0	100.00	0
	643	27	JAN	18:00	-3000	3000	0	240003	240003	11	0	100.00	0
	644	27	JAN	19:00	-3000	3000	0	208000	208000	0	0	100.00	0
	645	27	JAN	20:00	-3000	3000	0	240003	240003	11	0	100.00	0
	646	27	JAN	21:00	-3000	3000	0	208000	208000	0	0	100.00	0
	647	27	JAN	22:00	-3000	3000	0	234000	234000	9	0	100.00	0
	648	27	JAN	23:00	-3000	3000	0	234000	234000	9	0	100.00	0
	649	28	JAN	00:00	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	-1299	1299	0	86602	86602	0	0	0	0
	666	28	JAN	17:00	-3000	3000	0	200005	200005	0	0	100.00	0
	667	28	JAN	18:00	-3000	3000	0	200005	200005	0	0	100.00	0
	668	28	JAN	19:00	-3000	3000	0	234000	234000	11	0	100.00	0
	669	28	JAN	20:00	-3000	3000	0	234000	234000	11	0	100.00	0
	670	28	JAN	21:00	-3000	3000	0	200005	200005	0	0	100.00	0
	671	28	JAN	22:00	-1370	1370	0	91335	91335	0	0	0	0
	672	28	JAN	23:00	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	-949	949	0	63268	63268	0	0	0	0
	689	29	JAN	16:00	-3000	3000	0	200005	200005	0	0	100.00	0
	690	29	JAN	17:00	-3000	3000	0	200005	200005	0	0	100.00	0
	691	29	JAN	18:00	-3000	3000	0	200005	200005	0	0	100.00	0
	692	29	JAN	19:00	-3000	3000	0	200005	200005	0	0	100.00	0
	693	29	JAN	20:00	-3000	3000	0	200005	200005	0	0	100.00	0
	694	29	JAN	21:00	-3000	3000	0	234000	234000	11	0	100.00	0
	695	29	JAN	22:00	-1996	1996	0	133070	133070	0	0	0	0
	696	29	JAN	23:00	-143	143	0	9534	9534	0	0	0	0
	697	30	JAN	00:00	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	-599	599	0	47961	47961	0	0	0	0
	699	30	JAN	02:00	-2942	2942	0	235363	235363	0	0	0	0
	700	30	JAN	03:00	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	-3000	3000	0	240003	240003	0	0	100.00	0
	711	30	JAN	14:00	-3000	3000	0	240003	240003	0	0	100.00	0
	712	30	JAN	15:00	-3000	3000	0	240003	240003	0	0	100.00	0
	713	30	JAN	16:00	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	-591	591	0	48462	48462	0	0	0	0
	765	01	FEB	20:00	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	-3000	3000	0	240003	240003	0	0	100.00	0
	770	02	FEB	01:00	-3000	3000	0	240003	240003	0	0	100.00	0
	771	02	FEB	02:00	-958	958	0	76641	76641	0	0	0	0
	772	02	FEB	03:00	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	-2553	2553	0	204243	204243	0	0	0	0
	783	02	FEB	14:00	-3000	3000	0	240003	240003	0	0	100.00	0
	784	02	FEB	15:00	-3000	3000	0	240003	240003	0	0	100.00	0
	785	02	FEB	16:00	-1847	1847	0	147762	147762	0	0	0	0
	786	02	FEB	17:00	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	-35	35	0	2427	2427	0	0	0	0
	794	03	FEB	01:00	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	-35	35	0	2427	2427	0	0	0	0
	808	03	FEB	15:00	-1241	1241	0	86043	86043	0	0	0	0
	809	03	FEB	16:00	-2277	2277	0	157872	157872	0	0	0	0
	810	03	FEB	17:00	-3000	3000	0	240003	240003	11	0	100.00	0
	811	03	FEB	18:00	-3000	3000	0	240003	240003	11	0	100.00	0
	812	03	FEB	19:00	-3000	3000	0	208000	208000	0	0	100.00	0
	813	03	FEB	20:00	-3000	3000	0	240003	240003	11	0	100.00	0
	814	03	FEB	21:00	-3000	3000	0	208000	208000	0	0	100.00	0
	815	03	FEB	22:00	-2277	2277	0	157872	157872	0	0	0	0
	816	03	FEB	23:00	-1241	1241	0	86043	86043	0	0	0	0
	817	04	FEB	00:00	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	-317	317	0	21134	21134	0	0	0	0
	834	04	FEB	17:00	-1112	1112	0	74135	74135	0	0	0	0
	835	04	FEB	18:00	-1611	1611	0	107402	107402	0	0	0	0
	836	04	FEB	19:00	-1782	1782	0	118803	118803	0	0	0	0
	837	04	FEB	20:00	-1611	1611	0	107402	107402	0	0	0	0
	838	04	FEB	21:00	-1112	1112	0	74135	74135	0	0	0	0
	839	04	FEB	22:00	-317	317	0	21134	21134	0	0	0	0
	840	04	FEB	23:00	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	-1083	1083	0	75088	75088	0	0	0	0
