system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	159	07	JAN	14:00	5406443	5406443	80.00	125306	-694	0	0	0	133142	54	1742	0	0	78000	0	0	1581	51000	0	71	0	0	0	0	157000	26419	26348	0
	160	07	JAN	15:00	5405520	5405520	80.00	125298	-2777	0	0	0	135554	54	1854	0	0	78000	0	0	1569	51000	0	300	0	0	0	0	157000	26431	26131	0
	161	07	JAN	16:00	5564960	5564960	80.00	126693	-3000	0	0	0	137626	54	2010	0	0	78000	0	0	3562	51000	0	0	0	0	0	0	157000	24438	24438	0
	162	07	JAN	17:00	5929200	5929200	80.00	129880	-0	0	0	0	139214	54	2045	0	0	78000	0	0	8115	51000	0	0	0	0	0	0	157000	19885	19885	0
	163	07	JAN	18:00	5775360	5775360	80.00	128534	-3000	0	0	0	140214	54	1968	0	0	78000	0	0	6192	51000	0	0	0	0	0	0	157000	21808	21808	0
	164	07	JAN	19:00	5820240	5820240	80.00	128927	-3000	0	0	0	140554	54	1747	0	0	78000	0	0	6753	51000	0	0	0	0	0	0	157000	21247	21545	0
	165	07	JAN	20:00	5775760	5775760	80.00	128538	-3000	0	0	0	140214	54	1663	0	0	78000	0	0	6197	51000	0	300	0	0	0	0	157000	21803	21715	0
	166	07	JAN	21:00	5645680	5645680	80.00	127400	-3000	0	0	0	139214	54	2289	0	0	78000	0	0	4571	51000	0	300	0	0	0	0	157000	23429	23129	0
	167	07	JAN	22:00	5564160	5564160	80.00	126686	-3000	0	0	0	137626	54	2020	0	0	78000	0	0	3552	51000	0	0	0	0	0	0	157000	24448	24448	0
	168	07	JAN	23:00	5371520	5371520	80.00	125001	-2777	0	0	0	135554	54	2279	0	0	78000	0	0	1144	51000	0	300	0	0	0	0	157000	26856	26556	0
	169	08	JAN	00:00	5693240	5693240	80.00	127410	-0	0	0	0	136992	54	2210	0	0	77000	0	0	3728	54000	0	0	0	0	0	0	159000	24272	24272	0
	170	08	JAN	01:00	5469400	5469400	80.00	125451	-202	0	0	0	134404	54	1918	0	0	77000	0	0	930	54000	0	300	0	0	0	0	159000	27070	26770	0
	171	08	JAN	02:00	5395000	5395000	59.00	124800	1685	0	0	0	131816	54	2447	0	0	77000	0	0	0	54000	0	0	0	0	0	0	159000	28000	28000	0
	172	08	JAN	03:00	5304900	5304900	51.00	123719	3000	0	0	0	129404	54	3152	0	0	77000	0	0	0	52198	0	0	0	0	0	0	159000	29802	29802	0
	173	08	JAN	04:00	5188650	5188650	50.00	122324	3000	0	0	0	127332	54	3405	0	0	77000	0	0	0	49873	0	0	0	0	0	0	159000	32127	32127	0
	174	08	JAN	05:00	5125500	5125500	50.00	121566	3000	0	0	0	125744	54	3080	0	0	77000	0	0	0	48610	0	0	0	0	0	0	159000	33390	33390	0
	175	08	JAN	06:00	5099250	5099250	50.00	121251	3000	0	0	0	124744	54	2605	0	0	77000	0	0	0	48085	0	0	0	0	0	0	159000	33915	33915	0
	176	08	JAN	07:00	5084250	5084250	50.00	121071	3000	0	0	0	124404	54	2565	0	0	77000	0	0	0	47785	0	0	0	0	0	0	159000	34215	34215	0
	177	08	JAN	08:00	5074800	5074800	50.00	120958	3000	0	0	0	124744	54	3094	0	0	77000	0	0	0	47596	0	0	0	0	0	0	159000	34404	34404	0
	178	08	JAN	09:00	5126650	5126650	50.00	121580	3000	0	0	0	125744	54	3057	0	0	77000	0	0	0	48633	0	0	0	0	0	0	159000	33367	33367	0
	179	08	JAN	10:00	5215800	5215800	50.00	122650	3000	0	0	0	127332	54	2862	0	0	77000	0	0	0	50416	0	0	0	0	0	0	159000	31584	31584	0
	180	08	JAN	11:00	5327550	5327550	51.00	123991	3000	0	0	0	129404	54	2699	0	0	77000	0	0	0	52651	0	0	0	0	0	0	159000	29349	29349	0
	181	08	JAN	12:00	5395000	5395000	59.00	124800	1929	0	0	0	131816	54	2691	0	0	77000	0	0	0	54000	0	0	0	0	0	0	159000	28000	28000	0
	182	08	JAN	13:00	5403320	5403320	80.00	124873	-202	0	0	0	134404	54	2744	0	0	77000	0	0	104	54000	0	300	0	0	0	0	159000	27896	27596	0
	183	08	JAN	14:00	5493080	5493080	80.00	125658	-1496	0	0	0	136992	54	2916	0	0	77000	0	0	1226	54000	0	300	0	0	0	0	159000	26774	26474	0
	184	08	JAN	15:00	5784120	5784120	80.00	128205	-0	0	0	0	139404	54	3486	0	0	77000	0	0	4864	54000	0	0	0	0	0	0	159000	23136	23136	0
	185	08	JAN	16:00	5692440	5692440	80.00	127403	-3000	0	0	0	141474	54	3702	0	0	77000	0	0	3718	54000	0	0	0	0	0	0	159000	24282	24282	0
	186	08	JAN	17:00	5800440	5800440	80.00	128348	-3000	0	0	0	143064	54	3942	0	0	77000	0	0	5068	54000	0	0	0	0	0	0	159000	22932	22932	0
	187	08	JAN	18:00	5864777	5864777	80.00	128911	-3000	0	0	0	144064	54	4057	0	0	77000	0	0	5872	54000	0	81	0	0	0	0	159000	22128	22047	0
	188	08	JAN	19:00	5891960	5891960	80.00	129148	-3000	0	0	0	144404	54	3838	0	0	77000	0	0	6212	54000	0	300	0	0	0	0	159000	21788	21666	0
	189	08	JAN	20:00	6126560	6126560	80.00	131201	-358	0	0	0	144064	54	3507	0	0	77000	0	0	9145	54000	0	0	0	0	0	0	159000	18855	19155	0
	190	08	JAN	21:00	5799160	5799160	80.00	128336	-3000	0	0	0	143064	54	3958	0	0	77000	0	0	5052	54000	0	0	0	0	0	0	159000	22948	22948	0
	191	08	JAN	22:00	5658760	5658760	80.00	127108	-3000	0	0	0	141474	54	3823	0	0	77000	0	0	3297	54000	0	300	0	0	0	0	159000	24703	24403	0
	192	08	JAN	23:00	5563240	5563240	80.00	126272	-2702	0	0	0	139404	54	3545	0	0	77000	0	0	2103	54000	0	0	0	0	0	0	159000	25897	25897	0
	193	09	JAN	00:00	6285200	6285200	80.00	133483	-0	0	0	0	145528	54	2784	0	0	78000	0	0	10690	54000	0	0	0	0	0	0	160000	17310	17610	0
	194	09	JAN	01:00	6043440	6043440	80.00	131368	-0	0	0	0	142940	54	2918	0	0	78000	0	0	7668	54000	0	300	0	0	0	0	160000	20332	20332	0
	195	09	JAN	02:00	5820480	5820480	80.00	129417	-0	0	0	0	140352	54	3417	0	0	78000	0	0	4881	54000	0	0	0	0	0	0	160000	23119	23119	0
	196	09	JAN	03:00	5629600	5629600	80.00	127746	-0	0	0	0	137940	54	3391	0	0	78000	0	0	2495	54000	0	0	0	0	0	0	160000	25505	25505	0
	197	09	JAN	04:00	5469200	5469200	79.00	126343	-0	0	0	0	135868	54	3324	0	0	78000	0	0	490	54000	0	0	0	0	0	0	160000	27510	27510	0
	198	09	JAN	05:00	5430000	5430000	59.00	126000	965	0	0	0	134280	54	3191	0	0	78000	0	0	0	54000	0	0	0	0	0	0	160000	28000	28000	0
	199	09	JAN	06:00	5430000	5430000	59.00	126000	2594	0	0	0	133280	54	3820	0	0	78000	0	0	0	54000	0	0	0	0	0	0	160000	28000	28000	0
	200	09	JAN	07:00	5408650	5408650	51.00	125744	3000	0	0	0	132940	54	4313	0	0	78000	0	0	0	53573	0	0	0	0	0	0	160000	28427	28427	0
	201	09	JAN	08:00	5430000	5430000	59.00	126000	2963	0	0	0	133280	54	4189	0	0	78000	0	0	0	54000	0	0	0	0	0	0	160000	28000	28000	0
	202	09	JAN	09:00	5430000	5430000	59.00	126000	2484	0	0	0	134280	54	4710	0	0	78000	0	0	0	54000	0	0	0	0	0	0	160000	28000	28000	0
	203	09	JAN	10:00	5430000	5430000	59.00	126000	1269	0	0	0	135868	54	5083	0	0	78000	0	0	0	54000	0	0	0	0	0	0	160000	28000	28000	0
	204	09	JAN	11:00	5507600	5507600	80.00	126679	-0	0	0	0	137940	54	4626	0	0	78000	0	0	970	54000	0	290	0	0	0	0	160000	27030	26740	0
	205	09	JAN	12:00	5631520	5631520	80.00	127763	-0	0	0	0	140352	54	5779	0	0	78000	0	0	2519	54000	0	0	0	0	0	0	160000	25481	25481	0
	206	09	JAN	13:00	5894960	5894960	80.00	130068	-0	0	0	0	142940	54	5074	0	0	78000	0	0	5812	54000	0	0	0	0	0	0	160000	22188	22188	0
	207	09	JAN	14:00	6066480	6066480	80.00	131569	-0	0	0	0	145528	54	5518	0	0	78000	0	0	7956	54000	0	0	0	0	0	0	160000	20044	20044	0
	208	09	JAN	15:00	6251840	6251840	80.00	133191	-0	0	0	0	147940	54	5613	0	0	78000	0	0	10273	54000	0	0	0	0	0	0	160000	17727	17898	0
	209	09	JAN	16:00	6392720	6392720	80.00	134424	-0	0	0	0	150010	54	5922	0	0	78000	0	0	12034	54000	0	0	0	0	0	0	160000	15966	16266	0
	210	09	JAN	17:00	6480252	6480252	80.00	135190	-0	0	0	0	151600	54	6299	0	0	78000	0	0	13128	54000	0	119	0	0	0	0	160000	14872	15053	0
	211	09	JAN	18:00	6467100	6467100	80.00	135075	-956	0	0	0	152598	54	6624	0	0	78000	0	0	12964	54000	0	0	0	0	0	0	160000	15036	15336	0
	212	09	JAN	19:00	6566240	6566240	80.00	135942	-0	0	0	0	152940	54	6383	0	0	78000	0	0	14203	54000	0	300	0	0	0	0	160000	13797	13797	0
	213	09	JAN	20:00	6233760	6233760	80.00	133033	-3000	0	0	0	152598	54	7197	0	0	78000	0	0	10047	54000	0	300	0	0	0	0	160000	17953	17953	0
	214	09	JAN	21:00	6169280	6169280	80.00	132469	-3000	0	0	0	151600	54	7305	0	0	78000	0	0	9241	54000	0	0	0	0	0	0	160000	18759	19059	0
	215	09	JAN	22:00	5997440	5997440	80.00	130965	-3000	0	0	0	150010	54	7563	0	0	78000	0	0	7093	54000	0	300	0	0	0	0	160000	20907	20607	0
	216	09	JAN	23:00	6088080	6088080	80.00	131758	-0	0	0	0	147940	54	7660	0	0	78000	0	0	8226	54000	0	0	0	0	0	0	160000	19774	19774	0
	217	10	JAN	00:00	6299320	6299320	80.00	133607	-1879	0	0	0	152380	54	7280	0	0	78000	0	0	10867	54000	0	300	0	0	0	0	161000	18133	18133	0
	218	10	JAN	01:00	6240719	6240719	80.00	133094	-0	0	0	0	149790	54	7494	0	0	78000	0	0	10134	54000	0	108	0	0	0	0	161000	18866	18758	0
	219	10	JAN	02:00	6020880	6020880	80.00	131170	-0	0	0	0	147202	54	7462	0	0	78000	0	0	7386	54000	0	300	0	0	0	0	161000	21614	21314	0
	220	10	JAN	03:00	5804640	5804640	80.00	129278	-0	0	0	0	144790	54	8053	0	0	78000	0	0	4683	54000	0	0	0	0	0	0	161000	24317	24317	0
	221	10	JAN	04:00	5592560	5592560	79.00	127422	-0	0	0	0	142720	54	8634	0	0	78000	0	0	2032	54000	0	0	0	0	0	0	161000	26968	26968	0
	222	10	JAN	05:00	5520720	5520720	79.00	126794	-0	0	0	0	141130	54	7942	0	0	78000	0	0	1134	54000	0	0	0	0	0	0	161000	27866	27866	0
	223	10	JAN	06:00	5439600	5439600	79.00	126084	-0	0	0	0	140132	54	7958	0	0	78000	0	0	120	54000	0	0	0	0	0	0	161000	28880	28880	0
	224	10	JAN	07:00	5430000	5430000	59.00	126000	783	0	0	0	139790	54	8519	0	0	78000	0	0	0	54000	0	0	0	0	0	0	161000	29000	29000	0
	225	10	JAN	08:00	5430000	5430000	59.00	126000	1304	0	0	0	140132	54	9382	0	0	78000	0	0	0	54000	0	0	0	0	0	0	161000	29000	29000	0
	226	10	JAN	09:00	5430000	5430000	59.00	126000	419	0	0	0	141130	54	9495	0	0	78000	0	0	0	54000	0	0	0	0	0	0	161000	29000	29000	0
	227	10	JAN	10:00	5547840	5547840	79.00	127031	-0	0	0	0	142720	54	9193	0	0	78000	0	0	1473	54000	0	0	0	0	0	0	161000	27527	27527	0
	228	10	JAN	11:00	5739440	5739440	79.00	128708	-0	0	0	0	144790	54	8868	0	0	78000	0	0	3868	54000	0	0	0	0	0	0	161000	25132	25132	0
	229	10	JAN	12:00	5943360	5943360	80.00	130492	-0	0	0	0	147202	54	8731	0	0	78000	0	0	6417	54000	0	0	0	0	0	0	161000	22583	22583	0
	230	10	JAN	13:00	6165120	6165120	80.00	132432	-0	0	0	0	149790	54	8547	0	0	78000	0	0	9189	54000	0	0	0	0	0	0	161000	19811	19811	0
	231	10	JAN	14:00	6388800	6388800	80.00	134389	-0	0	0	0	152380	54	8341	0	0	78000	0	0	11985	54000	0	0	0	0	0	0	161000	17015	17015	0
	232	10	JAN	15:00	6582240	6582240	80.00	136082	-0	0	0	0	154790	54	8033	0	0	78000	0	0	14403	54000	0	300	0	0	0	0	161000	14597	14597	0
	233	10	JAN	16:00	6786000	6786000	80.00	137865	-0	0	0	0	156862	54	7858	0	0	78000	0	0	16950	54000	0	0	0	0	0	0	161000	12050	12350	0
	234	10	JAN	17:00	6878640	6878640	80.00	138676	-0	0	0	0	158452	54	8290	0	0	78000	0	0	18108	54000	0	0	0	0	0	0	161000	10892	11192	0
	235	10	JAN	18:00	6890240	6890240	80.00	138777	-0	0	0	0	159450	54	8843	0	0	78000	0	0	18253	54000	0	300	0	0	0	0	161000	10747	10747	0
	236	10	JAN	19:00	6908240	6908240	80.00	138935	-0	0	0	0	159790	54	9258	0	0	78000	0	0	18478	54000	0	0	0	0	0	0	161000	10522	10822	0
	237	10	JAN	20:00	6842560	6842560	80.00	138360	-0	0	0	0	159450	54	9439	0	0	78000	0	0	17657	54000	0	300	0	0	0	0	161000	11343	11343	0
	238	10	JAN	21:00	6745520	6745520	80.00	137511	-0	0	0	0	158452	54	9954	0	0	78000	0	0	16444	54000	0	0	0	0	0	0	161000	12556	12856	0
	239	10	JAN	22:00	6631440	6631440	80.00	136513	-0	0	0	0	156862	54	9790	0	0	78000	0	0	15018	54000	0	0	0	0	0	0	161000	13982	14282	0
	240	10	JAN	23:00	6512320	6512320	80.00	135470	-0	0	0	0	154790	54	9207	0	0	78000	0	0	13529	54000	0	0	0	0	0	0	161000	15471	15473	0
	241	11	JAN	00:00	6391120	6391120	80.00	134247	-0	0	0	0	152438	54	8445	0	0	78000	0	0	12639	53000	0	300	0	0	0	0	160000	16361	16061	0
	242	11	JAN	01:00	6138800	6138800	80.00	132039	-0	0	0	0	149848	54	9009	0	0	78000	0	0	9485	53000	0	300	0	0	0	0	160000	19515	19215	0
	243	11	JAN	02:00	5967680	5967680	80.00	130542	-0	0	0	0	147260	54	8860	0	0	78000	0	0	7346	53000	0	0	0	0	0	0	160000	21654	21654	0
	244	11	JAN	03:00	5747760	5747760	79.00	128618	-0	0	0	0	144848	54	9197	0	0	78000	0	0	4597	53000	0	0	0	0	0	0	160000	24403	24403	0
	245	11	JAN	04:00	5601920	5601920	79.00	127342	-0	0	0	0	142778	54	8950	0	0	78000	0	0	2774	53000	0	0	0	0	0	0	160000	26226	26226	0
	246	11	JAN	05:00	5498400	5498400	79.00	126436	0	0	0	0	141188	54	8654	0	0	78000	0	0	1480	53000	0	0	0	0	0	0	160000	27520	27520	0
	247	11	JAN	06:00	5445120	5445120	79.00	125970	-0	0	0	0	140190	54	8322	0	0	78000	0	0	814	53000	0	0	0	0	0	0	160000	28186	28186	0
	248	11	JAN	07:00	5479680	5479680	79.00	126272	-0	0	0	0	139848	54	7548	0	0	78000	0	0	1246	53000	0	0	0	0	0	0	160000	27754	27754	0
	249	11	JAN	08:00	5520480	5520480	79.00	126629	-0	0	0	0	140190	54	7380	0	0	78000	0	0	1756	53000	0	0	0	0	0	0	160000	27244	27244	0
	250	11	JAN	09:00	5568240	5568240	79.00	127047	-0	0	0	0	141188	54	7781	0	0	78000	0	0	2353	53000	0	0	0	0	0	0	160000	26647	26647	0
	251	11	JAN	10:00	5727360	5727360	79.00	128439	-0	0	0	0	142778	54	7382	0	0	78000	0	0	4342	53000	0	0	0	0	0	0	160000	24658	24658	0
	252	11	JAN	11:00	5859824	5859824	80.00	129598	-0	0	0	0	144848	54	7682	0	0	78000	0	0	5998	53000	0	114	0	0	0	0	160000	23002	22888	0
	253	11	JAN	12:00	5983520	5983520	80.00	130681	-0	0	0	0	147260	54	8662	0	0	78000	0	0	7544	53000	0	0	0	0	0	0	160000	21456	21456	0
	254	11	JAN	13:00	6206080	6206080	80.00	132628	-0	0	0	0	149848	54	8468	0	0	78000	0	0	10326	53000	0	0	0	0	0	0	160000	18674	18674	0
	255	11	JAN	14:00	6461120	6461120	80.00	134860	-0	0	0	0	152438	54	7870	0	0	78000	0	0	13514	53000	0	0	0	0	0	0	160000	15486	15649	0
	256	11	JAN	15:00	6656720	6656720	80.00	136571	-0	0	0	0	154848	54	7535	0	0	78000	0	0	15959	53000	0	300	0	0	0	0	160000	13041	13041	0
	257	11	JAN	16:00	6843680	6843680	80.00	138207	-0	0	0	0	156920	54	7570	0	0	78000	0	0	18296	53000	0	0	0	0	0	0	160000	10704	11004	0
	258	11	JAN	17:00	7024640	7024640	80.00	139791	-0	0	0	0	158510	54	6898	0	0	78000	0	0	20558	53000	0	0	0	0	0	0	160000	8442	8742	0
	259	11	JAN	18:00	7053680	7053680	80.00	140045	-0	0	0	0	159508	54	7533	0	0	78000	0	0	20921	53000	0	0	0	0	0	0	160000	8079	8379	0
	260	11	JAN	19:00	7019600	7019600	80.00	139746	-0	0	0	0	159848	54	8299	0	0	78000	0	0	20495	53000	0	0	0	0	0	0	160000	8505	8805	0
	261	11	JAN	20:00	6973520	6973520	80.00	139343	-0	0	0	0	159508	54	8235	0	0	78000	0	0	19919	53000	0	300	0	0	0	0	160000	9081	9081	0
	262	11	JAN	21:00	6940160	6940160	80.00	139051	-0	0	0	0	158510	54	7954	0	0	78000	0	0	19502	53000	0	0	0	0	0	0	160000	9498	9798	0
	263	11	JAN	22:00	6769120	6769120	80.00	137555	-0	0	0	0	156920	54	8502	0	0	78000	0	0	17364	53000	0	0	0	0	0	0	160000	11636	11936	0
	264	11	JAN	23:00	6598640	6598640	80.00	136063	-0	0	0	0	154848	54	8261	0	0	78000	0	0	15233	53000	0	300	0	0	0	0	160000	13767	13767	0
	265	12	JAN	00:00	5948880	5948880	80.00	130053	-0	0	0	0	145702	54	8287	0	0	78000	0	0	8361	51000	0	0	0	0	0	0	159000	21639	21639	0
	266	12	JAN	01:00	5774800	5774800	80.00	128529	-0	0	0	0	143114	54	7875	0	0	78000	0	0	6185	51000	0	0	0	0	0	0	159000	23815	23815	0
	267	12	JAN	02:00	5541040	5541040	80.00	126484	-0	0	0	0	140526	54	7920	0	0	78000	0	0	3263	51000	0	289	0	0	0	0	159000	26737	26448	0
	268	12	JAN	03:00	5420880	5420880	79.00	125433	-0	0	0	0	138114	54	7299	0	0	78000	0	0	1761	51000	0	0	0	0	0	0	159000	28239	28239	0
	269	12	JAN	04:00	5324160	5324160	79.00	124586	-0	0	0	0	136042	54	6436	0	0	78000	0	0	552	51000	0	0	0	0	0	0	159000	29448	29448	0
	270	12	JAN	05:00	5280000	5280000	59.00	124200	1343	0	0	0	134454	54	6743	0	0	78000	0	0	0	51000	0	0	0	0	0	0	159000	30000	30000	0
	271	12	JAN	06:00	5280000	5280000	59.00	124200	2290	0	0	0	133454	54	6690	0	0	78000	0	0	0	51000	0	0	0	0	0	0	159000	30000	30000	0
	272	12	JAN	07:00	5253450	5253450	51.00	123881	3000	0	0	0	133114	54	7591	0	0	78000	0	0	0	50469	0	0	0	0	0	0	159000	30531	30531	0
	273	12	JAN	08:00	5280000	5280000	59.00	124200	2740	0	0	0	133454	54	7140	0	0	78000	0	0	0	51000	0	0	0	0	0	0	159000	30000	30000	0
	274	12	JAN	09:00	5280000	5280000	59.00	124200	1460	0	0	0	134454	54	6860	0	0	78000	0	0	0	51000	0	0	0	0	0	0	159000	30000	30000	0
	275	12	JAN	10:00	5292400	5292400	79.00	124308	-0	0	0	0	136042	54	6833	0	0	78000	0	0	155	51000	0	0	0	0	0	0	159000	29845	29845	0
	276	12	JAN	11:00	5443280	5443280	79.00	125629	-0	0	0	0	138114	54	7019	0	0	78000	0	0	2041	51000	0	0	0	0	0	0	159000	27959	27959	0
	277	12	JAN	12:00	5618720	5618720	80.00	127164	-0	0	0	0	140526	54	6938	0	0	78000	0	0	4234	51000	0	300	0	0	0	0	159000	25766	25466	0
	278	12	JAN	13:00	5835680	5835680	80.00	129062	-0	0	0	0	143114	54	7114	0	0	78000	0	0	6946	51000	0	0	0	0	0	0	159000	23054	23054	0
	279	12	JAN	14:00	5964720	5964720	80.00	130191	-0	0	0	0	145702	54	7789	0	0	78000	0	0	8559	51000	0	300	0	0	0	0	159000	21441	21141	0
	280	12	JAN	15:00	6109040	6109040	80.00	131454	-0	0	0	0	148114	54	8397	0	0	78000	0	0	10363	51000	0	300	0	0	0	0	159000	19637	19337	0
	281	12	JAN	16:00	6328880	6328880	80.00	133378	-0	0	0	0	150184	54	8019	0	0	78000	0	0	13111	51000	0	0	0	0	0	0	159000	16889	17189	0
	282	12	JAN	17:00	6430800	6430800	80.00	134269	-0	0	0	0	151774	54	8335	0	0	78000	0	0	14385	51000	0	0	0	0	0	0	159000	15615	15915	0
	283	12	JAN	18:00	6550960	6550960	80.00	135321	-0	0	0	0	152772	54	7831	0	0	78000	0	0	15887	51000	0	0	0	0	0	0	159000	14113	14413	0
	284	12	JAN	19:00	6616400	6616400	80.00	135893	-0	0	0	0	153114	54	7355	0	0	78000	0	0	16705	51000	0	0	0	0	0	0	159000	13295	13595	0
	285	12	JAN	20:00	6638160	6638160	80.00	136084	-0	0	0	0	152772	54	6741	0	0	78000	0	0	16977	51000	0	0	0	0	0	0	159000	13023	13323	0
	286	12	JAN	21:00	6359620	6359620	80.00	133647	-2125	0	0	0	151774	54	7100	0	0	78000	0	0	13495	51000	0	0	0	0	0	0	159000	16505	16805	0
	287	12	JAN	22:00	6177966	6177966	80.00	132057	-3000	0	0	0	150184	54	6812	0	0	78000	0	0	11225	51000	0	93	0	0	0	0	159000	18775	18982	0
	288	12	JAN	23:00	5940640	5940640	80.00	129981	-3000	0	0	0	148114	54	7502	0	0	78000	0	0	8258	51000	0	300	0	0	0	0	159000	21742	21742	0
	289	13	JAN	00:00	5285100	5285100	51.00	125821	-0	0	0	0	137282	54	7526	0	0	80000	0	0	0	49702	0	0	0	0	0	0	161000	31298	31298	0
	290	13	JAN	01:00	5187400	5187400	50.00	124649	653	0	0	0	134694	54	7545	0	0	80000	0	0	0	47748	0	0	0	0	0	0	161000	33252	33252	0
	291	13	JAN	02:00	5171950	5171950	50.00	124463	1947	0	0	0	132106	54	6560	0	0	80000	0	0	0	47439	0	0	0	0	0	0	161000	33561	33561	0
	292	13	JAN	03:00	5099950	5099950	50.00	123599	3000	0	0	0	129694	54	6641	0	0	80000	0	0	0	45999	0	0	0	0	0	0	161000	35001	35001	0
	293	13	JAN	04:00	5013650	5013650	50.00	122564	3000	0	0	0	127622	54	6295	0	0	80000	0	0	0	44273	0	0	0	0	0	0	161000	36727	36727	0
	294	13	JAN	05:00	4915400	4915400	50.00	121385	3000	0	0	0	126034	54	6672	0	0	80000	0	0	0	42308	0	0	0	0	0	0	161000	38692	38692	0
	295	13	JAN	06:00	4766818	4766818	50.00	119602	470	0	0	0	125034	54	6114	0	0	80000	0	0	0	39336	0	0	0	0	0	0	161000	41664	41664	0
	296	13	JAN	07:00	4877150	4877150	50.00	120926	3000	0	0	0	124694	54	6097	0	0	80000	0	0	0	41543	0	0	0	0	0	0	161000	39457	39457	0
	297	13	JAN	08:00	4765950	4765950	50.00	119591	-0	0	0	0	125034	54	5661	0	0	80000	0	0	0	39319	0	0	0	0	0	0	161000	41681	41681	0
	298	13	JAN	09:00	4950050	4950050	50.00	121801	3000	0	0	0	126034	54	5979	0	0	80000	0	0	0	43001	0	0	0	0	0	0	161000	37999	37999	0
	299	13	JAN	10:00	5020150	5020150	50.00	122642	3000	0	0	0	127622	54	6165	0	0	80000	0	0	0	44403	0	0	0	0	0	0	161000	36597	36597	0
	300	13	JAN	11:00	5130900	5130900	50.00	123971	3000	0	0	0	129694	54	6022	0	0	80000	0	0	0	46618	0	0	0	0	0	0	161000	34382	34382	0
	301	13	JAN	12:00	5144350	5144350	50.00	124132	1947	0	0	0	132106	54	7112	0	0	80000	0	0	0	46887	0	0	0	0	0	0	161000	34113	34113	0
	302	13	JAN	13:00	5203600	5203600	50.00	124843	653	0	0	0	134694	54	7221	0	0	80000	0	0	0	48072	0	0	0	0	0	0	161000	32928	32928	0
	303	13	JAN	14:00	5283850	5283850	51.00	125806	-0	0	0	0	137282	54	7551	0	0	80000	0	0	0	49677	0	0	0	0	0	0	161000	31323	31323	0
	304	13	JAN	15:00	5350000	5350000	65.67	126600	-1193	0	0	0	139694	54	7447	0	0	80000	0	0	0	51000	0	0	0	0	0	0	161000	30000	30000	0
	305	13	JAN	16:00	5356400	5356400	79.00	126656	-3000	0	0	0	141764	54	7330	0	0	80000	0	0	80	51000	0	300	0	0	0	0	161000	29920	29620	0
	306	13	JAN	17:00	5459600	5459600	80.00	127559	-3000	0	0	0	143354	54	7630	0	0	80000	0	0	1370	51000	0	300	0	0	0	0	161000	28630	28330	0
	307	13	JAN	18:00	5528960	5528960	80.00	128166	-3000	0	0	0	144352	54	7761	0	0	80000	0	0	2237	51000	0	300	0	0	0	0	161000	27763	27463	0
	308	13	JAN	19:00	5506640	5506640	80.00	127971	-3000	0	0	0	144694	54	8382	0	0	80000	0	0	1958	51000	0	300	0	0	0	0	161000	28042	27742	0
	309	13	JAN	20:00	5402880	5402880	79.00	127063	-3000	0	0	0	144352	54	9337	0	0	80000	0	0	661	51000	0	300	0	0	0	0	161000	29339	29039	0
	310	13	JAN	21:00	5350000	5350000	65.67	126600	-2881	0	0	0	143354	54	9419	0	0	80000	0	0	0	51000	0	0	0	0	0	0	161000	30000	30000	0
	311	13	JAN	22:00	5350000	5350000	65.67	126600	-929	0	0	0	141764	54	9751	0	0	80000	0	0	0	51000	0	30	0	0	0	0	161000	30000	29970	0
	312	13	JAN	23:00	5319650	5319650	51.00	126236	-0	0	0	0	139694	54	9247	0	0	80000	0	0	0	50393	0	0	0	0	0	0	161000	30607	30607	0
	313	14	JAN	00:00	5041150	5041150	50.00	122114	226	0	0	0	133548	54	9197	0	0	79000	0	0	0	45523	0	0	0	0	0	0	159000	34477	34477	0
	314	14	JAN	01:00	4991450	4991450	50.00	121517	1520	0	0	0	130960	54	8897	0	0	79000	0	0	0	44529	0	0	0	0	0	0	159000	35471	35471	0
	315	14	JAN	02:00	4969800	4969800	50.00	121258	2814	0	0	0	128372	54	8036	0	0	79000	0	0	0	44096	0	0	0	0	0	0	159000	35904	35904	0
	316	14	JAN	03:00	4786372	4786372	50.00	119056	855	0	0	0	125960	54	7334	0	0	79000	0	0	0	40427	0	0	0	0	0	0	159000	39573	39573	0
	317	14	JAN	04:00	4637700	4637700	50.00	117272	-0	0	0	0	123888	54	7380	0	0	79000	0	0	0	37454	0	0	0	0	0	0	159000	42546	42546	0
	318	14	JAN	05:00	4516350	4516350	50.00	115816	-0	0	0	0	122300	54	8219	0	0	79000	0	0	0	35027	0	0	0	0	0	0	159000	44973	44973	0
	319	14	JAN	06:00	4425400	4425400	50.00	114725	-0	0	0	0	121300	54	9038	0	0	79000	0	0	0	33208	0	0	0	0	0	0	159000	46792	46792	0
	320	14	JAN	07:00	4398950	4398950	50.00	114407	-0	0	0	0	120960	54	9227	0	0	79000	0	0	0	32679	0	0	0	0	0	0	159000	47321	47321	0
