B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	185	08	JAN	16:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	240002	2	240000	240003	240002	2	240000	240003	5	5	0	11	0	100.00	0	0	0	0
	186	08	JAN	17:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	240002	2	240000	240003	240002	2	240000	240003	5	5	0	11	0	100.00	0	0	0	0
	187	08	JAN	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	240002	2	240000	240003	240002	2	240000	240003	5	5	0	11	0	100.00	0	0	0	0
	188	08	JAN	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	240002	2	240000	240003	240002	2	240000	240003	5	5	0	11	0	100.00	0	0	0	0
	189	08	JAN	20:00	-1679	1321	-3000	-358	1679	1321	358	3000	0	134340	105660	28680	240000	134340	105660	28680	240000	5	5	0	11	0	50.00	0	0	0	0
	190	08	JAN	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	224004	15999	208005	240003	224004	15999	208005	240003	0	0	0	0	0	100.00	0	0	0	0
	191	08	JAN	22:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	240002	2	240000	240003	240002	2	240000	240003	5	5	0	11	0	100.00	0	0	0	0
	192	08	JAN	23:00	-2315	387	-2702	-1929	2315	387	1929	2702	0	174955	41208	133747	216163	174955	41208	133747	216163	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	194	09	JAN	01:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	195	09	JAN	02:00	-935	935	-1871	0	935	935	0	1871	0	74840	74840	0	149680	74840	74840	0	149680	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	-425	425	-849	0	425	425	0	849	0	33970	33970	0	67940	33970	33970	0	67940	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	-478	478	-956	0	478	478	0	956	0	38250	38250	0	76501	38250	38250	0	76501	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	240002	2	240000	240003	240002	2	240000	240003	0	0	0	0	0	100.00	0	0	0	0
	214	09	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120002	120002	0	240003	120002	120002	0	240003	0	0	0	0	0	50.00	0	0	0	0
	215	09	JAN	22:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	240002	2	240000	240003	240002	2	240000	240003	0	0	0	0	0	100.00	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	-1459	421	-1879	-1038	1459	421	1038	1879	0	116701	33661	83040	150362	116701	33661	83040	150362	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-28	28	-57	0	28	28	0	57	0	2280	2280	0	4560	2280	2280	0	4560	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	-185	185	-370	0	185	185	0	370	0	14790	14790	0	29580	14790	14790	0	29580	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	286	12	JAN	21:00	-1062	1062	-2125	0	1062	1062	0	2125	0	84991	84991	0	169982	84991	84991	0	169982	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	240002	2	240000	240003	240002	2	240000	240003	0	0	0	0	0	100.00	0	0	0	0
	288	12	JAN	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120002	120002	0	240003	120002	120002	0	240003	0	0	0	0	0	50.00	0	0	0	0
	289	13	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	-639	639	-1279	0	639	639	0	1279	0	51160	51160	0	102320	51160	51160	0	102320	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	-2096	904	-3000	-1193	2096	904	1193	3000	0	159768	80233	79535	240000	159768	80233	79535	240000	0	0	0	0	0	50.00	0	0	0	0
	305	13	JAN	16:00	-2447	553	-3000	-1894	2447	553	1894	3000	0	192772	41232	151540	234003	192772	41232	151540	234003	6	6	0	11	0	50.00	0	0	0	0
	306	13	JAN	17:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	220002	19998	200004	240000	220002	19998	200004	240000	0	0	0	0	0	100.00	0	0	0	0
	307	13	JAN	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	240002	2	240000	240003	240002	2	240000	240003	7	7	0	13	0	100.00	0	0	0	0
	308	13	JAN	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	240002	2	240000	240003	240002	2	240000	240003	7	7	0	13	0	100.00	0	0	0	0
	309	13	JAN	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	240002	2	240000	240003	240002	2	240000	240003	7	7	0	13	0	100.00	0	0	0	0
	310	13	JAN	21:00	-2940	60	-3000	-2881	2940	60	2881	3000	0	216035	23965	192071	240000	216035	23965	192071	240000	0	0	0	0	0	50.00	0	0	0	0
	311	13	JAN	22:00	-1964	1036	-3000	-929	1964	1036	929	3000	0	150960	89040	61919	240000	150960	89040	61919	240000	0	0	0	0	0	50.00	0	0	0	0
	312	13	JAN	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	313	14	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	-790	790	-1581	0	790	790	0	1581	0	63240	63240	0	126480	63240	63240	0	126480	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	329	14	JAN	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	330	14	JAN	17:00	-2125	875	-3000	-1251	2125	875	1251	3000	0	161701	78299	83402	240000	161701	78299	83402	240000	0	0	0	0	0	50.00	0	0	0	0
	331	14	JAN	18:00	-2206	794	-3000	-1412	2206	794	1412	3000	0	167068	72932	94135	240000	167068	72932	94135	240000	0	0	0	0	0	50.00	0	0	0	0
	332	14	JAN	19:00	-1434	644	-2078	-790	1434	644	790	2078	0	100858	37678	63180	138536	100858	37678	63180	138536	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	-2131	869	-3000	-1263	2131	869	1263	3000	0	162101	77899	84202	240000	162101	77899	84202	240000	0	0	0	0	0	50.00	0	0	0	0
	334	14	JAN	21:00	-1654	1346	-3000	-308	1654	1346	308	3000	0	130253	109747	20506	240000	130253	109747	20506	240000	0	0	0	0	0	50.00	0	0	0	0
	335	14	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	336	14	JAN	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	337	15	JAN	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	338	15	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	-720	720	-1439	0	720	720	0	1439	0	57570	57570	0	115140	57570	57570	0	115140	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	-2026	974	-3000	-1052	2026	974	1052	3000	0	155067	84933	70135	240000	155067	84933	70135	240000	0	0	0	0	0	50.00	0	0	0	0
	355	15	JAN	18:00	-2568	432	-3000	-2136	2568	432	2136	3000	0	191202	48799	142403	240000	191202	48799	142403	240000	0	0	0	0	0	50.00	0	0	0	0
	356	15	JAN	19:00	-2413	587	-3000	-1827	2413	587	1827	3000	0	180896	59104	121793	240000	180896	59104	121793	240000	0	0	0	0	0	50.00	0	0	0	0
	357	15	JAN	20:00	-2329	671	-3000	-1658	2329	671	1658	3000	0	175268	64732	110536	240000	175268	64732	110536	240000	0	0	0	0	0	50.00	0	0	0	0
	358	15	JAN	21:00	-1957	1043	-3000	-915	1957	1043	915	3000	0	150501	89499	61001	240000	150501	89499	61001	240000	0	0	0	0	0	50.00	0	0	0	0
	359	15	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	360	15	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	-1450	1450	-2900	0	1450	1450	0	2900	0	116002	116002	0	232003	116002	116002	0	232003	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	-40	40	-80	0	40	40	0	80	0	3200	3200	0	6400	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	-1242	1242	-2484	0	1242	1242	0	2484	0	99361	99361	0	198723	99361	99361	0	198723	0	0	0	0	0	0	0	0	0	0
