A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	162	07	JAN	17:00	2858848	2858848	80.00	64421	0	0	0	0	69607	36	1136	0	0	39000	0	0	1173	28000	0	262	0	0	0	0	80000	11827	11565	0
	163	07	JAN	18:00	2916600	2916600	80.00	64927	0	0	0	0	70107	36	1176	0	0	39000	0	0	1895	28000	0	0	0	0	0	0	80000	11105	11105	0
	164	07	JAN	19:00	2933960	2933960	80.00	65078	0	0	0	0	70277	36	1129	0	0	39000	0	0	2112	28000	0	0	0	0	0	0	80000	10888	10888	0
	165	07	JAN	20:00	2882688	2882688	80.00	64630	0	0	0	0	70107	36	1338	0	0	39000	0	0	1471	28000	0	262	0	0	0	0	80000	11529	11267	0
	166	07	JAN	21:00	2874288	2874288	80.00	64556	0	0	0	0	69607	36	1101	0	0	39000	0	0	1366	28000	0	104	0	0	0	0	80000	11634	11530	0
	167	07	JAN	22:00	2823728	2823728	80.00	64114	0	0	0	0	68813	36	781	0	0	39000	0	0	734	28000	0	262	0	0	0	0	80000	12266	12004	0
	168	07	JAN	23:00	2765000	2765000	80.00	63600	0	0	0	0	67777	36	583	0	0	39000	0	0	0	28000	0	158	0	0	0	0	80000	13000	12842	0
	169	08	JAN	00:00	2862640	2862640	80.00	63561	0	0	0	0	68496	36	802	0	0	38000	0	0	1658	28000	0	0	0	0	0	0	80000	12342	12342	0
	170	08	JAN	01:00	2771299	2771299	80.00	62761	0	0	0	0	67202	36	384	0	0	38000	0	0	516	28000	0	266	0	0	0	0	80000	13484	13218	0
	171	08	JAN	02:00	2730000	2730000	78.00	62400	577	0	0	0	65908	36	449	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	172	08	JAN	03:00	2730000	2730000	58.00	62400	1880	0	0	0	64702	36	546	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	173	08	JAN	04:00	2730000	2730000	58.00	62400	2969	0	0	0	63666	36	599	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	174	08	JAN	05:00	2688250	2688250	50.00	61899	2872	0	0	0	62872	36	543	0	0	38000	0	0	0	27165	0	0	0	0	0	0	80000	14835	14835	0
	175	08	JAN	06:00	2634950	2634950	50.00	61259	2372	0	0	0	62372	36	609	0	0	38000	0	0	0	26099	0	0	0	0	0	0	80000	15901	15901	0
	176	08	JAN	07:00	2617200	2617200	50.00	61046	2202	0	0	0	62202	36	624	0	0	38000	0	0	0	25744	0	0	0	0	0	0	80000	16256	16256	0
	177	08	JAN	08:00	2621300	2621300	50.00	61096	2372	0	0	0	62372	36	882	0	0	38000	0	0	0	25826	0	0	0	0	0	0	80000	16174	16174	0
	178	08	JAN	09:00	2652650	2652650	50.00	61472	2872	0	0	0	62872	36	1255	0	0	38000	0	0	0	26453	0	0	0	0	0	0	80000	15547	15547	0
	179	08	JAN	10:00	2730000	2730000	58.00	62400	3620	0	0	0	63666	36	1250	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	180	08	JAN	11:00	2730000	2730000	58.00	62400	3059	0	0	0	64702	36	1725	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	181	08	JAN	12:00	2730000	2730000	78.00	62400	1722	0	0	0	65908	36	1594	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	182	08	JAN	13:00	2730000	2730000	78.00	62400	871	0	0	0	67202	36	2037	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	183	08	JAN	14:00	2753760	2753760	80.00	62608	0	0	0	0	68496	36	2163	0	0	38000	0	0	297	28000	0	0	0	0	0	0	80000	13703	13703	0
	184	08	JAN	15:00	2851760	2851760	80.00	63465	0	0	0	0	69702	36	2144	0	0	38000	0	0	1522	28000	0	0	0	0	0	0	80000	12478	12478	0
	185	08	JAN	16:00	2918560	2918560	80.00	64050	0	0	0	0	70737	36	2344	0	0	38000	0	0	2357	28000	0	0	0	0	0	0	80000	11643	11643	0
	186	08	JAN	17:00	2936720	2936720	80.00	64209	0	0	0	0	71532	36	2912	0	0	38000	0	0	2584	28000	0	0	0	0	0	0	80000	11416	11416	0
	187	08	JAN	18:00	2982320	2982320	80.00	64608	0	0	0	0	72032	36	2842	0	0	38000	0	0	3154	28000	0	0	0	0	0	0	80000	10846	10846	0
	188	08	JAN	19:00	2950179	2950179	80.00	64327	0	0	0	0	72202	36	3148	0	0	38000	0	0	2752	28000	0	266	0	0	0	0	80000	11248	10982	0
	189	08	JAN	20:00	2989760	2989760	80.00	64673	0	0	0	0	72032	36	2749	0	0	38000	0	0	3247	28000	0	0	0	0	0	0	80000	10753	10753	0
	190	08	JAN	21:00	2931299	2931299	80.00	64161	0	0	0	0	71532	36	2714	0	0	38000	0	0	2516	28000	0	266	0	0	0	0	80000	11484	11218	0
	191	08	JAN	22:00	2866339	2866339	80.00	63593	0	0	0	0	70737	36	2731	0	0	38000	0	0	1704	28000	0	266	0	0	0	0	80000	12296	12030	0
	192	08	JAN	23:00	2800160	2800160	80.00	63014	0	0	0	0	69702	36	2789	0	0	38000	0	0	877	28000	0	0	0	0	0	0	80000	13123	13123	0
	193	09	JAN	00:00	3056800	3056800	80.00	65260	0	0	0	0	72764	36	2643	0	0	38000	0	0	4085	28000	0	0	0	0	0	0	80000	9915	9915	0
	194	09	JAN	01:00	3004880	3004880	80.00	64805	0	0	0	0	71470	36	1998	0	0	38000	0	0	3436	28000	0	0	0	0	0	0	80000	10564	10564	0
	195	09	JAN	02:00	2888720	2888720	80.00	63789	0	0	0	0	70176	36	2156	0	0	38000	0	0	1984	28000	0	0	0	0	0	0	80000	12016	12016	0
	196	09	JAN	03:00	2749200	2749200	80.00	62568	0	0	0	0	68970	36	2694	0	0	38000	0	0	240	28000	0	0	0	0	0	0	80000	13760	13760	0
	197	09	JAN	04:00	2730000	2730000	78.00	62400	1025	0	0	0	67934	36	2923	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	198	09	JAN	05:00	2730000	2730000	78.00	62400	2052	0	0	0	67140	36	3156	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	199	09	JAN	06:00	2730000	2730000	78.00	62400	2226	0	0	0	66640	36	2830	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	200	09	JAN	07:00	2730000	2730000	78.00	62400	2360	0	0	0	66470	36	2794	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	201	09	JAN	08:00	2730000	2730000	78.00	62400	2253	0	0	0	66640	36	2857	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	202	09	JAN	09:00	2730000	2730000	78.00	62400	1226	0	0	0	67140	36	2330	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	203	09	JAN	10:00	2730000	2730000	78.00	62400	350	0	0	0	67934	36	2248	0	0	38000	0	0	0	28000	0	0	0	0	0	0	80000	14000	14000	0
	204	09	JAN	11:00	2790480	2790480	80.00	62929	0	0	0	0	68970	36	2178	0	0	38000	0	0	756	28000	0	0	0	0	0	0	80000	13244	13244	0
	205	09	JAN	12:00	2883097	2883097	80.00	63740	0	0	0	0	70176	36	1953	0	0	38000	0	0	1914	28000	0	273	0	0	0	0	80000	12086	11813	0
	206	09	JAN	13:00	3032320	3032320	80.00	65045	0	0	0	0	71470	36	1655	0	0	38000	0	0	3779	28000	0	0	0	0	0	0	80000	10221	10221	0
	207	09	JAN	14:00	3091657	3091657	80.00	65564	0	0	0	0	72764	36	1934	0	0	38000	0	0	4521	28000	0	273	0	0	0	0	80000	9479	9206	0
	208	09	JAN	15:00	3172377	3172377	80.00	66271	0	0	0	0	73970	36	2131	0	0	38000	0	0	5530	28000	0	273	0	0	0	0	80000	8470	8197	0
	209	09	JAN	16:00	3295040	3295040	80.00	67344	0	0	0	0	75005	36	1906	0	0	38000	0	0	7063	28000	0	0	0	0	0	0	80000	6937	6937	0
	210	09	JAN	17:00	3353600	3353600	80.00	67857	0	0	0	0	75800	36	1969	0	0	38000	0	0	7795	28000	0	0	0	0	0	0	80000	6205	6205	0
	211	09	JAN	18:00	3436000	3436000	80.00	68578	0	0	0	0	76299	36	1438	0	0	38000	0	0	8825	28000	0	0	0	0	0	0	80000	5175	5475	0
	212	09	JAN	19:00	3451920	3451920	80.00	68717	0	0	0	0	76470	36	1410	0	0	38000	0	0	9024	28000	0	0	0	0	0	0	80000	4976	5276	0
	213	09	JAN	20:00	3421200	3421200	80.00	68448	0	0	0	0	76299	36	1623	0	0	38000	0	0	8640	28000	0	0	0	0	0	0	80000	5360	5660	0
	214	09	JAN	21:00	3361177	3361177	80.00	67923	0	0	0	0	75800	36	1601	0	0	38000	0	0	7890	28000	0	273	0	0	0	0	80000	6110	5964	0
	215	09	JAN	22:00	3325600	3325600	80.00	67612	0	0	0	0	75005	36	1524	0	0	38000	0	0	7445	28000	0	0	0	0	0	0	80000	6555	6555	0
	216	09	JAN	23:00	3206240	3206240	80.00	66567	0	0	0	0	73970	36	1981	0	0	38000	0	0	5953	28000	0	0	0	0	0	0	80000	8047	8047	0
	217	10	JAN	00:00	3407160	3407160	80.00	67594	0	0	0	0	76190	36	1877	0	0	37000	0	0	8277	29000	0	0	0	0	0	0	80000	5723	5964	0
	218	10	JAN	01:00	3292280	3292280	80.00	66589	0	0	0	0	74895	36	2018	0	0	37000	0	0	6841	29000	0	0	0	0	0	0	80000	7159	7159	0
	219	10	JAN	02:00	3189000	3189000	80.00	65685	0	0	0	0	73601	36	2015	0	0	37000	0	0	5550	29000	0	0	0	0	0	0	80000	8450	8450	0
	220	10	JAN	03:00	3099320	3099320	80.00	64900	0	0	0	0	72395	36	1930	0	0	37000	0	0	4429	29000	0	0	0	0	0	0	80000	9571	9571	0
	221	10	JAN	04:00	3062600	3062600	80.00	64579	0	0	0	0	71360	36	1354	0	0	37000	0	0	3970	29000	0	0	0	0	0	0	80000	10030	10030	0
	222	10	JAN	05:00	3010680	3010680	80.00	64125	0	0	0	0	70565	36	1208	0	0	37000	0	0	3321	29000	0	0	0	0	0	0	80000	10679	10679	0
	223	10	JAN	06:00	2967240	2967240	80.00	63745	0	0	0	0	70066	36	1252	0	0	37000	0	0	2778	29000	0	0	0	0	0	0	80000	11222	11222	0
	224	10	JAN	07:00	2940120	2940120	80.00	63507	0	0	0	0	69895	36	1420	0	0	37000	0	0	2439	29000	0	0	0	0	0	0	80000	11561	11561	0
	225	10	JAN	08:00	2977400	2977400	80.00	63834	0	0	0	0	70066	36	1125	0	0	37000	0	0	2905	29000	0	0	0	0	0	0	80000	11095	11095	0
	226	10	JAN	09:00	3024440	3024440	80.00	64245	0	0	0	0	70565	36	1036	0	0	37000	0	0	3493	29000	0	0	0	0	0	0	80000	10507	10507	0
	227	10	JAN	10:00	3084280	3084280	80.00	64769	0	0	0	0	71360	36	1083	0	0	37000	0	0	4241	29000	0	0	0	0	0	0	80000	9759	9759	0
	228	10	JAN	11:00	3149640	3149640	80.00	65341	0	0	0	0	72395	36	1301	0	0	37000	0	0	5058	29000	0	0	0	0	0	0	80000	8942	8942	0
	229	10	JAN	12:00	3280280	3280280	80.00	66484	0	0	0	0	73601	36	874	0	0	37000	0	0	6691	29000	0	0	0	0	0	0	80000	7309	7309	0
	230	10	JAN	13:00	3407960	3407960	80.00	67601	0	0	0	0	74895	36	572	0	0	37000	0	0	8287	29000	0	0	0	0	0	0	80000	5713	5964	0
	231	10	JAN	14:00	3500600	3500600	80.00	68412	0	0	0	0	76190	36	709	0	0	37000	0	0	9445	29000	0	0	0	0	0	0	80000	4555	4855	0
	232	10	JAN	15:00	3637400	3637400	80.00	69608	395	0	0	0	77395	36	599	0	0	37000	0	0	11155	29000	0	0	0	0	0	0	80000	2845	3145	0
	233	10	JAN	16:00	3791000	3791000	80.00	70952	1431	0	0	0	78431	36	751	0	0	37000	0	0	13075	29000	0	0	0	0	0	0	80000	925	1225	0
	234	10	JAN	17:00	3865000	3865000	104.67	71600	1757	0	0	0	79226	36	665	0	0	37000	0	0	14000	29000	0	282	0	0	0	0	80000	0	18	0
	235	10	JAN	18:00	3865000	3865000	104.67	71600	1313	0	0	0	79725	36	720	0	0	37000	0	0	14000	29000	0	282	0	0	0	0	80000	0	18	0
	236	10	JAN	19:00	3865000	3865000	104.67	71600	1357	0	0	0	79895	36	934	0	0	37000	0	0	14000	29000	0	282	0	0	0	0	80000	0	18	0
	237	10	JAN	20:00	3865000	3865000	104.67	71600	1785	0	0	0	79725	36	1192	0	0	37000	0	0	14000	29000	0	282	0	0	0	0	80000	0	18	0
	238	10	JAN	21:00	3850920	3850920	80.00	71477	2226	0	0	0	79226	36	1592	0	0	37000	0	0	13824	29000	0	0	0	0	0	0	80000	176	476	0
	239	10	JAN	22:00	3713880	3713880	80.00	70278	1431	0	0	0	78431	36	1715	0	0	37000	0	0	12111	29000	0	0	0	0	0	0	80000	1889	2189	0
	240	10	JAN	23:00	3560600	3560600	80.00	68936	395	0	0	0	77395	36	1559	0	0	37000	0	0	10195	29000	0	0	0	0	0	0	80000	3805	4105	0
	241	11	JAN	00:00	3432920	3432920	80.00	67819	219	0	0	0	76219	36	1803	0	0	37000	0	0	8599	29000	0	0	0	0	0	0	80000	5401	5701	0
	242	11	JAN	01:00	3289240	3289240	80.00	66562	0	0	0	0	74924	36	2085	0	0	37000	0	0	6803	29000	0	0	0	0	0	0	80000	7197	7197	0
	243	11	JAN	02:00	3248120	3248120	80.00	66202	0	0	0	0	73630	36	1305	0	0	37000	0	0	6289	29000	0	0	0	0	0	0	80000	7711	7711	0
	244	11	JAN	03:00	3125720	3125720	80.00	65131	0	0	0	0	72424	36	1629	0	0	37000	0	0	4759	29000	0	0	0	0	0	0	80000	9241	9241	0
	245	11	JAN	04:00	3069720	3069720	80.00	64641	0	0	0	0	71389	36	1294	0	0	37000	0	0	4059	29000	0	0	0	0	0	0	80000	9941	9941	0
	246	11	JAN	05:00	2970440	2970440	80.00	63773	0	0	0	0	70594	36	1740	0	0	37000	0	0	2818	29000	0	0	0	0	0	0	80000	11182	11182	0
	247	11	JAN	06:00	2982120	2982120	80.00	63875	0	0	0	0	70095	36	1095	0	0	37000	0	0	2964	29000	0	0	0	0	0	0	80000	11036	11036	0
	248	11	JAN	07:00	2963080	2963080	80.00	63708	0	0	0	0	69924	36	1162	0	0	37000	0	0	2726	29000	0	0	0	0	0	0	80000	11274	11274	0
	249	11	JAN	08:00	2971640	2971640	80.00	63783	0	0	0	0	70095	36	1226	0	0	37000	0	0	2833	29000	0	0	0	0	0	0	80000	11167	11167	0
	250	11	JAN	09:00	2986280	2986280	80.00	63911	0	0	0	0	70594	36	1542	0	0	37000	0	0	3016	29000	0	0	0	0	0	0	80000	10984	10984	0
	251	11	JAN	10:00	3043400	3043400	80.00	64411	0	0	0	0	71389	36	1623	0	0	37000	0	0	3730	29000	0	0	0	0	0	0	80000	10270	10270	0
	252	11	JAN	11:00	3126760	3126760	80.00	65140	0	0	0	0	72424	36	1616	0	0	37000	0	0	4772	29000	0	0	0	0	0	0	80000	9228	9228	0
	253	11	JAN	12:00	3197284	3197284	80.00	65757	0	0	0	0	73630	36	1904	0	0	37000	0	0	5654	29000	0	36	0	0	0	0	80000	8346	8310	0
	254	11	JAN	13:00	3298760	3298760	80.00	66645	0	0	0	0	74924	36	1966	0	0	37000	0	0	6922	29000	0	0	0	0	0	0	80000	7078	7078	0
	255	11	JAN	14:00	3353400	3353400	80.00	67123	219	0	0	0	76219	36	2797	0	0	37000	0	0	7605	29000	0	0	0	0	0	0	80000	6395	6395	0
	256	11	JAN	15:00	3553960	3553960	80.00	68878	1424	0	0	0	77424	36	2700	0	0	37000	0	0	10112	29000	0	0	0	0	0	0	80000	3888	4188	0
	257	11	JAN	16:00	3736120	3736120	80.00	70472	2460	0	0	0	78460	36	2495	0	0	37000	0	0	12389	29000	0	0	0	0	0	0	80000	1611	1911	0
	258	11	JAN	17:00	3838520	3838520	80.00	71368	3255	0	0	0	79255	36	2805	0	0	37000	0	0	13669	29000	0	0	0	0	0	0	80000	331	631	0
	259	11	JAN	18:00	3865000	3865000	104.67	71600	2934	0	0	0	79754	36	2372	0	0	37000	0	0	14000	29000	0	280	0	0	0	0	80000	0	20	0
	260	11	JAN	19:00	3865000	3865000	104.67	71600	2430	0	0	0	79924	36	2038	0	0	37000	0	0	14000	29000	0	280	0	0	0	0	80000	0	20	0
	261	11	JAN	20:00	3865000	3865000	104.67	71600	2865	0	0	0	79754	36	2303	0	0	37000	0	0	14000	29000	0	280	0	0	0	0	80000	0	20	0
	262	11	JAN	21:00	3865000	3865000	80.00	71600	3255	0	0	0	79255	36	2230	0	0	37000	0	0	14000	29000	0	244	0	0	0	0	80000	0	56	0
	263	11	JAN	22:00	3749080	3749080	80.00	70586	2460	0	0	0	78460	36	2333	0	0	37000	0	0	12551	29000	0	0	0	0	0	0	80000	1449	1749	0
	264	11	JAN	23:00	3564440	3564440	80.00	68970	1424	0	0	0	77424	36	2569	0	0	37000	0	0	10243	29000	0	0	0	0	0	0	80000	3757	4057	0
	265	12	JAN	00:00	3020760	3020760	80.00	64375	0	0	0	0	72851	36	2993	0	0	37000	0	0	2822	30000	0	0	0	0	0	0	80000	10178	10178	0
	266	12	JAN	01:00	2898920	2898920	80.00	63309	0	0	0	0	71557	36	3222	0	0	37000	0	0	1299	30000	0	0	0	0	0	0	80000	11701	11701	0
	267	12	JAN	02:00	2795000	2795000	80.00	62400	0	0	0	0	70263	36	3034	0	0	37000	0	0	0	30000	0	193	0	0	0	0	80000	13000	12807	0
	268	12	JAN	03:00	2795000	2795000	78.00	62400	1229	0	0	0	69057	36	3250	0	0	37000	0	0	0	30000	0	0	0	0	0	0	80000	13000	13000	0
	269	12	JAN	04:00	2795000	2795000	78.00	62400	2752	0	0	0	68021	36	3737	0	0	37000	0	0	0	30000	0	0	0	0	0	0	80000	13000	13000	0
	270	12	JAN	05:00	2783950	2783950	50.00	62267	4000	0	0	0	67227	36	4412	0	0	37000	0	0	0	29779	0	0	0	0	0	0	80000	13221	13221	0
	271	12	JAN	06:00	2777800	2777800	50.00	62194	4000	0	0	0	66727	36	4035	0	0	37000	0	0	0	29656	0	0	0	0	0	0	80000	13344	13344	0
	272	12	JAN	07:00	2795000	2795000	78.00	62400	3943	0	0	0	66557	36	3464	0	0	37000	0	0	0	30000	0	0	0	0	0	0	80000	13000	13000	0
	273	12	JAN	08:00	2785700	2785700	50.00	62288	4000	0	0	0	66727	36	3877	0	0	37000	0	0	0	29814	0	0	0	0	0	0	80000	13186	13186	0
	274	12	JAN	09:00	2795000	2795000	78.00	62400	3651	0	0	0	67227	36	3842	0	0	37000	0	0	0	30000	0	0	0	0	0	0	80000	13000	13000	0
	275	12	JAN	10:00	2795000	2795000	78.00	62400	2645	0	0	0	68021	36	3630	0	0	37000	0	0	0	30000	0	0	0	0	0	0	80000	13000	13000	0
	276	12	JAN	11:00	2795000	2795000	78.00	62400	867	0	0	0	69057	36	2888	0	0	37000	0	0	0	30000	0	0	0	0	0	0	80000	13000	13000	0
	277	12	JAN	12:00	2809640	2809640	80.00	62528	0	0	0	0	70263	36	3044	0	0	37000	0	0	183	30000	0	0	0	0	0	0	80000	12817	12817	0
	278	12	JAN	13:00	2922840	2922840	80.00	63519	0	0	0	0	71557	36	2923	0	0	37000	0	0	1598	30000	0	0	0	0	0	0	80000	11402	11402	0
	279	12	JAN	14:00	3003397	3003397	80.00	64223	0	0	0	0	72851	36	2939	0	0	37000	0	0	2605	30000	0	271	0	0	0	0	80000	10395	10124	0
	280	12	JAN	15:00	3100437	3100437	80.00	65073	0	0	0	0	74057	36	2932	0	0	37000	0	0	3818	30000	0	271	0	0	0	0	80000	9182	8911	0
	281	12	JAN	16:00	3195077	3195077	80.00	65901	0	0	0	0	75092	36	2977	0	0	37000	0	0	5001	30000	0	78	0	0	0	0	80000	7999	7921	0
	282	12	JAN	17:00	3235800	3235800	80.00	66257	0	0	0	0	75887	36	3341	0	0	37000	0	0	5510	30000	0	0	0	0	0	0	80000	7490	7490	0
	283	12	JAN	18:00	3329080	3329080	80.00	67073	386	0	0	0	76386	36	3060	0	0	37000	0	0	6676	30000	0	0	0	0	0	0	80000	6324	6324	0
	284	12	JAN	19:00	3361960	3361960	80.00	67361	557	0	0	0	76557	36	2991	0	0	37000	0	0	7087	30000	0	0	0	0	0	0	80000	5913	5964	0
	285	12	JAN	20:00	3309240	3309240	80.00	66900	386	0	0	0	76386	36	3308	0	0	37000	0	0	6428	30000	0	0	0	0	0	0	80000	6572	6572	0
	286	12	JAN	21:00	3243160	3243160	80.00	66321	0	0	0	0	75887	36	3249	0	0	37000	0	0	5602	30000	0	0	0	0	0	0	80000	7398	7398	0
	287	12	JAN	22:00	3139000	3139000	80.00	65410	0	0	0	0	75092	36	3756	0	0	37000	0	0	4300	30000	0	0	0	0	0	0	80000	8700	8700	0
	288	12	JAN	23:00	2984917	2984917	80.00	64062	0	0	0	0	74057	36	4376	0	0	37000	0	0	2374	30000	0	271	0	0	0	0	80000	10626	10355	0
	289	13	JAN	00:00	2795000	2795000	78.00	62400	2183	0	0	0	68641	36	3788	0	0	37000	0	0	0	30000	0	0	0	0	0	0	80000	13000	13000	0
	290	13	JAN	01:00	2795000	2795000	78.00	62400	3725	0	0	0	67347	36	4036	0	0	37000	0	0	0	30000	0	0	0	0	0	0	80000	13000	13000	0
	291	13	JAN	02:00	2703400	2703400	50.00	61301	4000	0	0	0	66053	36	4849	0	0	37000	0	0	0	28168	0	0	0	0	0	0	80000	14832	14832	0
	292	13	JAN	03:00	2623800	2623800	50.00	60346	4000	0	0	0	64847	36	5235	0	0	37000	0	0	0	26576	0	0	0	0	0	0	80000	16424	16424	0
	293	13	JAN	04:00	2590550	2590550	50.00	59947	4000	0	0	0	63811	36	4864	0	0	37000	0	0	0	25911	0	0	0	0	0	0	80000	17089	17089	0
	294	13	JAN	05:00	2552450	2552450	50.00	59489	4000	0	0	0	63017	36	4832	0	0	37000	0	0	0	25149	0	0	0	0	0	0	80000	17851	17851	0
	295	13	JAN	06:00	2542000	2542000	50.00	59364	3517	0	0	0	62517	36	4058	0	0	37000	0	0	0	24940	0	0	0	0	0	0	80000	18060	18060	0
	296	13	JAN	07:00	2539300	2539300	50.00	59332	3347	0	0	0	62347	36	3772	0	0	37000	0	0	0	24886	0	0	0	0	0	0	80000	18114	18114	0
	297	13	JAN	08:00	2527750	2527750	50.00	59193	3517	0	0	0	62517	36	4343	0	0	37000	0	0	0	24655	0	0	0	0	0	0	80000	18345	18345	0
	298	13	JAN	09:00	2567600	2567600	50.00	59671	4000	0	0	0	63017	36	4529	0	0	37000	0	0	0	25452	0	0	0	0	0	0	80000	17548	17548	0
	299	13	JAN	10:00	2645100	2645100	50.00	60601	4000	0	0	0	63811	36	3773	0	0	37000	0	0	0	27002	0	0	0	0	0	0	80000	15998	15998	0
	300	13	JAN	11:00	2726100	2726100	50.00	61573	4000	0	0	0	64847	36	3189	0	0	37000	0	0	0	28622	0	0	0	0	0	0	80000	14378	14378	0
	301	13	JAN	12:00	2795000	2795000	78.00	62400	3592	0	0	0	66053	36	2609	0	0	37000	0	0	0	30000	0	0	0	0	0	0	80000	13000	13000	0
	302	13	JAN	13:00	2795000	2795000	78.00	62400	1982	0	0	0	67347	36	2293	0	0	37000	0	0	0	30000	0	0	0	0	0	0	80000	13000	13000	0
	303	13	JAN	14:00	2795000	2795000	78.00	62400	1237	0	0	0	68641	36	2842	0	0	37000	0	0	0	30000	0	0	0	0	0	0	80000	13000	13000	0
	304	13	JAN	15:00	2802433	2802433	80.00	62465	0	0	0	0	69847	36	2456	0	0	37000	0	0	93	30000	0	262	0	0	0	0	80000	12907	12645	0
	305	13	JAN	16:00	2842033	2842033	80.00	62812	0	0	0	0	70882	36	2996	0	0	37000	0	0	588	30000	0	262	0	0	0	0	80000	12412	12150	0
	306	13	JAN	17:00	2942760	2942760	80.00	63693	0	0	0	0	71677	36	2794	0	0	37000	0	0	1847	30000	0	0	0	0	0	0	80000	11153	11153	0
	307	13	JAN	18:00	2939073	2939073	80.00	63661	0	0	0	0	72176	36	3077	0	0	37000	0	0	1801	30000	0	262	0	0	0	0	80000	11199	10937	0
	308	13	JAN	19:00	2941313	2941313	80.00	63680	0	0	0	0	72347	36	3220	0	0	37000	0	0	1829	30000	0	262	0	0	0	0	80000	11171	10909	0
	309	13	JAN	20:00	2931720	2931720	80.00	63596	0	0	0	0	72176	36	3431	0	0	37000	0	0	1709	30000	0	0	0	0	0	0	80000	11291	11291	0
	310	13	JAN	21:00	2902520	2902520	80.00	63341	0	0	0	0	71677	36	3297	0	0	37000	0	0	1344	30000	0	0	0	0	0	0	80000	11656	11656	0
	311	13	JAN	22:00	2809480	2809480	80.00	62527	0	0	0	0	70882	36	3665	0	0	37000	0	0	181	30000	0	0	0	0	0	0	80000	12819	12819	0
	312	13	JAN	23:00	2823320	2823320	80.00	62648	0	0	0	0	69847	36	2457	0	0	37000	0	0	354	30000	0	0	0	0	0	0	80000	12646	12646	0
	313	14	JAN	00:00	2825800	2825800	50.00	64330	4000	0	0	0	66774	36	2522	0	0	39000	0	0	0	29216	0	0	0	0	0	0	83000	14784	14784	0
	314	14	JAN	01:00	2743600	2743600	50.00	63343	4000	0	0	0	65480	36	2872	0	0	39000	0	0	0	27572	0	0	0	0	0	0	83000	16428	16428	0
	315	14	JAN	02:00	2641083	2641083	50.00	62113	3937	0	0	0	64186	36	3565	0	0	39000	0	0	0	25522	0	0	0	0	0	0	83000	18478	18478	0
	316	14	JAN	03:00	2560850	2560850	50.00	61150	2980	0	0	0	62980	36	3007	0	0	39000	0	0	0	23917	0	0	0	0	0	0	83000	20083	20083	0
	317	14	JAN	04:00	2422550	2422550	50.00	59491	1944	0	0	0	61944	36	3701	0	0	39000	0	0	0	21151	0	0	0	0	0	0	83000	22849	22849	0
	318	14	JAN	05:00	2279700	2279700	50.00	57776	0	0	0	0	61150	36	3820	0	0	39000	0	0	0	18294	0	0	0	0	0	0	83000	25706	25706	0
	319	14	JAN	06:00	2243100	2243100	50.00	57337	0	0	0	0	60650	36	4052	0	0	39000	0	0	0	17562	0	0	0	0	0	0	83000	26438	26438	0
	320	14	JAN	07:00	2271300	2271300	50.00	57676	0	0	0	0	60480	36	3318	0	0	39000	0	0	0	18126	0	0	0	0	0	0	83000	25874	25874	0
	321	14	JAN	08:00	2294150	2294150	50.00	57950	0	0	0	0	60650	36	3031	0	0	39000	0	0	0	18583	0	0	0	0	0	0	83000	25417	25417	0
	322	14	JAN	09:00	2306400	2306400	50.00	58097	0	0	0	0	61150	36	3286	0	0	39000	0	0	0	18828	0	0	0	0	0	0	83000	25172	25172	0
	323	14	JAN	10:00	2454950	2454950	50.00	59879	1944	0	0	0	61944	36	3053	0	0	39000	0	0	0	21799	0	0	0	0	0	0	83000	22201	22201	0
	324	14	JAN	11:00	2543950	2543950	50.00	60947	2980	0	0	0	62980	36	3345	0	0	39000	0	0	0	23579	0	0	0	0	0	0	83000	20421	20421	0
	325	14	JAN	12:00	2674250	2674250	50.00	62511	4000	0	0	0	64186	36	2965	0	0	39000	0	0	0	26185	0	0	0	0	0	0	83000	17815	17815	0
