A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	161	07	JAN	16:00	2582050	2582050	50.00	62185	0	0	0	0	70234	60	6532	1	0	40000	0	0	0	23641	0	0	0	0	0	0	80000	16359	16359	0
	162	07	JAN	17:00	2710100	2710100	50.00	63721	0	0	0	0	70981	60	4719	0	0	40000	0	0	0	26202	0	0	0	0	0	0	80000	13798	13798	0
	163	07	JAN	18:00	2727350	2727350	50.00	63928	0	0	0	0	71538	60	4931	0	0	40000	0	0	0	26547	0	0	0	0	0	0	80000	13453	13453	0
	164	07	JAN	19:00	2750000	2750000	54.00	64200	-289	0	0	0	71802	60	4153	0	0	40000	0	0	0	27000	0	300	0	0	0	0	80000	13000	12700	0
	165	07	JAN	20:00	2750000	2750000	52.00	64200	-73	0	0	0	71686	60	4253	0	0	40000	0	0	0	27000	0	300	0	0	0	0	80000	13000	12700	0
	166	07	JAN	21:00	2750000	2750000	50.00	64200	0	0	0	0	71191	60	3916	0	0	40000	0	0	0	27000	0	215	0	0	0	0	80000	13000	12785	0
	167	07	JAN	22:00	2730050	2730050	50.00	63961	0	0	0	0	70394	60	3433	0	0	40000	0	0	0	26601	0	300	0	0	0	0	80000	13399	13099	0
	168	07	JAN	23:00	2672177	2672177	50.00	63266	0	0	0	0	69301	60	3536	0	0	40000	0	0	0	25444	0	261	0	0	0	0	80000	14556	14295	0
	169	08	JAN	00:00	2678600	2678600	50.00	63343	0	0	0	0	69896	60	4264	0	0	40000	0	0	0	25572	0	0	0	0	0	0	81000	15428	15428	0
	170	08	JAN	01:00	2576800	2576800	50.00	62122	0	0	0	0	68466	60	4870	0	0	40000	0	0	0	23536	0	0	0	0	0	0	81000	17464	17464	0
	171	08	JAN	02:00	2543850	2543850	50.00	61726	0	0	0	0	67189	60	4252	0	0	40000	0	0	0	22877	0	0	0	0	0	0	81000	18123	18123	0
	172	08	JAN	03:00	2496850	2496850	50.00	61162	0	0	0	0	66073	60	4076	0	0	40000	0	0	0	21937	0	0	0	0	0	0	81000	19063	19063	0
	173	08	JAN	04:00	2441100	2441100	50.00	60493	0	0	0	0	65102	60	4220	0	0	40000	0	0	0	20822	0	0	0	0	0	0	81000	20178	20178	0
	174	08	JAN	05:00	2407850	2407850	50.00	60094	0	0	0	0	64368	60	4151	0	0	40000	0	0	0	20157	0	0	0	0	0	0	81000	20843	20843	0
	175	08	JAN	06:00	2349550	2349550	50.00	59395	0	0	0	0	63765	60	4714	0	0	40000	0	0	0	18991	0	0	0	0	0	0	81000	22009	22009	0
	176	08	JAN	07:00	2330900	2330900	50.00	59171	0	0	0	0	63418	60	4740	0	0	40000	0	0	0	18618	0	0	0	0	0	0	81000	22382	22382	0
	177	08	JAN	08:00	2348150	2348150	50.00	59378	0	0	0	0	63444	60	4413	8	0	40000	0	0	0	18963	0	0	0	0	0	0	81000	22037	22037	0
	178	08	JAN	09:00	2376100	2376100	50.00	59713	0	0	0	0	64083	60	4470	31	0	40000	0	0	0	19522	0	0	0	0	0	0	81000	21478	21478	0
	179	08	JAN	10:00	2462150	2462150	50.00	60746	0	0	0	0	65104	60	3752	49	0	40000	0	0	0	21243	0	0	0	0	0	0	81000	19757	19757	0
	180	08	JAN	11:00	2559150	2559150	50.00	61910	0	0	0	0	66195	60	2887	65	0	40000	0	0	0	23183	0	0	0	0	0	0	81000	17817	17817	0
	181	08	JAN	12:00	2621950	2621950	50.00	62663	0	0	0	0	67219	60	2653	67	0	40000	0	0	0	24439	0	0	0	0	0	0	81000	16561	16561	0
	182	08	JAN	13:00	2661450	2661450	50.00	63137	0	0	0	0	68317	60	2977	51	0	40000	0	0	0	25229	0	0	0	0	0	0	81000	15771	15771	0
	183	08	JAN	14:00	2715050	2715050	50.00	63781	0	0	0	0	69542	60	3146	35	0	40000	0	0	0	26301	0	0	0	0	0	0	81000	14699	14699	0
	184	08	JAN	15:00	2750000	2750000	68.67	64200	-261	0	0	0	70841	60	3510	10	0	40000	0	0	0	27000	0	0	0	0	0	0	81000	14000	14000	0
	185	08	JAN	16:00	2750000	2750000	80.00	64200	-1161	0	0	0	72009	60	3549	0	0	40000	0	0	0	27000	0	239	0	0	0	0	81000	14000	13761	0
	186	08	JAN	17:00	2964080	2964080	80.00	66073	-68	0	0	0	72902	60	2798	0	0	40000	0	0	2676	27000	0	300	0	0	0	0	81000	11324	11024	0
	187	08	JAN	18:00	3012320	3012320	80.00	66495	0	0	0	0	73473	60	3134	0	0	40000	0	0	3279	27000	0	0	0	0	0	0	81000	10721	10721	0
	188	08	JAN	19:00	2960288	2960288	80.00	66040	0	0	0	0	73739	60	3754	0	0	40000	0	0	2629	27000	0	296	0	0	0	0	81000	11371	11075	0
	189	08	JAN	20:00	3032160	3032160	80.00	66669	0	0	0	0	73711	60	3124	0	0	40000	0	0	3527	27000	0	0	0	0	0	0	81000	10473	10473	0
	190	08	JAN	21:00	2957600	2957600	80.00	66017	0	0	0	0	73352	60	3397	0	0	40000	0	0	2595	27000	0	300	0	0	0	0	81000	11405	11105	0
	191	08	JAN	22:00	2899760	2899760	80.00	65510	0	0	0	0	72707	60	3475	0	0	40000	0	0	1872	27000	0	300	0	0	0	0	81000	12128	11828	0
	192	08	JAN	23:00	2754240	2754240	80.00	64237	-1012	0	0	0	71723	60	3298	0	0	40000	0	0	53	27000	0	300	0	0	0	0	81000	13947	13647	0
	193	09	JAN	00:00	3046720	3046720	80.00	66959	0	0	0	0	74958	60	3814	0	0	40000	0	0	3084	28000	0	0	0	0	0	0	82000	10916	10916	0
	194	09	JAN	01:00	2908560	2908560	80.00	65750	0	0	0	0	73691	60	3974	0	0	40000	0	0	1357	28000	0	300	0	0	0	0	82000	12643	12343	0
	195	09	JAN	02:00	2882240	2882240	80.00	65520	0	0	0	0	72616	60	3528	0	0	40000	0	0	1028	28000	0	0	0	0	0	0	82000	12972	12972	0
	196	09	JAN	03:00	2800000	2800000	78.00	64800	738	0	0	0	71304	60	3982	0	0	40000	0	0	0	28000	0	0	0	0	0	0	82000	14000	14000	0
	197	09	JAN	04:00	2800000	2800000	58.00	64800	1781	0	0	0	70230	60	3951	0	0	40000	0	0	0	28000	0	0	0	0	0	0	82000	14000	14000	0
	198	09	JAN	05:00	2744900	2744900	50.00	64139	2223	0	0	0	69106	60	4371	0	0	40000	0	0	0	26898	0	0	0	0	0	0	82000	15102	15102	0
	199	09	JAN	06:00	2701150	2701150	50.00	63614	1738	0	0	0	68375	60	4030	0	0	40000	0	0	0	26023	0	0	0	0	0	0	82000	15977	15977	0
	200	09	JAN	07:00	2708400	2708400	50.00	63701	1543	0	0	0	67949	60	3264	0	0	40000	0	0	0	26168	0	0	0	0	0	0	82000	15832	15832	0
	201	09	JAN	08:00	2712900	2712900	50.00	63755	1563	0	0	0	67881	60	3123	3	0	40000	0	0	0	26258	0	0	0	0	0	0	82000	15742	15742	0
	202	09	JAN	09:00	2762150	2762150	50.00	64346	1938	0	0	0	68258	60	2882	11	0	40000	0	0	0	27243	0	0	0	0	0	0	82000	14757	14757	0
	203	09	JAN	10:00	2800000	2800000	58.00	64800	1527	0	0	0	69104	60	2550	21	0	40000	0	0	0	28000	0	0	0	0	0	0	82000	14000	14000	0
	204	09	JAN	11:00	2800000	2800000	58.00	64800	969	0	0	0	70224	60	3105	28	0	40000	0	0	0	28000	0	0	0	0	0	0	82000	14000	14000	0
	205	09	JAN	12:00	2905127	2905127	80.00	65720	0	0	0	0	71678	60	2259	36	0	40000	0	0	1314	28000	0	9	0	0	0	0	82000	12686	12677	0
	206	09	JAN	13:00	3002960	3002960	80.00	66576	0	0	0	0	73274	60	2332	45	0	40000	0	0	2537	28000	0	300	0	0	0	0	82000	11463	11163	0
	207	09	JAN	14:00	3138480	3138480	80.00	67762	0	0	0	0	74900	60	2283	26	0	40000	0	0	4231	28000	0	300	0	0	0	0	82000	9769	9469	0
	208	09	JAN	15:00	3286000	3286000	80.00	69053	0	0	0	0	76308	60	2161	12	0	40000	0	0	6075	28000	0	0	0	0	0	0	82000	7925	8225	0
	209	09	JAN	16:00	3352000	3352000	80.00	69630	0	0	0	0	77396	60	2435	1	0	40000	0	0	6900	28000	0	0	0	0	0	0	82000	7100	7400	0
	210	09	JAN	17:00	3436960	3436960	80.00	70373	0	0	0	0	78257	60	1935	0	0	40000	0	0	7962	28000	0	300	0	0	0	0	82000	6038	6038	0
	211	09	JAN	18:00	3441200	3441200	80.00	70411	0	0	0	0	78756	60	2381	0	0	40000	0	0	8015	28000	0	300	0	0	0	0	82000	5985	5985	0
	212	09	JAN	19:00	3405280	3405280	80.00	70096	0	0	0	0	78710	60	3084	0	0	40000	0	0	7566	28000	0	0	0	0	0	0	82000	6434	6734	0
	213	09	JAN	20:00	3438080	3438080	80.00	70383	0	0	0	0	78388	60	2352	0	0	40000	0	0	7976	28000	0	0	0	0	0	0	82000	6024	6324	0
	214	09	JAN	21:00	3361680	3361680	80.00	69715	0	0	0	0	77824	60	2443	0	0	40000	0	0	7021	28000	0	300	0	0	0	0	82000	6979	6979	0
	215	09	JAN	22:00	3315680	3315680	80.00	69312	0	0	0	0	77182	60	2676	0	0	40000	0	0	6446	28000	0	0	0	0	0	0	82000	7554	7854	0
	216	09	JAN	23:00	3273040	3273040	80.00	68939	0	0	0	0	76345	60	2372	0	0	40000	0	0	5913	28000	0	0	0	0	0	0	82000	8087	8387	0
	217	10	JAN	00:00	3511240	3511240	80.00	69967	0	0	0	0	78454	60	2441	0	0	39000	0	0	9953	27000	0	0	0	0	0	0	80000	4047	4347	0
	218	10	JAN	01:00	3401720	3401720	80.00	69009	0	0	0	0	77016	60	2372	0	0	39000	0	0	8584	27000	0	0	0	0	0	0	80000	5416	5716	0
	219	10	JAN	02:00	3275640	3275640	80.00	67906	0	0	0	0	75340	60	2272	0	0	39000	0	0	7008	27000	0	0	0	0	0	0	80000	6992	7292	0
	220	10	JAN	03:00	3126440	3126440	80.00	66600	0	0	0	0	74101	60	2598	0	0	39000	0	0	5143	27000	0	300	0	0	0	0	80000	8857	8557	0
	221	10	JAN	04:00	3081480	3081480	80.00	66207	0	0	0	0	73012	60	2371	0	0	39000	0	0	4581	27000	0	0	0	0	0	0	80000	9419	9419	0
	222	10	JAN	05:00	3018120	3018120	80.00	65652	0	0	0	0	72426	60	2577	0	0	39000	0	0	3789	27000	0	0	0	0	0	0	80000	10211	10211	0
	223	10	JAN	06:00	2973080	2973080	80.00	65258	0	0	0	0	72080	60	2794	0	0	39000	0	0	3226	27000	0	0	0	0	0	0	80000	10774	10774	0
	224	10	JAN	07:00	2903657	2903657	80.00	64651	0	0	0	0	72066	60	3597	0	0	39000	0	0	2358	27000	0	51	0	0	0	0	80000	11642	11591	0
	225	10	JAN	08:00	2901880	2901880	80.00	64635	0	0	0	0	72117	60	3717	4	0	39000	0	0	2336	27000	0	0	0	0	0	0	80000	11664	11664	0
	226	10	JAN	09:00	2939320	2939320	80.00	64963	0	0	0	0	72481	60	3597	20	0	39000	0	0	2804	27000	0	0	0	0	0	0	80000	11196	11196	0
	227	10	JAN	10:00	3011400	3011400	80.00	65594	0	0	0	0	73159	60	3351	43	0	39000	0	0	3705	27000	0	0	0	0	0	0	80000	10295	10295	0
	228	10	JAN	11:00	3153240	3153240	80.00	66835	0	0	0	0	74184	60	2609	37	0	39000	0	0	5478	27000	0	0	0	0	0	0	80000	8522	8522	0
	229	10	JAN	12:00	3266600	3266600	80.00	67827	0	0	0	0	75416	60	2422	39	0	39000	0	0	6895	27000	0	0	0	0	0	0	80000	7105	7405	0
	230	10	JAN	13:00	3364200	3364200	80.00	68681	0	0	0	0	76849	60	2630	44	0	39000	0	0	8115	27000	0	0	0	0	0	0	80000	5885	6185	0
	231	10	JAN	14:00	3459960	3459960	80.00	69518	0	0	0	0	78196	60	2795	29	0	39000	0	0	9312	27000	0	0	0	0	0	0	80000	4688	4988	0
	232	10	JAN	15:00	3510040	3510040	80.00	69957	0	0	0	0	79318	60	3009	11	0	39000	0	0	9938	27000	0	300	0	0	0	0	80000	4062	4062	0
	233	10	JAN	16:00	3602520	3602520	80.00	70766	0	0	0	0	80082	60	2627	1	0	39000	0	0	11094	27000	0	300	0	0	0	0	80000	2906	2906	0
	234	10	JAN	17:00	3652440	3652440	80.00	71203	0	0	0	0	80699	60	2621	0	0	39000	0	0	11718	27000	0	300	0	0	0	0	80000	2282	2282	0
	235	10	JAN	18:00	3680440	3680440	80.00	71448	0	0	0	0	81051	60	2923	0	0	39000	0	0	12068	27000	0	0	0	0	0	0	80000	1932	2232	0
	236	10	JAN	19:00	3648360	3648360	80.00	71167	0	0	0	0	81133	60	3106	0	0	39000	0	0	11667	27000	0	300	0	0	0	0	80000	2333	2333	0
	237	10	JAN	20:00	3641160	3641160	80.00	71104	0	0	0	0	80882	60	3245	0	0	39000	0	0	11577	27000	0	0	0	0	0	0	80000	2423	2723	0
	238	10	JAN	21:00	3610440	3610440	80.00	70835	0	0	0	0	80266	60	3013	0	0	39000	0	0	11193	27000	0	0	0	0	0	0	80000	2807	3107	0
	239	10	JAN	22:00	3575640	3575640	80.00	70531	0	0	0	0	79420	60	2602	0	0	39000	0	0	10758	27000	0	0	0	0	0	0	80000	3242	3542	0
	240	10	JAN	23:00	3498840	3498840	80.00	69859	0	0	0	0	78199	60	2041	0	0	39000	0	0	9798	27000	0	300	0	0	0	0	80000	4202	4202	0
	241	11	JAN	00:00	3477080	3477080	80.00	68043	0	0	0	0	76892	60	2056	0	0	37000	0	0	9776	28000	0	0	0	0	0	0	80000	5224	5524	0
	242	11	JAN	01:00	3323960	3323960	80.00	66703	0	0	0	0	75330	60	2108	0	0	37000	0	0	7862	28000	0	300	0	0	0	0	80000	7138	7138	0
	243	11	JAN	02:00	3243160	3243160	80.00	65996	0	0	0	0	73885	60	1973	0	0	37000	0	0	6852	28000	0	0	0	0	0	0	80000	8148	8410	0
	244	11	JAN	03:00	3120680	3120680	80.00	64925	0	0	0	0	72430	60	2049	0	0	37000	0	0	5321	28000	0	0	0	0	0	0	80000	9679	9679	0
	245	11	JAN	04:00	3047080	3047080	80.00	64281	0	0	0	0	71288	60	1827	0	0	37000	0	0	4401	28000	0	0	0	0	0	0	80000	10599	10599	0
	246	11	JAN	05:00	2963880	2963880	80.00	63553	0	0	0	0	70494	60	1773	0	0	37000	0	0	3361	28000	0	300	0	0	0	0	80000	11639	11339	0
	247	11	JAN	06:00	2978243	2978243	80.00	63678	0	0	0	0	70169	60	1525	0	0	37000	0	0	3541	28000	0	43	0	0	0	0	80000	11459	11416	0
	248	11	JAN	07:00	2965960	2965960	80.00	63571	0	0	0	0	70123	60	1676	0	0	37000	0	0	3387	28000	0	0	0	0	0	0	80000	11613	11613	0
	249	11	JAN	08:00	2977240	2977240	80.00	63670	0	0	0	0	70221	60	1628	5	0	37000	0	0	3528	28000	0	0	0	0	0	0	80000	11472	11472	0
	250	11	JAN	09:00	2981640	2981640	80.00	63708	0	0	0	0	70548	60	1886	19	0	37000	0	0	3583	28000	0	0	0	0	0	0	80000	11417	11417	0
	251	11	JAN	10:00	3017080	3017080	80.00	64018	0	0	0	0	71159	60	2052	21	0	37000	0	0	4026	28000	0	0	0	0	0	0	80000	10974	10974	0
	252	11	JAN	11:00	3074840	3074840	80.00	64524	0	0	0	0	72253	60	2112	33	0	37000	0	0	4748	28000	0	300	0	0	0	0	80000	10252	9952	0
	253	11	JAN	12:00	3202680	3202680	80.00	65642	0	0	0	0	73764	60	2325	33	0	37000	0	0	6346	28000	0	0	0	0	0	0	80000	8654	8654	0
	254	11	JAN	13:00	3270280	3270280	80.00	66234	0	0	0	0	75385	60	3113	21	0	37000	0	0	7191	28000	0	0	0	0	0	0	80000	7809	8109	0
	255	11	JAN	14:00	3421880	3421880	80.00	67560	0	0	0	0	76764	60	2598	20	0	37000	0	0	9086	28000	0	0	0	0	0	0	80000	5914	6214	0
	256	11	JAN	15:00	3523640	3523640	80.00	68451	0	0	0	0	77944	60	2519	7	0	37000	0	0	10358	28000	0	0	0	0	0	0	80000	4642	4942	0
	257	11	JAN	16:00	3602920	3602920	80.00	69144	0	0	0	0	79074	60	2664	1	0	37000	0	0	11349	28000	0	0	0	0	0	0	80000	3651	3951	0
	258	11	JAN	17:00	3668040	3668040	80.00	69714	0	0	0	0	80060	60	2537	0	0	37000	0	0	12163	28000	0	300	0	0	0	0	80000	2837	2837	0
	259	11	JAN	18:00	3718920	3718920	80.00	70159	0	0	0	0	80688	60	2829	0	0	37000	0	0	12799	28000	0	0	0	0	0	0	80000	2201	2501	0
	260	11	JAN	19:00	3758280	3758280	80.00	70504	0	0	0	0	80908	60	2557	0	0	37000	0	0	13291	28000	0	0	0	0	0	0	80000	1709	2009	0
	261	11	JAN	20:00	3755960	3755960	80.00	70483	0	0	0	0	80779	60	2157	0	0	37000	0	0	13262	28000	0	300	0	0	0	0	80000	1738	1738	0
	262	11	JAN	21:00	3744120	3744120	80.00	70380	0	0	0	0	80459	60	1985	0	0	37000	0	0	13114	28000	0	300	0	0	0	0	80000	1886	1886	0
	263	11	JAN	22:00	3697320	3697320	80.00	69970	0	0	0	0	79659	60	2070	0	0	37000	0	0	12529	28000	0	0	0	0	0	0	80000	2471	2771	0
	264	11	JAN	23:00	3596440	3596440	80.00	69088	0	0	0	0	78649	60	2321	0	0	37000	0	0	11268	28000	0	0	0	0	0	0	80000	3732	4032	0
	265	12	JAN	00:00	3211246	3211246	80.00	65717	0	0	0	0	73851	60	2058	0	0	37000	0	0	6453	28000	0	280	0	0	0	0	80000	8547	8410	0
	266	12	JAN	01:00	3096440	3096440	80.00	64713	0	0	0	0	72463	60	2085	0	0	37000	0	0	5018	28000	0	300	0	0	0	0	80000	9982	9682	0
	267	12	JAN	02:00	2981640	2981640	80.00	63708	0	0	0	0	70989	60	2346	0	0	37000	0	0	3583	28000	0	0	0	0	0	0	80000	11417	11417	0
	268	12	JAN	03:00	2845080	2845080	80.00	62513	0	0	0	0	69617	60	2381	0	0	37000	0	0	1876	28000	0	300	0	0	0	0	80000	13124	12824	0
	269	12	JAN	04:00	2698600	2698600	80.00	61232	0	0	0	0	68482	60	3377	0	0	37000	0	0	45	28000	0	0	0	0	0	0	80000	14955	14955	0
	270	12	JAN	05:00	2695000	2695000	78.00	61200	1011	0	0	0	67555	60	3506	0	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	271	12	JAN	06:00	2695000	2695000	58.00	61200	1695	0	0	0	67145	60	3780	0	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	272	12	JAN	07:00	2695000	2695000	58.00	61200	1714	0	0	0	67078	60	3732	0	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	273	12	JAN	08:00	2695000	2695000	78.00	61200	956	0	0	0	67413	60	3303	6	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	274	12	JAN	09:00	2695000	2695000	78.00	61200	1286	0	0	0	68005	60	4201	30	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	275	12	JAN	10:00	2707240	2707240	80.00	61307	0	0	0	0	68883	60	3631	39	0	37000	0	0	153	28000	0	0	0	0	0	0	80000	14847	14847	0
	276	12	JAN	11:00	2747080	2747080	80.00	61656	0	0	0	0	70149	60	4375	63	0	37000	0	0	651	28000	0	0	0	0	0	0	80000	14349	14349	0
	277	12	JAN	12:00	2827480	2827480	80.00	62359	0	0	0	0	71432	60	4644	72	0	37000	0	0	1656	28000	0	0	0	0	0	0	80000	13344	13344	0
	278	12	JAN	13:00	2917080	2917080	80.00	63143	0	0	0	0	72748	60	4858	54	0	37000	0	0	2776	28000	0	0	0	0	0	0	80000	12224	12224	0
	279	12	JAN	14:00	2975560	2975560	80.00	63655	0	0	0	0	73970	60	5067	36	0	37000	0	0	3507	28000	0	300	0	0	0	0	80000	11493	11193	0
	280	12	JAN	15:00	3110840	3110840	80.00	64839	0	0	0	0	75294	60	5023	13	0	37000	0	0	5198	28000	0	0	0	0	0	0	80000	9802	9802	0
	281	12	JAN	16:00	3221320	3221320	80.00	65805	0	0	0	0	76433	60	4793	1	0	37000	0	0	6579	28000	0	0	0	0	0	0	80000	8421	8421	0
	282	12	JAN	17:00	3243240	3243240	80.00	65997	0	0	0	0	77068	60	5155	0	0	37000	0	0	6853	28000	0	0	0	0	0	0	80000	8147	8410	0
	283	12	JAN	18:00	3233000	3233000	80.00	65908	0	0	0	0	77328	60	5243	0	0	37000	0	0	6725	28000	0	300	0	0	0	0	80000	8275	8275	0
	284	12	JAN	19:00	3269880	3269880	80.00	66230	0	0	0	0	77230	60	4984	0	0	37000	0	0	7186	28000	0	0	0	0	0	0	80000	7814	8114	0
	285	12	JAN	20:00	3231960	3231960	80.00	65898	0	0	0	0	77066	60	5294	0	0	37000	0	0	6712	28000	0	0	0	0	0	0	80000	8288	8410	0
	286	12	JAN	21:00	3173960	3173960	80.00	65391	0	0	0	0	76599	60	5552	0	0	37000	0	0	5987	28000	0	0	0	0	0	0	80000	9013	9013	0
	287	12	JAN	22:00	3088360	3088360	80.00	64642	0	0	0	0	75911	60	5634	0	0	37000	0	0	4917	28000	0	300	0	0	0	0	80000	10083	9783	0
	288	12	JAN	23:00	3102040	3102040	80.00	64762	0	0	0	0	74996	60	4848	0	0	37000	0	0	5088	28000	0	0	0	0	0	0	80000	9912	9912	0
	289	13	JAN	00:00	2730000	2730000	78.00	62400	1648	0	0	0	69741	60	5329	0	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	290	13	JAN	01:00	2730000	2730000	58.00	62400	2574	0	0	0	68538	60	5052	0	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	291	13	JAN	02:00	2702150	2702150	50.00	62066	3584	0	0	0	67347	60	5428	0	0	38000	0	0	0	27443	0	0	0	0	0	0	81000	15557	15557	0
	292	13	JAN	03:00	2549550	2549550	50.00	60235	2392	0	0	0	66161	60	6102	0	0	38000	0	0	0	24391	0	0	0	0	0	0	81000	18609	18609	0
	293	13	JAN	04:00	2442200	2442200	50.00	58946	1420	0	0	0	65200	60	6316	0	0	38000	0	0	0	22244	0	0	0	0	0	0	81000	20756	20756	0
	294	13	JAN	05:00	2370800	2370800	50.00	58090	621	0	0	0	64498	60	6243	0	0	38000	0	0	0	20816	0	0	0	0	0	0	81000	22184	22184	0
	295	13	JAN	06:00	2322600	2322600	50.00	57511	129	0	0	0	64080	60	6297	0	0	38000	0	0	0	19852	0	0	0	0	0	0	81000	23148	23148	0
	296	13	JAN	07:00	2320200	2320200	50.00	57482	91	0	0	0	64156	60	6383	0	0	38000	0	0	0	19804	0	0	0	0	0	0	81000	23196	23196	0
	297	13	JAN	08:00	2342250	2342250	50.00	57747	327	0	0	0	64533	60	6551	4	0	38000	0	0	0	20245	0	0	0	0	0	0	81000	22755	22755	0
	298	13	JAN	09:00	2406150	2406150	50.00	58514	1019	0	0	0	65443	60	6864	15	0	38000	0	0	0	21523	0	0	0	0	0	0	81000	21477	21477	0
	299	13	JAN	10:00	2507300	2507300	50.00	59728	1886	0	0	0	66513	60	6775	18	0	38000	0	0	0	23546	0	0	0	0	0	0	81000	19454	19454	0
	300	13	JAN	11:00	2633050	2633050	50.00	61237	3127	0	0	0	67730	60	6707	29	0	38000	0	0	0	26061	0	0	0	0	0	0	81000	16939	16939	0
	301	13	JAN	12:00	2730000	2730000	58.00	62400	3510	0	0	0	68847	60	6263	34	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	302	13	JAN	13:00	2730000	2730000	78.00	62400	2234	0	0	0	69958	60	6094	38	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	303	13	JAN	14:00	2730000	2730000	78.00	62400	617	0	0	0	71256	60	5789	24	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	304	13	JAN	15:00	2745840	2745840	80.00	62539	0	0	0	0	72344	60	5775	11	0	38000	0	0	198	28000	0	300	0	0	0	0	81000	14802	14502	0
	305	13	JAN	16:00	2866960	2866960	80.00	63598	0	0	0	0	73235	60	5462	1	0	38000	0	0	1712	28000	0	0	0	0	0	0	81000	13288	13288	0
	306	13	JAN	17:00	2948640	2948640	80.00	64313	0	0	0	0	73839	60	5046	0	0	38000	0	0	2733	28000	0	0	0	0	0	0	81000	12267	12267	0
	307	13	JAN	18:00	3014080	3014080	80.00	64886	0	0	0	0	74342	60	4731	0	0	38000	0	0	3551	28000	0	0	0	0	0	0	81000	11449	11449	0
	308	13	JAN	19:00	3082160	3082160	80.00	65481	0	0	0	0	74576	60	3814	0	0	38000	0	0	4402	28000	0	300	0	0	0	0	81000	10598	10298	0
	309	13	JAN	20:00	3061200	3061200	80.00	65298	0	0	0	0	74305	60	3805	0	0	38000	0	0	4140	28000	0	300	0	0	0	0	81000	10860	10560	0
	310	13	JAN	21:00	3040930	3040930	80.00	65121	0	0	0	0	73466	60	3297	0	0	38000	0	0	3887	28000	0	222	0	0	0	0	81000	11113	10891	0
	311	13	JAN	22:00	2939760	2939760	80.00	64235	0	0	0	0	72401	60	3419	0	0	38000	0	0	2622	28000	0	300	0	0	0	0	81000	12378	12078	0
	312	13	JAN	23:00	2913280	2913280	80.00	64004	0	0	0	0	71221	60	2570	0	0	38000	0	0	2291	28000	0	300	0	0	0	0	81000	12709	12409	0
	313	14	JAN	00:00	2730000	2730000	78.00	62400	365	0	0	0	68096	60	2401	0	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	314	14	JAN	01:00	2730000	2730000	58.00	62400	1259	0	0	0	66708	60	1907	0	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	315	14	JAN	02:00	2705800	2705800	50.00	62110	2342	0	0	0	65541	60	2307	0	0	38000	0	0	0	27516	0	0	0	0	0	0	81000	15484	15484	0
	316	14	JAN	03:00	2622100	2622100	50.00	61105	1049	0	0	0	64650	60	1797	0	0	38000	0	0	0	25842	0	0	0	0	0	0	81000	17158	17158	0
	317	14	JAN	04:00	2533000	2533000	50.00	60036	0	0	0	0	63832	60	1712	0	0	38000	0	0	0	24060	0	0	0	0	0	0	81000	18940	18940	0
	318	14	JAN	05:00	2496950	2496950	50.00	59603	0	0	0	0	63205	60	1806	0	0	38000	0	0	0	23339	0	0	0	0	0	0	81000	19661	19661	0
	319	14	JAN	06:00	2482000	2482000	50.00	59424	0	0	0	0	62796	60	1696	0	0	38000	0	0	0	23040	0	0	0	0	0	0	81000	19960	19960	0
	320	14	JAN	07:00	2525450	2525450	50.00	59945	0	0	0	0	62959	60	990	0	0	38000	0	0	0	23909	0	0	0	0	0	0	81000	19091	19091	0
	321	14	JAN	08:00	2543300	2543300	50.00	60160	0	0	0	0	63365	60	1032	7	0	38000	0	0	0	24266	0	0	0	0	0	0	81000	18734	18734	0
	322	14	JAN	09:00	2573500	2573500	50.00	60522	0	0	0	0	64111	60	1152	29	0	38000	0	0	0	24870	0	0	0	0	0	0	81000	18130	18130	0
	323	14	JAN	10:00	2608200	2608200	50.00	60938	0	0	0	0	64854	60	1189	41	0	38000	0	0	0	25564	0	0	0	0	0	0	81000	17436	17436	0
	324	14	JAN	11:00	2661800	2661800	50.00	61582	617	0	0	0	65648	60	1514	55	0	38000	0	0	0	26636	0	0	0	0	0	0	81000	16364	16364	0
