system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	160	07	JAN	15:00	5415000	5415000	79.00	126600	-2849	0	0	0	135554	37	668	0	0	79000	0	0	0	53000	0	0	0	0	0	0	161000	29000	29000	0
	161	07	JAN	16:00	5541444	5541444	79.00	127706	-3000	0	0	0	137626	37	739	0	0	79000	0	0	1581	53000	0	269	0	0	0	0	161000	27419	27150	0
	162	07	JAN	17:00	5696680	5696680	79.00	129065	-3000	0	0	0	139214	37	656	0	0	79000	0	0	3521	53000	0	0	0	0	0	0	161000	25479	25479	0
	163	07	JAN	18:00	5754324	5754324	80.00	129569	-3000	0	0	0	140214	37	666	0	0	79000	0	0	4242	53000	0	269	0	0	0	0	161000	24758	24489	0
	164	07	JAN	19:00	5797764	5797764	80.00	129949	-3000	0	0	0	140554	37	463	0	0	79000	0	0	4785	53000	0	269	0	0	0	0	161000	24215	23946	0
	165	07	JAN	20:00	5763764	5763764	80.00	129652	-3000	0	0	0	140214	37	548	0	0	79000	0	0	4360	53000	0	269	0	0	0	0	161000	24640	24371	0
	166	07	JAN	21:00	5700200	5700200	79.00	129095	-3000	0	0	0	139214	37	612	0	0	79000	0	0	3565	53000	0	0	0	0	0	0	161000	25435	25435	0
	167	07	JAN	22:00	5569400	5569400	79.00	127951	-3000	0	0	0	137626	37	659	0	0	79000	0	0	1930	53000	0	0	0	0	0	0	161000	27070	27070	0
	168	07	JAN	23:00	5432980	5432980	79.00	126757	-2853	0	0	0	135554	37	439	0	0	79000	0	0	225	53000	0	0	0	0	0	0	161000	28775	28775	0
	169	08	JAN	00:00	5500000	5500000	80.00	128400	-2496	0	0	0	136992	37	327	0	0	80000	0	0	0	54000	0	132	0	0	0	0	162000	28000	27868	0
	170	08	JAN	01:00	5500000	5500000	59.00	128400	36	0	0	0	134404	37	403	0	0	80000	0	0	0	54000	0	0	0	0	0	0	162000	28000	28000	0
	171	08	JAN	02:00	5500000	5500000	59.00	128400	2705	0	0	0	131816	37	484	0	0	80000	0	0	0	54000	0	0	0	0	0	0	162000	28000	28000	0
	172	08	JAN	03:00	5393250	5393250	51.00	127119	3000	0	0	0	129404	37	502	0	0	80000	0	0	0	51865	0	0	0	0	0	0	162000	30135	30135	0
	173	08	JAN	04:00	5291600	5291600	51.00	125899	3000	0	0	0	127332	37	463	0	0	80000	0	0	0	49832	0	0	0	0	0	0	162000	32168	32168	0
	174	08	JAN	05:00	5211650	5211650	50.00	124940	3000	0	0	0	125744	37	474	0	0	80000	0	0	0	48233	0	0	0	0	0	0	162000	33767	33767	0
	175	08	JAN	06:00	5155850	5155850	50.00	124270	3000	0	0	0	124744	37	590	0	0	80000	0	0	0	47117	0	0	0	0	0	0	162000	34883	34883	0
	176	08	JAN	07:00	5131650	5131650	50.00	123980	3000	0	0	0	124404	37	734	0	0	80000	0	0	0	46633	0	0	0	0	0	0	162000	35367	35367	0
	177	08	JAN	08:00	5149050	5149050	50.00	124189	3000	0	0	0	124744	37	726	0	0	80000	0	0	0	46981	0	0	0	0	0	0	162000	35019	35019	0
	178	08	JAN	09:00	5187550	5187550	50.00	124651	3000	0	0	0	125744	37	956	0	0	80000	0	0	0	47751	0	0	0	0	0	0	162000	34249	34249	0
	179	08	JAN	10:00	5285300	5285300	51.00	125824	3000	0	0	0	127332	37	589	0	0	80000	0	0	0	49706	0	0	0	0	0	0	162000	32294	32294	0
	180	08	JAN	11:00	5378700	5378700	51.00	126944	3000	0	0	0	129404	37	793	0	0	80000	0	0	0	51574	0	0	0	0	0	0	162000	30426	30426	0
	181	08	JAN	12:00	5493500	5493500	51.00	128322	3000	0	0	0	131816	37	909	0	0	80000	0	0	0	53870	0	0	0	0	0	0	162000	28130	28130	0
	182	08	JAN	13:00	5500000	5500000	59.00	128400	361	0	0	0	134404	37	728	0	0	80000	0	0	0	54000	0	0	0	0	0	0	162000	28000	28000	0
	183	08	JAN	14:00	5672960	5672960	79.00	129913	-0	0	0	0	136992	37	793	0	0	80000	0	0	2162	54000	0	0	0	0	0	0	162000	25838	25838	0
	184	08	JAN	15:00	5610575	5610575	80.00	129368	-3000	0	0	0	139404	37	712	0	0	80000	0	0	1382	54000	0	273	0	0	0	0	162000	26618	26345	0
	185	08	JAN	16:00	5803920	5803920	80.00	131059	-3000	0	0	0	141474	37	638	0	0	80000	0	0	3799	54000	0	0	0	0	0	0	162000	24201	24201	0
	186	08	JAN	17:00	5892655	5892655	80.00	131836	-3000	0	0	0	143064	37	846	0	0	80000	0	0	4908	54000	0	273	0	0	0	0	162000	23092	22819	0
	187	08	JAN	18:00	5971360	5971360	80.00	132524	-3000	0	0	0	144064	37	1135	0	0	80000	0	0	5892	54000	0	0	0	0	0	0	162000	22108	22108	0
	188	08	JAN	19:00	6005280	6005280	80.00	132821	-3000	0	0	0	144404	37	1051	0	0	80000	0	0	6316	54000	0	0	0	0	0	0	162000	21684	21684	0
	189	08	JAN	20:00	5937135	5937135	80.00	132225	-3000	0	0	0	144064	37	1290	0	0	80000	0	0	5464	54000	0	273	0	0	0	0	162000	22536	22263	0
	190	08	JAN	21:00	5894880	5894880	80.00	131855	-3000	0	0	0	143064	37	1091	0	0	80000	0	0	4936	54000	0	0	0	0	0	0	162000	23064	23064	0
	191	08	JAN	22:00	5985615	5985615	80.00	132649	-0	0	0	0	141474	37	1226	0	0	80000	0	0	6070	54000	0	141	0	0	0	0	162000	21930	21789	0
	192	08	JAN	23:00	5758280	5758280	80.00	130660	-1330	0	0	0	139404	37	808	0	0	80000	0	0	3229	54000	0	0	0	0	0	0	162000	24771	24771	0
	193	09	JAN	00:00	6430680	6430680	80.00	135487	-0	0	0	0	145528	37	795	0	0	79000	0	0	12696	53000	0	0	0	0	0	0	160000	15304	15304	0
	194	09	JAN	01:00	6215640	6215640	80.00	133606	-0	0	0	0	142940	37	895	0	0	79000	0	0	10008	53000	0	0	0	0	0	0	160000	17992	17992	0
	195	09	JAN	02:00	6006600	6006600	80.00	131776	-0	0	0	0	140352	37	920	0	0	79000	0	0	7395	53000	0	0	0	0	0	0	160000	20605	20605	0
	196	09	JAN	03:00	5807640	5807640	80.00	130036	-0	0	0	0	137940	37	995	0	0	79000	0	0	4908	53000	0	0	0	0	0	0	160000	23092	23092	0
	197	09	JAN	04:00	5588192	5588192	80.00	128115	-0	0	0	0	135868	37	1386	0	0	79000	0	0	2165	53000	0	280	0	0	0	0	160000	25835	25555	0
	198	09	JAN	05:00	5452280	5452280	79.00	126926	-0	0	0	0	134280	37	1777	0	0	79000	0	0	466	53000	0	0	0	0	0	0	160000	27534	27534	0
	199	09	JAN	06:00	5415000	5415000	59.00	126600	652	0	0	0	133280	37	1895	0	0	79000	0	0	0	53000	0	0	0	0	0	0	160000	28000	28000	0
	200	09	JAN	07:00	5415000	5415000	59.00	126600	1179	0	0	0	132940	37	2082	0	0	79000	0	0	0	53000	0	0	0	0	0	0	160000	28000	28000	0
	201	09	JAN	08:00	5415000	5415000	59.00	126600	955	0	0	0	133280	37	2198	0	0	79000	0	0	0	53000	0	0	0	0	0	0	160000	28000	28000	0
	202	09	JAN	09:00	5436120	5436120	79.00	126785	-0	0	0	0	134280	37	1979	0	0	79000	0	0	264	53000	0	0	0	0	0	0	160000	27736	27736	0
	203	09	JAN	10:00	5564760	5564760	79.00	127910	-0	0	0	0	135868	37	1959	0	0	79000	0	0	1872	53000	0	0	0	0	0	0	160000	26128	26128	0
	204	09	JAN	11:00	5756360	5756360	80.00	129587	-0	0	0	0	137940	37	1636	0	0	79000	0	0	4267	53000	0	0	0	0	0	0	160000	23733	23733	0
	205	09	JAN	12:00	5953320	5953320	80.00	131310	-0	0	0	0	140352	37	1586	0	0	79000	0	0	6729	53000	0	0	0	0	0	0	160000	21271	21271	0
	206	09	JAN	13:00	6160040	6160040	80.00	133119	-0	0	0	0	142940	37	1590	0	0	79000	0	0	9313	53000	0	0	0	0	0	0	160000	18687	18687	0
	207	09	JAN	14:00	6350592	6350592	80.00	134786	-0	0	0	0	145528	37	1516	0	0	79000	0	0	11695	53000	0	280	0	0	0	0	160000	16305	16025	0
	208	09	JAN	15:00	6426392	6426392	80.00	135450	-2089	0	0	0	147940	37	891	0	0	79000	0	0	12642	53000	0	280	0	0	0	0	160000	15358	15077	0
	209	09	JAN	16:00	6745792	6745792	80.00	138244	-0	0	0	0	150010	37	1058	0	0	79000	0	0	16635	53000	0	280	0	0	0	0	160000	11365	11085	0
	210	09	JAN	17:00	6908600	6908600	80.00	139669	-0	0	0	0	151600	37	893	0	0	79000	0	0	18670	53000	0	0	0	0	0	0	160000	9330	9630	0
	211	09	JAN	18:00	6986360	6986360	80.00	140349	-0	0	0	0	152598	37	919	0	0	79000	0	0	19642	53000	0	0	0	0	0	0	160000	8358	8658	0
	212	09	JAN	19:00	6986280	6986280	80.00	140349	-0	0	0	0	152940	37	1262	0	0	79000	0	0	19641	53000	0	0	0	0	0	0	160000	8359	8659	0
	213	09	JAN	20:00	6947560	6947560	80.00	140010	-0	0	0	0	152598	37	1404	0	0	79000	0	0	19157	53000	0	0	0	0	0	0	160000	8843	9143	0
	214	09	JAN	21:00	6834040	6834040	80.00	139017	-0	0	0	0	151600	37	1825	0	0	79000	0	0	17738	53000	0	0	0	0	0	0	160000	10262	10262	0
	215	09	JAN	22:00	6712680	6712680	80.00	137955	-0	0	0	0	150010	37	1752	0	0	79000	0	0	16221	53000	0	0	0	0	0	0	160000	11779	11779	0
	216	09	JAN	23:00	6588440	6588440	80.00	136868	-0	0	0	0	147940	37	1235	0	0	79000	0	0	14668	53000	0	0	0	0	0	0	160000	13332	13332	0
	217	10	JAN	00:00	6916160	6916160	80.00	139166	-0	0	0	0	152380	37	1391	0	0	78000	0	0	17952	55000	0	0	0	0	0	0	161000	10048	10348	0
	218	10	JAN	01:00	6726720	6726720	80.00	137509	-0	0	0	0	149790	37	1169	0	0	78000	0	0	15584	55000	0	0	0	0	0	0	161000	12416	12716	0
	219	10	JAN	02:00	6518640	6518640	80.00	135688	-0	0	0	0	147202	37	1182	0	0	78000	0	0	12983	55000	0	0	0	0	0	0	161000	15017	15017	0
	220	10	JAN	03:00	6309840	6309840	80.00	133861	-0	0	0	0	144790	37	1380	0	0	78000	0	0	10373	55000	0	0	0	0	0	0	161000	17627	17627	0
	221	10	JAN	04:00	6133280	6133280	80.00	132316	-0	0	0	0	142720	37	1517	0	0	78000	0	0	8166	55000	0	0	0	0	0	0	161000	19834	19834	0
	222	10	JAN	05:00	5989520	5989520	80.00	131058	-0	0	0	0	141130	37	1724	0	0	78000	0	0	6369	55000	0	0	0	0	0	0	161000	21631	21631	0
	223	10	JAN	06:00	5928080	5928080	80.00	130521	-0	0	0	0	140132	37	1494	0	0	78000	0	0	5601	55000	0	0	0	0	0	0	161000	22399	22399	0
	224	10	JAN	07:00	5849811	5849811	80.00	129836	-0	0	0	0	139790	37	1844	0	0	78000	0	0	4623	55000	0	286	0	0	0	0	161000	23377	23091	0
	225	10	JAN	08:00	5875680	5875680	80.00	130062	-0	0	0	0	140132	37	2149	0	0	78000	0	0	4946	55000	0	0	0	0	0	0	161000	23054	23054	0
	226	10	JAN	09:00	5984720	5984720	80.00	131016	-0	0	0	0	141130	37	1784	0	0	78000	0	0	6309	55000	0	0	0	0	0	0	161000	21691	21691	0
	227	10	JAN	10:00	6096611	6096611	80.00	131995	-0	0	0	0	142720	37	1689	0	0	78000	0	0	7708	55000	0	286	0	0	0	0	161000	20292	20006	0
	228	10	JAN	11:00	6247091	6247091	80.00	133312	-0	0	0	0	144790	37	1878	0	0	78000	0	0	9589	55000	0	286	0	0	0	0	161000	18411	18125	0
	229	10	JAN	12:00	6514880	6514880	80.00	135655	-0	0	0	0	147202	37	1229	0	0	78000	0	0	12936	55000	0	0	0	0	0	0	161000	15064	15064	0
	230	10	JAN	13:00	6674051	6674051	80.00	137048	-0	0	0	0	149790	37	1541	0	0	78000	0	0	14926	55000	0	286	0	0	0	0	161000	13074	12957	0
	231	10	JAN	14:00	6920400	6920400	80.00	139203	-0	0	0	0	152380	37	1338	0	0	78000	0	0	18005	55000	0	0	0	0	0	0	161000	9995	10295	0
	232	10	JAN	15:00	7112720	7112720	80.00	140886	-0	0	0	0	154790	37	1344	0	0	78000	0	0	20409	55000	0	0	0	0	0	0	161000	7591	7891	0
	233	10	JAN	16:00	7277920	7277920	80.00	142332	-0	0	0	0	156862	37	1351	0	0	78000	0	0	22474	55000	0	0	0	0	0	0	161000	5526	5826	0
	234	10	JAN	17:00	7393040	7393040	80.00	143339	-0	0	0	0	158452	37	1502	0	0	78000	0	0	23913	55000	0	0	0	0	0	0	161000	4087	4387	0
	235	10	JAN	18:00	7461760	7461760	80.00	143940	-0	0	0	0	159450	37	1641	0	0	78000	0	0	24772	55000	0	0	0	0	0	0	161000	3228	3528	0
	236	10	JAN	19:00	7448240	7448240	80.00	143822	-0	0	0	0	159790	37	2150	0	0	78000	0	0	24603	55000	0	0	0	0	0	0	161000	3397	3697	0
	237	10	JAN	20:00	7413520	7413520	80.00	143518	-0	0	0	0	159450	37	2244	0	0	78000	0	0	24169	55000	0	0	0	0	0	0	161000	3831	4131	0
	238	10	JAN	21:00	7324480	7324480	80.00	142739	-0	0	0	0	158452	37	2359	0	0	78000	0	0	23056	55000	0	0	0	0	0	0	161000	4944	5244	0
	239	10	JAN	22:00	7194960	7194960	80.00	141606	-0	0	0	0	156862	37	2388	0	0	78000	0	0	21437	55000	0	0	0	0	0	0	161000	6563	6863	0
	240	10	JAN	23:00	7033600	7033600	80.00	140194	0	0	0	0	154790	37	2333	0	0	78000	0	0	19420	55000	0	0	0	0	0	0	161000	8580	8880	0
	241	11	JAN	00:00	6743400	6743400	80.00	138711	-0	0	0	0	152438	37	2671	0	0	79000	0	0	14730	56000	0	0	0	0	0	0	163000	13270	13270	0
	242	11	JAN	01:00	6557773	6557773	80.00	137087	-0	0	0	0	149848	37	2121	0	0	79000	0	0	12410	56000	0	280	0	0	0	0	163000	15590	15310	0
	243	11	JAN	02:00	6366600	6366600	80.00	135414	-0	0	0	0	147260	37	2203	0	0	79000	0	0	10020	56000	0	0	0	0	0	0	163000	17980	17980	0
	244	11	JAN	03:00	6131053	6131053	80.00	133353	-0	0	0	0	144848	37	2545	0	0	79000	0	0	7076	56000	0	190	0	0	0	0	163000	20924	20734	0
	245	11	JAN	04:00	5968120	5968120	80.00	131927	-0	0	0	0	142778	37	2702	0	0	79000	0	0	5039	56000	0	0	0	0	0	0	163000	22961	22961	0
	246	11	JAN	05:00	5777160	5777160	80.00	130256	-0	0	0	0	141188	37	3499	0	0	79000	0	0	2652	56000	0	0	0	0	0	0	163000	25348	25348	0
	247	11	JAN	06:00	5706200	5706200	80.00	129635	-0	0	0	0	140190	37	3388	0	0	79000	0	0	1765	56000	0	0	0	0	0	0	163000	26235	26235	0
	248	11	JAN	07:00	5638920	5638920	80.00	129047	-0	0	0	0	139848	37	3797	0	0	79000	0	0	924	56000	0	90	0	0	0	0	163000	27076	26986	0
	249	11	JAN	08:00	5615480	5615480	79.00	128842	-0	0	0	0	140190	37	4522	0	0	79000	0	0	631	56000	0	0	0	0	0	0	163000	27369	27369	0
	250	11	JAN	09:00	5670360	5670360	79.00	129322	-0	0	0	0	141188	37	4834	0	0	79000	0	0	1317	56000	0	0	0	0	0	0	163000	26683	26683	0
	251	11	JAN	10:00	5787640	5787640	80.00	130348	-0	0	0	0	142778	37	4958	0	0	79000	0	0	2783	56000	0	0	0	0	0	0	163000	25217	25217	0
	252	11	JAN	11:00	5945560	5945560	80.00	131730	-0	0	0	0	144848	37	5054	0	0	79000	0	0	4757	56000	0	0	0	0	0	0	163000	23243	23243	0
	253	11	JAN	12:00	6109720	6109720	80.00	133166	-0	0	0	0	147260	37	5414	0	0	79000	0	0	6809	56000	0	0	0	0	0	0	163000	21191	21191	0
	254	11	JAN	13:00	6277160	6277160	80.00	134631	-0	0	0	0	149848	37	5909	0	0	79000	0	0	8902	56000	0	0	0	0	0	0	163000	19098	19098	0
	255	11	JAN	14:00	6407293	6407293	80.00	135770	-0	0	0	0	152438	37	6592	0	0	79000	0	0	10529	56000	0	280	0	0	0	0	163000	17471	17191	0
	256	11	JAN	15:00	6560040	6560040	80.00	137107	-0	0	0	0	154848	37	7373	0	0	79000	0	0	12438	56000	0	0	0	0	0	0	163000	15562	15562	0
	257	11	JAN	16:00	6712440	6712440	80.00	138440	-0	0	0	0	156920	37	7540	0	0	79000	0	0	14343	56000	0	0	0	0	0	0	163000	13657	13657	0
	258	11	JAN	17:00	6887080	6887080	80.00	139968	-0	0	0	0	158510	37	6947	0	0	79000	0	0	16526	56000	0	0	0	0	0	0	163000	11474	11474	0
	259	11	JAN	18:00	7011373	7011373	80.00	141056	-0	0	0	0	159508	37	6111	0	0	79000	0	0	18080	56000	0	280	0	0	0	0	163000	9920	9640	0
	260	11	JAN	19:00	7105400	7105400	80.00	141878	-0	0	0	0	159848	37	5556	0	0	79000	0	0	19255	56000	0	0	0	0	0	0	163000	8745	8928	0
	261	11	JAN	20:00	7121560	7121560	80.00	142020	-0	0	0	0	159508	37	5014	0	0	79000	0	0	19457	56000	0	0	0	0	0	0	163000	8543	8843	0
	262	11	JAN	21:00	7027880	7027880	80.00	141200	-0	0	0	0	158510	37	5187	0	0	79000	0	0	18286	56000	0	0	0	0	0	0	163000	9714	9714	0
	263	11	JAN	22:00	6883640	6883640	80.00	139938	0	0	0	0	156920	37	5400	0	0	79000	0	0	16483	56000	0	0	0	0	0	0	163000	11517	11517	0
	264	11	JAN	23:00	6738840	6738840	80.00	138671	-0	0	0	0	154848	37	5138	0	0	79000	0	0	14673	56000	0	0	0	0	0	0	163000	13327	13327	0
	265	12	JAN	00:00	5846216	5846216	80.00	129073	-3000	0	0	0	145702	37	5000	0	0	77000	0	0	4390	56000	0	275	0	0	0	0	160000	22610	22335	0
	266	12	JAN	01:00	5650200	5650200	80.00	127358	-2557	0	0	0	143114	37	5580	0	0	77000	0	0	1940	56000	0	0	0	0	0	0	160000	25060	25060	0
	267	12	JAN	02:00	5563896	5563896	80.00	126603	-1263	0	0	0	140526	37	5090	0	0	77000	0	0	861	56000	0	275	0	0	0	0	160000	26139	25864	0
	268	12	JAN	03:00	5495000	5495000	59.00	126000	135	0	0	0	138114	37	5212	0	0	77000	0	0	0	56000	0	0	0	0	0	0	160000	27000	27000	0
	269	12	JAN	04:00	5495000	5495000	59.00	126000	1519	0	0	0	136042	37	4524	0	0	77000	0	0	0	56000	0	0	0	0	0	0	160000	27000	27000	0
	270	12	JAN	05:00	5493150	5493150	51.00	125978	3000	0	0	0	134454	37	4454	0	0	77000	0	0	0	55963	0	0	0	0	0	0	160000	27037	27037	0
	271	12	JAN	06:00	5399300	5399300	51.00	124852	3000	0	0	0	133454	37	5331	0	0	77000	0	0	0	54086	0	0	0	0	0	0	160000	28914	28914	0
	272	12	JAN	07:00	5395100	5395100	51.00	124801	3000	0	0	0	133114	37	5075	0	0	77000	0	0	0	54002	0	0	0	0	0	0	160000	28998	28998	0
	273	12	JAN	08:00	5395350	5395350	51.00	124804	3000	0	0	0	133454	37	5410	0	0	77000	0	0	0	54007	0	0	0	0	0	0	160000	28993	28993	0
	274	12	JAN	09:00	5440100	5440100	51.00	125341	3000	0	0	0	134454	37	5515	0	0	77000	0	0	0	54902	0	0	0	0	0	0	160000	28098	28098	0
	275	12	JAN	10:00	5495000	5495000	59.00	126000	2049	0	0	0	136042	37	5054	0	0	77000	0	0	0	56000	0	0	0	0	0	0	160000	27000	27000	0
	276	12	JAN	11:00	5514680	5514680	80.00	126172	-57	0	0	0	138114	37	4774	0	0	77000	0	0	246	56000	0	0	0	0	0	0	160000	26754	26754	0
	277	12	JAN	12:00	5681300	5681300	80.00	127630	-1150	0	0	0	140526	37	4010	0	0	77000	0	0	2329	56000	0	0	0	0	0	0	160000	24671	24671	0
	278	12	JAN	13:00	5970200	5970200	80.00	130158	-0	0	0	0	143114	37	4137	0	0	77000	0	0	5940	56000	0	0	0	0	0	0	160000	21060	21060	0
	279	12	JAN	14:00	6207560	6207560	80.00	132235	-0	0	0	0	145702	37	3758	0	0	77000	0	0	8907	56000	0	0	0	0	0	0	160000	18093	18093	0
	280	12	JAN	15:00	6483960	6483960	80.00	134653	-0	0	0	0	148114	37	2715	0	0	77000	0	0	12362	56000	0	0	0	0	0	0	160000	14638	14795	0
	281	12	JAN	16:00	6677960	6677960	80.00	136351	-0	0	0	0	150184	37	2360	0	0	77000	0	0	14787	56000	0	0	0	0	0	0	160000	12213	12513	0
	282	12	JAN	17:00	6747240	6747240	80.00	136957	-0	0	0	0	151774	37	3084	0	0	77000	0	0	15653	56000	0	0	0	0	0	0	160000	11347	11647	0
	283	12	JAN	18:00	6855080	6855080	80.00	137901	-0	0	0	0	152772	37	2734	0	0	77000	0	0	17001	56000	0	0	0	0	0	0	160000	9999	10299	0
	284	12	JAN	19:00	6841480	6841480	80.00	137782	-0	0	0	0	153114	37	3246	0	0	77000	0	0	16831	56000	0	0	0	0	0	0	160000	10169	10469	0
	285	12	JAN	20:00	6559720	6559720	80.00	135316	-3000	0	0	0	152772	37	3426	0	0	77000	0	0	13309	56000	0	0	0	0	0	0	160000	13691	13991	0
	286	12	JAN	21:00	6723256	6723256	80.00	136747	-0	0	0	0	151774	37	3109	0	0	77000	0	0	15353	56000	0	275	0	0	0	0	160000	11647	11672	0
	287	12	JAN	22:00	6623416	6623416	80.00	135874	-0	0	0	0	150184	37	2767	0	0	77000	0	0	14105	56000	0	275	0	0	0	0	160000	12895	12920	0
	288	12	JAN	23:00	6208200	6208200	80.00	132240	-3000	0	0	0	148114	37	3162	0	0	77000	0	0	8915	56000	0	0	0	0	0	0	160000	18085	18085	0
	289	13	JAN	00:00	5604968	5604968	80.00	124118	-1641	0	0	0	137282	37	3023	0	0	74000	0	0	3312	55000	0	269	0	0	0	0	155000	22688	22419	0
	290	13	JAN	01:00	5533128	5533128	80.00	123490	-0	0	0	0	134694	37	2974	0	0	74000	0	0	2414	55000	0	269	0	0	0	0	155000	23586	23317	0
	291	13	JAN	02:00	5366240	5366240	79.00	122030	-0	0	0	0	132106	37	2741	0	0	74000	0	0	328	55000	0	0	0	0	0	0	155000	25672	25672	0
	292	13	JAN	03:00	5340000	5340000	61.00	121800	1933	0	0	0	129694	37	2590	0	0	74000	0	0	0	55000	0	0	0	0	0	0	155000	26000	26000	0
	293	13	JAN	04:00	5319750	5319750	50.00	121557	3000	0	0	0	127622	37	1990	0	0	74000	0	0	0	54595	0	0	0	0	0	0	155000	26405	26405	0
	294	13	JAN	05:00	5239550	5239550	50.00	120595	3000	0	0	0	126034	37	2006	0	0	74000	0	0	0	52991	0	0	0	0	0	0	155000	28009	28009	0
	295	13	JAN	06:00	5181600	5181600	50.00	119899	3000	0	0	0	125034	37	2165	0	0	74000	0	0	0	51832	0	0	0	0	0	0	155000	29168	29168	0
	296	13	JAN	07:00	5179400	5179400	50.00	119873	3000	0	0	0	124694	37	1869	0	0	74000	0	0	0	51788	0	0	0	0	0	0	155000	29212	29212	0
	297	13	JAN	08:00	5193000	5193000	50.00	120036	3000	0	0	0	125034	37	1937	0	0	74000	0	0	0	52060	0	0	0	0	0	0	155000	28940	28940	0
	298	13	JAN	09:00	5259800	5259800	50.00	120838	3000	0	0	0	126034	37	1601	0	0	74000	0	0	0	53396	0	0	0	0	0	0	155000	27604	27604	0
	299	13	JAN	10:00	5319000	5319000	50.00	121548	3000	0	0	0	127622	37	2005	0	0	74000	0	0	0	54580	0	0	0	0	0	0	155000	26420	26420	0
	300	13	JAN	11:00	5340000	5340000	61.00	121800	1479	0	0	0	129694	37	2136	0	0	74000	0	0	0	55000	0	0	0	0	0	0	155000	26000	26000	0
	301	13	JAN	12:00	5340000	5340000	79.00	121800	-0	0	0	0	132106	37	2832	0	0	74000	0	0	0	55000	0	237	0	0	0	0	155000	26000	25763	0
	302	13	JAN	13:00	5560640	5560640	80.00	123731	-0	0	0	0	134694	37	2899	0	0	74000	0	0	2758	55000	0	0	0	0	0	0	155000	23242	23242	0
	303	13	JAN	14:00	5637120	5637120	80.00	124400	-1641	0	0	0	137282	37	2890	0	0	74000	0	0	3714	55000	0	0	0	0	0	0	155000	22286	22286	0
	304	13	JAN	15:00	5708648	5708648	80.00	125026	-2847	0	0	0	139694	37	3170	0	0	74000	0	0	4608	55000	0	32	0	0	0	0	155000	21392	21360	0
	305	13	JAN	16:00	6091040	6091040	80.00	128372	-180	0	0	0	141764	37	3159	0	0	74000	0	0	9388	55000	0	0	0	0	0	0	155000	16612	16612	0
	306	13	JAN	17:00	5993520	5993520	80.00	127518	-3000	0	0	0	143354	37	3148	0	0	74000	0	0	8169	55000	0	0	0	0	0	0	155000	17831	17831	0
	307	13	JAN	18:00	6086160	6086160	80.00	128329	-3000	0	0	0	144352	37	2988	0	0	74000	0	0	9327	55000	0	0	0	0	0	0	155000	16673	16676	0
	308	13	JAN	19:00	6036648	6036648	80.00	127896	-3000	0	0	0	144694	37	3680	0	0	74000	0	0	8708	55000	0	269	0	0	0	0	155000	17292	17023	0
	309	13	JAN	20:00	6001760	6001760	80.00	127590	-3000	0	0	0	144352	37	4043	0	0	74000	0	0	8272	55000	0	0	0	0	0	0	155000	17728	17728	0
	310	13	JAN	21:00	6142400	6142400	80.00	128821	-0	0	0	0	143354	37	4287	0	0	74000	0	0	10030	55000	0	0	0	0	0	0	155000	15970	15970	0
	311	13	JAN	22:00	6067840	6067840	80.00	128169	-0	0	0	0	141764	37	3629	0	0	74000	0	0	9098	55000	0	0	0	0	0	0	155000	16902	16902	0
	312	13	JAN	23:00	5924880	5924880	80.00	126918	-0	0	0	0	139694	37	3346	0	0	74000	0	0	7311	55000	0	0	0	0	0	0	155000	18689	18689	0
	313	14	JAN	00:00	5410000	5410000	51.00	124200	91	0	0	0	133548	37	2602	0	0	76000	0	0	0	55000	0	0	0	0	0	0	158000	27000	27000	0
	314	14	JAN	01:00	5410000	5410000	51.00	124200	2351	0	0	0	130960	37	2274	0	0	76000	0	0	0	55000	0	0	0	0	0	0	158000	27000	27000	0
	315	14	JAN	02:00	5322750	5322750	51.00	123153	3000	0	0	0	128372	37	2080	0	0	76000	0	0	0	53255	0	0	0	0	0	0	158000	28745	28745	0
	316	14	JAN	03:00	5206650	5206650	50.00	121760	3000	0	0	0	125960	37	1990	0	0	76000	0	0	0	50933	0	0	0	0	0	0	158000	31067	31067	0
	317	14	JAN	04:00	5083950	5083950	50.00	120287	3000	0	0	0	123888	37	2372	0	0	76000	0	0	0	48479	0	0	0	0	0	0	158000	33521	33521	0
	318	14	JAN	05:00	4997000	4997000	50.00	119244	3000	0	0	0	122300	37	2523	0	0	76000	0	0	0	46740	0	0	0	0	0	0	158000	35260	35260	0
	319	14	JAN	06:00	4799350	4799350	50.00	116872	-0	0	0	0	121300	37	2476	0	0	76000	0	0	0	42787	0	0	0	0	0	0	158000	39213	39213	0
	320	14	JAN	07:00	4937700	4937700	50.00	118532	3000	0	0	0	120960	37	2369	0	0	76000	0	0	0	45554	0	0	0	0	0	0	158000	36446	36446	0
	321	14	JAN	08:00	4962050	4962050	50.00	118825	3000	0	0	0	121300	37	2222	0	0	76000	0	0	0	46041	0	0	0	0	0	0	158000	35959	35959	0
