B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	161	07	JAN	16:00	2805040	2805040	80.00	61269	-3000	0	0	0	68813	0	0	0	0	36000	0	0	1813	28000	0	0	0	0	0	0	78000	12187	12187	0
	162	07	JAN	17:00	2868560	2868560	80.00	61825	-3000	0	0	0	69607	0	0	0	0	36000	0	0	2607	28000	0	0	0	0	0	0	78000	11393	11393	0
	163	07	JAN	18:00	2908560	2908560	80.00	62175	-3000	0	0	0	70107	0	0	0	0	36000	0	0	3107	28000	0	0	0	0	0	0	78000	10893	10893	0
	164	07	JAN	19:00	2922160	2922160	80.00	62294	-3000	0	0	0	70277	0	0	0	0	36000	0	0	3277	28000	0	0	0	0	0	0	78000	10723	10723	0
	165	07	JAN	20:00	2908560	2908560	80.00	62175	-3000	0	0	0	70107	0	0	0	0	36000	0	0	3107	28000	0	0	0	0	0	0	78000	10893	10893	0
	166	07	JAN	21:00	2868560	2868560	80.00	61825	-3000	0	0	0	69607	0	0	0	0	36000	0	0	2607	28000	0	0	0	0	0	0	78000	11393	11393	0
	167	07	JAN	22:00	2805040	2805040	80.00	61269	-3000	0	0	0	68813	0	0	0	0	36000	0	0	1813	28000	0	0	0	0	0	0	78000	12187	12187	0
	168	07	JAN	23:00	2722160	2722160	80.00	60544	-3000	0	0	0	67777	0	0	0	0	36000	0	0	777	28000	0	0	0	0	0	0	78000	13223	13223	0
	169	08	JAN	00:00	3049680	3049680	80.00	63247	-0	0	0	0	68496	0	0	0	0	36000	0	0	5496	27000	0	0	0	0	0	0	77000	8504	8504	0
	170	08	JAN	01:00	2946160	2946160	80.00	62341	-0	0	0	0	67202	0	0	0	0	36000	0	0	4202	27000	0	0	0	0	0	0	77000	9798	9798	0
	171	08	JAN	02:00	2796480	2796480	80.00	61032	-577	0	0	0	65908	0	0	0	0	36000	0	0	2331	27000	0	0	0	0	0	0	77000	11669	11669	0
	172	08	JAN	03:00	2610000	2610000	60.00	59400	-1702	0	0	0	64702	0	0	0	0	36000	0	0	0	27000	0	0	0	0	0	0	77000	14000	14000	0
	173	08	JAN	04:00	2610000	2610000	60.00	59400	-666	0	0	0	63666	0	0	0	0	36000	0	0	0	27000	0	0	0	0	0	0	77000	14000	14000	0
	174	08	JAN	05:00	2610000	2610000	52.00	59400	128	0	0	0	62872	0	0	0	0	36000	0	0	0	27000	0	0	0	0	0	0	77000	14000	14000	0
	175	08	JAN	06:00	2610000	2610000	52.00	59400	628	0	0	0	62372	0	0	0	0	36000	0	0	0	27000	0	0	0	0	0	0	77000	14000	14000	0
	176	08	JAN	07:00	2610000	2610000	52.00	59400	798	0	0	0	62202	0	0	0	0	36000	0	0	0	27000	0	0	0	0	0	0	77000	14000	14000	0
	177	08	JAN	08:00	2610000	2610000	52.00	59400	628	0	0	0	62372	0	0	0	0	36000	0	0	0	27000	0	0	0	0	0	0	77000	14000	14000	0
	178	08	JAN	09:00	2610000	2610000	52.00	59400	128	0	0	0	62872	0	0	0	0	36000	0	0	0	27000	0	0	0	0	0	0	77000	14000	14000	0
	179	08	JAN	10:00	2610000	2610000	60.00	59400	-666	0	0	0	63666	0	0	0	0	36000	0	0	0	27000	0	0	0	0	0	0	77000	14000	14000	0
	180	08	JAN	11:00	2610000	2610000	60.00	59400	-1702	0	0	0	64702	0	0	0	0	36000	0	0	0	27000	0	0	0	0	0	0	77000	14000	14000	0
	181	08	JAN	12:00	2704880	2704880	80.00	60230	-1722	0	0	0	65908	0	0	0	0	36000	0	0	1186	27000	0	0	0	0	0	0	77000	12814	12814	0
	182	08	JAN	13:00	2876480	2876480	80.00	61732	-871	0	0	0	67202	0	0	0	0	36000	0	0	3331	27000	0	0	0	0	0	0	77000	10669	10669	0
	183	08	JAN	14:00	3049680	3049680	80.00	63247	-0	0	0	0	68496	0	0	0	0	36000	0	0	5496	27000	0	0	0	0	0	0	77000	8504	8504	0
	184	08	JAN	15:00	2906160	2906160	80.00	61991	-3000	0	0	0	69702	0	0	0	0	36000	0	0	3702	27000	0	0	0	0	0	0	77000	10298	10298	0
	185	08	JAN	16:00	3228960	3228960	80.00	64816	-0	0	0	0	70737	0	0	0	0	36000	0	0	7737	27000	0	0	0	0	0	0	77000	6263	6263	0
	186	08	JAN	17:00	3292560	3292560	80.00	65372	-0	0	0	0	71532	0	0	0	0	36000	0	0	8532	27000	0	0	0	0	0	0	77000	5468	5468	0
	187	08	JAN	18:00	3332560	3332560	80.00	65722	-0	0	0	0	72032	0	0	0	0	36000	0	0	9032	27000	0	0	0	0	0	0	77000	4968	4968	0
	188	08	JAN	19:00	3238640	3238640	80.00	64901	-1344	0	0	0	72202	0	0	0	0	36000	0	0	7858	27000	0	0	0	0	0	0	77000	6142	6142	0
	189	08	JAN	20:00	3092560	3092560	80.00	63622	-3000	0	0	0	72032	0	0	0	0	36000	0	0	6032	27000	0	0	0	0	0	0	77000	7968	7968	0
	190	08	JAN	21:00	3052560	3052560	80.00	63272	-3000	0	0	0	71532	0	0	0	0	36000	0	0	5532	27000	0	0	0	0	0	0	77000	8468	8468	0
	191	08	JAN	22:00	2988960	2988960	80.00	62716	-3000	0	0	0	70737	0	0	0	0	36000	0	0	4737	27000	0	0	0	0	0	0	77000	9263	9263	0
	192	08	JAN	23:00	2906160	2906160	80.00	61991	-3000	0	0	0	69702	0	0	0	0	36000	0	0	3702	27000	0	0	0	0	0	0	77000	10298	10298	0
	193	09	JAN	00:00	3346120	3346120	80.00	66735	-0	0	0	0	72764	0	0	0	0	37000	0	0	8764	27000	0	0	0	0	0	0	78000	5236	5236	0
	194	09	JAN	01:00	3242600	3242600	80.00	65829	-0	0	0	0	71470	0	0	0	0	37000	0	0	7470	27000	0	0	0	0	0	0	78000	6530	6530	0
	195	09	JAN	02:00	3139080	3139080	80.00	64923	-0	0	0	0	70176	0	0	0	0	37000	0	0	6176	27000	0	0	0	0	0	0	78000	7824	7824	0
	196	09	JAN	03:00	3042600	3042600	80.00	64079	-0	0	0	0	68970	0	0	0	0	37000	0	0	4970	27000	0	0	0	0	0	0	78000	9030	9030	0
	197	09	JAN	04:00	2877720	2877720	80.00	62636	-1025	0	0	0	67934	0	0	0	0	37000	0	0	2909	27000	0	0	0	0	0	0	78000	11091	11091	0
	198	09	JAN	05:00	2732040	2732040	80.00	61362	-2052	0	0	0	67140	0	0	0	0	37000	0	0	1088	27000	0	0	0	0	0	0	78000	12912	12912	0
	199	09	JAN	06:00	2678120	2678120	80.00	60890	-2226	0	0	0	66640	0	0	0	0	37000	0	0	414	27000	0	0	0	0	0	0	78000	13586	13586	0
	200	09	JAN	07:00	2653800	2653800	80.00	60677	-2360	0	0	0	66470	0	0	0	0	37000	0	0	110	27000	0	0	0	0	0	0	78000	13890	13890	0
	201	09	JAN	08:00	2675960	2675960	80.00	60871	-2253	0	0	0	66640	0	0	0	0	37000	0	0	387	27000	0	0	0	0	0	0	78000	13613	13613	0
	202	09	JAN	09:00	2798120	2798120	80.00	61940	-1226	0	0	0	67140	0	0	0	0	37000	0	0	1914	27000	0	0	0	0	0	0	78000	12086	12086	0
	203	09	JAN	10:00	2931720	2931720	80.00	63109	-350	0	0	0	67934	0	0	0	0	37000	0	0	3584	27000	0	0	0	0	0	0	78000	10416	10416	0
	204	09	JAN	11:00	3042600	3042600	80.00	64079	-0	0	0	0	68970	0	0	0	0	37000	0	0	4970	27000	0	0	0	0	0	0	78000	9030	9030	0
	205	09	JAN	12:00	3139080	3139080	80.00	64923	-0	0	0	0	70176	0	0	0	0	37000	0	0	6176	27000	0	0	0	0	0	0	78000	7824	7824	0
	206	09	JAN	13:00	3242600	3242600	80.00	65829	-0	0	0	0	71470	0	0	0	0	37000	0	0	7470	27000	0	0	0	0	0	0	78000	6530	6530	0
	207	09	JAN	14:00	3346120	3346120	80.00	66735	-0	0	0	0	72764	0	0	0	0	37000	0	0	8764	27000	0	0	0	0	0	0	78000	5236	5236	0
	208	09	JAN	15:00	3442600	3442600	80.00	67579	-0	0	0	0	73970	0	0	0	0	37000	0	0	9970	27000	0	0	0	0	0	0	78000	4030	4030	0
	209	09	JAN	16:00	3525400	3525400	80.00	68303	-0	0	0	0	75005	0	0	0	0	37000	0	0	11005	27000	0	0	0	0	0	0	78000	2995	2995	0
	210	09	JAN	17:00	3589000	3589000	80.00	68860	-0	0	0	0	75800	0	0	0	0	37000	0	0	11800	27000	0	0	0	0	0	0	78000	2200	2200	0
	211	09	JAN	18:00	3628920	3628920	80.00	69209	-0	0	0	0	76299	0	0	0	0	37000	0	0	12299	27000	0	0	0	0	0	0	78000	1701	1701	0
	212	09	JAN	19:00	3642600	3642600	80.00	69329	-0	0	0	0	76470	0	0	0	0	37000	0	0	12470	27000	0	0	0	0	0	0	78000	1530	1530	0
	213	09	JAN	20:00	3628920	3628920	80.00	69209	-0	0	0	0	76299	0	0	0	0	37000	0	0	12299	27000	0	0	0	0	0	0	78000	1701	1701	0
	214	09	JAN	21:00	3589000	3589000	80.00	68860	-0	0	0	0	75800	0	0	0	0	37000	0	0	11800	27000	0	0	0	0	0	0	78000	2200	2200	0
	215	09	JAN	22:00	3525400	3525400	80.00	68303	-0	0	0	0	75005	0	0	0	0	37000	0	0	11005	27000	0	0	0	0	0	0	78000	2995	2995	0
	216	09	JAN	23:00	3442600	3442600	80.00	67579	-0	0	0	0	73970	0	0	0	0	37000	0	0	9970	27000	0	0	0	0	0	0	78000	4030	4030	0
	217	10	JAN	00:00	3650200	3650200	80.00	69233	-0	0	0	0	76190	0	0	0	0	37000	0	0	13190	26000	0	0	0	0	0	0	77000	810	810	0
	218	10	JAN	01:00	3546600	3546600	80.00	68326	-0	0	0	0	74895	0	0	0	0	37000	0	0	11895	26000	0	0	0	0	0	0	77000	2105	2105	0
	219	10	JAN	02:00	3443080	3443080	80.00	67421	-0	0	0	0	73601	0	0	0	0	37000	0	0	10601	26000	0	0	0	0	0	0	77000	3399	3399	0
	220	10	JAN	03:00	3346600	3346600	80.00	66576	-0	0	0	0	72395	0	0	0	0	37000	0	0	9395	26000	0	0	0	0	0	0	77000	4605	4605	0
	221	10	JAN	04:00	3320464	3320464	80.00	66348	708	0	0	0	71360	0	0	0	0	37000	0	0	9068	26000	0	0	0	0	0	0	77000	4932	4932	0
	222	10	JAN	05:00	3440200	3440200	80.00	67396	3000	0	0	0	70565	0	0	0	0	37000	0	0	10565	26000	0	0	0	0	0	0	77000	3435	3435	0
	223	10	JAN	06:00	3160280	3160280	80.00	64946	-0	0	0	0	70066	0	0	0	0	37000	0	0	7066	26000	0	0	0	0	0	0	77000	6934	6934	0
	224	10	JAN	07:00	3146600	3146600	80.00	64826	-0	0	0	0	69895	0	0	0	0	37000	0	0	6895	26000	0	0	0	0	0	0	77000	7105	7105	0
	225	10	JAN	08:00	3160280	3160280	80.00	64946	-0	0	0	0	70066	0	0	0	0	37000	0	0	7066	26000	0	0	0	0	0	0	77000	6934	6934	0
	226	10	JAN	09:00	3200200	3200200	80.00	65295	-0	0	0	0	70565	0	0	0	0	37000	0	0	7565	26000	0	0	0	0	0	0	77000	6435	6435	0
	227	10	JAN	10:00	3263800	3263800	80.00	65852	-0	0	0	0	71360	0	0	0	0	37000	0	0	8360	26000	0	0	0	0	0	0	77000	5640	5640	0
	228	10	JAN	11:00	3346600	3346600	80.00	66576	-0	0	0	0	72395	0	0	0	0	37000	0	0	9395	26000	0	0	0	0	0	0	77000	4605	4605	0
	229	10	JAN	12:00	3443080	3443080	80.00	67421	-0	0	0	0	73601	0	0	0	0	37000	0	0	10601	26000	0	0	0	0	0	0	77000	3399	3399	0
	230	10	JAN	13:00	3715000	3715000	80.00	69800	2105	0	0	0	74895	0	0	0	0	37000	0	0	14000	26000	0	0	0	0	0	0	77000	0	0	0
	231	10	JAN	14:00	3650200	3650200	80.00	69233	-0	0	0	0	76190	0	0	0	0	37000	0	0	13190	26000	0	0	0	0	0	0	77000	810	810	0
	232	10	JAN	15:00	3715000	3715000	82.00	69800	-395	0	0	0	77395	0	0	0	0	37000	0	0	14000	26000	0	0	0	0	0	0	77000	0	0	0
	233	10	JAN	16:00	3715000	3715000	82.00	69800	-1431	0	0	0	78431	0	0	0	0	37000	0	0	14000	26000	0	0	0	0	0	0	77000	0	0	0
	234	10	JAN	17:00	3715000	3715000	106.67	69800	-2226	0	0	0	79226	0	0	0	0	37000	0	0	14000	26000	0	0	0	0	0	0	77000	0	0	0
	235	10	JAN	18:00	3715000	3715000	106.67	69800	-2725	0	0	0	79725	0	0	0	0	37000	0	0	14000	26000	0	0	0	0	0	0	77000	0	0	0
	236	10	JAN	19:00	3715000	3715000	106.67	69800	-2895	0	0	0	79895	0	0	0	0	37000	0	0	14000	26000	0	0	0	0	0	0	77000	0	0	0
	237	10	JAN	20:00	3715000	3715000	106.67	69800	-2725	0	0	0	79725	0	0	0	0	37000	0	0	14000	26000	0	0	0	0	0	0	77000	0	0	0
	238	10	JAN	21:00	3715000	3715000	82.00	69800	-2226	0	0	0	79226	0	0	0	0	37000	0	0	14000	26000	0	0	0	0	0	0	77000	0	0	0
	239	10	JAN	22:00	3715000	3715000	82.00	69800	-1431	0	0	0	78431	0	0	0	0	37000	0	0	14000	26000	0	0	0	0	0	0	77000	0	0	0
	240	10	JAN	23:00	3715000	3715000	82.00	69800	-395	0	0	0	77395	0	0	0	0	37000	0	0	14000	26000	0	0	0	0	0	0	77000	0	0	0
	241	11	JAN	00:00	3680000	3680000	82.00	68600	-219	0	0	0	76219	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	242	11	JAN	01:00	3593920	3593920	80.00	67847	-0	0	0	0	74924	0	0	0	0	36000	0	0	12924	26000	0	0	0	0	0	0	76000	1076	1076	0
	243	11	JAN	02:00	3490400	3490400	80.00	66941	-0	0	0	0	73630	0	0	0	0	36000	0	0	11630	26000	0	0	0	0	0	0	76000	2370	2370	0
	244	11	JAN	03:00	3393920	3393920	80.00	66097	-0	0	0	0	72424	0	0	0	0	36000	0	0	10424	26000	0	0	0	0	0	0	76000	3576	3576	0
	245	11	JAN	04:00	3311120	3311120	80.00	65372	-0	0	0	0	71389	0	0	0	0	36000	0	0	9389	26000	0	0	0	0	0	0	76000	4611	4611	0
	246	11	JAN	05:00	3349031	3349031	80.00	65704	1269	0	0	0	70594	0	0	0	0	36000	0	0	9863	26000	0	0	0	0	0	0	76000	4137	4137	0
	247	11	JAN	06:00	3447600	3447600	80.00	66567	3000	0	0	0	70095	0	0	0	0	36000	0	0	11095	26000	0	0	0	0	0	0	76000	2905	2905	0
	248	11	JAN	07:00	3193920	3193920	80.00	64347	-0	0	0	0	69924	0	0	0	0	36000	0	0	7924	26000	0	0	0	0	0	0	76000	6076	6076	0
	249	11	JAN	08:00	3207600	3207600	80.00	64466	-0	0	0	0	70095	0	0	0	0	36000	0	0	8095	26000	0	0	0	0	0	0	76000	5905	5905	0
	250	11	JAN	09:00	3247520	3247520	80.00	64816	-0	0	0	0	70594	0	0	0	0	36000	0	0	8594	26000	0	0	0	0	0	0	76000	5406	5406	0
	251	11	JAN	10:00	3311120	3311120	80.00	65372	-0	0	0	0	71389	0	0	0	0	36000	0	0	9389	26000	0	0	0	0	0	0	76000	4611	4611	0
	252	11	JAN	11:00	3393920	3393920	80.00	66097	-0	0	0	0	72424	0	0	0	0	36000	0	0	10424	26000	0	0	0	0	0	0	76000	3576	3576	0
	253	11	JAN	12:00	3490400	3490400	80.00	66941	-0	0	0	0	73630	0	0	0	0	36000	0	0	11630	26000	0	0	0	0	0	0	76000	2370	2370	0
	254	11	JAN	13:00	3593920	3593920	80.00	67847	-0	0	0	0	74924	0	0	0	0	36000	0	0	12924	26000	0	0	0	0	0	0	76000	1076	1076	0
	255	11	JAN	14:00	3680000	3680000	82.00	68600	-219	0	0	0	76219	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	256	11	JAN	15:00	3680000	3680000	82.00	68600	-1424	0	0	0	77424	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	257	11	JAN	16:00	3680000	3680000	82.00	68600	-2460	0	0	0	78460	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	258	11	JAN	17:00	3680000	3680000	82.00	68600	-3255	0	0	0	79255	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	259	11	JAN	18:00	3680000	3680000	106.67	68600	-3754	0	0	0	79754	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	260	11	JAN	19:00	3680000	3680000	106.67	68600	-3924	0	0	0	79924	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	261	11	JAN	20:00	3680000	3680000	106.67	68600	-3754	0	0	0	79754	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	262	11	JAN	21:00	3680000	3680000	82.00	68600	-3255	0	0	0	79255	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	263	11	JAN	22:00	3680000	3680000	82.00	68600	-2460	0	0	0	78460	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	264	11	JAN	23:00	3680000	3680000	82.00	68600	-1424	0	0	0	77424	0	0	0	0	36000	0	0	14000	26000	0	0	0	0	0	0	76000	0	0	0
	265	12	JAN	00:00	3413080	3413080	80.00	66996	-0	0	0	0	72851	0	0	0	0	37000	0	0	10851	25000	0	0	0	0	0	0	76000	3149	3149	0
	266	12	JAN	01:00	3309560	3309560	80.00	66090	-0	0	0	0	71557	0	0	0	0	37000	0	0	9557	25000	0	0	0	0	0	0	76000	4443	4443	0
	267	12	JAN	02:00	3206040	3206040	80.00	65184	-0	0	0	0	70263	0	0	0	0	37000	0	0	8263	25000	0	0	0	0	0	0	76000	5737	5737	0
	268	12	JAN	03:00	3011240	3011240	80.00	63480	-1229	0	0	0	69057	0	0	0	0	37000	0	0	5828	25000	0	0	0	0	0	0	76000	8172	8172	0
	269	12	JAN	04:00	2806520	2806520	80.00	61688	-2752	0	0	0	68021	0	0	0	0	37000	0	0	3269	25000	0	0	0	0	0	0	76000	10731	10731	0
	270	12	JAN	05:00	2643160	2643160	80.00	60259	-4000	0	0	0	67227	0	0	0	0	37000	0	0	1227	25000	0	0	0	0	0	0	76000	12773	12773	0
	271	12	JAN	06:00	2603160	2603160	80.00	59909	-4000	0	0	0	66727	0	0	0	0	37000	0	0	727	25000	0	0	0	0	0	0	76000	13273	13273	0
	272	12	JAN	07:00	2594120	2594120	80.00	59830	-3943	0	0	0	66557	0	0	0	0	37000	0	0	614	25000	0	0	0	0	0	0	76000	13386	13386	0
	273	12	JAN	08:00	2603160	2603160	80.00	59909	-4000	0	0	0	66727	0	0	0	0	37000	0	0	727	25000	0	0	0	0	0	0	76000	13273	13273	0
	274	12	JAN	09:00	2671080	2671080	80.00	60503	-3651	0	0	0	67227	0	0	0	0	37000	0	0	1576	25000	0	0	0	0	0	0	76000	12424	12424	0
	275	12	JAN	10:00	2815080	2815080	80.00	61763	-2645	0	0	0	68021	0	0	0	0	37000	0	0	3376	25000	0	0	0	0	0	0	76000	10624	10624	0
	276	12	JAN	11:00	3040200	3040200	80.00	63733	-867	0	0	0	69057	0	0	0	0	37000	0	0	6190	25000	0	0	0	0	0	0	76000	7810	7810	0
	277	12	JAN	12:00	3206040	3206040	80.00	65184	-0	0	0	0	70263	0	0	0	0	37000	0	0	8263	25000	0	0	0	0	0	0	76000	5737	5737	0
	278	12	JAN	13:00	3309560	3309560	80.00	66090	-0	0	0	0	71557	0	0	0	0	37000	0	0	9557	25000	0	0	0	0	0	0	76000	4443	4443	0
	279	12	JAN	14:00	3413080	3413080	80.00	66996	-0	0	0	0	72851	0	0	0	0	37000	0	0	10851	25000	0	0	0	0	0	0	76000	3149	3149	0
	280	12	JAN	15:00	3509560	3509560	80.00	67840	-0	0	0	0	74057	0	0	0	0	37000	0	0	12057	25000	0	0	0	0	0	0	76000	1943	1943	0
	281	12	JAN	16:00	3592360	3592360	80.00	68564	-0	0	0	0	75092	0	0	0	0	37000	0	0	13092	25000	0	0	0	0	0	0	76000	908	908	0
	282	12	JAN	17:00	3655960	3655960	80.00	69121	-0	0	0	0	75887	0	0	0	0	37000	0	0	13887	25000	0	0	0	0	0	0	76000	113	113	0
	283	12	JAN	18:00	3665000	3665000	82.00	69200	-386	0	0	0	76386	0	0	0	0	37000	0	0	14000	25000	0	0	0	0	0	0	76000	0	0	0
	284	12	JAN	19:00	3665000	3665000	82.00	69200	-557	0	0	0	76557	0	0	0	0	37000	0	0	14000	25000	0	0	0	0	0	0	76000	0	0	0
	285	12	JAN	20:00	3665000	3665000	82.00	69200	-386	0	0	0	76386	0	0	0	0	37000	0	0	14000	25000	0	0	0	0	0	0	76000	0	0	0
	286	12	JAN	21:00	3655960	3655960	80.00	69121	-0	0	0	0	75887	0	0	0	0	37000	0	0	13887	25000	0	0	0	0	0	0	76000	113	113	0
	287	12	JAN	22:00	3592360	3592360	80.00	68564	-0	0	0	0	75092	0	0	0	0	37000	0	0	13092	25000	0	0	0	0	0	0	76000	908	908	0
	288	12	JAN	23:00	3509560	3509560	80.00	67840	-0	0	0	0	74057	0	0	0	0	37000	0	0	12057	25000	0	0	0	0	0	0	76000	1943	1943	0
	289	13	JAN	00:00	2916640	2916640	80.00	61921	-2183	0	0	0	68641	0	0	0	0	36000	0	0	4458	26000	0	0	0	0	0	0	76000	9542	9542	0
	290	13	JAN	01:00	2590760	2590760	80.00	59069	-4962	0	0	0	67347	0	0	0	0	36000	0	0	385	26000	0	0	0	0	0	0	76000	13615	13615	0
	291	13	JAN	02:00	2564240	2564240	80.00	58837	-4000	0	0	0	66053	0	0	0	0	36000	0	0	53	26000	0	0	0	0	0	0	76000	13947	13947	0
	292	13	JAN	03:00	2560000	2560000	60.00	58800	-2847	0	0	0	64847	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	293	13	JAN	04:00	2560000	2560000	60.00	58800	-1811	0	0	0	63811	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	294	13	JAN	05:00	2560000	2560000	60.00	58800	-1017	0	0	0	63017	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	295	13	JAN	06:00	2560000	2560000	52.00	58800	-517	0	0	0	62517	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	296	13	JAN	07:00	2560000	2560000	52.00	58800	-347	0	0	0	62347	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	297	13	JAN	08:00	2560000	2560000	52.00	58800	-517	0	0	0	62517	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	298	13	JAN	09:00	2560000	2560000	60.00	58800	-1017	0	0	0	63017	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	299	13	JAN	10:00	2560000	2560000	60.00	58800	-1811	0	0	0	63811	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	300	13	JAN	11:00	2560000	2560000	60.00	58800	-2847	0	0	0	64847	0	0	0	0	36000	0	0	0	26000	0	0	0	0	0	0	76000	14000	14000	0
	301	13	JAN	12:00	2596880	2596880	80.00	59123	-3592	0	0	0	66053	0	0	0	0	36000	0	0	461	26000	0	0	0	0	0	0	76000	13539	13539	0
	302	13	JAN	13:00	2589200	2589200	80.00	59055	-4982	0	0	0	67347	0	0	0	0	36000	0	0	365	26000	0	0	0	0	0	0	76000	13635	13635	0
	303	13	JAN	14:00	2752320	2752320	80.00	60483	-4237	0	0	0	68641	0	0	0	0	36000	0	0	2404	26000	0	0	0	0	0	0	76000	11596	11596	0
	304	13	JAN	15:00	2947760	2947760	80.00	62193	-3000	0	0	0	69847	0	0	0	0	36000	0	0	4847	26000	0	0	0	0	0	0	76000	9153	9153	0
	305	13	JAN	16:00	3270560	3270560	80.00	65017	-0	0	0	0	70882	0	0	0	0	36000	0	0	8882	26000	0	0	0	0	0	0	76000	5118	5118	0
	306	13	JAN	17:00	3334160	3334160	80.00	65574	-0	0	0	0	71677	0	0	0	0	36000	0	0	9677	26000	0	0	0	0	0	0	76000	4323	4323	0
	307	13	JAN	18:00	3374080	3374080	80.00	65923	-0	0	0	0	72176	0	0	0	0	36000	0	0	10176	26000	0	0	0	0	0	0	76000	3824	3824	0
	308	13	JAN	19:00	3147760	3147760	80.00	63943	-3000	0	0	0	72347	0	0	0	0	36000	0	0	7347	26000	0	0	0	0	0	0	76000	6653	6653	0
	309	13	JAN	20:00	3134080	3134080	80.00	63823	-3000	0	0	0	72176	0	0	0	0	36000	0	0	7176	26000	0	0	0	0	0	0	76000	6824	6824	0
	310	13	JAN	21:00	3334160	3334160	80.00	65574	-0	0	0	0	71677	0	0	0	0	36000	0	0	9677	26000	0	0	0	0	0	0	76000	4323	4323	0
	311	13	JAN	22:00	3270560	3270560	80.00	65017	-0	0	0	0	70882	0	0	0	0	36000	0	0	8882	26000	0	0	0	0	0	0	76000	5118	5118	0
	312	13	JAN	23:00	3187760	3187760	80.00	64293	-0	0	0	0	69847	0	0	0	0	36000	0	0	7847	26000	0	0	0	0	0	0	76000	6153	6153	0
	313	14	JAN	00:00	2595000	2595000	52.00	60000	-3774	0	0	0	66774	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	314	14	JAN	01:00	2595000	2595000	52.00	60000	-2480	0	0	0	65480	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	315	14	JAN	02:00	2595000	2595000	52.00	60000	-1186	0	0	0	64186	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	316	14	JAN	03:00	2595000	2595000	52.00	60000	20	0	0	0	62980	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	317	14	JAN	04:00	2595000	2595000	52.00	60000	1056	0	0	0	61944	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	318	14	JAN	05:00	2595000	2595000	52.00	60000	1850	0	0	0	61150	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	319	14	JAN	06:00	2595000	2595000	52.00	60000	2350	0	0	0	60650	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	320	14	JAN	07:00	2595000	2595000	52.00	60000	2520	0	0	0	60480	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	321	14	JAN	08:00	2595000	2595000	52.00	60000	2350	0	0	0	60650	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	322	14	JAN	09:00	2595000	2595000	52.00	60000	1850	0	0	0	61150	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	323	14	JAN	10:00	2595000	2595000	52.00	60000	1056	0	0	0	61944	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	324	14	JAN	11:00	2595000	2595000	52.00	60000	20	0	0	0	62980	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
