C	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

C	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	198	17	JUL	33427017	33427017	2134532	31292485	35561549	41.73	1.10	40.63	42.83	1106931	-1295	1295	-2590	0	0	0	0	1003803	9447	994356	1013249	1752	0	1752	1752	58175	43785	14390	101959	1796	188	1608	1984	0	0	0	0	904881	30158	874723	935039	0	0	0	0	0	0	0	0	0	0	0	0	35124	21580	13544	56704	0	0	0	0	780	10	770	790	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	955995	27738	928257	983733	955530	27433	928097	982963	0	0	0	0
	199	18	JUL	36269985	36269985	2176962	34093023	38446947	45.00	0.58	44.42	45.58	1167725	154	1538	-1384	1692	0	0	0	1088595	11481	1077114	1100076	1752	0	1752	1752	77674	46224	31450	123897	1392	72	1320	1463	0	0	0	0	939084	41817	897267	980901	0	0	0	0	0	0	0	0	0	0	0	0	68041	14267	53774	82308	0	0	0	0	807	11	796	818	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	852875	20084	832791	872959	855199	20264	834936	875463	0	0	0	0
	200	19	JUL	34949462	34949462	1881076	33068386	36830538	43.66	0.14	43.52	43.79	1144316	2299	1252	1047	3551	0	0	0	1082895	14615	1068280	1097510	1752	0	1752	1752	103351	34324	69027	137674	1492	100	1392	1591	0	0	0	0	929388	41540	887848	970927	0	0	0	0	0	0	0	0	0	0	0	0	48418	8544	39874	56962	0	0	0	0	795	8	787	802	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	906195	14083	892111	920278	907087	14316	892771	921403	0	0	0	0
	201	20	JUL	32350341	32350341	1818947	30531393	34169288	41.17	0.54	40.63	41.71	1084833	2270	1866	405	4136	0	0	0	999111	13666	985445	1012777	1752	0	1752	1752	81869	33306	48563	115175	2051	60	1991	2111	0	0	0	0	893114	41702	851412	934816	0	0	0	0	0	0	0	0	0	0	0	0	21827	7188	14639	29015	0	0	0	0	768	8	761	776	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	969059	36890	932169	1005949	968450	36738	931712	1005188	0	0	0	0
	202	21	JUL	28135889	28135889	1110300	27025589	29246189	36.37	1.37	35.00	37.74	964492	-1358	1358	-2716	0	0	0	0	901643	16031	885612	917673	1752	0	1752	1752	91802	16960	74842	108761	2191	30	2161	2221	0	0	0	0	803668	31508	772160	835176	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	301	0	0	0	0	722	4	718	726	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	1056182	43658	1012523	1099840	1055460	43662	1011798	1099122	0	0	0	0
	203	22	JUL	26203754	26203754	2629255	23574498	28833009	36.15	1.15	35.00	37.29	897720	-2215	2215	-4431	0	0	0	0	859958	23440	836518	883398	1752	0	1752	1752	104642	53546	51096	158188	2241	109	2132	2350	0	0	0	0	747789	74231	673557	822020	0	0	0	0	0	0	0	0	0	0	0	0	623	623	0	1246	0	0	0	0	696	25	671	721	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	1135588	62855	1072734	1198443	1134892	62880	1072013	1197772	0	0	0	0
	204	23	JUL	28156337	28156337	3700099	24456238	31856436	37.85	2.85	35.00	40.71	954533	-1548	1548	-3096	0	0	0	0	906932	20761	886171	927692	1752	0	1752	1752	100728	82379	18349	183106	1883	3	1880	1886	0	0	0	0	790585	91836	698750	882421	0	0	0	0	0	0	0	0	0	0	0	0	9717	9717	0	19434	0	0	0	0	719	35	683	754	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	1107698	113553	994145	1221250	1106979	113588	993391	1220567	0	0	0	0
	205	24	JUL	31693508	31693508	2848102	28845406	34541609	40.43	3.80	36.63	44.23	1059682	5250	3432	1818	8683	0	0	0	1005205	15792	989413	1020996	1752	0	1752	1752	111060	58811	52249	169870	1723	142	1581	1864	0	0	0	0	870975	46820	824154	917795	0	0	0	0	0	0	0	0	0	0	0	0	24188	24188	0	48376	0	0	0	0	758	20	738	778	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	1024837	95008	929829	1119846	1024106	95055	929051	1119160	0	0	0	0
	206	25	JUL	35358785	35358785	2056241	33302544	37415026	44.79	3.08	41.71	47.88	1132384	8902	4330	4572	13231	0	0	0	1086495	11861	1074634	1098356	1752	0	1752	1752	111672	34837	76835	146509	1667	30	1637	1696	0	0	0	0	907793	4025	903768	911817	0	0	0	0	0	0	0	0	0	0	0	0	71721	38308	33413	110029	0	0	0	0	793	7	786	799	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	952487	78332	874154	1030819	954232	78501	875732	1032733	0	0	0	0
	207	26	JUL	35614067	35614067	2966376	32647691	38580443	45.55	3.14	42.42	48.69	1137433	3136	5350	-2214	8486	0	0	0	1091481	12280	1079201	1103760	1752	0	1752	1752	104955	52754	52201	157709	1730	157	1573	1886	0	0	0	0	910339	1661	908678	912000	0	0	0	0	0	0	0	0	0	0	0	0	75044	58165	16879	133209	0	0	0	0	797	14	783	811	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	946617	95826	850791	1042443	948520	95540	852980	1044060	0	0	0	0
	208	27	JUL	31932568	31932568	1754168	30178400	33686735	40.42	2.71	37.71	43.13	1070916	6443	5202	1241	11646	0	0	0	1001712	12353	989359	1014065	1752	0	1752	1752	100704	33717	66987	134421	1777	62	1715	1838	0	0	0	0	881700	19460	862240	901159	0	0	0	0	0	0	0	0	0	0	0	0	21462	21462	0	42923	0	0	0	0	762	8	754	770	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	1052839	52921	999918	1105760	1052109	52961	999148	1105071	0	0	0	0
	209	28	JUL	29179508	29179508	1032079	28147428	30211587	37.81	2.81	35.00	40.63	988077	-2138	6862	-9000	4724	0	0	0	898166	11940	886226	910106	1752	0	1752	1752	62643	19419	43224	82061	1955	239	1716	2194	0	0	0	0	817850	13637	804212	831487	0	0	0	0	0	0	0	0	0	0	0	0	11095	11095	0	22191	0	0	0	0	734	3	731	736	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	1163055	72733	1090322	1235788	1162321	72735	1089586	1235057	0	0	0	0
	210	29	JUL	29312921	29312921	252880	29060042	29565801	38.52	3.52	35.00	42.04	988939	-4157	8462	-12619	4306	0	0	0	858848	16387	842461	875234	1752	0	1752	1752	18847	7089	11758	25936	2027	200	1827	2227	0	0	0	0	816902	13384	803518	830287	0	0	0	0	0	0	0	0	0	0	0	0	14427	14427	0	28853	0	0	0	0	736	7	729	743	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	1112671	49042	1063629	1161713	1111935	49035	1062900	1160970	0	0	0	0
	211	30	JUL	30469567	30469567	948127	29521441	31417694	39.42	4.42	35.00	43.83	1016971	-4664	10193	-14857	5529	0	0	0	910386	22589	887797	932975	1752	0	1752	1752	41752	3432	38320	45184	1565	608	957	2172	0	0	0	0	835046	8423	826623	843470	0	0	0	0	0	0	0	0	0	0	0	0	24859	24859	0	49718	0	0	0	0	748	0	748	748	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	1096095	52436	1043659	1148530	1095347	52436	1042911	1147782	0	0	0	0
	212	31	JUL	33390942	33390942	1148721	32242220	34539663	40.98	4.35	36.63	45.33	1094497	4122	9285	-5163	13407	0	0	0	1013942	16944	996998	1030886	1752	0	1752	1752	78848	5550	73298	84397	2021	250	1771	2271	0	0	0	0	889495	31712	857783	921206	0	0	0	0	0	0	0	0	0	0	0	0	45173	45173	0	90345	0	0	0	0	776	2	774	779	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	1045333	49461	995872	1094794	1044556	49458	995098	1094015	0	0	0	0
	213	01	AUG	36484770	36484770	785346	35699424	37270116	45.54	3.13	42.42	48.67	1165182	3181	9448	-6267	12629	0	0	0	1112440	11182	1101258	1123621	1776	0	1776	1776	102367	38089	64278	140456	1700	96	1604	1795	0	0	0	0	932519	68519	864000	1001037	0	0	0	0	0	0	0	0	0	0	0	0	76932	32256	44676	109188	0	0	0	0	327	2	325	330	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	982549	11738	970812	994287	982419	11937	970482	994356	0	0	0	0
	214	02	AUG	37305128	37305128	1996666	35308462	39301795	46.13	0.67	45.46	46.79	1182431	1855	6511	-4655	8366	0	0	0	1118976	6952	1112024	1125927	1776	0	1776	1776	88296	64365	23931	152660	1723	147	1576	1870	0	0	0	0	942013	79470	862543	1021482	0	0	0	0	0	0	0	0	0	0	0	0	86694	15695	70998	102389	0	0	0	0	330	2	328	333	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	60000	1920000	2040000	951294	3774	947520	955068	952841	3554	949287	956396	0	0	0	0
	215	03	AUG	34653443	34653443	1760283	32893160	36413725	43.86	0.07	43.79	43.94	1112538	-442	1863	-2305	1421	0	0	0	1044929	5834	1039095	1050763	1776	0	1776	1776	79640	60386	19254	140026	1723	51	1672	1773	0	0	0	0	893201	70522	822679	963722	0	0	0	0	0	0	0	0	0	0	0	0	67829	14159	53669	81988	0	0	0	0	319	2	317	322	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	982971	8362	974609	991333	983655	8768	974887	992423	0	0	0	0
	216	04	AUG	29300919	29300919	1910143	27390776	31211061	36.42	1.42	35.00	37.83	1003446	254	5875	-5621	6130	0	0	0	939205	1701	937504	940906	1776	0	1776	1776	98916	61609	37307	160525	1746	103	1643	1848	0	0	0	0	835686	53092	782594	888778	0	0	0	0	0	0	0	0	0	0	0	0	1038	1038	0	2077	0	0	0	0	298	4	293	302	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	1095276	66131	1029145	1161406	1094978	66135	1028843	1161113	0	0	0	0
	217	05	AUG	25733255	25733255	2287859	23445397	28021114	35.00	0	35.00	35.00	882283	0	0	0	0	0	0	0	892533	1239	891294	893771	1776	0	1776	1776	153879	63913	89966	217792	1363	223	1140	1585	0	0	0	0	735236	65367	669868	800603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	7	273	286	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	1172764	101367	1071397	1274132	1172485	101374	1071111	1273859	0	0	0	0
	218	06	AUG	27056613	27056613	2469867	24586746	29526479	37.54	2.54	35.00	40.08	921514	-494	8215	-8709	7721	0	0	0	930448	2183	928265	932631	1776	0	1776	1776	155621	74121	81500	229742	1587	125	1462	1712	0	0	0	0	765173	62695	702478	827868	0	0	0	0	0	0	0	0	0	0	0	0	5511	5511	0	11022	0	0	0	0	286	8	278	294	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	1101316	92206	1009110	1193522	1101030	92214	1008816	1193244	0	0	0	0
	219	07	AUG	31907179	31907179	3548569	28358610	35455747	40.56	3.40	37.17	43.96	1059858	3740	9503	-5762	13243	0	0	0	1025527	4792	1020735	1030319	1776	0	1776	1776	127045	102648	24397	229693	1622	72	1550	1693	0	0	0	0	867912	57666	810246	925578	0	0	0	0	0	0	0	0	0	0	0	0	30605	30605	0	61210	0	0	0	0	308	10	297	318	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	997483	112271	885212	1109754	997240	112217	885023	1109457	0	0	0	0
	220	08	AUG	35908939	35908939	2649154	33259784	38558093	44.90	3.73	41.17	48.62	1149752	-1194	9081	-10275	7887	0	0	0	1113906	13236	1100670	1127141	1776	0	1776	1776	114587	79886	34701	194473	1366	261	1105	1627	0	0	0	0	921596	14405	907191	936000	0	0	0	0	0	0	0	0	0	0	0	0	73062	42900	30162	115962	0	0	0	0	325	4	321	329	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	949343	81304	868038	1030647	949598	80728	868871	1030326	0	0	0	0
	221	09	AUG	36478700	36478700	867447	35611253	37346147	45.15	0.85	44.29	46.00	1168084	1125	2031	-906	3156	0	0	0	1115992	14759	1101233	1130751	1776	0	1776	1776	102814	32627	70187	135440	1726	35	1691	1761	0	0	0	0	936333	5145	931188	941478	0	0	0	0	0	0	0	0	0	0	0	0	74141	20950	53190	95091	0	0	0	0	328	4	324	332	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	897526	27805	869721	925332	898670	28440	870230	927110	0	0	0	0
	222	10	AUG	30851220	30851220	343253	30507968	31194473	39.45	1.58	37.88	41.03	1052452	5458	938	4519	6396	0	0	0	1040867	11223	1029644	1052090	1776	0	1776	1776	162924	20255	142669	183178	1897	112	1785	2009	0	0	0	0	874663	3737	870926	878399	0	0	0	0	0	0	0	0	0	0	0	0	4761	4249	511	9010	0	0	0	0	305	5	300	310	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	992577	16014	976563	1008591	992272	16019	976253	1008291	0	0	0	0
	223	11	AUG	26981365	26981365	871981	26109384	27853346	36.54	1.53	35.00	38.07	924165	-2289	2289	-4578	0	0	0	0	929596	9256	920340	938851	1776	0	1776	1776	153043	36149	116894	189192	1655	42	1613	1697	0	0	0	0	769729	23746	745982	793475	0	0	0	0	0	0	0	0	0	0	0	0	817	817	0	1634	0	0	0	0	287	1	286	288	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1077454	24564	1052891	1102018	1077168	24563	1052605	1101730	0	0	0	0
	224	12	AUG	25680327	25680327	73095	25607232	25753422	35.00	0	35.00	35.00	880468	0	0	0	0	0	0	0	886860	20024	866836	906883	1776	0	1776	1776	149380	21948	127432	171328	1701	159	1542	1859	0	0	0	0	733724	2088	731635	735812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	5	274	285	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1114276	2088	1112188	1116365	1113997	2083	1111914	1116080	0	0	0	0
	225	13	AUG	26171158	26171158	275166	25895991	26446324	35.00	0	35.00	35.00	897297	4599	67	4533	4666	0	0	0	934895	18759	916136	953654	1776	0	1776	1776	188276	26338	161938	214613	1415	213	1202	1627	0	0	0	0	747747	7862	739885	755609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	4	277	286	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	1112253	28138	1084115	1140391	1111972	28143	1083829	1140114	0	0	0	0
	226	14	AUG	30345052	30345052	285982	30059070	30631035	37.77	2.77	35.00	40.54	1035940	8826	3930	4896	12756	0	0	0	1037458	9145	1028313	1046602	1776	0	1776	1776	176999	1265	175734	178264	1922	17	1905	1938	0	0	0	0	861281	2450	858831	863731	0	0	0	0	0	0	0	0	0	0	0	0	4004	4004	0	8009	0	0	0	0	302	8	294	310	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	1006715	54455	952260	1061169	1006413	54463	951950	1060876	0	0	0	0
	227	15	AUG	35582379	35582379	513958	35068421	36096338	44.57	1.70	42.88	46.27	1151896	4625	3213	1412	7838	0	0	0	1122563	4315	1118248	1126878	1776	0	1776	1776	133214	10921	122293	144134	1417	261	1156	1677	0	0	0	0	929369	22114	907255	951482	0	0	0	0	0	0	0	0	0	0	0	0	61090	25759	35331	86848	0	0	0	0	324	8	316	332	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	72000	1800000	1944000	881542	75645	805897	957187	882306	74565	807741	956871	0	0	0	0
	228	16	AUG	36758461	36758461	822108	35936353	37580568	45.96	0.21	45.75	46.17	1176637	2691	3319	-628	6010	0	0	0	1128605	21013	1107592	1149618	1776	0	1776	1776	109572	4570	105002	114141	1553	291	1262	1843	0	0	0	0	942994	12050	930944	955044	0	0	0	0	0	0	0	0	0	0	0	0	75073	8007	67066	83081	0	0	0	0	329	4	324	333	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	865933	15943	849990	881875	866650	16993	849657	883643	0	0	0	0
	229	17	AUG	32292411	32292411	158631	32133780	32451041	42.06	0.90	41.17	42.96	1080345	6068	280	5788	6347	0	0	0	1047115	23842	1023273	1070956	1776	0	1776	1776	136989	21743	115246	158731	1784	58	1726	1841	0	0	0	0	888251	2435	885816	890686	0	0	0	0	0	0	0	0	0	0	0	0	24073	4877	19195	28950	0	0	0	0	310	6	304	317	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	971676	9558	962119	981234	971366	9564	961802	980930	0	0	0	0
	230	18	AUG	28962705	28962705	408008	28554697	29370713	39.17	0.78	38.39	39.94	986709	3085	2563	522	5649	0	0	0	946763	12276	934487	959039	1776	0	1776	1776	120994	1298	119696	122292	1699	11	1688	1710	0	0	0	0	819432	17988	801444	837420	0	0	0	0	0	0	0	0	0	0	0	0	5652	4431	1220	10083	0	0	0	0	296	4	291	300	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	1034916	22443	1012473	1057360	1034621	22448	1012173	1057068	0	0	0	0
	231	19	AUG	28188502	28188502	63687	28124814	28252189	36.74	1.28	35.46	38.01	965422	1721	4506	-2785	6227	0	0	0	900418	14878	885540	915295	1776	0	1776	1776	93504	20649	72855	114153	1581	161	1420	1742	0	0	0	0	804052	485	803566	804537	0	0	0	0	0	0	0	0	0	0	0	0	934	934	0	1868	0	0	0	0	292	7	285	300	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	1055014	37419	1017595	1092434	1054722	37427	1017296	1092149	0	0	0	0
	232	20	AUG	29479741	29479741	209347	29270393	29689088	38.04	0.16	37.88	38.20	1009328	7249	2122	5127	9371	0	0	0	945722	4374	941348	950095	1776	0	1776	1776	107736	139	107597	107875	1423	88	1335	1511	0	0	0	0	840476	7544	832932	848020	0	0	0	0	0	0	0	0	0	0	0	0	1262	1094	168	2355	0	0	0	0	298	5	292	303	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	1030262	54450	975812	1084713	1029964	54445	975520	1084409	0	0	0	0
	233	21	AUG	33899366	33899366	791249	33108117	34690615	43.04	0	43.04	43.04	1112336	9556	2436	7120	11991	0	0	0	1054494	4040	1050454	1058533	1776	0	1776	1776	111008	10042	100966	121049	1599	2	1597	1601	0	0	0	0	904544	2313	902231	906856	0	0	0	0	0	0	0	0	0	0	0	0	44807	14206	30601	59013	0	0	0	0	316	4	312	320	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	922650	64519	858131	987168	922334	64515	857819	986848	0	0	0	0
	234	22	AUG	38079469	38079469	1906487	36172982	39985956	48.46	1.29	47.17	49.75	1167376	2921	2365	556	5286	0	0	0	1137816	9162	1128654	1146978	1776	0	1776	1776	102048	38765	63283	140812	1754	130	1624	1883	0	0	0	0	910799	25202	885597	936000	0	0	0	0	0	0	0	0	0	0	0	0	124030	20489	103542	144519	0	0	0	0	331	1	330	332	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	60000	1776000	1896000	801171	105690	695481	906861	801979	106662	695316	908641	0	0	0	0
	235	23	AUG	39470675	39470675	2283558	37187118	41754233	50.00	0	50.00	50.00	1185008	0	0	0	0	0	0	0	1143203	14465	1128738	1157668	1776	0	1776	1776	76731	38528	38203	115258	1347	120	1227	1467	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	151014	28871	122142	179885	0	0	0	0	336	1	335	337	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	96000	1728000	1920000	760986	148871	612115	909858	761691	147872	613819	909563	0	0	0	0
	236	24	AUG	33428637	33428637	3240521	30188116	36669158	44.66	2.24	42.42	46.90	1079318	5645	1731	3914	7376	0	0	0	1061304	14805	1046499	1076109	1776	0	1776	1776	134117	64338	69779	198454	1335	170	1165	1504	0	0	0	0	869455	42546	826909	912000	0	0	0	0	0	0	0	0	0	0	0	0	59955	35029	24926	94983	0	0	0	0	313	7	306	320	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	72000	1752000	1896000	894591	149574	745017	1044165	894278	149581	744697	1043859	0	0	0	0
	237	25	AUG	30087769	30087769	3811549	26276219	33899318	39.11	4.11	35.00	43.23	998132	5001	3480	1521	8482	0	0	0	963927	14863	949064	978789	1776	0	1776	1776	118541	85069	33472	203609	1528	403	1125	1930	0	0	0	0	816768	66018	750749	882786	0	0	0	0	0	0	0	0	0	0	0	0	30018	30018	0	60036	0	0	0	0	298	11	287	310	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	96000	1728000	1920000	977214	192037	785178	1169251	976916	192048	784868	1168964	0	0	0	0
	238	26	AUG	27569149	27569149	4621475	22947674	32190624	38.14	3.14	35.00	41.28	931923	911	6089	-5177	7000	0	0	0	926191	18010	908181	944200	1776	0	1776	1776	141115	114921	26194	256035	1352	102	1250	1454	0	0	0	0	770632	114985	655648	885617	0	0	0	0	0	0	0	0	0	0	0	0	11940	11940	0	23881	0	0	0	0	287	19	268	305	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	60000	1776000	1896000	1053427	186925	866502	1240352	1053141	186943	866197	1240084	0	0	0	0
	239	27	AUG	30054281	30054281	2907240	27147040	32961521	40.73	0.81	39.92	41.54	1008970	3291	3313	-21	6604	0	0	0	982296	21857	960439	1004152	1776	0	1776	1776	131193	64641	66552	195833	1880	59	1821	1939	0	0	0	0	831178	83632	747546	914810	0	0	0	0	0	0	0	0	0	0	0	0	19261	398	18863	19659	0	0	0	0	299	9	290	309	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	60000	1776000	1896000	985561	143234	842327	1128795	985262	143243	842018	1128505	0	0	0	0
	240	28	AUG	35710716	35710716	550114	35160602	36260829	46.15	0.04	46.10	46.19	1137021	5601	338	5263	5938	0	0	0	1094601	21510	1073091	1116110	1776	0	1776	1776	109626	3059	106567	112685	1765	198	1567	1962	0	0	0	0	908324	24373	883951	932697	0	0	0	0	0	0	0	0	0	0	0	0	78388	6059	72329	84446	0	0	0	0	323	4	319	327	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	96000	1752000	1944000	861288	114314	746974	975603	860966	114311	746655	975276	0	0	0	0
	241	29	AUG	40349801	40349801	780481	39569319	41130282	50.00	0	50.00	50.00	1195558	0	0	0	0	0	0	0	1186932	21656	1165276	1208587	1776	0	1776	1776	102773	5875	96898	108648	1448	176	1272	1623	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	168596	15610	152986	184206	0	0	0	0	339	5	334	344	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	120000	1752000	1992000	791404	135610	655794	927014	792613	134856	657757	927468	0	0	0	0
	242	30	AUG	41328275	41328275	487303	40840973	41815578	50.00	0	50.00	50.00	1197939	0	0	0	0	0	0	0	1188503	26177	1162326	1214679	1776	0	1776	1776	88058	12897	75161	100955	1762	62	1700	1823	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	196566	1346	195219	197912	0	0	0	0	341	5	336	347	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	799434	85346	714088	884781	799843	86091	713752	885934	0	0	0	0
	243	31	AUG	35042270	35042270	461995	34580275	35504266	46.18	0.70	45.48	46.88	1127757	3280	785	2495	4065	0	0	0	1105841	21252	1084589	1127092	1776	0	1776	1776	132547	5780	126767	138327	1612	195	1417	1807	0	0	0	0	906730	18819	887911	925549	0	0	0	0	0	0	0	0	0	0	0	0	66134	3933	62201	70068	0	0	0	0	321	4	317	325	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	935136	74886	860250	1010021	934815	74882	859933	1009696	0	0	0	0
	244	01	SEP	28750477	28750477	209090	28541387	28959567	38.19	0.15	38.04	38.33	983944	7311	2313	4999	9624	0	0	0	1002006	6619	995387	1008625	1512	0	1512	1512	185402	1159	184243	186560	1309	238	1071	1547	0	0	0	0	819151	5062	814089	824213	0	0	0	0	0	0	0	0	0	0	0	0	1604	638	965	2242	0	0	0	0	340	2	338	342	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	84000	1848000	2016000	1111245	89700	1021545	1200946	1110905	89703	1021202	1200608	0	0	0	0
	245	02	SEP	27561410	27561410	806733	26754677	28368143	35.81	0.81	35.00	36.63	944963	5369	1855	3514	7224	0	0	0	959299	6676	952623	965974	1512	0	1512	1512	174179	14426	159753	188605	1175	99	1076	1273	0	0	0	0	787469	23050	764419	810518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	5	328	339	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	108000	1824000	2040000	1144531	131050	1013482	1275581	1144198	131055	1013143	1275253	0	0	0	0
	246	03	SEP	28227610	28227610	1272633	26954977	29500242	35.27	0.27	35.00	35.54	967804	15156	1844	13312	17000	0	0	0	1010880	6588	1004292	1017467	1512	0	1512	1512	216210	44951	171259	261160	1476	151	1325	1626	0	0	0	0	806503	36361	770142	842864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	7	328	343	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	84000	1848000	2016000	1125497	47639	1077858	1173136	1125162	47632	1077530	1172793	0	0	0	0
	247	04	SEP	32843999	32843999	1546647	31297352	34390646	42.10	2.10	40.00	44.21	1092557	12444	3556	8888	16000	0	0	0	1115635	6782	1108853	1122416	1512	0	1512	1512	199614	47285	152329	246898	1087	90	997	1176	0	0	0	0	895422	19725	875697	915146	0	0	0	0	0	0	0	0	0	0	0	0	30085	17126	12959	47211	0	0	0	0	360	7	353	367	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	84000	1824000	1992000	982494	47150	935344	1029643	982134	47143	934991	1029276	0	0	0	0
	248	05	SEP	34820096	34820096	2365225	32454871	37185320	46.08	3.67	42.42	49.75	1131694	6620	6011	609	12631	0	0	0	1200829	5985	1194844	1206814	1512	0	1512	1512	233393	65710	167683	299102	1214	157	1057	1371	0	0	0	0	915196	20805	894391	936000	0	0	0	0	0	0	0	0	0	0	0	0	55765	32741	23024	88506	0	0	0	0	370	11	359	381	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	84000	1824000	1992000	937039	30454	906585	967494	936819	30593	906226	967411	0	0	0	0
