C	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

C	hourly				base	peak	semi base	base	peak	semi base
	502	21	JAN	21:00	39500	0	24543	0	0	0
	503	21	JAN	22:00	39500	0	24232	0	0	0
	504	21	JAN	23:00	39500	0	22971	0	0	0
	505	22	JAN	00:00	39000	0	24176	0	0	0
	506	22	JAN	01:00	39000	0	23420	0	0	0
	507	22	JAN	02:00	39000	0	21796	0	0	0
	508	22	JAN	03:00	39000	0	20186	0	0	0
	509	22	JAN	04:00	39000	0	19029	0	0	0
	510	22	JAN	05:00	39000	0	18123	0	0	0
	511	22	JAN	06:00	39000	0	17582	0	0	0
	512	22	JAN	07:00	39000	0	17497	0	0	0
	513	22	JAN	08:00	39000	0	17567	0	0	0
	514	22	JAN	09:00	39000	0	18018	0	0	0
	515	22	JAN	10:00	39000	0	18449	0	0	0
	516	22	JAN	11:00	39000	0	20043	0	0	0
	517	22	JAN	12:00	39000	0	20917	0	0	0
	518	22	JAN	13:00	39000	0	22663	0	0	0
	519	22	JAN	14:00	39000	0	24404	0	0	0
	520	22	JAN	15:00	39000	0	25485	0	0	0
	521	22	JAN	16:00	39000	0	26500	0	0	0
	522	22	JAN	17:00	39000	0	26500	0	0	0
	523	22	JAN	18:00	39000	0	26500	0	0	0
	524	22	JAN	19:00	39000	0	26500	0	0	0
	525	22	JAN	20:00	39000	49	26500	0	0	0
	526	22	JAN	21:00	39000	0	26499	0	0	0
	527	22	JAN	22:00	39000	0	25740	0	0	0
	528	22	JAN	23:00	39000	0	25158	0	0	0
	529	23	JAN	00:00	38500	1740	27000	0	0	0
	530	23	JAN	01:00	38500	640	25978	0	0	0
	531	23	JAN	02:00	38500	95	25444	0	0	0
	532	23	JAN	03:00	38500	0	24982	0	0	0
	533	23	JAN	04:00	38500	0	24217	0	0	0
	534	23	JAN	05:00	38500	0	23289	0	0	0
	535	23	JAN	06:00	38500	0	22796	0	0	0
	536	23	JAN	07:00	38500	0	22354	0	0	0
	537	23	JAN	08:00	38500	0	22222	0	0	0
	538	23	JAN	09:00	38500	0	22876	0	0	0
	539	23	JAN	10:00	38500	0	23440	0	0	0
	540	23	JAN	11:00	38500	0	23885	0	0	0
	541	23	JAN	12:00	38500	0	24377	0	0	0
	542	23	JAN	13:00	38500	351	25167	0	0	0
	543	23	JAN	14:00	38500	1483	25673	0	0	0
	544	23	JAN	15:00	38500	1981	26206	0	0	0
	545	23	JAN	16:00	38500	2259	26782	0	0	0
	546	23	JAN	17:00	38500	2753	27000	0	0	0
	547	23	JAN	18:00	38500	3359	27000	0	0	0
	548	23	JAN	19:00	38500	3407	27000	0	0	0
	549	23	JAN	20:00	38500	3513	27000	0	0	0
	550	23	JAN	21:00	38500	3398	27000	0	0	0
	551	23	JAN	22:00	38500	2303	27000	0	0	0
	552	23	JAN	23:00	38500	1773	27000	0	0	0
	553	24	JAN	00:00	39000	2588	27500	0	0	0
	554	24	JAN	01:00	39000	2141	27459	0	0	0
	555	24	JAN	02:00	39000	1558	26764	0	0	0
	556	24	JAN	03:00	39000	735	26540	0	0	0
	557	24	JAN	04:00	39000	0	25927	0	0	0
	558	24	JAN	05:00	39000	0	25572	0	0	0
	559	24	JAN	06:00	39000	0	25466	0	0	0
	560	24	JAN	07:00	39000	0	24723	0	0	0
	561	24	JAN	08:00	39000	0	24710	0	0	0
	562	24	JAN	09:00	39000	0	24777	0	0	0
	563	24	JAN	10:00	39000	9	25181	0	0	0
	564	24	JAN	11:00	39000	301	25968	0	0	0
	565	24	JAN	12:00	39000	1154	26577	0	0	0
	566	24	JAN	13:00	39000	2015	27357	0	0	0
	567	24	JAN	14:00	39000	2603	27500	0	0	0
	568	24	JAN	15:00	39000	4133	27500	0	0	0
	569	24	JAN	16:00	39000	6182	27500	0	0	0
	570	24	JAN	17:00	39000	7556	27500	0	0	0
	571	24	JAN	18:00	39000	8389	27500	0	0	0
	572	24	JAN	19:00	39000	8442	27500	0	0	0
	573	24	JAN	20:00	39000	7927	27500	0	0	0
	574	24	JAN	21:00	39000	7858	27500	0	0	0
	575	24	JAN	22:00	39000	7314	27500	0	0	0
	576	24	JAN	23:00	39000	6789	27500	0	0	0
	577	25	JAN	00:00	40500	3618	27500	0	0	0
	578	25	JAN	01:00	40500	2785	27500	0	0	0
	579	25	JAN	02:00	40500	1551	27500	0	0	0
	580	25	JAN	03:00	40500	673	27479	0	0	0
	581	25	JAN	04:00	40500	0	27138	0	0	0
	582	25	JAN	05:00	40500	0	26980	0	0	0
	583	25	JAN	06:00	40500	0	26561	0	0	0
	584	25	JAN	07:00	40500	0	26103	0	0	0
	585	25	JAN	08:00	40500	0	26756	0	0	0
	586	25	JAN	09:00	40500	0	27120	0	0	0
	587	25	JAN	10:00	40500	0	27312	0	0	0
	588	25	JAN	11:00	40500	382	27426	0	0	0
	589	25	JAN	12:00	40500	965	27500	0	0	0
	590	25	JAN	13:00	40500	2019	27500	0	0	0
	591	25	JAN	14:00	40500	3694	27500	0	0	0
	592	25	JAN	15:00	40500	5278	27500	0	0	0
	593	25	JAN	16:00	40500	6458	27500	0	0	0
	594	25	JAN	17:00	40500	7440	27500	0	0	0
	595	25	JAN	18:00	40500	8107	27500	0	0	0
	596	25	JAN	19:00	40500	8268	27500	0	0	0
	597	25	JAN	20:00	40500	8116	27500	0	0	0
	598	25	JAN	21:00	40500	7724	27500	0	0	0
	599	25	JAN	22:00	40500	6240	27500	0	0	0
	600	25	JAN	23:00	40500	5480	27500	0	0	0
	601	26	JAN	00:00	39500	2194	27500	0	0	0
	602	26	JAN	01:00	39500	1540	27088	0	0	0
	603	26	JAN	02:00	39500	622	26580	0	0	0
	604	26	JAN	03:00	39500	0	26109	0	0	0
	605	26	JAN	04:00	39500	0	25576	0	0	0
	606	26	JAN	05:00	39500	0	25364	0	0	0
	607	26	JAN	06:00	39500	0	25405	0	0	0
	608	26	JAN	07:00	39500	0	25355	0	0	0
	609	26	JAN	08:00	39500	0	25642	0	0	0
	610	26	JAN	09:00	39500	0	26131	0	0	0
	611	26	JAN	10:00	39500	0	26393	0	0	0
	612	26	JAN	11:00	39500	0	27100	0	0	0
	613	26	JAN	12:00	39500	405	27500	0	0	0
	614	26	JAN	13:00	39500	1255	27500	0	0	0
	615	26	JAN	14:00	39500	2522	27500	0	0	0
	616	26	JAN	15:00	39500	3880	27500	0	0	0
	617	26	JAN	16:00	39500	5159	27500	0	0	0
	618	26	JAN	17:00	39500	6246	27500	0	0	0
	619	26	JAN	18:00	39500	6946	27500	0	0	0
	620	26	JAN	19:00	39500	7260	27500	0	0	0
	621	26	JAN	20:00	39500	7049	27500	0	0	0
	622	26	JAN	21:00	39500	6052	27500	0	0	0
	623	26	JAN	22:00	39500	5493	27500	0	0	0
	624	26	JAN	23:00	39500	4249	27500	0	0	0
	625	27	JAN	00:00	40000	0	27109	0	0	0
	626	27	JAN	01:00	40000	0	25295	0	0	0
	627	27	JAN	02:00	40000	0	23967	0	0	0
	628	27	JAN	03:00	40000	0	22562	0	0	0
	629	27	JAN	04:00	40000	0	21363	0	0	0
	630	27	JAN	05:00	40000	0	20490	0	0	0
	631	27	JAN	06:00	40000	0	20004	0	0	0
	632	27	JAN	07:00	40000	0	19585	0	0	0
	633	27	JAN	08:00	40000	0	19670	0	0	0
	634	27	JAN	09:00	40000	0	20298	0	0	0
	635	27	JAN	10:00	40000	0	21809	0	0	0
	636	27	JAN	11:00	40000	0	22901	0	0	0
	637	27	JAN	12:00	40000	0	24191	0	0	0
	638	27	JAN	13:00	40000	0	25529	0	0	0
	639	27	JAN	14:00	40000	0	26646	0	0	0
	640	27	JAN	15:00	40000	0	27818	0	0	0
	641	27	JAN	16:00	40000	335	28000	0	0	0
	642	27	JAN	17:00	40000	1137	28000	0	0	0
	643	27	JAN	18:00	40000	1331	28000	0	0	0
	644	27	JAN	19:00	40000	1536	28000	0	0	0
	645	27	JAN	20:00	40000	1525	27830	0	0	0
	646	27	JAN	21:00	40000	1616	27589	0	0	0
	647	27	JAN	22:00	40000	1291	26740	0	0	0
	648	27	JAN	23:00	40000	748	26241	0	0	0
	649	28	JAN	00:00	40000	0	24532	0	0	0
	650	28	JAN	01:00	40000	0	23079	0	0	0
	651	28	JAN	02:00	40000	0	21650	0	0	0
	652	28	JAN	03:00	40000	0	20361	0	0	0
	653	28	JAN	04:00	40000	0	19584	0	0	0
	654	28	JAN	05:00	40000	0	18270	0	0	0
	655	28	JAN	06:00	40000	0	17990	0	0	0
	656	28	JAN	07:00	40000	0	17228	0	0	0
	657	28	JAN	08:00	40000	0	17380	0	0	0
	658	28	JAN	09:00	40000	0	18123	0	0	0
	659	28	JAN	10:00	40000	0	18641	0	0	0
	660	28	JAN	11:00	40000	0	19764	0	0	0
	661	28	JAN	12:00	40000	0	20860	0	0	0
	662	28	JAN	13:00	40000	0	21694	0	0	0
	663	28	JAN	14:00	40000	0	22725	0	0	0
	664	28	JAN	15:00	40000	0	24355	0	0	0
	665	28	JAN	16:00	40000	114	25134	0	0	0
	666	28	JAN	17:00	40000	550	25741	0	0	0
	667	28	JAN	18:00	40000	1016	25992	0	0	0
	668	28	JAN	19:00	40000	1021	25935	0	0	0
	669	28	JAN	20:00	40000	703	26029	0	0	0
	670	28	JAN	21:00	40000	889	25312	0	0	0
	671	28	JAN	22:00	40000	150	25340	0	0	0
	672	28	JAN	23:00	40000	0	25368	0	0	0
	673	29	JAN	00:00	40000	0	25924	0	0	0
	674	29	JAN	01:00	40000	0	24405	0	0	0
	675	29	JAN	02:00	40000	0	23233	0	0	0
	676	29	JAN	03:00	40000	0	22556	0	0	0
	677	29	JAN	04:00	40000	0	21734	0	0	0
	678	29	JAN	05:00	40000	0	20308	0	0	0
	679	29	JAN	06:00	40000	0	20189	0	0	0
	680	29	JAN	07:00	40000	0	20010	0	0	0
	681	29	JAN	08:00	40000	0	20155	0	0	0
	682	29	JAN	09:00	40000	0	21059	0	0	0
	683	29	JAN	10:00	40000	0	22475	0	0	0
	684	29	JAN	11:00	40000	0	24100	0	0	0
	685	29	JAN	12:00	40000	0	25978	0	0	0
	686	29	JAN	13:00	40000	0	26881	0	0	0
	687	29	JAN	14:00	40000	0	27061	0	0	0
	688	29	JAN	15:00	40000	445	27500	0	0	0
	689	29	JAN	16:00	40000	1531	27500	0	0	0
	690	29	JAN	17:00	40000	2281	27500	0	0	0
	691	29	JAN	18:00	40000	2363	27500	0	0	0
	692	29	JAN	19:00	40000	2101	27500	0	0	0
	693	29	JAN	20:00	40000	1783	27500	0	0	0
	694	29	JAN	21:00	40000	995	27500	0	0	0
	695	29	JAN	22:00	40000	746	27249	0	0	0
	696	29	JAN	23:00	40000	0	26524	0	0	0
	697	30	JAN	00:00	39500	1621	28000	0	0	0
	698	30	JAN	01:00	39500	300	28000	0	0	0
	699	30	JAN	02:00	39500	0	27307	0	0	0
	700	30	JAN	03:00	39500	0	26369	0	0	0
	701	30	JAN	04:00	39500	0	25384	0	0	0
	702	30	JAN	05:00	39500	0	24462	0	0	0
	703	30	JAN	06:00	39500	0	23733	0	0	0
	704	30	JAN	07:00	39500	0	24095	0	0	0
	705	30	JAN	08:00	39500	0	24241	0	0	0
	706	30	JAN	09:00	39500	0	25004	0	0	0
	707	30	JAN	10:00	39500	0	25623	0	0	0
	708	30	JAN	11:00	39500	0	26433	0	0	0
	709	30	JAN	12:00	39500	0	27334	0	0	0
	710	30	JAN	13:00	39500	0	28000	0	0	0
	711	30	JAN	14:00	39500	762	28000	0	0	0
	712	30	JAN	15:00	39500	2183	28000	0	0	0
	713	30	JAN	16:00	39500	3780	28000	0	0	0
	714	30	JAN	17:00	39500	4914	28000	0	0	0
	715	30	JAN	18:00	39500	5287	28000	0	0	0
	716	30	JAN	19:00	39500	5400	28000	0	0	0
	717	30	JAN	20:00	39500	5344	28000	0	0	0
	718	30	JAN	21:00	39500	5221	28000	0	0	0
	719	30	JAN	22:00	39500	4268	28000	0	0	0
	720	30	JAN	23:00	39500	3328	28000	0	0	0
	721	31	JAN	00:00	39000	6247	28000	0	0	0
	722	31	JAN	01:00	39000	5345	28000	0	0	0
	723	31	JAN	02:00	39000	3770	28000	0	0	0
	724	31	JAN	03:00	39000	2191	28000	0	0	0
	725	31	JAN	04:00	39000	1514	28000	0	0	0
	726	31	JAN	05:00	39000	467	28000	0	0	0
	727	31	JAN	06:00	39000	66	28000	0	0	0
	728	31	JAN	07:00	39000	0	28000	0	0	0
	729	31	JAN	08:00	39000	19	28000	0	0	0
	730	31	JAN	09:00	39000	31	27992	0	0	0
	731	31	JAN	10:00	39000	566	28000	0	0	0
	732	31	JAN	11:00	39000	1300	28000	0	0	0
	733	31	JAN	12:00	39000	2032	28000	0	0	0
	734	31	JAN	13:00	39000	3089	28000	0	0	0
	735	31	JAN	14:00	39000	4535	28000	0	0	0
	736	31	JAN	15:00	39000	5501	28000	0	0	0
	737	31	JAN	16:00	39000	6891	28000	0	0	0
	738	31	JAN	17:00	39000	7219	28000	0	0	0
	739	31	JAN	18:00	39000	7923	28000	0	0	0
	740	31	JAN	19:00	39000	7580	28000	0	0	0
	741	31	JAN	20:00	39000	7657	28000	0	0	0
	742	31	JAN	21:00	39000	7107	28000	0	0	0
	743	31	JAN	22:00	39000	6520	28000	0	0	0
	744	31	JAN	23:00	39000	6317	28000	0	0	0
	745	01	FEB	00:00	39500	4765	27500	0	0	0
	746	01	FEB	01:00	39500	3454	27500	0	0	0
	747	01	FEB	02:00	39500	2560	27500	0	0	0
	748	01	FEB	03:00	39500	1279	27500	0	0	0
	749	01	FEB	04:00	39500	354	27500	0	0	0
	750	01	FEB	05:00	39500	0	26997	0	0	0
	751	01	FEB	06:00	39500	0	26107	0	0	0
	752	01	FEB	07:00	39500	0	25759	0	0	0
	753	01	FEB	08:00	39500	0	25896	0	0	0
	754	01	FEB	09:00	39500	0	25892	0	0	0
	755	01	FEB	10:00	39500	179	26346	0	0	0
	756	01	FEB	11:00	39500	1135	27024	0	0	0
	757	01	FEB	12:00	39500	1655	27500	0	0	0
	758	01	FEB	13:00	39500	2884	27500	0	0	0
	759	01	FEB	14:00	39500	3947	27500	0	0	0
	760	01	FEB	15:00	39500	5715	27500	0	0	0
	761	01	FEB	16:00	39500	6505	27500	0	0	0
	762	01	FEB	17:00	39500	6836	27500	0	0	0
	763	01	FEB	18:00	39500	6330	27500	0	0	0
	764	01	FEB	19:00	39500	6741	27500	0	0	0
	765	01	FEB	20:00	39500	6432	27500	0	0	0
	766	01	FEB	21:00	39500	5524	27500	0	0	0
	767	01	FEB	22:00	39500	4821	27500	0	0	0
	768	01	FEB	23:00	39500	4214	27500	0	0	0
	769	02	FEB	00:00	39500	432	27000	0	0	0
	770	02	FEB	01:00	39500	7	26874	0	0	0
	771	02	FEB	02:00	39500	0	26516	0	0	0
	772	02	FEB	03:00	39500	0	26107	0	0	0
	773	02	FEB	04:00	39500	0	25397	0	0	0
	774	02	FEB	05:00	39500	0	24226	0	0	0
	775	02	FEB	06:00	39500	0	23334	0	0	0
	776	02	FEB	07:00	39500	0	22215	0	0	0
	777	02	FEB	08:00	39500	0	21867	0	0	0
	778	02	FEB	09:00	39500	0	22297	0	0	0
	779	02	FEB	10:00	39500	0	23180	0	0	0
	780	02	FEB	11:00	39500	0	25098	0	0	0
	781	02	FEB	12:00	39500	0	25785	0	0	0
	782	02	FEB	13:00	39500	1141	26586	0	0	0
	783	02	FEB	14:00	39500	1823	27000	0	0	0
	784	02	FEB	15:00	39500	2709	27000	0	0	0
	785	02	FEB	16:00	39500	3629	27000	0	0	0
	786	02	FEB	17:00	39500	4492	27000	0	0	0
	787	02	FEB	18:00	39500	4858	27000	0	0	0
	788	02	FEB	19:00	39500	4572	27000	0	0	0
	789	02	FEB	20:00	39500	4590	27000	0	0	0
	790	02	FEB	21:00	39500	3700	27000	0	0	0
	791	02	FEB	22:00	39500	2743	27000	0	0	0
	792	02	FEB	23:00	39500	1605	27000	0	0	0
	793	03	FEB	00:00	39000	0	24769	0	0	0
	794	03	FEB	01:00	39000	0	22640	0	0	0
	795	03	FEB	02:00	39000	0	21054	0	0	0
	796	03	FEB	03:00	39000	0	20783	0	0	0
	797	03	FEB	04:00	39000	0	19432	0	0	0
	798	03	FEB	05:00	39000	0	18690	0	0	0
	799	03	FEB	06:00	39000	0	18343	0	0	0
	800	03	FEB	07:00	39000	0	17989	0	0	0
	801	03	FEB	08:00	39000	0	18689	0	0	0
	802	03	FEB	09:00	39000	0	18427	0	0	0
	803	03	FEB	10:00	39000	0	19422	0	0	0
	804	03	FEB	11:00	39000	0	20586	0	0	0
	805	03	FEB	12:00	39000	0	22197	0	0	0
	806	03	FEB	13:00	39000	0	22819	0	0	0
	807	03	FEB	14:00	39000	0	24423	0	0	0
	808	03	FEB	15:00	39000	0	26123	0	0	0
	809	03	FEB	16:00	39000	0	27000	0	0	0
	810	03	FEB	17:00	39000	708	27000	0	0	0
	811	03	FEB	18:00	39000	1843	27000	0	0	0
	812	03	FEB	19:00	39000	2456	27000	0	0	0
	813	03	FEB	20:00	39000	1935	27000	0	0	0
	814	03	FEB	21:00	39000	1397	27000	0	0	0
	815	03	FEB	22:00	39000	389	27000	0	0	0
	816	03	FEB	23:00	39000	0	27000	0	0	0
	817	04	FEB	00:00	38500	0	24210	0	0	0
	818	04	FEB	01:00	38500	0	23003	0	0	0
	819	04	FEB	02:00	38500	0	21052	0	0	0
	820	04	FEB	03:00	38500	0	19608	0	0	0
	821	04	FEB	04:00	38500	0	18933	0	0	0
	822	04	FEB	05:00	38500	0	18021	0	0	0
	823	04	FEB	06:00	38500	0	17433	0	0	0
	824	04	FEB	07:00	38500	0	17451	0	0	0
	825	04	FEB	08:00	38500	0	17886	0	0	0
	826	04	FEB	09:00	38500	0	18155	0	0	0
	827	04	FEB	10:00	38500	0	19132	0	0	0
	828	04	FEB	11:00	38500	0	19989	0	0	0
	829	04	FEB	12:00	38500	0	22049	0	0	0
	830	04	FEB	13:00	38500	0	23388	0	0	0
	831	04	FEB	14:00	38500	0	24066	0	0	0
	832	04	FEB	15:00	38500	96	24692	0	0	0
	833	04	FEB	16:00	38500	831	25348	0	0	0
	834	04	FEB	17:00	38500	1384	25950	0	0	0
	835	04	FEB	18:00	38500	1539	26106	0	0	0
	836	04	FEB	19:00	38500	1970	26500	0	0	0
	837	04	FEB	20:00	38500	2271	26245	0	0	0
	838	04	FEB	21:00	38500	1959	26028	0	0	0
	839	04	FEB	22:00	38500	1004	25847	0	0	0
	840	04	FEB	23:00	38500	377	25432	0	0	0
	841	05	FEB	00:00	39000	1115	25370	0	0	0
	842	05	FEB	01:00	39000	16	24936	0	0	0
	843	05	FEB	02:00	39000	0	24546	0	0	0
	844	05	FEB	03:00	39000	0	23104	0	0	0
	845	05	FEB	04:00	39000	0	21700	0	0	0
	846	05	FEB	05:00	39000	0	20129	0	0	0
	847	05	FEB	06:00	39000	0	19796	0	0	0
	848	05	FEB	07:00	39000	0	19627	0	0	0
	849	05	FEB	08:00	39000	0	19863	0	0	0
	850	05	FEB	09:00	39000	0	20418	0	0	0
	851	05	FEB	10:00	39000	0	21607	0	0	0
	852	05	FEB	11:00	39000	0	22444	0	0	0
	853	05	FEB	12:00	39000	0	23527	0	0	0
	854	05	FEB	13:00	39000	643	24185	0	0	0
	855	05	FEB	14:00	39000	1301	24996	0	0	0
	856	05	FEB	15:00	39000	1737	25964	0	0	0
	857	05	FEB	16:00	39000	1736	26500	0	0	0
	858	05	FEB	17:00	39000	2038	26500	0	0	0
	859	05	FEB	18:00	39000	3108	26500	0	0	0
	860	05	FEB	19:00	39000	2647	26500	0	0	0
	861	05	FEB	20:00	39000	1882	26500	0	0	0
	862	05	FEB	21:00	39000	1276	26500	0	0	0
	863	05	FEB	22:00	39000	543	26500	0	0	0
	864	05	FEB	23:00	39000	0	25482	0	0	0
	865	06	FEB	00:00	38500	2608	26000	0	0	0
	866	06	FEB	01:00	38500	1377	26000	0	0	0
	867	06	FEB	02:00	38500	898	25543	0	0	0
	868	06	FEB	03:00	38500	274	24622	0	0	0
	869	06	FEB	04:00	38500	114	23932	0	0	0
	870	06	FEB	05:00	38500	0	23794	0	0	0
	871	06	FEB	06:00	38500	0	23324	0	0	0
	872	06	FEB	07:00	38500	0	23336	0	0	0
	873	06	FEB	08:00	38500	0	23329	0	0	0
	874	06	FEB	09:00	38500	0	23754	0	0	0
	875	06	FEB	10:00	38500	0	24358	0	0	0
	876	06	FEB	11:00	38500	332	25642	0	0	0
	877	06	FEB	12:00	38500	1010	26000	0	0	0
	878	06	FEB	13:00	38500	2530	26000	0	0	0
	879	06	FEB	14:00	38500	3663	26000	0	0	0
	880	06	FEB	15:00	38500	4269	26000	0	0	0
	881	06	FEB	16:00	38500	5152	26000	0	0	0
	882	06	FEB	17:00	38500	5311	26000	0	0	0
	883	06	FEB	18:00	38500	6436	26000	0	0	0
	884	06	FEB	19:00	38500	6195	26000	0	0	0
	885	06	FEB	20:00	38500	6448	26000	0	0	0
	886	06	FEB	21:00	38500	6131	26000	0	0	0
	887	06	FEB	22:00	38500	5575	26000	0	0	0
	888	06	FEB	23:00	38500	4638	26000	0	0	0
	889	07	FEB	00:00	39000	5808	26500	0	0	0
	890	07	FEB	01:00	39000	4823	26500	0	0	0
	891	07	FEB	02:00	39000	3780	26500	0	0	0
	892	07	FEB	03:00	39000	2423	26500	0	0	0
	893	07	FEB	04:00	39000	931	26500	0	0	0
	894	07	FEB	05:00	39000	276	26500	0	0	0
	895	07	FEB	06:00	39000	0	26500	0	0	0
	896	07	FEB	07:00	39000	237	26500	0	0	0
	897	07	FEB	08:00	39000	426	26500	0	0	0
	898	07	FEB	09:00	39000	479	26500	0	0	0
	899	07	FEB	10:00	39000	996	26500	0	0	0
	900	07	FEB	11:00	39000	1161	26500	0	0	0
	901	07	FEB	12:00	39000	2635	26500	0	0	0
	902	07	FEB	13:00	39000	3671	26500	0	0	0
	903	07	FEB	14:00	39000	4992	26500	0	0	0
	904	07	FEB	15:00	39000	6106	26500	0	0	0
	905	07	FEB	16:00	39000	7429	26500	0	0	0
	906	07	FEB	17:00	39000	8006	26500	0	0	0
	907	07	FEB	18:00	39000	8773	26500	0	0	0
	908	07	FEB	19:00	39000	8832	26500	0	0	0
	909	07	FEB	20:00	39000	8379	26500	0	0	0
	910	07	FEB	21:00	39000	8267	26500	0	0	0
	911	07	FEB	22:00	39000	7686	26500	0	0	0
	912	07	FEB	23:00	39000	6202	26500	0	0	0
	913	08	FEB	00:00	38500	6044	26000	0	0	0
	914	08	FEB	01:00	38500	4501	26000	0	0	0
	915	08	FEB	02:00	38500	3557	26000	0	0	0
	916	08	FEB	03:00	38500	3374	25839	0	0	0
	917	08	FEB	04:00	38500	3076	25217	0	0	0
	918	08	FEB	05:00	38500	2334	25138	0	0	0
	919	08	FEB	06:00	38500	1600	25157	0	0	0
	920	08	FEB	07:00	38500	1428	25102	0	0	0
	921	08	FEB	08:00	38500	1260	25071	0	0	0
	922	08	FEB	09:00	38500	1127	25452	0	0	0
	923	08	FEB	10:00	38500	1366	25734	0	0	0
	924	08	FEB	11:00	38500	2052	25934	0	0	0
	925	08	FEB	12:00	38500	2842	26000	0	0	0
	926	08	FEB	13:00	38500	4258	26000	0	0	0
	927	08	FEB	14:00	38500	6020	26000	0	0	0
	928	08	FEB	15:00	38500	7759	26000	0	0	0
	929	08	FEB	16:00	38500	8140	26000	0	0	0
	930	08	FEB	17:00	38500	9095	26000	0	0	0
	931	08	FEB	18:00	38500	9812	26000	0	0	0
	932	08	FEB	19:00	38500	9368	26000	0	0	0
	933	08	FEB	20:00	38500	9439	26000	0	0	0
	934	08	FEB	21:00	38500	9568	26000	0	0	0
	935	08	FEB	22:00	38500	8034	26000	0	0	0
	936	08	FEB	23:00	38500	7309	26000	0	0	0
	937	09	FEB	00:00	38500	3047	26000	0	0	0
	938	09	FEB	01:00	38500	2133	26000	0	0	0
	939	09	FEB	02:00	38500	1602	26000	0	0	0
	940	09	FEB	03:00	38500	752	25461	0	0	0
	941	09	FEB	04:00	38500	166	24779	0	0	0
	942	09	FEB	05:00	38500	0	24357	0	0	0
	943	09	FEB	06:00	38500	0	24151	0	0	0
	944	09	FEB	07:00	38500	0	23802	0	0	0
	945	09	FEB	08:00	38500	0	23993	0	0	0
	946	09	FEB	09:00	38500	0	24104	0	0	0
	947	09	FEB	10:00	38500	12	24653	0	0	0
	948	09	FEB	11:00	38500	403	25403	0	0	0
	949	09	FEB	12:00	38500	1281	26000	0	0	0
	950	09	FEB	13:00	38500	1952	26000	0	0	0
	951	09	FEB	14:00	38500	3274	26000	0	0	0
	952	09	FEB	15:00	38500	4097	26000	0	0	0
	953	09	FEB	16:00	38500	5132	26000	0	0	0
	954	09	FEB	17:00	38500	6349	26000	0	0	0
	955	09	FEB	18:00	38500	7073	26000	0	0	0
	956	09	FEB	19:00	38500	7350	26000	0	0	0
	957	09	FEB	20:00	38500	6882	26000	0	0	0
	958	09	FEB	21:00	38500	6834	26000	0	0	0
	959	09	FEB	22:00	38500	5852	26000	0	0	0
	960	09	FEB	23:00	38500	4168	26000	0	0	0
	961	10	FEB	00:00	37500	0	25000	0	0	0
	962	10	FEB	01:00	37500	0	24826	0	0	0
	963	10	FEB	02:00	37500	0	23404	0	0	0
	964	10	FEB	03:00	37500	0	22040	0	0	0
	965	10	FEB	04:00	37500	0	21749	0	0	0
	966	10	FEB	05:00	37500	0	21322	0	0	0
	967	10	FEB	06:00	37500	0	20369	0	0	0
	968	10	FEB	07:00	37500	0	20471	0	0	0
	969	10	FEB	08:00	37500	0	21007	0	0	0
	970	10	FEB	09:00	37500	0	21777	0	0	0
	971	10	FEB	10:00	37500	0	22873	0	0	0
	972	10	FEB	11:00	37500	0	24015	0	0	0
	973	10	FEB	12:00	37500	0	25000	0	0	0
	974	10	FEB	13:00	37500	0	25000	0	0	0
	975	10	FEB	14:00	37500	1031	25000	0	0	0
	976	10	FEB	15:00	37500	2582	25000	0	0	0
	977	10	FEB	16:00	37500	3691	25000	0	0	0
	978	10	FEB	17:00	37500	5355	25000	0	0	0
	979	10	FEB	18:00	37500	6559	25000	0	0	0
	980	10	FEB	19:00	37500	6682	25000	0	0	0
	981	10	FEB	20:00	37500	6312	25000	0	0	0
	982	10	FEB	21:00	37500	5511	25000	0	0	0
	983	10	FEB	22:00	37500	4418	25000	0	0	0
	984	10	FEB	23:00	37500	3567	25000	0	0	0
	985	11	FEB	00:00	37500	629	25000	0	0	0
	986	11	FEB	01:00	37500	0	25000	0	0	0
	987	11	FEB	02:00	37500	0	24970	0	0	0
	988	11	FEB	03:00	37500	0	23898	0	0	0
	989	11	FEB	04:00	37500	0	22643	0	0	0
	990	11	FEB	05:00	37500	0	21503	0	0	0
	991	11	FEB	06:00	37500	0	21336	0	0	0
	992	11	FEB	07:00	37500	0	21107	0	0	0
	993	11	FEB	08:00	37500	0	21659	0	0	0
	994	11	FEB	09:00	37500	0	22100	0	0	0
	995	11	FEB	10:00	37500	0	22793	0	0	0
	996	11	FEB	11:00	37500	0	23721	0	0	0
	997	11	FEB	12:00	37500	0	24173	0	0	0
	998	11	FEB	13:00	37500	128	25000	0	0	0
	999	11	FEB	14:00	37500	545	25000	0	0	0
	1000	11	FEB	15:00	37500	1814	25000	0	0	0
	1001	11	FEB	16:00	37500	2886	25000	0	0	0
	1002	11	FEB	17:00	37500	3983	25000	0	0	0
	1003	11	FEB	18:00	37500	4826	25000	0	0	0
	1004	11	FEB	19:00	37500	4843	25000	0	0	0
	1005	11	FEB	20:00	37500	4703	25000	0	0	0
	1006	11	FEB	21:00	37500	4050	25000	0	0	0
	1007	11	FEB	22:00	37500	2462	25000	0	0	0
	1008	11	FEB	23:00	37500	1690	25000	0	0	0
