C	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	49	03	JAN	00:00	2999275	2999275	237525	2761750	3236800	65.00	15.00	50.00	80.00	66579	0	1000	-1000	1000	0	0	0	73910	1762	72148	75672	45	0	45	45	4043	2126	1917	6168	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	3855	3855	0	7710	25468	2468	23000	27935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	10178	4888	5290	15065	10478	4888	5590	15365	0	0	0	0
	50	03	JAN	01:00	2869325	2869325	169475	2699850	3038800	65.00	15.00	50.00	80.00	65341	0	1000	-1000	1000	0	0	0	72558	1874	70684	74431	45	0	45	45	4397	1546	2851	5942	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	2618	2618	0	5235	24849	1849	23000	26697	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	12034	4269	7765	16303	11950	4485	7465	16434	0	0	0	0
	51	03	JAN	02:00	2780450	2780450	166750	2613700	2947200	65.00	15.00	50.00	80.00	64424	0	1000	-1000	1000	0	0	0	71110	1991	69119	73101	45	0	45	45	4383	1417	2966	5800	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	2045	2045	0	4090	23987	987	23000	24974	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	13468	4558	8910	18026	13318	4408	8910	17726	0	0	0	0
	52	03	JAN	03:00	2681980	2681980	153780	2528200	2835760	65.00	15.00	50.00	80.00	63423	0	1000	-1000	1000	0	0	0	69639	2221	67418	71859	45	0	45	45	4463	1646	2817	6109	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	1349	1349	0	2697	23132	132	23000	23264	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	15020	4717	10303	19736	14870	4867	10003	19736	0	0	0	0
	53	03	JAN	04:00	2599995	2599995	186645	2413350	2786640	65.00	15.00	50.00	80.00	62519	0	1000	-1000	1000	0	0	0	68324	2581	65743	70904	45	0	45	45	4754	1978	2776	6731	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	1042	1042	0	2083	21984	1017	20967	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	16475	5558	10917	22033	16475	5558	10917	22033	0	0	0	0
	54	03	JAN	05:00	2525135	2525135	168385	2356750	2693520	65.00	15.00	50.00	80.00	61772	0	1000	-1000	1000	0	0	0	67193	2924	64269	70116	45	0	45	45	4621	1769	2852	6389	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	460	460	0	919	21418	1583	19835	23000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	17623	5542	12081	23165	17473	5692	11781	23165	0	0	0	0
	55	03	JAN	06:00	2483375	2483375	214625	2268750	2698000	65.00	15.00	50.00	80.00	61264	0	1000	-1000	1000	0	0	0	66536	3192	63344	69728	45	0	45	45	4966	2258	2708	7224	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	488	488	0	975	20538	2463	18075	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	18475	6450	12025	24925	18475	6450	12025	24925	0	0	0	0
	56	03	JAN	07:00	2463880	2463880	219880	2244000	2683760	65.00	15.00	50.00	80.00	61053	0	1000	-1000	1000	0	0	0	66368	3193	63175	69561	45	0	45	45	4985	2566	2419	7550	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	399	399	0	797	20290	2710	17580	23000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	18812	6609	12203	25420	18662	6759	11903	25420	0	0	0	0
	57	03	JAN	08:00	2499550	2499550	203650	2295900	2703200	65.00	15.00	50.00	80.00	61449	0	1000	-1000	1000	0	0	0	66676	3125	63551	69800	45	0	45	45	4798	2088	2710	6885	4	1	3	5	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	520	520	0	1040	20809	2191	18618	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	18171	6211	11960	24382	18171	6211	11960	24382	0	0	0	0
	58	03	JAN	09:00	2531891	2531891	209629	2322263	2741520	65.00	15.00	50.00	80.00	61775	0	1000	-1000	1000	0	0	0	67203	2977	64226	70180	45	0	45	45	4743	2154	2589	6896	21	6	15	27	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	760	760	0	1519	21073	1927	19145	23000	0	0	0	0	62	62	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	17668	6187	11481	23855	17606	6125	11481	23730	0	0	0	0
	59	03	JAN	10:00	2584175	2584175	234225	2349950	2818400	65.00	15.00	50.00	80.00	62278	0	1000	-1000	1000	0	0	0	67846	2906	64940	70752	45	0	45	45	4676	2493	2183	7169	36	9	27	44	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	1240	1240	0	2480	21350	1651	19699	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	16911	6391	10520	23301	16911	6391	10520	23301	0	0	0	0
	60	03	JAN	11:00	2580070	2580070	263370	2316700	2843440	65.00	15.00	50.00	80.00	62188	0	1000	-1000	1000	0	0	0	68756	2805	65951	71560	45	0	45	45	5746	3090	2656	8836	51	15	36	66	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	1397	1397	0	2793	21017	1983	19034	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	17087	6880	10207	23966	17087	6880	10207	23966	0	0	0	0
	61	03	JAN	12:00	2638185	2638185	289735	2348450	2927920	65.00	15.00	50.00	80.00	62748	0	1000	-1000	1000	0	0	0	69801	2746	67055	72546	45	0	45	45	5956	3357	2599	9313	41	13	28	53	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	1925	1925	0	3849	21335	1666	19669	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	16241	7090	9151	23331	16241	7090	9151	23331	0	0	0	0
	62	03	JAN	13:00	2733665	2733665	310015	2423650	3043680	65.00	15.00	50.00	80.00	63706	0	1000	-1000	1000	0	0	0	70998	2761	68237	73758	45	0	45	45	5679	3315	2364	8993	40	14	26	53	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	2648	2648	0	5296	22087	914	21173	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	14766	7062	7704	21827	14766	7062	7704	21827	0	0	0	0
	63	03	JAN	14:00	2778130	2778130	334030	2444100	3112160	65.00	15.00	50.00	80.00	64128	0	1000	-1000	1000	0	0	0	72016	2794	69222	74809	45	0	45	45	5928	3351	2577	9279	26	10	16	35	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	3076	3076	0	6152	22291	709	21582	23000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	14133	7285	6848	21418	13983	7135	6848	21118	0	0	0	0
	64	03	JAN	15:00	2868765	2868765	345315	2523450	3214080	65.00	15.00	50.00	80.00	65050	0	1000	-1000	1000	0	0	0	72925	2844	70081	75769	45	0	45	45	5572	3291	2281	8863	11	7	4	17	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	3713	3713	0	7426	23085	85	23000	23169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	12703	7129	5574	19831	12752	7079	5674	19831	0	0	0	0
	65	03	JAN	16:00	2943475	2943475	347725	2595750	3291200	65.00	15.00	50.00	80.00	65821	328	672	-343	1000	0	0	0	73667	2813	70854	76479	45	0	45	45	5447	2747	2700	8194	1	1	0	1	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	4195	4195	0	8390	23808	808	23000	24615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	11498	6887	4610	18385	11648	6737	4910	18385	0	0	0	0
	66	03	JAN	17:00	2953120	2953120	368320	2584800	3321440	65.00	15.00	50.00	80.00	65888	500	500	0	1000	0	0	0	74292	2952	71340	77244	45	0	45	45	6015	2584	3431	8599	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	4384	4384	0	8768	23698	698	23000	24396	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	11418	7186	4232	18604	11418	6886	4532	18304	0	0	0	0
	67	03	JAN	18:00	2960905	2960905	367255	2593650	3328160	65.00	15.00	50.00	80.00	65970	500	500	0	1000	0	0	0	74699	2999	71700	77698	45	0	45	45	6292	2491	3801	8782	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	4426	4426	0	8852	23787	787	23000	24573	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	11288	7140	4148	18427	11288	6840	4448	18127	0	0	0	0
	68	03	JAN	19:00	2982100	2982100	353500	2628600	3335600	65.00	15.00	50.00	80.00	66212	500	500	0	1000	0	0	0	74765	3034	71731	77798	45	0	45	45	6111	2303	3808	8414	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	4473	4473	0	8945	24136	1136	23000	25272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	10892	6837	4055	17728	11042	6687	4355	17728	0	0	0	0
	69	03	JAN	20:00	2917457	2917457	318707	2598750	3236165	65.00	15.00	50.00	80.00	65598	500	500	0	1000	0	0	0	74506	3051	71455	77556	45	0	45	45	6695	2041	4654	8735	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	3851	3851	0	7702	23838	838	23000	24675	0	0	0	0	77	77	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	11811	6514	5298	18325	11884	6441	5443	18325	0	0	0	0
	70	03	JAN	21:00	2882990	2882990	287490	2595500	3170480	65.00	15.00	50.00	80.00	65291	500	500	0	1000	0	0	0	73877	3079	70798	76956	45	0	45	45	6587	1557	5030	8143	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	3441	3441	0	6881	23805	805	23000	24610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	12255	6136	6119	18390	12255	6136	6119	18390	0	0	0	0
	71	03	JAN	22:00	2844390	2844390	295690	2548700	3140080	65.00	15.00	50.00	80.00	64878	500	500	0	1000	0	0	0	73004	3061	69943	76064	45	0	45	45	6371	1853	4518	8224	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	3251	3251	0	6501	23337	337	23000	23674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	12913	6414	6499	19326	12913	6414	6499	19326	0	0	0	0
	72	03	JAN	23:00	2739880	2739880	260280	2479600	3000160	65.00	15.00	50.00	80.00	63851	500	500	0	1000	0	0	0	71919	3004	68915	74922	45	0	45	45	6852	1727	5125	8578	0	0	0	0	0	0	0	0	40500	1500	39000	42000	0	0	0	0	0	0	0	0	2376	2376	0	4752	22646	354	22292	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	14478	6230	8248	20708	14478	6230	8248	20708	0	0	0	0
	73	04	JAN	00:00	2762340	2762340	288340	2474000	3050680	65.00	15.00	50.00	80.00	63201	500	500	0	1000	0	0	0	70812	3042	67770	73854	45	0	45	45	5917	1929	3988	7845	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	2911	2911	0	5821	22940	60	22880	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	12150	4971	7179	17120	12150	4971	7179	17120	0	0	0	0
	74	04	JAN	01:00	2676165	2676165	268915	2407250	2945080	65.00	15.00	50.00	80.00	62339	500	500	0	1000	0	0	0	69671	3199	66472	72869	45	0	45	45	6103	1780	4323	7882	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	2251	2251	0	4501	22273	728	21545	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	13477	4978	8499	18455	13477	4978	8499	18455	0	0	0	0
	75	04	JAN	02:00	2553275	2553275	230925	2322350	2784200	65.00	15.00	50.00	80.00	61126	0	1000	-1000	1000	0	0	0	68385	3257	65128	71641	45	0	45	45	6021	2215	3806	8236	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	1245	1245	0	2490	21424	1577	19847	23000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	15332	4822	10510	20153	15182	4972	10210	20153	0	0	0	0
	76	04	JAN	03:00	2472705	2472705	225255	2247450	2697960	65.00	15.00	50.00	80.00	60299	0	1000	-1000	1000	0	0	0	67136	3254	63882	70389	45	0	45	45	6210	2278	3932	8488	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	706	706	0	1412	20675	2326	18349	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	16620	5032	11588	21651	16620	5032	11588	21651	0	0	0	0
	77	04	JAN	04:00	2395420	2395420	190220	2205200	2585640	65.00	15.00	50.00	80.00	59554	0	1000	-1000	1000	0	0	0	66021	3204	62817	69225	45	0	45	45	6070	2198	3872	8268	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	4	4	0	8	20252	2748	17504	23000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	17744	4752	12992	22496	17594	4902	12692	22496	0	0	0	0
	78	04	JAN	05:00	2372925	2372925	212075	2160850	2585000	52.00	2.00	50.00	54.00	59285	445	555	-110	1000	0	0	0	65324	3157	62167	68480	45	0	45	45	6415	2090	4325	8505	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19809	3192	16617	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	18192	5192	13000	23383	18192	5192	13000	23383	0	0	0	0
	79	04	JAN	06:00	2371275	2371275	213725	2157550	2585000	50.00	0	50.00	50.00	59265	553	448	105	1000	0	0	0	64906	3072	61834	67978	45	0	45	45	6138	2100	4038	8238	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19776	3225	16551	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	18225	5225	13000	23449	18225	5225	13000	23449	0	0	0	0
	80	04	JAN	07:00	2386150	2386150	198850	2187300	2585000	50.00	0	50.00	50.00	59444	550	450	100	1000	0	0	0	64875	3101	61774	67976	45	0	45	45	5807	1776	4031	7583	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20073	2927	17146	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	17927	4927	13000	22854	17927	4927	13000	22854	0	0	0	0
	81	04	JAN	08:00	2394050	2394050	185100	2208950	2579150	50.00	0	50.00	50.00	59539	700	300	400	1000	0	0	0	65149	3245	61904	68394	45	0	45	45	6067	1206	4861	7273	6	1	5	7	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20231	2652	17579	22883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	17769	4652	13117	22421	17769	4652	13117	22421	0	0	0	0
	82	04	JAN	09:00	2399675	2399675	185325	2214350	2585000	52.00	2.00	50.00	54.00	59606	33	967	-934	1000	0	0	0	65696	3551	62145	69247	45	0	45	45	5815	1572	4243	7386	26	1	25	27	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20344	2657	17687	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	17657	4657	13000	22313	17657	4657	13000	22313	0	0	0	0
	83	04	JAN	10:00	2457680	2457680	238280	2219400	2695960	65.00	15.00	50.00	80.00	60122	0	1000	-1000	1000	0	0	0	66444	3677	62767	70121	45	0	45	45	5755	2129	3626	7884	57	7	50	63	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	694	694	0	1387	20394	2606	17788	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	16913	5300	11613	22212	16913	5300	11613	22212	0	0	0	0
	84	04	JAN	11:00	2528555	2528555	238605	2289950	2767160	65.00	15.00	50.00	80.00	60857	0	1000	-1000	1000	0	0	0	67493	3721	63772	71213	45	0	45	45	5652	1824	3828	7475	58	5	53	63	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	1139	1139	0	2277	21100	1901	19199	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	15762	5039	10723	20801	15762	5039	10723	20801	0	0	0	0
	85	04	JAN	12:00	2630735	2630735	260985	2369750	2891720	65.00	15.00	50.00	80.00	61880	0	1000	-1000	1000	0	0	0	68760	3639	65121	72399	45	0	45	45	5342	1884	3458	7225	59	3	56	62	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	1917	1917	0	3834	21898	1103	20795	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	14186	5020	9166	19205	14186	5020	9166	19205	0	0	0	0
	86	04	JAN	13:00	2747945	2747945	313295	2434650	3061240	65.00	15.00	50.00	80.00	63011	500	500	0	1000	0	0	0	70203	3673	66530	73875	45	0	45	45	5427	1911	3516	7338	58	4	54	61	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	2977	2977	0	5953	22547	454	22093	23000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	12477	5430	7047	17907	12327	5580	6747	17907	0	0	0	0
	87	04	JAN	14:00	2838240	2838240	323640	2514600	3161880	65.00	15.00	50.00	80.00	63931	500	500	0	1000	0	0	0	71675	3689	67986	75363	45	0	45	45	5641	1574	4067	7215	37	3	34	40	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	3606	3606	0	7211	23346	346	23000	23692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	11049	5260	5789	16308	11112	5323	5789	16434	0	0	0	0
	88	04	JAN	15:00	2915915	2915915	367165	2548750	3283080	65.00	15.00	50.00	80.00	64667	500	500	0	1000	0	0	0	73085	3715	69370	76799	45	0	45	45	5974	1963	4011	7936	16	2	14	17	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	4363	4363	0	8726	23688	688	23000	24375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	9950	5676	4274	15625	10250	5676	4574	15925	0	0	0	0
	89	04	JAN	16:00	3014640	3014640	348440	2666200	3363080	65.00	15.00	50.00	80.00	65721	500	500	0	1000	0	0	0	74230	3668	70562	77898	45	0	45	45	5459	1333	4126	6792	1	0	1	1	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	4863	4863	0	9726	24862	1862	23000	26724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	8275	5001	3274	13276	8575	5001	3574	13576	0	0	0	0
	90	04	JAN	17:00	3047238	3047238	355282	2691956	3402520	80.00	0	80.00	80.00	66029	0	0	0	0	0	0	0	74996	3589	71407	78585	45	0	45	45	5060	1039	4021	6098	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	5184	5035	149	10219	25000	2000	23000	27000	0	0	0	0	207	93	115	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	7816	5035	2781	12851	7909	5128	2781	13036	0	0	0	0
	91	04	JAN	18:00	3088580	3088580	347380	2741200	3435960	80.00	0	80.00	80.00	66391	0	0	0	0	0	0	0	75318	3520	71798	78837	45	0	45	45	4922	767	4155	5688	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	5701	4936	765	10637	25000	2000	23000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	7299	4936	2363	12235	7449	4786	2663	12235	0	0	0	0
	92	04	JAN	19:00	3063380	3063380	372580	2690800	3435960	80.00	0	80.00	80.00	66170	0	0	0	0	0	0	0	75298	3490	71808	78787	45	0	45	45	5217	1112	4105	6328	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	5386	5251	135	10637	25000	2000	23000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	7614	5251	2363	12865	7764	5101	2663	12865	0	0	0	0
	93	04	JAN	20:00	3033421	3033421	335181	2698240	3368601	80.00	0	80.00	80.00	65908	0	0	0	0	0	0	0	74849	3451	71398	78299	45	0	45	45	5071	755	4316	5825	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	5012	4784	228	9795	25000	2000	23000	27000	0	0	0	0	221	79	143	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	7988	4784	3205	12772	8067	4705	3362	12772	0	0	0	0
	94	04	JAN	21:00	3033460	3033460	311060	2722400	3344520	80.00	0	80.00	80.00	65908	0	0	0	0	0	0	0	74237	3394	70843	77630	45	0	45	45	4530	439	4091	4968	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	5012	4482	530	9494	25000	2000	23000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	7988	4482	3506	12470	8138	4332	3806	12470	0	0	0	0
	95	04	JAN	22:00	2968580	2968580	288580	2680000	3257160	79.00	1.00	78.00	80.00	65341	42	42	0	84	0	0	0	73354	3283	70071	76636	45	0	45	45	4650	461	4189	5110	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	4201	4201	0	8402	25000	2000	23000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	8799	4201	4598	13000	9099	4201	4898	13300	0	0	0	0
	96	04	JAN	23:00	2936420	2936420	256420	2680000	3192840	79.00	1.00	78.00	80.00	65059	383	383	0	765	0	0	0	72345	3249	69096	75594	45	0	45	45	4384	433	3951	4816	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	3799	3799	0	7598	25000	2000	23000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	9201	3799	5402	13000	9487	3813	5674	13300	0	0	0	0
	97	05	JAN	00:00	2706805	2706805	197555	2509250	2904360	65.00	15.00	50.00	80.00	61651	0	1000	-1000	1000	0	0	0	67931	3300	64631	71230	45	0	45	45	3435	867	2568	4301	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	1809	1809	0	3617	24643	358	24285	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	12549	3166	9383	15715	12699	3316	9383	16015	0	0	0	0
	98	05	JAN	01:00	2648520	2648520	161520	2487000	2810040	65.00	15.00	50.00	80.00	61105	0	1000	-1000	1000	0	0	0	66861	3401	63460	70261	45	0	45	45	3177	399	2778	3575	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	1219	1219	0	2438	24420	580	23840	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	13361	2799	10562	16160	13498	2936	10562	16434	0	0	0	0
	99	05	JAN	02:00	2605980	2605980	171580	2434400	2777560	65.00	15.00	50.00	80.00	60648	0	1000	-1000	1000	0	0	0	65773	3366	62407	69139	45	0	45	45	2818	756	2062	3574	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	1016	1016	0	2032	23894	1106	22788	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	14090	3122	10968	17212	14090	3122	10968	17212	0	0	0	0
	100	05	JAN	03:00	2505255	2505255	130305	2374950	2635560	65.00	15.00	50.00	80.00	59670	0	1000	-1000	1000	0	0	0	64664	3237	61427	67901	45	0	45	45	3191	592	2599	3783	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	129	129	0	257	23300	1701	21599	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	15572	2829	12743	18401	15572	2829	12743	18401	0	0	0	0
	101	05	JAN	04:00	2452650	2452650	141150	2311500	2593800	50.00	0	50.00	50.00	59072	500	500	0	1000	0	0	0	63523	3168	60355	66691	45	0	45	45	3525	455	3070	3980	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22453	2123	20330	24576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	16547	3123	13424	19670	16547	3123	13424	19670	0	0	0	0
