A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	168	07	JAN	23:00	520	1598	-1878	2777	1271	1100	0	2777	0	2542	2200	0	5554	2542	2200	0	5554	0	0	0	0	0	0	2542	2200	0	5554
	169	08	JAN	00:00	198	449	-104	1092	239	428	0	1092	0	478	857	0	2184	478	857	0	2184	0	0	0	0	0	0	478	857	0	2184
	170	08	JAN	01:00	440	854	-663	1624	705	652	0	1624	0	1410	1304	0	3248	1410	1304	0	3248	0	0	0	0	0	0	1410	1304	0	3248
	171	08	JAN	02:00	938	887	0	2613	938	887	0	2613	0	1876	1774	0	5226	1876	1774	0	5226	0	0	0	0	0	0	1876	1774	0	5226
	172	08	JAN	03:00	997	699	0	1880	997	699	0	1880	0	1994	1399	0	3760	1994	1399	0	3760	0	0	0	0	0	0	1994	1399	0	3760
	173	08	JAN	04:00	727	1150	0	2969	727	1150	0	2969	0	1454	2301	0	5938	1454	2301	0	5938	0	0	0	0	0	0	1454	2301	0	5938
	174	08	JAN	05:00	574	1149	0	2872	574	1149	0	2872	0	1149	2298	0	5744	1149	2298	0	5744	0	0	0	0	0	0	1149	2298	0	5744
	175	08	JAN	06:00	474	949	0	2372	474	949	0	2372	0	949	1898	0	4744	949	1898	0	4744	0	0	0	0	0	0	949	1898	0	4744
	176	08	JAN	07:00	440	881	0	2202	440	881	0	2202	0	881	1762	0	4404	881	1762	0	4404	0	0	0	0	0	0	881	1762	0	4404
	177	08	JAN	08:00	474	949	0	2372	474	949	0	2372	0	949	1898	0	4744	949	1898	0	4744	0	0	0	0	0	0	949	1898	0	4744
	178	08	JAN	09:00	574	1149	0	2872	574	1149	0	2872	0	1149	2298	0	5744	1149	2298	0	5744	0	0	0	0	0	0	1149	2298	0	5744
	179	08	JAN	10:00	857	1405	0	3620	857	1405	0	3620	0	1714	2811	0	7240	1714	2811	0	7240	0	0	0	0	0	0	1714	2811	0	7240
	180	08	JAN	11:00	1233	1062	0	3059	1233	1062	0	3059	0	2466	2124	0	6118	2466	2124	0	6118	0	0	0	0	0	0	2466	2124	0	6118
	181	08	JAN	12:00	1275	982	0	2908	1275	982	0	2908	0	2550	1963	0	5816	2550	1963	0	5816	0	0	0	0	0	0	2550	1963	0	5816
	182	08	JAN	13:00	916	1195	-634	2780	1170	948	0	2780	0	2339	1895	0	5559	2339	1895	0	5559	0	0	0	0	0	0	2339	1895	0	5559
	183	08	JAN	14:00	471	787	0	2023	471	787	0	2023	0	943	1573	0	4046	943	1573	0	4046	0	0	0	0	0	0	943	1573	0	4046
	184	08	JAN	15:00	150	301	0	752	150	301	0	752	0	301	602	0	1504	301	602	0	1504	0	0	0	0	0	0	301	602	0	1504
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	155	309	0	773	155	309	0	773	0	309	618	0	1546	309	618	0	1546	0	0	0	0	0	0	309	618	0	1546
	193	09	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	64	128	0	319	64	128	0	319	0	128	255	0	638	128	255	0	638	0	0	0	0	0	0	128	255	0	638
	195	09	JAN	02:00	261	522	0	1305	261	522	0	1305	0	522	1044	0	2610	522	1044	0	2610	0	0	0	0	0	0	522	1044	0	2610
	196	09	JAN	03:00	499	998	0	2495	499	998	0	2495	0	998	1996	0	4990	998	1996	0	4990	0	0	0	0	0	0	998	1996	0	4990
	197	09	JAN	04:00	965	1541	-66	3934	1018	1507	0	3934	0	2036	3014	0	7868	2036	3014	0	7868	0	0	0	0	0	0	2036	3014	0	7868
	198	09	JAN	05:00	1022	1418	-860	3140	1366	1090	105	3140	0	2732	2180	210	6280	2732	2180	210	6280	0	0	0	0	0	0	2732	2180	210	6280
	199	09	JAN	06:00	1206	1392	-1360	2640	1750	574	1234	2640	0	3501	1148	2468	5280	3501	1148	2468	5280	0	0	0	0	0	0	3501	1148	2468	5280
	200	09	JAN	07:00	1284	1460	-1530	2470	1896	429	1470	2470	0	3792	858	2940	4940	3792	858	2940	4940	0	0	0	0	0	0	3792	858	2940	4940
	201	09	JAN	08:00	1346	1411	-1360	2640	1890	478	1360	2640	0	3780	957	2720	5280	3780	957	2720	5280	0	0	0	0	0	0	3780	957	2720	5280
	202	09	JAN	09:00	1201	1288	-860	3140	1545	845	860	3140	0	3090	1690	1720	6280	3090	1690	1720	6280	0	0	0	0	0	0	3090	1690	1720	6280
	203	09	JAN	10:00	1097	1486	-66	3934	1123	1466	62	3934	0	2246	2932	124	7868	2246	2932	124	7868	0	0	0	0	0	0	2246	2932	124	7868
	204	09	JAN	11:00	800	1600	0	4000	800	1600	0	4000	0	7999	15998	0	39995	7999	15998	0	39995	2	3	0	8	20.00	0	1600	3200	0	8000
	205	09	JAN	12:00	650	1299	0	3248	650	1299	0	3248	0	1299	2598	0	6496	1299	2598	0	6496	0	0	0	0	0	0	1299	2598	0	6496
	206	09	JAN	13:00	491	983	0	2457	491	983	0	2457	0	983	1966	0	4914	983	1966	0	4914	0	0	0	0	0	0	983	1966	0	4914
	207	09	JAN	14:00	464	928	0	2321	464	928	0	2321	0	928	1857	0	4642	928	1857	0	4642	0	0	0	0	0	0	928	1857	0	4642
	208	09	JAN	15:00	158	316	0	789	158	316	0	789	0	316	631	0	1578	316	631	0	1578	0	0	0	0	0	0	316	631	0	1578
	209	09	JAN	16:00	22	45	0	112	22	45	0	112	0	45	90	0	224	45	90	0	224	0	0	0	0	0	0	45	90	0	224
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	139	278	0	696	139	278	0	696	0	278	557	0	1392	278	557	0	1392	0	0	0	0	0	0	278	557	0	1392
	216	09	JAN	23:00	435	870	0	2175	435	870	0	2175	0	870	1740	0	4350	870	1740	0	4350	0	0	0	0	0	0	870	1740	0	4350
	217	10	JAN	00:00	23	46	0	114	23	46	0	114	0	46	91	0	228	46	91	0	228	0	0	0	0	0	0	46	91	0	228
	218	10	JAN	01:00	266	532	0	1329	266	532	0	1329	0	532	1063	0	2658	532	1063	0	2658	0	0	0	0	0	0	532	1063	0	2658
	219	10	JAN	02:00	349	698	0	1745	349	698	0	1745	0	698	1396	0	3490	698	1396	0	3490	0	0	0	0	0	0	698	1396	0	3490
	220	10	JAN	03:00	433	866	0	2166	433	866	0	2166	0	866	1733	0	4332	866	1733	0	4332	0	0	0	0	0	0	866	1733	0	4332
	221	10	JAN	04:00	671	851	0	2027	671	851	0	2027	0	1342	1702	0	4054	1342	1702	0	4054	0	0	0	0	0	0	1342	1702	0	4054
	222	10	JAN	05:00	875	1174	0	2946	875	1174	0	2946	0	1751	2349	0	5892	1751	2349	0	5892	0	0	0	0	0	0	1751	2349	0	5892
	223	10	JAN	06:00	989	1257	0	3001	989	1257	0	3001	0	1979	2514	0	6002	1979	2514	0	6002	0	0	0	0	0	0	1979	2514	0	6002
	224	10	JAN	07:00	1265	1580	0	3648	1265	1580	0	3648	0	2530	3159	0	7296	2530	3159	0	7296	0	0	0	0	0	0	2530	3159	0	7296
	225	10	JAN	08:00	1413	1734	0	3697	1413	1734	0	3697	0	2827	3468	0	7394	2827	3468	0	7394	0	0	0	0	0	0	2827	3468	0	7394
	226	10	JAN	09:00	1149	1409	0	2984	1149	1409	0	2984	0	2298	2818	0	5968	2298	2818	0	5968	0	0	0	0	0	0	2298	2818	0	5968
	227	10	JAN	10:00	675	836	0	1887	675	836	0	1887	0	1350	1673	0	3774	1350	1673	0	3774	0	0	0	0	0	0	1350	1673	0	3774
	228	10	JAN	11:00	224	275	0	591	224	275	0	591	0	447	549	0	1182	447	549	0	1182	0	0	0	0	0	0	447	549	0	1182
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	79	158	0	395	79	158	0	395	0	158	316	0	790	158	316	0	790	0	0	0	0	0	0	158	316	0	790
	233	10	JAN	16:00	286	572	0	1431	286	572	0	1431	0	572	1145	0	2862	572	1145	0	2862	0	0	0	0	0	0	572	1145	0	2862
	234	10	JAN	17:00	351	703	0	1757	351	703	0	1757	0	703	1405	0	3514	703	1405	0	3514	0	0	0	0	0	0	703	1405	0	3514
	235	10	JAN	18:00	263	525	0	1313	263	525	0	1313	0	525	1050	0	2626	525	1050	0	2626	0	0	0	0	0	0	525	1050	0	2626
	236	10	JAN	19:00	207	588	-321	1357	336	526	0	1357	0	671	1051	0	2714	671	1051	0	2714	0	0	0	0	0	0	671	1051	0	2714
	237	10	JAN	20:00	279	768	-392	1785	435	692	0	1785	0	871	1383	0	3570	871	1383	0	3570	0	0	0	0	0	0	871	1383	0	3570
	238	10	JAN	21:00	400	917	-227	2226	491	872	0	2226	0	981	1744	0	4452	981	1744	0	4452	0	0	0	0	0	0	981	1744	0	4452
	239	10	JAN	22:00	286	572	0	1431	286	572	0	1431	0	572	1145	0	2862	572	1145	0	2862	0	0	0	0	0	0	572	1145	0	2862
	240	10	JAN	23:00	79	158	0	395	79	158	0	395	0	158	316	0	790	158	316	0	790	0	0	0	0	0	0	158	316	0	790
	241	11	JAN	00:00	44	88	0	219	44	88	0	219	0	88	175	0	438	88	175	0	438	0	0	0	0	0	0	88	175	0	438
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	134	268	0	671	134	268	0	671	0	268	537	0	1342	268	537	0	1342	0	0	0	0	0	0	268	537	0	1342
	244	11	JAN	03:00	506	679	0	1704	506	679	0	1704	0	1012	1358	0	3408	1012	1358	0	3408	0	0	0	0	0	0	1012	1358	0	3408
	245	11	JAN	04:00	787	989	0	2319	787	989	0	2319	0	1574	1978	0	4638	1574	1978	0	4638	0	0	0	0	0	0	1574	1978	0	4638
	246	11	JAN	05:00	984	1225	0	2807	984	1225	0	2807	0	1968	2450	0	5614	1968	2450	0	5614	0	0	0	0	0	0	1968	2450	0	5614
	247	11	JAN	06:00	1256	1632	0	4000	1256	1632	0	4000	0	24912	47577	0	120000	24912	47577	0	120000	6	11	0	28	20.00	0	2512	3263	0	8000
	248	11	JAN	07:00	1136	1573	0	4000	1136	1573	0	4000	0	8670	15716	0	39995	8670	15716	0	39995	2	3	0	8	20.00	0	2271	3146	0	8000
	249	11	JAN	08:00	1131	1445	0	3850	1131	1445	0	3850	0	2261	2890	0	7700	2261	2890	0	7700	0	0	0	0	0	0	2261	2890	0	7700
	250	11	JAN	09:00	1021	1361	0	3585	1021	1361	0	3585	0	2041	2722	0	7170	2041	2722	0	7170	0	0	0	0	0	0	2041	2722	0	7170
	251	11	JAN	10:00	454	885	0	2223	454	885	0	2223	0	908	1769	0	4446	908	1769	0	4446	0	0	0	0	0	0	908	1769	0	4446
	252	11	JAN	11:00	320	641	0	1602	320	641	0	1602	0	641	1282	0	3204	641	1282	0	3204	0	0	0	0	0	0	641	1282	0	3204
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	44	88	0	219	44	88	0	219	0	88	175	0	438	88	175	0	438	0	0	0	0	0	0	88	175	0	438
	256	11	JAN	15:00	285	570	0	1424	285	570	0	1424	0	570	1139	0	2848	570	1139	0	2848	0	0	0	0	0	0	570	1139	0	2848
	257	11	JAN	16:00	330	1110	-810	2460	654	956	0	2460	0	1308	1912	0	4920	1308	1912	0	4920	0	0	0	0	0	0	1308	1912	0	4920
	258	11	JAN	17:00	420	1486	-1154	3255	882	1268	0	3255	0	1764	2536	0	6510	1764	2536	0	6510	0	0	0	0	0	0	1764	2536	0	6510
	259	11	JAN	18:00	252	1490	-1676	2934	922	1197	0	2934	0	1844	2395	0	5869	1844	2395	0	5869	0	0	0	0	0	0	1844	2395	0	5869
	260	11	JAN	19:00	70	1429	-2081	2430	902	1111	0	2430	0	1805	2221	0	4861	1805	2221	0	4861	0	0	0	0	0	0	1805	2221	0	4861
	261	11	JAN	20:00	172	1555	-2006	2865	974	1224	0	2865	0	1949	2448	0	5731	1949	2448	0	5731	0	0	0	0	0	0	1949	2448	0	5731
	262	11	JAN	21:00	429	1477	-1108	3255	873	1266	0	3255	0	1745	2532	0	6510	1745	2532	0	6510	0	0	0	0	0	0	1745	2532	0	6510
	263	11	JAN	22:00	216	1243	-1382	2460	768	1001	0	2460	0	1537	2002	0	4920	1537	2002	0	4920	0	0	0	0	0	0	1537	2002	0	4920
	264	11	JAN	23:00	285	570	0	1424	285	570	0	1424	0	570	1139	0	2848	570	1139	0	2848	0	0	0	0	0	0	570	1139	0	2848
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	74	149	0	372	74	149	0	372	0	149	298	0	744	149	298	0	744	0	0	0	0	0	0	149	298	0	744
	267	12	JAN	02:00	520	1040	0	2601	520	1040	0	2601	0	1040	2081	0	5202	1040	2081	0	5202	0	0	0	0	0	0	1040	2081	0	5202
	268	12	JAN	03:00	939	1642	-943	3919	1316	1358	192	3919	0	2632	2717	384	7838	2632	2717	384	7838	0	0	0	0	0	0	2632	2717	384	7838
	269	12	JAN	04:00	1156	2065	-1979	4000	1948	1344	469	4000	0	10295	14951	938	39995	10295	14951	938	39995	2	3	0	8	20.00	0	3896	2687	938	8000
	270	12	JAN	05:00	1819	2112	-1700	4000	2499	1235	1227	4000	0	33799	45423	2454	120004	33799	45423	2454	120004	7	11	0	28	40.00	0	4999	2470	2454	8000
	271	12	JAN	06:00	1961	1911	-939	4000	2337	1427	727	4000	0	33473	45652	1454	120004	33473	45652	1454	120004	7	11	0	28	40.00	0	4673	2854	1454	8000
	272	12	JAN	07:00	2136	1773	-376	4000	2287	1574	376	4000	0	10972	14750	752	39995	10972	14750	752	39995	2	3	0	8	20.00	0	4573	3149	752	8000
	273	12	JAN	08:00	2077	1881	-808	4000	2400	1446	727	4000	0	33601	45573	1454	120004	33601	45573	1454	120004	7	11	0	28	40.00	0	4801	2892	1454	8000
	274	12	JAN	09:00	1845	1921	-1340	4000	2381	1194	1227	4000	0	11161	14524	2454	39995	11161	14524	2454	39995	2	3	0	8	20.00	0	4762	2388	2454	8000
	275	12	JAN	10:00	1345	1965	-1857	4000	2088	1144	866	4000	0	10574	14764	1732	39995	10574	14764	1732	39995	2	3	0	8	20.00	0	4175	2289	1732	8000
	276	12	JAN	11:00	788	1705	-943	4000	1165	1473	0	4000	0	24730	47642	0	120000	24730	47642	0	120000	6	11	0	28	20.00	0	2330	2947	0	8000
	277	12	JAN	12:00	523	1047	0	2617	523	1047	0	2617	0	1047	2094	0	5234	1047	2094	0	5234	0	0	0	0	0	0	1047	2094	0	5234
	278	12	JAN	13:00	252	503	0	1258	252	503	0	1258	0	503	1006	0	2516	503	1006	0	2516	0	0	0	0	0	0	503	1006	0	2516
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	77	154	0	386	77	154	0	386	0	154	309	0	772	154	309	0	772	0	0	0	0	0	0	154	309	0	772
	284	12	JAN	19:00	111	223	0	557	111	223	0	557	0	223	446	0	1114	223	446	0	1114	0	0	0	0	0	0	223	446	0	1114
	285	12	JAN	20:00	77	154	0	386	77	154	0	386	0	154	309	0	772	154	309	0	772	0	0	0	0	0	0	154	309	0	772
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	759	2148	-2699	3672	1839	1344	0	3672	0	3678	2689	0	7344	3678	2689	0	7344	0	0	0	0	0	0	3678	2689	0	7344
	290	13	JAN	01:00	1140	2345	-2026	4000	1950	1730	0	4000	0	10299	15107	0	39995	10299	15107	0	39995	2	3	0	8	20.00	0	3900	3460	0	8000
	291	13	JAN	02:00	1380	2163	-947	4000	1820	1809	0	4000	0	32440	46352	0	120004	32440	46352	0	120004	7	11	0	28	40.00	0	3640	3617	0	8000
	292	13	JAN	03:00	1325	1753	-220	4000	1413	1683	0	4000	0	9227	15538	0	40003	9227	15538	0	40003	2	3	0	8	20.00	0	2827	3366	0	8000
	293	13	JAN	04:00	1162	1583	0	4000	1162	1583	0	4000	0	8725	15702	0	40003	8725	15702	0	40003	2	3	0	8	20.00	0	2324	3166	0	8000
	294	13	JAN	05:00	1003	1549	0	4000	1003	1549	0	4000	0	8407	15817	0	40003	8407	15817	0	40003	2	3	0	8	20.00	0	2007	3098	0	8000
	295	13	JAN	06:00	807	1370	0	3517	807	1370	0	3517	0	1614	2740	0	7034	1614	2740	0	7034	0	0	0	0	0	0	1614	2740	0	7034
	296	13	JAN	07:00	739	1311	0	3347	739	1311	0	3347	0	1478	2622	0	6694	1478	2622	0	6694	0	0	0	0	0	0	1478	2622	0	6694
	297	13	JAN	08:00	807	1370	0	3517	807	1370	0	3517	0	1614	2740	0	7034	1614	2740	0	7034	0	0	0	0	0	0	1614	2740	0	7034
	298	13	JAN	09:00	1003	1549	0	4000	1003	1549	0	4000	0	8407	15817	0	40003	8407	15817	0	40003	2	3	0	8	20.00	0	2007	3098	0	8000
	299	13	JAN	10:00	1162	1583	0	4000	1162	1583	0	4000	0	8725	15702	0	40003	8725	15702	0	40003	2	3	0	8	20.00	0	2324	3166	0	8000
	300	13	JAN	11:00	1235	1841	-674	4000	1504	1628	0	4000	0	9409	15439	0	40003	9409	15439	0	40003	2	3	0	8	20.00	0	3008	3255	0	8000
	301	13	JAN	12:00	1329	2048	-947	4000	1708	1744	0	4000	0	9815	15318	0	39995	9815	15318	0	39995	2	3	0	8	20.00	0	3416	3489	0	8000
	302	13	JAN	13:00	990	1794	-1033	4000	1403	1494	0	4000	0	9205	15466	0	39995	9205	15466	0	39995	2	3	0	8	20.00	0	2806	2987	0	8000
	303	13	JAN	14:00	576	1242	-1359	2362	1120	787	0	2362	0	2240	1574	0	4724	2240	1574	0	4724	0	0	0	0	0	0	2240	1574	0	4724
	304	13	JAN	15:00	-143	1054	-2149	782	717	786	0	2149	0	1434	1572	0	4298	1434	1572	0	4298	0	0	0	0	0	0	1434	1572	0	4298
	305	13	JAN	16:00	-447	837	-2118	0	447	837	0	2118	0	894	1673	0	4236	894	1673	0	4236	0	0	0	0	0	0	894	1673	0	4236
	306	13	JAN	17:00	-265	529	-1323	0	265	529	0	1323	0	529	1058	0	2646	529	1058	0	2646	0	0	0	0	0	0	529	1058	0	2646
	307	13	JAN	18:00	-165	330	-824	0	165	330	0	824	0	330	659	0	1648	330	659	0	1648	0	0	0	0	0	0	330	659	0	1648
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	-62	430	-824	515	268	342	0	824	0	536	684	0	1648	536	684	0	1648	0	0	0	0	0	0	536	684	0	1648
	310	13	JAN	21:00	-105	682	-1323	796	424	545	0	1323	0	848	1090	0	2646	848	1090	0	2646	0	0	0	0	0	0	848	1090	0	2646
	311	13	JAN	22:00	-33	1288	-2118	1953	814	999	0	2118	0	1628	1997	0	4236	1628	1997	0	4236	0	0	0	0	0	0	1628	1997	0	4236
	312	13	JAN	23:00	-212	1525	-2905	1847	950	1211	0	2905	0	1901	2422	0	5810	1901	2422	0	5810	0	0	0	0	0	0	1901	2422	0	5810
	313	14	JAN	00:00	825	2110	-2135	4000	1679	1521	0	4000	0	3358	3043	0	8000	3358	3043	0	8000	0	0	0	0	20.00	0	3358	3043	0	8000
	314	14	JAN	01:00	1132	1947	-1169	4000	1599	1586	0	4000	0	3198	3171	0	8000	3198	3171	0	8000	0	0	0	0	20.00	0	3198	3171	0	8000
	315	14	JAN	02:00	1411	1772	-69	3937	1438	1750	0	3937	0	2877	3500	0	7873	2877	3500	0	7873	0	0	0	0	0	0	2877	3500	0	7873
	316	14	JAN	03:00	992	1255	0	2980	992	1255	0	2980	0	1984	2511	0	5960	1984	2511	0	5960	0	0	0	0	0	0	1984	2511	0	5960
	317	14	JAN	04:00	578	775	0	1944	578	775	0	1944	0	1155	1550	0	3888	1155	1550	0	3888	0	0	0	0	0	0	1155	1550	0	3888
	318	14	JAN	05:00	30	60	0	150	30	60	0	150	0	60	120	0	300	60	120	0	300	0	0	0	0	0	0	60	120	0	300
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	30	60	0	150	30	60	0	150	0	60	120	0	300	60	120	0	300	0	0	0	0	0	0	60	120	0	300
	323	14	JAN	10:00	578	775	0	1944	578	775	0	1944	0	1155	1550	0	3888	1155	1550	0	3888	0	0	0	0	0	0	1155	1550	0	3888
	324	14	JAN	11:00	992	1255	0	2980	992	1255	0	2980	0	1984	2511	0	5960	1984	2511	0	5960	0	0	0	0	0	0	1984	2511	0	5960
	325	14	JAN	12:00	1437	1779	0	4000	1437	1779	0	4000	0	2874	3558	0	8000	2874	3558	0	8000	0	0	0	0	20.00	0	2874	3558	0	8000
	326	14	JAN	13:00	955	1171	0	2480	955	1171	0	2480	0	1910	2342	0	4960	1910	2342	0	4960	0	0	0	0	0	0	1910	2342	0	4960
	327	14	JAN	14:00	815	1621	-893	3774	1172	1385	0	3774	0	2344	2771	0	7548	2344	2771	0	7548	0	0	0	0	0	0	2344	2771	0	7548
	328	14	JAN	15:00	580	1998	-2161	4000	1444	1497	0	4000	0	16755	30330	0	77334	16755	30330	0	77334	3	7	0	17	20.00	0	2888	2995	0	8000
	329	14	JAN	16:00	448	2105	-2985	3193	1642	1392	0	3193	0	3283	2784	0	6386	3283	2784	0	6386	0	0	0	0	0	0	3283	2784	0	6386
	330	14	JAN	17:00	640	1729	-2190	3020	1516	1050	0	3020	0	3031	2100	0	6039	3031	2100	0	6039	0	0	0	0	0	0	3031	2100	0	6039
	331	14	JAN	18:00	920	1758	-1690	3534	1596	1179	0	3534	0	3191	2358	0	7067	3191	2358	0	7067	0	0	0	0	0	0	3191	2358	0	7067
	332	14	JAN	19:00	877	1554	-1520	3121	1485	990	0	3121	0	2971	1980	0	6241	2971	1980	0	6241	0	0	0	0	0	0	2971	1980	0	6241
	333	14	JAN	20:00	827	1512	-1690	2467	1503	843	0	2467	0	3006	1687	0	4934	3006	1687	0	4934	0	0	0	0	0	0	3006	1687	0	4934
	334	14	JAN	21:00	833	1871	-2190	3043	1709	1129	0	3043	0	3418	2257	0	6085	3418	2257	0	6085	0	0	0	0	0	0	3418	2257	0	6085
	335	14	JAN	22:00	434	2088	-2985	3124	1628	1377	0	3124	0	3256	2754	0	6248	3256	2754	0	6248	0	0	0	0	0	0	3256	2754	0	6248
	336	14	JAN	23:00	324	2408	-3538	4000	1739	1696	0	4000	0	17345	30101	0	77334	17345	30101	0	77334	3	7	0	17	20.00	0	3478	3393	0	8000
	337	15	JAN	00:00	783	1258	0	3245	783	1258	0	3245	0	1565	2516	0	6490	1565	2516	0	6490	0	0	0	0	0	0	1565	2516	0	6490
	338	15	JAN	01:00	939	1554	0	4000	939	1554	0	4000	0	8279	15871	0	40003	8279	15871	0	40003	2	3	0	8	20.00	0	1878	3108	0	8000
	339	15	JAN	02:00	1082	1812	-920	4000	1450	1534	0	4000	0	9300	15446	0	40003	9300	15446	0	40003	2	3	0	8	20.00	0	2899	3067	0	8000
	340	15	JAN	03:00	1207	1816	-713	3874	1492	1590	0	3874	0	2984	3180	0	7748	2984	3180	0	7748	0	0	0	0	0	0	2984	3180	0	7748
	341	15	JAN	04:00	935	1188	0	2838	935	1188	0	2838	0	1870	2376	0	5676	1870	2376	0	5676	0	0	0	0	0	0	1870	2376	0	5676
	342	15	JAN	05:00	617	819	0	2043	617	819	0	2043	0	1234	1639	0	4086	1234	1639	0	4086	0	0	0	0	0	0	1234	1639	0	4086
	343	15	JAN	06:00	418	601	0	1544	418	601	0	1544	0	835	1203	0	3088	835	1203	0	3088	0	0	0	0	0	0	835	1203	0	3088
	344	15	JAN	07:00	350	532	0	1374	350	532	0	1374	0	699	1065	0	2748	699	1065	0	2748	0	0	0	0	0	0	699	1065	0	2748
	345	15	JAN	08:00	418	601	0	1544	418	601	0	1544	0	835	1203	0	3088	835	1203	0	3088	0	0	0	0	0	0	835	1203	0	3088
