A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	159	07	JAN	14:00	2510000	2510000	68.67	58200	-2288	0	0	0	66571	54	3229	0	0	36000	0	0	0	25000	0	0	0	0	0	0	75000	14000	14000	0
	160	07	JAN	15:00	2529280	2529280	80.00	58369	-3223	0	0	0	67777	54	2959	0	0	36000	0	0	241	25000	0	300	0	0	0	0	75000	13759	13459	0
	161	07	JAN	16:00	2741031	2741031	80.00	60222	-2187	0	0	0	68813	54	2626	0	0	36000	0	0	2888	25000	0	58	0	0	0	0	75000	11112	11054	0
	162	07	JAN	17:00	2851680	2851680	80.00	61190	-1393	0	0	0	69607	54	2589	0	0	36000	0	0	4271	25000	0	300	0	0	0	0	75000	9729	9429	0
	163	07	JAN	18:00	2957680	2957680	80.00	62117	-893	0	0	0	70107	54	2564	0	0	36000	0	0	5596	25000	0	0	0	0	0	0	75000	8404	8404	0
	164	07	JAN	19:00	2968960	2968960	80.00	62216	-723	0	0	0	70277	54	2463	0	0	36000	0	0	5737	25000	0	300	0	0	0	0	75000	8263	7963	0
	165	07	JAN	20:00	2909280	2909280	80.00	61694	-893	0	0	0	70107	54	3169	0	0	36000	0	0	4991	25000	0	0	0	0	0	0	75000	9009	9009	0
	166	07	JAN	21:00	2732000	2732000	80.00	60142	-1393	0	0	0	69607	54	4085	0	0	36000	0	0	2775	25000	0	300	0	0	0	0	75000	11225	10925	0
	167	07	JAN	22:00	2558880	2558880	80.00	58628	-2187	0	0	0	68813	54	4661	0	0	36000	0	0	611	25000	0	300	0	0	0	0	75000	13389	13089	0
	168	07	JAN	23:00	2510000	2510000	68.67	58200	-1878	0	0	0	67777	54	4845	0	0	36000	0	0	0	25000	0	0	0	0	0	0	75000	14000	14000	0
	169	08	JAN	00:00	2668380	2668380	80.00	59586	-104	0	0	0	68496	54	5358	0	0	36000	0	0	1980	25000	0	0	0	0	0	0	75000	12020	12020	0
	170	08	JAN	01:00	2510000	2510000	60.50	58200	-663	0	0	0	67202	54	5485	0	0	36000	0	0	0	25000	0	0	0	0	0	0	75000	14000	14000	0
	171	08	JAN	02:00	2504850	2504850	50.00	58138	908	0	0	0	65908	54	5865	0	0	36000	0	0	0	24897	0	0	0	0	0	0	75000	14103	14103	0
	172	08	JAN	03:00	2387150	2387150	50.00	56726	0	0	0	0	64702	54	6105	0	0	36000	0	0	0	22543	0	0	0	0	0	0	75000	16457	16457	0
	173	08	JAN	04:00	2333650	2333650	50.00	56084	0	0	0	0	63666	54	6139	0	0	36000	0	0	0	21473	0	0	0	0	0	0	75000	17527	17527	0
	174	08	JAN	05:00	2340900	2340900	50.00	56171	0	0	0	0	62872	54	5200	0	0	36000	0	0	0	21618	0	0	0	0	0	0	75000	17382	17382	0
	175	08	JAN	06:00	2288300	2288300	50.00	55540	0	0	0	0	62372	54	5752	0	0	36000	0	0	0	20566	0	0	0	0	0	0	75000	18434	18434	0
	176	08	JAN	07:00	2275250	2275250	50.00	55383	0	0	0	0	62202	54	5843	0	0	36000	0	0	0	20305	0	0	0	0	0	0	75000	18695	18695	0
	177	08	JAN	08:00	2280500	2280500	50.00	55446	0	0	0	0	62372	54	5908	0	0	36000	0	0	0	20410	0	0	0	0	0	0	75000	18590	18590	0
	178	08	JAN	09:00	2282150	2282150	50.00	55466	0	0	0	0	62872	54	6375	0	0	36000	0	0	0	20443	0	0	0	0	0	0	75000	18557	18557	0
	179	08	JAN	10:00	2297450	2297450	50.00	55649	0	0	0	0	63666	54	6863	0	0	36000	0	0	0	20749	0	0	0	0	0	0	75000	18251	18251	0
	180	08	JAN	11:00	2378350	2378350	50.00	56620	0	0	0	0	64702	54	6281	0	0	36000	0	0	0	22367	0	0	0	0	0	0	75000	16633	16633	0
	181	08	JAN	12:00	2499100	2499100	50.00	58069	908	0	0	0	65908	54	5980	0	0	36000	0	0	0	24782	0	0	0	0	0	0	75000	14218	14218	0
	182	08	JAN	13:00	2510000	2510000	60.50	58200	-634	0	0	0	67202	54	5514	0	0	36000	0	0	0	25000	0	0	0	0	0	0	75000	14000	14000	0
	183	08	JAN	14:00	2630000	2630000	80.00	59250	0	0	0	0	68496	54	5642	0	0	36000	0	0	1500	25000	0	300	0	0	0	0	75000	12500	12200	0
	184	08	JAN	15:00	2714000	2714000	80.00	59985	0	0	0	0	69702	54	5798	0	0	36000	0	0	2550	25000	0	300	0	0	0	0	75000	11450	11150	0
	185	08	JAN	16:00	2842480	2842480	80.00	61109	0	0	0	0	70737	54	5527	0	0	36000	0	0	4156	25000	0	0	0	0	0	0	75000	9844	9844	0
	186	08	JAN	17:00	2959040	2959040	80.00	62129	0	0	0	0	71532	54	4865	0	0	36000	0	0	5613	25000	0	0	0	0	0	0	75000	8387	8387	0
	187	08	JAN	18:00	2998599	2998599	80.00	62475	0	0	0	0	72032	54	4808	0	0	36000	0	0	6107	25000	0	63	0	0	0	0	75000	7893	7830	0
	188	08	JAN	19:00	2981840	2981840	80.00	62329	0	0	0	0	72202	54	4950	0	0	36000	0	0	5898	25000	0	300	0	0	0	0	75000	8102	7802	0
	189	08	JAN	20:00	2953680	2953680	80.00	62082	0	0	0	0	72032	54	5432	0	0	36000	0	0	5546	25000	0	0	0	0	0	0	75000	8454	8454	0
	190	08	JAN	21:00	2919440	2919440	80.00	61783	0	0	0	0	71532	54	5060	0	0	36000	0	0	5118	25000	0	300	0	0	0	0	75000	8882	8582	0
	191	08	JAN	22:00	2904240	2904240	80.00	61650	0	0	0	0	70737	54	4755	0	0	36000	0	0	4928	25000	0	0	0	0	0	0	75000	9072	9072	0
	192	08	JAN	23:00	2847440	2847440	80.00	61153	0	0	0	0	69702	54	4130	0	0	36000	0	0	4218	25000	0	300	0	0	0	0	75000	9782	9482	0
	193	09	JAN	00:00	3134680	3134680	80.00	62772	0	0	0	0	72764	54	4164	0	0	35000	0	0	8246	25000	0	300	0	0	0	0	74000	5754	5454	0
	194	09	JAN	01:00	3077720	3077720	80.00	62274	0	0	0	0	71470	54	3882	0	0	35000	0	0	7534	25000	0	0	0	0	0	0	74000	6466	6466	0
	195	09	JAN	02:00	2918280	2918280	80.00	60879	0	0	0	0	70176	54	4581	0	0	35000	0	0	5541	25000	0	0	0	0	0	0	74000	8459	8459	0
	196	09	JAN	03:00	2795560	2795560	80.00	59805	0	0	0	0	68970	54	4609	0	0	35000	0	0	4007	25000	0	300	0	0	0	0	74000	9993	9693	0
	197	09	JAN	04:00	2825640	2825640	80.00	60068	-66	0	0	0	67934	54	3431	0	0	35000	0	0	4383	25000	0	0	0	0	0	0	74000	9617	9617	0
	198	09	JAN	05:00	2718200	2718200	80.00	59128	-860	0	0	0	67140	54	3186	0	0	35000	0	0	3040	25000	0	0	0	0	0	0	74000	10960	10960	0
	199	09	JAN	06:00	2676760	2676760	80.00	58765	-1360	0	0	0	66640	54	2704	0	0	35000	0	0	2522	25000	0	0	0	0	0	0	74000	11478	11478	0
	200	09	JAN	07:00	2633240	2633240	80.00	58385	-1530	0	0	0	66470	54	2908	0	0	35000	0	0	1978	25000	0	0	0	0	0	0	74000	12022	12022	0
	201	09	JAN	08:00	2634520	2634520	80.00	58396	-1360	0	0	0	66640	54	2932	0	0	35000	0	0	1994	25000	0	300	0	0	0	0	74000	12006	11706	0
	202	09	JAN	09:00	2683960	2683960	80.00	58828	-860	0	0	0	67140	54	3314	0	0	35000	0	0	2612	25000	0	300	0	0	0	0	74000	11388	11088	0
	203	09	JAN	10:00	2734120	2734120	80.00	59267	-66	0	0	0	67934	54	4275	0	0	35000	0	0	3239	25000	0	300	0	0	0	0	74000	10761	10461	0
	204	09	JAN	11:00	2823640	2823640	80.00	60051	0	0	0	0	68970	54	4558	0	0	35000	0	0	4358	25000	0	0	0	0	0	0	74000	9642	9642	0
	205	09	JAN	12:00	2943240	2943240	80.00	61097	0	0	0	0	70176	54	4269	0	0	35000	0	0	5853	25000	0	0	0	0	0	0	74000	8147	8147	0
	206	09	JAN	13:00	3114200	3114200	80.00	62593	0	0	0	0	71470	54	3426	0	0	35000	0	0	7990	25000	0	0	0	0	0	0	74000	6010	6010	0
	207	09	JAN	14:00	3222120	3222120	80.00	63537	0	0	0	0	72764	54	3371	0	0	35000	0	0	9339	25000	0	0	0	0	0	0	74000	4661	4661	0
	208	09	JAN	15:00	3304841	3304841	80.00	64261	0	0	0	0	73970	54	3403	0	0	35000	0	0	10373	25000	0	140	0	0	0	0	74000	3627	3597	0
	209	09	JAN	16:00	3398600	3398600	80.00	65082	0	0	0	0	75005	54	3406	0	0	35000	0	0	11545	25000	0	0	0	0	0	0	74000	2455	2755	0
	210	09	JAN	17:00	3520920	3520920	80.00	66152	0	0	0	0	75800	54	2672	0	0	35000	0	0	13074	25000	0	0	0	0	0	0	74000	926	1226	0
	211	09	JAN	18:00	3513880	3513880	80.00	66090	0	0	0	0	76299	54	3259	0	0	35000	0	0	12986	25000	0	0	0	0	0	0	74000	1014	1314	0
	212	09	JAN	19:00	3489400	3489400	80.00	65876	0	0	0	0	76470	54	3736	0	0	35000	0	0	12680	25000	0	0	0	0	0	0	74000	1320	1620	0
	213	09	JAN	20:00	3487480	3487480	80.00	65859	0	0	0	0	76299	54	3589	0	0	35000	0	0	12656	25000	0	0	0	0	0	0	74000	1344	1644	0
	214	09	JAN	21:00	3467560	3467560	80.00	65685	0	0	0	0	75800	54	3339	0	0	35000	0	0	12407	25000	0	0	0	0	0	0	74000	1593	1893	0
	215	09	JAN	22:00	3396920	3396920	80.00	65067	0	0	0	0	75005	54	3427	0	0	35000	0	0	11524	25000	0	0	0	0	0	0	74000	2476	2776	0
	216	09	JAN	23:00	3313720	3313720	80.00	64339	0	0	0	0	73970	54	3432	0	0	35000	0	0	10484	25000	0	0	0	0	0	0	74000	3516	3597	0
	217	10	JAN	00:00	3407800	3407800	80.00	65325	0	0	0	0	76190	54	4101	0	0	35000	0	0	11035	26000	0	0	0	0	0	0	75000	2965	3265	0
	218	10	JAN	01:00	3268360	3268360	80.00	64104	0	0	0	0	74895	54	4549	0	0	35000	0	0	9292	26000	0	0	0	0	0	0	75000	4708	4708	0
	219	10	JAN	02:00	3095960	3095960	80.00	62596	0	0	0	0	73601	54	5410	0	0	35000	0	0	7137	26000	0	0	0	0	0	0	75000	6863	6863	0
	220	10	JAN	03:00	2973400	2973400	80.00	61524	0	0	0	0	72395	54	5736	0	0	35000	0	0	5605	26000	0	0	0	0	0	0	75000	8395	8395	0
	221	10	JAN	04:00	2888200	2888200	80.00	60778	0	0	0	0	71360	54	5766	0	0	35000	0	0	4540	26000	0	0	0	0	0	0	75000	9460	9460	0
	222	10	JAN	05:00	2753320	2753320	80.00	59598	0	0	0	0	70565	54	6657	0	0	35000	0	0	2854	26000	0	0	0	0	0	0	75000	11146	11146	0
	223	10	JAN	06:00	2750040	2750040	80.00	59569	0	0	0	0	70066	54	6199	0	0	35000	0	0	2813	26000	0	0	0	0	0	0	75000	11187	11187	0
	224	10	JAN	07:00	2831720	2831720	80.00	60284	0	0	0	0	69895	54	5007	0	0	35000	0	0	3834	26000	0	0	0	0	0	0	75000	10166	10166	0
	225	10	JAN	08:00	2885160	2885160	80.00	60751	0	0	0	0	70066	54	4510	0	0	35000	0	0	4502	26000	0	0	0	0	0	0	75000	9498	9498	0
	226	10	JAN	09:00	2953480	2953480	80.00	61349	0	0	0	0	70565	54	4155	0	0	35000	0	0	5356	26000	0	0	0	0	0	0	75000	8644	8644	0
	227	10	JAN	10:00	2992895	2992895	80.00	61694	0	0	0	0	71360	54	4269	0	0	35000	0	0	5849	26000	0	188	0	0	0	0	75000	8151	7963	0
	228	10	JAN	11:00	3070520	3070520	80.00	62373	0	0	0	0	72395	54	4522	0	0	35000	0	0	6819	26000	0	0	0	0	0	0	75000	7181	7181	0
	229	10	JAN	12:00	3182920	3182920	80.00	63357	0	0	0	0	73601	54	4023	0	0	35000	0	0	8224	26000	0	300	0	0	0	0	75000	5776	5476	0
	230	10	JAN	13:00	3295800	3295800	80.00	64345	0	0	0	0	74895	54	4206	0	0	35000	0	0	9635	26000	0	0	0	0	0	0	75000	4365	4365	0
	231	10	JAN	14:00	3335960	3335960	80.00	64696	0	0	0	0	76190	54	4999	0	0	35000	0	0	10137	26000	0	0	0	0	0	0	75000	3863	3863	0
	232	10	JAN	15:00	3449960	3449960	80.00	65693	0	0	0	0	77395	54	4779	0	0	35000	0	0	11562	26000	0	0	0	0	0	0	75000	2438	2738	0
	233	10	JAN	16:00	3529480	3529480	80.00	66389	0	0	0	0	78431	54	4821	0	0	35000	0	0	12556	26000	0	0	0	0	0	0	75000	1444	1744	0
	234	10	JAN	17:00	3614120	3614120	80.00	67130	0	0	0	0	79226	54	4558	0	0	35000	0	0	13614	26000	0	0	0	0	0	0	75000	386	686	0
	235	10	JAN	18:00	3645000	3645000	80.00	67400	0	0	0	0	79725	54	4391	0	0	35000	0	0	14000	26000	0	280	0	0	0	0	75000	0	20	0
	236	10	JAN	19:00	3645000	3645000	108.67	67400	-321	0	0	0	79895	54	4220	0	0	35000	0	0	14000	26000	0	300	0	0	0	0	75000	0	0	0
	237	10	JAN	20:00	3645000	3645000	108.67	67400	-392	0	0	0	79725	54	3979	0	0	35000	0	0	14000	26000	0	300	0	0	0	0	75000	0	0	0
	238	10	JAN	21:00	3645000	3645000	82.00	67400	-227	0	0	0	79226	54	3645	0	0	35000	0	0	14000	26000	0	300	0	0	0	0	75000	0	0	0
	239	10	JAN	22:00	3635240	3635240	80.00	67315	0	0	0	0	78431	54	3499	0	0	35000	0	0	13878	26000	0	0	0	0	0	0	75000	122	422	0
	240	10	JAN	23:00	3564040	3564040	80.00	66692	0	0	0	0	77395	54	3353	0	0	35000	0	0	12988	26000	0	0	0	0	0	0	75000	1012	1312	0
	241	11	JAN	00:00	3601400	3601400	80.00	65231	0	0	0	0	76219	54	2835	0	0	33000	0	0	14330	26000	0	0	0	0	0	0	74000	670	970	0
	242	11	JAN	01:00	3508840	3508840	80.00	64421	0	0	0	0	74924	54	2697	0	0	33000	0	0	13173	26000	0	0	0	0	0	0	74000	1827	2127	0
	243	11	JAN	02:00	3426840	3426840	80.00	63704	0	0	0	0	73630	54	2428	0	0	33000	0	0	12148	26000	0	0	0	0	0	0	74000	2852	3152	0
	244	11	JAN	03:00	3334840	3334840	80.00	62899	0	0	0	0	72424	54	2372	0	0	33000	0	0	10998	26000	0	0	0	0	0	0	74000	4002	4002	0
	245	11	JAN	04:00	3264680	3264680	80.00	62285	0	0	0	0	71389	54	2214	0	0	33000	0	0	10121	26000	0	0	0	0	0	0	74000	4879	4879	0
	246	11	JAN	05:00	3228440	3228440	80.00	61968	0	0	0	0	70594	54	1872	0	0	33000	0	0	9668	26000	0	0	0	0	0	0	74000	5332	5332	0
	247	11	JAN	06:00	3171880	3171880	80.00	61473	0	0	0	0	70095	54	2080	0	0	33000	0	0	8961	26000	0	0	0	0	0	0	74000	6039	6039	0
	248	11	JAN	07:00	3155240	3155240	80.00	61327	0	0	0	0	69924	54	2117	0	0	33000	0	0	8753	26000	0	0	0	0	0	0	74000	6247	6247	0
	249	11	JAN	08:00	3152280	3152280	80.00	61301	0	0	0	0	70095	54	2325	0	0	33000	0	0	8716	26000	0	0	0	0	0	0	74000	6284	6284	0
	250	11	JAN	09:00	3172040	3172040	80.00	61474	0	0	0	0	70594	54	2577	0	0	33000	0	0	8963	26000	0	0	0	0	0	0	74000	6037	6037	0
	251	11	JAN	10:00	3227080	3227080	80.00	61956	0	0	0	0	71389	54	2684	0	0	33000	0	0	9651	26000	0	0	0	0	0	0	74000	5349	5349	0
	252	11	JAN	11:00	3257480	3257480	80.00	62222	0	0	0	0	72424	54	3339	0	0	33000	0	0	10031	26000	0	0	0	0	0	0	74000	4969	4969	0
	253	11	JAN	12:00	3317720	3317720	80.00	62749	0	0	0	0	73630	54	3792	0	0	33000	0	0	10784	26000	0	0	0	0	0	0	74000	4216	4216	0
	254	11	JAN	13:00	3407960	3407960	80.00	63538	0	0	0	0	74924	54	3958	0	0	33000	0	0	11912	26000	0	0	0	0	0	0	74000	3088	3388	0
	255	11	JAN	14:00	3528520	3528520	80.00	64593	0	0	0	0	76219	54	3746	0	0	33000	0	0	13419	26000	0	0	0	0	0	0	74000	1581	1881	0
	256	11	JAN	15:00	3626920	3626920	80.00	65454	0	0	0	0	77424	54	3721	0	0	33000	0	0	14649	26000	0	0	0	0	0	0	74000	351	651	0
	257	11	JAN	16:00	3655000	3655000	82.00	65700	-810	0	0	0	78460	54	3596	0	0	33000	0	0	15000	26000	0	0	0	0	0	0	74000	0	300	0
	258	11	JAN	17:00	3655000	3655000	82.00	65700	-1154	0	0	0	79255	54	3787	0	0	33000	0	0	15000	26000	0	260	0	0	0	0	74000	0	40	0
	259	11	JAN	18:00	3655000	3655000	82.00	65700	-1676	0	0	0	79754	54	3724	0	0	33000	0	0	15000	26000	0	300	0	0	0	0	74000	0	0	0
	260	11	JAN	19:00	3655000	3655000	108.67	65700	-2081	0	0	0	79924	54	3489	0	0	33000	0	0	15000	26000	0	300	0	0	0	0	74000	0	0	0
	261	11	JAN	20:00	3655000	3655000	82.00	65700	-2006	0	0	0	79754	54	3394	0	0	33000	0	0	15000	26000	0	300	0	0	0	0	74000	0	0	0
	262	11	JAN	21:00	3655000	3655000	82.00	65700	-1108	0	0	0	79255	54	3793	0	0	33000	0	0	15000	26000	0	300	0	0	0	0	74000	0	0	0
	263	11	JAN	22:00	3655000	3655000	82.00	65700	-1382	0	0	0	78460	54	3024	0	0	33000	0	0	15000	26000	0	0	0	0	0	0	74000	0	300	0
	264	11	JAN	23:00	3655000	3655000	82.00	65700	0	0	0	0	77424	54	3142	0	0	33000	0	0	15000	26000	0	228	0	0	0	0	74000	0	72	0
	265	12	JAN	00:00	3191600	3191600	80.00	62702	0	0	0	0	72851	54	3352	0	0	34000	0	0	8145	27000	0	300	0	0	0	0	75000	5855	5555	0
	266	12	JAN	01:00	3092080	3092080	80.00	61831	0	0	0	0	71557	54	3602	0	0	34000	0	0	6901	27000	0	0	0	0	0	0	75000	7099	7099	0
	267	12	JAN	02:00	2945120	2945120	80.00	60545	0	0	0	0	70263	54	4145	0	0	34000	0	0	5064	27000	0	0	0	0	0	0	75000	8936	8936	0
	268	12	JAN	03:00	2725680	2725680	80.00	58625	-943	0	0	0	69057	54	4439	0	0	34000	0	0	2321	27000	0	300	0	0	0	0	75000	11679	11379	0
	269	12	JAN	04:00	2567360	2567360	80.00	57239	-1979	0	0	0	68021	54	4646	0	0	34000	0	0	342	27000	0	0	0	0	0	0	75000	13658	13658	0
	270	12	JAN	05:00	2540000	2540000	62.00	57000	-1700	0	0	0	67227	54	4473	0	0	34000	0	0	0	27000	0	0	0	0	0	0	75000	14000	14000	0
	271	12	JAN	06:00	2540000	2540000	62.00	57000	-939	0	0	0	66727	54	4734	0	0	34000	0	0	0	27000	0	0	0	0	0	0	75000	14000	14000	0
	272	12	JAN	07:00	2540000	2540000	52.00	57000	-376	0	0	0	66557	54	5127	0	0	34000	0	0	0	27000	0	0	0	0	0	0	75000	14000	14000	0
	273	12	JAN	08:00	2540000	2540000	62.00	57000	-808	0	0	0	66727	54	4865	0	0	34000	0	0	0	27000	0	0	0	0	0	0	75000	14000	14000	0
	274	12	JAN	09:00	2540000	2540000	62.00	57000	-1340	0	0	0	67227	54	4833	0	0	34000	0	0	0	27000	0	0	0	0	0	0	75000	14000	14000	0
	275	12	JAN	10:00	2540000	2540000	62.00	57000	-1857	0	0	0	68021	54	5110	0	0	34000	0	0	0	27000	0	0	0	0	0	0	75000	14000	14000	0
	276	12	JAN	11:00	2712800	2712800	80.00	58512	-943	0	0	0	69057	54	4900	0	0	34000	0	0	2160	27000	0	0	0	0	0	0	75000	11840	11840	0
	277	12	JAN	12:00	2908080	2908080	80.00	60221	0	0	0	0	70263	54	4608	0	0	34000	0	0	4601	27000	0	0	0	0	0	0	75000	9399	9399	0
	278	12	JAN	13:00	2966400	2966400	80.00	60731	0	0	0	0	71557	54	4873	0	0	34000	0	0	5330	27000	0	300	0	0	0	0	75000	8670	8370	0
	279	12	JAN	14:00	3063129	3063129	80.00	61577	0	0	0	0	72851	54	5127	0	0	34000	0	0	6539	27000	0	131	0	0	0	0	75000	7461	7330	0
	280	12	JAN	15:00	3200320	3200320	80.00	62778	0	0	0	0	74057	54	4749	0	0	34000	0	0	8254	27000	0	0	0	0	0	0	75000	5746	5746	0
	281	12	JAN	16:00	3295840	3295840	80.00	63614	0	0	0	0	75092	54	4590	0	0	34000	0	0	9448	27000	0	0	0	0	0	0	75000	4552	4552	0
	282	12	JAN	17:00	3397120	3397120	80.00	64500	0	0	0	0	75887	54	4119	0	0	34000	0	0	10714	27000	0	0	0	0	0	0	75000	3286	3586	0
	283	12	JAN	18:00	3403440	3403440	80.00	64555	0	0	0	0	76386	54	4539	0	0	34000	0	0	10793	27000	0	0	0	0	0	0	75000	3207	3507	0
	284	12	JAN	19:00	3412800	3412800	80.00	64637	0	0	0	0	76557	54	4293	0	0	34000	0	0	10910	27000	0	300	0	0	0	0	75000	3090	3090	0
	285	12	JAN	20:00	3395920	3395920	80.00	64489	0	0	0	0	76386	54	4333	0	0	34000	0	0	10699	27000	0	300	0	0	0	0	75000	3301	3301	0
	286	12	JAN	21:00	3444560	3444560	80.00	64915	0	0	0	0	75887	54	3526	0	0	34000	0	0	11307	27000	0	0	0	0	0	0	75000	2693	2993	0
	287	12	JAN	22:00	3398240	3398240	80.00	64510	0	0	0	0	75092	54	3310	0	0	34000	0	0	10728	27000	0	0	0	0	0	0	75000	3272	3572	0
	288	12	JAN	23:00	3286160	3286160	80.00	63529	0	0	0	0	74057	54	3676	0	0	34000	0	0	9327	27000	0	0	0	0	0	0	75000	4673	4673	0
	289	13	JAN	00:00	2590000	2590000	80.00	57600	-2699	0	0	0	68641	54	3806	0	0	34000	0	0	0	28000	0	82	0	0	0	0	76000	14000	13918	0
	290	13	JAN	01:00	2590000	2590000	60.50	57600	-2026	0	0	0	67347	54	3267	0	0	34000	0	0	0	28000	0	0	0	0	0	0	76000	14000	14000	0
	291	13	JAN	02:00	2590000	2590000	52.00	57600	-154	0	0	0	66053	54	3845	0	0	34000	0	0	0	28000	0	0	0	0	0	0	76000	14000	14000	0
	292	13	JAN	03:00	2504950	2504950	50.00	56579	0	0	0	0	64847	54	4494	0	0	34000	0	0	0	26299	0	0	0	0	0	0	76000	15701	15701	0
	293	13	JAN	04:00	2466900	2466900	50.00	56123	0	0	0	0	63811	54	4219	0	0	34000	0	0	0	25538	0	0	0	0	0	0	76000	16462	16462	0
	294	13	JAN	05:00	2464550	2464550	50.00	56095	0	0	0	0	63017	54	3472	0	0	34000	0	0	0	25491	0	0	0	0	0	0	76000	16509	16509	0
	295	13	JAN	06:00	2416250	2416250	50.00	55515	0	0	0	0	62517	54	3938	0	0	34000	0	0	0	24525	0	0	0	0	0	0	76000	17475	17475	0
	296	13	JAN	07:00	2443350	2443350	50.00	55840	0	0	0	0	62347	54	3226	0	0	34000	0	0	0	25067	0	0	0	0	0	0	76000	16933	16933	0
	297	13	JAN	08:00	2423550	2423550	50.00	55603	0	0	0	0	62517	54	3792	0	0	34000	0	0	0	24671	0	0	0	0	0	0	76000	17329	17329	0
	298	13	JAN	09:00	2417000	2417000	50.00	55524	0	0	0	0	63017	54	4423	0	0	34000	0	0	0	24540	0	0	0	0	0	0	76000	17460	17460	0
	299	13	JAN	10:00	2456150	2456150	50.00	55994	0	0	0	0	63811	54	4434	0	0	34000	0	0	0	25323	0	0	0	0	0	0	76000	16677	16677	0
	300	13	JAN	11:00	2519450	2519450	50.00	56753	0	0	0	0	64847	54	4204	0	0	34000	0	0	0	26589	0	0	0	0	0	0	76000	15411	15411	0
	301	13	JAN	12:00	2582050	2582050	50.00	57505	0	0	0	0	66053	54	4158	0	0	34000	0	0	0	27841	0	0	0	0	0	0	76000	14159	14159	0
	302	13	JAN	13:00	2590000	2590000	60.50	57600	-1033	0	0	0	67347	54	4260	0	0	34000	0	0	0	28000	0	0	0	0	0	0	76000	14000	14000	0
	303	13	JAN	14:00	2651040	2651040	80.00	58134	-1359	0	0	0	68641	54	4165	0	0	34000	0	0	763	28000	0	300	0	0	0	0	76000	13237	12937	0
	304	13	JAN	15:00	2721828	2721828	80.00	58753	-2149	0	0	0	69847	54	3996	0	0	34000	0	0	1648	28000	0	0	0	0	0	0	76000	12352	12352	0
	305	13	JAN	16:00	2754160	2754160	80.00	59036	-2118	0	0	0	70882	54	4358	0	0	34000	0	0	2052	28000	0	300	0	0	0	0	76000	11948	11648	0
	306	13	JAN	17:00	2920240	2920240	80.00	60490	-1323	0	0	0	71677	54	4172	0	0	34000	0	0	4128	28000	0	0	0	0	0	0	76000	9872	9872	0
	307	13	JAN	18:00	2982160	2982160	80.00	61031	-824	0	0	0	72176	54	4396	0	0	34000	0	0	4902	28000	0	0	0	0	0	0	76000	9098	9098	0
	308	13	JAN	19:00	3024560	3024560	80.00	61402	0	0	0	0	72347	54	4561	0	0	34000	0	0	5432	28000	0	300	0	0	0	0	76000	8568	8268	0
	309	13	JAN	20:00	2951120	2951120	80.00	60760	-824	0	0	0	72176	54	4784	0	0	34000	0	0	4514	28000	0	0	0	0	0	0	76000	9486	9486	0
	310	13	JAN	21:00	2884960	2884960	80.00	60181	-1323	0	0	0	71677	54	4313	0	0	34000	0	0	3687	28000	0	300	0	0	0	0	76000	10313	10013	0
	311	13	JAN	22:00	2699120	2699120	80.00	58555	-2118	0	0	0	70882	54	5046	0	0	34000	0	0	1364	28000	0	300	0	0	0	0	76000	12636	12336	0
	312	13	JAN	23:00	2590000	2590000	80.00	57600	-2905	0	0	0	69847	54	4888	0	0	34000	0	0	0	28000	0	0	0	0	0	0	76000	14000	14000	0
	313	14	JAN	00:00	2525900	2525900	50.00	58391	0	0	0	0	66774	54	5402	0	0	36000	0	0	0	25318	0	0	0	0	0	0	78000	16682	16682	0
	314	14	JAN	01:00	2444009	2444009	50.00	57408	0	0	0	0	65480	54	5727	0	0	36000	0	0	0	23680	0	19	0	0	0	0	78000	18320	18301	0
	315	14	JAN	02:00	2347250	2347250	50.00	56247	0	0	0	0	64186	54	6387	0	0	36000	0	0	0	21745	0	0	0	0	0	0	78000	20255	20255	0
	316	14	JAN	03:00	2233900	2233900	50.00	54887	0	0	0	0	62980	54	7448	0	0	36000	0	0	0	19478	0	0	0	0	0	0	78000	22522	22522	0
	317	14	JAN	04:00	2192850	2192850	50.00	54394	0	0	0	0	61944	54	7233	0	0	36000	0	0	0	18657	0	0	0	0	0	0	78000	23343	23343	0
	318	14	JAN	05:00	2119150	2119150	50.00	53510	0	0	0	0	61150	54	7613	0	0	36000	0	0	0	17183	0	300	0	0	0	0	78000	24817	24517	0
	319	14	JAN	06:00	2087400	2087400	50.00	53129	0	0	0	0	60650	54	8048	0	0	36000	0	0	0	16548	0	0	0	0	0	0	78000	25452	25452	0
	320	14	JAN	07:00	2101700	2101700	50.00	53300	0	0	0	0	60480	54	7592	0	0	36000	0	0	0	16834	0	0	0	0	0	0	78000	25166	25166	0
	321	14	JAN	08:00	2079650	2079650	50.00	53036	0	0	0	0	60650	54	8203	0	0	36000	0	0	0	16393	0	0	0	0	0	0	78000	25607	25607	0
	322	14	JAN	09:00	2128050	2128050	50.00	53617	0	0	0	0	61150	54	7735	0	0	36000	0	0	0	17361	0	0	0	0	0	0	78000	24639	24639	0
