A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	161	07	JAN	16:00	2864920	2864920	80.00	62524	0	0	0	0	68813	54	2010	0	0	37000	0	0	2749	27000	0	0	0	0	0	0	79000	12251	12251	0
	162	07	JAN	17:00	2925640	2925640	80.00	63056	0	0	0	0	69607	54	2045	0	0	37000	0	0	3508	27000	0	0	0	0	0	0	79000	11492	11492	0
	163	07	JAN	18:00	2971800	2971800	80.00	63460	0	0	0	0	70107	54	1968	0	0	37000	0	0	4085	27000	0	0	0	0	0	0	79000	10915	10915	0
	164	07	JAN	19:00	3003080	3003080	80.00	63733	0	0	0	0	70277	54	1747	0	0	37000	0	0	4476	27000	0	0	0	0	0	0	79000	10524	10822	0
	165	07	JAN	20:00	2972200	2972200	80.00	63463	0	0	0	0	70107	54	1663	0	0	37000	0	0	4090	27000	0	300	0	0	0	0	79000	10910	10822	0
	166	07	JAN	21:00	2882120	2882120	80.00	62675	0	0	0	0	69607	54	2289	0	0	37000	0	0	2964	27000	0	300	0	0	0	0	79000	12036	11736	0
	167	07	JAN	22:00	2864120	2864120	80.00	62517	0	0	0	0	68813	54	2020	0	0	37000	0	0	2739	27000	0	0	0	0	0	0	79000	12261	12261	0
	168	07	JAN	23:00	2736520	2736520	80.00	61401	0	0	0	0	67777	54	2279	0	0	37000	0	0	1144	27000	0	300	0	0	0	0	79000	13856	13556	0
	169	08	JAN	00:00	2823560	2823560	80.00	62162	0	0	0	0	68496	54	2210	0	0	37000	0	0	2232	27000	0	0	0	0	0	0	79000	12768	12768	0
	170	08	JAN	01:00	2719400	2719400	80.00	61251	0	0	0	0	67202	54	1918	0	0	37000	0	0	930	27000	0	300	0	0	0	0	79000	14070	13770	0
	171	08	JAN	02:00	2645000	2645000	58.00	60600	593	0	0	0	65908	54	2447	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	172	08	JAN	03:00	2554900	2554900	50.00	59519	702	0	0	0	64702	54	3152	0	0	37000	0	0	0	25198	0	0	0	0	0	0	79000	16802	16802	0
	173	08	JAN	04:00	2455350	2455350	50.00	58324	0	0	0	0	63666	54	3405	0	0	37000	0	0	0	23207	0	0	0	0	0	0	79000	18793	18793	0
	174	08	JAN	05:00	2431900	2431900	50.00	58043	0	0	0	0	62872	54	3080	0	0	37000	0	0	0	22738	0	0	0	0	0	0	79000	19262	19262	0
	175	08	JAN	06:00	2430650	2430650	50.00	58028	0	0	0	0	62372	54	2605	0	0	37000	0	0	0	22713	0	0	0	0	0	0	79000	19287	19287	0
	176	08	JAN	07:00	2424150	2424150	50.00	57950	0	0	0	0	62202	54	2565	0	0	37000	0	0	0	22583	0	0	0	0	0	0	79000	19417	19417	0
	177	08	JAN	08:00	2406200	2406200	50.00	57734	0	0	0	0	62372	54	3094	0	0	37000	0	0	0	22224	0	0	0	0	0	0	79000	19776	19776	0
	178	08	JAN	09:00	2433050	2433050	50.00	58057	0	0	0	0	62872	54	3057	0	0	37000	0	0	0	22761	0	0	0	0	0	0	79000	19239	19239	0
	179	08	JAN	10:00	2482500	2482500	50.00	58650	0	0	0	0	63666	54	2862	0	0	37000	0	0	0	23750	0	0	0	0	0	0	79000	18250	18250	0
	180	08	JAN	11:00	2577550	2577550	50.00	59791	702	0	0	0	64702	54	2699	0	0	37000	0	0	0	25651	0	0	0	0	0	0	79000	16349	16349	0
	181	08	JAN	12:00	2645000	2645000	58.00	60600	837	0	0	0	65908	54	2691	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	182	08	JAN	13:00	2653320	2653320	80.00	60673	0	0	0	0	67202	54	2744	0	0	37000	0	0	104	27000	0	300	0	0	0	0	79000	14896	14596	0
	183	08	JAN	14:00	2743080	2743080	80.00	61458	0	0	0	0	68496	54	2916	0	0	37000	0	0	1226	27000	0	300	0	0	0	0	79000	13774	13474	0
	184	08	JAN	15:00	2817960	2817960	80.00	62113	0	0	0	0	69702	54	3486	0	0	37000	0	0	2162	27000	0	0	0	0	0	0	79000	12838	12838	0
	185	08	JAN	16:00	2883480	2883480	80.00	62687	0	0	0	0	70737	54	3702	0	0	37000	0	0	2981	27000	0	0	0	0	0	0	79000	12019	12019	0
	186	08	JAN	17:00	2927880	2927880	80.00	63075	0	0	0	0	71532	54	3942	0	0	37000	0	0	3536	27000	0	0	0	0	0	0	79000	11464	11464	0
	187	08	JAN	18:00	2952217	2952217	80.00	63288	0	0	0	0	72032	54	4057	0	0	37000	0	0	3840	27000	0	81	0	0	0	0	79000	11160	11079	0
	188	08	JAN	19:00	2965800	2965800	80.00	63407	0	0	0	0	72202	54	3838	0	0	37000	0	0	4010	27000	0	300	0	0	0	0	79000	10990	10868	0
	189	08	JAN	20:00	3002680	3002680	80.00	63730	0	0	0	0	72032	54	3507	0	0	37000	0	0	4471	27000	0	0	0	0	0	0	79000	10529	10829	0
	190	08	JAN	21:00	2926600	2926600	80.00	63064	0	0	0	0	71532	54	3958	0	0	37000	0	0	3520	27000	0	0	0	0	0	0	79000	11480	11480	0
	191	08	JAN	22:00	2849800	2849800	80.00	62392	0	0	0	0	70737	54	3823	0	0	37000	0	0	2560	27000	0	300	0	0	0	0	79000	12440	12140	0
	192	08	JAN	23:00	2813240	2813240	80.00	62072	0	0	0	0	69702	54	3545	0	0	37000	0	0	2103	27000	0	0	0	0	0	0	79000	12897	12897	0
	193	09	JAN	00:00	3119080	3119080	80.00	64748	0	0	0	0	72764	54	2784	0	0	37000	0	0	5926	27000	0	0	0	0	0	0	79000	9074	9374	0
	194	09	JAN	01:00	2980840	2980840	80.00	63539	0	0	0	0	71470	54	2918	0	0	37000	0	0	4198	27000	0	300	0	0	0	0	79000	10802	10802	0
	195	09	JAN	02:00	2861400	2861400	80.00	62494	0	0	0	0	70176	54	3417	0	0	37000	0	0	2705	27000	0	0	0	0	0	0	79000	12295	12295	0
	196	09	JAN	03:00	2767000	2767000	80.00	61668	0	0	0	0	68970	54	3391	0	0	37000	0	0	1525	27000	0	0	0	0	0	0	79000	13475	13475	0
	197	09	JAN	04:00	2684200	2684200	80.00	60943	-66	0	0	0	67934	54	3324	0	0	37000	0	0	490	27000	0	0	0	0	0	0	79000	14510	14510	0
	198	09	JAN	05:00	2645000	2645000	58.00	60600	105	0	0	0	67140	54	3191	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	199	09	JAN	06:00	2645000	2645000	58.00	60600	1234	0	0	0	66640	54	3820	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	200	09	JAN	07:00	2623650	2623650	50.00	60344	1470	0	0	0	66470	54	4313	0	0	37000	0	0	0	26573	0	0	0	0	0	0	79000	15427	15427	0
	201	09	JAN	08:00	2645000	2645000	58.00	60600	1603	0	0	0	66640	54	4189	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	202	09	JAN	09:00	2645000	2645000	58.00	60600	1624	0	0	0	67140	54	4710	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	203	09	JAN	10:00	2645000	2645000	58.00	60600	1203	0	0	0	67934	54	5083	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	204	09	JAN	11:00	2645000	2645000	80.00	60600	0	0	0	0	68970	54	4626	0	0	37000	0	0	0	27000	0	290	0	0	0	0	79000	15000	14710	0
	205	09	JAN	12:00	2672440	2672440	80.00	60840	0	0	0	0	70176	54	5779	0	0	37000	0	0	343	27000	0	0	0	0	0	0	79000	14657	14657	0
	206	09	JAN	13:00	2832360	2832360	80.00	62239	0	0	0	0	71470	54	5074	0	0	37000	0	0	2342	27000	0	0	0	0	0	0	79000	12658	12658	0
	207	09	JAN	14:00	2900360	2900360	80.00	62834	0	0	0	0	72764	54	5518	0	0	37000	0	0	3192	27000	0	0	0	0	0	0	79000	11808	11808	0
	208	09	JAN	15:00	2989240	2989240	80.00	63612	0	0	0	0	73970	54	5613	0	0	37000	0	0	4303	27000	0	0	0	0	0	0	79000	10697	10868	0
	209	09	JAN	16:00	3047320	3047320	80.00	64120	0	0	0	0	75005	54	5922	0	0	37000	0	0	5029	27000	0	0	0	0	0	0	79000	9971	10271	0
	210	09	JAN	17:00	3071252	3071252	80.00	64330	0	0	0	0	75800	54	6299	0	0	37000	0	0	5328	27000	0	119	0	0	0	0	79000	9672	9853	0
	211	09	JAN	18:00	3094680	3094680	80.00	64535	0	0	0	0	76299	54	6624	0	0	37000	0	0	5621	27000	0	0	0	0	0	0	79000	9379	9679	0
	212	09	JAN	19:00	3103640	3103640	80.00	64613	0	0	0	0	76470	54	6383	0	0	37000	0	0	5733	27000	0	300	0	0	0	0	79000	9267	9267	0
	213	09	JAN	20:00	3024840	3024840	80.00	63924	0	0	0	0	76299	54	7197	0	0	37000	0	0	4748	27000	0	300	0	0	0	0	79000	10252	10252	0
	214	09	JAN	21:00	3000280	3000280	80.00	63709	0	0	0	0	75800	54	7305	0	0	37000	0	0	4441	27000	0	0	0	0	0	0	79000	10559	10859	0
	215	09	JAN	22:00	2892040	2892040	80.00	62762	0	0	0	0	75005	54	7563	0	0	37000	0	0	3088	27000	0	300	0	0	0	0	79000	11912	11612	0
	216	09	JAN	23:00	2825480	2825480	80.00	62179	0	0	0	0	73970	54	7660	0	0	37000	0	0	2256	27000	0	0	0	0	0	0	79000	12744	12744	0
	217	10	JAN	00:00	3009480	3009480	80.00	63789	0	0	0	0	76190	54	7280	0	0	37000	0	0	4556	27000	0	300	0	0	0	0	79000	10444	10444	0
	218	10	JAN	01:00	2904119	2904119	80.00	62867	0	0	0	0	74895	54	7494	0	0	37000	0	0	3239	27000	0	108	0	0	0	0	79000	11761	11653	0
	219	10	JAN	02:00	2787800	2787800	80.00	61850	0	0	0	0	73601	54	7462	0	0	37000	0	0	1785	27000	0	300	0	0	0	0	79000	13215	12915	0
	220	10	JAN	03:00	2668040	2668040	80.00	60802	0	0	0	0	72395	54	8053	0	0	37000	0	0	288	27000	0	0	0	0	0	0	79000	14712	14712	0
	221	10	JAN	04:00	2645000	2645000	78.00	60600	1328	0	0	0	71360	54	8634	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	222	10	JAN	05:00	2645000	2645000	78.00	60600	1431	0	0	0	70565	54	7942	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	223	10	JAN	06:00	2645000	2645000	78.00	60600	1946	0	0	0	70066	54	7958	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	224	10	JAN	07:00	2645000	2645000	58.00	60600	2678	0	0	0	69895	54	8519	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	225	10	JAN	08:00	2645000	2645000	58.00	60600	3370	0	0	0	70066	54	9382	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	226	10	JAN	09:00	2645000	2645000	58.00	60600	2984	0	0	0	70565	54	9495	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	227	10	JAN	10:00	2645000	2645000	78.00	60600	1887	0	0	0	71360	54	9193	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	228	10	JAN	11:00	2645000	2645000	78.00	60600	527	0	0	0	72395	54	8868	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	229	10	JAN	12:00	2710280	2710280	80.00	61171	0	0	0	0	73601	54	8731	0	0	37000	0	0	816	27000	0	0	0	0	0	0	79000	14184	14184	0
	230	10	JAN	13:00	2828520	2828520	80.00	62206	0	0	0	0	74895	54	8547	0	0	37000	0	0	2294	27000	0	0	0	0	0	0	79000	12706	12706	0
	231	10	JAN	14:00	2948600	2948600	80.00	63257	0	0	0	0	76190	54	8341	0	0	37000	0	0	3795	27000	0	0	0	0	0	0	79000	11205	11205	0
	232	10	JAN	15:00	3045640	3045640	80.00	64106	0	0	0	0	77395	54	8033	0	0	37000	0	0	5008	27000	0	300	0	0	0	0	79000	9992	9992	0
	233	10	JAN	16:00	3166520	3166520	80.00	65163	0	0	0	0	78431	54	7858	0	0	37000	0	0	6519	27000	0	0	0	0	0	0	79000	8481	8781	0
	234	10	JAN	17:00	3195560	3195560	80.00	65417	0	0	0	0	79226	54	8290	0	0	37000	0	0	6882	27000	0	0	0	0	0	0	79000	8118	8418	0
	235	10	JAN	18:00	3167240	3167240	80.00	65170	0	0	0	0	79725	54	8843	0	0	37000	0	0	6528	27000	0	300	0	0	0	0	79000	8472	8472	0
	236	10	JAN	19:00	3171640	3171640	80.00	65208	0	0	0	0	79895	54	9258	0	0	37000	0	0	6583	27000	0	0	0	0	0	0	79000	8417	8717	0
	237	10	JAN	20:00	3119560	3119560	80.00	64752	0	0	0	0	79725	54	9439	0	0	37000	0	0	5932	27000	0	300	0	0	0	0	79000	9068	9068	0
	238	10	JAN	21:00	3062440	3062440	80.00	64253	0	0	0	0	79226	54	9954	0	0	37000	0	0	5218	27000	0	0	0	0	0	0	79000	9782	10082	0
	239	10	JAN	22:00	3011960	3011960	80.00	63811	0	0	0	0	78431	54	9790	0	0	37000	0	0	4587	27000	0	0	0	0	0	0	79000	10413	10713	0
	240	10	JAN	23:00	2975720	2975720	80.00	63494	0	0	0	0	77395	54	9207	0	0	37000	0	0	4134	27000	0	0	0	0	0	0	79000	10866	10868	0
	241	11	JAN	00:00	2918600	2918600	80.00	62994	0	0	0	0	76219	54	8445	0	0	37000	0	0	3420	27000	0	300	0	0	0	0	79000	11580	11280	0
	242	11	JAN	01:00	2769880	2769880	80.00	61693	0	0	0	0	74924	54	9009	0	0	37000	0	0	1561	27000	0	300	0	0	0	0	79000	13439	13139	0
	243	11	JAN	02:00	2702280	2702280	80.00	61101	0	0	0	0	73630	54	8860	0	0	37000	0	0	716	27000	0	0	0	0	0	0	79000	14284	14284	0
	244	11	JAN	03:00	2645000	2645000	78.00	60600	827	0	0	0	72424	54	9197	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	245	11	JAN	04:00	2645000	2645000	78.00	60600	1615	0	0	0	71389	54	8950	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	246	11	JAN	05:00	2645000	2645000	78.00	60600	2114	0	0	0	70594	54	8654	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	247	11	JAN	06:00	2645000	2645000	78.00	60600	2281	0	0	0	70095	54	8322	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	248	11	JAN	07:00	2645000	2645000	78.00	60600	1678	0	0	0	69924	54	7548	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	249	11	JAN	08:00	2645000	2645000	78.00	60600	1339	0	0	0	70095	54	7380	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	250	11	JAN	09:00	2645000	2645000	78.00	60600	1241	0	0	0	70594	54	7781	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	251	11	JAN	10:00	2645000	2645000	78.00	60600	47	0	0	0	71389	54	7382	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0
	252	11	JAN	11:00	2690904	2690904	80.00	61002	0	0	0	0	72424	54	7682	0	0	37000	0	0	574	27000	0	114	0	0	0	0	79000	14426	14312	0
	253	11	JAN	12:00	2718120	2718120	80.00	61240	0	0	0	0	73630	54	8662	0	0	37000	0	0	914	27000	0	0	0	0	0	0	79000	14086	14086	0
	254	11	JAN	13:00	2837160	2837160	80.00	62281	0	0	0	0	74924	54	8468	0	0	37000	0	0	2402	27000	0	0	0	0	0	0	79000	12598	12598	0
	255	11	JAN	14:00	2988600	2988600	80.00	63607	0	0	0	0	76219	54	7870	0	0	37000	0	0	4295	27000	0	0	0	0	0	0	79000	10705	10868	0
	256	11	JAN	15:00	3087800	3087800	80.00	64475	0	0	0	0	77424	54	7535	0	0	37000	0	0	5535	27000	0	300	0	0	0	0	79000	9465	9465	0
	257	11	JAN	16:00	3191880	3191880	80.00	65385	0	0	0	0	78460	54	7570	0	0	37000	0	0	6836	27000	0	0	0	0	0	0	79000	8164	8464	0
	258	11	JAN	17:00	3309240	3309240	80.00	66412	0	0	0	0	79255	54	6898	0	0	37000	0	0	8303	27000	0	0	0	0	0	0	79000	6697	6997	0
	259	11	JAN	18:00	3298360	3298360	80.00	66317	0	0	0	0	79754	54	7533	0	0	37000	0	0	8167	27000	0	0	0	0	0	0	79000	6833	7133	0
	260	11	JAN	19:00	3250680	3250680	80.00	65900	0	0	0	0	79924	54	8299	0	0	37000	0	0	7571	27000	0	0	0	0	0	0	79000	7429	7729	0
	261	11	JAN	20:00	3218200	3218200	80.00	65616	0	0	0	0	79754	54	8235	0	0	37000	0	0	7165	27000	0	300	0	0	0	0	79000	7835	7835	0
	262	11	JAN	21:00	3224760	3224760	80.00	65673	0	0	0	0	79255	54	7954	0	0	37000	0	0	7247	27000	0	0	0	0	0	0	79000	7753	8053	0
	263	11	JAN	22:00	3117320	3117320	80.00	64733	0	0	0	0	78460	54	8502	0	0	37000	0	0	5904	27000	0	0	0	0	0	0	79000	9096	9396	0
	264	11	JAN	23:00	3029720	3029720	80.00	63966	0	0	0	0	77424	54	8261	0	0	37000	0	0	4809	27000	0	300	0	0	0	0	79000	10191	10191	0
	265	12	JAN	00:00	2745800	2745800	80.00	61157	0	0	0	0	72851	54	8287	0	0	37000	0	0	2510	25000	0	0	0	0	0	0	77000	12490	12490	0
	266	12	JAN	01:00	2675240	2675240	80.00	60540	0	0	0	0	71557	54	7875	0	0	37000	0	0	1628	25000	0	0	0	0	0	0	77000	13372	13372	0
	267	12	JAN	02:00	2545000	2545000	80.00	59400	0	0	0	0	70263	54	7920	0	0	37000	0	0	0	25000	0	289	0	0	0	0	77000	15000	14711	0
	268	12	JAN	03:00	2545000	2545000	78.00	59400	296	0	0	0	69057	54	7299	0	0	37000	0	0	0	25000	0	0	0	0	0	0	77000	15000	15000	0
	269	12	JAN	04:00	2545000	2545000	78.00	59400	469	0	0	0	68021	54	6436	0	0	37000	0	0	0	25000	0	0	0	0	0	0	77000	15000	15000	0
	270	12	JAN	05:00	2545000	2545000	58.00	59400	1570	0	0	0	67227	54	6743	0	0	37000	0	0	0	25000	0	0	0	0	0	0	77000	15000	15000	0
	271	12	JAN	06:00	2545000	2545000	58.00	59400	2017	0	0	0	66727	54	6690	0	0	37000	0	0	0	25000	0	0	0	0	0	0	77000	15000	15000	0
	272	12	JAN	07:00	2518450	2518450	50.00	59081	2557	0	0	0	66557	54	7591	0	0	37000	0	0	0	24469	0	0	0	0	0	0	77000	15531	15531	0
	273	12	JAN	08:00	2545000	2545000	58.00	59400	2467	0	0	0	66727	54	7140	0	0	37000	0	0	0	25000	0	0	0	0	0	0	77000	15000	15000	0
	274	12	JAN	09:00	2545000	2545000	58.00	59400	1687	0	0	0	67227	54	6860	0	0	37000	0	0	0	25000	0	0	0	0	0	0	77000	15000	15000	0
	275	12	JAN	10:00	2545000	2545000	78.00	59400	866	0	0	0	68021	54	6833	0	0	37000	0	0	0	25000	0	0	0	0	0	0	77000	15000	15000	0
	276	12	JAN	11:00	2545000	2545000	78.00	59400	16	0	0	0	69057	54	7019	0	0	37000	0	0	0	25000	0	0	0	0	0	0	77000	15000	15000	0
	277	12	JAN	12:00	2622680	2622680	80.00	60080	0	0	0	0	70263	54	6938	0	0	37000	0	0	971	25000	0	300	0	0	0	0	77000	14029	13729	0
	278	12	JAN	13:00	2736120	2736120	80.00	61072	0	0	0	0	71557	54	7114	0	0	37000	0	0	2389	25000	0	0	0	0	0	0	77000	12611	12611	0
	279	12	JAN	14:00	2761640	2761640	80.00	61296	0	0	0	0	72851	54	7789	0	0	37000	0	0	2708	25000	0	300	0	0	0	0	77000	12292	11992	0
	280	12	JAN	15:00	2809480	2809480	80.00	61714	0	0	0	0	74057	54	8397	0	0	37000	0	0	3306	25000	0	300	0	0	0	0	77000	11694	11394	0
	281	12	JAN	16:00	2946520	2946520	80.00	62913	0	0	0	0	75092	54	8019	0	0	37000	0	0	5019	25000	0	0	0	0	0	0	77000	9981	10281	0
	282	12	JAN	17:00	2984840	2984840	80.00	63249	0	0	0	0	75887	54	8335	0	0	37000	0	0	5498	25000	0	0	0	0	0	0	77000	9502	9802	0
	283	12	JAN	18:00	3065080	3065080	80.00	63951	0	0	0	0	76386	54	7831	0	0	37000	0	0	6501	25000	0	0	0	0	0	0	77000	8499	8799	0
	284	12	JAN	19:00	3116840	3116840	80.00	64404	0	0	0	0	76557	54	7355	0	0	37000	0	0	7148	25000	0	0	0	0	0	0	77000	7852	8152	0
	285	12	JAN	20:00	3152280	3152280	80.00	64714	0	0	0	0	76386	54	6741	0	0	37000	0	0	7591	25000	0	0	0	0	0	0	77000	7409	7709	0
	286	12	JAN	21:00	3083640	3083640	80.00	64113	0	0	0	0	75887	54	7100	0	0	37000	0	0	6733	25000	0	0	0	0	0	0	77000	8267	8567	0
	287	12	JAN	22:00	3035606	3035606	80.00	63693	0	0	0	0	75092	54	6812	0	0	37000	0	0	6133	25000	0	93	0	0	0	0	77000	8867	9074	0
	288	12	JAN	23:00	2881080	2881080	80.00	62341	0	0	0	0	74057	54	7502	0	0	37000	0	0	4201	25000	0	300	0	0	0	0	77000	10799	10799	0
	289	13	JAN	00:00	2515100	2515100	50.00	59821	641	0	0	0	68641	54	7526	0	0	38000	0	0	0	23702	0	0	0	0	0	0	78000	16298	16298	0
	290	13	JAN	01:00	2417400	2417400	50.00	58649	0	0	0	0	67347	54	7545	0	0	38000	0	0	0	21748	0	0	0	0	0	0	78000	18252	18252	0
	291	13	JAN	02:00	2401950	2401950	50.00	58463	0	0	0	0	66053	54	6560	0	0	38000	0	0	0	21439	0	0	0	0	0	0	78000	18561	18561	0
	292	13	JAN	03:00	2337600	2337600	50.00	57691	0	0	0	0	64847	54	6641	0	0	38000	0	0	0	20152	0	0	0	0	0	0	78000	19848	19848	0
	293	13	JAN	04:00	2303100	2303100	50.00	57277	0	0	0	0	63811	54	6295	0	0	38000	0	0	0	19462	0	0	0	0	0	0	78000	20538	20538	0
	294	13	JAN	05:00	2244550	2244550	50.00	56575	0	0	0	0	63017	54	6672	0	0	38000	0	0	0	18291	0	0	0	0	0	0	78000	21709	21709	0
	295	13	JAN	06:00	2247450	2247450	50.00	56609	0	0	0	0	62517	54	6114	0	0	38000	0	0	0	18349	0	0	0	0	0	0	78000	21651	21651	0
	296	13	JAN	07:00	2239800	2239800	50.00	56518	0	0	0	0	62347	54	6097	0	0	38000	0	0	0	18196	0	0	0	0	0	0	78000	21804	21804	0
	297	13	JAN	08:00	2270100	2270100	50.00	56881	0	0	0	0	62517	54	5661	0	0	38000	0	0	0	18802	0	0	0	0	0	0	78000	21198	21198	0
	298	13	JAN	09:00	2279200	2279200	50.00	56990	0	0	0	0	63017	54	5979	0	0	38000	0	0	0	18984	0	0	0	0	0	0	78000	21016	21016	0
	299	13	JAN	10:00	2309600	2309600	50.00	57355	0	0	0	0	63811	54	6165	0	0	38000	0	0	0	19592	0	0	0	0	0	0	78000	20408	20408	0
	300	13	JAN	11:00	2368550	2368550	50.00	58063	0	0	0	0	64847	54	6022	0	0	38000	0	0	0	20771	0	0	0	0	0	0	78000	19229	19229	0
	301	13	JAN	12:00	2374350	2374350	50.00	58132	0	0	0	0	66053	54	7112	0	0	38000	0	0	0	20887	0	0	0	0	0	0	78000	19113	19113	0
	302	13	JAN	13:00	2433600	2433600	50.00	58843	0	0	0	0	67347	54	7221	0	0	38000	0	0	0	22072	0	0	0	0	0	0	78000	17928	17928	0
	303	13	JAN	14:00	2513850	2513850	50.00	59806	641	0	0	0	68641	54	7551	0	0	38000	0	0	0	23677	0	0	0	0	0	0	78000	16323	16323	0
	304	13	JAN	15:00	2580000	2580000	64.67	60600	654	0	0	0	69847	54	7447	0	0	38000	0	0	0	25000	0	0	0	0	0	0	78000	15000	15000	0
	305	13	JAN	16:00	2586400	2586400	80.00	60656	-118	0	0	0	70882	54	7330	0	0	38000	0	0	80	25000	0	300	0	0	0	0	78000	14920	14620	0
	306	13	JAN	17:00	2635440	2635440	80.00	61085	0	0	0	0	71677	54	7630	0	0	38000	0	0	693	25000	0	300	0	0	0	0	78000	14307	14007	0
	307	13	JAN	18:00	2664880	2664880	80.00	61343	0	0	0	0	72176	54	7761	0	0	38000	0	0	1061	25000	0	300	0	0	0	0	78000	13939	13639	0
	308	13	JAN	19:00	2628880	2628880	80.00	61028	0	0	0	0	72347	54	8382	0	0	38000	0	0	611	25000	0	300	0	0	0	0	78000	14389	14089	0
	309	13	JAN	20:00	2580000	2580000	78.00	60600	515	0	0	0	72176	54	9337	0	0	38000	0	0	0	25000	0	300	0	0	0	0	78000	15000	14700	0
	310	13	JAN	21:00	2580000	2580000	64.67	60600	796	0	0	0	71677	54	9419	0	0	38000	0	0	0	25000	0	0	0	0	0	0	78000	15000	15000	0
	311	13	JAN	22:00	2580000	2580000	64.67	60600	1953	0	0	0	70882	54	9751	0	0	38000	0	0	0	25000	0	30	0	0	0	0	78000	15000	14970	0
	312	13	JAN	23:00	2549650	2549650	50.00	60236	1847	0	0	0	69847	54	9247	0	0	38000	0	0	0	24393	0	0	0	0	0	0	78000	15607	15607	0
	313	14	JAN	00:00	2306150	2306150	50.00	57314	0	0	0	0	66774	54	9197	0	0	38000	0	0	0	19523	0	0	0	0	0	0	77000	19477	19477	0
	314	14	JAN	01:00	2256450	2256450	50.00	56717	0	0	0	0	65480	54	8897	0	0	38000	0	0	0	18529	0	0	0	0	0	0	77000	20471	20471	0
	315	14	JAN	02:00	2234800	2234800	50.00	56458	0	0	0	0	64186	54	8036	0	0	38000	0	0	0	18096	0	0	0	0	0	0	77000	20904	20904	0
	316	14	JAN	03:00	2209600	2209600	50.00	56155	0	0	0	0	62980	54	7334	0	0	38000	0	0	0	17592	0	0	0	0	0	0	77000	21408	21408	0
	317	14	JAN	04:00	2155500	2155500	50.00	55506	0	0	0	0	61944	54	7380	0	0	38000	0	0	0	16510	0	0	0	0	0	0	77000	22490	22490	0
	318	14	JAN	05:00	2073850	2073850	50.00	54526	0	0	0	0	61150	54	8219	0	0	38000	0	0	0	14877	0	0	0	0	0	0	77000	24123	24123	0
	319	14	JAN	06:00	2007900	2007900	50.00	53735	0	0	0	0	60650	54	9038	0	0	38000	0	0	0	13558	0	0	0	0	0	0	77000	25442	25442	0
	320	14	JAN	07:00	1989950	1989950	50.00	53519	0	0	0	0	60480	54	9227	0	0	38000	0	0	0	13199	0	0	0	0	0	0	77000	25801	25801	0
	321	14	JAN	08:00	2030650	2030650	50.00	54008	0	0	0	0	60650	54	8583	0	0	38000	0	0	0	14013	0	0	0	0	0	0	77000	24987	24987	0
	322	14	JAN	09:00	2065500	2065500	50.00	54426	0	0	0	0	61150	54	8386	0	0	38000	0	0	0	14710	0	0	0	0	0	0	77000	24290	24290	0
	323	14	JAN	10:00	2146800	2146800	50.00	55402	0	0	0	0	61944	54	7554	0	0	38000	0	0	0	16336	0	0	0	0	0	0	77000	22664	22664	0
	324	14	JAN	11:00	2210250	2210250	50.00	56163	0	0	0	0	62980	54	7321	0	0	38000	0	0	0	17605	0	0	0	0	0	0	77000	21395	21395	0
