B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	207	26	JUL	38900305	38900305	729071	37951750	39945262	46.72	1.57	45.21	49.48	1211860	-18982	14983	-36513	1737	0	0	0	1083548	0	1083548	1083548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	41291	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	109366	37126	53285	160505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	70545	1824000	1992000	845834	70578	751495	944965	845834	70578	751495	944965	0	0	0	0
	208	27	JUL	35485450	35485450	465704	34679687	36090437	43.28	3.15	38.75	46.35	1160402	-10797	15056	-36156	8525	0	0	0	1003036	0	1003036	1003036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941765	58441	840000	1009276	0	0	0	0	0	0	0	0	0	0	0	0	50473	46378	2285	126880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	106901	1752000	2040000	918161	97993	785120	1050141	918161	97993	785120	1050141	0	0	0	0
	209	28	JUL	31530998	31530998	318923	31150190	32100745	38.11	2.62	35.00	41.37	1079596	-2207	9443	-14712	14004	0	0	0	902528	0	902528	902528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	899005	10444	882707	915057	0	0	0	0	0	0	0	0	0	0	0	0	1317	1980	0	5109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	76499	1800000	2016000	1024479	74853	912184	1120101	1024479	74853	912184	1120101	0	0	0	0
	210	29	JUL	29849232	29849232	341341	29510390	30404570	36.27	1.52	35.00	39.25	1023402	-5637	9753	-15318	10230	0	0	0	858472	0	858472	858472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	852835	9753	843154	868702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	71840	1776000	1992000	1047965	68999	932846	1133528	1047965	68999	932846	1133528	0	0	0	0
	211	30	JUL	31174784	31174784	496553	30541338	31884305	38.62	2.93	35.42	42.75	1063741	-16133	14006	-32266	2970	0	0	0	904876	0	904876	904876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	884158	15465	863451	903041	0	0	0	0	0	0	0	0	0	0	0	0	4585	6198	0	15611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	78872	1800000	1968000	1007257	83038	892154	1086843	1007257	83038	892154	1086843	0	0	0	0
	212	31	JUL	34642372	34642372	1040913	32738225	35723650	43.49	1.65	40.83	45.29	1134030	-38607	21813	-79368	-19659	0	0	0	1007732	0	1007732	1007732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920925	37924	864000	980625	0	0	0	0	0	0	0	0	0	0	0	0	48200	36623	6754	103820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	58788	1800000	1920000	902875	69128	811927	991636	902875	69128	811927	991636	0	0	0	0
	213	01	AUG	39004270	39004270	1100542	37384150	40471700	47.46	2.04	44.13	50.00	1198131	-29695	19808	-57782	-7546	0	0	0	1090580	0	1090580	1090580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	33941	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	124885	38805	58883	171034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	38400	1848000	1944000	839915	51526	769161	901117	839915	51526	769161	901117	0	0	0	0
	214	02	AUG	39096527	39096527	951063	37721900	40565800	47.14	2.05	44.13	50.00	1210470	-25065	18531	-49439	0	0	0	0	1092116	0	1092116	1092116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	35920	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	116651	36166	65638	156116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	38995	1896000	1992000	867349	51693	803884	942362	867349	51693	803884	942362	0	0	0	0
	215	03	AUG	35330964	35330964	670132	34634933	36561087	43.85	2.11	41.85	47.23	1157419	-23632	14792	-46206	-324	0	0	0	1012346	0	1012346	1012346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940317	40794	864000	981585	0	0	0	0	0	0	0	0	0	0	0	0	48397	35400	5589	102140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	41845	1848000	1968000	921686	50380	835978	980826	921686	50380	835978	980826	0	0	0	0
	216	04	AUG	31947670	31947670	461323	31350998	32529687	39.08	2.82	35.58	43.54	1088300	-2492	14927	-16994	16837	0	0	0	912572	0	912572	912572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903754	23771	864000	929385	0	0	0	0	0	0	0	0	0	0	0	0	6325	12627	0	31578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	35920	1896000	1992000	1019520	43290	969348	1088984	1019520	43290	969348	1088984	0	0	0	0
	217	05	AUG	30564085	30564085	392976	30041130	31174663	37.74	1.98	35.42	40.62	1046929	3646	11063	-10918	21469	0	0	0	869236	0	869236	869236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	872000	10875	858318	890705	0	0	0	0	0	0	0	0	0	0	0	0	882	1764	0	4410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	15179	1896000	1944000	1047118	10216	1031174	1061682	1047118	10216	1031174	1061682	0	0	0	0
	218	06	AUG	32176702	32176702	687568	31358192	33297168	40.19	1.99	38.47	44.08	1092082	-1312	19340	-20664	34978	0	0	0	916370	0	916370	916370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	905079	28206	864000	951348	0	0	0	0	0	0	0	0	0	0	0	0	9979	17734	0	45321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	50343	1872000	2016000	1004942	35067	956099	1064652	1004942	35067	956099	1064652	0	0	0	0
	219	07	AUG	36230914	36230914	899613	35250150	37677400	45.90	2.16	43.56	50.00	1160565	-16178	22356	-46497	15363	0	0	0	1019948	0	1019948	1019948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	930505	42786	888000	1004527	0	0	0	0	0	0	0	0	0	0	0	0	73264	34559	30784	131948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	44513	1872000	1992000	906630	30785	867664	956689	906630	30785	867664	956689	0	0	0	0
	220	08	AUG	40369470	40369470	449032	39554150	40775600	49.19	1.18	46.87	50.00	1229490	-9563	11831	-24429	3422	0	0	0	1103512	0	1103512	1103512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	38400	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	138749	31216	98934	192381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72796	1872000	2064000	850051	63692	792917	957066	850051	63692	792917	957066	0	0	0	0
	221	09	AUG	40337520	40337520	635303	39141800	40888000	48.49	1.56	45.73	50.00	1232850	-11010	10985	-27724	2127	0	0	0	1105760	0	1105760	1105760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	33941	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	134750	32603	94036	177899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	66856	1824000	2016000	844450	61889	731830	908113	844450	61889	731830	908113	0	0	0	0
	222	10	AUG	36206262	36206262	703278	35354812	37481750	44.71	2.38	43.12	49.42	1190023	-11979	16307	-38804	10935	0	0	0	1026700	0	1026700	1026700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968651	23071	936000	1003577	0	0	0	0	0	0	0	0	0	0	0	0	46069	20287	19745	77635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	65110	1824000	2016000	924479	62285	811776	980104	924479	62285	811776	980104	0	0	0	0
	223	11	AUG	32206187	32206187	407800	31968265	33017650	38.28	2.69	35.75	43.00	1103301	-7806	11411	-14253	14958	0	0	0	927632	0	927632	927632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919009	10895	913309	940790	0	0	0	0	0	0	0	0	0	0	0	0	818	1013	0	2288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72796	1800000	2016000	1000174	65604	885813	1073410	1000174	65604	885813	1073410	0	0	0	0
	224	12	AUG	30937464	30937464	683462	30405795	32252395	36.95	2.10	35.42	41.04	1060713	-1076	19527	-16267	36493	0	0	0	885004	0	885004	885004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	883928	19527	868737	921497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	78286	1800000	2016000	1026472	68221	921642	1099263	1026472	68221	921642	1099263	0	0	0	0
	225	13	AUG	32313355	32313355	624998	31755640	33459790	37.99	1.77	35.92	41.08	1107760	-9642	17883	-25528	23162	0	0	0	932832	0	932832	932832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	923076	17944	907304	955994	0	0	0	0	0	0	0	0	0	0	0	0	114	227	0	569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	111128	1752000	2040000	1006410	102782	838284	1108696	1006410	102782	838284	1108696	0	0	0	0
	226	14	AUG	35873597	35873597	1139601	33838050	37247262	44.34	1.05	43.04	46.27	1171795	-34504	24860	-72335	-4151	0	0	0	1037096	0	1037096	1037096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	24475	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	52192	26624	4761	76457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	108824	1752000	2040000	912608	109314	763543	1075239	912608	109314	763543	1075239	0	0	0	0
	227	15	AUG	40327285	40327285	860535	38690587	40986050	47.70	0.97	46.35	48.96	1228983	-28246	16318	-59540	-14248	0	0	0	1121352	0	1121352	1121352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	31840	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	137906	32797	99104	181321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	93075	1800000	2040000	841294	99540	706679	978188	841294	99540	706679	978188	0	0	0	0
	228	16	AUG	40484300	40484300	515836	39660825	41267287	47.50	1.17	45.81	49.48	1238356	-25158	10456	-36271	-9108	0	0	0	1124284	0	1124284	1124284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	27989	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	134326	25457	104416	170146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	95277	1824000	2064000	849674	95776	717854	975584	849674	95776	717854	975584	0	0	0	0
	229	17	AUG	35929775	35929775	831463	34777531	37203815	44.31	0.55	43.56	45.25	1176070	-40800	26703	-76749	300	0	0	0	1045900	0	1045900	1045900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955016	34998	912000	1007079	0	0	0	0	0	0	0	0	0	0	0	0	50084	10741	37187	65531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	86666	1824000	2040000	929300	63393	854849	1018813	929300	63393	854849	1018813	0	0	0	0
	230	18	AUG	32344560	32344560	479238	31742072	32928444	39.06	1.10	37.60	41.00	1107016	-24116	13644	-40584	-6687	0	0	0	947500	0	947500	947500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921642	13823	906916	940813	0	0	0	0	0	0	0	0	0	0	0	0	1742	2361	0	5955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	103618	1776000	2016000	987016	92701	859266	1077617	987016	92701	859266	1077617	0	0	0	0
	231	19	AUG	30733407	30733407	595233	29775201	31624845	37.59	2.74	35.42	42.79	1052044	-28086	18058	-58036	-1973	0	0	0	905540	0	905540	905540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875953	20616	840000	903567	0	0	0	0	0	0	0	0	0	0	0	0	1501	3002	0	7504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	97901	1752000	2016000	1032946	81334	904496	1112433	1032946	81334	904496	1112433	0	0	0	0
	232	20	AUG	32498140	32498140	809189	31406508	33564302	41.05	1.94	38.33	44.17	1102199	-30130	27921	-73894	4956	0	0	0	954024	0	954024	954024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	913104	40911	840000	958980	0	0	0	0	0	0	0	0	0	0	0	0	10790	15020	0	40130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	72160	1800000	2016000	1005706	50366	919870	1057020	1005706	50366	919870	1057020	0	0	0	0
	233	21	AUG	37197140	37197140	281841	36885775	37725850	45.54	2.30	43.58	50.00	1176446	-34202	14573	-52428	-12904	0	0	0	1058945	0	1058945	1058945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	58788	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	88743	45051	38041	166517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	55564	1848000	2016000	924057	43905	841483	969959	924057	43905	841483	969959	0	0	0	0
	234	22	AUG	42277320	42277320	732972	41415950	43279400	49.06	0.83	47.92	50.00	1226176	-21816	6507	-34723	-17086	0	0	0	1143842	0	1143842	1143842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921600	41845	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	200426	42933	142756	260788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	41291	1848000	1968000	793174	41775	723212	841244	793174	41775	723212	841244	0	0	0	0
	235	23	AUG	43027600	43027600	409129	42370550	43439350	50.00	0	50.00	50.00	1223947	-14704	13047	-33829	-3631	0	0	0	1147416	0	1147416	1147416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907200	66856	816000	984000	0	0	0	0	0	0	0	0	0	0	0	0	225512	54358	158611	297587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	71840	1800000	1992000	768088	60571	686413	848742	768088	60571	686413	848742	0	0	0	0
	236	24	AUG	38470967	38470967	338692	38101900	39082050	47.35	1.62	45.71	50.00	1180500	-23761	14803	-43219	-5222	0	0	0	1069660	0	1069660	1069660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921600	70545	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	124299	55904	56438	210441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	82582	1776000	2016000	859701	69549	749559	951562	859701	69549	749559	951562	0	0	0	0
	237	25	AUG	33261808	33261808	1136736	31512450	34457982	42.39	2.50	37.76	45.25	1116575	-30714	36787	-89637	3497	0	0	0	971886	0	971886	971886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919787	48117	840000	962779	0	0	0	0	0	0	0	0	0	0	0	0	21386	13636	0	42249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	73426	1800000	2016000	974028	50718	917751	1053221	974028	50718	917751	1053221	0	0	0	0
	238	26	AUG	31885330	31885330	1105454	30022850	33028855	41.35	1.92	38.74	44.17	1084767	-22782	35741	-85287	12202	0	0	0	930544	0	930544	930544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900183	45834	816000	940563	0	0	0	0	0	0	0	0	0	0	0	0	7578	10923	0	29257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	71196	1776000	1968000	988238	49328	929254	1044295	988238	49328	929254	1044295	0	0	0	0
	239	27	AUG	34008469	34008469	864253	32537534	34995057	43.25	1.93	39.69	45.25	1130841	-21490	30823	-76885	6997	0	0	0	979636	0	979636	979636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926589	47427	840000	969399	0	0	0	0	0	0	0	0	0	0	0	0	31557	18803	4429	62751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	68558	1824000	2016000	957054	50508	909367	1042172	957054	50508	909367	1042172	0	0	0	0
	240	28	AUG	39182515	39182515	664244	38348825	40217900	48.30	1.63	45.73	50.00	1189038	-25028	21128	-60369	0	0	0	0	1085158	0	1085158	1085158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921600	51698	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	138530	37651	94120	184789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	73426	1800000	2016000	855070	61364	775211	937880	855070	61364	775211	937880	0	0	0	0
	241	29	AUG	43807740	43807740	431868	43398150	44492600	50.00	0	50.00	50.00	1259517	-12257	18010	-46445	0	0	0	0	1170652	0	1170652	1170652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	55564	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	217595	40657	162652	284207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	82303	1776000	2016000	742405	70955	651793	845348	742405	70955	651793	845348	0	0	0	0
	242	30	AUG	44241930	44241930	491024	43620800	45060800	50.00	0	50.00	50.00	1264727	-7737	10761	-28138	0	0	0	0	1174816	0	1174816	1174816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	48951	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	226279	41576	166816	282678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	78286	1800000	2016000	738521	72668	653322	841184	738521	72668	653322	841184	0	0	0	0
	243	31	AUG	39789472	39789472	859736	38759800	41201900	48.48	1.80	45.77	50.00	1200066	-23929	20507	-50269	455	0	0	0	1097638	0	1097638	1097638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	49419	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	147309	41398	103196	207369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	76800	1752000	1968000	807891	69129	704631	881749	807891	69129	704631	881749	0	0	0	0
	244	01	SEP	34229735	34229735	1023589	32726055	35426812	42.87	0.90	41.40	44.17	1150447	-31345	29896	-79515	1832	0	0	0	1000436	0	1000436	1000436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948321	34083	888000	979105	0	0	0	0	0	0	0	0	0	0	0	0	20770	11167	101	32921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	55564	1824000	1992000	946109	29089	903079	992540	946109	29089	903079	992540	0	0	0	0
	245	02	SEP	33069229	33069229	747903	32243458	33978165	38.70	1.67	35.92	40.40	1132356	-15365	20698	-38402	9770	0	0	0	959644	0	959644	959644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	942981	19137	921242	966169	0	0	0	0	0	0	0	0	0	0	0	0	1298	1590	0	3245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	32555	1896000	1968000	985321	14130	963171	998986	985321	14130	963171	998986	0	0	0	0
	246	03	SEP	34499764	34499764	1297723	33175407	36370925	43.19	1.67	41.65	46.17	1162321	-31486	28825	-64990	6120	0	0	0	1009298	0	1009298	1009298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959390	14234	936000	980950	0	0	0	0	0	0	0	0	0	0	0	0	18422	21180	54	55418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	44513	1872000	1992000	956588	26333	911946	983946	956588	26333	911946	983946	0	0	0	0
	247	04	SEP	39939879	39939879	1194614	37919168	41368000	48.44	1.71	45.31	50.00	1213103	-34322	27345	-68977	0	0	0	0	1115360	0	1115360	1115360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	35273	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	140238	32078	86383	181855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	57600	1848000	1992000	819762	34648	778145	881035	819762	34648	778145	881035	0	0	0	0
	248	05	SEP	44747820	44747820	848266	43293100	45669600	50.00	0	50.00	50.00	1285774	-18436	20847	-47530	0	0	0	0	1201392	0	1201392	1201392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	30358	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	222956	24300	193392	249511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	61470	1848000	2016000	741844	43607	694138	814608	741844	43607	694138	814608	0	0	0	0
	249	06	SEP	45131420	45131420	657046	44386750	45903800	50.00	0	50.00	50.00	1282889	-18328	20901	-49310	0	0	0	0	1206076	0	1206076	1206076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	38995	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	237348	24915	193289	268766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	53880	1848000	1968000	722652	35810	679465	766711	722652	35810	679465	766711	0	0	0	0
	250	07	SEP	40549630	40549630	760166	39296237	41542650	47.92	1.77	45.83	50.00	1231652	-31867	18581	-55495	-3367	0	0	0	1129420	0	1129420	1129420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	35273	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	142353	28910	113925	193424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	51250	1848000	1992000	817647	34890	766576	865947	817647	34890	766576	865947	0	0	0	0
	251	08	SEP	35559500	35559500	921764	33974514	36786250	44.01	0.72	43.04	45.21	1168026	-36414	23572	-79634	-8999	0	0	0	1032724	0	1032724	1032724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	19200	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	45910	9718	35425	63725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	44513	1896000	2016000	938090	42436	896275	1014391	938090	42436	896275	1014391	0	0	0	0
	252	09	SEP	34304379	34304379	503373	33711191	34880862	42.02	1.05	40.43	43.29	1154876	-20489	15159	-44318	-3512	0	0	0	992432	0	992432	992432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952851	21668	912000	977069	0	0	0	0	0	0	0	0	0	0	0	0	19092	11414	3347	36114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	55564	1848000	2016000	952857	45888	886258	1027080	952857	45888	886258	1027080	0	0	0	0
	253	10	SEP	36623927	36623927	192320	36412337	36898562	44.43	0.75	43.56	45.77	1192031	-20657	8330	-33336	-9405	0	0	0	1042576	0	1042576	1042576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	27989	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	57119	20875	39447	97240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	53451	1848000	2016000	917281	51584	824553	982829	917281	51584	824553	982829	0	0	0	0
	254	11	SEP	42633945	42633945	860587	41752075	44109950	49.27	0.91	47.92	50.00	1252919	-11317	5805	-15351	0	0	0	0	1149116	0	1149116	1149116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	57999	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	187399	57127	129441	294199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	43993	1872000	1968000	787001	42171	734559	833527	787001	42171	734559	833527	0	0	0	0
	255	12	SEP	47596600	47596600	839657	46660600	49180600	50.00	0	50.00	50.00	1308727	0	0	0	0	0	0	0	1235612	0	1235612	1235612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	55977	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	290012	55977	227612	395612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	53451	1848000	1968000	689188	53451	612388	732388	689188	53451	612388	732388	0	0	0	0
	256	13	SEP	48065950	48065950	1046962	46557800	49778550	50.00	0	50.00	50.00	1303127	-77	154	-385	0	0	0	0	1240756	0	1240756	1240756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	70218	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	309479	70092	208756	424371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	44513	1848000	1968000	664921	44414	607629	727244	664921	44414	607629	727244	0	0	0	0
	257	14	SEP	43982180	43982180	972220	42747400	45267400	50.00	0	50.00	50.00	1265354	-1224	2417	-6058	0	0	0	0	1164548	0	1164548	1164548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	61844	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	217724	62641	132548	300548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	27989	1896000	1968000	761476	29906	731452	809510	761476	29906	731452	809510	0	0	0	0
	258	15	SEP	38644070	38644070	518838	38106875	39368400	47.46	1.69	45.73	50.00	1193809	-14607	7026	-25782	-3751	0	0	0	1068288	0	1068288	1068288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	52581	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	117681	46681	56537	178506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	32555	1872000	1944000	856719	32977	807463	890232	856719	32977	807463	890232	0	0	0	0
	259	16	SEP	36694923	36694923	257980	36428987	37187375	45.67	1.24	44.25	47.40	1172537	-12911	17997	-44829	10958	0	0	0	1028424	0	1028424	1028424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938716	60384	840000	1021579	0	0	0	0	0	0	0	0	0	0	0	0	76797	43420	17803	143595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	55977	1824000	1992000	894887	48012	840405	971338	894887	48012	840405	971338	0	0	0	0
