B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	498	21	JAN	17:00	38800	1159	26000	0	0	0
	499	21	JAN	18:00	38800	1431	26000	0	0	0
	500	21	JAN	19:00	38800	2162	26000	0	0	0
	501	21	JAN	20:00	38800	1502	26000	0	0	0
	502	21	JAN	21:00	38800	1159	26000	0	0	0
	503	21	JAN	22:00	38800	1000	26000	0	0	0
	504	21	JAN	23:00	38800	1393	26000	0	0	0
	505	22	JAN	00:00	38600	1524	26400	0	0	0
	506	22	JAN	01:00	38600	1265	26400	0	0	0
	507	22	JAN	02:00	38600	1003	26207	0	0	0
	508	22	JAN	03:00	38600	348	25965	0	0	0
	509	22	JAN	04:00	38600	62	25716	0	0	0
	510	22	JAN	05:00	38600	0	25399	0	0	0
	511	22	JAN	06:00	38600	0	25199	0	0	0
	512	22	JAN	07:00	38600	0	25131	0	0	0
	513	22	JAN	08:00	38600	0	25199	0	0	0
	514	22	JAN	09:00	38600	0	25492	0	0	0
	515	22	JAN	10:00	38600	0	26316	0	0	0
	516	22	JAN	11:00	38600	264	26400	0	0	0
	517	22	JAN	12:00	38600	749	26400	0	0	0
	518	22	JAN	13:00	38600	1265	26400	0	0	0
	519	22	JAN	14:00	38600	1524	26400	0	0	0
	520	22	JAN	15:00	38600	2069	26400	0	0	0
	521	22	JAN	16:00	38600	2580	26400	0	0	0
	522	22	JAN	17:00	38600	3499	26400	0	0	0
	523	22	JAN	18:00	38600	4081	26400	0	0	0
	524	22	JAN	19:00	38600	3813	26400	0	0	0
	525	22	JAN	20:00	38600	3638	26400	0	0	0
	526	22	JAN	21:00	38600	3090	26400	0	0	0
	527	22	JAN	22:00	38600	2734	26400	0	0	0
	528	22	JAN	23:00	38600	2505	26400	0	0	0
	529	23	JAN	00:00	39200	5257	26400	0	0	0
	530	23	JAN	01:00	39200	4479	26400	0	0	0
	531	23	JAN	02:00	39200	3505	26400	0	0	0
	532	23	JAN	03:00	39200	2580	26400	0	0	0
	533	23	JAN	04:00	39200	1469	26400	0	0	0
	534	23	JAN	05:00	39200	634	26400	0	0	0
	535	23	JAN	06:00	39200	0	26400	0	0	0
	536	23	JAN	07:00	39200	0	26400	0	0	0
	537	23	JAN	08:00	39200	0	26400	0	0	0
	538	23	JAN	09:00	39200	302	26400	0	0	0
	539	23	JAN	10:00	39200	1116	26400	0	0	0
	540	23	JAN	11:00	39200	2377	26400	0	0	0
	541	23	JAN	12:00	39200	3472	26400	0	0	0
	542	23	JAN	13:00	39200	4519	26400	0	0	0
	543	23	JAN	14:00	39200	5461	26400	0	0	0
	544	23	JAN	15:00	39200	6899	26400	0	0	0
	545	23	JAN	16:00	39200	8305	26400	0	0	0
	546	23	JAN	17:00	39200	9586	26400	0	0	0
	547	23	JAN	18:00	39200	10568	26400	0	0	0
	548	23	JAN	19:00	39200	10932	26400	0	0	0
	549	23	JAN	20:00	39200	10762	26400	0	0	0
	550	23	JAN	21:00	39200	10262	26400	0	0	0
	551	23	JAN	22:00	39200	8659	26400	0	0	0
	552	23	JAN	23:00	39200	8203	26400	0	0	0
	553	24	JAN	00:00	39200	10388	26600	0	0	0
	554	24	JAN	01:00	39200	9095	26600	0	0	0
	555	24	JAN	02:00	39200	7801	26600	0	0	0
	556	24	JAN	03:00	39200	6321	26600	0	0	0
	557	24	JAN	04:00	39200	4905	26600	0	0	0
	558	24	JAN	05:00	39200	3541	26600	0	0	0
	559	24	JAN	06:00	39200	3004	26600	0	0	0
	560	24	JAN	07:00	39200	2665	26600	0	0	0
	561	24	JAN	08:00	39200	2834	26600	0	0	0
	562	24	JAN	09:00	39200	3567	26600	0	0	0
	563	24	JAN	10:00	39200	4863	26600	0	0	0
	564	24	JAN	11:00	39200	6511	26600	0	0	0
	565	24	JAN	12:00	39200	7801	26600	0	0	0
	566	24	JAN	13:00	39200	9095	26600	0	0	0
	567	24	JAN	14:00	39200	10390	26600	0	0	0
	568	24	JAN	15:00	39200	11595	26600	0	0	0
	569	24	JAN	16:00	39200	12286	26600	0	0	0
	570	24	JAN	17:00	39200	12445	26600	0	0	0
	571	24	JAN	18:00	39200	12545	26600	0	0	0
	572	24	JAN	19:00	39200	12579	26600	0	0	0
	573	24	JAN	20:00	39200	12545	26600	0	0	0
	574	24	JAN	21:00	39200	12445	26600	0	0	0
	575	24	JAN	22:00	39200	12286	26600	0	0	0
	576	24	JAN	23:00	39200	11595	26600	0	0	0
	577	25	JAN	00:00	39200	10486	26800	0	0	0
	578	25	JAN	01:00	39200	8862	26800	0	0	0
	579	25	JAN	02:00	39200	7568	26800	0	0	0
	580	25	JAN	03:00	39200	6362	26800	0	0	0
	581	25	JAN	04:00	39200	5327	26800	0	0	0
	582	25	JAN	05:00	39200	4491	26800	0	0	0
	583	25	JAN	06:00	39200	3907	26800	0	0	0
	584	25	JAN	07:00	39200	3511	26800	0	0	0
	585	25	JAN	08:00	39200	3715	26800	0	0	0
	586	25	JAN	09:00	39200	4299	26800	0	0	0
	587	25	JAN	10:00	39200	5205	26800	0	0	0
	588	25	JAN	11:00	39200	6362	26800	0	0	0
	589	25	JAN	12:00	39200	7568	26800	0	0	0
	590	25	JAN	13:00	39200	8862	26800	0	0	0
	591	25	JAN	14:00	39200	10156	26800	0	0	0
	592	25	JAN	15:00	39200	11362	26800	0	0	0
	593	25	JAN	16:00	39200	12159	26800	0	0	0
	594	25	JAN	17:00	39200	12477	26800	0	0	0
	595	25	JAN	18:00	39200	12677	26800	0	0	0
	596	25	JAN	19:00	39200	12745	26800	0	0	0
	597	25	JAN	20:00	39200	12677	26800	0	0	0
	598	25	JAN	21:00	39200	12477	26800	0	0	0
	599	25	JAN	22:00	39200	12159	26800	0	0	0
	600	25	JAN	23:00	39200	11362	26800	0	0	0
	601	26	JAN	00:00	39200	5526	26800	0	0	0
	602	26	JAN	01:00	39200	4780	26800	0	0	0
	603	26	JAN	02:00	39200	2769	26800	0	0	0
	604	26	JAN	03:00	39200	1952	26800	0	0	0
	605	26	JAN	04:00	39200	1154	26800	0	0	0
	606	26	JAN	05:00	39200	670	26800	0	0	0
	607	26	JAN	06:00	39200	520	26800	0	0	0
	608	26	JAN	07:00	39200	486	26800	0	0	0
	609	26	JAN	08:00	39200	520	26800	0	0	0
	610	26	JAN	09:00	39200	793	26800	0	0	0
	611	26	JAN	10:00	39200	1333	26800	0	0	0
	612	26	JAN	11:00	39200	1898	26800	0	0	0
	613	26	JAN	12:00	39200	2805	26800	0	0	0
	614	26	JAN	13:00	39200	3533	26800	0	0	0
	615	26	JAN	14:00	39200	6126	26800	0	0	0
	616	26	JAN	15:00	39200	6732	26800	0	0	0
	617	26	JAN	16:00	39200	7953	26800	0	0	0
	618	26	JAN	17:00	39200	9162	26800	0	0	0
	619	26	JAN	18:00	39200	10210	26800	0	0	0
	620	26	JAN	19:00	39200	10346	26800	0	0	0
	621	26	JAN	20:00	39200	10210	26800	0	0	0
	622	26	JAN	21:00	39200	9762	26800	0	0	0
	623	26	JAN	22:00	39200	8967	26800	0	0	0
	624	26	JAN	23:00	39200	7925	26800	0	0	0
	625	27	JAN	00:00	39400	1291	26800	0	0	0
	626	27	JAN	01:00	39400	1032	26800	0	0	0
	627	27	JAN	02:00	39400	513	26800	0	0	0
	628	27	JAN	03:00	39400	137	26664	0	0	0
	629	27	JAN	04:00	39400	0	26174	0	0	0
	630	27	JAN	05:00	39400	0	25664	0	0	0
	631	27	JAN	06:00	39400	0	25264	0	0	0
	632	27	JAN	07:00	39400	0	25128	0	0	0
	633	27	JAN	08:00	39400	0	25264	0	0	0
	634	27	JAN	09:00	39400	0	25664	0	0	0
	635	27	JAN	10:00	39400	0	26174	0	0	0
	636	27	JAN	11:00	39400	302	26664	0	0	0
	637	27	JAN	12:00	39400	773	26800	0	0	0
	638	27	JAN	13:00	39400	1032	26800	0	0	0
	639	27	JAN	14:00	39400	982	26800	0	0	0
	640	27	JAN	15:00	39400	1532	26800	0	0	0
	641	27	JAN	16:00	39400	2315	26800	0	0	0
	642	27	JAN	17:00	39400	2890	26800	0	0	0
	643	27	JAN	18:00	39400	3389	26800	0	0	0
	644	27	JAN	19:00	39400	3538	26800	0	0	0
	645	27	JAN	20:00	39400	2789	26800	0	0	0
	646	27	JAN	21:00	39400	2096	26800	0	0	0
	647	27	JAN	22:00	39400	1878	26800	0	0	0
	648	27	JAN	23:00	39400	2064	26800	0	0	0
	649	28	JAN	00:00	39800	0	26810	0	0	0
	650	28	JAN	01:00	39800	0	26117	0	0	0
	651	28	JAN	02:00	39800	0	26086	0	0	0
	652	28	JAN	03:00	39800	0	23984	0	0	0
	653	28	JAN	04:00	39800	0	23095	0	0	0
	654	28	JAN	05:00	39800	0	22300	0	0	0
	655	28	JAN	06:00	39800	0	21201	0	0	0
	656	28	JAN	07:00	39800	0	22230	0	0	0
	657	28	JAN	08:00	39800	0	21801	0	0	0
	658	28	JAN	09:00	39800	0	22300	0	0	0
	659	28	JAN	10:00	39800	0	22495	0	0	0
	660	28	JAN	11:00	39800	0	23384	0	0	0
	661	28	JAN	12:00	39800	0	25549	0	0	0
	662	28	JAN	13:00	39800	0	25976	0	0	0
	663	28	JAN	14:00	39800	266	26715	0	0	0
	664	28	JAN	15:00	39800	0	27092	0	0	0
	665	28	JAN	16:00	39800	153	27200	0	0	0
	666	28	JAN	17:00	39800	312	27200	0	0	0
	667	28	JAN	18:00	39800	412	27200	0	0	0
	668	28	JAN	19:00	39800	446	27200	0	0	0
	669	28	JAN	20:00	39800	412	27200	0	0	0
	670	28	JAN	21:00	39800	667	27200	0	0	0
	671	28	JAN	22:00	39800	153	27200	0	0	0
	672	28	JAN	23:00	39800	0	27146	0	0	0
	673	29	JAN	00:00	40000	671	27542	0	0	0
	674	29	JAN	01:00	40000	186	27025	0	0	0
	675	29	JAN	02:00	40000	0	26731	0	0	0
	676	29	JAN	03:00	40000	0	26450	0	0	0
	677	29	JAN	04:00	40000	0	25621	0	0	0
	678	29	JAN	05:00	40000	0	24986	0	0	0
	679	29	JAN	06:00	40000	0	24222	0	0	0
	680	29	JAN	07:00	40000	0	23850	0	0	0
	681	29	JAN	08:00	40000	0	23986	0	0	0
	682	29	JAN	09:00	40000	0	24986	0	0	0
	683	29	JAN	10:00	40000	0	25621	0	0	0
	684	29	JAN	11:00	40000	0	25850	0	0	0
	685	29	JAN	12:00	40000	0	27509	0	0	0
	686	29	JAN	13:00	40000	299	27412	0	0	0
	687	29	JAN	14:00	40000	671	27542	0	0	0
	688	29	JAN	15:00	40000	312	27800	0	0	0
	689	29	JAN	16:00	40000	519	27800	0	0	0
	690	29	JAN	17:00	40000	1110	27800	0	0	0
	691	29	JAN	18:00	40000	1108	27800	0	0	0
	692	29	JAN	19:00	40000	1250	27800	0	0	0
	693	29	JAN	20:00	40000	1135	27800	0	0	0
	694	29	JAN	21:00	40000	835	27800	0	0	0
	695	29	JAN	22:00	40000	519	27800	0	0	0
	696	29	JAN	23:00	40000	892	27800	0	0	0
	697	30	JAN	00:00	39600	3687	28000	0	0	0
	698	30	JAN	01:00	39600	1422	28000	0	0	0
	699	30	JAN	02:00	39600	906	28000	0	0	0
	700	30	JAN	03:00	39600	529	28000	0	0	0
	701	30	JAN	04:00	39600	0	28000	0	0	0
	702	30	JAN	05:00	39600	0	27899	0	0	0
	703	30	JAN	06:00	39600	0	27681	0	0	0
	704	30	JAN	07:00	39600	0	27647	0	0	0
	705	30	JAN	08:00	39600	0	27681	0	0	0
	706	30	JAN	09:00	39600	0	27854	0	0	0
	707	30	JAN	10:00	39600	122	28000	0	0	0
	708	30	JAN	11:00	39600	569	28000	0	0	0
	709	30	JAN	12:00	39600	1822	28000	0	0	0
	710	30	JAN	13:00	39600	1542	28000	0	0	0
	711	30	JAN	14:00	39600	2520	28000	0	0	0
	712	30	JAN	15:00	39600	4310	28000	0	0	0
	713	30	JAN	16:00	39600	5613	28000	0	0	0
	714	30	JAN	17:00	39600	6167	28000	0	0	0
	715	30	JAN	18:00	39600	7373	28000	0	0	0
	716	30	JAN	19:00	39600	8637	28000	0	0	0
	717	30	JAN	20:00	39600	8466	28000	0	0	0
	718	30	JAN	21:00	39600	7967	28000	0	0	0
	719	30	JAN	22:00	39600	6035	28000	0	0	0
	720	30	JAN	23:00	39600	6137	28000	0	0	0
	721	31	JAN	00:00	39000	7663	28600	0	0	0
	722	31	JAN	01:00	39000	6369	28600	0	0	0
	723	31	JAN	02:00	39000	5675	28600	0	0	0
	724	31	JAN	03:00	39000	4183	28600	0	0	0
	725	31	JAN	04:00	39000	2843	28600	0	0	0
	726	31	JAN	05:00	39000	1994	28600	0	0	0
	727	31	JAN	06:00	39000	1577	28600	0	0	0
	728	31	JAN	07:00	39000	1051	28600	0	0	0
	729	31	JAN	08:00	39000	1163	28600	0	0	0
	730	31	JAN	09:00	39000	1779	28600	0	0	0
	731	31	JAN	10:00	39000	2870	28600	0	0	0
	732	31	JAN	11:00	39000	4161	28600	0	0	0
	733	31	JAN	12:00	39000	5559	28600	0	0	0
	734	31	JAN	13:00	39000	6969	28600	0	0	0
	735	31	JAN	14:00	39000	8263	28600	0	0	0
	736	31	JAN	15:00	39000	9469	28600	0	0	0
	737	31	JAN	16:00	39000	10463	28600	0	0	0
	738	31	JAN	17:00	39000	10939	28600	0	0	0
	739	31	JAN	18:00	39000	11239	28600	0	0	0
	740	31	JAN	19:00	39000	11341	28600	0	0	0
	741	31	JAN	20:00	39000	11239	28600	0	0	0
	742	31	JAN	21:00	39000	10520	28600	0	0	0
	743	31	JAN	22:00	39000	10463	28600	0	0	0
	744	31	JAN	23:00	39000	9469	28600	0	0	0
	745	01	FEB	00:00	38600	9399	27800	0	0	0
	746	01	FEB	01:00	38600	7856	27800	0	0	0
	747	01	FEB	02:00	38600	6179	27800	0	0	0
	748	01	FEB	03:00	38600	4482	27800	0	0	0
	749	01	FEB	04:00	38600	2969	27800	0	0	0
	750	01	FEB	05:00	38600	1984	27800	0	0	0
	751	01	FEB	06:00	38600	1433	27800	0	0	0
	752	01	FEB	07:00	38600	1293	27800	0	0	0
	753	01	FEB	08:00	38600	1741	27800	0	0	0
	754	01	FEB	09:00	38600	2478	27800	0	0	0
	755	01	FEB	10:00	38600	3839	27800	0	0	0
	756	01	FEB	11:00	38600	5290	27800	0	0	0
	757	01	FEB	12:00	38600	6811	27800	0	0	0
	758	01	FEB	13:00	38600	8105	27800	0	0	0
	759	01	FEB	14:00	38600	9399	27800	0	0	0
	760	01	FEB	15:00	38600	10403	27800	0	0	0
	761	01	FEB	16:00	38600	11016	27800	0	0	0
	762	01	FEB	17:00	38600	11334	27800	0	0	0
	763	01	FEB	18:00	38600	11534	27800	0	0	0
	764	01	FEB	19:00	38600	11602	27800	0	0	0
	765	01	FEB	20:00	38600	11534	27800	0	0	0
	766	01	FEB	21:00	38600	11334	27800	0	0	0
	767	01	FEB	22:00	38600	11016	27800	0	0	0
	768	01	FEB	23:00	38600	10403	27800	0	0	0
	769	02	FEB	00:00	38600	2905	28000	0	0	0
	770	02	FEB	01:00	38600	1763	28000	0	0	0
	771	02	FEB	02:00	38600	1328	28000	0	0	0
	772	02	FEB	03:00	38600	857	28000	0	0	0
	773	02	FEB	04:00	38600	516	28000	0	0	0
	774	02	FEB	05:00	38600	88	28000	0	0	0
	775	02	FEB	06:00	38600	92	28000	0	0	0
	776	02	FEB	07:00	38600	85	28000	0	0	0
	777	02	FEB	08:00	38600	195	28000	0	0	0
	778	02	FEB	09:00	38600	408	28000	0	0	0
	779	02	FEB	10:00	38600	630	28000	0	0	0
	780	02	FEB	11:00	38600	1078	28000	0	0	0
	781	02	FEB	12:00	38600	1350	28000	0	0	0
	782	02	FEB	13:00	38600	1717	28000	0	0	0
	783	02	FEB	14:00	38600	2442	28000	0	0	0
	784	02	FEB	15:00	38600	4299	28000	0	0	0
	785	02	FEB	16:00	38600	6269	28000	0	0	0
	786	02	FEB	17:00	38600	7574	28000	0	0	0
	787	02	FEB	18:00	38600	8674	28000	0	0	0
	788	02	FEB	19:00	38600	8835	28000	0	0	0
	789	02	FEB	20:00	38600	9046	28000	0	0	0
	790	02	FEB	21:00	38600	8774	28000	0	0	0
	791	02	FEB	22:00	38600	7096	28000	0	0	0
	792	02	FEB	23:00	38600	6139	28000	0	0	0
	793	03	FEB	00:00	38600	407	27614	0	0	0
	794	03	FEB	01:00	38600	0	26845	0	0	0
	795	03	FEB	02:00	38600	0	26668	0	0	0
	796	03	FEB	03:00	38600	0	25945	0	0	0
	797	03	FEB	04:00	38600	0	25324	0	0	0
	798	03	FEB	05:00	38600	0	24519	0	0	0
	799	03	FEB	06:00	38600	0	23947	0	0	0
	800	03	FEB	07:00	38600	0	24414	0	0	0
	801	03	FEB	08:00	38600	0	23947	0	0	0
	802	03	FEB	09:00	38600	0	24847	0	0	0
	803	03	FEB	10:00	38600	0	24724	0	0	0
	804	03	FEB	11:00	38600	0	25945	0	0	0
	805	03	FEB	12:00	38600	0	26068	0	0	0
	806	03	FEB	13:00	38600	0	26845	0	0	0
	807	03	FEB	14:00	38600	0	27614	0	0	0
	808	03	FEB	15:00	38600	412	28000	0	0	0
	809	03	FEB	16:00	38600	1332	28000	0	0	0
	810	03	FEB	17:00	38600	1028	28000	0	0	0
	811	03	FEB	18:00	38600	1828	28000	0	0	0
	812	03	FEB	19:00	38600	1296	28000	0	0	0
	813	03	FEB	20:00	38600	1155	28000	0	0	0
	814	03	FEB	21:00	38600	1028	28000	0	0	0
	815	03	FEB	22:00	38600	1350	28000	0	0	0
	816	03	FEB	23:00	38600	1007	28000	0	0	0
	817	04	FEB	00:00	38800	0	26046	0	0	0
	818	04	FEB	01:00	38800	0	25269	0	0	0
	819	04	FEB	02:00	38800	0	25093	0	0	0
	820	04	FEB	03:00	38800	0	23769	0	0	0
	821	04	FEB	04:00	38800	0	23148	0	0	0
	822	04	FEB	05:00	38800	0	22562	0	0	0
	823	04	FEB	06:00	38800	0	21562	0	0	0
	824	04	FEB	07:00	38800	0	21823	0	0	0
	825	04	FEB	08:00	38800	0	21562	0	0	0
	826	04	FEB	09:00	38800	0	22076	0	0	0
	827	04	FEB	10:00	38800	0	22597	0	0	0
	828	04	FEB	11:00	38800	0	23426	0	0	0
	829	04	FEB	12:00	38800	0	24493	0	0	0
	830	04	FEB	13:00	38800	0	25269	0	0	0
	831	04	FEB	14:00	38800	0	26046	0	0	0
	832	04	FEB	15:00	38800	0	26769	0	0	0
	833	04	FEB	16:00	38800	0	27365	0	0	0
	834	04	FEB	17:00	38800	134	27728	0	0	0
	835	04	FEB	18:00	38800	633	27800	0	0	0
	836	04	FEB	19:00	38800	608	27800	0	0	0
	837	04	FEB	20:00	38800	692	27800	0	0	0
	838	04	FEB	21:00	38800	442	27660	0	0	0
	839	04	FEB	22:00	38800	86	27327	0	0	0
	840	04	FEB	23:00	38800	0	26769	0	0	0
	841	05	FEB	00:00	38400	942	26975	0	0	0
	842	05	FEB	01:00	38400	367	26717	0	0	0
	843	05	FEB	02:00	38400	58	26458	0	0	0
	844	05	FEB	03:00	38400	0	26217	0	0	0
	845	05	FEB	04:00	38400	0	25028	0	0	0
	846	05	FEB	05:00	38400	0	25152	0	0	0
	847	05	FEB	06:00	38400	0	24252	0	0	0
	848	05	FEB	07:00	38400	0	23882	0	0	0
	849	05	FEB	08:00	38400	0	23652	0	0	0
	850	05	FEB	09:00	38400	0	25102	0	0	0
	851	05	FEB	10:00	38400	0	25028	0	0	0
	852	05	FEB	11:00	38400	0	25633	0	0	0
	853	05	FEB	12:00	38400	167	26458	0	0	0
	854	05	FEB	13:00	38400	668	26633	0	0	0
	855	05	FEB	14:00	38400	1253	26975	0	0	0
	856	05	FEB	15:00	38400	1617	27217	0	0	0
	857	05	FEB	16:00	38400	1789	27424	0	0	0
	858	05	FEB	17:00	38400	2209	27583	0	0	0
	859	05	FEB	18:00	38400	2024	27600	0	0	0
	860	05	FEB	19:00	38400	2076	27600	0	0	0
	861	05	FEB	20:00	38400	2035	27600	0	0	0
	862	05	FEB	21:00	38400	1609	27583	0	0	0
	863	05	FEB	22:00	38400	1224	27424	0	0	0
	864	05	FEB	23:00	38400	1617	27217	0	0	0
	865	06	FEB	00:00	38800	4724	27800	0	0	0
	866	06	FEB	01:00	38800	2154	27800	0	0	0
	867	06	FEB	02:00	38800	1782	27800	0	0	0
	868	06	FEB	03:00	38800	896	27646	0	0	0
	869	06	FEB	04:00	38800	296	27438	0	0	0
	870	06	FEB	05:00	38800	46	27279	0	0	0
	871	06	FEB	06:00	38800	0	27180	0	0	0
	872	06	FEB	07:00	38800	0	27146	0	0	0
	873	06	FEB	08:00	38800	0	27180	0	0	0
	874	06	FEB	09:00	38800	0	27279	0	0	0
	875	06	FEB	10:00	38800	38	27438	0	0	0
	876	06	FEB	11:00	38800	479	27386	0	0	0
	877	06	FEB	12:00	38800	1325	27800	0	0	0
	878	06	FEB	13:00	38800	1760	27800	0	0	0
	879	06	FEB	14:00	38800	2986	27800	0	0	0
	880	06	FEB	15:00	38800	4719	27800	0	0	0
	881	06	FEB	16:00	38800	5439	27800	0	0	0
	882	06	FEB	17:00	38800	6539	27800	0	0	0
	883	06	FEB	18:00	38800	7646	27800	0	0	0
	884	06	FEB	19:00	38800	8362	27800	0	0	0
	885	06	FEB	20:00	38800	8246	27800	0	0	0
	886	06	FEB	21:00	38800	7846	27800	0	0	0
	887	06	FEB	22:00	38800	6405	27800	0	0	0
	888	06	FEB	23:00	38800	5950	27800	0	0	0
	889	07	FEB	00:00	39000	7384	27600	0	0	0
	890	07	FEB	01:00	39000	6938	27600	0	0	0
	891	07	FEB	02:00	39000	6006	27600	0	0	0
	892	07	FEB	03:00	39000	4311	27600	0	0	0
	893	07	FEB	04:00	39000	2542	27600	0	0	0
	894	07	FEB	05:00	39000	1383	27600	0	0	0
	895	07	FEB	06:00	39000	950	27600	0	0	0
	896	07	FEB	07:00	39000	941	27600	0	0	0
	897	07	FEB	08:00	39000	1019	27600	0	0	0
	898	07	FEB	09:00	39000	2173	27600	0	0	0
	899	07	FEB	10:00	39000	2900	27600	0	0	0
	900	07	FEB	11:00	39000	4060	27600	0	0	0
	901	07	FEB	12:00	39000	5359	27600	0	0	0
	902	07	FEB	13:00	39000	6564	27600	0	0	0
	903	07	FEB	14:00	39000	8180	27600	0	0	0
	904	07	FEB	15:00	39000	9379	27600	0	0	0
	905	07	FEB	16:00	39000	10253	27600	0	0	0
	906	07	FEB	17:00	39000	10888	27600	0	0	0
	907	07	FEB	18:00	39000	11257	27600	0	0	0
	908	07	FEB	19:00	39000	11424	27600	0	0	0
	909	07	FEB	20:00	39000	11288	27600	0	0	0
	910	07	FEB	21:00	39000	10888	27600	0	0	0
	911	07	FEB	22:00	39000	10253	27600	0	0	0
	912	07	FEB	23:00	39000	9315	27600	0	0	0
	913	08	FEB	00:00	38800	7516	27600	0	0	0
	914	08	FEB	01:00	38800	6451	27600	0	0	0
	915	08	FEB	02:00	38800	5585	27600	0	0	0
	916	08	FEB	03:00	38800	3835	27600	0	0	0
	917	08	FEB	04:00	38800	2721	27600	0	0	0
	918	08	FEB	05:00	38800	2164	27600	0	0	0
	919	08	FEB	06:00	38800	1864	27600	0	0	0
	920	08	FEB	07:00	38800	1762	27587	0	0	0
	921	08	FEB	08:00	38800	1864	27600	0	0	0
	922	08	FEB	09:00	38800	2118	27600	0	0	0
	923	08	FEB	10:00	38800	2721	27600	0	0	0
	924	08	FEB	11:00	38800	3603	27600	0	0	0
	925	08	FEB	12:00	38800	4886	27600	0	0	0
	926	08	FEB	13:00	38800	6436	27600	0	0	0
	927	08	FEB	14:00	38800	7974	27600	0	0	0
	928	08	FEB	15:00	38800	9141	27600	0	0	0
	929	08	FEB	16:00	38800	10125	27600	0	0	0
	930	08	FEB	17:00	38800	10894	27600	0	0	0
	931	08	FEB	18:00	38800	11468	27600	0	0	0
	932	08	FEB	19:00	38800	11175	27600	0	0	0
	933	08	FEB	20:00	38800	11549	27600	0	0	0
	934	08	FEB	21:00	38800	11013	27600	0	0	0
	935	08	FEB	22:00	38800	9589	27600	0	0	0
	936	08	FEB	23:00	38800	9076	27600	0	0	0
	937	09	FEB	00:00	39400	2890	27600	0	0	0
	938	09	FEB	01:00	39400	1626	27600	0	0	0
	939	09	FEB	02:00	39400	1167	27600	0	0	0
	940	09	FEB	03:00	39400	454	27589	0	0	0
	941	09	FEB	04:00	39400	182	27382	0	0	0
	942	09	FEB	05:00	39400	23	27223	0	0	0
	943	09	FEB	06:00	39400	0	27046	0	0	0
	944	09	FEB	07:00	39400	0	26978	0	0	0
	945	09	FEB	08:00	39400	0	27046	0	0	0
	946	09	FEB	09:00	39400	23	27223	0	0	0
	947	09	FEB	10:00	39400	182	27382	0	0	0
	948	09	FEB	11:00	39400	389	27589	0	0	0
	949	09	FEB	12:00	39400	1028	27600	0	0	0
	950	09	FEB	13:00	39400	2068	27600	0	0	0
	951	09	FEB	14:00	39400	1696	27600	0	0	0
	952	09	FEB	15:00	39400	2658	27600	0	0	0
	953	09	FEB	16:00	39400	3683	27600	0	0	0
	954	09	FEB	17:00	39400	4484	27600	0	0	0
	955	09	FEB	18:00	39400	6255	27600	0	0	0
	956	09	FEB	19:00	39400	6765	27600	0	0	0
	957	09	FEB	20:00	39400	6482	27600	0	0	0
	958	09	FEB	21:00	39400	5662	27600	0	0	0
	959	09	FEB	22:00	39400	4453	27600	0	0	0
	960	09	FEB	23:00	39400	3957	27600	0	0	0
	961	10	FEB	00:00	39800	482	26282	0	0	0
	962	10	FEB	01:00	39800	0	25964	0	0	0
	963	10	FEB	02:00	39800	0	25092	0	0	0
	964	10	FEB	03:00	39800	0	24968	0	0	0
	965	10	FEB	04:00	39800	0	24347	0	0	0
	966	10	FEB	05:00	39800	0	23015	0	0	0
	967	10	FEB	06:00	39800	0	22827	0	0	0
	968	10	FEB	07:00	39800	0	22691	0	0	0
	969	10	FEB	08:00	39800	0	22227	0	0	0
	970	10	FEB	09:00	39800	0	23227	0	0	0
	971	10	FEB	10:00	39800	0	24347	0	0	0
	972	10	FEB	11:00	39800	0	24368	0	0	0
	973	10	FEB	12:00	39800	0	24492	0	0	0
	974	10	FEB	13:00	39800	0	25446	0	0	0
	975	10	FEB	14:00	39800	0	26282	0	0	0
	976	10	FEB	15:00	39800	123	26523	0	0	0
	977	10	FEB	16:00	39800	1343	26730	0	0	0
	978	10	FEB	17:00	39800	1220	26889	0	0	0
	979	10	FEB	18:00	39800	2212	26989	0	0	0
	980	10	FEB	19:00	39800	1667	27023	0	0	0
	981	10	FEB	20:00	39800	1815	26989	0	0	0
	982	10	FEB	21:00	39800	1084	26889	0	0	0
	983	10	FEB	22:00	39800	1703	26730	0	0	0
	984	10	FEB	23:00	39800	723	26523	0	0	0
	985	11	FEB	00:00	40200	0	25332	0	0	0
	986	11	FEB	01:00	40200	0	24196	0	0	0
	987	11	FEB	02:00	40200	0	23231	0	0	0
	988	11	FEB	03:00	40200	0	22025	0	0	0
	989	11	FEB	04:00	40200	0	20989	0	0	0
	990	11	FEB	05:00	40200	0	20795	0	0	0
	991	11	FEB	06:00	40200	0	19695	0	0	0
	992	11	FEB	07:00	40200	0	20125	0	0	0
	993	11	FEB	08:00	40200	0	19695	0	0	0
	994	11	FEB	09:00	40200	0	20195	0	0	0
	995	11	FEB	10:00	40200	0	20989	0	0	0
	996	11	FEB	11:00	40200	0	22407	0	0	0
	997	11	FEB	12:00	40200	0	23231	0	0	0
	998	11	FEB	13:00	40200	0	24275	0	0	0
	999	11	FEB	14:00	40200	0	25051	0	0	0
	1000	11	FEB	15:00	40200	0	25775	0	0	0
	1001	11	FEB	16:00	40200	0	26396	0	0	0
