B	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	49	03	JAN	00:00	3563424	3563424	95436	3414040	3680000	80.00	0	80.00	80.00	70082	255	444	-0	1137	0	0	0	75863	0	75863	75863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	11318	2622	6863	14000	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	2282	2684	0	7137	2282	2684	0	7137	0	0	0	0
	50	03	JAN	01:00	3501312	3501312	140278	3310520	3680000	80.00	0	80.00	80.00	69539	772	997	-0	2431	0	0	0	74569	0	74569	74569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	10541	3088	5569	14000	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	3059	3158	0	8431	3059	3158	0	8431	0	0	0	0
	51	03	JAN	02:00	3380576	3380576	130365	3207000	3582000	80.00	0	80.00	80.00	68483	557	1224	-214	3000	0	0	0	73275	0	73275	73275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	9032	2909	4275	12275	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	4568	3049	725	9725	4568	3049	725	9725	0	0	0	0
	52	03	JAN	03:00	3311488	3311488	196886	3110520	3605520	80.00	0	80.00	80.00	67878	900	1801	-1502	3000	0	0	0	72069	0	72069	72069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	8169	3555	3069	13069	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	5431	3633	931	10931	5431	3633	931	10931	0	0	0	0
	53	03	JAN	04:00	3210992	3210992	213321	2984400	3522640	80.00	0	80.00	80.00	66999	679	2120	-2603	3000	0	0	0	71033	0	71033	71033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	6912	3619	2033	12033	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	6688	3720	1967	11967	6688	3720	1967	11967	0	0	0	0
	54	03	JAN	05:00	3117456	3117456	238524	2838160	3459120	80.00	0	80.00	80.00	66180	304	2509	-3637	3000	0	0	0	70239	0	70239	70239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	5743	3816	1239	11239	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	7857	3906	2761	12761	7857	3906	2761	12761	0	0	0	0
	55	03	JAN	06:00	3061936	3061936	251027	2769120	3419120	80.00	0	80.00	80.00	65694	110	2673	-4000	3000	0	0	0	69739	0	69739	69739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	5049	3947	624	10739	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	8551	4030	3261	13376	8551	4030	3261	13376	0	0	0	0
	56	03	JAN	07:00	3036561	3036561	251913	2755520	3389286	80.00	0	80.00	80.00	65472	-37	2681	-4000	3000	0	0	0	69569	0	69569	69569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	4732	3973	341	10366	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	8868	4049	3634	13659	8868	4049	3634	13659	0	0	0	0
	57	03	JAN	08:00	2998160	2998160	203855	2769120	3299120	80.00	0	80.00	80.00	65136	-687	2296	-4000	3000	0	0	0	69739	0	69739	69739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	4252	3378	131	8739	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	9348	3536	4261	13869	9348	3536	4261	13869	0	0	0	0
	58	03	JAN	09:00	3051776	3051776	196268	2809120	3339120	80.00	0	80.00	80.00	65606	-517	2288	-4000	3000	0	0	0	70239	0	70239	70239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	4922	3199	1239	9239	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	8678	3361	3761	12761	8678	3361	3761	12761	0	0	0	0
	59	03	JAN	10:00	3152000	3152000	161771	2988240	3402640	80.00	0	80.00	80.00	66482	-58	1792	-2555	3000	0	0	0	71033	0	71033	71033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	6175	2974	2033	10033	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	7425	3143	2967	11967	7425	3143	2967	11967	0	0	0	0
	60	03	JAN	11:00	3230619	3230619	105791	3110520	3365520	80.00	0	80.00	80.00	67170	-111	963	-1786	1230	0	0	0	72069	0	72069	72069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	7158	2489	3069	10069	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	6442	2618	3701	10931	6442	2618	3701	10931	0	0	0	0
	61	03	JAN	12:00	3377616	3377616	131081	3207000	3582000	80.00	0	80.00	80.00	68457	520	1249	-399	3000	0	0	0	73275	0	73275	73275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	8995	2897	4275	12275	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	4605	3043	725	9725	4605	3043	725	9725	0	0	0	0
	62	03	JAN	13:00	3501312	3501312	140278	3310520	3680000	80.00	0	80.00	80.00	69539	772	997	-0	2431	0	0	0	74569	0	74569	74569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	10541	3088	5569	14000	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	3059	3158	0	8431	3059	3158	0	8431	0	0	0	0
	63	03	JAN	14:00	3561232	3561232	92823	3414040	3669040	85.33	10.67	80.00	106.67	70063	227	455	-0	1137	0	0	0	75863	0	75863	75863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	11290	2594	6863	13863	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	2310	2661	0	7137	2310	2661	0	7137	0	0	0	0
	64	03	JAN	15:00	3620208	3620208	61425	3510520	3680000	4064.40	7966.80	80.00	19997.99	70579	-241	415	-1069	-0	0	0	0	77069	0	77069	77069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	12028	2250	8069	14000	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	1572	2304	0	5931	1572	2304	0	5931	0	0	0	0
	65	03	JAN	16:00	3653360	3653360	33653	3593400	3683400	4069.33	7964.34	80.00	19997.99	70869	-863	794	-2105	-0	0	0	0	78105	0	78105	78105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	12442	1812	9105	14000	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	1158	1900	0	4895	1158	1900	0	4895	0	0	0	0
	66	03	JAN	17:00	3678768	3678768	36615	3640000	3746920	4069.33	7964.34	80.00	19997.99	71092	-1339	1153	-2899	-0	0	0	0	78899	0	78899	78899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	12760	1506	9899	14000	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	840	1631	0	4101	840	1631	0	4101	0	0	0	0
	67	03	JAN	18:00	3688384	3688384	38105	3640000	3755000	4069.73	7964.14	80.00	19997.99	71176	-1719	1300	-3399	-0	0	0	0	79399	0	79399	79399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	12880	1319	10399	14000	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	720	1440	0	3601	720	1440	0	3601	0	0	0	0
	68	03	JAN	19:00	3996509	3691104	39090	3640000	3755000	8048.40	9757.62	80.00	20000.01	71200	-1840	1326	-3493	-0	0	0	0	79569	0	79569	79569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	12914	1255	10569	14000	26000	2449	23000	30000	0	0	0	0	0	0	0	0	15	31	0	76	0	0	0	0	0.20	0.40	0	1.00	20.00	78400	2498	76000	83000	686	1372	0	3431	671	1380	-76	3431	0	0	0	0
	69	03	JAN	20:00	3688384	3688384	38105	3640000	3755000	4069.73	7964.14	80.00	19997.99	71176	-1719	1300	-3399	-0	0	0	0	79399	0	79399	79399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	12880	1319	10399	14000	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	720	1440	0	3601	720	1440	0	3601	0	0	0	0
	70	03	JAN	21:00	3678768	3678768	36615	3640000	3746920	4069.33	7964.34	80.00	19997.99	71092	-1339	1153	-2899	-0	0	0	0	78899	0	78899	78899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	12760	1506	9899	14000	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	840	1631	0	4101	840	1631	0	4101	0	0	0	0
	71	03	JAN	22:00	3653360	3653360	33653	3593400	3683400	4069.33	7964.34	80.00	19997.99	70869	-863	794	-2105	-0	0	0	0	78105	0	78105	78105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	12442	1812	9105	14000	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	1158	1900	0	4895	1158	1900	0	4895	0	0	0	0
	72	03	JAN	23:00	3620208	3620208	61425	3510520	3680000	4064.40	7966.80	80.00	19997.99	70579	-241	415	-1069	-0	0	0	0	77069	0	77069	77069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1470	36000	40000	0	0	0	0	0	0	0	0	12028	2250	8069	14000	26000	2449	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2498	76000	83000	1572	2304	0	5931	1572	2304	0	5931	0	0	0	0
	73	04	JAN	00:00	3586536	3586536	113440	3463840	3760000	80.40	0.80	80.00	82.00	70138	446	1966	-1923	4077	0	0	0	75923	0	75923	75923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	11569	2281	7923	14000	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	1831	2435	0	6077	1831	2435	0	6077	0	0	0	0
	74	04	JAN	01:00	3507192	3507192	114857	3360320	3680000	80.40	0.80	80.00	82.00	69444	748	1302	-629	3000	0	0	0	74629	0	74629	74629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	10577	2719	6629	14000	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	2823	2801	0	7371	2823	2801	0	7371	0	0	0	0
	75	04	JAN	02:00	3445080	3445080	153134	3256800	3680000	80.00	0	80.00	80.00	68901	1266	1306	-0	3000	0	0	0	73335	0	73335	73335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	9801	3290	5335	14000	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	3599	3342	0	8665	3599	3342	0	8665	0	0	0	0
	76	04	JAN	03:00	3357619	3357619	163236	3160320	3610320	80.00	0	80.00	80.00	68135	1379	1363	-0	3000	0	0	0	72129	0	72129	72129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	8708	3420	4129	13129	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	4692	3464	871	9871	4692	3464	871	9871	0	0	0	0
	77	04	JAN	04:00	3222664	3222664	169918	3065840	3527440	80.00	0	80.00	80.00	66955	728	2012	-2205	3000	0	0	0	71093	0	71093	71093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	7021	3060	2948	12093	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	6379	3034	1907	11052	6379	3034	1907	11052	0	0	0	0
	78	04	JAN	05:00	3129560	3129560	191152	2973080	3463920	80.00	0	80.00	80.00	66140	358	2364	-3069	3000	0	0	0	70299	0	70299	70299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	5857	3163	2231	11299	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	7543	3085	2701	11769	7543	3085	2701	11769	0	0	0	0
	79	04	JAN	06:00	3069544	3069544	208313	2865320	3423920	80.00	0	80.00	80.00	65615	108	2587	-3438	3000	0	0	0	69799	0	69799	69799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	5107	3317	1696	10799	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	8293	3214	3201	12304	8293	3214	3201	12304	0	0	0	0
	80	04	JAN	07:00	3060852	3060852	168470	2810760	3275340	80.00	0	80.00	80.00	65539	169	1847	-2432	3000	0	0	0	69629	0	69629	69629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	4998	3279	1197	8942	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	8402	3305	4994	12783	8402	3305	4994	12783	0	0	0	0
	81	04	JAN	08:00	3033069	3033069	140069	2836280	3185520	80.00	0	80.00	80.00	65296	-348	1149	-2283	1224	0	0	0	69799	0	69799	69799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	4651	3167	1097	8819	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	8749	3229	4181	12903	8749	3229	4181	12903	0	0	0	0
	82	04	JAN	09:00	3036728	3036728	104133	2934760	3223920	80.00	0	80.00	80.00	65328	-802	785	-1889	-0	0	0	0	70299	0	70299	70299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	4697	2642	1728	8299	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	8703	2640	5590	12272	8703	2640	5590	12272	0	0	0	0
	83	04	JAN	10:00	3186984	3186984	180547	3047440	3527440	80.00	0	80.00	80.00	66642	282	1391	-922	3000	0	0	0	71093	0	71093	71093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	6575	3499	2762	12093	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	6825	3435	1907	11238	6825	3435	1907	11238	0	0	0	0
	84	04	JAN	11:00	3295320	3295320	177989	3130320	3610320	80.00	0	80.00	80.00	67590	600	1200	-0	3000	0	0	0	72129	0	72129	72129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	7929	3544	4129	13129	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	5471	3499	871	9871	5471	3499	871	9871	0	0	0	0
	85	04	JAN	12:00	3391800	3391800	92952	3256800	3466800	80.00	0	80.00	80.00	68434	600	1200	-0	3000	0	0	0	73335	0	73335	73335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	9135	2561	5335	12335	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	4265	2728	665	8665	4265	2728	665	8665	0	0	0	0
	86	04	JAN	13:00	3437256	3437256	92657	3330320	3570320	80.40	0.80	80.00	82.00	68832	-126	252	-629	-0	0	0	0	74629	0	74629	74629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	9703	2621	6629	13000	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	3697	2677	0	7371	3697	2677	0	7371	0	0	0	0
	87	04	JAN	14:00	3530168	3530168	74433	3463840	3673840	80.40	0.80	80.00	82.00	69645	-258	867	-1923	631	0	0	0	75923	0	75923	75923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	10865	2244	7923	13923	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	2535	2286	0	6077	2535	2286	0	6077	0	0	0	0
	88	04	JAN	15:00	3625128	3625128	85844	3520000	3760000	91.07	12.76	80.00	106.67	70476	-277	1945	-3129	2871	0	0	0	77129	0	77129	77129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	12052	1731	9129	14000	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	1348	1905	0	4871	1348	1905	0	4871	0	0	0	0
	89	04	JAN	16:00	3658248	3658248	78817	3520000	3760000	96.00	13.06	80.00	106.67	70766	-898	2067	-4164	1836	0	0	0	78164	0	78164	78164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	12466	1289	10164	14000	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	934	1486	0	3836	934	1486	0	3836	0	0	0	0
	90	04	JAN	17:00	3683688	3683688	86936	3520000	3760000	96.00	13.06	80.00	106.67	70989	-1375	2235	-4959	1041	0	0	0	78959	0	78959	78959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	12784	993	10959	14000	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	616	1212	0	3041	616	1212	0	3041	0	0	0	0
	91	04	JAN	18:00	5524328	3692328	90891	3520000	3760000	8053.33	9753.60	80.00	20000.01	71064	-1675	2248	-5458	542	0	0	0	79458	0	79458	79458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	12892	815	11458	14000	26200	2315	23000	30000	0	0	0	0	0	0	0	0	92	183	0	458	0	0	0	0	0.20	0.40	0	1.00	20.00	78200	2857	74000	82000	508	1017	0	2542	417	1077	-458	2542	0	0	0	0
	92	04	JAN	19:00	6211064	3695064	92673	3520000	3760320	8053.33	9753.60	80.00	20000.01	71088	-1777	2255	-5629	371	0	0	0	79629	0	79629	79629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	12926	755	11629	14000	26200	2315	23000	30000	0	0	0	0	0	0	0	0	126	252	0	629	0	0	0	0	0.20	0.40	0	1.00	20.00	78200	2857	74000	82000	474	948	0	2371	348	1040	-629	2371	0	0	0	0
	93	04	JAN	20:00	5524328	3692328	90891	3520000	3760000	8053.33	9753.60	80.00	20000.01	71064	-1675	2248	-5458	542	0	0	0	79458	0	79458	79458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	12892	815	11458	14000	26200	2315	23000	30000	0	0	0	0	0	0	0	0	92	183	0	458	0	0	0	0	0.20	0.40	0	1.00	20.00	78200	2857	74000	82000	508	1017	0	2542	417	1077	-458	2542	0	0	0	0
	94	04	JAN	21:00	3683688	3683688	86936	3520000	3760000	96.00	13.06	80.00	106.67	70989	-1375	2235	-4959	1041	0	0	0	78959	0	78959	78959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	12784	993	10959	14000	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	616	1212	0	3041	616	1212	0	3041	0	0	0	0
	95	04	JAN	22:00	3658248	3658248	78817	3520000	3760000	96.00	13.06	80.00	106.67	70766	-898	2067	-4164	1836	0	0	0	78164	0	78164	78164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	12466	1289	10164	14000	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	934	1486	0	3836	934	1486	0	3836	0	0	0	0
	96	04	JAN	23:00	3625128	3625128	85844	3520000	3760000	86.13	10.31	80.00	106.67	70476	-277	1945	-3129	2871	0	0	0	77129	0	77129	77129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1960	36000	42000	0	0	0	0	0	0	0	0	12052	1731	9129	14000	26200	2315	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2857	74000	82000	1348	1905	0	4871	1348	1905	0	4871	0	0	0	0
	97	05	JAN	00:00	3219776	3219776	190803	2895360	3406880	80.00	0	80.00	80.00	67011	-914	1803	-4519	-0	0	0	0	72586	0	72586	72586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	2040	36000	42000	0	0	0	0	0	0	0	0	7272	3566	2067	11536	25600	1625	23000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	2280	75000	81000	6328	3465	2464	11933	6328	3465	2464	11933	0	0	0	0
	98	05	JAN	01:00	3083392	3083392	196749	2730000	3303360	80.00	0	80.00	80.00	65817	-1325	2050	-5292	-0	0	0	0	71292	0	71292	71292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	2040	36000	42000	0	0	0	0	0	0	0	0	5567	3524	0	9292	25600	1625	23000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	2280	75000	81000	8033	3469	4708	14000	8033	3469	4708	14000	0	0	0	0
	99	05	JAN	02:00	2987744	2987744	155141	2730000	3199840	76.00	8.00	60.00	80.00	64980	-1226	1613	-3998	0	0	0	0	69998	0	69998	69998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	2040	36000	42000	0	0	0	0	0	0	0	0	4372	2983	0	7998	25600	1625	23000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	2280	75000	81000	9228	2906	6002	14000	9228	2906	6002	14000	0	0	0	0
	100	05	JAN	03:00	2883568	2883568	119013	2730000	3090400	76.00	8.00	60.00	80.00	64069	-1322	1363	-3155	-0	0	0	0	68792	0	68792	68792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	2040	36000	42000	0	0	0	0	0	0	0	0	3070	2441	0	6630	25600	1625	23000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	2280	75000	81000	10530	2318	7370	14000	10530	2318	7370	14000	0	0	0	0
	101	05	JAN	04:00	2764592	2764592	84892	2695920	2926000	75.60	7.84	60.00	80.00	63028	-1774	1379	-3993	244	0	0	0	67756	0	67756	67756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	2040	36000	42000	0	0	0	0	0	0	0	0	1582	1810	0	4575	25600	1625	23000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	2280	75000	81000	12018	1574	9425	14000	12018	1574	9425	14000	0	0	0	0
