A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	702	0	702	702	702	0	702	702	0	1404	0	1404	1404	1404	0	1404	1404	0	0	0	0	0	0	1404	0	1404	1404
	181	08	JAN	12:00	419	419	0	837	419	419	0	837	0	837	837	0	1674	837	837	0	1674	0	0	0	0	0	0	837	837	0	1674
	182	08	JAN	13:00	1390	1390	0	2780	1390	1390	0	2780	0	2780	2780	0	5559	2780	2780	0	5559	0	0	0	0	0	0	2780	2780	0	5559
	183	08	JAN	14:00	1012	1012	0	2023	1012	1012	0	2023	0	2023	2023	0	4046	2023	2023	0	4046	0	0	0	0	0	0	2023	2023	0	4046
	184	08	JAN	15:00	376	376	0	752	376	376	0	752	0	752	752	0	1504	752	752	0	1504	0	0	0	0	0	0	752	752	0	1504
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	387	387	0	773	387	387	0	773	0	773	773	0	1546	773	773	0	1546	0	0	0	0	0	0	773	773	0	1546
	193	09	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	160	160	0	319	160	160	0	319	0	319	319	0	638	319	319	0	638	0	0	0	0	0	0	319	319	0	638
	195	09	JAN	02:00	653	653	0	1305	653	653	0	1305	0	1305	1305	0	2610	1305	1305	0	2610	0	0	0	0	0	0	1305	1305	0	2610
	196	09	JAN	03:00	1248	1248	0	2495	1248	1248	0	2495	0	2495	2495	0	4990	2495	2495	0	4990	0	0	0	0	0	0	2495	2495	0	4990
	197	09	JAN	04:00	1934	2000	-66	3934	2000	1934	66	3934	0	4000	3868	132	7868	4000	3868	132	7868	0	0	0	0	0	0	4000	3868	132	7868
	198	09	JAN	05:00	1623	1518	105	3140	1623	1518	105	3140	0	3245	3035	210	6280	3245	3035	210	6280	0	0	0	0	0	0	3245	3035	210	6280
	199	09	JAN	06:00	1937	703	1234	2640	1937	703	1234	2640	0	3874	1406	2468	5280	3874	1406	2468	5280	0	0	0	0	0	0	3874	1406	2468	5280
	200	09	JAN	07:00	1970	500	1470	2470	1970	500	1470	2470	0	3940	1000	2940	4940	3940	1000	2940	4940	0	0	0	0	0	0	3940	1000	2940	4940
	201	09	JAN	08:00	2122	519	1603	2640	2122	519	1603	2640	0	4243	1037	3206	5280	4243	1037	3206	5280	0	0	0	0	0	0	4243	1037	3206	5280
	202	09	JAN	09:00	2382	758	1624	3140	2382	758	1624	3140	0	4764	1516	3248	6280	4764	1516	3248	6280	0	0	0	0	0	0	4764	1516	3248	6280
	203	09	JAN	10:00	2569	1366	1203	3934	2569	1366	1203	3934	0	5137	2731	2406	7868	5137	2731	2406	7868	0	0	0	0	0	0	5137	2731	2406	7868
	204	09	JAN	11:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39995	19998	19998	0	39995	4	4	0	8	50.00	0	4000	4000	0	8000
	205	09	JAN	12:00	1624	1624	0	3248	1624	1624	0	3248	0	3248	3248	0	6496	3248	3248	0	6496	0	0	0	0	0	0	3248	3248	0	6496
	206	09	JAN	13:00	1229	1229	0	2457	1229	1229	0	2457	0	2457	2457	0	4914	2457	2457	0	4914	0	0	0	0	0	0	2457	2457	0	4914
	207	09	JAN	14:00	1161	1161	0	2321	1161	1161	0	2321	0	2321	2321	0	4642	2321	2321	0	4642	0	0	0	0	0	0	2321	2321	0	4642
	208	09	JAN	15:00	395	395	0	789	395	395	0	789	0	789	789	0	1578	789	789	0	1578	0	0	0	0	0	0	789	789	0	1578
	209	09	JAN	16:00	56	56	0	112	56	56	0	112	0	112	112	0	224	112	112	0	224	0	0	0	0	0	0	112	112	0	224
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	348	348	0	696	348	348	0	696	0	696	696	0	1392	696	696	0	1392	0	0	0	0	0	0	696	696	0	1392
	216	09	JAN	23:00	1088	1088	0	2175	1088	1088	0	2175	0	2175	2175	0	4350	2175	2175	0	4350	0	0	0	0	0	0	2175	2175	0	4350
	217	10	JAN	00:00	57	57	0	114	57	57	0	114	0	114	114	0	228	114	114	0	228	0	0	0	0	0	0	114	114	0	228
	218	10	JAN	01:00	665	665	0	1329	665	665	0	1329	0	1329	1329	0	2658	1329	1329	0	2658	0	0	0	0	0	0	1329	1329	0	2658
	219	10	JAN	02:00	873	873	0	1745	873	873	0	1745	0	1745	1745	0	3490	1745	1745	0	3490	0	0	0	0	0	0	1745	1745	0	3490
	220	10	JAN	03:00	1083	1083	0	2166	1083	1083	0	2166	0	2166	2166	0	4332	2166	2166	0	4332	0	0	0	0	0	0	2166	2166	0	4332
	221	10	JAN	04:00	1678	350	1328	2027	1678	350	1328	2027	0	3355	699	2656	4054	3355	699	2656	4054	0	0	0	0	0	0	3355	699	2656	4054
	222	10	JAN	05:00	2189	758	1431	2946	2189	758	1431	2946	0	4377	1515	2862	5892	4377	1515	2862	5892	0	0	0	0	0	0	4377	1515	2862	5892
	223	10	JAN	06:00	2474	528	1946	3001	2474	528	1946	3001	0	4947	1055	3892	6002	4947	1055	3892	6002	0	0	0	0	0	0	4947	1055	3892	6002
	224	10	JAN	07:00	3163	485	2678	3648	3163	485	2678	3648	0	6326	970	5356	7296	6326	970	5356	7296	0	0	0	0	0	0	6326	970	5356	7296
	225	10	JAN	08:00	3534	164	3370	3697	3534	164	3370	3697	0	7067	327	6740	7394	7067	327	6740	7394	0	0	0	0	0	0	7067	327	6740	7394
	226	10	JAN	09:00	2873	112	2761	2984	2873	112	2761	2984	0	5745	223	5522	5968	5745	223	5522	5968	0	0	0	0	0	0	5745	223	5522	5968
	227	10	JAN	10:00	1688	199	1489	1887	1688	199	1489	1887	0	3376	398	2978	3774	3376	398	2978	3774	0	0	0	0	0	0	3376	398	2978	3774
	228	10	JAN	11:00	559	32	527	591	559	32	527	591	0	1118	64	1054	1182	1118	64	1054	1182	0	0	0	0	0	0	1118	64	1054	1182
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	336	336	0	671	336	336	0	671	0	671	671	0	1342	671	671	0	1342	0	0	0	0	0	0	671	671	0	1342
	244	11	JAN	03:00	1266	439	827	1704	1266	439	827	1704	0	2531	877	1654	3408	2531	877	1654	3408	0	0	0	0	0	0	2531	877	1654	3408
	245	11	JAN	04:00	1967	352	1615	2319	1967	352	1615	2319	0	3934	704	3230	4638	3934	704	3230	4638	0	0	0	0	0	0	3934	704	3230	4638
	246	11	JAN	05:00	2461	347	2114	2807	2461	347	2114	2807	0	4921	693	4228	5614	4921	693	4228	5614	0	0	0	0	0	0	4921	693	4228	5614
	247	11	JAN	06:00	3141	860	2281	4000	3141	860	2281	4000	0	62281	57719	4562	120000	62281	57719	4562	120000	14	14	0	28	50.00	0	6281	1719	4562	8000
	248	11	JAN	07:00	2839	1161	1678	4000	2839	1161	1678	4000	0	21676	18320	3356	39995	21676	18320	3356	39995	4	4	0	8	50.00	0	5678	2322	3356	8000
	249	11	JAN	08:00	2595	1256	1339	3850	2595	1256	1339	3850	0	5189	2511	2678	7700	5189	2511	2678	7700	0	0	0	0	0	0	5189	2511	2678	7700
	250	11	JAN	09:00	2413	1172	1241	3585	2413	1172	1241	3585	0	4826	2344	2482	7170	4826	2344	2482	7170	0	0	0	0	0	0	4826	2344	2482	7170
	251	11	JAN	10:00	1135	1088	47	2223	1135	1088	47	2223	0	2270	2176	94	4446	2270	2176	94	4446	0	0	0	0	0	0	2270	2176	94	4446
	252	11	JAN	11:00	801	801	0	1602	801	801	0	1602	0	1602	1602	0	3204	1602	1602	0	3204	0	0	0	0	0	0	1602	1602	0	3204
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	186	186	0	372	186	186	0	372	0	372	372	0	744	372	372	0	744	0	0	0	0	0	0	372	372	0	744
	267	12	JAN	02:00	1301	1301	0	2601	1301	1301	0	2601	0	2601	2601	0	5202	2601	2601	0	5202	0	0	0	0	0	0	2601	2601	0	5202
	268	12	JAN	03:00	2108	1812	296	3919	2108	1812	296	3919	0	4215	3623	592	7838	4215	3623	592	7838	0	0	0	0	0	0	4215	3623	592	7838
	269	12	JAN	04:00	2235	1766	469	4000	2235	1766	469	4000	0	20467	19529	938	39995	20467	19529	938	39995	4	4	0	8	50.00	0	4469	3531	938	8000
	270	12	JAN	05:00	2785	1215	1570	4000	2785	1215	1570	4000	0	21568	18428	3140	39995	21568	18428	3140	39995	4	4	0	8	50.00	0	5570	2430	3140	8000
	271	12	JAN	06:00	3009	992	2017	4000	3009	992	2017	4000	0	22015	17981	4034	39995	22015	17981	4034	39995	4	4	0	8	50.00	0	6017	1983	4034	8000
	272	12	JAN	07:00	3279	722	2557	4000	3279	722	2557	4000	0	22555	17441	5114	39995	22555	17441	5114	39995	4	4	0	8	50.00	0	6557	1443	5114	8000
	273	12	JAN	08:00	3234	767	2467	4000	3234	767	2467	4000	0	22465	17531	4934	39995	22465	17531	4934	39995	4	4	0	8	50.00	0	6467	1533	4934	8000
	274	12	JAN	09:00	2844	1157	1687	4000	2844	1157	1687	4000	0	21685	18311	3374	39995	21685	18311	3374	39995	4	4	0	8	50.00	0	5687	2313	3374	8000
	275	12	JAN	10:00	2433	1567	866	4000	2433	1567	866	4000	0	20864	19132	1732	39995	20864	19132	1732	39995	4	4	0	8	50.00	0	4866	3134	1732	8000
	276	12	JAN	11:00	2008	1992	16	4000	2008	1992	16	4000	0	60016	59984	32	120000	60016	59984	32	120000	14	14	0	28	50.00	0	4016	3984	32	8000
	277	12	JAN	12:00	1309	1309	0	2617	1309	1309	0	2617	0	2617	2617	0	5234	2617	2617	0	5234	0	0	0	0	0	0	2617	2617	0	5234
	278	12	JAN	13:00	629	629	0	1258	629	629	0	1258	0	1258	1258	0	2516	1258	1258	0	2516	0	0	0	0	0	0	1258	1258	0	2516
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	2156	1516	641	3672	2156	1516	641	3672	0	4313	3031	1282	7344	4313	3031	1282	7344	0	0	0	0	0	0	4313	3031	1282	7344
	290	13	JAN	01:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39995	19998	19998	0	39995	4	4	0	8	50.00	0	4000	4000	0	8000
	291	13	JAN	02:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39995	19998	19998	0	39995	4	4	0	8	50.00	0	4000	4000	0	8000
	292	13	JAN	03:00	1424	1424	0	2847	1424	1424	0	2847	0	2847	2847	0	5694	2847	2847	0	5694	0	0	0	0	0	0	2847	2847	0	5694
	293	13	JAN	04:00	906	906	0	1811	906	906	0	1811	0	1811	1811	0	3622	1811	1811	0	3622	0	0	0	0	0	0	1811	1811	0	3622
	294	13	JAN	05:00	509	509	0	1017	509	509	0	1017	0	1017	1017	0	2034	1017	1017	0	2034	0	0	0	0	0	0	1017	1017	0	2034
	295	13	JAN	06:00	259	259	0	517	259	259	0	517	0	517	517	0	1034	517	517	0	1034	0	0	0	0	0	0	517	517	0	1034
	296	13	JAN	07:00	174	174	0	347	174	174	0	347	0	347	347	0	694	347	347	0	694	0	0	0	0	0	0	347	347	0	694
	297	13	JAN	08:00	259	259	0	517	259	259	0	517	0	517	517	0	1034	517	517	0	1034	0	0	0	0	0	0	517	517	0	1034
	298	13	JAN	09:00	509	509	0	1017	509	509	0	1017	0	1017	1017	0	2034	1017	1017	0	2034	0	0	0	0	0	0	1017	1017	0	2034
	299	13	JAN	10:00	906	906	0	1811	906	906	0	1811	0	1811	1811	0	3622	1811	1811	0	3622	0	0	0	0	0	0	1811	1811	0	3622
	300	13	JAN	11:00	1424	1424	0	2847	1424	1424	0	2847	0	2847	2847	0	5694	2847	2847	0	5694	0	0	0	0	0	0	2847	2847	0	5694
	301	13	JAN	12:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39995	19998	19998	0	39995	4	4	0	8	50.00	0	4000	4000	0	8000
	302	13	JAN	13:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39995	19998	19998	0	39995	4	4	0	8	50.00	0	4000	4000	0	8000
	303	13	JAN	14:00	1501	861	641	2362	1501	861	641	2362	0	3003	1721	1282	4724	3003	1721	1282	4724	0	0	0	0	0	0	3003	1721	1282	4724
	304	13	JAN	15:00	718	64	654	782	718	64	654	782	0	1436	128	1308	1564	1436	128	1308	1564	0	0	0	0	0	0	1436	128	1308	1564
	305	13	JAN	16:00	-59	59	-118	0	59	59	0	118	0	118	118	0	236	118	118	0	236	0	0	0	0	0	0	118	118	0	236
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	258	258	0	515	258	258	0	515	0	515	515	0	1030	515	515	0	1030	0	0	0	0	0	0	515	515	0	1030
	310	13	JAN	21:00	398	398	0	796	398	398	0	796	0	796	796	0	1592	796	796	0	1592	0	0	0	0	0	0	796	796	0	1592
	311	13	JAN	22:00	977	977	0	1953	977	977	0	1953	0	1953	1953	0	3906	1953	1953	0	3906	0	0	0	0	0	0	1953	1953	0	3906
	312	13	JAN	23:00	923	923	0	1847	923	923	0	1847	0	1847	1847	0	3694	1847	1847	0	3694	0	0	0	0	0	0	1847	1847	0	3694
	313	14	JAN	00:00	1131	1131	0	2261	1131	1131	0	2261	0	2261	2261	0	4522	2261	2261	0	4522	0	0	0	0	0	0	2261	2261	0	4522
	314	14	JAN	01:00	1414	1414	0	2827	1414	1414	0	2827	0	2827	2827	0	5654	2827	2827	0	5654	0	0	0	0	0	0	2827	2827	0	5654
	315	14	JAN	02:00	1593	1593	0	3186	1593	1593	0	3186	0	3186	3186	0	6372	3186	3186	0	6372	0	0	0	0	0	0	3186	3186	0	6372
	316	14	JAN	03:00	990	990	0	1980	990	990	0	1980	0	1980	1980	0	3960	1980	1980	0	3960	0	0	0	0	0	0	1980	1980	0	3960
	317	14	JAN	04:00	472	472	0	944	472	472	0	944	0	944	944	0	1888	944	944	0	1888	0	0	0	0	0	0	944	944	0	1888
	318	14	JAN	05:00	75	75	0	150	75	75	0	150	0	150	150	0	300	150	150	0	300	0	0	0	0	0	0	150	150	0	300
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	75	75	0	150	75	75	0	150	0	150	150	0	300	150	150	0	300	0	0	0	0	0	0	150	150	0	300
	323	14	JAN	10:00	472	472	0	944	472	472	0	944	0	944	944	0	1888	944	944	0	1888	0	0	0	0	0	0	944	944	0	1888
	324	14	JAN	11:00	990	990	0	1980	990	990	0	1980	0	1980	1980	0	3960	1980	1980	0	3960	0	0	0	0	0	0	1980	1980	0	3960
	325	14	JAN	12:00	1593	1593	0	3186	1593	1593	0	3186	0	3186	3186	0	6372	3186	3186	0	6372	0	0	0	0	0	0	3186	3186	0	6372
	326	14	JAN	13:00	1147	1147	0	2294	1147	1147	0	2294	0	2294	2294	0	4588	2294	2294	0	4588	0	0	0	0	0	0	2294	2294	0	4588
	327	14	JAN	14:00	597	597	0	1193	597	597	0	1193	0	1193	1193	0	2386	1193	1193	0	2386	0	0	0	0	0	0	1193	1193	0	2386
	328	14	JAN	15:00	529	450	79	980	529	450	79	980	0	1059	901	158	1960	1059	901	158	1960	0	0	0	0	0	0	1059	901	158	1960
	329	14	JAN	16:00	1007	1007	0	2015	1007	1007	0	2015	0	2015	2015	0	4030	2015	2015	0	4030	0	0	0	0	0	0	2015	2015	0	4030
	330	14	JAN	17:00	780	780	0	1559	780	780	0	1559	0	1559	1559	0	3118	1559	1559	0	3118	0	0	0	0	0	0	1559	1559	0	3118
	331	14	JAN	18:00	949	949	0	1898	949	949	0	1898	0	1898	1898	0	3796	1898	1898	0	3796	0	0	0	0	0	0	1898	1898	0	3796
	332	14	JAN	19:00	701	701	0	1402	701	701	0	1402	0	1402	1402	0	2804	1402	1402	0	2804	0	0	0	0	0	0	1402	1402	0	2804
	333	14	JAN	20:00	1024	1024	0	2047	1024	1024	0	2047	0	2047	2047	0	4094	2047	2047	0	4094	0	0	0	0	0	0	2047	2047	0	4094
	334	14	JAN	21:00	1251	1251	0	2502	1251	1251	0	2502	0	2502	2502	0	5005	2502	2502	0	5005	0	0	0	0	0	0	2502	2502	0	5005
	335	14	JAN	22:00	1007	1007	0	2015	1007	1007	0	2015	0	2015	2015	0	4030	2015	2015	0	4030	0	0	0	0	0	0	2015	2015	0	4030
	336	14	JAN	23:00	578	401	177	980	578	401	177	980	0	1157	803	354	1960	1157	803	354	1960	0	0	0	0	0	0	1157	803	354	1960
	337	15	JAN	00:00	334	334	0	668	334	334	0	668	0	668	668	0	1336	668	668	0	1336	0	0	0	0	0	0	668	668	0	1336
	338	15	JAN	01:00	348	348	0	696	348	348	0	696	0	696	696	0	1392	696	696	0	1392	0	0	0	0	0	0	696	696	0	1392
	339	15	JAN	02:00	1164	1164	0	2328	1164	1164	0	2328	0	2328	2328	0	4656	2328	2328	0	4656	0	0	0	0	0	0	2328	2328	0	4656
	340	15	JAN	03:00	1437	1437	0	2874	1437	1437	0	2874	0	2874	2874	0	5748	2874	2874	0	5748	0	0	0	0	0	0	2874	2874	0	5748
	341	15	JAN	04:00	919	919	0	1838	919	919	0	1838	0	1838	1838	0	3676	1838	1838	0	3676	0	0	0	0	0	0	1838	1838	0	3676
	342	15	JAN	05:00	522	522	0	1043	522	522	0	1043	0	1043	1043	0	2086	1043	1043	0	2086	0	0	0	0	0	0	1043	1043	0	2086
	343	15	JAN	06:00	272	272	0	544	272	272	0	544	0	544	544	0	1088	544	544	0	1088	0	0	0	0	0	0	544	544	0	1088
	344	15	JAN	07:00	187	187	0	374	187	187	0	374	0	374	374	0	748	374	374	0	748	0	0	0	0	0	0	374	374	0	748
	345	15	JAN	08:00	272	272	0	544	272	272	0	544	0	544	544	0	1088	544	544	0	1088	0	0	0	0	0	0	544	544	0	1088
	346	15	JAN	09:00	522	522	0	1043	522	522	0	1043	0	1043	1043	0	2086	1043	1043	0	2086	0	0	0	0	0	0	1043	1043	0	2086
	347	15	JAN	10:00	919	919	0	1838	919	919	0	1838	0	1838	1838	0	3676	1838	1838	0	3676	0	0	0	0	0	0	1838	1838	0	3676
	348	15	JAN	11:00	1437	1437	0	2874	1437	1437	0	2874	0	2874	2874	0	5748	2874	2874	0	5748	0	0	0	0	0	0	2874	2874	0	5748
	349	15	JAN	12:00	1376	1376	0	2751	1376	1376	0	2751	0	2751	2751	0	5502	2751	2751	0	5502	0	0	0	0	0	0	2751	2751	0	5502
	350	15	JAN	13:00	773	773	0	1545	773	773	0	1545	0	1545	1545	0	3090	1545	1545	0	3090	0	0	0	0	0	0	1545	1545	0	3090
	351	15	JAN	14:00	401	266	135	668	401	266	135	668	0	803	533	270	1336	803	533	270	1336	0	0	0	0	0	0	803	533	270	1336
	352	15	JAN	15:00	937	937	0	1874	937	937	0	1874	0	1874	1874	0	3748	1874	1874	0	3748	0	0	0	0	0	0	1874	1874	0	3748
	353	15	JAN	16:00	1454	1454	0	2909	1454	1454	0	2909	0	2909	2909	0	5818	2909	2909	0	5818	0	0	0	0	0	0	2909	2909	0	5818
	354	15	JAN	17:00	1326	1326	0	2652	1326	1326	0	2652	0	2652	2652	0	5304	2652	2652	0	5304	0	0	0	0	0	0	2652	2652	0	5304
	355	15	JAN	18:00	1034	1034	0	2067	1034	1034	0	2067	0	2067	2067	0	4134	2067	2067	0	4134	0	0	0	0	0	0	2067	2067	0	4134
	356	15	JAN	19:00	1274	1274	0	2547	1274	1274	0	2547	0	2547	2547	0	5094	2547	2547	0	5094	0	0	0	0	0	0	2547	2547	0	5094
