3391	4725	2628	436	4951	3983	743	3904	1426
2830	4967	2852	407	4760	3827	627	3412	1152
2478	4682	2071	658	4562	4099	593	3993	1242
2854	4957	2560	935	4616	3165	725	4424	1474
2547	5171	1890	1582	5158	3091	813	3929	1197
2391	5436	2240	1571	5151	2831	668	4483	1196
2107	5346	2445	1056	4495	2266	646	4419	1629
1839	4980	2911	1107	3595	2214	1060	4601	1325
1762	4751	3158	999	3780	2297	1023	4587	1729
2031	4817	3029	1683	3436	1935	1094	4083	1808
1404	4896	2453	2333	3264	1878	1379	4794	2208
1070	4254	2173	2075	3760	1716	1318	4652	1895
707	4844	1740	1947	3530	1488	1409	4618	2294
740	4967	2078	2222	3617	809	1245	5288	1872
536	5190	2877	2439	3656	569	1239	4988	2009
495	4830	2277	2727	4441	603	643	4436	1888
464	4353	2782	2724	4751	688	692	4057	1889
686	4772	2966	2334	4893	807	812	3484	1716
1018	4743	2932	2289	5652	911	642	3793	1674
1544	4473	3425	2458	6098	826	874	2980	1257
1029	4763	3305	2562	6180	921	893	3302	1477
1116	5189	3271	2880	6161	913	1185	2650	1281
1564	4843	3464	3213	5862	890	1008	1904	1336
1794	5141	3441	3433	6560	1116	968	2150	1524
1844	4753	3329	3513	6548	1212	641	2273	1606
1602	5174	3547	3812	6597	1142	541	2725	2062
2047	4543	3291	4127	6944	1484	741	3598	2361
2581	3935	3768	4283	5875	1504	929	3767	2698
2988	3870	4711	4496	6514	1445	721	3472	2371
3684	4134	5210	4444	6630	1862	551	2710	2506
4267	4083	6003	4160	6562	1624	574	2647	2402
3698	4539	5866	4486	6145	2032	230	2482	2236
4457	4345	5360	4306	6080	2110	183	3050	2189
3665	3978	4607	4343	6247	2431	232	2883	1743
3313	4486	4398	4975	6293	1671	385	2911	2268
2963	4877	4271	4742	6826	1442	453	2455	2016
3848	4315	4516	5045	6739	1436	590	2596	2219
3980	3687	4522	4812	5660	923	515	2424	2531
3517	3375	4236	4601	5336	1413	712	2765	2308
3649	4162	4348	4192	5100	1831	469	2721	2737
3560	4533	4488	4213	5259	2403	875	2991	2507
2854	4599	4096	4713	4282	2039	955	2671	2621
2930	4886	4408	4675	4031	2005	873	2820	1919
2529	3740	4371	4578	4226	2193	1098	3087	2624
2364	3977	3761	3875	5006	2475	1085	3250	2710
2285	4073	3063	3452	5429	2225	1164	2740	2567
2290	3878	3005	4339	5645	1522	1213	2936	3112
2179	3429	3040	4291	5622	1399	712	2892	2554
1928	3209	2806	4608	5458	1326	766	3094	3229
1898	3484	2540	4474	5099	1609	1138	3471	2846
2004	3377	1759	4073	5283	1622	1297	3965	2663
1485	3050	1795	3520	4838	1963	1687	3904	3250
1517	3013	1962	3223	4264	1797	1258	3026	3189
1821	3579	1914	3442	4301	2083	1436	2670	3527
1294	3059	1879	4134	3835	1513	1626	2861	3325
1279	2737	1941	4111	4029	1570	1641	3063	3459
1734	2772	2045	4943	4055	1413	1907	3399	2796
1443	3026	1884	5244	3668	1253	2483	2923	2397
1849	3397	1993	5040	3710	1129	2590	3445	2791
1161	3663	1727	4621	4284	1196	2897	3498	3606
913	3933	2053	4698	4474	1302	3232	3793	2785
955	4249	1616	4656	4852	866	4009	2823	2631
1313	4527	1496	5419	4855	1063	3586	2684	2658
1746	5001	1577	5430	5230	889	3484	3245	2577
2203	5779	1613	5914	5506	890	3495	2305	2898
2448	5838	1589	5809	4374	1310	3569	2951	3374
2616	6373	1369	6034	4515	1002	4298	2835	3770
2707	5733	1514	5790	4785	756	4029	3368	3648
3001	4950	1861	5935	5180	612	4464	3090	3675
3628	5017	1855	5256	4722	485	3780	3045	4211
4384	4822	1348	5090	4350	455	4077	2765	3622
4728	4635	1449	5297	4997	457	4373	1976	3500
4820	4578	1531	5644	5518	724	4442	2227	3670
4808	4307	1114	5966	5545	844	4490	1787	3389
4913	4063	873	5517	5518	766	4435	1803	3162
5138	4555	578	5960	6241	855	4517	1015	3461
4059	4752	1080	5301	6044	1231	4067	863	2551
5165	4833	1049	5561	6330	1141	3163	453	2371
5135	4728	1249	5625	5919	656	3048	462	2410
5983	4472	1117	6252	5770	831	2842	596	1813
5412	3826	1059	6158	5263	835	3067	962	1586
4946	3466	1185	5457	4611	931	2809	1074	1465
4666	3627	1785	5525	4105	1324	2962	1255	1089
4762	3391	1369	5930	3915	1290	3847	962	1890
4380	3786	1456	6227	4143	1320	4639	1288	1581
4273	4137	1485	5632	3137	1632	4044	1327	1754
3841	4028	1518	5780	2982	1629	4216	1420	1673
3793	4331	1405	5243	2636	1833	4184	1300	1314
3880	4386	1854	5616	2484	3193	4446	1429	1250
4466	4505	2634	5980	2026	3245	4071	1024	890
4413	4305	3163	6284	1887	2996	3605	1403	1131
3812	4226	3667	6003	2092	3128	3541	1061	621
3417	4305	3830	6636	2038	3179	4055	722	758
3332	4425	4040	7036	1813	3234	3934	987	850
3542	4958	4185	6659	1991	3338	3520	1084	848
3780	4992	4247	6832	2098	3469	3624	1595	716
3568	5275	3883	6772	1865	4060	3097	2297	587
3217	5096	4089	7028	1928	4181	2452	3042	613
2434	5129	4247	7787	2579	4748	2656	3225	612
2777	4840	4854	7064	2673	4260	2804	3054	432
3062	3869	4888	6813	2502	4439	3310	2955	685
2411	3937	4718	7294	2640	4340	2923	2813	379
2899	4922	4088	7464	1921	4821	2232	2310	699
3481	4902	3770	7285	1848	4932	2182	2197	282
3674	3646	3557	6407	1850	5421	1810	1893	70
4457	3127	3324	6836	2314	5065	2101	1666	184
4817	3173	3095	6630	2651	5206	2232	1324	252
5205	3350	3187	6766	2429	5368	1581	1371	110
5901	3430	2353	7574	2630	4620	1593	1271	201
6070	3288	2196	7854	3281	3719	1760	1356	353
5933	3630	2313	8293	3187	3472	1304	1602	248
5559	3892	2031	8071	3047	4027	714	1935	265
6020	3543	2045	8358	2665	4294	997	1774	508
5292	3073	1988	8193	2762	4282	854	2228	478
5204	2736	2262	7307	2868	4734	549	2360	680
5954	2346	1875	6935	3322	4385	558	2339	599
5788	2604	1664	7274	3707	4360	569	2175	928
5830	2315	1387	7524	4303	4474	583	2060	683
6208	2377	1672	7864	4259	3789	740	2135	756
6967	2262	1828	6859	4062	3674	717	1856	821
7697	2796	1622	7056	4570	4291	789	1502	944
8108	2836	1691	7071	5729	4289	1169	1268	652
7725	2904	1266	7566	5184	4568	1541	1365	568
7409	2854	1091	7373	5218	4399	925	1561	796
8385	2748	1291	7551	5022	5257	1015	1880	996
8525	2447	1777	7447	4787	5360	1343	2282	788
7449	1940	1894	6881	4896	5616	1716	2321	673
7030	1724	2098	6437	5107	5207	1232	2228	1173
7046	1556	2153	6137	5416	5113	1147	1936	1692
6205	1346	2603	6429	5268	5031	1434	1807	1834
6671	785	2924	6132	5859	5149	1678	2182	1928
6305	1202	2837	5701	5641	6115	2071	2184	1989
6290	1522	2955	5379	5234	5078	1976	1691	2645
6231	2032	3421	5527	4792	5577	2163	1925	2636
6776	1446	3679	5477	4977	5399	1858	2032	3151
6361	928	3369	5134	4861	5093	1546	1800	3931
6082	1308	3586	5185	4912	4660	1367	1364	3682
5863	1411	3295	5802	4951	5183	1446	846	3511
5623	1277	3348	5837	4167	5354	1481	280	4130
5650	1535	3086	5885	4209	4438	1376	386	4057
5278	994	3341	6154	5451	4435	1271	292	4292
5728	1397	2899	6288	5305	4593	1537	342	4769
5633	1291	2462	6628	5379	4542	1603	510	5353
5389	1625	2344	6168	5147	4395	1466	536	4975
5462	1397	2259	6272	5212	4290	1652	761	4745
6258	1198	2638	6011	4973	3985	1808	1006	4304
5491	1065	2245	6588	4682	4803	1652	1016	4714
5724	1298	2248	6397	4284	4862	1531	1019	5207
5279	913	2465	6311	3859	4634	1775	1112	5010
5248	1212	2699	6318	3585	4400	2081	1076	4684
5441	1492	2376	5981	3183	4271	2035	942	4526
5338	2120	2355	6372	2999	4717	2693	1330	4560
5832	1659	2232	6909	2796	4269	2076	1164	4631
6666	1730	2605	6739	3275	4971	1753	1111	4177
6698	1878	2683	7405	3781	4875	1713	1039	3986
6004	2002	2177	7742	3730	5600	1960	1373	3907
6223	2062	2470	7609	3568	5669	1945	1447	4180
6917	2095	2776	7794	3560	5438	2236	1446	4061
6700	1804	2617	8024	3331	6021	2190	1763	4399
6027	2039	2201	7774	3268	6726	2132	1950	4498
6419	2151	2088	8188	4151	6382	2380	2539	5101
6855	2275	2169	7995	4147	5217	2216	2370	5170
6486	2209	2284	7948	3894	5619	1685	2556	4981
6166	2574	2175	8560	3473	5718	1948	2679	5510
5929	2708	2141	7757	3786	5128	1738	3105	5097
5572	2792	2395	7793	4028	5138	1995	3988	5178
5790	3278	2405	8379	4041	5753	2707	4353	5593
5675	4171	2227	7754	3762	5733	3342	4632	4931
5780	4008	2859	7382	4557	5438	3296	4391	4858
6671	3705	2116	6529	5222	4681	3639	4301	4873
6460	3826	1831	6509	4780	4829	3281	4050	4168
6160	4360	2284	6865	4142	4806	2302	3684	4594
6532	4542	2329	6082	4783	3958	2130	3210	4466
7054	4655	1929	6201	4590	4226	2298	3718	4259
7105	3657	2450	6225	5053	4062	2938	3741	4363
7027	3453	1712	5348	5395	4143	3227	3863	4678
7462	3187	1831	5179	5543	3655	3812	4249	4330
7704	3432	2064	4309	5754	3621	4100	4441	4837
6986	3589	1662	4439	6255	4009	3633	4276	4895
7828	4184	1803	4679	6672	3706	4195	4038	5105
7910	3698	1866	5446	6311	4143	3460	3967	5034
7355	3696	1912	4522	6780	4234	3163	3657	5242
7725	3939	2042	4419	6112	3837	3506	3601	5044
8692	4229	1871	3778	6440	3558	3831	3476	4345
9009	4591	1818	3856	6904	3937	3772	2487	4906
9095	3973	1861	4527	7007	4269	3912	1804	5240
9015	4174	1914	4404	7466	4288	3939	1901	5226
8164	4290	2112	4596	6772	4054	4226	1642	5623
8146	4376	2236	4681	7357	4851	3685	2066	5654
8314	4703	2141	4918	6772	4960	3596	1906	6261
7622	4775	2459	4605	7387	5340	3793	2246	6137
7809	5070	2072	5463	7131	5018	4072	2624	6705
8035	4743	1864	5435	6987	4057	3792	2157	6810
7632	5147	1849	5410	6791	3572	4375	2360	6676
8087	5054	2096	4824	7025	2996	4077	2455	6745
8002	4749	2219	4314	8067	3067	3873	2478	6394
8843	4775	1839	4547	7986	2783	4027	2397	6516
8955	4558	1511	4419	7315	3199	3463	2072	6512
9581	4026	1670	4227	7778	2891	3578	1867	6875
9815	4738	1567	4574	8564	2538	3046	2075	7186
8893	4061	1621	5186	7923	2728	3467	2144	7078
8979	4482	1447	5663	8657	2397	3078	2266	6655
7981	4677	1832	5751	8226	2454	3408	2789	5878
7993	4821	1880	5946	8080	2460	3290	2311	5639
7665	5497	2377	5865	7911	2909	3181	2157	5857
7768	6420	2691	6436	8356	2736	2495	2221	5207
7462	6266	3028	6335	8904	2836	2476	1781	4351
8471	5650	2933	6620	9010	2636	2370	1739	5041
7804	5144	2993	6105	8305	3144	1911	1374	5121
8285	5457	3532	6248	8184	3242	2385	1385	5616
7351	5730	3607	5685	7930	2717	2189	1824	5736
7139	5642	3031	6172	8037	3467	2573	2197	5940
6863	5305	3283	6118	8665	3878	2200	2058	5608
7547	4943	3000	6534	8571	4175	1910	2245	6243
7256	4787	3507	6356	8544	4378	1457	2225	5593
7582	4825	3873	6372	8889	4479	1016	2427	5267
7384	5100	3566	7330	9193	4782	1037	2426	5097
7196	4347	2507	7477	9360	4410	889	2715	4711
7704	4150	2492	7658	9325	4678	910	1949	5357
8416	3248	2380	7756	9270	3794	862	2155	6062
7488	3380	2120	8010	9087	3155	814	2502	5548
7448	2991	2319	7919	7866	3687	145	2572	6001
7870	2877	2354	8187	7586	4171	199	2660	6244
7269	2488	2069	8423	6899	4565	339	2744	6732
7521	2211	2138	7923	6260	3737	664	2760	6444
8108	1982	2146	8485	5686	3419	897	2277	5958
8188	2055	2120	8101	4464	3794	730	2416	5943
7794	2115	2689	8155	4464	3895	901	2389	4991
7806	2277	2880	7462	4395	3828	1083	2281	4604
8144	2509	2473	7647	4371	3653	974	2414	4338
8418	2751	2764	7486	4464	3683	818	2926	4897
8127	3197	2810	7286	4635	3718	953	2156	4129
7389	3569	3053	7632	4593	4735	1113	2320	4315
7771	3583	3380	7844	3602	4592	1333	2798	4556
7773	4108	3186	8461	3356	4101	1844	2872	4886
7704	3750	3767	8795	3377	3911	1558	3098	5056
7776	3108	3706	9191	3353	4168	1274	2724	3912
8139	3421	3346	9634	3729	3896	1386	2797	4080
7616	3607	3823	9129	3408	3894	923	2972	4512
6983	3643	4571	9879	3191	3074	1140	3419	4591
7136	3549	4197	9534	2930	2572	1275	3248	4709
6544	3348	4766	9572	2978	2319	972	3957	4863
6213	2737	4652	9132	2971	2378	1197	5013	4805
5849	2319	4372	9872	2594	2301	1506	5366	4835
5790	1844	4675	9494	2476	2755	1694	5678	4992
6190	1898	4792	8683	2378	3082	1698	5852	4925
6731	1725	4666	7920	1926	3215	1531	4651	4694
6924	1448	3879	6938	1468	3393	1743	4096	5020
6555	1792	4336	6745	1641	3623	1761	4710	5244
6168	1595	4397	6758	1320	3457	2058	4895	4996
6647	1810	4277	6583	949	3364	1899	4007	4556
6471	1650	3619	7600	806	3134	1563	3516	4094
6631	1975	3215	7072	874	3047	1781	3946	3675
6948	1912	3304	7393	1120	3319	2059	4211	4355
7191	2362	2722	6862	1234	3308	2372	4670	4303
6991	2031	2491	6923	1118	3460	2921	4742	4262
7090	2129	2328	7057	1152	3752	2566	5074	4550
7414	2802	2701	7173	1528	3906	2477	5060	4261
6763	3118	2595	6508	1366	4131	2726	4690	4350
6784	3366	3110	7120	1228	4069	2797	5410	3711
6856	3151	3443	6346	1643	4312	3255	5038	3548
7264	3194	3378	5733	1495	4013	2940	5396	3823
7602	3418	4028	6188	1692	4046	2401	4777	3636
8161	3895	3792	6450	1517	3814	2434	4821	3635
7853	4067	2902	7325	1556	3939	2968	4768	3696
7918	4678	2485	7027	1687	3987	2872	5169	3635
8038	4880	2888	7205	1838	3355	3018	5779	3711
8007	4769	3194	7116	2107	3518	3584	5948	3426
7120	4436	3842	6965	2523	3203	3082	5381	3223
7162	4397	4245	7905	2403	3375	3097	5069	3596
8339	4502	3754	7927	2277	3453	3102	5200	3383
7952	4751	3476	7441	1932	3222	3499	6449	3607
7624	4137	3690	7251	1830	3297	3919	5757	3514
7488	4231	3631	7342	1608	3752	3001	5525	3729
8046	3843	3475	8068	1569	4439	2986	5399	3404
8218	3634	4363	8304	1695	4526	3043	5504	3080
8359	4082	4105	7396	1777	4374	2992	5850	3196
8576	4440	3703	6638	1985	4571	3282	5430	3179
9088	4702	3004	6364	1994	4840	4179	5054	3314
8759	5259	3023	6222	1730	4830	4529	5144	3026
8592	5214	2943	6530	1429	5612	4358	5195	3195
8940	5170	2391	7006	1319	5686	4315	5601	3099
8577	4626	3413	5869	1172	5244	4008	5914	2914
8119	5101	3432	5634	979	4424	4031	5172	2626
7392	5916	4014	5597	739	3918	4041	4239	2914
7574	6302	4328	5589	649	3655	3541	4617	3212
7289	6270	3691	5570	326	4053	3369	3746	2891
6688	5544	4109	4871	685	4118	2879	3444	2585
6393	5604	3684	5277	997	4306	2946	3498	2548
6726	5869	3649	5652	1376	4784	3875	3107	2400
6121	6355	3650	5808	1187	4123	4564	3344	2472
6172	6277	3545	6152	1530	4347	5494	2696	2452
6843	6795	3041	6493	1532	4124	5612	2802	2192
6795	6833	3153	6745	1408	4223	5628	2639	2037
6312	6873	2997	6289	1598	3324	5587	2619	2291
6285	6879	3083	5846	1651	3423	6943	2745	1898
6571	6734	3026	5964	1907	3579	6755	3006	2191
5943	6484	3337	6094	2017	3071	7043	3198	2443
5732	6374	3277	5532	1968	3160	7691	3500	2822
5851	6725	3996	5952	1827	3349	7369	3679	2509
5469	5623	4099	5810	1662	4116	7718	3480	2297
5414	5486	3971	6205	2168	3673	7098	3238	2526
6024	5081	4594	6606	2540	3842	6857	3451	2804
6199	5015	4823	6678	2589	3365	6819	2777	2527
6131	5163	4800	6886	2350	3182	6682	3195	2678
5487	4902	4760	6417	2350	2780	6132	3075	2420
5363	4761	5198	6348	2971	2871	5480	2555	2778
5444	3716	4838	5416	2695	3519	5306	2347	2861
5433	3402	3783	4418	2529	3313	5929	2363	2432
5985	3107	4786	4726	2661	3257	6046	2694	2700
5932	3166	4794	5237	2686	3002	6272	2428	2890
7012	3150	5173	4740	2238	2934	6855	2743	3244
6462	2368	5198	4896	2422	3693	7431	2342	2710
6972	2808	5207	4121	2576	3498	6812	2090	2742
6478	3639	4945	4241	2135	3097	6011	2546	2942
6108	3680	4748	4144	1512	2797	6671	2723	2693
5374	3812	4674	3364	1129	2304	6059	2861	2484
5810	4152	4787	3568	1266	2422	6243	3800	2791
5755	4432	5105	3205	1428	2700	7117	4330	3410
5936	4129	5140	3485	1364	2586	7120	4526	3182
6474	4731	5253	3862	942	3019	7537	4544	2784
6505	4956	4904	3454	924	3342	7716	4571	2655
6706	4348	6018	4091	686	2996	7370	4080	2239
5846	3753	5842	4116	444	2499	7396	4056	2871
6556	3736	6831	4075	713	2129	7375	3963	2677
6586	4039	6555	3969	207	1956	6953	3996	2865
7234	3942	6305	4094	296	2395	7123	4225	2556
7300	4368	6815	3961	263	2424	6319	4347	1897
7400	5248	6511	3911	501	2469	5704	3820	1766
6482	5422	6409	4169	535	2753	5289	4261	1875
6707	4595	5961	3969	516	2786	5141	3747	1693
7232	5817	6150	3589	527	2397	6147	3876	1582
6933	5957	6468	3577	462	3020	5835	3839	1922
7204	5841	6211	3543	671	2873	5985	3747	1428
6888	5488	6471	3674	788	2589	6145	3669	1633
6931	6339	6416	3494	595	2877	6531	3473	1828
6821	5673	6318	3361	755	3180	6722	4135	2233
6040	6018	6672	3651	1004	3349	6858	3427	2011
6180	6447	6159	4220	810	3174	6653	2429	1658
6287	5280	6211	4459	950	3299	6577	2371	1859
6002	5546	6833	4987	720	2925	6705	2686	1412
6677	5277	6312	5304	899	3046	6868	2469	1024
6519	5148	6529	4844	841	3412	6954	2700	1418
6545	5421	6115	4759	1422	3231	7421	2930	1644
7031	5504	5385	4897	1358	3480	7311	2185	1856
6676	5371	5249	4799	1460	2499	7244	2090	1155
6200	4888	4030	5709	1929	2703	6868	1883	709
5725	4116	4091	5336	2659	2901	7163	2030	780
5185	4597	3396	6299	2271	2988	7242	2134	851
6197	4409	3101	6389	2076	2394	7291	2339	1087
5840	4187	2936	6564	1945	2333	7287	1886	1052
5366	3619	3118	6863	1685	2889	6172	2297	1466
5416	3281	3068	6547	1665	2086	6003	2180	724
5073	3830	3162	7657	1764	1608	6511	2408	970
5250	3869	3603	6254	1579	1743	6569	1606	1008
6127	4427	3983	6646	1860	1653	5780	1423	1054
6573	3234	4496	8230	2077	1529	6267	1340	1260
7144	3397	4770	7868	2217	1757	6153	773	1195
6065	3264	4798	7452	1956	1832	6519	1086	1075
6549	2383	5037	7237	2029	1812	6814	1236	1449
6137	2481	5038	7828	2419	1391	7010	1092	1494
6093	2380	5466	8104	2076	1188	7149	1129	1122
5790	2085	5216	7230	1969	1374	7236	1200	888
6346	1899	4736	7932	2386	1711	6824	1606	976
6070	1914	6128	7613	2720	1746	6238	2073	1237
5942	1905	4808	8342	2975	1898	6417	1844	1223
6514	1721	5049	8609	3317	1945	6017	1916	1687
5957	1043	5360	8501	2719	1893	5835	1991	1842
5746	923	4842	9491	2737	2077	5490	2342	2285
6115	983	5113	9162	2573	3022	5381	2109	2586
6385	524	4561	8976	2604	2533	4938	2132	2196
6739	619	3609	9076	1955	2745	5248	1859	2399
6730	650	3801	9481	1931	2690	4457	1497	2145
6439	897	3656	9758	2449	3148	4578	1948	2102
6263	1139	4168	9613	2276	2530	5191	1649	2406
6968	1219	4512	9342	1979	2399	5455	1645	2600
7334	896	4361	9457	2429	2585	5938	1572	2782
7042	1102	4456	9569	2653	2405	5798	1691	3489
6912	1468	4047	9508	2342	2751	6265	1816	3792
7023	1709	3946	8798	2725	2310	6554	2002	3747
6593	1989	3890	8400	2878	2380	7376	2628	3765
6352	2601	3632	8840	2582	2805	7094	2625	3739
6232	2061	3418	9174	2490	2975	6829	2333	2975
5109	2264	2796	9142	2582	2833	6872	1996	3431
5492	2319	2866	9438	2829	2770	7189	2259	3881
5459	2363	2571	9601	3379	2612	7046	1913	3576
5074	2436	3051	9583	3629	2612	6548	1650	3409
4991	2360	2944	9532	3266	3136	6610	1604	2615
4312	2031	3049	9811	3968	3516	6953	1595	2771
4031	2166	2966	9669	3010	4019	7586	1782	3129
3663	2167	3299	9587	3692	3383	7399	1898	2399
4012	2220	2930	9580	3390	3399	7080	1675	2793
4016	2432	3103	8567	3216	3942	7672	1476	2878
4440	2327	2681	8136	3965	4180	7236	1661	2386
4237	2896	2983	8244	3040	3391	7695	1648	1981
4150	3443	3236	8591	3663	3529	7819	1654	1928
3619	3248	2770	8399	3206	3949	8332	1708	1487
3083	3310	2861	8546	2956	4023	7556	1484	2024
3032	3204	3314	8058	2705	2944	7962	1498	2004
2853	3421	2833	8710	2889	2869	6938	1332	1547
2784	3119	2825	9173	3397	3102	6442	1587	1906
2832	2798	2983	8758	3061	3026	6250	2297	2041
3238	3609	3854	8085	3124	2959	6366	2396	1689
3677	3473	3370	8383	3087	3114	6779	2806	1643
3790	3721	3457	7839	2646	2806	6880	2855	1109
4103	4076	3557	7423	3104	2751	7536	2844	1483
4458	4360	3876	6996	2524	2701	8203	2368	1340
4245	4094	4450	6553	2414	2692	8533	2146	1406
3647	4477	4525	6102	1890	2826	8716	2259	1613
3491	4811	3791	5933	2464	3015	8524	1685	1961
3696	5526	3737	6000	2757	3052	7631	1720	1761
4073	5162	4048	5440	2614	3128	8370	1295	1832
3917	5330	4980	5971	3027	3068	9946	1528	1942
4518	4963	4969	6473	2485	2714	10147	1878	1825
4378	4385	5609	6103	2587	2600	10692	2174	1443
4708	4210	5759	5496	2300	3074	10658	1827	1318
4482	3563	4975	5009	2747	2643	10394	1652	1517
4953	3709	5424	5271	2441	2260	10184	1364	1045
6064	3664	5365	4806	2496	2525	10253	1168	1196
5904	4552	5659	4641	2448	2623	9688	746	966
6047	4162	5896	4607	2672	2139	8608	880	1096
6036	4757	6191	4023	2728	1930	7835	1240	1195
4937	4060	7298	4201	2707	2028	7076	1387	1112
4785	3774	8184	3662	2386	2923	6282	1976	528
4141	3439	8095	3826	2787	3035	5366	2156	472
4497	3631	7640	4239	2770	2792	5705	1771	500
4695	3752	7462	4904	2226	2487	6218	1585	526
4844	3950	7338	5303	2482	2054	6388	1748	725
4808	3692	7045	4915	2303	2335	6339	1622	426
4785	3662	6290	5148	2688	2699	5741	2295	537
4443	3740	5733	5782	2480	3155	6195	1982	595
3956	3470	6240	5857	2373	3079	5768	2287	390
4480	3376	6430	6412	2852	3227	5948	2586	660
4857	3002	6344	6509	3020	3567	6731	2671	1047
4885	3631	6863	6840	3418	3841	6307	3158	1058
5358	4373	6798	6404	3268	3547	6427	3837	1057
5696	4050	6886	6329	3191	3702	6684	3928	1330
5706	4426	7118	6217	3059	4002	6637	4376	1900
5312	3844	7240	6628	3338	3812	6229	4188	2285
4983	3326	8202	6692	3731	3552	6333	3939	2408
4065	3232	8206	5556	3339	3701	6626	4136	2215
3389	3950	8251	5806	3811	4403	6816	3709	2016
3070	4102	8021	5509	3465	3727	6461	3534	1930
4058	4339	8683	5580	3559	3671	5963	2747	2254
4309	3759	8082	6542	2477	3448	6519	2565	2290
4892	4089	6645	6817	2229	3773	6760	2748	2673
4756	4890	6743	7047	2443	3784	6169	2968	2565
4317	5071	6194	7334	2900	4121	6943	3777	2083
4433	5053	4612	8301	2853	3967	6219	3872	1724
4361	4705	4749	8374	2650	3638	6669	3789	1396
4563	4099	4149	8743	2266	3330	6037	3965	1778
4700	4415	3915	8115	2269	3694	6799	3987	1730
4448	3604	4128	8074	2190	3978	6953	3947	1715
4835	3740	3746	8274	2158	3588	6867	4018	1686
5115	3667	3736	7840	2200	3187	7004	3391	2202
5705	3177	4354	8300	2665	3512	7263	4094	2681
5443	3338	4048	8612	2716	2887	7686	3618	2719
6050	3629	3793	8822	3148	2741	7711	3505	2516
5725	3666	3677	9213	3046	2129	7959	3944	2508
5567	3311	3497	8887	3116	2154	7837	4659	2049
5893	3712	2799	8791	3279	2602	8355	4478	1961
7085	4033	3107	8814	3237	2631	8646	4933	1525
7257	4215	3154	8322	3587	2614	8317	5330	1491
8279	4307	3812	7805	3354	2541	7692	5138	1365
7726	4828	3817	7634	3546	2743	7634	4709	1218
8627	4824	3332	6916	4147	2834	7967	4418	1086
8395	5128	3692	6707	4727	2765	8609	4778	1423
8759	5491	3766	7342	4465	2194	8466	4706	1008
8138	5017	4132	7684	3834	2683	9068	5064	1088
8446	3904	4970	7733	3949	2772	8415	5873	1290
8187	3639	4152	7952	4385	2885	8575	6872	1678
8330	3212	3877	8500	5142	3178	8348	6583	2039
9008	3299	3569	7854	5787	2845	7490	6609	1600
8470	2752	3722	7832	5757	3589	7660	6054	2122
7892	2240	4096	8339	5912	3794	7721	6895	2423
6998	2596	4223	7981	6138	3982	8975	7198	2095
6729	2232	4607	7710	5592	4077	8600	7356	2488
6291	2249	4647	7117	5510	3148	9065	7445	2769
6063	2348	4203	7203	5412	3292	9645	7760	3420
7372	2529	4225	7261	5656	3372	9614	6678	3157
7562	2807	3921	6804	5808	3624	9171	6204	3169
7472	2976	3535	6180	5322	3709	9123	6356	2970
7109	3543	3618	6975	5639	3726	10013	6705	2981
7077	3487	3846	6498	5073	4625	9587	6678	3148
5872	2640	4160	7643	4384	4342	10186	7485	2871
