4892	5433	1768	2971	5946	6231	1926	1559	4302
4678	6253	1832	2994	6097	6321	1652	1694	3735
3899	5780	1855	2755	5915	5803	1834	1607	4220
4500	6407	1888	2882	5913	5884	1527	1181	3583
4625	6264	2037	3057	5585	5255	1795	1548	3058
3846	6114	1547	3353	5654	4657	2146	1941	2361
4579	7187	657	3289	5871	5375	2439	1231	3480
5163	6840	813	2781	6453	5613	3130	961	3207
5088	6360	980	2813	6352	5373	3408	566	3200
5648	6693	1039	2606	6594	5253	3907	426	2851
5489	7088	987	3494	6698	5352	4004	407	2899
5737	7164	1322	4007	6796	5548	4124	140	2872
5485	7314	1500	4552	7284	5117	4591	264	3425
5514	8006	1163	5097	7906	5362	4467	527	3346
5775	7763	1188	5068	7010	4994	4142	434	3388
4776	7898	1349	5218	7313	5171	3545	486	3625
4671	8716	1310	5574	6750	5330	3362	657	4018
4684	8980	1197	5292	7419	4259	2491	552	4540
4844	8650	1595	5338	6600	4090	2660	300	5216
4990	8987	2370	5478	6550	4268	2734	0	4638
5053	9324	2444	5768	6680	5163	2535	58	5249
4322	9593	2715	6418	7096	4346	2305	97	5627
4743	9532	2206	6601	6161	3518	2446	0	5373
4551	9679	1912	6468	5706	3004	2337	68	4808
4478	10034	1855	6739	5165	3079	1920	108	4612
5066	8925	1538	6117	5150	3013	1861	226	4684
4603	8813	1284	5944	5405	3223	1551	261	4367
4798	9018	877	4884	5508	3680	1340	398	4698
5157	9067	479	5001	5226	3319	1752	550	4550
5185	9699	1075	5040	5484	4110	2448	747	4398
5001	9280	1277	5445	5304	4474	1894	975	3788
5740	9607	1845	5163	4014	5094	1873	1066	3915
5262	9091	1937	5156	3394	4990	2206	1127	4149
5485	9240	1586	5586	3425	4934	2025	1189	4184
6389	9308	1574	5333	2906	4978	2351	1094	4178
6283	8877	1075	5445	2648	4880	2060	1462	3492
6778	10069	713	5529	1962	5701	1650	1333	3313
6120	10000	1065	5139	1961	5595	2233	933	3558
6897	10488	1041	4689	2592	4675	3103	724	3719
7357	10425	949	4660	2540	4164	2701	901	3527
8009	9996	750	3902	3193	4206	2258	1041	3893
7796	10132	618	3572	3318	3727	2359	966	3418
8380	10108	551	3135	3590	4022	2402	1192	3054
8108	10333	564	4011	3556	4492	2681	1176	3200
8774	10687	779	3803	3832	4918	2418	1478	2826
8088	10173	747	4023	4091	4677	2791	1462	2546
7835	9992	812	4587	4230	4826	2947	1530	1763
7791	8876	879	5032	4014	5561	3263	1502	2199
7714	8384	837	4591	3580	5341	3806	1369	2915
7782	8308	626	4697	3256	5517	3523	1257	3050
7839	7901	722	4858	2890	5096	2841	1294	2811
8162	7264	942	4788	3476	5318	3098	1237	2925
8162	6927	804	4300	3404	4914	2751	1542	2757
8245	7483	1163	4882	3155	5249	2646	1894	2172
7803	6836	929	4340	3386	5732	2834	1638	1360
8236	6238	1330	5208	3116	5521	3103	1412	1655
7988	5725	879	4972	2564	6015	3087	1710	2203
7980	5453	1047	5341	2931	5751	2529	1864	2939
9036	5150	1461	5549	2768	5441	2478	1538	2921
9399	5136	1609	5373	2509	5155	2370	1033	2836
9618	5336	1456	5215	2634	4689	2615	1005	3196
10128	4800	1330	5554	2743	4462	2821	1037	2839
9316	5190	1327	5584	1889	4310	2533	575	2750
8274	5261	1600	4978	2164	3582	2793	654	2482
8082	5686	1391	4635	2175	3599	3227	928	2685
7083	5455	1623	4926	2267	3690	3458	770	2593
6966	5462	1764	4874	2190	3931	3293	1111	3388
6499	4981	1976	4219	2419	4537	2804	1268	3141
6089	4801	1555	4125	2441	4828	2790	1838	3620
5804	4892	1839	4082	2959	4179	2265	2065	3794
5551	4760	1872	4293	3840	4150	2199	2434	3580
5514	3692	2255	4339	3792	4552	2262	2648	3792
4981	3908	1905	4634	3891	4585	2072	2576	3640
4730	3503	1974	5056	4061	4846	2375	3042	3864
4658	3073	1655	4162	3608	4718	2438	3085	4453
3885	3144	1145	3893	3634	4412	2844	3616	5236
3938	3062	1117	4497	3366	4239	2719	4441	4898
3804	2615	1240	4816	3637	3927	2931	4732	4580
4582	2648	816	4724	3205	4607	2562	5712	4304
4576	2962	1365	4718	2885	4202	2507	5946	3818
3849	3495	1316	4559	3562	4426	2089	5670	3566
4245	3198	1614	4540	3570	4032	2131	6216	3474
5462	2889	1745	5202	4233	4795	1987	5771	2765
6048	3180	1746	5252	3648	4907	1688	6465	1841
5994	2931	1660	5015	3683	4860	2035	6153	2463
5163	3094	1934	5592	4231	4970	1812	6372	2478
5482	2936	2251	4622	4740	4753	1463	6620	2634
6549	3285	2273	5005	3679	4583	1637	6738	2903
6580	3574	2583	5140	3759	4385	1685	6656	2565
6951	3239	3152	4445	4861	5676	1768	6121	2878
6982	2910	3024	3874	4779	5111	1369	5466	3814
6288	2920	3020	3948	4731	5081	1376	6482	3163
6037	2750	3392	3895	5264	4397	1370	7112	2974
6073	3293	3043	3772	4819	4348	1404	6907	2710
5977	3282	2556	3840	4452	4185	1955	7537	2113
6468	3587	2698	3360	5135	4514	1569	6313	1913
6055	3715	3325	3443	5593	5109	1876	7356	1897
5775	3737	3968	4049	5460	4542	1578	7775	1963
6467	3910	3935	3395	6073	3946	1890	7603	2335
6690	3647	3546	3649	5273	3726	1905	7679	2552
6361	3371	3781	3697	4921	4958	2525	7213	2942
6616	3690	3512	3613	4459	5458	2531	6506	2151
6895	4413	2842	3423	5442	5990	2677	7248	2172
7239	4534	2621	3530	5949	4960	2972	6808	2199
7207	4616	2647	4103	5976	5191	2531	7100	2528
6758	4079	2599	3984	6093	5649	2074	6852	2961
5912	4061	2190	3463	5674	4013	1474	6189	2952
5325	4330	2514	3817	5806	4098	1398	5913	2893
5010	4274	1854	4229	5406	3668	1444	6326	3116
4300	3781	1848	4712	5301	3503	1718	6692	3290
4765	3554	1815	4160	4718	3421	1363	5583	3155
4748	3410	2431	4746	3840	2964	941	6214	2959
5524	3889	2523	4619	4015	2807	926	6344	2907
5723	3589	2731	5132	3365	3039	878	6055	3369
5194	3918	2099	4849	3549	2758	1017	6238	3192
4929	3816	2286	5779	2858	2987	871	6315	3516
5604	3616	2754	5182	2305	3035	812	6084	3677
4984	3719	2459	5832	1723	3338	775	5702	3761
4003	3214	2403	6408	2083	3198	673	6501	4126
3732	3392	2113	6300	1891	2567	733	6430	4392
3239	3258	2120	6172	2401	2661	807	6357	4807
3085	3191	2153	5126	2613	2449	864	6177	4686
3217	2909	2448	4821	1845	2328	1108	6057	4413
3584	2900	2274	5106	2276	2745	1126	6221	5166
3569	2611	2421	4790	2499	3070	1379	6874	5272
3559	2369	1598	4307	3073	2722	1344	6177	5426
2990	2451	1387	4694	3007	2968	1193	6246	5302
3039	2720	1559	5277	3123	3337	1142	5163	5501
3304	2438	1603	5230	3208	3687	1797	4794	5625
3510	2427	1991	5557	2886	3774	1435	5068	5199
4063	2519	2113	5560	2874	3748	1645	4935	5386
4592	2390	2069	4667	2931	4237	2247	5164	4764
4308	3407	2439	4694	3489	3815	2587	4950	5001
4909	3690	2410	4026	3700	3360	2708	4860	5038
4500	3626	2439	3767	3941	3656	2501	5035	5040
4515	4018	2182	3451	3549	3877	2356	4817	5399
4558	4100	2602	3323	3855	4406	2408	4730	5077
4951	3729	3262	3148	3163	4527	1543	5167	5520
5559	4109	3317	3200	3332	5109	1674	4738	5967
5519	4303	3474	3608	3280	5911	1300	4753	6437
5045	4394	4258	3792	2831	5087	1025	5213	6561
4797	4151	4917	4160	3116	5442	1294	4518	6247
5293	4467	4860	3884	3225	5386	1365	3424	5920
4422	3960	4818	3597	3361	5073	1474	4127	6018
4486	3940	5531	3172	3474	5181	1838	3817	6255
4134	4247	5558	3698	3829	4953	1986	3673	5568
4796	3482	6092	3327	3012	4978	1773	4752	5885
5650	3576	5399	3564	3261	4319	2120	4803	5328
6019	3613	4669	3527	2579	4924	2449	4208	4493
5933	3908	4301	3276	2696	5433	2769	4540	4449
6524	4122	4577	3650	2393	5423	2625	4509	4828
5865	4227	4818	4395	2848	5568	2656	4621	4883
5338	3781	4800	4143	2184	5154	2586	4447	4662
5424	2984	4525	4016	1941	5488	3149	4131	4975
6405	3726	3925	3651	1752	5165	3804	3625	5202
6105	3476	3697	2934	1777	5358	3401	3602	4831
4831	3641	3596	3013	1810	5142	3968	4089	5086
5021	4139	3160	3166	1945	5069	2983	4509	4539
5092	4206	3362	3237	2371	4951	3939	4518	3749
5333	3380	3652	3092	2918	4230	3390	5003	4051
5780	3419	4111	2706	3042	4127	3699	5004	3412
5849	3230	4136	2093	3013	3707	4293	4364	2619
5536	3556	4089	1849	3238	3925	4969	5269	2726
5780	4575	3880	1637	3772	3917	4826	5522	2576
6007	4580	3917	1428	4031	4336	4165	6191	2717
6166	4491	4038	1515	4045	4506	3797	6822	3169
6845	4902	4668	1774	3813	4295	4144	6484	2710
7356	4988	5393	1278	3253	4144	4754	6430	3118
7002	5261	5692	1792	3626	4786	5591	6039	3131
7235	5548	6701	1832	2823	4729	5485	5604	3006
6740	5163	6828	1395	2936	4337	5046	5270	3081
7433	5529	6644	1446	2453	3835	4866	5224	3189
6924	5774	6299	1620	2160	3454	4438	5866	4050
6903	5649	6679	1738	2782	3721	4466	5814	3451
7448	6268	5448	1849	2396	3758	4133	6398	3547
7630	6453	5105	1842	2513	3419	3394	6172	2929
6823	6189	4633	2012	2424	3032	3257	5784	2910
7141	5216	4811	2108	1984	3150	3368	5955	3253
7776	5046	4603	1814	1648	3807	4504	6072	3059
7803	4875	4564	1979	1530	5031	3818	6089	3086
8228	4478	4736	2333	1304	5091	2985	6463	2149
8523	4571	4843	1935	1410	4731	3556	6456	2051
8371	4349	5072	2706	1475	4022	2890	6887	1916
9001	4417	5391	2873	1686	4304	3124	6781	2092
8798	4881	4145	3139	2115	4038	3596	7037	1688
8608	5077	4714	2571	2439	4072	4158	7383	1927
7981	4744	4576	3063	2970	3834	4271	6290	1668
8430	5048	4286	2370	3190	4099	3499	6347	1450
7960	4789	4398	3290	2710	4577	3132	6218	1480
8114	4488	4992	3240	1838	4216	3576	5517	1436
8485	4060	5082	3165	2391	3994	3610	4641	1441
8132	4490	4838	2744	2123	3849	3935	5186	1543
8712	4107	5032	3526	2141	3420	3790	5298	1976
8975	3783	5834	3927	1782	3536	4026	5848	1962
8763	3162	6155	3951	2282	4121	3907	6096	1640
9120	2538	6525	4503	1858	4518	4420	5843	1916
9867	2353	6460	3782	1460	4998	4520	5119	1475
9958	2658	7033	2923	1979	4517	5020	4328	1219
9718	2322	7202	2783	2686	4876	5142	3780	964
9554	2810	6725	2400	2830	4706	4471	3719	1222
9584	3057	6630	2415	2984	4721	4397	3963	1236
9317	2783	6451	2415	3027	5093	4195	4424	1493
8222	2799	6147	2713	3450	5208	5557	5269	1776
7749	3103	5226	2770	3507	5225	6010	5018	2238
7286	3042	4715	1832	3971	4687	6083	5633	2661
7044	3382	5040	1874	3915	3893	6060	4973	2805
7501	4174	5026	1634	3852	3829	5967	5115	3008
7248	4285	5508	1408	3799	3697	5735	4600	3016
8180	4117	5462	1606	3768	4317	6119	3862	3078
7735	4871	5157	1606	3662	4943	6105	3912	3234
7918	5311	5857	1931	3622	4341	5984	3192	3329
8292	5059	5484	2251	3218	4427	5593	3258	3519
8533	5086	5973	2005	4096	4847	6232	3226	3824
7958	5203	6180	1894	4506	5177	7000	2631	3257
8430	5098	5629	1552	4522	5303	6883	3335	3570
8938	4483	5419	1081	4776	4764	6749	3553	3835
8470	4843	5012	1075	4374	5521	6304	3854	4372
8037	4436	5500	781	4706	4652	6524	3338	4391
8397	3943	5775	660	4929	4206	6806	3445	5032
7455	3822	6082	576	4470	4255	7096	3671	4491
7231	3101	5549	833	4816	3873	6594	3612	4025
7069	3838	5342	871	5164	3718	6178	3714	4043
6740	4029	5498	899	4672	3846	6251	3319	4292
6303	3587	5689	818	4360	2755	6354	3571	3711
6744	3835	4408	901	3601	3144	6829	3879	3930
6267	3593	4089	1162	4153	3238	7412	3760	4554
5723	3889	4466	1234	3090	2711	6521	2679	4939
5567	3930	4394	1348	2600	2989	6491	2850	6053
5646	4216	4007	1713	2468	3267	6767	3091	6549
5674	4648	3857	1805	1842	2823	7089	3022	6589
5651	4041	3646	1977	2027	2615	7625	2971	7094
5858	3733	3420	1668	2266	2278	8193	3066	6941
5449	3252	3923	1936	2108	2429	8481	2976	6574
5758	3213	4339	2215	1773	2424	8255	2359	6371
5823	3220	3968	2457	1459	2117	8264	1679	6105
6272	3380	3798	2053	1623	2381	8271	1842	6070
5987	3326	4198	2635	1099	2835	8426	2235	5366
5841	3881	4212	2303	1085	2223	7690	2305	5216
5343	3626	4033	2075	943	2184	6622	2475	5687
5210	4591	4392	1965	741	2552	7408	2302	6450
4991	5025	4224	1776	552	2020	8602	2150	5748
4480	5563	3390	1691	744	2823	8235	2227	5630
4119	6111	3118	1787	963	2706	8338	1482	5569
3556	5287	2897	1708	1093	2995	7811	1344	5727
4276	5496	3185	1403	1228	3365	6848	1411	5422
4839	5097	3039	1219	1483	3422	6318	1437	5024
4597	4882	2781	1373	1696	3420	7301	1431	5066
4112	4957	3095	1330	1456	2486	7563	1354	4702
4310	4057	2995	1071	1914	1943	7491	1625	4403
4105	3781	3158	826	2016	1536	7488	1776	4429
3632	3961	2689	848	2571	1498	7128	1735	5004
3494	4473	2128	619	2868	1575	7181	1851	4950
4154	4693	1971	884	3300	1584	7008	1587	5924
4166	5216	2219	734	3438	1453	7245	1344	6124
5193	5039	2383	402	4179	1038	6730	1244	6263
5126	4618	2501	600	4563	997	6316	1335	6591
4998	3903	2880	1146	4533	879	5795	1069	5693
4726	2927	3601	1036	4127	881	6412	920	5988
5287	2822	3758	1390	3739	540	6979	1291	5839
4831	2807	3554	1528	3961	510	6534	1366	5198
5028	3799	2970	1079	3532	595	6339	1589	4614
4008	4351	2575	1170	3632	709	6130	1702	4591
4906	4297	2249	1494	3632	765	6456	1344	4523
5457	4868	2597	1355	3975	734	6360	1081	4494
5281	5733	2745	1295	3644	468	6773	937	4299
5195	5528	3709	1474	3527	528	6328	488	3850
5341	5718	3812	996	3588	397	6255	427	4346
4924	5676	3381	884	3733	333	6156	471	4465
4908	6032	3090	1066	3101	118	6298	581	4891
5367	5989	3189	1268	3677	198	6798	538	4153
5916	5919	3453	1178	2806	96	5659	164	5226
5918	6201	3675	1222	3150	166	4825	151	5655
5436	5625	3433	1365	2843	206	4683	167	4573
5315	5692	3225	1545	2802	153	4095	41	5218
5559	5497	3178	1575	2766	273	4327	177	5309
5430	5638	3230	1626	2659	327	4279	242	4989
5466	5923	2868	1610	2012	406	4305	400	5225
6145	6042	2676	1695	1398	448	3323	167	4129
6162	6298	2939	1430	1651	548	3122	107	5352
5699	5869	3191	1269	1654	552	3233	129	5457
5563	5584	2931	1091	1322	782	2851	0	5499
6125	4937	2257	1172	898	725	2791	62	5375
5999	6071	1894	1557	738	526	2848	244	5343
5658	5775	1799	1097	437	260	2738	348	5040
5239	5680	2032	1052	812	403	2308	470	4882
4983	4904	2215	930	1048	277	2617	507	4528
5163	5096	1628	1284	888	437	2545	592	3856
5487	3942	2012	818	1226	612	2580	445	3772
5360	3888	1973	669	1623	926	2624	700	2987
5468	4348	1479	746	1707	964	2012	574	3165
5773	4271	1171	661	1073	1292	2547	436	3635
5635	4965	1324	477	1279	1355	3142	410	3733
6160	4527	1255	505	1233	1674	3157	368	3518
6547	4205	1469	672	1373	1667	3604	360	4410
6776	4199	853	968	1305	1909	3512	690	4114
6741	4096	1323	545	1523	2107	3712	565	4376
7146	4430	1506	791	1847	2425	2976	669	4300
8192	4007	1588	994	1525	2228	3034	518	3927
8038	4566	1455	1114	1391	1676	3954	136	3402
7085	4658	1558	1227	1407	1349	4092	251	3667
7159	4320	1906	1416	1710	1708	3789	371	3326
6597	4807	2526	1595	1704	2153	4193	437	2838
5437	4931	2617	1200	2449	2496	4440	780	2953
5847	5017	2553	771	2526	2215	3897	724	2987
5881	5082	2610	712	2891	2154	4023	493	3086
6708	4610	3499	1310	3245	1866	3923	604	3168
7403	5170	3238	921	3185	1343	3816	896	2786
7334	5491	3120	1012	3278	1518	4393	988	2738
7324	5469	2888	1301	3107	1280	4229	1139	2596
7358	6090	2278	1301	2785	907	4531	926	2700
7545	5914	2407	460	2018	1014	5313	721	2557
8519	6573	2275	476	1775	723	5747	659	2837
9087	5536	2185	488	1036	872	5790	820	1883
9414	6225	1817	794	1162	677	5894	1101	1344
9009	6145	2323	855	1242	764	6410	656	1006
8674	5086	2762	770	1176	1017	6666	436	1204
9565	4697	3073	1041	1747	703	6904	381	1375
9348	4572	2638	1069	2046	513	6946	518	1565
9402	4361	2615	763	2525	870	5741	476	1808
8857	4051	3076	875	2167	779	4596	839	1647
9055	4850	3184	918	2260	858	4446	950	1605
8439	4701	2890	1175	2277	879	3959	846	1695
7633	5277	3659	1471	2045	900	3415	507	2193
7637	5651	4012	1223	1908	783	3619	828	1513
7397	5818	4681	1325	2060	581	3601	548	1308
7390	5555	4256	1495	2072	544	3872	612	1308
6884	6015	4005	1470	2105	429	3996	580	1019
6731	6258	3211	1297	2358	444	3932	378	866
7351	6857	3459	1731	2023	672	3641	533	606
7764	5833	3279	1685	1942	902	2492	1001	867
7546	5709	2985	1463	2072	1323	2499	1348	906
7726	5423	3431	1589	2125	1234	2831	1278	733
6997	4809	3038	1764	2053	615	2631	1401	897
7705	4801	3050	2017	2186	573	3354	1484	1387
7235	4187	2959	1738	1844	616	3036	1465	1668
7381	3787	2995	1455	1684	596	2842	1735	1874
7551	4908	2359	2113	1301	828	2688	1688	1874
8118	5293	2524	2434	885	1250	3187	1660	2076
8171	5499	2493	2518	882	1462	4075	1791	2232
8204	5111	2706	2866	691	1198	4093	2063	2766
8594	5530	3035	3013	528	1360	3868	2386	2943
8232	5647	2547	3019	487	1573	3955	1851	3051
8395	5345	2839	3159	669	1108	4332	1828	3594
8376	5396	3209	2908	1048	919	4045	1958	3440
8957	6055	2671	2574	1329	945	4485	1939	4104
9437	5648	2919	3424	1353	1018	4822	1832	3654
9392	5333	3463	3779	1107	993	5147	2016	3636
9259	5785	3547	3632	1053	1066	4596	2244	3656
9342	5604	3798	3277	1159	1207	5051	2138	3931
9789	4785	3776	3646	921	1176	5414	2393	5315
9860	4761	3963	3527	766	1224	5300	2909	5571
10292	5068	3991	3095	973	931	5653	3353	5204
9598	4857	4574	3342	1258	978	5873	4149	5117
9585	4858	4617	2995	1358	759	5734	3875	4816
9198	4555	3805	3262	1244	698	6614	4158	4253
9650	4541	4169	2911	1643	814	6125	4346	4668
10203	5616	4007	2647	1657	993	6834	4116	4678
9640	5983	4196	2367	1645	1600	6659	4820	4594
9458	6278	3557	2269	1611	1677	7277	4517	5187
8377	5645	3614	2551	1499	1675	7471	4502	4775
8636	6477	4210	2236	2117	1729	7531	4585	4672
8895	5714	4101	1792	2284	1888	7314	3932	4960
8835	5268	4349	2272	2441	2243	6570	3635	5133
8450	4873	3900	2024	2475	3329	6402	2965	4870
8545	4497	3780	2297	2486	4048	7345	2958	5269
8764	4785	3513	2216	2064	3940	6834	2655	4282
8933	4496	3148	2602	2441	4015	6049	2634	4410
9259	4783	3412	2074	2362	3748	6605	2897	4065
8506	5075	2889	2251	2357	3773	5669	2782	4216
7538	5682	2901	2062	2393	3646	5399	2592	4584
7309	5600	2915	1712	2614	4031	4683	3159	4417
7345	6094	3057	1339	2470	4501	4351	2744	4521
8078	5155	3403	1518	2494	4850	3983	2796	3863
8025	4853	3463	1231	2644	4807	3740	2821	3994
8400	4739	3772	1572	2327	4932	4114	2698	3986
8494	4591	3953	2184	2407	4458	3688	2782	4967
8679	4732	3962	2324	2566	3964	3621	2229	5960
8820	4476	4787	2227	2282	3553	3994	2438	5917
8818	3937	4398	2696	2180	3596	3969	3137	6835
8564	4057	4990	2284	2266	3863	3029	2761	6445
9178	4189	4782	2577	1958	4170	3107	2503	6827
8693	4350	5004	2551	1689	3945	3559	2935	5992
8999	3933	4932	2086	1812	3943	4208	2980	6789
8979	3632	5855	1826	2175	4023	3667	3117	6494
9049	3857	5167	2526	2286	3731	4020	3230	6678
9846	3964	5320	2439	1860	3334	4235	3539	6972
9224	3871	4901	2287	2199	3539	4975	3558	6519
9304	4358	4620	2183	2104	3843	5391	3244	5972
9994	4919	4717	2739	2078	4259	5514	3027	5774
9733	5044	4795	3308	2316	4304	5160	3603	5465
10289	5140	4950	3419	2454	4565	4657	3352	5967
10513	4814	5162	3924	2891	4421	4984	2973	6336
9902	4238	5403	4317	2649	4489	5408	3262	6198
10102	3537	5382	4408	2282	4470	5883	3081	6606
9408	3953	5236	4362	2214	4402	5628	3356	6112
8738	4167	6248	4383	2254	4277	5934	3598	5648
8746	4339	6558	4112	2068	4218	6510	4017	5517
9026	4676	6678	4414	2084	4073	6925	4296	5735
9175	5064	6316	4842	2640	4021	5890	4559	5502
9250	5423	6268	4457	2930	3873	5739	4849	5639
9047	5427	6056	4936	2581	2992	5468	4397	6138
9277	5534	5041	4873	2481	3119	5533	4397	5647
9375	5332	4900	5146	2920	3462	5557	4328	5757
8724	5046	5276	5080	3577	3077	5441	3896	5237
8548	5150	5363	4214	4111	2978	4949	4471	4384
8273	5812	5660	4552	4024	3030	4945	4525	4889
8019	6082	6391	4490	4187	2766	4395	4464	4520
8056	6046	6444	4596	3510	2804	4673	5617	4516
7607	6514	6728	5214	2608	3259	5261	5581	5320
7671	5868	7123	4810	2654	3546	4815	5914	5720
7269	5757	6824	5152	3022	3436	5399	6030	5014
7824	6386	6663	5243	3318	3220	5510	5461	5370
7778	6860	6741	6165	3153	3366	5902	5117	4689
7553	6306	6694	6277	2730	3372	5604	5635	3941
8376	5700	6631	6167	2817	2715	6002	5669	4016
8314	4665	5939	5926	2253	2353	7175	4638	4174
8180	4063	5723	6273	2579	1875	7034	3821	4139
8338	3928	5794	6412	3133	1626	7003	3710	4295
8295	4111	4875	7235	3305	1815	6929	3494	4063
8547	3834	4364	7586	2798	2510	7276	4114	3820
9097	3435	3908	7368	3423	2469	6757	4734	4186
8776	2995	5078	7969	3897	2731	6858	4349	4019
9169	3111	4831	8501	3242	3025	7351	3689	4258
9632	3344	5336	8253	3830	3168	7477	3744	4209
10275	3585	5246	8101	4407	3341	6649	4050	4038
9882	4118	5512	8723	4138	3629	6050	4416	3941
10091	4435	6234	8664	4287	3659	6528	4380	3969
10444	4742	6984	8659	3912	3896	6868	3554	4097
10504	5902	6099	8968	4009	4235	7030	3358	3769
9933	6077	6484	9354	4394	4376	7682	4217	3401
9577	5761	5718	9364	4643	3633	8775	4664	3579
9744	5233	5490	8045	4473	3612	8651	4719	3773
8752	4934	5657	8164	5703	3938	8092	4972	3649
7469	4728	5841	8410	6318	4839	7815	4145	4459
7221	4875	6733	8722	4559	4746	7798	3374	3549
7229	4715	7125	9107	3455	4794	8854	3643	3786
6551	4984	6999	9310	3772	5028	8226	3701	4511
7274	5351	7660	9389	3521	4880	8436	2928	4561
6825	5671	7580	8760	4046	4764	8600	2492	3881
7146	6166	7821	9308	3921	4866	8559	2978	3675
6615	5826	7689	9118	4306	4166	8396	3322	3382
7403	4790	7731	8770	4765	4671	8233	3499	2891
7536	4113	8477	8501	4309	4107	8830	3506	2880
7412	4474	9211	8587	4561	3865	8672	3179	3494
7238	4923	9215	8174	5243	3367	8475	3337	2586
6479	4399	9076	8532	4647	3814	8494	2393	2504
6230	4362	8958	8368	4415	4532	8034	2480	2285
6710	3878	9091	9275	3850	4270	8017	2845	2500
5697	4407	8842	9580	3865	4215	7515	2329	1971
5682	5019	9701	9541	4308	4203	7870	1747	1594
5704	6147	9802	9820	3997	4726	8735	874	2216
6077	6395	9521	9504	3908	4845	8728	1355	2336
5867	5930	9547	9426	4310	4856	8105	1480	2348
5593	5883	8781	9771	4483	4828	8772	1267	1865
5618	5538	8907	9755	3702	5474	9122	1147	1405
6184	5900	8926	9509	3577	5532	8978	1279	910
5994	5823	8655	10060	3963	5448	8415	976	1030
5678	6231	9131	10284	4082	5637	8449	754	975
5726	6194	8810	10638	3854	5987	8996	710	1105
5931	5611	8033	10762	3881	6135	8520	829	1268
5304	4847	7436	11169	3877	5885	8845	627	1264
6064	4429	7742	11292	3663	6486	8738	372	1115
6063	3799	7294	11301	4320	5647	8661	441	981
6088	3366	7159	11383	4394	6261	9613	400	487
6238	3017	6488	12058	4416	6088	8992	489	792
6763	3258	6417	11608	4272	6011	9572	367	1005
7241	3742	6117	11373	4575	5356	10157	651	1302
7721	2964	6265	10730	4736	4750	10421	906	1278
7177	2390	6161	10714	4684	4033	11195	703	1727
6806	2213	6143	11295	5109	4326	11295	758	997
5986	2215	5941	10722	4759	4576	10768	897	1101
6245	2192	6100	11095	4880	4272	10759	1179	1166
5836	2101	6660	11288	3989	3992	10842	1383	1092
5178	2689	5977	11836	3922	3368	9991	1202	1712
5330	2337	5881	11474	3593	2988	10077	1665	1559
5279	2857	6014	10917	3153	2853	11191	1771	2001
4241	3064	6500	10975	3321	3065	11344	1984	1633
4228	2662	6355	10257	3291	2928	10623	1927	1710
4705	1891	6411	9913	3427	2733	10337	2671	2041
4979	1255	6684	9339	3288	3176	10334	3407	1996
4933	1119	5954	10019	3041	1910	9886	3557	2349
4285	1487	5742	9771	2812	1748	10157	3480	2108
4216	1775	5728	9903	2757	1779	10535	3626	2097
4376	2434	5451	10045	2167	2235	10754	4146	2495
3284	2306	5773	9974	2078	2653	11256	2926	2563
