B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	501	21	JAN	20:00	40000	0	24000	0	0	0
	502	21	JAN	21:00	40000	0	24000	0	0	0
	503	21	JAN	22:00	40000	0	24000	0	0	0
	504	21	JAN	23:00	40000	0	24000	0	0	0
	505	22	JAN	00:00	40000	0	25000	0	0	0
	506	22	JAN	01:00	40000	0	25000	0	0	0
	507	22	JAN	02:00	40000	0	25000	0	0	0
	508	22	JAN	03:00	40000	0	25000	0	0	0
	509	22	JAN	04:00	40000	0	25000	0	0	0
	510	22	JAN	05:00	40000	0	25000	0	0	0
	511	22	JAN	06:00	40000	0	25000	0	0	0
	512	22	JAN	07:00	40000	0	25000	0	0	0
	513	22	JAN	08:00	40000	0	25000	0	0	0
	514	22	JAN	09:00	40000	0	25000	0	0	0
	515	22	JAN	10:00	40000	0	25000	0	0	0
	516	22	JAN	11:00	40000	0	25000	0	0	0
	517	22	JAN	12:00	40000	0	25000	0	0	0
	518	22	JAN	13:00	40000	0	25000	0	0	0
	519	22	JAN	14:00	40000	0	25000	0	0	0
	520	22	JAN	15:00	40000	0	25000	0	0	0
	521	22	JAN	16:00	40000	175	25000	0	0	0
	522	22	JAN	17:00	40000	1524	25000	0	0	0
	523	22	JAN	18:00	40000	2938	25000	0	0	0
	524	22	JAN	19:00	40000	3947	25000	0	0	0
	525	22	JAN	20:00	40000	3721	25000	0	0	0
	526	22	JAN	21:00	40000	2478	25000	0	0	0
	527	22	JAN	22:00	40000	717	25000	0	0	0
	528	22	JAN	23:00	40000	0	25000	0	0	0
	529	23	JAN	00:00	39000	9030	24000	0	0	0
	530	23	JAN	01:00	39000	8330	24000	0	0	0
	531	23	JAN	02:00	39000	6048	24000	0	0	0
	532	23	JAN	03:00	39000	3836	24000	0	0	0
	533	23	JAN	04:00	39000	1791	24000	0	0	0
	534	23	JAN	05:00	39000	423	24000	0	0	0
	535	23	JAN	06:00	39000	0	24000	0	0	0
	536	23	JAN	07:00	39000	0	24000	0	0	0
	537	23	JAN	08:00	39000	0	24000	0	0	0
	538	23	JAN	09:00	39000	529	24000	0	0	0
	539	23	JAN	10:00	39000	2043	24000	0	0	0
	540	23	JAN	11:00	39000	4178	24000	0	0	0
	541	23	JAN	12:00	39000	6164	24000	0	0	0
	542	23	JAN	13:00	39000	8532	24000	0	0	0
	543	23	JAN	14:00	39000	9826	24000	0	0	0
	544	23	JAN	15:00	39000	11032	24000	0	0	0
	545	23	JAN	16:00	39000	12068	24000	0	0	0
	546	23	JAN	17:00	39000	12862	24000	0	0	0
	547	23	JAN	18:00	39000	13362	24000	0	0	0
	548	23	JAN	19:00	39000	13532	24000	0	0	0
	549	23	JAN	20:00	39000	13362	24000	0	0	0
	550	23	JAN	21:00	39000	12862	24000	0	0	0
	551	23	JAN	22:00	39000	12068	24000	0	0	0
	552	23	JAN	23:00	39000	11032	24000	0	0	0
	553	24	JAN	00:00	39000	13043	25000	0	0	0
	554	24	JAN	01:00	39000	10895	25000	0	0	0
	555	24	JAN	02:00	39000	9601	25000	0	0	0
	556	24	JAN	03:00	39000	8395	25000	0	0	0
	557	24	JAN	04:00	39000	7360	25000	0	0	0
	558	24	JAN	05:00	39000	6565	25000	0	0	0
	559	24	JAN	06:00	39000	6066	25000	0	0	0
	560	24	JAN	07:00	39000	5895	25000	0	0	0
	561	24	JAN	08:00	39000	6066	25000	0	0	0
	562	24	JAN	09:00	39000	6565	25000	0	0	0
	563	24	JAN	10:00	39000	7360	25000	0	0	0
	564	24	JAN	11:00	39000	8395	25000	0	0	0
	565	24	JAN	12:00	39000	9601	25000	0	0	0
	566	24	JAN	13:00	39000	10895	25000	0	0	0
	567	24	JAN	14:00	39000	12190	25000	0	0	0
	568	24	JAN	15:00	39000	13395	25000	0	0	0
	569	24	JAN	16:00	39000	14000	25000	0	0	0
	570	24	JAN	17:00	39000	14000	25000	0	0	0
	571	24	JAN	18:00	39000	14000	25000	0	0	0
	572	24	JAN	19:00	39000	14000	25000	0	0	0
	573	24	JAN	20:00	39000	14000	25000	0	0	0
	574	24	JAN	21:00	39000	14000	25000	0	0	0
	575	24	JAN	22:00	39000	14000	25000	0	0	0
	576	24	JAN	23:00	39000	13395	25000	0	0	0
	577	25	JAN	00:00	40000	11156	25000	0	0	0
	578	25	JAN	01:00	40000	9862	25000	0	0	0
	579	25	JAN	02:00	40000	8568	25000	0	0	0
	580	25	JAN	03:00	40000	7362	25000	0	0	0
	581	25	JAN	04:00	40000	6327	25000	0	0	0
	582	25	JAN	05:00	40000	5532	25000	0	0	0
	583	25	JAN	06:00	40000	5032	25000	0	0	0
	584	25	JAN	07:00	40000	4862	25000	0	0	0
	585	25	JAN	08:00	40000	5032	25000	0	0	0
	586	25	JAN	09:00	40000	5532	25000	0	0	0
	587	25	JAN	10:00	40000	6327	25000	0	0	0
	588	25	JAN	11:00	40000	7362	25000	0	0	0
	589	25	JAN	12:00	40000	8568	25000	0	0	0
	590	25	JAN	13:00	40000	9862	25000	0	0	0
	591	25	JAN	14:00	40000	11156	25000	0	0	0
	592	25	JAN	15:00	40000	12362	25000	0	0	0
	593	25	JAN	16:00	40000	13000	25000	0	0	0
	594	25	JAN	17:00	40000	13000	25000	0	0	0
	595	25	JAN	18:00	40000	13000	25000	0	0	0
	596	25	JAN	19:00	40000	13000	25000	0	0	0
	597	25	JAN	20:00	40000	13000	25000	0	0	0
	598	25	JAN	21:00	40000	13000	25000	0	0	0
	599	25	JAN	22:00	40000	13000	25000	0	0	0
	600	25	JAN	23:00	40000	12362	25000	0	0	0
	601	26	JAN	00:00	41000	2726	26000	0	0	0
	602	26	JAN	01:00	41000	3605	26000	0	0	0
	603	26	JAN	02:00	41000	0	26000	0	0	0
	604	26	JAN	03:00	41000	0	26000	0	0	0
	605	26	JAN	04:00	41000	0	26000	0	0	0
	606	26	JAN	05:00	41000	0	26000	0	0	0
	607	26	JAN	06:00	41000	0	26000	0	0	0
	608	26	JAN	07:00	41000	0	26000	0	0	0
	609	26	JAN	08:00	41000	0	26000	0	0	0
	610	26	JAN	09:00	41000	0	26000	0	0	0
	611	26	JAN	10:00	41000	0	26000	0	0	0
	612	26	JAN	11:00	41000	0	26000	0	0	0
	613	26	JAN	12:00	41000	0	26000	0	0	0
	614	26	JAN	13:00	41000	1432	26000	0	0	0
	615	26	JAN	14:00	41000	5726	26000	0	0	0
	616	26	JAN	15:00	41000	6932	26000	0	0	0
	617	26	JAN	16:00	41000	7967	26000	0	0	0
	618	26	JAN	17:00	41000	8762	26000	0	0	0
	619	26	JAN	18:00	41000	9262	26000	0	0	0
	620	26	JAN	19:00	41000	9432	26000	0	0	0
	621	26	JAN	20:00	41000	9262	26000	0	0	0
	622	26	JAN	21:00	41000	8762	26000	0	0	0
	623	26	JAN	22:00	41000	7967	26000	0	0	0
	624	26	JAN	23:00	41000	6932	26000	0	0	0
	625	27	JAN	00:00	41000	0	27000	0	0	0
	626	27	JAN	01:00	41000	0	27000	0	0	0
	627	27	JAN	02:00	41000	0	27000	0	0	0
	628	27	JAN	03:00	41000	0	26660	0	0	0
	629	27	JAN	04:00	41000	0	25624	0	0	0
	630	27	JAN	05:00	41000	0	24830	0	0	0
	631	27	JAN	06:00	41000	0	24330	0	0	0
	632	27	JAN	07:00	41000	0	24160	0	0	0
	633	27	JAN	08:00	41000	0	24330	0	0	0
	634	27	JAN	09:00	41000	0	24830	0	0	0
	635	27	JAN	10:00	41000	0	25624	0	0	0
	636	27	JAN	11:00	41000	0	26660	0	0	0
	637	27	JAN	12:00	41000	0	27000	0	0	0
	638	27	JAN	13:00	41000	0	27000	0	0	0
	639	27	JAN	14:00	41000	0	27000	0	0	0
	640	27	JAN	15:00	41000	0	27000	0	0	0
	641	27	JAN	16:00	41000	0	27000	0	0	0
	642	27	JAN	17:00	41000	490	27000	0	0	0
	643	27	JAN	18:00	41000	989	27000	0	0	0
	644	27	JAN	19:00	41000	1160	27000	0	0	0
	645	27	JAN	20:00	41000	989	27000	0	0	0
	646	27	JAN	21:00	41000	490	27000	0	0	0
	647	27	JAN	22:00	41000	0	27000	0	0	0
	648	27	JAN	23:00	41000	0	27000	0	0	0
	649	28	JAN	00:00	40000	0	26525	0	0	0
	650	28	JAN	01:00	40000	0	25847	0	0	0
	651	28	JAN	02:00	40000	0	23936	0	0	0
	652	28	JAN	03:00	40000	0	22730	0	0	0
	653	28	JAN	04:00	40000	0	21695	0	0	0
	654	28	JAN	05:00	40000	0	20900	0	0	0
	655	28	JAN	06:00	40000	0	20401	0	0	0
	656	28	JAN	07:00	40000	0	20230	0	0	0
	657	28	JAN	08:00	40000	0	20401	0	0	0
	658	28	JAN	09:00	40000	0	20900	0	0	0
	659	28	JAN	10:00	40000	0	21695	0	0	0
	660	28	JAN	11:00	40000	0	22730	0	0	0
	661	28	JAN	12:00	40000	0	23936	0	0	0
	662	28	JAN	13:00	40000	0	25230	0	0	0
	663	28	JAN	14:00	40000	0	26525	0	0	0
	664	28	JAN	15:00	40000	0	27000	0	0	0
	665	28	JAN	16:00	40000	0	27000	0	0	0
	666	28	JAN	17:00	40000	0	27000	0	0	0
	667	28	JAN	18:00	40000	0	27000	0	0	0
	668	28	JAN	19:00	40000	0	27000	0	0	0
	669	28	JAN	20:00	40000	0	27000	0	0	0
	670	28	JAN	21:00	40000	0	27000	0	0	0
	671	28	JAN	22:00	40000	0	27000	0	0	0
	672	28	JAN	23:00	40000	0	27000	0	0	0
	673	29	JAN	00:00	40000	0	28356	0	0	0
	674	29	JAN	01:00	40000	0	27062	0	0	0
	675	29	JAN	02:00	40000	0	25768	0	0	0
	676	29	JAN	03:00	40000	0	24562	0	0	0
	677	29	JAN	04:00	40000	0	23526	0	0	0
	678	29	JAN	05:00	40000	0	22732	0	0	0
	679	29	JAN	06:00	40000	0	22232	0	0	0
	680	29	JAN	07:00	40000	0	22062	0	0	0
	681	29	JAN	08:00	40000	0	22232	0	0	0
	682	29	JAN	09:00	40000	0	22732	0	0	0
	683	29	JAN	10:00	40000	0	23526	0	0	0
	684	29	JAN	11:00	40000	0	24562	0	0	0
	685	29	JAN	12:00	40000	0	27775	0	0	0
	686	29	JAN	13:00	40000	0	29000	0	0	0
	687	29	JAN	14:00	40000	0	28356	0	0	0
	688	29	JAN	15:00	40000	0	29000	0	0	0
	689	29	JAN	16:00	40000	0	29000	0	0	0
	690	29	JAN	17:00	40000	0	29000	0	0	0
	691	29	JAN	18:00	40000	0	29000	0	0	0
	692	29	JAN	19:00	40000	0	29000	0	0	0
	693	29	JAN	20:00	40000	0	29000	0	0	0
	694	29	JAN	21:00	40000	0	29000	0	0	0
	695	29	JAN	22:00	40000	0	29000	0	0	0
	696	29	JAN	23:00	40000	0	29000	0	0	0
	697	30	JAN	00:00	39000	3841	28000	0	0	0
	698	30	JAN	01:00	39000	0	28000	0	0	0
	699	30	JAN	02:00	39000	0	28000	0	0	0
	700	30	JAN	03:00	39000	0	28000	0	0	0
	701	30	JAN	04:00	39000	0	28000	0	0	0
	702	30	JAN	05:00	39000	0	28000	0	0	0
	703	30	JAN	06:00	39000	0	28000	0	0	0
	704	30	JAN	07:00	39000	0	28000	0	0	0
	705	30	JAN	08:00	39000	0	28000	0	0	0
	706	30	JAN	09:00	39000	0	28000	0	0	0
	707	30	JAN	10:00	39000	0	28000	0	0	0
	708	30	JAN	11:00	39000	0	28000	0	0	0
	709	30	JAN	12:00	39000	0	28000	0	0	0
	710	30	JAN	13:00	39000	0	28000	0	0	0
	711	30	JAN	14:00	39000	1005	28000	0	0	0
	712	30	JAN	15:00	39000	3340	28000	0	0	0
	713	30	JAN	16:00	39000	4772	28000	0	0	0
	714	30	JAN	17:00	39000	5567	28000	0	0	0
	715	30	JAN	18:00	39000	6066	28000	0	0	0
	716	30	JAN	19:00	39000	9237	28000	0	0	0
	717	30	JAN	20:00	39000	9066	28000	0	0	0
	718	30	JAN	21:00	39000	8567	28000	0	0	0
	719	30	JAN	22:00	39000	7772	28000	0	0	0
	720	30	JAN	23:00	39000	6737	28000	0	0	0
	721	31	JAN	00:00	38000	9863	28000	0	0	0
	722	31	JAN	01:00	38000	8569	28000	0	0	0
	723	31	JAN	02:00	38000	7275	28000	0	0	0
	724	31	JAN	03:00	38000	5173	28000	0	0	0
	725	31	JAN	04:00	38000	3117	28000	0	0	0
	726	31	JAN	05:00	38000	1251	28000	0	0	0
	727	31	JAN	06:00	38000	680	28000	0	0	0
	728	31	JAN	07:00	38000	0	28000	0	0	0
	729	31	JAN	08:00	38000	0	28000	0	0	0
	730	31	JAN	09:00	38000	808	28000	0	0	0
	731	31	JAN	10:00	38000	2661	28000	0	0	0
	732	31	JAN	11:00	38000	4530	28000	0	0	0
	733	31	JAN	12:00	38000	6696	28000	0	0	0
	734	31	JAN	13:00	38000	8569	28000	0	0	0
	735	31	JAN	14:00	38000	9863	28000	0	0	0
	736	31	JAN	15:00	38000	11069	28000	0	0	0
	737	31	JAN	16:00	38000	12000	28000	0	0	0
	738	31	JAN	17:00	38000	12000	28000	0	0	0
	739	31	JAN	18:00	38000	12000	28000	0	0	0
	740	31	JAN	19:00	38000	12000	28000	0	0	0
	741	31	JAN	20:00	38000	12000	28000	0	0	0
	742	31	JAN	21:00	38000	12000	28000	0	0	0
	743	31	JAN	22:00	38000	12000	28000	0	0	0
	744	31	JAN	23:00	38000	11069	28000	0	0	0
	745	01	FEB	00:00	38000	10799	27000	0	0	0
	746	01	FEB	01:00	38000	9222	27000	0	0	0
	747	01	FEB	02:00	38000	6981	27000	0	0	0
	748	01	FEB	03:00	38000	4515	27000	0	0	0
	749	01	FEB	04:00	38000	1969	27000	0	0	0
	750	01	FEB	05:00	38000	1175	27000	0	0	0
	751	01	FEB	06:00	38000	675	27000	0	0	0
	752	01	FEB	07:00	38000	505	27000	0	0	0
	753	01	FEB	08:00	38000	675	27000	0	0	0
	754	01	FEB	09:00	38000	1596	27000	0	0	0
	755	01	FEB	10:00	38000	3368	27000	0	0	0
	756	01	FEB	11:00	38000	5429	27000	0	0	0
	757	01	FEB	12:00	38000	8211	27000	0	0	0
	758	01	FEB	13:00	38000	9505	27000	0	0	0
	759	01	FEB	14:00	38000	10799	27000	0	0	0
	760	01	FEB	15:00	38000	12000	27000	0	0	0
	761	01	FEB	16:00	38000	12000	27000	0	0	0
	762	01	FEB	17:00	38000	12000	27000	0	0	0
	763	01	FEB	18:00	38000	12000	27000	0	0	0
	764	01	FEB	19:00	38000	12000	27000	0	0	0
	765	01	FEB	20:00	38000	12000	27000	0	0	0
	766	01	FEB	21:00	38000	12000	27000	0	0	0
	767	01	FEB	22:00	38000	12000	27000	0	0	0
	768	01	FEB	23:00	38000	12000	27000	0	0	0
	769	02	FEB	00:00	39000	171	28000	0	0	0
	770	02	FEB	01:00	39000	0	28000	0	0	0
	771	02	FEB	02:00	39000	0	28000	0	0	0
	772	02	FEB	03:00	39000	0	28000	0	0	0
	773	02	FEB	04:00	39000	0	28000	0	0	0
	774	02	FEB	05:00	39000	0	28000	0	0	0
	775	02	FEB	06:00	39000	0	28000	0	0	0
	776	02	FEB	07:00	39000	0	28000	0	0	0
	777	02	FEB	08:00	39000	0	28000	0	0	0
	778	02	FEB	09:00	39000	0	28000	0	0	0
	779	02	FEB	10:00	39000	0	28000	0	0	0
	780	02	FEB	11:00	39000	0	28000	0	0	0
	781	02	FEB	12:00	39000	0	28000	0	0	0
	782	02	FEB	13:00	39000	0	28000	0	0	0
	783	02	FEB	14:00	39000	0	28000	0	0	0
	784	02	FEB	15:00	39000	1318	28000	0	0	0
	785	02	FEB	16:00	39000	3874	28000	0	0	0
	786	02	FEB	17:00	39000	5374	28000	0	0	0
	787	02	FEB	18:00	39000	5874	28000	0	0	0
	788	02	FEB	19:00	39000	6044	28000	0	0	0
	789	02	FEB	20:00	39000	7734	28000	0	0	0
	790	02	FEB	21:00	39000	8374	28000	0	0	0
	791	02	FEB	22:00	39000	6831	28000	0	0	0
	792	02	FEB	23:00	39000	5035	28000	0	0	0
	793	03	FEB	00:00	40000	0	28000	0	0	0
	794	03	FEB	01:00	40000	0	26741	0	0	0
	795	03	FEB	02:00	40000	0	25447	0	0	0
	796	03	FEB	03:00	40000	0	24241	0	0	0
	797	03	FEB	04:00	40000	0	23206	0	0	0
	798	03	FEB	05:00	40000	0	22411	0	0	0
	799	03	FEB	06:00	40000	0	21912	0	0	0
	800	03	FEB	07:00	40000	0	21741	0	0	0
	801	03	FEB	08:00	40000	0	21912	0	0	0
	802	03	FEB	09:00	40000	0	22411	0	0	0
	803	03	FEB	10:00	40000	0	23206	0	0	0
	804	03	FEB	11:00	40000	0	24241	0	0	0
	805	03	FEB	12:00	40000	0	25447	0	0	0
	806	03	FEB	13:00	40000	0	26741	0	0	0
	807	03	FEB	14:00	40000	0	28000	0	0	0
	808	03	FEB	15:00	40000	0	28000	0	0	0
	809	03	FEB	16:00	40000	0	28000	0	0	0
	810	03	FEB	17:00	40000	0	28000	0	0	0
	811	03	FEB	18:00	40000	0	28000	0	0	0
	812	03	FEB	19:00	40000	0	28000	0	0	0
	813	03	FEB	20:00	40000	0	28000	0	0	0
	814	03	FEB	21:00	40000	0	28000	0	0	0
	815	03	FEB	22:00	40000	0	28000	0	0	0
	816	03	FEB	23:00	40000	0	28000	0	0	0
	817	04	FEB	00:00	40000	0	26076	0	0	0
	818	04	FEB	01:00	40000	0	24782	0	0	0
	819	04	FEB	02:00	40000	0	23488	0	0	0
	820	04	FEB	03:00	40000	0	22282	0	0	0
	821	04	FEB	04:00	40000	0	21246	0	0	0
	822	04	FEB	05:00	40000	0	20452	0	0	0
	823	04	FEB	06:00	40000	0	19952	0	0	0
	824	04	FEB	07:00	40000	0	19782	0	0	0
	825	04	FEB	08:00	40000	0	19952	0	0	0
	826	04	FEB	09:00	40000	0	20452	0	0	0
	827	04	FEB	10:00	40000	0	21246	0	0	0
	828	04	FEB	11:00	40000	0	22282	0	0	0
	829	04	FEB	12:00	40000	0	23488	0	0	0
	830	04	FEB	13:00	40000	0	24782	0	0	0
	831	04	FEB	14:00	40000	0	26076	0	0	0
	832	04	FEB	15:00	40000	0	27282	0	0	0
	833	04	FEB	16:00	40000	0	28000	0	0	0
	834	04	FEB	17:00	40000	0	28000	0	0	0
	835	04	FEB	18:00	40000	0	28000	0	0	0
	836	04	FEB	19:00	40000	0	28000	0	0	0
	837	04	FEB	20:00	40000	0	28000	0	0	0
	838	04	FEB	21:00	40000	0	28000	0	0	0
	839	04	FEB	22:00	40000	0	28000	0	0	0
	840	04	FEB	23:00	40000	0	27282	0	0	0
	841	05	FEB	00:00	39000	0	28000	0	0	0
	842	05	FEB	01:00	39000	0	28000	0	0	0
	843	05	FEB	02:00	39000	0	28000	0	0	0
	844	05	FEB	03:00	39000	0	28000	0	0	0
	845	05	FEB	04:00	39000	0	24047	0	0	0
	846	05	FEB	05:00	39000	0	26253	0	0	0
	847	05	FEB	06:00	39000	0	22753	0	0	0
	848	05	FEB	07:00	39000	0	22583	0	0	0
	849	05	FEB	08:00	39000	0	22753	0	0	0
	850	05	FEB	09:00	39000	0	26002	0	0	0
	851	05	FEB	10:00	39000	0	24047	0	0	0
	852	05	FEB	11:00	39000	0	25083	0	0	0
	853	05	FEB	12:00	39000	0	28000	0	0	0
	854	05	FEB	13:00	39000	0	27583	0	0	0
	855	05	FEB	14:00	39000	0	28000	0	0	0
	856	05	FEB	15:00	39000	0	28000	0	0	0
	857	05	FEB	16:00	39000	0	28000	0	0	0
	858	05	FEB	17:00	39000	0	28000	0	0	0
	859	05	FEB	18:00	39000	0	28000	0	0	0
	860	05	FEB	19:00	39000	0	28000	0	0	0
	861	05	FEB	20:00	39000	0	28000	0	0	0
	862	05	FEB	21:00	39000	0	28000	0	0	0
	863	05	FEB	22:00	39000	0	28000	0	0	0
	864	05	FEB	23:00	39000	0	28000	0	0	0
	865	06	FEB	00:00	38000	5502	28000	0	0	0
	866	06	FEB	01:00	38000	3056	28000	0	0	0
	867	06	FEB	02:00	38000	447	28000	0	0	0
	868	06	FEB	03:00	38000	0	28000	0	0	0
	869	06	FEB	04:00	38000	0	28000	0	0	0
	870	06	FEB	05:00	38000	0	28000	0	0	0
	871	06	FEB	06:00	38000	0	28000	0	0	0
	872	06	FEB	07:00	38000	0	28000	0	0	0
	873	06	FEB	08:00	38000	0	28000	0	0	0
	874	06	FEB	09:00	38000	0	28000	0	0	0
	875	06	FEB	10:00	38000	0	28000	0	0	0
	876	06	FEB	11:00	38000	0	28000	0	0	0
	877	06	FEB	12:00	38000	1055	28000	0	0	0
	878	06	FEB	13:00	38000	1018	28000	0	0	0
	879	06	FEB	14:00	38000	3022	28000	0	0	0
	880	06	FEB	15:00	38000	4228	28000	0	0	0
	881	06	FEB	16:00	38000	5263	28000	0	0	0
	882	06	FEB	17:00	38000	6058	28000	0	0	0
	883	06	FEB	18:00	38000	6557	28000	0	0	0
	884	06	FEB	19:00	38000	9728	28000	0	0	0
	885	06	FEB	20:00	38000	9557	28000	0	0	0
	886	06	FEB	21:00	38000	9058	28000	0	0	0
	887	06	FEB	22:00	38000	8263	28000	0	0	0
	888	06	FEB	23:00	38000	7228	28000	0	0	0
	889	07	FEB	00:00	39000	8324	28000	0	0	0
	890	07	FEB	01:00	39000	7030	28000	0	0	0
	891	07	FEB	02:00	39000	5736	28000	0	0	0
	892	07	FEB	03:00	39000	4530	28000	0	0	0
	893	07	FEB	04:00	39000	2438	28000	0	0	0
	894	07	FEB	05:00	39000	1045	28000	0	0	0
	895	07	FEB	06:00	39000	57	28000	0	0	0
	896	07	FEB	07:00	39000	0	28000	0	0	0
	897	07	FEB	08:00	39000	478	28000	0	0	0
	898	07	FEB	09:00	39000	1196	28000	0	0	0
	899	07	FEB	10:00	39000	3105	28000	0	0	0
	900	07	FEB	11:00	39000	4530	28000	0	0	0
	901	07	FEB	12:00	39000	5736	28000	0	0	0
	902	07	FEB	13:00	39000	7030	28000	0	0	0
	903	07	FEB	14:00	39000	8324	28000	0	0	0
	904	07	FEB	15:00	39000	9530	28000	0	0	0
	905	07	FEB	16:00	39000	10566	28000	0	0	0
	906	07	FEB	17:00	39000	11360	28000	0	0	0
	907	07	FEB	18:00	39000	11706	28000	0	0	0
	908	07	FEB	19:00	39000	12030	28000	0	0	0
	909	07	FEB	20:00	39000	11860	28000	0	0	0
	910	07	FEB	21:00	39000	11360	28000	0	0	0
	911	07	FEB	22:00	39000	10566	28000	0	0	0
	912	07	FEB	23:00	39000	9530	28000	0	0	0
	913	08	FEB	00:00	39000	8230	28000	0	0	0
	914	08	FEB	01:00	39000	6936	28000	0	0	0
	915	08	FEB	02:00	39000	5642	28000	0	0	0
	916	08	FEB	03:00	39000	4436	28000	0	0	0
	917	08	FEB	04:00	39000	3401	28000	0	0	0
	918	08	FEB	05:00	39000	2606	28000	0	0	0
	919	08	FEB	06:00	39000	2107	28000	0	0	0
	920	08	FEB	07:00	39000	1936	28000	0	0	0
	921	08	FEB	08:00	39000	2107	28000	0	0	0
	922	08	FEB	09:00	39000	2606	28000	0	0	0
	923	08	FEB	10:00	39000	3401	28000	0	0	0
	924	08	FEB	11:00	39000	4436	28000	0	0	0
	925	08	FEB	12:00	39000	5642	28000	0	0	0
	926	08	FEB	13:00	39000	6936	28000	0	0	0
	927	08	FEB	14:00	39000	8230	28000	0	0	0
	928	08	FEB	15:00	39000	9436	28000	0	0	0
	929	08	FEB	16:00	39000	10472	28000	0	0	0
	930	08	FEB	17:00	39000	11266	28000	0	0	0
	931	08	FEB	18:00	39000	12043	28000	0	0	0
	932	08	FEB	19:00	39000	12797	28000	0	0	0
	933	08	FEB	20:00	39000	12446	28000	0	0	0
	934	08	FEB	21:00	39000	11266	28000	0	0	0
	935	08	FEB	22:00	39000	10472	28000	0	0	0
	936	08	FEB	23:00	39000	9436	28000	0	0	0
	937	09	FEB	00:00	40000	2740	29000	0	0	0
	938	09	FEB	01:00	40000	1446	29000	0	0	0
	939	09	FEB	02:00	40000	152	29000	0	0	0
	940	09	FEB	03:00	40000	0	29000	0	0	0
	941	09	FEB	04:00	40000	0	29000	0	0	0
	942	09	FEB	05:00	40000	0	29000	0	0	0
	943	09	FEB	06:00	40000	0	28616	0	0	0
	944	09	FEB	07:00	40000	0	28446	0	0	0
	945	09	FEB	08:00	40000	0	28616	0	0	0
	946	09	FEB	09:00	40000	0	29000	0	0	0
	947	09	FEB	10:00	40000	0	29000	0	0	0
	948	09	FEB	11:00	40000	0	29000	0	0	0
	949	09	FEB	12:00	40000	152	29000	0	0	0
	950	09	FEB	13:00	40000	1446	29000	0	0	0
	951	09	FEB	14:00	40000	0	29000	0	0	0
	952	09	FEB	15:00	40000	946	29000	0	0	0
	953	09	FEB	16:00	40000	1981	29000	0	0	0
	954	09	FEB	17:00	40000	2776	29000	0	0	0
	955	09	FEB	18:00	40000	3276	29000	0	0	0
	956	09	FEB	19:00	40000	5847	29000	0	0	0
	957	09	FEB	20:00	40000	6276	29000	0	0	0
	958	09	FEB	21:00	40000	5776	29000	0	0	0
	959	09	FEB	22:00	40000	4981	29000	0	0	0
	960	09	FEB	23:00	40000	3946	29000	0	0	0
	961	10	FEB	00:00	41000	0	28000	0	0	0
	962	10	FEB	01:00	41000	0	28000	0	0	0
	963	10	FEB	02:00	41000	0	26820	0	0	0
	964	10	FEB	03:00	41000	0	25614	0	0	0
	965	10	FEB	04:00	41000	0	24578	0	0	0
	966	10	FEB	05:00	41000	0	22723	0	0	0
	967	10	FEB	06:00	41000	0	20284	0	0	0
	968	10	FEB	07:00	41000	0	20114	0	0	0
	969	10	FEB	08:00	41000	0	20284	0	0	0
	970	10	FEB	09:00	41000	0	20784	0	0	0
	971	10	FEB	10:00	41000	0	24578	0	0	0
	972	10	FEB	11:00	41000	0	22614	0	0	0
	973	10	FEB	12:00	41000	0	23820	0	0	0
	974	10	FEB	13:00	41000	0	25114	0	0	0
	975	10	FEB	14:00	41000	0	28000	0	0	0
	976	10	FEB	15:00	41000	0	28000	0	0	0
	977	10	FEB	16:00	41000	0	28000	0	0	0
	978	10	FEB	17:00	41000	0	28000	0	0	0
	979	10	FEB	18:00	41000	0	28000	0	0	0
	980	10	FEB	19:00	41000	0	28000	0	0	0
	981	10	FEB	20:00	41000	0	28000	0	0	0
	982	10	FEB	21:00	41000	0	28000	0	0	0
	983	10	FEB	22:00	41000	0	28000	0	0	0
	984	10	FEB	23:00	41000	0	28000	0	0	0
	985	11	FEB	00:00	41000	0	24419	0	0	0
	986	11	FEB	01:00	41000	0	23125	0	0	0
	987	11	FEB	02:00	41000	0	21831	0	0	0
	988	11	FEB	03:00	41000	0	20625	0	0	0
	989	11	FEB	04:00	41000	0	19589	0	0	0
	990	11	FEB	05:00	41000	0	18795	0	0	0
	991	11	FEB	06:00	41000	0	18295	0	0	0
	992	11	FEB	07:00	41000	0	18125	0	0	0
	993	11	FEB	08:00	41000	0	18295	0	0	0
	994	11	FEB	09:00	41000	0	18795	0	0	0
	995	11	FEB	10:00	41000	0	19589	0	0	0
	996	11	FEB	11:00	41000	0	20625	0	0	0
	997	11	FEB	12:00	41000	0	21831	0	0	0
	998	11	FEB	13:00	41000	0	23125	0	0	0
	999	11	FEB	14:00	41000	0	24419	0	0	0
	1000	11	FEB	15:00	41000	0	25625	0	0	0
	1001	11	FEB	16:00	41000	0	26660	0	0	0
	1002	11	FEB	17:00	41000	0	27455	0	0	0
	1003	11	FEB	18:00	41000	0	27954	0	0	0
	1004	11	FEB	19:00	41000	0	28000	0	0	0
	1005	11	FEB	20:00	41000	0	27954	0	0	0
	1006	11	FEB	21:00	41000	0	27455	0	0	0
	1007	11	FEB	22:00	41000	0	26660	0	0	0
