B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	161	07	JAN	16:00	2695000	2695000	66.67	61200	-3813	0	0	0	68813	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	162	07	JAN	17:00	2736600	2736600	80.00	61564	-4087	0	0	0	69607	0	0	0	0	37000	0	0	520	28000	0	0	0	0	0	0	79000	13480	13480	0
	163	07	JAN	18:00	2779640	2779640	80.00	61941	-4049	0	0	0	70107	0	0	0	0	37000	0	0	1058	28000	0	0	0	0	0	0	79000	12942	12942	0
	164	07	JAN	19:00	2819240	2819240	80.00	62287	-3724	0	0	0	70277	0	0	0	0	37000	0	0	1553	28000	0	0	0	0	0	0	79000	12447	12447	0
	165	07	JAN	20:00	2737640	2737640	80.00	61573	-4574	0	0	0	70107	0	0	0	0	37000	0	0	533	28000	0	0	0	0	0	0	79000	13467	13467	0
	166	07	JAN	21:00	2696920	2696920	80.00	61217	-4583	0	0	0	69607	0	0	0	0	37000	0	0	24	28000	0	0	0	0	0	0	79000	13976	13976	0
	167	07	JAN	22:00	2695000	2695000	66.67	61200	-3813	0	0	0	68813	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	168	07	JAN	23:00	2695000	2695000	52.00	61200	-2777	0	0	0	67777	0	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14000	0
	169	08	JAN	00:00	2765000	2765000	69.34	63600	-1496	0	0	0	68496	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	170	08	JAN	01:00	2765000	2765000	52.00	63600	-202	0	0	0	67202	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	171	08	JAN	02:00	2765000	2765000	52.00	63600	1092	0	0	0	65908	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	172	08	JAN	03:00	2765000	2765000	52.00	63600	2298	0	0	0	64702	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	173	08	JAN	04:00	2748300	2748300	50.00	63400	3000	0	0	0	63666	0	0	0	0	39000	0	0	0	27666	0	0	0	0	0	0	81000	14334	14334	0
	174	08	JAN	05:00	2708600	2708600	50.00	62923	3000	0	0	0	62872	0	0	0	0	39000	0	0	0	26872	0	0	0	0	0	0	81000	15128	15128	0
	175	08	JAN	06:00	2683600	2683600	50.00	62623	3000	0	0	0	62372	0	0	0	0	39000	0	0	0	26372	0	0	0	0	0	0	81000	15628	15628	0
	176	08	JAN	07:00	2675100	2675100	50.00	62521	3000	0	0	0	62202	0	0	0	0	39000	0	0	0	26202	0	0	0	0	0	0	81000	15798	15798	0
	177	08	JAN	08:00	2683600	2683600	50.00	62623	3000	0	0	0	62372	0	0	0	0	39000	0	0	0	26372	0	0	0	0	0	0	81000	15628	15628	0
	178	08	JAN	09:00	2708600	2708600	50.00	62923	3000	0	0	0	62872	0	0	0	0	39000	0	0	0	26872	0	0	0	0	0	0	81000	15128	15128	0
	179	08	JAN	10:00	2748300	2748300	50.00	63400	3000	0	0	0	63666	0	0	0	0	39000	0	0	0	27666	0	0	0	0	0	0	81000	14334	14334	0
	180	08	JAN	11:00	2765000	2765000	52.00	63600	2298	0	0	0	64702	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	181	08	JAN	12:00	2765000	2765000	52.00	63600	1092	0	0	0	65908	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	182	08	JAN	13:00	2765000	2765000	52.00	63600	-202	0	0	0	67202	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	183	08	JAN	14:00	2765000	2765000	52.00	63600	-1496	0	0	0	68496	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	184	08	JAN	15:00	2765000	2765000	69.34	63600	-2702	0	0	0	69702	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	185	08	JAN	16:00	2823960	2823960	80.00	64116	-3000	0	0	0	70737	0	0	0	0	39000	0	0	737	28000	0	0	0	0	0	0	81000	13263	13263	0
	186	08	JAN	17:00	2887560	2887560	80.00	64672	-3000	0	0	0	71532	0	0	0	0	39000	0	0	1532	28000	0	0	0	0	0	0	81000	12468	12468	0
	187	08	JAN	18:00	2927560	2927560	80.00	65022	-3000	0	0	0	72032	0	0	0	0	39000	0	0	2032	28000	0	0	0	0	0	0	81000	11968	11968	0
	188	08	JAN	19:00	2941160	2941160	80.00	65141	-3000	0	0	0	72202	0	0	0	0	39000	0	0	2202	28000	0	0	0	0	0	0	81000	11798	11798	0
	189	08	JAN	20:00	2927560	2927560	80.00	65022	-3000	0	0	0	72032	0	0	0	0	39000	0	0	2032	28000	0	0	0	0	0	0	81000	11968	11968	0
	190	08	JAN	21:00	2887560	2887560	80.00	64672	-3000	0	0	0	71532	0	0	0	0	39000	0	0	1532	28000	0	0	0	0	0	0	81000	12468	12468	0
	191	08	JAN	22:00	2823960	2823960	80.00	64116	-3000	0	0	0	70737	0	0	0	0	39000	0	0	737	28000	0	0	0	0	0	0	81000	13263	13263	0
	192	08	JAN	23:00	2765000	2765000	69.34	63600	-2702	0	0	0	69702	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	193	09	JAN	00:00	2986120	2986120	80.00	65535	-3000	0	0	0	72764	0	0	0	0	39000	0	0	2764	28000	0	0	0	0	0	0	81000	11236	11236	0
	194	09	JAN	01:00	2857080	2857080	80.00	64406	-3319	0	0	0	71470	0	0	0	0	39000	0	0	1151	28000	0	0	0	0	0	0	81000	12849	12849	0
	195	09	JAN	02:00	2765000	2765000	80.00	63600	-3176	0	0	0	70176	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	196	09	JAN	03:00	2765000	2765000	60.00	63600	-1970	0	0	0	68970	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	197	09	JAN	04:00	2765000	2765000	52.00	63600	-934	0	0	0	67934	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	198	09	JAN	05:00	2765000	2765000	52.00	63600	-140	0	0	0	67140	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	199	09	JAN	06:00	2765000	2765000	52.00	63600	360	0	0	0	66640	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	200	09	JAN	07:00	2765000	2765000	52.00	63600	530	0	0	0	66470	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	201	09	JAN	08:00	2765000	2765000	52.00	63600	360	0	0	0	66640	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	202	09	JAN	09:00	2765000	2765000	52.00	63600	-140	0	0	0	67140	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	203	09	JAN	10:00	2765000	2765000	52.00	63600	-934	0	0	0	67934	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	204	09	JAN	11:00	2765000	2765000	60.00	63600	-1970	0	0	0	68970	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	205	09	JAN	12:00	2765000	2765000	60.00	63600	-3176	0	0	0	70176	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	206	09	JAN	13:00	2858100	2858100	80.00	64415	-3306	0	0	0	71470	0	0	0	0	39000	0	0	1164	28000	0	0	0	0	0	0	81000	12836	12836	0
	207	09	JAN	14:00	2800440	2800440	80.00	63910	-5321	0	0	0	72764	0	0	0	0	39000	0	0	443	28000	0	0	0	0	0	0	81000	13557	13557	0
	208	09	JAN	15:00	3259480	3259480	80.00	67927	-789	0	0	0	73970	0	0	0	0	39000	0	0	6181	28000	0	0	0	0	0	0	81000	7819	7819	0
	209	09	JAN	16:00	3396440	3396440	80.00	69125	-112	0	0	0	75005	0	0	0	0	39000	0	0	7893	28000	0	0	0	0	0	0	81000	6107	6107	0
	210	09	JAN	17:00	3469000	3469000	80.00	69760	-0	0	0	0	75800	0	0	0	0	39000	0	0	8800	28000	0	0	0	0	0	0	81000	5200	5200	0
	211	09	JAN	18:00	3508920	3508920	80.00	70109	-0	0	0	0	76299	0	0	0	0	39000	0	0	9299	28000	0	0	0	0	0	0	81000	4701	4701	0
	212	09	JAN	19:00	3522600	3522600	80.00	70229	-0	0	0	0	76470	0	0	0	0	39000	0	0	9470	28000	0	0	0	0	0	0	81000	4530	4530	0
	213	09	JAN	20:00	3268920	3268920	80.00	68009	-3000	0	0	0	76299	0	0	0	0	39000	0	0	6299	28000	0	0	0	0	0	0	81000	7701	7701	0
	214	09	JAN	21:00	3469000	3469000	80.00	69760	-0	0	0	0	75800	0	0	0	0	39000	0	0	8800	28000	0	0	0	0	0	0	81000	5200	5200	0
	215	09	JAN	22:00	3109720	3109720	80.00	66616	-3696	0	0	0	75005	0	0	0	0	39000	0	0	4309	28000	0	0	0	0	0	0	81000	9691	9691	0
	216	09	JAN	23:00	3148600	3148600	80.00	66956	-2175	0	0	0	73970	0	0	0	0	39000	0	0	4795	28000	0	0	0	0	0	0	81000	9205	9205	0
	217	10	JAN	00:00	3408040	3408040	80.00	69227	-1152	0	0	0	76190	0	0	0	0	39000	0	0	8038	28000	0	0	0	0	0	0	81000	5962	5962	0
	218	10	JAN	01:00	3290280	3290280	80.00	68196	-1329	0	0	0	74895	0	0	0	0	39000	0	0	6566	28000	0	0	0	0	0	0	81000	7434	7434	0
	219	10	JAN	02:00	3153480	3153480	80.00	66999	-1745	0	0	0	73601	0	0	0	0	39000	0	0	4856	28000	0	0	0	0	0	0	81000	9144	9144	0
	220	10	JAN	03:00	3023320	3023320	80.00	65860	-2166	0	0	0	72395	0	0	0	0	39000	0	0	3229	28000	0	0	0	0	0	0	81000	10771	10771	0
	221	10	JAN	04:00	2951640	2951640	80.00	65233	-2027	0	0	0	71360	0	0	0	0	39000	0	0	2333	28000	0	0	0	0	0	0	81000	11667	11667	0
	222	10	JAN	05:00	2814520	2814520	80.00	64033	-2946	0	0	0	70565	0	0	0	0	39000	0	0	619	28000	0	0	0	0	0	0	81000	13381	13381	0
	223	10	JAN	06:00	2770200	2770200	80.00	63645	-3001	0	0	0	70066	0	0	0	0	39000	0	0	65	28000	0	0	0	0	0	0	81000	13935	13935	0
	224	10	JAN	07:00	2765000	2765000	60.00	63600	-2895	0	0	0	69895	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	225	10	JAN	08:00	2765000	2765000	60.00	63600	-3066	0	0	0	70066	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	226	10	JAN	09:00	2829320	2829320	80.00	64163	-2761	0	0	0	70565	0	0	0	0	39000	0	0	804	28000	0	0	0	0	0	0	81000	13196	13196	0
	227	10	JAN	10:00	2994680	2994680	80.00	65610	-1489	0	0	0	71360	0	0	0	0	39000	0	0	2871	28000	0	0	0	0	0	0	81000	11129	11129	0
	228	10	JAN	11:00	3149320	3149320	80.00	66963	-591	0	0	0	72395	0	0	0	0	39000	0	0	4804	28000	0	0	0	0	0	0	81000	9196	9196	0
	229	10	JAN	12:00	3293080	3293080	80.00	68221	-0	0	0	0	73601	0	0	0	0	39000	0	0	6601	28000	0	0	0	0	0	0	81000	7399	7399	0
	230	10	JAN	13:00	3396600	3396600	80.00	69126	-0	0	0	0	74895	0	0	0	0	39000	0	0	7895	28000	0	0	0	0	0	0	81000	6105	6105	0
	231	10	JAN	14:00	3500200	3500200	80.00	70033	-0	0	0	0	76190	0	0	0	0	39000	0	0	9190	28000	0	0	0	0	0	0	81000	4810	4810	0
	232	10	JAN	15:00	3596600	3596600	80.00	70876	-0	0	0	0	77395	0	0	0	0	39000	0	0	10395	28000	0	0	0	0	0	0	81000	3605	3605	0
	233	10	JAN	16:00	3679480	3679480	80.00	71602	-0	0	0	0	78431	0	0	0	0	39000	0	0	11431	28000	0	0	0	0	0	0	81000	2569	2569	0
	234	10	JAN	17:00	3743080	3743080	80.00	72158	-0	0	0	0	79226	0	0	0	0	39000	0	0	12226	28000	0	0	0	0	0	0	81000	1774	1774	0
	235	10	JAN	18:00	3783000	3783000	80.00	72507	-0	0	0	0	79725	0	0	0	0	39000	0	0	12725	28000	0	0	0	0	0	0	81000	1275	1275	0
	236	10	JAN	19:00	3796600	3796600	80.00	72626	-0	0	0	0	79895	0	0	0	0	39000	0	0	12895	28000	0	0	0	0	0	0	81000	1105	1105	0
	237	10	JAN	20:00	3783000	3783000	80.00	72507	-0	0	0	0	79725	0	0	0	0	39000	0	0	12725	28000	0	0	0	0	0	0	81000	1275	1275	0
	238	10	JAN	21:00	3743080	3743080	80.00	72158	-0	0	0	0	79226	0	0	0	0	39000	0	0	12226	28000	0	0	0	0	0	0	81000	1774	1774	0
	239	10	JAN	22:00	3679480	3679480	80.00	71602	-0	0	0	0	78431	0	0	0	0	39000	0	0	11431	28000	0	0	0	0	0	0	81000	2569	2569	0
	240	10	JAN	23:00	3596600	3596600	80.00	70876	-0	0	0	0	77395	0	0	0	0	39000	0	0	10395	28000	0	0	0	0	0	0	81000	3605	3605	0
	241	11	JAN	00:00	3527960	3527960	80.00	70113	-57	0	0	0	76219	0	0	0	0	39000	0	0	10162	27000	0	0	0	0	0	0	80000	3838	3838	0
	242	11	JAN	01:00	3428920	3428920	80.00	69247	-0	0	0	0	74924	0	0	0	0	39000	0	0	8924	27000	0	0	0	0	0	0	80000	5076	5076	0
	243	11	JAN	02:00	3271720	3271720	80.00	67871	-671	0	0	0	73630	0	0	0	0	39000	0	0	6959	27000	0	0	0	0	0	0	80000	7041	7041	0
	244	11	JAN	03:00	3092600	3092600	80.00	66304	-1704	0	0	0	72424	0	0	0	0	39000	0	0	4720	27000	0	0	0	0	0	0	80000	9280	9280	0
	245	11	JAN	04:00	2960600	2960600	80.00	65149	-2319	0	0	0	71389	0	0	0	0	39000	0	0	3070	27000	0	0	0	0	0	0	80000	10930	10930	0
	246	11	JAN	05:00	2857960	2857960	80.00	64251	-2807	0	0	0	70594	0	0	0	0	39000	0	0	1787	27000	0	0	0	0	0	0	80000	12213	12213	0
	247	11	JAN	06:00	2722600	2722600	80.00	63066	-4000	0	0	0	70095	0	0	0	0	39000	0	0	95	27000	0	0	0	0	0	0	80000	13905	13905	0
	248	11	JAN	07:00	2715000	2715000	60.00	63000	-3924	0	0	0	69924	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	80000	14000	14000	0
	249	11	JAN	08:00	2734600	2734600	80.00	63171	-3850	0	0	0	70095	0	0	0	0	39000	0	0	245	27000	0	0	0	0	0	0	80000	13755	13755	0
	250	11	JAN	09:00	2795720	2795720	80.00	63706	-3585	0	0	0	70594	0	0	0	0	39000	0	0	1009	27000	0	0	0	0	0	0	80000	12991	12991	0
	251	11	JAN	10:00	2968280	2968280	80.00	65216	-2223	0	0	0	71389	0	0	0	0	39000	0	0	3166	27000	0	0	0	0	0	0	80000	10834	10834	0
	252	11	JAN	11:00	3100760	3100760	80.00	66375	-1602	0	0	0	72424	0	0	0	0	39000	0	0	4822	27000	0	0	0	0	0	0	80000	9178	9178	0
	253	11	JAN	12:00	3325400	3325400	80.00	68341	-0	0	0	0	73630	0	0	0	0	39000	0	0	7630	27000	0	0	0	0	0	0	80000	6370	6370	0
	254	11	JAN	13:00	3428920	3428920	80.00	69247	-0	0	0	0	74924	0	0	0	0	39000	0	0	8924	27000	0	0	0	0	0	0	80000	5076	5076	0
	255	11	JAN	14:00	3532520	3532520	80.00	70153	-0	0	0	0	76219	0	0	0	0	39000	0	0	10219	27000	0	0	0	0	0	0	80000	3781	3781	0
	256	11	JAN	15:00	3628920	3628920	80.00	70997	-0	0	0	0	77424	0	0	0	0	39000	0	0	11424	27000	0	0	0	0	0	0	80000	2576	2576	0
	257	11	JAN	16:00	3711800	3711800	80.00	71722	-0	0	0	0	78460	0	0	0	0	39000	0	0	12460	27000	0	0	0	0	0	0	80000	1540	1540	0
	258	11	JAN	17:00	3775400	3775400	80.00	72278	-0	0	0	0	79255	0	0	0	0	39000	0	0	13255	27000	0	0	0	0	0	0	80000	745	745	0
	259	11	JAN	18:00	3815320	3815320	80.00	72628	-0	0	0	0	79754	0	0	0	0	39000	0	0	13754	27000	0	0	0	0	0	0	80000	246	246	0
	260	11	JAN	19:00	3828920	3828920	80.00	72747	-0	0	0	0	79924	0	0	0	0	39000	0	0	13924	27000	0	0	0	0	0	0	80000	76	76	0
	261	11	JAN	20:00	3815320	3815320	80.00	72628	-0	0	0	0	79754	0	0	0	0	39000	0	0	13754	27000	0	0	0	0	0	0	80000	246	246	0
	262	11	JAN	21:00	3775400	3775400	80.00	72278	-0	0	0	0	79255	0	0	0	0	39000	0	0	13255	27000	0	0	0	0	0	0	80000	745	745	0
	263	11	JAN	22:00	3711800	3711800	80.00	71722	-0	0	0	0	78460	0	0	0	0	39000	0	0	12460	27000	0	0	0	0	0	0	80000	1540	1540	0
	264	11	JAN	23:00	3628920	3628920	80.00	70997	-0	0	0	0	77424	0	0	0	0	39000	0	0	11424	27000	0	0	0	0	0	0	80000	2576	2576	0
	265	12	JAN	00:00	3293080	3293080	80.00	67896	-0	0	0	0	72851	0	0	0	0	39000	0	0	7851	26000	0	0	0	0	0	0	79000	6149	6149	0
	266	12	JAN	01:00	2919800	2919800	80.00	64629	-3372	0	0	0	71557	0	0	0	0	39000	0	0	3185	26000	0	0	0	0	0	0	79000	10815	10815	0
	267	12	JAN	02:00	2877960	2877960	80.00	64263	-2601	0	0	0	70263	0	0	0	0	39000	0	0	2662	26000	0	0	0	0	0	0	79000	11338	11338	0
	268	12	JAN	03:00	2676040	2676040	80.00	62497	-3919	0	0	0	69057	0	0	0	0	39000	0	0	138	26000	0	0	0	0	0	0	79000	13862	13862	0
	269	12	JAN	04:00	2665000	2665000	60.00	62400	-3021	0	0	0	68021	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	270	12	JAN	05:00	2665000	2665000	60.00	62400	-2227	0	0	0	67227	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	271	12	JAN	06:00	2665000	2665000	60.00	62400	-1727	0	0	0	66727	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	272	12	JAN	07:00	2665000	2665000	60.00	62400	-1557	0	0	0	66557	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	273	12	JAN	08:00	2665000	2665000	60.00	62400	-1727	0	0	0	66727	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	274	12	JAN	09:00	2665000	2665000	60.00	62400	-2227	0	0	0	67227	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	275	12	JAN	10:00	2665000	2665000	60.00	62400	-3021	0	0	0	68021	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	276	12	JAN	11:00	2669560	2669560	80.00	62440	-4000	0	0	0	69057	0	0	0	0	39000	0	0	57	26000	0	0	0	0	0	0	79000	13943	13943	0
	277	12	JAN	12:00	2876680	2876680	80.00	64252	-2617	0	0	0	70263	0	0	0	0	39000	0	0	2646	26000	0	0	0	0	0	0	79000	11354	11354	0
	278	12	JAN	13:00	3088920	3088920	80.00	66109	-1258	0	0	0	71557	0	0	0	0	39000	0	0	5299	26000	0	0	0	0	0	0	79000	8701	8701	0
	279	12	JAN	14:00	3263500	3263500	80.00	67637	-370	0	0	0	72851	0	0	0	0	39000	0	0	7481	26000	0	0	0	0	0	0	79000	6519	6519	0
	280	12	JAN	15:00	3389560	3389560	80.00	68740	-0	0	0	0	74057	0	0	0	0	39000	0	0	9057	26000	0	0	0	0	0	0	79000	4943	4943	0
	281	12	JAN	16:00	3472360	3472360	80.00	69464	-0	0	0	0	75092	0	0	0	0	39000	0	0	10092	26000	0	0	0	0	0	0	79000	3908	3908	0
	282	12	JAN	17:00	3535960	3535960	80.00	70021	-0	0	0	0	75887	0	0	0	0	39000	0	0	10887	26000	0	0	0	0	0	0	79000	3113	3113	0
	283	12	JAN	18:00	3575880	3575880	80.00	70370	-0	0	0	0	76386	0	0	0	0	39000	0	0	11386	26000	0	0	0	0	0	0	79000	2614	2614	0
	284	12	JAN	19:00	3589560	3589560	80.00	70490	-0	0	0	0	76557	0	0	0	0	39000	0	0	11557	26000	0	0	0	0	0	0	79000	2443	2443	0
	285	12	JAN	20:00	3335880	3335880	80.00	68270	-3000	0	0	0	76386	0	0	0	0	39000	0	0	8386	26000	0	0	0	0	0	0	79000	5614	5614	0
	286	12	JAN	21:00	3535960	3535960	80.00	70021	-0	0	0	0	75887	0	0	0	0	39000	0	0	10887	26000	0	0	0	0	0	0	79000	3113	3113	0
	287	12	JAN	22:00	3232360	3232360	80.00	67364	-3000	0	0	0	75092	0	0	0	0	39000	0	0	7092	26000	0	0	0	0	0	0	79000	6908	6908	0
	288	12	JAN	23:00	3389560	3389560	80.00	68740	-0	0	0	0	74057	0	0	0	0	39000	0	0	9057	26000	0	0	0	0	0	0	79000	4943	4943	0
	289	13	JAN	00:00	2665000	2665000	60.00	62400	-3641	0	0	0	68641	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	290	13	JAN	01:00	2665000	2665000	60.00	62400	-2347	0	0	0	67347	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	291	13	JAN	02:00	2665000	2665000	60.00	62400	-1053	0	0	0	66053	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	292	13	JAN	03:00	2665000	2665000	52.00	62400	153	0	0	0	64847	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	293	13	JAN	04:00	2665000	2665000	52.00	62400	1189	0	0	0	63811	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	294	13	JAN	05:00	2665000	2665000	52.00	62400	1983	0	0	0	63017	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	295	13	JAN	06:00	2665000	2665000	52.00	62400	2483	0	0	0	62517	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	296	13	JAN	07:00	2665000	2665000	52.00	62400	2653	0	0	0	62347	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	297	13	JAN	08:00	2665000	2665000	52.00	62400	2483	0	0	0	62517	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	298	13	JAN	09:00	2665000	2665000	52.00	62400	1983	0	0	0	63017	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	299	13	JAN	10:00	2665000	2665000	52.00	62400	1189	0	0	0	63811	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	300	13	JAN	11:00	2665000	2665000	52.00	62400	153	0	0	0	64847	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	301	13	JAN	12:00	2665000	2665000	60.00	62400	-1053	0	0	0	66053	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	302	13	JAN	13:00	2665000	2665000	60.00	62400	-2347	0	0	0	67347	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	303	13	JAN	14:00	2665000	2665000	80.00	62400	-3641	0	0	0	68641	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	304	13	JAN	15:00	2750200	2750200	80.00	63145	-3782	0	0	0	69847	0	0	0	0	39000	0	0	1065	26000	0	0	0	0	0	0	79000	12935	12935	0
	305	13	JAN	16:00	2984020	2984020	80.00	65191	-1894	0	0	0	70882	0	0	0	0	39000	0	0	3988	26000	0	0	0	0	0	0	79000	10012	10012	0
	306	13	JAN	17:00	2959160	2959160	80.00	64974	-3000	0	0	0	71677	0	0	0	0	39000	0	0	3677	26000	0	0	0	0	0	0	79000	10323	10323	0
	307	13	JAN	18:00	2999080	2999080	80.00	65323	-3000	0	0	0	72176	0	0	0	0	39000	0	0	4176	26000	0	0	0	0	0	0	79000	9824	9824	0
	308	13	JAN	19:00	3012760	3012760	80.00	65443	-3000	0	0	0	72347	0	0	0	0	39000	0	0	4347	26000	0	0	0	0	0	0	79000	9653	9653	0
	309	13	JAN	20:00	2999080	2999080	80.00	65323	-3000	0	0	0	72176	0	0	0	0	39000	0	0	4176	26000	0	0	0	0	0	0	79000	9824	9824	0
	310	13	JAN	21:00	2959160	2959160	80.00	64974	-3000	0	0	0	71677	0	0	0	0	39000	0	0	3677	26000	0	0	0	0	0	0	79000	10323	10323	0
	311	13	JAN	22:00	2895560	2895560	80.00	64417	-3000	0	0	0	70882	0	0	0	0	39000	0	0	2882	26000	0	0	0	0	0	0	79000	11118	11118	0
	312	13	JAN	23:00	2812760	2812760	80.00	63693	-3000	0	0	0	69847	0	0	0	0	39000	0	0	1847	26000	0	0	0	0	0	0	79000	12153	12153	0
	313	14	JAN	00:00	2656040	2656040	80.00	62159	-2261	0	0	0	66774	0	0	0	0	39000	0	0	513	25000	0	0	0	0	0	0	79000	14487	14487	0
	314	14	JAN	01:00	2615000	2615000	60.00	61800	-1480	0	0	0	65480	0	0	0	0	39000	0	0	0	25000	0	0	0	0	0	0	79000	15000	15000	0
	315	14	JAN	02:00	2615000	2615000	52.00	61800	-186	0	0	0	64186	0	0	0	0	39000	0	0	0	25000	0	0	0	0	0	0	79000	15000	15000	0
	316	14	JAN	03:00	2615000	2615000	52.00	61800	1020	0	0	0	62980	0	0	0	0	39000	0	0	0	25000	0	0	0	0	0	0	79000	15000	15000	0
	317	14	JAN	04:00	2615000	2615000	52.00	61800	2056	0	0	0	61944	0	0	0	0	39000	0	0	0	25000	0	0	0	0	0	0	79000	15000	15000	0
	318	14	JAN	05:00	2615000	2615000	52.00	61800	2850	0	0	0	61150	0	0	0	0	39000	0	0	0	25000	0	0	0	0	0	0	79000	15000	15000	0
	319	14	JAN	06:00	2597500	2597500	50.00	61590	3000	0	0	0	60650	0	0	0	0	39000	0	0	0	24650	0	0	0	0	0	0	79000	15350	15350	0
	320	14	JAN	07:00	2589000	2589000	50.00	61488	3000	0	0	0	60480	0	0	0	0	39000	0	0	0	24480	0	0	0	0	0	0	79000	15520	15520	0
	321	14	JAN	08:00	2597500	2597500	50.00	61590	3000	0	0	0	60650	0	0	0	0	39000	0	0	0	24650	0	0	0	0	0	0	79000	15350	15350	0
	322	14	JAN	09:00	2615000	2615000	52.00	61800	2850	0	0	0	61150	0	0	0	0	39000	0	0	0	25000	0	0	0	0	0	0	79000	15000	15000	0
	323	14	JAN	10:00	2615000	2615000	52.00	61800	2056	0	0	0	61944	0	0	0	0	39000	0	0	0	25000	0	0	0	0	0	0	79000	15000	15000	0
	324	14	JAN	11:00	2615000	2615000	52.00	61800	1020	0	0	0	62980	0	0	0	0	39000	0	0	0	25000	0	0	0	0	0	0	79000	15000	15000	0
