61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
61	54	46	46	39	60	54	56	38	57	63	42	45
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
70	76	55	54	52	65	56	62	38	55	69	53	64
