B	link	va	hourly
C	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	165	07	JAN	20:00	500	500	0	1000	500	500	0	1000	0	6667	6667	0	13333	6667	6667	0	13333	6	6	0	11	50.00	0	1000	1000	0	2000
	166	07	JAN	21:00	500	500	0	1000	500	500	0	1000	0	6667	6667	0	13333	6667	6667	0	13333	6	6	0	11	50.00	0	1000	1000	0	2000
	167	07	JAN	22:00	500	500	0	1000	500	500	0	1000	0	6667	6667	0	13333	6667	6667	0	13333	6	6	0	11	50.00	0	1000	1000	0	2000
	168	07	JAN	23:00	500	500	0	1000	500	500	0	1000	0	6667	6667	0	13333	6667	6667	0	13333	6	6	0	11	50.00	0	1000	1000	0	2000
	169	08	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	134	134	0	267	134	134	0	267	0	267	267	0	534	267	267	0	534	0	0	0	0	0	0	267	267	0	534
	173	08	JAN	04:00	481	481	0	961	481	481	0	961	0	961	961	0	1922	961	961	0	1922	0	0	0	0	0	0	961	961	0	1922
	174	08	JAN	05:00	500	500	0	1000	500	500	0	1000	0	10000	10000	0	20001	10000	10000	0	20001	9	9	0	18	50.00	0	1000	1000	0	2000
	175	08	JAN	06:00	500	500	0	1000	500	500	0	1000	0	10000	10000	0	20001	10000	10000	0	20001	9	9	0	18	50.00	0	1000	1000	0	2000
	176	08	JAN	07:00	500	500	0	1000	500	500	0	1000	0	10000	10000	0	20001	10000	10000	0	20001	9	9	0	18	50.00	0	1000	1000	0	2000
	177	08	JAN	08:00	500	500	0	1000	500	500	0	1000	0	10000	10000	0	20001	10000	10000	0	20001	9	9	0	18	50.00	0	1000	1000	0	2000
	178	08	JAN	09:00	500	500	0	1000	500	500	0	1000	0	10000	10000	0	20001	10000	10000	0	20001	9	9	0	18	50.00	0	1000	1000	0	2000
	179	08	JAN	10:00	225	225	0	449	225	225	0	449	0	449	449	0	898	449	449	0	898	0	0	0	0	0	0	449	449	0	898
	180	08	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	-500	500	-1000	0	500	500	0	1000	0	8333	8333	0	16667	8333	8333	0	16667	7	7	0	15	0	50.00	1000	1000	0	2000
	185	08	JAN	16:00	-500	500	-1000	0	500	500	0	1000	0	13999	13999	0	27999	13999	13999	0	27999	13	13	0	26	0	50.00	1000	1000	0	2000
	186	08	JAN	17:00	-467	534	-1000	67	534	467	67	1000	0	14066	13932	134	27999	14066	13932	134	27999	13	13	0	26	0	50.00	1067	933	134	2000
	187	08	JAN	18:00	-359	642	-1000	283	642	359	283	1000	0	15283	14717	566	30000	15283	14717	566	30000	14	14	0	28	0	50.00	1283	717	566	2000
	188	08	JAN	19:00	-152	849	-1000	697	849	152	697	1000	0	15697	14303	1394	30000	15697	14303	1394	30000	14	14	0	28	0	50.00	1697	303	1394	2000
	189	08	JAN	20:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	190	08	JAN	21:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	191	08	JAN	22:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	192	08	JAN	23:00	-500	500	-1000	0	500	500	0	1000	0	13999	13999	0	27999	13999	13999	0	27999	13	13	0	26	0	50.00	1000	1000	0	2000
	193	09	JAN	00:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	194	09	JAN	01:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	195	09	JAN	02:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	196	09	JAN	03:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	197	09	JAN	04:00	-500	500	-1000	0	500	500	0	1000	0	4999	4999	0	9999	4999	4999	0	9999	4	4	0	8	0	50.00	1000	1000	0	2000
	198	09	JAN	05:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	199	09	JAN	06:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	200	09	JAN	07:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	201	09	JAN	08:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	202	09	JAN	09:00	-500	500	-1000	0	500	500	0	1000	0	1000	1000	0	2000	1000	1000	0	2000	0	0	0	0	0	50.00	1000	1000	0	2000
	203	09	JAN	10:00	-500	500	-1000	0	500	500	0	1000	0	4999	4999	0	9999	4999	4999	0	9999	4	4	0	8	0	50.00	1000	1000	0	2000
	204	09	JAN	11:00	-500	500	-1000	0	500	500	0	1000	0	4999	4999	0	9999	4999	4999	0	9999	4	4	0	8	0	50.00	1000	1000	0	2000
	205	09	JAN	12:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	206	09	JAN	13:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	207	09	JAN	14:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	208	09	JAN	15:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	209	09	JAN	16:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	210	09	JAN	17:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	211	09	JAN	18:00	-836	164	-1000	-672	836	164	672	1000	0	15672	14328	1344	30000	15672	14328	1344	30000	14	14	0	28	0	50.00	1672	328	1344	2000
	212	09	JAN	19:00	-935	66	-1000	-869	935	66	869	1000	0	15869	14131	1738	30000	15869	14131	1738	30000	14	14	0	28	0	50.00	1869	131	1738	2000
	213	09	JAN	20:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	214	09	JAN	21:00	-860	141	-1000	-719	860	141	719	1000	0	15719	14281	1438	30000	15719	14281	1438	30000	14	14	0	28	0	50.00	1719	281	1438	2000
	215	09	JAN	22:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	216	09	JAN	23:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	217	10	JAN	00:00	0	1000	-1000	1000	1000	0	1000	1000	0	9973995	9943995	30000	19917990	9973995	9943995	30000	19917990	9972	9944	28	19916	50.00	50.00	2000	0	2000	2000
	218	10	JAN	01:00	-979	21	-1000	-958	979	21	958	1000	0	15958	14042	1916	30000	15958	14042	1916	30000	14	14	0	28	0	50.00	1958	42	1916	2000
	219	10	JAN	02:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	220	10	JAN	03:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	221	10	JAN	04:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	222	10	JAN	05:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	223	10	JAN	06:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	224	10	JAN	07:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	225	10	JAN	08:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	226	10	JAN	09:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	227	10	JAN	10:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	228	10	JAN	11:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	229	10	JAN	12:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	230	10	JAN	13:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	231	10	JAN	14:00	-164	836	-1000	672	836	164	672	1000	0	15672	14328	1344	30000	15672	14328	1344	30000	14	14	0	28	0	50.00	1672	328	1344	2000
	232	10	JAN	15:00	0	1000	-1000	1000	1000	0	1000	1000	0	9961662	9931662	30000	19893324	9961662	9931662	30000	19893324	9960	9932	28	19891	50.00	50.00	2000	0	2000	2000
	233	10	JAN	16:00	442	558	-116	1000	558	442	116	1000	0	9946778	9946546	232	19893324	9946778	9946546	232	19893324	9946	9946	0	19891	50.00	0	1116	884	232	2000
	234	10	JAN	17:00	161	839	-678	1000	839	161	678	1000	0	9947340	9945984	1356	19893324	9947340	9945984	1356	19893324	9946	9946	0	19891	50.00	0	1678	322	1356	2000
	235	10	JAN	18:00	500	500	0	1000	500	500	0	1000	0	9946662	9946662	0	19893324	9946662	9946662	0	19893324	9946	9946	0	19891	50.00	0	1000	1000	0	2000
	236	10	JAN	19:00	311	689	-378	1000	689	311	378	1000	0	9947040	9946284	756	19893324	9947040	9946284	756	19893324	9946	9946	0	19891	50.00	0	1378	622	756	2000
	237	10	JAN	20:00	282	718	-436	1000	718	282	436	1000	0	9947098	9946226	872	19893324	9947098	9946226	872	19893324	9946	9946	0	19891	50.00	0	1436	564	872	2000
	238	10	JAN	21:00	230	770	-540	1000	770	230	540	1000	0	9947202	9946122	1080	19893324	9947202	9946122	1080	19893324	9946	9946	0	19891	50.00	0	1540	460	1080	2000
	239	10	JAN	22:00	0	1000	-1000	1000	1000	0	1000	1000	0	9961662	9931662	30000	19893324	9961662	9931662	30000	19893324	9960	9932	28	19891	50.00	50.00	2000	0	2000	2000
	240	10	JAN	23:00	0	1000	-1000	1000	1000	0	1000	1000	0	9961662	9931662	30000	19893324	9961662	9931662	30000	19893324	9960	9932	28	19891	50.00	50.00	2000	0	2000	2000
	241	11	JAN	00:00	0	1000	-1000	1000	1000	0	1000	1000	0	9960328	9930328	30000	19890656	9960328	9930328	30000	19890656	9958	9930	28	19889	50.00	50.00	2000	0	2000	2000
	242	11	JAN	01:00	-455	546	-1000	91	546	455	91	1000	0	15091	14909	182	30000	15091	14909	182	30000	14	14	0	28	0	50.00	1091	909	182	2000
	243	11	JAN	02:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	244	11	JAN	03:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	245	11	JAN	04:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	246	11	JAN	05:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	247	11	JAN	06:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	248	11	JAN	07:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	249	11	JAN	08:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	250	11	JAN	09:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	251	11	JAN	10:00	-508	493	-1000	-15	508	493	15	1000	0	15015	14985	30	30000	15015	14985	30	30000	14	14	0	28	0	50.00	1015	985	30	2000
	252	11	JAN	11:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	253	11	JAN	12:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	254	11	JAN	13:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	255	11	JAN	14:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	256	11	JAN	15:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	29667	333	29333	30000	29667	333	29333	30000	28	0	27	28	0	100.00	2000	0	2000	2000
	257	11	JAN	16:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	258	11	JAN	17:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	259	11	JAN	18:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	260	11	JAN	19:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	261	11	JAN	20:00	-393	393	-786	0	393	393	0	786	0	786	786	0	1572	786	786	0	1572	0	0	0	0	0	0	786	786	0	1572
	262	11	JAN	21:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	263	11	JAN	22:00	-939	61	-1000	-878	939	61	878	1000	0	15878	14122	1756	30000	15878	14122	1756	30000	14	14	0	28	0	50.00	1878	122	1756	2000
	264	11	JAN	23:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	29667	333	29333	30000	29667	333	29333	30000	28	0	27	28	0	100.00	2000	0	2000	2000
	265	12	JAN	00:00	-875	125	-1000	-750	875	125	750	1000	0	15750	14250	1500	30000	15750	14250	1500	30000	14	14	0	28	0	50.00	1750	250	1500	2000
	266	12	JAN	01:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	267	12	JAN	02:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	268	12	JAN	03:00	-616	385	-1000	-231	616	385	231	1000	0	15231	14769	462	30000	15231	14769	462	30000	14	14	0	28	0	50.00	1231	769	462	2000
	269	12	JAN	04:00	-877	124	-1000	-753	877	124	753	1000	0	15753	14247	1506	30000	15753	14247	1506	30000	14	14	0	28	0	50.00	1753	247	1506	2000
	270	12	JAN	05:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	30000	0	30000	30000	30000	0	30000	30000	28	0	28	28	0	100.00	2000	0	2000	2000
	271	12	JAN	06:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	19999	10000	9999	30000	19999	10000	9999	30000	18	10	8	28	0	100.00	2000	0	2000	2000
	272	12	JAN	07:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	19999	10000	9999	30000	19999	10000	9999	30000	18	10	8	28	0	100.00	2000	0	2000	2000
	273	12	JAN	08:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	30000	0	30000	30000	30000	0	30000	30000	28	0	28	28	0	100.00	2000	0	2000	2000
	274	12	JAN	09:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	30000	0	30000	30000	30000	0	30000	30000	28	0	28	28	0	100.00	2000	0	2000	2000
	275	12	JAN	10:00	-633	368	-1000	-265	633	368	265	1000	0	15265	14735	530	30000	15265	14735	530	30000	14	14	0	28	0	50.00	1265	735	530	2000
	276	12	JAN	11:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	277	12	JAN	12:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	278	12	JAN	13:00	-540	460	-1000	-81	540	460	81	1000	0	15081	14919	162	30000	15081	14919	162	30000	14	14	0	28	0	50.00	1081	919	162	2000
	279	12	JAN	14:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	280	12	JAN	15:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	281	12	JAN	16:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	282	12	JAN	17:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	28333	1667	26665	30000	28333	1667	26665	30000	26	2	25	28	0	100.00	2000	0	2000	2000
	283	12	JAN	18:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	28333	1667	26665	30000	28333	1667	26665	30000	26	2	25	28	0	100.00	2000	0	2000	2000
	284	12	JAN	19:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	28333	1667	26665	30000	28333	1667	26665	30000	26	2	25	28	0	100.00	2000	0	2000	2000
	285	12	JAN	20:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	28333	1667	26665	30000	28333	1667	26665	30000	26	2	25	28	0	100.00	2000	0	2000	2000
	286	12	JAN	21:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	28333	1667	26665	30000	28333	1667	26665	30000	26	2	25	28	0	100.00	2000	0	2000	2000
	287	12	JAN	22:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	288	12	JAN	23:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	289	13	JAN	00:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	290	13	JAN	01:00	-928	73	-1000	-855	928	73	855	1000	0	5854	4144	1710	9999	5854	4144	1710	9999	4	4	0	8	0	50.00	1855	145	1710	2000
	291	13	JAN	02:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	292	13	JAN	03:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	293	13	JAN	04:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	294	13	JAN	05:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	295	13	JAN	06:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	296	13	JAN	07:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	297	13	JAN	08:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	298	13	JAN	09:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	299	13	JAN	10:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	300	13	JAN	11:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	301	13	JAN	12:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	19999	10000	9999	30000	19999	10000	9999	30000	18	10	8	28	0	100.00	2000	0	2000	2000
	302	13	JAN	13:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	30000	0	30000	30000	30000	0	30000	30000	28	0	28	28	0	100.00	2000	0	2000	2000
	303	13	JAN	14:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	30000	0	30000	30000	30000	0	30000	30000	28	0	28	28	0	100.00	2000	0	2000	2000
	304	13	JAN	15:00	-805	195	-1000	-610	805	195	610	1000	0	15610	14390	1220	30000	15610	14390	1220	30000	14	14	0	28	0	50.00	1610	390	1220	2000
	305	13	JAN	16:00	-636	364	-1000	-272	636	364	272	1000	0	15272	14728	544	30000	15272	14728	544	30000	14	14	0	28	0	50.00	1272	728	544	2000
	306	13	JAN	17:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	307	13	JAN	18:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	308	13	JAN	19:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	309	13	JAN	20:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	310	13	JAN	21:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	311	13	JAN	22:00	-618	382	-1000	-236	618	382	236	1000	0	15236	14764	472	30000	15236	14764	472	30000	14	14	0	28	0	50.00	1236	764	472	2000
	312	13	JAN	23:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	30000	0	30000	30000	30000	0	30000	30000	28	0	28	28	0	100.00	2000	0	2000	2000
	313	14	JAN	00:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	30000	0	30000	30000	30000	0	30000	30000	28	0	28	28	0	100.00	2000	0	2000	2000
	314	14	JAN	01:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	19999	10000	9999	30000	19999	10000	9999	30000	18	10	8	28	0	100.00	2000	0	2000	2000
	315	14	JAN	02:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	316	14	JAN	03:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	317	14	JAN	04:00	-897	104	-1000	-793	897	104	793	1000	0	15793	14207	1586	30000	15793	14207	1586	30000	14	14	0	28	0	50.00	1793	207	1586	2000
	318	14	JAN	05:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	319	14	JAN	06:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	320	14	JAN	07:00	-500	500	-1000	0	500	500	0	1000	0	5000	5000	0	10000	5000	5000	0	10000	4	4	0	8	0	50.00	1000	1000	0	2000
	321	14	JAN	08:00	-500	500	-1000	0	500	500	0	1000	0	5000	5000	0	10000	5000	5000	0	10000	4	4	0	8	0	50.00	1000	1000	0	2000
	322	14	JAN	09:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	323	14	JAN	10:00	-702	298	-1000	-404	702	298	404	1000	0	15404	14596	808	30000	15404	14596	808	30000	14	14	0	28	0	50.00	1404	596	808	2000
	324	14	JAN	11:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	0	100.00	2000	0	2000	2000
	325	14	JAN	12:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	19999	10000	9999	30000	19999	10000	9999	30000	18	10	8	28	0	100.00	2000	0	2000	2000
	326	14	JAN	13:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	30000	0	30000	30000	30000	0	30000	30000	28	0	28	28	0	100.00	2000	0	2000	2000
