B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	180	08	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	-40	81	-202	0	40	81	0	202	0	3232	6464	0	16160	3232	6464	0	16160	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	-398	581	-1496	0	398	581	0	1496	0	31674	46485	0	119682	31674	46485	0	119682	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	-1930	1102	-3000	0	1930	1102	0	3000	0	149593	88562	0	240003	149593	88562	0	240003	0	0	0	0	0	40.00	0	0	0	0
	185	08	JAN	16:00	-2347	1178	-3000	0	2347	1178	0	3000	0	186699	93913	0	240003	186699	93913	0	240003	2	4	0	11	0	60.00	0	0	0	0
	186	08	JAN	17:00	-2400	1200	-3000	0	2400	1200	0	3000	0	190802	95429	0	240003	190802	95429	0	240003	2	4	0	11	0	80.00	0	0	0	0
	187	08	JAN	18:00	-2400	1200	-3000	0	2400	1200	0	3000	0	190802	95429	0	240003	190802	95429	0	240003	2	4	0	11	0	80.00	0	0	0	0
	188	08	JAN	19:00	-2669	662	-3000	-1344	2669	662	1344	3000	0	212306	52444	107521	240003	212306	52444	107521	240003	2	4	0	11	0	80.00	0	0	0	0
	189	08	JAN	20:00	-2472	1057	-3000	-358	2472	1057	358	3000	0	197737	84528	28680	240003	197737	84528	28680	240003	3	4	0	11	0	80.00	0	0	0	0
	190	08	JAN	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	233603	12799	208005	240003	233603	12799	208005	240003	0	1	0	2	0	100.00	0	0	0	0
	191	08	JAN	22:00	-2347	1178	-3000	0	2347	1178	0	3000	0	186699	93913	0	240003	186699	93913	0	240003	2	4	0	11	0	60.00	0	0	0	0
	192	08	JAN	23:00	-2133	624	-3000	-1330	2133	624	1330	3000	0	165822	52317	106441	240003	165822	52317	106441	240003	0	0	0	0	0	20.00	0	0	0	0
	193	09	JAN	00:00	-600	1200	-3000	0	600	1200	0	3000	0	48000	96000	0	240000	48000	96000	0	240000	0	0	0	0	0	20.00	0	0	0	0
	194	09	JAN	01:00	-600	1200	-3000	0	600	1200	0	3000	0	48000	96000	0	240000	48000	96000	0	240000	0	0	0	0	0	20.00	0	0	0	0
	195	09	JAN	02:00	-374	748	-1871	0	374	748	0	1871	0	29936	59872	0	149680	29936	59872	0	149680	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	-170	340	-849	0	170	340	0	849	0	13588	27176	0	67940	13588	27176	0	67940	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	-600	1200	-3000	0	600	1200	0	3000	0	48000	96000	0	240000	48000	96000	0	240000	0	0	0	0	0	20.00	0	0	0	0
	208	09	JAN	15:00	-418	836	-2089	0	418	836	0	2089	0	33432	66865	0	167162	33432	66865	0	167162	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	-191	382	-956	0	191	382	0	956	0	15300	30600	0	76501	15300	30600	0	76501	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-1200	1470	-3000	0	1200	1470	0	3000	0	96001	117576	0	240003	96001	117576	0	240003	0	0	0	0	0	40.00	0	0	0	0
	214	09	JAN	21:00	-600	1200	-3000	0	600	1200	0	3000	0	48001	96001	0	240003	48001	96001	0	240003	0	0	0	0	0	20.00	0	0	0	0
	215	09	JAN	22:00	-1200	1470	-3000	0	1200	1470	0	3000	0	96001	117576	0	240003	96001	117576	0	240003	0	0	0	0	0	40.00	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	-583	763	-1879	0	583	763	0	1879	0	46680	61007	0	150362	46680	61007	0	150362	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	-94	188	-469	0	94	188	0	469	0	10011	20021	0	50053	10011	20021	0	50053	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	-282	565	-1412	0	282	565	0	1412	0	30128	60257	0	150641	30128	60257	0	150641	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	-351	600	-1538	0	351	600	0	1538	0	37424	63954	0	164081	37424	63954	0	164081	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-211	367	-940	0	211	367	0	940	0	22555	39169	0	100294	22555	39169	0	100294	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-11	23	-57	0	11	23	0	57	0	912	1824	0	4560	912	1824	0	4560	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	-164	328	-820	0	164	328	0	820	0	17484	34968	0	87421	17484	34968	0	87421	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	-300	597	-1494	0	300	597	0	1494	0	31970	63673	0	159315	31970	63673	0	159315	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	-178	355	-889	0	178	355	0	889	0	18956	37912	0	94781	18956	37912	0	94781	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	-1170	1434	-3000	0	1170	1434	0	3000	0	93617	114718	0	240003	93617	114718	0	240003	0	0	0	0	0	20.00	0	0	0	0
	266	12	JAN	01:00	-1423	1252	-3000	0	1423	1252	0	3000	0	113825	100181	0	240000	113825	100181	0	240000	0	0	0	0	0	20.00	0	0	0	0
	267	12	JAN	02:00	-305	490	-1263	0	305	490	0	1263	0	24416	39170	0	101041	24416	39170	0	101041	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	-11	23	-57	0	11	23	0	57	0	912	1824	0	4560	912	1824	0	4560	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	-283	446	-1150	0	283	446	0	1150	0	22612	35648	0	92021	22612	35648	0	92021	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	-311	623	-1557	0	311	623	0	1557	0	24912	49824	0	124560	24912	49824	0	124560	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	-340	515	-1329	0	340	515	0	1329	0	27184	41203	0	106340	27184	41203	0	106340	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	-1200	1470	-3000	0	1200	1470	0	3000	0	96001	117576	0	240003	96001	117576	0	240003	0	0	0	0	0	40.00	0	0	0	0
	286	12	JAN	21:00	-425	850	-2125	0	425	850	0	2125	0	33996	67993	0	169982	33996	67993	0	169982	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	-1200	1470	-3000	0	1200	1470	0	3000	0	96001	117576	0	240003	96001	117576	0	240003	0	0	0	0	0	40.00	0	0	0	0
	288	12	JAN	23:00	-1200	1470	-3000	0	1200	1470	0	3000	0	96001	117577	0	240003	96001	117577	0	240003	0	0	0	0	0	40.00	0	0	0	0
	289	13	JAN	00:00	-596	736	-1641	0	596	736	0	1641	0	47162	58378	0	131282	47162	58378	0	131282	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	-247	495	-1237	0	247	495	0	1237	0	19800	39601	0	99001	19800	39601	0	99001	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	-600	1200	-3000	0	600	1200	0	3000	0	48001	96001	0	240003	48001	96001	0	240003	0	0	0	0	0	20.00	0	0	0	0
	303	13	JAN	14:00	-1184	1124	-3000	0	1184	1124	0	3000	0	94721	89939	0	240003	94721	89939	0	240003	0	0	0	0	0	20.00	0	0	0	0
	304	13	JAN	15:00	-2407	713	-3000	-1193	2407	713	1193	3000	0	188601	62921	79535	240003	188601	62921	79535	240003	0	0	0	0	0	40.00	0	0	0	0
	305	13	JAN	16:00	-1615	1310	-3000	0	1615	1310	0	3000	0	126789	102283	0	234003	126789	102283	0	234003	2	5	0	11	0	40.00	0	0	0	0
	306	13	JAN	17:00	-2400	1200	-3000	0	2400	1200	0	3000	0	182802	92604	0	240003	182802	92604	0	240003	0	0	0	0	0	80.00	0	0	0	0
	307	13	JAN	18:00	-2400	1200	-3000	0	2400	1200	0	3000	0	190802	95429	0	240003	190802	95429	0	240003	3	5	0	13	0	80.00	0	0	0	0
	308	13	JAN	19:00	-2869	261	-3000	-2347	2869	261	2347	3000	0	228616	22774	183068	240003	228616	22774	183068	240003	3	5	0	13	0	80.00	0	0	0	0
	309	13	JAN	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	238803	2400	234003	240003	238803	2400	234003	240003	3	5	0	13	0	100.00	0	0	0	0
	310	13	JAN	21:00	-1776	1451	-3000	0	1776	1451	0	3000	0	133215	110016	0	240000	133215	110016	0	240000	0	0	0	0	0	40.00	0	0	0	0
	311	13	JAN	22:00	-1386	1361	-3000	0	1386	1361	0	3000	0	107184	108396	0	240000	107184	108396	0	240000	0	0	0	0	0	40.00	0	0	0	0
	312	13	JAN	23:00	-1150	1411	-3000	0	1150	1411	0	3000	0	90932	111656	0	240000	90932	111656	0	240000	0	0	0	0	0	20.00	0	0	0	0
	313	14	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	-316	632	-1581	0	316	632	0	1581	0	25296	50592	0	126480	25296	50592	0	126480	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	-1024	1097	-3000	0	1024	1097	0	3000	0	76802	87761	0	240000	76802	87761	0	240000	0	0	0	0	0	20.00	0	0	0	0
	329	14	JAN	16:00	-1764	1442	-3000	0	1764	1442	0	3000	0	133932	110408	0	240000	133932	110408	0	240000	2	5	0	11	0	40.00	0	0	0	0
	330	14	JAN	17:00	-2050	1229	-3000	0	2050	1229	0	3000	0	146280	90366	0	240000	146280	90366	0	240000	0	0	0	0	0	60.00	0	0	0	0
	331	14	JAN	18:00	-2173	1057	-3000	-453	2173	1057	453	3000	0	154466	79167	30200	240000	154466	79167	30200	240000	0	0	0	0	0	60.00	0	0	0	0
	332	14	JAN	19:00	-1793	1173	-3000	-96	1793	1173	96	3000	0	129623	85807	6400	240003	129623	85807	6400	240003	2	4	0	11	0	40.00	0	0	0	0
	333	14	JAN	20:00	-2053	1227	-3000	0	2053	1227	0	3000	0	146440	90255	0	240000	146440	90255	0	240000	0	0	0	0	0	60.00	0	0	0	0
	334	14	JAN	21:00	-1862	1398	-3000	0	1862	1398	0	3000	0	146902	111783	0	240003	146902	111783	0	240003	4	5	0	11	0	60.00	0	0	0	0
	335	14	JAN	22:00	-1778	1452	-3000	0	1778	1452	0	3000	0	134889	110958	0	240000	134889	110958	0	240000	2	5	0	11	0	40.00	0	0	0	0
	336	14	JAN	23:00	-1300	1253	-3000	0	1300	1253	0	3000	0	95162	94990	0	240000	95162	94990	0	240000	0	0	0	0	0	20.00	0	0	0	0
	337	15	JAN	00:00	-1218	1130	-3000	0	1218	1130	0	3000	0	97457	90419	0	240000	97457	90419	0	240000	0	0	0	0	0	20.00	0	0	0	0
	338	15	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	-226	284	-668	0	226	284	0	668	0	17081	21994	0	53441	17081	21994	0	53441	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	-1305	1160	-3000	0	1305	1160	0	3000	0	103209	91027	0	234003	103209	91027	0	234003	2	3	0	9	0	20.00	0	0	0	0
	353	15	JAN	16:00	-1488	1342	-3000	0	1488	1342	0	3000	0	112629	100694	0	240003	112629	100694	0	240003	0	0	0	0	0	40.00	0	0	0	0
	354	15	JAN	17:00	-2610	779	-3000	-1052	2610	779	1052	3000	0	199628	65922	70135	240003	199628	65922	70135	240003	0	0	0	0	0	80.00	0	0	0	0
	355	15	JAN	18:00	-2273	1075	-3000	-230	2273	1075	230	3000	0	169761	83652	18400	240003	169761	83652	18400	240003	0	0	0	0	0	60.00	0	0	0	0
	356	15	JAN	19:00	-2765	469	-3000	-1827	2765	469	1827	3000	0	209960	45793	121793	240003	209960	45793	121793	240003	0	0	0	0	0	80.00	0	0	0	0
	357	15	JAN	20:00	-2732	537	-3000	-1658	2732	537	1658	3000	0	214108	51786	110536	240003	214108	51786	110536	240003	2	4	0	11	0	80.00	0	0	0	0
	358	15	JAN	21:00	-2583	834	-3000	-915	2583	834	915	3000	0	203002	71038	61001	240003	203002	71038	61001	240003	2	3	0	9	0	80.00	0	0	0	0
	359	15	JAN	22:00	-1800	1470	-3000	0	1800	1470	0	3000	0	137601	112956	0	240003	137601	112956	0	240003	0	0	0	0	0	60.00	0	0	0	0
	360	15	JAN	23:00	-975	1246	-3000	0	975	1246	0	3000	0	71584	89576	0	208000	71584	89576	0	208000	0	0	0	0	0	20.00	0	0	0	0
	361	16	JAN	00:00	-1180	1446	-3000	0	1180	1446	0	3000	0	94401	115644	0	240000	94401	115644	0	240000	0	0	0	0	0	20.00	0	0	0	0
	362	16	JAN	01:00	-538	1036	-2610	0	538	1036	0	2610	0	43040	82917	0	208800	43040	82917	0	208800	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	-263	526	-1316	0	263	526	0	1316	0	21056	42112	0	105280	21056	42112	0	105280	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	-22	44	-110	0	22	44	0	110	0	1760	3520	0	8800	1760	3520	0	8800	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
