PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	225	13	AUG	0	0	0	0	0	2.80	1.46	0.92	5.17	0	-11789	12874	-34835	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60211	12874	37165	72000	0	0	0	0	20.60	3.72	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-60211	12874	-72000	-37165	0	0	0	0
	226	14	AUG	0	0	0	0	0	6.94	1.00	5.73	8.77	0	-25788	5958	-32740	-16073	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46212	5958	39260	55927	0	0	0	0	17.20	2.04	15.00	20.00	100.00	0	0	0	0	0	0	0	0	-46212	5958	-55927	-39260	0	0	0	0
	227	15	AUG	0	0	0	0	0	10.21	0.97	8.85	11.46	0	-6264	5628	-14541	-384	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65736	5628	57459	71616	0	0	0	0	23.60	0.80	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-65736	5628	-71616	-57459	0	0	0	0
	228	16	AUG	0	0	0	0	0	10.00	1.17	8.31	11.98	0	-6970	5811	-17634	-163	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65030	5811	54366	71837	0	0	0	0	23.80	0.40	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-65030	5811	-71837	-54366	0	0	0	0
	229	17	AUG	0	0	0	0	0	6.93	0.56	6.17	7.81	0	-26476	4211	-33530	-20256	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45524	4211	38470	51744	0	0	0	0	18.20	2.04	15.00	21.00	100.00	0	0	0	0	0	0	0	0	-45524	4211	-51744	-38470	0	0	0	0
	230	18	AUG	0	0	0	0	0	3.71	0.58	2.60	4.25	0	-16119	7128	-26385	-6058	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55881	7128	45615	65942	0	0	0	0	20.80	1.72	18.00	23.00	100.00	0	0	0	0	0	0	0	0	-55881	7128	-65942	-45615	0	0	0	0
	231	19	AUG	0	0	0	0	0	2.19	2.00	0.42	5.79	0	-6541	11811	-30075	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65459	11811	41925	72000	0	0	0	0	22.40	3.20	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-65459	11811	-72000	-41925	0	0	0	0
	232	20	AUG	0	0	0	0	0	4.82	1.11	3.33	6.77	0	-23748	2946	-28093	-20107	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48252	2946	43907	51893	0	0	0	0	19.20	0.98	18.00	21.00	100.00	0	0	0	0	0	0	0	0	-48252	2946	-51893	-43907	0	0	0	0
	233	21	AUG	0	0	0	0	0	5.60	2.85	0.00	7.81	0	-19598	11011	-31090	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52402	11011	40910	72000	0	0	0	0	19.80	3.60	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-52402	11011	-72000	-40910	0	0	0	0
	234	22	AUG	0	0	0	0	0	6.56	5.37	-0.00	11.46	0	-750	1141	-2975	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71250	1141	69025	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71250	1141	-72000	-69025	0	0	0	0
	235	23	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	236	24	AUG	0	0	0	0	0	7.37	3.80	-0.00	10.94	0	-10745	8775	-22244	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61255	8775	49756	72000	0	0	0	0	21.80	2.23	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-61255	8775	-72000	-49756	0	0	0	0
	237	25	AUG	0	0	0	0	0	5.54	1.62	2.76	7.77	0	-26128	8170	-34714	-12742	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45872	8170	37286	59258	0	0	0	0	17.20	3.60	13.00	22.00	100.00	0	0	0	0	0	0	0	0	-45872	8170	-59258	-37286	0	0	0	0
	238	26	AUG	0	0	0	0	0	5.32	1.14	3.74	6.69	0	-25050	4388	-31177	-17640	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46950	4388	40823	54360	0	0	0	0	18.20	1.94	15.00	20.00	100.00	0	0	0	0	0	0	0	0	-46950	4388	-54360	-40823	0	0	0	0
	239	27	AUG	0	0	0	0	0	6.45	1.12	4.69	7.77	0	-26766	5498	-34316	-18822	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45234	5498	37684	53178	0	0	0	0	17.20	2.23	15.00	21.00	100.00	0	0	0	0	0	0	0	0	-45234	5498	-53178	-37684	0	0	0	0
	240	28	AUG	0	0	0	0	0	5.82	4.83	-0.00	10.94	0	-6629	7715	-19354	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65371	7715	52646	72000	0	0	0	0	22.60	1.96	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-65371	7715	-72000	-52646	0	0	0	0
	241	29	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	242	30	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	243	31	AUG	0	0	0	0	0	3.89	4.12	-0.00	9.38	0	-5412	7167	-17840	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66588	7167	54160	72000	0	0	0	0	23.40	1.20	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-66588	7167	-72000	-54160	0	0	0	0
	244	01	SEP	0	0	0	0	0	5.62	0.66	4.65	6.73	0	-28940	5472	-34848	-20052	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43060	5472	37152	51948	0	0	0	0	16.80	2.71	14.00	21.00	100.00	0	0	0	0	0	0	0	0	-43060	5472	-51948	-37152	0	0	0	0
	245	02	SEP	0	0	0	0	0	3.70	1.67	0.92	5.40	0	-17146	13638	-33340	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54854	13638	38660	72000	0	0	0	0	20.20	3.49	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-54854	13638	-72000	-38660	0	0	0	0
	246	03	SEP	0	0	0	0	0	6.10	1.50	4.65	8.69	0	-25107	6484	-32695	-14378	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46893	6484	39305	57622	0	0	0	0	19.00	3.16	15.00	23.00	100.00	0	0	0	0	0	0	0	0	-46893	6484	-57622	-39305	0	0	0	0
	247	04	SEP	0	0	0	0	0	5.94	4.98	-0.00	10.94	0	-3167	5019	-13131	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68833	5019	58869	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-68833	5019	-72000	-58869	0	0	0	0
	248	05	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	249	06	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	250	07	SEP	0	0	0	0	0	5.42	4.45	-0.00	9.90	0	-5548	5574	-14513	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66452	5574	57487	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-66452	5574	-72000	-57487	0	0	0	0
	251	08	SEP	0	0	0	0	0	6.59	0.67	5.73	7.73	0	-28207	4549	-33468	-22100	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43793	4549	38532	49900	0	0	0	0	16.60	1.96	15.00	19.00	100.00	0	0	0	0	0	0	0	0	-43793	4549	-49900	-38532	0	0	0	0
	252	09	SEP	0	0	0	0	0	4.95	0.81	3.68	5.98	0	-31417	5110	-37249	-21850	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40583	5110	34751	50150	0	0	0	0	15.60	2.42	13.00	20.00	100.00	0	0	0	0	0	0	0	0	-40583	5110	-50150	-34751	0	0	0	0
	253	10	SEP	0	0	0	0	0	7.06	0.72	6.25	8.33	0	-27457	4506	-31735	-19026	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44543	4506	40265	52974	0	0	0	0	16.60	2.24	15.00	21.00	100.00	0	0	0	0	0	0	0	0	-44543	4506	-52974	-40265	0	0	0	0
	254	11	SEP	0	0	0	0	0	4.27	5.23	-0.00	10.94	0	-1624	2023	-4646	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70376	2023	67354	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70376	2023	-72000	-67354	0	0	0	0
	255	12	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	256	13	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	257	14	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	258	15	SEP	0	0	0	0	0	7.49	3.90	-0.00	11.46	0	-10665	8741	-22026	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61335	8741	49974	72000	0	0	0	0	22.20	1.94	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-61335	8741	-72000	-49974	0	0	0	0
	259	16	SEP	0	0	0	0	0	8.34	1.08	7.21	9.90	0	-17460	8606	-24927	-4065	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	8606	47073	67935	0	0	0	0	19.80	3.43	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-54540	8606	-67935	-47073	0	0	0	0
	260	17	SEP	0	0	0	0	0	5.75	4.71	-0.00	10.00	0	-6589	7089	-18613	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65411	7089	53387	72000	0	0	0	0	23.00	2.00	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-65411	7089	-72000	-53387	0	0	0	0
	261	18	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	262	19	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	263	20	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	264	21	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	265	22	SEP	0	0	0	0	0	3.74	4.60	-0.00	9.90	0	-4396	6881	-17766	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67604	6881	54234	72000	0	0	0	0	23.20	1.60	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-67604	6881	-72000	-54234	0	0	0	0
	266	23	SEP	0	0	0	0	0	5.92	3.19	0.00	8.33	0	-16546	11867	-35984	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55454	11867	36016	72000	0	0	0	0	21.00	3.79	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-55454	11867	-72000	-36016	0	0	0	0
	267	24	SEP	0	0	0	0	0	5.41	4.57	-0.00	10.94	0	-7535	9658	-24449	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64465	9658	47551	72000	0	0	0	0	23.00	2.00	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-64465	9658	-72000	-47551	0	0	0	0
	268	25	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	269	26	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	270	27	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	271	28	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	272	29	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	273	30	SEP	0	0	0	0	0	1.87	3.75	-0.00	9.37	0	-2596	5193	-12982	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69404	5193	59018	72000	0	0	0	0	23.60	0.80	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-69404	5193	-72000	-59018	0	0	0	0
	274	01	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	275	02	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	276	03	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	277	04	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	278	05	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	279	06	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	280	07	OCT	0	0	0	0	0	1.98	3.96	-0.00	9.90	0	-740	1481	-3702	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71260	1481	68298	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71260	1481	-72000	-68298	0	0	0	0
	281	08	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	282	09	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
