B	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	375	16	JAN	14:00	3373603	3373603	160123	3213480	3533727	80.00	0	80.00	80.00	68925	0	0	0	0	0	0	0	74730	2093	72637	76823	24	0	24	24	0	0	0	0	7	0	7	7	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	7608	2002	5606	9609	28000	0	28000	28000	0	0	0	0	91	91	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	7392	2002	5391	9394	7301	2093	5208	9394	0	0	0	0	75	2	73	77
	376	16	JAN	15:00	3488320	3488320	177320	3311000	3665640	80.00	0	80.00	80.00	69929	0	0	0	0	0	0	0	76069	2217	73852	78285	24	0	24	24	0	0	0	0	3	0	3	3	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	9042	2217	6825	11258	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	5959	2217	3742	8175	5959	2217	3742	8175	0	0	0	0	77	3	74	79
	377	16	JAN	16:00	3589960	3589960	178320	3411640	3768280	80.00	0	80.00	80.00	70818	0	0	0	0	0	0	0	77336	2229	75107	79565	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	10312	2229	8083	12541	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	4688	2229	2459	6917	4688	2229	2459	6917	0	0	0	0	78	2	76	80
	378	16	JAN	17:00	3675240	3675240	178160	3497080	3853400	80.00	0	80.00	80.00	71565	0	0	0	0	0	0	0	78402	2227	76175	80629	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	11378	2227	9151	13605	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	3622	2227	1395	5849	3653	2196	1456	5849	0	0	0	0	79	2	77	81
	379	16	JAN	18:00	3718600	3718600	175200	3543400	3893800	80.00	0	80.00	80.00	71944	0	0	0	0	0	0	0	78944	2190	76754	81134	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	11920	2190	9730	14110	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	3080	2190	890	5270	3230	2040	1190	5270	0	0	0	0	80	3	77	82
	380	16	JAN	19:00	3722040	3722040	184000	3538040	3906040	80.00	0	80.00	80.00	71974	0	0	0	0	0	0	0	78987	2300	76687	81287	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	11963	2300	9663	14263	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	3037	2300	737	5337	3187	2150	1037	5337	0	0	0	0	80	3	77	82
	381	16	JAN	20:00	3700080	3700080	184120	3515960	3884200	80.00	0	80.00	80.00	71782	0	0	0	0	0	0	0	78713	2302	76411	81014	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	11689	2302	9387	13990	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	3312	2302	1010	5613	3462	2152	1310	5613	0	0	0	0	80	3	77	82
	382	16	JAN	21:00	3658880	3658880	178520	3480360	3837400	80.00	0	80.00	80.00	71421	0	0	0	0	0	0	0	78198	2232	75966	80429	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	11174	2232	8942	13405	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	3827	2232	1595	6058	3827	2232	1595	6058	0	0	0	0	80	3	77	82
	383	16	JAN	22:00	3592080	3592080	167880	3424200	3759960	80.00	0	80.00	80.00	70837	0	0	0	0	0	0	0	77363	2099	75264	79461	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	10339	2099	8240	12437	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	4662	2099	2563	6760	4662	2099	2563	6760	0	0	0	0	80	3	77	82
	384	16	JAN	23:00	3489633	3489633	167847	3321785	3657480	80.00	0	80.00	80.00	69941	0	0	0	0	0	0	0	76174	2007	74167	78180	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	9058	2098	6960	11156	28000	0	28000	28000	0	0	0	0	92	92	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	5942	2098	3844	8040	5851	2007	3844	7857	0	0	0	0	80	3	77	82
	385	17	JAN	00:00	3636740	3636740	132380	3504360	3769120	80.00	0	80.00	80.00	71675	0	0	0	0	0	0	0	78202	1936	76266	80138	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	10678	1436	9242	12114	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	4322	1436	2886	5758	4322	1436	2886	5758	0	0	0	0	80	3	77	83
	386	17	JAN	01:00	3526140	3526140	119620	3406520	3645760	80.00	0	80.00	80.00	70707	0	0	0	0	0	0	0	76820	1777	75043	78596	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	9296	1277	8019	10572	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	5705	1277	4428	6981	5705	1277	4428	6981	0	0	0	0	80	3	77	83
	387	17	JAN	02:00	3426620	3426620	109940	3316680	3536560	80.00	0	80.00	80.00	69836	0	0	0	0	0	0	0	75576	1656	73920	77231	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	8052	1156	6896	9207	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	6949	1156	5793	8104	6949	1156	5793	8104	0	0	0	0	80	3	77	83
	388	17	JAN	03:00	3332020	3332020	95660	3236360	3427680	80.00	0	80.00	80.00	69008	0	0	0	0	0	0	0	74393	1477	72916	75870	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	6869	977	5892	7846	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	8131	977	7154	9108	8131	977	7154	9108	0	0	0	0	80	3	77	83
	389	17	JAN	04:00	3244575	3244575	98945	3145631	3343520	80.00	0	80.00	80.00	68243	0	0	0	0	0	0	0	73394	1425	71969	74818	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	5776	1018	4758	6794	28000	0	28000	28000	0	0	0	0	94	94	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	9224	1018	8206	10242	9131	925	8206	10055	0	0	0	0	80	3	77	83
	390	17	JAN	05:00	3182100	3182100	82380	3099720	3264480	80.00	0	80.00	80.00	67697	0	0	0	0	0	0	0	72519	1311	71208	73830	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	4995	811	4184	5806	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	10005	811	9194	10816	10005	811	9194	10816	0	0	0	0	80	3	77	83
	391	17	JAN	06:00	3128740	3128740	82460	3046280	3211200	80.00	0	80.00	80.00	67230	0	0	0	0	0	0	0	71852	1312	70540	73164	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	4328	812	3516	5140	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	10672	812	9860	11484	10672	812	9860	11484	0	0	0	0	80	3	77	83
	392	17	JAN	07:00	3106100	3106100	77100	3029000	3183200	80.00	0	80.00	80.00	67032	0	0	0	0	0	0	0	71569	1245	70324	72814	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	4045	745	3300	4790	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	10955	745	10210	11700	10955	745	10210	11700	0	0	0	0	80	3	77	83
	393	17	JAN	08:00	3106900	3106900	71260	3035640	3178160	80.00	0	80.00	80.00	67039	0	0	0	0	0	0	0	71582	1172	70410	72754	24	0	24	24	0	0	0	0	3	0	3	3	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	4055	672	3383	4727	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	10945	672	10273	11617	10945	672	10273	11617	0	0	0	0	80	3	77	83
	394	17	JAN	09:00	3138140	3138140	70100	3068040	3208240	80.00	0	80.00	80.00	67312	0	0	0	0	0	0	0	71983	1158	70825	73140	24	0	24	24	0	0	0	0	13	0	13	13	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	4446	658	3788	5103	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	10555	658	9897	11212	10555	658	9897	11212	0	0	0	0	80	3	77	83
	395	17	JAN	10:00	3187900	3187900	81860	3106040	3269760	80.00	0	80.00	80.00	67747	0	0	0	0	0	0	0	72610	1305	71305	73914	24	0	24	24	0	0	0	0	18	0	18	18	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	5068	805	4263	5872	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	9933	805	9128	10737	9933	805	9128	10737	0	0	0	0	80	3	77	83
	396	17	JAN	11:00	3255975	3255975	97065	3158911	3353040	80.00	0	80.00	80.00	68343	0	0	0	0	0	0	0	73558	1401	72157	74959	24	0	24	24	0	0	0	0	22	0	22	22	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	5918	995	4924	6913	28000	0	28000	28000	0	0	0	0	94	94	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	9082	995	8087	10076	8988	901	8087	9889	0	0	0	0	80	3	77	83
	397	17	JAN	12:00	3360140	3360140	96820	3263320	3456960	80.00	0	80.00	80.00	69254	0	0	0	0	0	0	0	74762	1492	73270	76253	24	0	24	24	0	0	0	0	17	0	17	17	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	7221	992	6229	8212	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	7780	992	6788	8771	7780	992	6788	8771	0	0	0	0	80	3	77	83
	398	17	JAN	13:00	3458855	3458855	106825	3352031	3565680	80.00	0	80.00	80.00	70118	0	0	0	0	0	0	0	76088	1523	74565	77611	24	0	24	24	0	0	0	0	16	0	16	16	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	8454	1117	7338	9571	28000	0	28000	28000	0	0	0	0	94	94	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	6546	1117	5429	7662	6452	1023	5429	7475	0	0	0	0	80	3	77	83
	399	17	JAN	14:00	3570420	3570420	101980	3468440	3672400	80.00	0	80.00	80.00	71094	0	0	0	0	0	0	0	77384	1556	75828	78940	24	0	24	24	0	0	0	0	11	0	11	11	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	9849	1056	8793	10905	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	5151	1056	4095	6207	5151	1056	4095	6207	0	0	0	0	80	3	77	83
	400	17	JAN	15:00	3679400	3679400	114080	3565320	3793480	80.00	0	80.00	80.00	72048	153	153	0	307	0	0	0	78586	1554	77032	80140	24	0	24	24	0	0	0	0	4	0	4	4	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	11211	1207	10004	12419	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	3789	1207	2582	4996	3894	1313	2582	5207	0	0	0	0	81	3	78	83
	401	17	JAN	16:00	3783614	3783614	138934	3644680	3922547	80.00	0	80.00	80.00	72960	536	536	0	1072	0	0	0	79502	1482	78020	80984	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	12514	1518	10996	14032	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	2486	1518	968	4004	2786	1518	1268	4304	0	0	0	0	81	3	78	83
	402	17	JAN	17:00	3841000	3841000	144640	3696360	3985640	80.00	0	80.00	80.00	73462	607	607	0	1214	0	0	0	80149	1483	78666	81631	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	13231	1589	11642	14821	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	1769	1589	180	3358	2069	1589	480	3658	0	0	0	0	81	2	79	83
	403	17	JAN	18:00	3871180	3871180	128820	3742360	4000000	92.34	12.34	80.00	104.67	73726	597	597	0	1194	0	0	0	80629	1388	79241	82016	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	13609	1392	12217	15000	28000	0	28000	28000	0	0	0	0	93	93	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	1392	1392	0	2783	1599	1484	114	3083	0	0	0	0	82	2	80	83
	404	17	JAN	19:00	3888180	3888180	111820	3776360	4000000	92.34	12.34	80.00	104.67	73875	515	515	0	1031	0	0	0	80923	1257	79666	82179	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	13821	1179	12642	15000	28000	0	28000	28000	0	0	0	0	93	93	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	1179	1179	0	2358	1386	1272	114	2658	0	0	0	0	82	2	80	83
	405	17	JAN	20:00	3887500	3887500	112500	3775000	4000000	92.34	12.34	80.00	104.67	73869	603	603	0	1206	0	0	0	80827	1178	79649	82004	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	13813	1188	12625	15000	28000	0	28000	28000	0	0	0	0	93	93	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	1188	1188	0	2375	1395	1280	114	2675	0	0	0	0	82	2	80	83
	406	17	JAN	21:00	3855855	3855855	144145	3711711	4000000	80.00	0	80.00	80.00	73592	936	936	0	1873	0	0	0	80191	1146	79045	81337	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	13417	1583	11834	15000	28000	0	28000	28000	0	0	0	0	186	1	186	187	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	1583	1583	0	3166	1697	1582	114	3279	0	0	0	0	82	2	80	83
	407	17	JAN	22:00	3754620	3754620	115460	3639160	3870080	80.00	0	80.00	80.00	72706	500	500	0	1000	0	0	0	79176	1225	77951	80400	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	12152	1225	10927	13376	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	2849	1225	1624	4073	2999	1375	1624	4373	0	0	0	0	82	2	80	83
	408	17	JAN	23:00	3641240	3641240	101760	3539480	3743000	80.00	0	80.00	80.00	71714	251	251	0	503	0	0	0	78007	1302	76705	79309	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	10734	1053	9681	11788	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	500	82000	83000	4266	1053	3213	5319	4266	1053	3213	5319	0	0	0	0	82	2	80	83
	409	18	JAN	00:00	3546414	3546414	71826	3474589	3618240	80.00	0	80.00	80.00	70437	0	0	0	0	0	0	0	76885	1367	75518	78252	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	9768	460	9307	10228	28000	0	28000	28000	0	0	0	0	93	93	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	5232	460	4772	5693	5139	367	4772	5506	0	0	0	0	81	2	79	83
	410	18	JAN	01:00	3461680	3461680	61280	3400400	3522960	80.00	0	80.00	80.00	69696	0	0	0	0	0	0	0	75733	1329	74404	77061	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	8709	329	8380	9037	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	6292	329	5963	6620	6292	329	5963	6620	0	0	0	0	81	2	79	83
	411	18	JAN	02:00	3372080	3372080	57440	3314640	3429520	80.00	0	80.00	80.00	68912	0	0	0	0	0	0	0	74613	1281	73332	75893	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	7589	281	7308	7869	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	7412	281	7131	7692	7412	281	7131	7692	0	0	0	0	81	2	79	83
	412	18	JAN	03:00	3275520	3275520	36400	3239120	3311920	80.00	0	80.00	80.00	68067	0	0	0	0	0	0	0	73406	1018	72388	74423	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	6382	18	6364	6399	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	8619	18	8601	8636	8619	18	8601	8636	0	0	0	0	81	2	79	83
	413	18	JAN	04:00	3194480	3194480	18400	3176080	3212880	80.00	0	80.00	80.00	67358	0	0	0	0	0	0	0	72393	793	71600	73185	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	5369	208	5161	5576	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	9632	208	9424	9839	9632	208	9424	9839	0	0	0	0	81	2	79	83
	414	18	JAN	05:00	3127360	3127360	1840	3125520	3129200	80.00	0	80.00	80.00	66771	0	0	0	0	0	0	0	71554	586	70968	72139	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	4530	415	4115	4944	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	10471	415	10056	10885	10471	415	10056	10885	0	0	0	0	81	2	79	83
	415	18	JAN	06:00	3087800	3087800	5000	3082800	3092800	80.00	0	80.00	80.00	66425	0	0	0	0	0	0	0	71059	625	70434	71684	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	4035	375	3660	4410	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	10965	375	10590	11340	10965	375	10590	11340	0	0	0	0	81	2	79	83
	416	18	JAN	07:00	3060840	3060840	3480	3057360	3064320	80.00	0	80.00	80.00	66189	0	0	0	0	0	0	0	70722	606	70116	71328	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	3698	394	3304	4092	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	11302	394	10908	11696	11302	394	10908	11696	0	0	0	0	81	2	79	83
	417	18	JAN	08:00	3047554	3047554	17486	3030069	3065040	80.00	0	80.00	80.00	66072	-160	160	-321	0	0	0	0	70812	528	70284	71339	24	0	24	24	0	0	0	0	2	0	2	2	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	3532	219	3313	3751	28000	0	28000	28000	0	0	0	0	93	93	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	11468	219	11249	11687	11375	312	11063	11687	0	0	0	0	81	2	79	83
	418	18	JAN	09:00	3100160	3100160	1440	3098720	3101600	80.00	0	80.00	80.00	66533	0	0	0	0	0	0	0	71221	545	70676	71765	24	0	24	24	0	0	0	0	7	0	7	7	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	4190	456	3734	4645	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	10811	456	10355	11266	10811	456	10355	11266	0	0	0	0	81	2	79	83
	419	18	JAN	10:00	3164120	3164120	5400	3158720	3169520	80.00	0	80.00	80.00	67092	0	0	0	0	0	0	0	72023	630	71393	72653	24	0	24	24	0	0	0	0	10	0	10	10	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	4989	370	4619	5359	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	10011	370	9641	10381	10011	370	9641	10381	0	0	0	0	81	2	79	83
	420	18	JAN	11:00	3248760	3248760	13240	3235520	3262000	80.00	0	80.00	80.00	67833	0	0	0	0	0	0	0	73084	728	72356	73812	24	0	24	24	0	0	0	0	13	0	13	13	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	6047	272	5775	6319	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	8953	272	8681	9225	8953	272	8681	9225	0	0	0	0	81	2	79	83
	421	18	JAN	12:00	3346560	3346560	17440	3329120	3364000	80.00	0	80.00	80.00	68689	0	0	0	0	0	0	0	74308	781	73527	75088	24	0	24	24	0	0	0	0	14	0	14	14	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	7270	220	7050	7489	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	7731	220	7511	7950	7731	220	7511	7950	0	0	0	0	81	2	79	83
	422	18	JAN	13:00	3454454	3454454	25386	3429069	3479840	80.00	0	80.00	80.00	69633	0	0	0	0	0	0	0	75749	787	74962	76535	24	0	24	24	0	0	0	0	13	0	13	13	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	8618	120	8498	8738	28000	0	28000	28000	0	0	0	0	93	93	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	6382	120	6262	6502	6289	214	6075	6502	0	0	0	0	81	2	79	83
	423	18	JAN	14:00	3572000	3572000	21280	3550720	3593280	80.00	0	80.00	80.00	70661	0	0	0	0	0	0	0	77120	829	76291	77948	24	0	24	24	0	0	0	0	8	0	8	8	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	10088	172	9916	10259	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	4913	172	4741	5084	5063	22	5041	5084	0	0	0	0	81	2	79	83
	424	18	JAN	15:00	3701340	3701340	58060	3643280	3759400	80.00	0	80.00	80.00	71793	390	390	0	781	0	0	0	78340	898	77442	79238	24	0	24	24	0	0	0	0	2	0	2	2	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	11704	288	11416	11993	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	3296	288	3008	3584	3446	438	3008	3884	0	0	0	0	81	2	79	83
	425	18	JAN	16:00	3832320	3832320	129600	3702720	3961920	80.00	0	80.00	80.00	72939	1107	1107	0	2213	0	0	0	79259	1076	78183	80335	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	13342	1183	12159	14524	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	1659	1183	476	2841	1959	1183	776	3141	0	0	0	0	81	2	79	83
	426	18	JAN	17:00	3867640	3867640	132360	3735280	4000000	92.34	12.34	80.00	104.67	73248	1033	1033	0	2066	0	0	0	79866	1276	78590	81142	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	13783	1217	12566	15000	28000	0	28000	28000	0	0	0	0	92	92	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	1217	1217	0	2434	1425	1309	116	2734	0	0	0	0	81	2	79	83
	427	18	JAN	18:00	3872680	3872680	127320	3745360	4000000	92.34	12.34	80.00	104.67	73292	773	773	0	1545	0	0	0	80190	1474	78716	81663	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	13846	1154	12692	15000	28000	0	28000	28000	0	0	0	0	92	92	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	1154	1154	0	2308	1362	1246	116	2608	0	0	0	0	81	2	79	83
