system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	158	07	JAN	13:00	5280000	5280000	51.00	124200	1800	0	0	0	130554	54	3300	0	0	78000	0	0	0	51000	0	0	0	0	0	0	157000	28000	28000	0
	159	07	JAN	14:00	5280000	5280000	67.67	124200	-859	0	0	0	133142	54	3229	0	0	78000	0	0	0	51000	0	0	0	0	0	0	157000	28000	28000	0
	160	07	JAN	15:00	5299280	5299280	79.00	124369	-3000	0	0	0	135554	54	2959	0	0	78000	0	0	241	51000	0	300	0	0	0	0	157000	27759	27459	0
	161	07	JAN	16:00	5511031	5511031	79.00	126222	-3000	0	0	0	137626	54	2626	0	0	78000	0	0	2888	51000	0	58	0	0	0	0	157000	25112	25054	0
	162	07	JAN	17:00	5621680	5621680	79.00	127190	-3000	0	0	0	139214	54	2589	0	0	78000	0	0	4271	51000	0	300	0	0	0	0	157000	23729	23429	0
	163	07	JAN	18:00	5727680	5727680	79.00	128117	-3000	0	0	0	140214	54	2564	0	0	78000	0	0	5596	51000	0	0	0	0	0	0	157000	22404	22404	0
	164	07	JAN	19:00	5738960	5738960	79.00	128216	-3000	0	0	0	140554	54	2463	0	0	78000	0	0	5737	51000	0	300	0	0	0	0	157000	22263	21963	0
	165	07	JAN	20:00	5679280	5679280	79.00	127694	-3000	0	0	0	140214	54	3169	0	0	78000	0	0	4991	51000	0	0	0	0	0	0	157000	23009	23009	0
	166	07	JAN	21:00	5502000	5502000	79.00	126142	-3000	0	0	0	139214	54	4085	0	0	78000	0	0	2775	51000	0	300	0	0	0	0	157000	25225	24925	0
	167	07	JAN	22:00	5328880	5328880	79.00	124628	-3000	0	0	0	137626	54	4661	0	0	78000	0	0	611	51000	0	300	0	0	0	0	157000	27389	27089	0
	168	07	JAN	23:00	5280000	5280000	67.67	124200	-1655	0	0	0	135554	54	4845	0	0	78000	0	0	0	51000	0	0	0	0	0	0	157000	28000	28000	0
	169	08	JAN	00:00	5438380	5438380	79.00	125586	-600	0	0	0	136992	54	5358	0	0	78000	0	0	1980	51000	0	0	0	0	0	0	157000	26020	26020	0
	170	08	JAN	01:00	5280000	5280000	59.50	124200	135	0	0	0	134404	54	5485	0	0	78000	0	0	0	51000	0	0	0	0	0	0	157000	28000	28000	0
	171	08	JAN	02:00	5274850	5274850	51.00	124138	3000	0	0	0	131816	54	5865	0	0	78000	0	0	0	50897	0	0	0	0	0	0	157000	28103	28103	0
	172	08	JAN	03:00	5142250	5142250	50.00	122547	3000	0	0	0	129404	54	6105	0	0	78000	0	0	0	48245	0	0	0	0	0	0	157000	30755	30755	0
	173	08	JAN	04:00	5036950	5036950	50.00	121283	3000	0	0	0	127332	54	6139	0	0	78000	0	0	0	46139	0	0	0	0	0	0	157000	32861	32861	0
	174	08	JAN	05:00	5004500	5004500	50.00	120894	3000	0	0	0	125744	54	5200	0	0	78000	0	0	0	45490	0	0	0	0	0	0	157000	33510	33510	0
	175	08	JAN	06:00	4926900	4926900	50.00	119963	3000	0	0	0	124744	54	5752	0	0	78000	0	0	0	43938	0	0	0	0	0	0	157000	35062	35062	0
	176	08	JAN	07:00	4905350	4905350	50.00	119704	3000	0	0	0	124404	54	5843	0	0	78000	0	0	0	43507	0	0	0	0	0	0	157000	35493	35493	0
	177	08	JAN	08:00	4919100	4919100	50.00	119869	3000	0	0	0	124744	54	5908	0	0	78000	0	0	0	43782	0	0	0	0	0	0	157000	35218	35218	0
	178	08	JAN	09:00	4945750	4945750	50.00	120189	3000	0	0	0	125744	54	6375	0	0	78000	0	0	0	44315	0	0	0	0	0	0	157000	34685	34685	0
	179	08	JAN	10:00	5000750	5000750	50.00	120849	3000	0	0	0	127332	54	6863	0	0	78000	0	0	0	45415	0	0	0	0	0	0	157000	33585	33585	0
	180	08	JAN	11:00	5133450	5133450	50.00	122441	3000	0	0	0	129404	54	6281	0	0	78000	0	0	0	48069	0	0	0	0	0	0	157000	30931	30931	0
	181	08	JAN	12:00	5269100	5269100	51.00	124069	3000	0	0	0	131816	54	5980	0	0	78000	0	0	0	50782	0	0	0	0	0	0	157000	28218	28218	0
	182	08	JAN	13:00	5280000	5280000	59.50	124200	164	0	0	0	134404	54	5514	0	0	78000	0	0	0	51000	0	0	0	0	0	0	157000	28000	28000	0
	183	08	JAN	14:00	5400000	5400000	79.00	125250	-496	0	0	0	136992	54	5642	0	0	78000	0	0	1500	51000	0	300	0	0	0	0	157000	26500	26200	0
	184	08	JAN	15:00	5484000	5484000	79.00	125985	-1702	0	0	0	139404	54	5798	0	0	78000	0	0	2550	51000	0	300	0	0	0	0	157000	25450	25150	0
	185	08	JAN	16:00	5612480	5612480	79.00	127109	-2737	0	0	0	141474	54	5527	0	0	78000	0	0	4156	51000	0	0	0	0	0	0	157000	23844	23844	0
	186	08	JAN	17:00	5771600	5771600	80.00	128501	-3000	0	0	0	143064	54	4865	0	0	78000	0	0	6145	51000	0	0	0	0	0	0	157000	21855	21855	0
	187	08	JAN	18:00	5851159	5851159	80.00	129198	-3000	0	0	0	144064	54	4808	0	0	78000	0	0	7139	51000	0	63	0	0	0	0	157000	20861	20798	0
	188	08	JAN	19:00	5848000	5848000	80.00	129170	-3000	0	0	0	144404	54	4950	0	0	78000	0	0	7100	51000	0	300	0	0	0	0	157000	20900	20600	0
	189	08	JAN	20:00	5806240	5806240	80.00	128805	-3000	0	0	0	144064	54	5432	0	0	78000	0	0	6578	51000	0	0	0	0	0	0	157000	21422	21422	0
	190	08	JAN	21:00	5732000	5732000	80.00	128155	-3000	0	0	0	143064	54	5060	0	0	78000	0	0	5650	51000	0	300	0	0	0	0	157000	22350	22050	0
	191	08	JAN	22:00	5674240	5674240	79.00	127650	-2737	0	0	0	141474	54	4755	0	0	78000	0	0	4928	51000	0	0	0	0	0	0	157000	23072	23072	0
	192	08	JAN	23:00	5617440	5617440	79.00	127153	-1702	0	0	0	139404	54	4130	0	0	78000	0	0	4218	51000	0	300	0	0	0	0	157000	23782	23482	0
	193	09	JAN	00:00	6285800	6285800	80.00	132107	-0	0	0	0	145528	54	4164	0	0	77000	0	0	13010	51000	0	300	0	0	0	0	156000	14990	14690	0
	194	09	JAN	01:00	6125320	6125320	80.00	130703	-0	0	0	0	142940	54	3882	0	0	77000	0	0	11004	51000	0	0	0	0	0	0	156000	16996	16996	0
	195	09	JAN	02:00	5862360	5862360	80.00	128402	-0	0	0	0	140352	54	4581	0	0	77000	0	0	7717	51000	0	0	0	0	0	0	156000	20283	20283	0
	196	09	JAN	03:00	5643160	5643160	80.00	126484	-0	0	0	0	137940	54	4609	0	0	77000	0	0	4977	51000	0	300	0	0	0	0	156000	23023	22723	0
	197	09	JAN	04:00	5595640	5595640	79.00	126068	-0	0	0	0	135868	54	3431	0	0	77000	0	0	4383	51000	0	0	0	0	0	0	156000	23617	23617	0
	198	09	JAN	05:00	5488200	5488200	79.00	125128	-0	0	0	0	134280	54	3186	0	0	77000	0	0	3040	51000	0	0	0	0	0	0	156000	24960	24960	0
	199	09	JAN	06:00	5446760	5446760	79.00	124765	-0	0	0	0	133280	54	2704	0	0	77000	0	0	2522	51000	0	0	0	0	0	0	156000	25478	25478	0
	200	09	JAN	07:00	5403240	5403240	79.00	124385	-0	0	0	0	132940	54	2908	0	0	77000	0	0	1978	51000	0	0	0	0	0	0	156000	26022	26022	0
	201	09	JAN	08:00	5404520	5404520	79.00	124396	-0	0	0	0	133280	54	2932	0	0	77000	0	0	1994	51000	0	300	0	0	0	0	156000	26006	25706	0
	202	09	JAN	09:00	5453960	5453960	79.00	124828	0	0	0	0	134280	54	3314	0	0	77000	0	0	2612	51000	0	300	0	0	0	0	156000	25388	25088	0
	203	09	JAN	10:00	5504120	5504120	79.00	125267	-0	0	0	0	135868	54	4275	0	0	77000	0	0	3239	51000	0	300	0	0	0	0	156000	24761	24461	0
	204	09	JAN	11:00	5671240	5671240	80.00	126730	-0	0	0	0	137940	54	4558	0	0	77000	0	0	5328	51000	0	0	0	0	0	0	156000	22672	22672	0
	205	09	JAN	12:00	5887320	5887320	80.00	128620	-0	0	0	0	140352	54	4269	0	0	77000	0	0	8029	51000	0	0	0	0	0	0	156000	19971	19971	0
	206	09	JAN	13:00	6161800	6161800	80.00	131022	-0	0	0	0	142940	54	3426	0	0	77000	0	0	11460	51000	0	0	0	0	0	0	156000	16540	16540	0
	207	09	JAN	14:00	6373240	6373240	80.00	132872	-0	0	0	0	145528	54	3371	0	0	77000	0	0	14103	51000	0	0	0	0	0	0	156000	13897	13897	0
	208	09	JAN	15:00	6552441	6552441	80.00	134440	-0	0	0	0	147940	54	3403	0	0	77000	0	0	16343	51000	0	140	0	0	0	0	156000	11657	11627	0
	209	09	JAN	16:00	6729000	6729000	80.00	135985	-0	0	0	0	150010	54	3406	0	0	77000	0	0	18550	51000	0	0	0	0	0	0	156000	9450	9750	0
	210	09	JAN	17:00	6914920	6914920	80.00	137612	-0	0	0	0	151600	54	2672	0	0	77000	0	0	20874	51000	0	0	0	0	0	0	156000	7126	7426	0
	211	09	JAN	18:00	6947800	6947800	80.00	137899	-0	0	0	0	152598	54	3259	0	0	77000	0	0	21285	51000	0	0	0	0	0	0	156000	6715	7015	0
	212	09	JAN	19:00	6937000	6937000	80.00	137805	-0	0	0	0	152940	54	3736	0	0	77000	0	0	21150	51000	0	0	0	0	0	0	156000	6850	7150	0
	213	09	JAN	20:00	6921400	6921400	80.00	137668	-0	0	0	0	152598	54	3589	0	0	77000	0	0	20955	51000	0	0	0	0	0	0	156000	7045	7345	0
	214	09	JAN	21:00	6861560	6861560	80.00	137145	-0	0	0	0	151600	54	3339	0	0	77000	0	0	20207	51000	0	0	0	0	0	0	156000	7793	8093	0
	215	09	JAN	22:00	6727320	6727320	80.00	135970	-0	0	0	0	150010	54	3427	0	0	77000	0	0	18529	51000	0	0	0	0	0	0	156000	9471	9771	0
	216	09	JAN	23:00	6561320	6561320	80.00	134518	-0	0	0	0	147940	54	3432	0	0	77000	0	0	16454	51000	0	0	0	0	0	0	156000	11546	11627	0
	217	10	JAN	00:00	6913520	6913520	80.00	136868	444	0	0	0	152380	54	4101	0	0	76000	0	0	20669	52000	0	0	0	0	0	0	155000	6331	6631	0
	218	10	JAN	01:00	6634960	6634960	80.00	134431	-0	0	0	0	149790	54	4549	0	0	76000	0	0	17187	52000	0	0	0	0	0	0	155000	9813	9813	0
	219	10	JAN	02:00	6359040	6359040	80.00	132017	-0	0	0	0	147202	54	5410	0	0	76000	0	0	13738	52000	0	0	0	0	0	0	155000	13262	13262	0
	220	10	JAN	03:00	6140000	6140000	80.00	130100	-0	0	0	0	144790	54	5736	0	0	76000	0	0	11000	52000	0	0	0	0	0	0	155000	16000	16000	0
	221	10	JAN	04:00	5972000	5972000	80.00	128630	-0	0	0	0	142720	54	5766	0	0	76000	0	0	8900	52000	0	0	0	0	0	0	155000	18100	18100	0
	222	10	JAN	05:00	5773520	5773520	80.00	126893	-0	0	0	0	141130	54	6657	0	0	76000	0	0	6419	52000	0	0	0	0	0	0	155000	20581	20581	0
	223	10	JAN	06:00	5730320	5730320	80.00	126515	-0	0	0	0	140132	54	6199	0	0	76000	0	0	5879	52000	0	0	0	0	0	0	155000	21121	21121	0
	224	10	JAN	07:00	5798320	5798320	80.00	127110	-0	0	0	0	139790	54	5007	0	0	76000	0	0	6729	52000	0	0	0	0	0	0	155000	20271	20271	0
	225	10	JAN	08:00	5865440	5865440	80.00	127698	-0	0	0	0	140132	54	4510	0	0	76000	0	0	7568	52000	0	0	0	0	0	0	155000	19432	19432	0
	226	10	JAN	09:00	5973680	5973680	80.00	128645	-0	0	0	0	141130	54	4155	0	0	76000	0	0	8921	52000	0	0	0	0	0	0	155000	18079	18079	0
	227	10	JAN	10:00	6076695	6076695	80.00	129546	-0	0	0	0	142720	54	4269	0	0	76000	0	0	10209	52000	0	188	0	0	0	0	155000	16791	16603	0
	228	10	JAN	11:00	6237120	6237120	80.00	130950	-0	0	0	0	144790	54	4522	0	0	76000	0	0	12214	52000	0	0	0	0	0	0	155000	14786	14786	0
	229	10	JAN	12:00	6446000	6446000	80.00	132777	-0	0	0	0	147202	54	4023	0	0	76000	0	0	14825	52000	0	300	0	0	0	0	155000	12175	11875	0
	230	10	JAN	13:00	6662400	6662400	80.00	134671	-0	0	0	0	149790	54	4206	0	0	76000	0	0	17530	52000	0	0	0	0	0	0	155000	9470	9470	0
	231	10	JAN	14:00	6806160	6806160	80.00	135929	-0	0	0	0	152380	54	4999	0	0	76000	0	0	19327	52000	0	0	0	0	0	0	155000	7673	7673	0
	232	10	JAN	15:00	7016560	7016560	80.00	137770	-0	0	0	0	154790	54	4779	0	0	76000	0	0	21957	52000	0	0	0	0	0	0	155000	5043	5343	0
	233	10	JAN	16:00	7178960	7178960	80.00	139191	-0	0	0	0	156862	54	4821	0	0	76000	0	0	23987	52000	0	0	0	0	0	0	155000	3013	3313	0
	234	10	JAN	17:00	7327200	7327200	80.00	140488	-0	0	0	0	158452	54	4558	0	0	76000	0	0	25840	52000	0	0	0	0	0	0	155000	1160	1460	0
	235	10	JAN	18:00	7398000	7398000	80.00	141107	-0	0	0	0	159450	54	4391	0	0	76000	0	0	26725	52000	0	280	0	0	0	0	155000	275	295	0
	236	10	JAN	19:00	7420000	7420000	107.67	141300	-216	0	0	0	159790	54	4220	0	0	76000	0	0	27000	52000	0	300	0	0	0	0	155000	0	0	0
	237	10	JAN	20:00	7420000	7420000	107.67	141300	-117	0	0	0	159450	54	3979	0	0	76000	0	0	27000	52000	0	300	0	0	0	0	155000	0	0	0
	238	10	JAN	21:00	7376240	7376240	81.00	140917	-0	0	0	0	158452	54	3645	0	0	76000	0	0	26453	52000	0	300	0	0	0	0	155000	547	547	0
	239	10	JAN	22:00	7284720	7284720	80.00	140116	-0	0	0	0	156862	54	3499	0	0	76000	0	0	25309	52000	0	0	0	0	0	0	155000	1691	1991	0
	240	10	JAN	23:00	7130640	7130640	80.00	138768	-0	0	0	0	154790	54	3353	0	0	76000	0	0	23383	52000	0	0	0	0	0	0	155000	3617	3917	0
	241	11	JAN	00:00	7013920	7013920	80.00	136284	-0	0	0	0	152438	54	2835	0	0	74000	0	0	21549	54000	0	0	0	0	0	0	156000	6451	6751	0
	242	11	JAN	01:00	6817760	6817760	80.00	134568	-0	0	0	0	149848	54	2697	0	0	74000	0	0	19097	54000	0	0	0	0	0	0	156000	8903	9203	0
	243	11	JAN	02:00	6632240	6632240	80.00	132945	-0	0	0	0	147260	54	2428	0	0	74000	0	0	16778	54000	0	0	0	0	0	0	156000	11222	11522	0
	244	11	JAN	03:00	6443760	6443760	80.00	131295	-0	0	0	0	144848	54	2372	0	0	74000	0	0	14422	54000	0	0	0	0	0	0	156000	13578	13578	0
	245	11	JAN	04:00	6290800	6290800	80.00	129957	-0	0	0	0	142778	54	2214	0	0	74000	0	0	12510	54000	0	0	0	0	0	0	156000	15490	15490	0
	246	11	JAN	05:00	6190960	6190960	80.00	129083	-0	0	0	0	141188	54	1872	0	0	74000	0	0	11262	54000	0	0	0	0	0	0	156000	16738	16738	0
	247	11	JAN	06:00	6094480	6094480	80.00	128239	-0	0	0	0	140190	54	2080	0	0	74000	0	0	10056	54000	0	0	0	0	0	0	156000	17944	17944	0
	248	11	JAN	07:00	6064160	6064160	80.00	127974	-0	0	0	0	139848	54	2117	0	0	74000	0	0	9677	54000	0	0	0	0	0	0	156000	18323	18323	0
	249	11	JAN	08:00	6075413	6075413	80.00	128072	7	0	0	0	140190	54	2325	0	0	74000	0	0	9818	54000	0	0	0	0	0	0	156000	18182	18182	0
	250	11	JAN	09:00	6134560	6134560	80.00	128590	-0	0	0	0	141188	54	2577	0	0	74000	0	0	10557	54000	0	0	0	0	0	0	156000	17443	17443	0
	251	11	JAN	10:00	6253200	6253200	80.00	129628	-0	0	0	0	142778	54	2684	0	0	74000	0	0	12040	54000	0	0	0	0	0	0	156000	15960	15960	0
	252	11	JAN	11:00	6366400	6366400	80.00	130618	-0	0	0	0	144848	54	3339	0	0	74000	0	0	13455	54000	0	0	0	0	0	0	156000	14545	14545	0
	253	11	JAN	12:00	6523120	6523120	80.00	131990	-0	0	0	0	147260	54	3792	0	0	74000	0	0	15414	54000	0	0	0	0	0	0	156000	12586	12586	0
	254	11	JAN	13:00	6716880	6716880	80.00	133685	-0	0	0	0	149848	54	3958	0	0	74000	0	0	17836	54000	0	0	0	0	0	0	156000	10164	10464	0
	255	11	JAN	14:00	6941040	6941040	80.00	135647	-0	0	0	0	152438	54	3746	0	0	74000	0	0	20638	54000	0	0	0	0	0	0	156000	7362	7662	0
	256	11	JAN	15:00	7135840	7135840	80.00	137351	-0	0	0	0	154848	54	3721	0	0	74000	0	0	23073	54000	0	0	0	0	0	0	156000	4927	5227	0
	257	11	JAN	16:00	7311600	7311600	81.00	138889	-0	0	0	0	156920	54	3596	0	0	74000	0	0	25270	54000	0	0	0	0	0	0	156000	2730	3030	0
	258	11	JAN	17:00	7402745	7402745	81.00	139687	-0	0	0	0	158510	54	3787	0	0	74000	0	0	26409	54000	0	260	0	0	0	0	156000	1591	1631	0
	259	11	JAN	18:00	7484400	7484400	81.00	140401	-0	0	0	0	159508	54	3724	0	0	74000	0	0	27430	54000	0	300	0	0	0	0	156000	570	570	0
	260	11	JAN	19:00	7530000	7530000	107.67	140800	-5	0	0	0	159848	54	3489	0	0	74000	0	0	28000	54000	0	300	0	0	0	0	156000	0	0	0
	261	11	JAN	20:00	7510800	7510800	81.00	140632	-0	0	0	0	159508	54	3394	0	0	74000	0	0	27760	54000	0	300	0	0	0	0	156000	240	240	0
	262	11	JAN	21:00	7399040	7399040	81.00	139654	-0	0	0	0	158510	54	3793	0	0	74000	0	0	26363	54000	0	300	0	0	0	0	156000	1637	1637	0
	263	11	JAN	22:00	7357360	7357360	81.00	139289	-0	0	0	0	156920	54	3024	0	0	74000	0	0	25842	54000	0	0	0	0	0	0	156000	2158	2458	0
	264	11	JAN	23:00	7163920	7163920	81.00	137597	-0	0	0	0	154848	54	3142	0	0	74000	0	0	23424	54000	0	228	0	0	0	0	156000	4576	4648	0
	265	12	JAN	00:00	6076600	6076600	80.00	129302	-2851	0	0	0	145702	54	3352	0	0	75000	0	0	8145	56000	0	300	0	0	0	0	157000	17855	17555	0
	266	12	JAN	01:00	5977080	5977080	80.00	128431	-1557	0	0	0	143114	54	3602	0	0	75000	0	0	6901	56000	0	0	0	0	0	0	157000	19099	19099	0
	267	12	JAN	02:00	5830120	5830120	80.00	127145	-263	0	0	0	140526	54	4145	0	0	75000	0	0	5064	56000	0	0	0	0	0	0	157000	20936	20936	0
	268	12	JAN	03:00	5610680	5610680	79.00	125225	-0	0	0	0	138114	54	4439	0	0	75000	0	0	2321	56000	0	300	0	0	0	0	157000	23679	23379	0
	269	12	JAN	04:00	5452360	5452360	79.00	123839	-0	0	0	0	136042	54	4646	0	0	75000	0	0	342	56000	0	0	0	0	0	0	157000	25658	25658	0
	270	12	JAN	05:00	5425000	5425000	61.00	123600	1073	0	0	0	134454	54	4473	0	0	75000	0	0	0	56000	0	0	0	0	0	0	157000	26000	26000	0
	271	12	JAN	06:00	5425000	5425000	61.00	123600	2334	0	0	0	133454	54	4734	0	0	75000	0	0	0	56000	0	0	0	0	0	0	157000	26000	26000	0
	272	12	JAN	07:00	5421650	5421650	51.00	123560	3000	0	0	0	133114	54	5127	0	0	75000	0	0	0	55933	0	0	0	0	0	0	157000	26067	26067	0
	273	12	JAN	08:00	5425000	5425000	61.00	123600	2465	0	0	0	133454	54	4865	0	0	75000	0	0	0	56000	0	0	0	0	0	0	157000	26000	26000	0
	274	12	JAN	09:00	5425000	5425000	61.00	123600	1433	0	0	0	134454	54	4833	0	0	75000	0	0	0	56000	0	0	0	0	0	0	157000	26000	26000	0
	275	12	JAN	10:00	5425000	5425000	61.00	123600	122	0	0	0	136042	54	5110	0	0	75000	0	0	0	56000	0	0	0	0	0	0	157000	26000	26000	0
	276	12	JAN	11:00	5597800	5597800	79.00	125112	-0	0	0	0	138114	54	4900	0	0	75000	0	0	2160	56000	0	0	0	0	0	0	157000	23840	23840	0
	277	12	JAN	12:00	5793080	5793080	80.00	126821	-263	0	0	0	140526	54	4608	0	0	75000	0	0	4601	56000	0	0	0	0	0	0	157000	21399	21399	0
	278	12	JAN	13:00	5851400	5851400	80.00	127331	-1557	0	0	0	143114	54	4873	0	0	75000	0	0	5330	56000	0	300	0	0	0	0	157000	20670	20370	0
	279	12	JAN	14:00	6069869	6069869	80.00	129243	-1329	0	0	0	145702	54	5127	0	0	75000	0	0	8061	56000	0	131	0	0	0	0	157000	17939	17808	0
	280	12	JAN	15:00	6409880	6409880	80.00	132218	-0	0	0	0	148114	54	4749	0	0	75000	0	0	12311	56000	0	0	0	0	0	0	157000	13689	13689	0
	281	12	JAN	16:00	6588200	6588200	80.00	133778	-0	0	0	0	150184	54	4590	0	0	75000	0	0	14540	56000	0	0	0	0	0	0	157000	11460	11460	0
	282	12	JAN	17:00	6753080	6753080	80.00	135221	-0	0	0	0	151774	54	4119	0	0	75000	0	0	16601	56000	0	0	0	0	0	0	157000	9399	9699	0
	283	12	JAN	18:00	6799320	6799320	80.00	135625	-0	0	0	0	152772	54	4539	0	0	75000	0	0	17179	56000	0	0	0	0	0	0	157000	8821	9121	0
	284	12	JAN	19:00	6822360	6822360	80.00	135827	-0	0	0	0	153114	54	4293	0	0	75000	0	0	17467	56000	0	300	0	0	0	0	157000	8533	8533	0
	285	12	JAN	20:00	6791800	6791800	80.00	135559	-0	0	0	0	152772	54	4333	0	0	75000	0	0	17085	56000	0	300	0	0	0	0	157000	8915	8915	0
	286	12	JAN	21:00	6800520	6800520	80.00	135636	-0	0	0	0	151774	54	3526	0	0	75000	0	0	17194	56000	0	0	0	0	0	0	157000	8806	9106	0
	287	12	JAN	22:00	6690600	6690600	80.00	134674	-0	0	0	0	150184	54	3310	0	0	75000	0	0	15820	56000	0	0	0	0	0	0	157000	10180	10480	0
	288	12	JAN	23:00	6495720	6495720	80.00	132969	-0	0	0	0	148114	54	3676	0	0	75000	0	0	13384	56000	0	0	0	0	0	0	157000	12616	12616	0
	289	13	JAN	00:00	5475000	5475000	79.00	124200	-1340	0	0	0	137282	54	3806	0	0	75000	0	0	0	57000	0	82	0	0	0	0	158000	26000	25918	0
	290	13	JAN	01:00	5475000	5475000	59.50	124200	627	0	0	0	134694	54	3267	0	0	75000	0	0	0	57000	0	0	0	0	0	0	158000	26000	26000	0
	291	13	JAN	02:00	5435350	5435350	51.00	123724	3000	0	0	0	132106	54	3845	0	0	75000	0	0	0	56207	0	0	0	0	0	0	158000	26793	26793	0
	292	13	JAN	03:00	5282300	5282300	50.00	121888	3000	0	0	0	129694	54	4494	0	0	75000	0	0	0	53146	0	0	0	0	0	0	158000	29854	29854	0
	293	13	JAN	04:00	5192450	5192450	50.00	120809	3000	0	0	0	127622	54	4219	0	0	75000	0	0	0	51349	0	0	0	0	0	0	158000	31651	31651	0
	294	13	JAN	05:00	5150400	5150400	50.00	120305	3000	0	0	0	126034	54	3472	0	0	75000	0	0	0	50508	0	0	0	0	0	0	158000	32492	32492	0
	295	13	JAN	06:00	5077100	5077100	50.00	119425	3000	0	0	0	125034	54	3938	0	0	75000	0	0	0	49042	0	0	0	0	0	0	158000	33958	33958	0
	296	13	JAN	07:00	5095700	5095700	50.00	119648	3000	0	0	0	124694	54	3226	0	0	75000	0	0	0	49414	0	0	0	0	0	0	158000	33586	33586	0
	297	13	JAN	08:00	5084400	5084400	50.00	119513	3000	0	0	0	125034	54	3792	0	0	75000	0	0	0	49188	0	0	0	0	0	0	158000	33812	33812	0
	298	13	JAN	09:00	5102850	5102850	50.00	119734	3000	0	0	0	126034	54	4423	0	0	75000	0	0	0	49557	0	0	0	0	0	0	158000	33443	33443	0
	299	13	JAN	10:00	5181700	5181700	50.00	120680	3000	0	0	0	127622	54	4434	0	0	75000	0	0	0	51134	0	0	0	0	0	0	158000	31866	31866	0
	300	13	JAN	11:00	5296800	5296800	50.00	122062	3000	0	0	0	129694	54	4204	0	0	75000	0	0	0	53436	0	0	0	0	0	0	158000	29564	29564	0
	301	13	JAN	12:00	5419700	5419700	50.00	123536	3000	0	0	0	132106	54	4158	0	0	75000	0	0	0	55894	0	0	0	0	0	0	158000	27106	27106	0
	302	13	JAN	13:00	5475000	5475000	59.50	124200	1620	0	0	0	134694	54	4260	0	0	75000	0	0	0	57000	0	0	0	0	0	0	158000	26000	26000	0
	303	13	JAN	14:00	5536040	5536040	79.00	124734	-0	0	0	0	137282	54	4165	0	0	75000	0	0	763	57000	0	300	0	0	0	0	158000	25237	24937	0
	304	13	JAN	15:00	5606828	5606828	79.00	125353	-1996	0	0	0	139694	54	3996	0	0	75000	0	0	1648	57000	0	0	0	0	0	0	158000	24352	24352	0
	305	13	JAN	16:00	5639160	5639160	79.00	125636	-3000	0	0	0	141764	54	4358	0	0	75000	0	0	2052	57000	0	300	0	0	0	0	158000	23948	23648	0
	306	13	JAN	17:00	5805240	5805240	79.00	127090	-3000	0	0	0	143354	54	4172	0	0	75000	0	0	4128	57000	0	0	0	0	0	0	158000	21872	21872	0
	307	13	JAN	18:00	5867160	5867160	79.00	127631	-3000	0	0	0	144352	54	4396	0	0	75000	0	0	4902	57000	0	0	0	0	0	0	158000	21098	21098	0
	308	13	JAN	19:00	5909560	5909560	79.00	128002	-2347	0	0	0	144694	54	4561	0	0	75000	0	0	5432	57000	0	300	0	0	0	0	158000	20568	20268	0
	309	13	JAN	20:00	5836120	5836120	79.00	127360	-3000	0	0	0	144352	54	4784	0	0	75000	0	0	4514	57000	0	0	0	0	0	0	158000	21486	21486	0
	310	13	JAN	21:00	5769960	5769960	79.00	126781	-3000	0	0	0	143354	54	4313	0	0	75000	0	0	3687	57000	0	300	0	0	0	0	158000	22313	22013	0
	311	13	JAN	22:00	5584120	5584120	79.00	125155	-3000	0	0	0	141764	54	5046	0	0	75000	0	0	1364	57000	0	300	0	0	0	0	158000	24636	24336	0
	312	13	JAN	23:00	5475000	5475000	79.00	124200	-2752	0	0	0	139694	54	4888	0	0	75000	0	0	0	57000	0	0	0	0	0	0	158000	26000	26000	0
	313	14	JAN	00:00	5249600	5249600	50.00	123055	-0	0	0	0	133548	54	5402	0	0	77000	0	0	0	51092	0	0	0	0	0	0	159000	30908	30908	0
	314	14	JAN	01:00	5103009	5103009	50.00	121296	-0	0	0	0	130960	54	5727	0	0	77000	0	0	0	48160	0	19	0	0	0	0	159000	33840	33821	0
	315	14	JAN	02:00	4941550	4941550	50.00	119359	-0	0	0	0	128372	54	6387	0	0	77000	0	0	0	44931	0	0	0	0	0	0	159000	37069	37069	0
	316	14	JAN	03:00	4767900	4767900	50.00	117275	-0	0	0	0	125960	54	7448	0	0	77000	0	0	0	41458	0	0	0	0	0	0	159000	40542	40542	0
	317	14	JAN	04:00	4675050	4675050	50.00	116161	-0	0	0	0	123888	54	7233	0	0	77000	0	0	0	39601	0	0	0	0	0	0	159000	42399	42399	0
	318	14	JAN	05:00	4561650	4561650	50.00	114800	-0	0	0	0	122300	54	7613	0	0	77000	0	0	0	37333	0	300	0	0	0	0	159000	44667	44367	0
	319	14	JAN	06:00	4504900	4504900	50.00	114119	-0	0	0	0	121300	54	8048	0	0	77000	0	0	0	36198	0	0	0	0	0	0	159000	45802	45802	0
