A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	178	08	JAN	09:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39997	19998	19998	0	39997	4	4	0	8	50.00	0	4000	4000	0	8000
	179	08	JAN	10:00	2000	2000	0	4000	2000	2000	0	4000	0	56000	56000	0	112000	56000	56000	0	112000	13	13	0	26	50.00	0	4000	4000	0	8000
	180	08	JAN	11:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	181	08	JAN	12:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	182	08	JAN	13:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	183	08	JAN	14:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	184	08	JAN	15:00	1655	1916	-261	3570	1916	1655	261	3570	0	3831	3309	522	7140	3831	3309	522	7140	0	0	0	0	0	0	3831	3309	522	7140
	185	08	JAN	16:00	654	1816	-1161	2470	1816	654	1161	2470	0	3631	1309	2322	4940	3631	1309	2322	4940	0	0	0	0	0	0	3631	1309	2322	4940
	186	08	JAN	17:00	812	881	-68	1693	881	812	68	1693	0	1761	1625	136	3386	1761	1625	136	3386	0	0	0	0	0	0	1761	1625	136	3386
	187	08	JAN	18:00	723	723	0	1446	723	723	0	1446	0	1446	1446	0	2892	1446	1446	0	2892	0	0	0	0	0	0	1446	1446	0	2892
	188	08	JAN	19:00	771	771	0	1543	771	771	0	1543	0	1543	1543	0	3086	1543	1543	0	3086	0	0	0	0	0	0	1543	1543	0	3086
	189	08	JAN	20:00	1100	1100	0	2199	1100	1100	0	2199	0	2199	2199	0	4398	2199	2199	0	4398	0	0	0	0	0	0	2199	2199	0	4398
	190	08	JAN	21:00	1390	1390	0	2780	1390	1390	0	2780	0	2780	2780	0	5560	2780	2780	0	5560	0	0	0	0	0	0	2780	2780	0	5560
	191	08	JAN	22:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	192	08	JAN	23:00	1494	2506	-1012	4000	2506	1494	1012	4000	0	61010	58986	2024	119996	61010	58986	2024	119996	14	14	0	28	50.00	0	5012	2988	2024	8000
	193	09	JAN	00:00	1454	1454	0	2908	1454	1454	0	2908	0	2908	2908	0	5816	2908	2908	0	5816	0	0	0	0	0	0	2908	2908	0	5816
	194	09	JAN	01:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	195	09	JAN	02:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	196	09	JAN	03:00	2369	1631	738	4000	2369	1631	738	4000	0	60736	59260	1476	119996	60736	59260	1476	119996	14	14	0	28	50.00	0	4738	3262	1476	8000
	197	09	JAN	04:00	2891	1110	1781	4000	2891	1110	1781	4000	0	61779	58217	3562	119996	61779	58217	3562	119996	14	14	0	28	50.00	0	5781	2219	3562	8000
	198	09	JAN	05:00	3112	889	2223	4000	3112	889	2223	4000	0	62221	57775	4446	119996	62221	57775	4446	119996	14	14	0	28	50.00	0	6223	1777	4446	8000
	199	09	JAN	06:00	2869	1131	1738	4000	2869	1131	1738	4000	0	61736	58260	3476	119996	61736	58260	3476	119996	14	14	0	28	50.00	0	5738	2262	3476	8000
	200	09	JAN	07:00	2772	1229	1543	4000	2772	1229	1543	4000	0	61541	58455	3086	119996	61541	58455	3086	119996	14	14	0	28	50.00	0	5543	2457	3086	8000
	201	09	JAN	08:00	2782	1219	1563	4000	2782	1219	1563	4000	0	61561	58435	3126	119996	61561	58435	3126	119996	14	14	0	28	50.00	0	5563	2437	3126	8000
	202	09	JAN	09:00	2969	1031	1938	4000	2969	1031	1938	4000	0	61936	58060	3876	119996	61936	58060	3876	119996	14	14	0	28	50.00	0	5938	2062	3876	8000
	203	09	JAN	10:00	2764	1237	1527	4000	2764	1237	1527	4000	0	61525	58471	3054	119996	61525	58471	3054	119996	14	14	0	28	50.00	0	5527	2473	3054	8000
	204	09	JAN	11:00	2485	1516	969	4000	2485	1516	969	4000	0	60967	59029	1938	119996	60967	59029	1938	119996	14	14	0	28	50.00	0	4969	3031	1938	8000
	205	09	JAN	12:00	1690	1690	0	3379	1690	1690	0	3379	0	3379	3379	0	6758	3379	3379	0	6758	0	0	0	0	0	0	3379	3379	0	6758
	206	09	JAN	13:00	950	950	0	1899	950	950	0	1899	0	1899	1899	0	3798	1899	1899	0	3798	0	0	0	0	0	0	1899	1899	0	3798
	207	09	JAN	14:00	525	525	0	1050	525	525	0	1050	0	1050	1050	0	2100	1050	1050	0	2100	0	0	0	0	0	0	1050	1050	0	2100
	208	09	JAN	15:00	1199	1199	0	2398	1199	1199	0	2398	0	2398	2398	0	4796	2398	2398	0	4796	0	0	0	0	0	0	2398	2398	0	4796
	209	09	JAN	16:00	1759	1759	0	3519	1759	1759	0	3519	0	3519	3519	0	7038	3519	3519	0	7038	0	0	0	0	0	0	3519	3519	0	7038
	210	09	JAN	17:00	2000	2000	0	4000	2000	2000	0	4000	0	4000	4000	0	8000	4000	4000	0	8000	0	0	0	0	50.00	0	4000	4000	0	8000
	211	09	JAN	18:00	2000	2000	0	4000	2000	2000	0	4000	0	53330	53330	0	106661	53330	53330	0	106661	12	12	0	25	50.00	0	4000	4000	0	8000
	212	09	JAN	19:00	2000	2000	0	4000	2000	2000	0	4000	0	53330	53330	0	106661	53330	53330	0	106661	12	12	0	25	50.00	0	4000	4000	0	8000
	213	09	JAN	20:00	2000	2000	0	4000	2000	2000	0	4000	0	4000	4000	0	8000	4000	4000	0	8000	0	0	0	0	50.00	0	4000	4000	0	8000
	214	09	JAN	21:00	1787	1787	0	3574	1787	1787	0	3574	0	3574	3574	0	7148	3574	3574	0	7148	0	0	0	0	0	0	3574	3574	0	7148
	215	09	JAN	22:00	1135	1135	0	2270	1135	1135	0	2270	0	2270	2270	0	4539	2270	2270	0	4539	0	0	0	0	0	0	2270	2270	0	4539
	216	09	JAN	23:00	764	764	0	1528	764	764	0	1528	0	1528	1528	0	3056	1528	1528	0	3056	0	0	0	0	0	0	1528	1528	0	3056
	217	10	JAN	00:00	1577	1577	0	3155	1577	1577	0	3155	0	3155	3155	0	6310	3155	3155	0	6310	0	0	0	0	0	0	3155	3155	0	6310
	218	10	JAN	01:00	117	117	0	235	117	117	0	235	0	235	235	0	470	235	235	0	470	0	0	0	0	0	0	235	235	0	470
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	712	712	0	1424	712	712	0	1424	0	1424	1424	0	2848	1424	1424	0	2848	0	0	0	0	0	0	1424	1424	0	2848
	221	10	JAN	04:00	1725	1725	0	3450	1725	1725	0	3450	0	3450	3450	0	6900	3450	3450	0	6900	0	0	0	0	0	0	3450	3450	0	6900
	222	10	JAN	05:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	223	10	JAN	06:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	224	10	JAN	07:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	225	10	JAN	08:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	226	10	JAN	09:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	227	10	JAN	10:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	228	10	JAN	11:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	229	10	JAN	12:00	1394	1394	0	2788	1394	1394	0	2788	0	2788	2788	0	5576	2788	2788	0	5576	0	0	0	0	0	0	2788	2788	0	5576
	230	10	JAN	13:00	1361	1361	0	2721	1361	1361	0	2721	0	2721	2721	0	5442	2721	2721	0	5442	0	0	0	0	0	0	2721	2721	0	5442
	231	10	JAN	14:00	1668	1668	0	3336	1668	1668	0	3336	0	3336	3336	0	6672	3336	3336	0	6672	0	0	0	0	0	0	3336	3336	0	6672
	232	10	JAN	15:00	2000	2000	0	4000	2000	2000	0	4000	0	53330	53330	0	106661	53330	53330	0	106661	12	12	0	25	50.00	0	4000	4000	0	8000
	233	10	JAN	16:00	2000	2000	0	4000	2000	2000	0	4000	0	53330	53330	0	106661	53330	53330	0	106661	12	12	0	25	50.00	0	4000	4000	0	8000
	234	10	JAN	17:00	2000	2000	0	4000	2000	2000	0	4000	0	53330	53330	0	106661	53330	53330	0	106661	12	12	0	25	50.00	0	4000	4000	0	8000
	235	10	JAN	18:00	2000	2000	0	4000	2000	2000	0	4000	0	53330	53330	0	106661	53330	53330	0	106661	12	12	0	25	50.00	0	4000	4000	0	8000
	236	10	JAN	19:00	2000	2000	0	4000	2000	2000	0	4000	0	53331	53331	0	106661	53331	53331	0	106661	12	12	0	25	50.00	0	4000	4000	0	8000
	237	10	JAN	20:00	2000	2000	0	4000	2000	2000	0	4000	0	53330	53330	0	106661	53330	53330	0	106661	12	12	0	25	50.00	0	4000	4000	0	8000
	238	10	JAN	21:00	2000	2000	0	4000	2000	2000	0	4000	0	53330	53330	0	106661	53330	53330	0	106661	12	12	0	25	50.00	0	4000	4000	0	8000
	239	10	JAN	22:00	2000	2000	0	4000	2000	2000	0	4000	0	53330	53330	0	106661	53330	53330	0	106661	12	12	0	25	50.00	0	4000	4000	0	8000
	240	10	JAN	23:00	2000	2000	0	4000	2000	2000	0	4000	0	53330	53330	0	106661	53330	53330	0	106661	12	12	0	25	50.00	0	4000	4000	0	8000
	241	11	JAN	00:00	2000	2000	0	4000	2000	2000	0	4000	0	58667	58667	0	117334	58667	58667	0	117334	14	14	0	27	50.00	0	4000	4000	0	8000
	242	11	JAN	01:00	2000	2000	0	4000	2000	2000	0	4000	0	4000	4000	0	8000	4000	4000	0	8000	0	0	0	0	50.00	0	4000	4000	0	8000
	243	11	JAN	02:00	360	360	0	721	360	360	0	721	0	721	721	0	1442	721	721	0	1442	0	0	0	0	0	0	721	721	0	1442
	244	11	JAN	03:00	443	443	0	886	443	443	0	886	0	886	886	0	1772	886	886	0	1772	0	0	0	0	0	0	886	886	0	1772
	245	11	JAN	04:00	1063	1063	0	2126	1063	1063	0	2126	0	2126	2126	0	4252	2126	2126	0	4252	0	0	0	0	0	0	2126	2126	0	4252
	246	11	JAN	05:00	1364	1364	0	2727	1364	1364	0	2727	0	2727	2727	0	5454	2727	2727	0	5454	0	0	0	0	0	0	2727	2727	0	5454
	247	11	JAN	06:00	1499	1499	0	2998	1499	1499	0	2998	0	2998	2998	0	5996	2998	2998	0	5996	0	0	0	0	0	0	2998	2998	0	5996
	248	11	JAN	07:00	1577	1577	0	3153	1577	1577	0	3153	0	3153	3153	0	6306	3153	3153	0	6306	0	0	0	0	0	0	3153	3153	0	6306
	249	11	JAN	08:00	1425	1425	0	2850	1425	1425	0	2850	0	2850	2850	0	5700	2850	2850	0	5700	0	0	0	0	0	0	2850	2850	0	5700
	250	11	JAN	09:00	1275	1275	0	2550	1275	1275	0	2550	0	2550	2550	0	5100	2550	2550	0	5100	0	0	0	0	0	0	2550	2550	0	5100
	251	11	JAN	10:00	908	908	0	1815	908	908	0	1815	0	1815	1815	0	3630	1815	1815	0	3630	0	0	0	0	0	0	1815	1815	0	3630
	252	11	JAN	11:00	676	676	0	1351	676	676	0	1351	0	1351	1351	0	2703	1351	1351	0	2703	0	0	0	0	0	0	1351	1351	0	2703
	253	11	JAN	12:00	1721	1721	0	3441	1721	1721	0	3441	0	3441	3441	0	6882	3441	3441	0	6882	0	0	0	0	0	0	3441	3441	0	6882
	254	11	JAN	13:00	1002	1002	0	2005	1002	1002	0	2005	0	2005	2005	0	4010	2005	2005	0	4010	0	0	0	0	0	0	2005	2005	0	4010
	255	11	JAN	14:00	2000	2000	0	4000	2000	2000	0	4000	0	4000	4000	0	8000	4000	4000	0	8000	0	0	0	0	50.00	0	4000	4000	0	8000
	256	11	JAN	15:00	2000	2000	0	4000	2000	2000	0	4000	0	58667	58667	0	117334	58667	58667	0	117334	14	14	0	27	50.00	0	4000	4000	0	8000
	257	11	JAN	16:00	2000	2000	0	4000	2000	2000	0	4000	0	39840009	39840009	0	79680018	39840009	39840009	0	79680018	9959	9959	0	19918	50.00	0	4000	4000	0	8000
	258	11	JAN	17:00	2000	2000	0	4000	2000	2000	0	4000	0	39840009	39840009	0	79680018	39840009	39840009	0	79680018	9959	9959	0	19918	50.00	0	4000	4000	0	8000
	259	11	JAN	18:00	2000	2000	0	4000	2000	2000	0	4000	0	39840009	39840009	0	79680018	39840009	39840009	0	79680018	9959	9959	0	19918	50.00	0	4000	4000	0	8000
	260	11	JAN	19:00	2000	2000	0	4000	2000	2000	0	4000	0	39840009	39840009	0	79680018	39840009	39840009	0	79680018	9959	9959	0	19918	50.00	0	4000	4000	0	8000
	261	11	JAN	20:00	2000	2000	0	4000	2000	2000	0	4000	0	39840009	39840009	0	79680018	39840009	39840009	0	79680018	9959	9959	0	19918	50.00	0	4000	4000	0	8000
	262	11	JAN	21:00	2000	2000	0	4000	2000	2000	0	4000	0	39840009	39840009	0	79680018	39840009	39840009	0	79680018	9959	9959	0	19918	50.00	0	4000	4000	0	8000
	263	11	JAN	22:00	2000	2000	0	4000	2000	2000	0	4000	0	39840009	39840009	0	79680018	39840009	39840009	0	79680018	9959	9959	0	19918	50.00	0	4000	4000	0	8000
	264	11	JAN	23:00	2000	2000	0	4000	2000	2000	0	4000	0	58667	58667	0	117334	58667	58667	0	117334	14	14	0	27	50.00	0	4000	4000	0	8000
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	480	480	0	960	480	480	0	960	0	960	960	0	1920	960	960	0	1920	0	0	0	0	0	0	960	960	0	1920
	268	12	JAN	03:00	1145	1145	0	2290	1145	1145	0	2290	0	2290	2290	0	4580	2290	2290	0	4580	0	0	0	0	0	0	2290	2290	0	4580
	269	12	JAN	04:00	1986	1986	0	3972	1986	1986	0	3972	0	3972	3972	0	7944	3972	3972	0	7944	0	0	0	0	0	0	3972	3972	0	7944
	270	12	JAN	05:00	2506	1495	1011	4000	2506	1495	1011	4000	0	61009	58987	2022	119996	61009	58987	2022	119996	14	14	0	28	50.00	0	5011	2989	2022	8000
	271	12	JAN	06:00	2848	1153	1695	4000	2848	1153	1695	4000	0	61693	58303	3390	119996	61693	58303	3390	119996	14	14	0	28	50.00	0	5695	2305	3390	8000
	272	12	JAN	07:00	2857	1143	1714	4000	2857	1143	1714	4000	0	61712	58284	3428	119996	61712	58284	3428	119996	14	14	0	28	50.00	0	5714	2286	3428	8000
	273	12	JAN	08:00	2284	1328	956	3612	2284	1328	956	3612	0	4568	2656	1912	7224	4568	2656	1912	7224	0	0	0	0	0	0	4568	2656	1912	7224
	274	12	JAN	09:00	2173	887	1286	3059	2173	887	1286	3059	0	4345	1773	2572	6118	4345	1773	2572	6118	0	0	0	0	0	0	4345	1773	2572	6118
	275	12	JAN	10:00	654	654	0	1308	654	654	0	1308	0	1308	1308	0	2616	1308	1308	0	2616	0	0	0	0	0	0	1308	1308	0	2616
	276	12	JAN	11:00	270	270	0	539	270	270	0	539	0	539	539	0	1078	539	539	0	1078	0	0	0	0	0	0	539	539	0	1078
	277	12	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	158	158	0	317	158	158	0	317	0	317	317	0	634	317	317	0	634	0	0	0	0	0	0	317	317	0	634
	280	12	JAN	15:00	826	826	0	1652	826	826	0	1652	0	1652	1652	0	3304	1652	1652	0	3304	0	0	0	0	0	0	1652	1652	0	3304
	281	12	JAN	16:00	1479	1479	0	2959	1479	1479	0	2959	0	2959	2959	0	5918	2959	2959	0	5918	0	0	0	0	0	0	2959	2959	0	5918
	282	12	JAN	17:00	2000	2000	0	4000	2000	2000	0	4000	0	53330	53330	0	106661	53330	53330	0	106661	12	12	0	25	50.00	0	4000	4000	0	8000
	283	12	JAN	18:00	2000	2000	0	4000	2000	2000	0	4000	0	53330	53330	0	106661	53330	53330	0	106661	12	12	0	25	50.00	0	4000	4000	0	8000
	284	12	JAN	19:00	2000	2000	0	4000	2000	2000	0	4000	0	53330	53330	0	106661	53330	53330	0	106661	12	12	0	25	50.00	0	4000	4000	0	8000
	285	12	JAN	20:00	2000	2000	0	4000	2000	2000	0	4000	0	53330	53330	0	106661	53330	53330	0	106661	12	12	0	25	50.00	0	4000	4000	0	8000
	286	12	JAN	21:00	2000	2000	0	4000	2000	2000	0	4000	0	53330	53330	0	106661	53330	53330	0	106661	12	12	0	25	50.00	0	4000	4000	0	8000
	287	12	JAN	22:00	1795	1795	0	3591	1795	1795	0	3591	0	3591	3591	0	7182	3591	3591	0	7182	0	0	0	0	0	0	3591	3591	0	7182
	288	12	JAN	23:00	1277	1277	0	2554	1277	1277	0	2554	0	2554	2554	0	5108	2554	2554	0	5108	0	0	0	0	0	0	2554	2554	0	5108
	289	13	JAN	00:00	1421	227	1194	1648	1421	227	1194	1648	0	2842	454	2388	3296	2842	454	2388	3296	0	0	0	0	0	0	2842	454	2388	3296
	290	13	JAN	01:00	2647	73	2574	2719	2647	73	2574	2719	0	5293	145	5148	5438	5293	145	5148	5438	0	0	0	0	0	0	5293	145	5148	5438
	291	13	JAN	02:00	3792	208	3584	4000	3792	208	3584	4000	0	63582	56414	7168	119996	63582	56414	7168	119996	14	14	0	28	50.00	0	7584	416	7168	8000
	292	13	JAN	03:00	3196	804	2392	4000	3196	804	2392	4000	0	62390	57606	4784	119996	62390	57606	4784	119996	14	14	0	28	50.00	0	6392	1608	4784	8000
	293	13	JAN	04:00	2710	1290	1420	4000	2710	1290	1420	4000	0	61418	58578	2840	119996	61418	58578	2840	119996	14	14	0	28	50.00	0	5420	2580	2840	8000
	294	13	JAN	05:00	2311	1690	621	4000	2311	1690	621	4000	0	60619	59377	1242	119996	60619	59377	1242	119996	14	14	0	28	50.00	0	4621	3379	1242	8000
	295	13	JAN	06:00	2065	1936	129	4000	2065	1936	129	4000	0	60127	59869	258	119996	60127	59869	258	119996	14	14	0	28	50.00	0	4129	3871	258	8000
	296	13	JAN	07:00	2046	1955	91	4000	2046	1955	91	4000	0	60089	59907	182	119996	60089	59907	182	119996	14	14	0	28	50.00	0	4091	3909	182	8000
	297	13	JAN	08:00	2164	1837	327	4000	2164	1837	327	4000	0	60325	59671	654	119996	60325	59671	654	119996	14	14	0	28	50.00	0	4327	3673	654	8000
	298	13	JAN	09:00	2510	1491	1019	4000	2510	1491	1019	4000	0	61017	58979	2038	119996	61017	58979	2038	119996	14	14	0	28	50.00	0	5019	2981	2038	8000
	299	13	JAN	10:00	2943	1057	1886	4000	2943	1057	1886	4000	0	61884	58112	3772	119996	61884	58112	3772	119996	14	14	0	28	50.00	0	5886	2114	3772	8000
	300	13	JAN	11:00	3564	437	3127	4000	3564	437	3127	4000	0	63125	56871	6254	119996	63125	56871	6254	119996	14	14	0	28	50.00	0	7127	873	6254	8000
	301	13	JAN	12:00	3755	245	3510	4000	3755	245	3510	4000	0	63508	56488	7020	119996	63508	56488	7020	119996	14	14	0	28	50.00	0	7510	490	7020	8000
	302	13	JAN	13:00	2478	244	2234	2721	2478	244	2234	2721	0	4955	487	4468	5442	4955	487	4468	5442	0	0	0	0	0	0	4955	487	4468	5442
	303	13	JAN	14:00	1345	728	617	2072	1345	728	617	2072	0	2689	1455	1234	4144	2689	1455	1234	4144	0	0	0	0	0	0	2689	1455	1234	4144
	304	13	JAN	15:00	367	367	0	733	367	367	0	733	0	733	733	0	1466	733	733	0	1466	0	0	0	0	0	0	733	733	0	1466
	305	13	JAN	16:00	287	287	0	575	287	287	0	575	0	575	575	0	1149	575	575	0	1149	0	0	0	0	0	0	575	575	0	1149
	306	13	JAN	17:00	392	392	0	785	392	392	0	785	0	785	785	0	1570	785	785	0	1570	0	0	0	0	0	0	785	785	0	1570
	307	13	JAN	18:00	771	771	0	1542	771	771	0	1542	0	1542	1542	0	3084	1542	1542	0	3084	0	0	0	0	0	0	1542	1542	0	3084
	308	13	JAN	19:00	896	896	0	1793	896	896	0	1793	0	1793	1793	0	3585	1793	1793	0	3585	0	0	0	0	0	0	1793	1793	0	3585
	309	13	JAN	20:00	889	889	0	1778	889	889	0	1778	0	1778	1778	0	3555	1778	1778	0	3555	0	0	0	0	0	0	1778	1778	0	3555
	310	13	JAN	21:00	705	705	0	1411	705	705	0	1411	0	1411	1411	0	2821	1411	1411	0	2821	0	0	0	0	0	0	1411	1411	0	2821
	311	13	JAN	22:00	1224	1224	0	2447	1224	1224	0	2447	0	2447	2447	0	4894	2447	2447	0	4894	0	0	0	0	0	0	2447	2447	0	4894
	312	13	JAN	23:00	1611	1611	0	3222	1611	1611	0	3222	0	3222	3222	0	6444	3222	3222	0	6444	0	0	0	0	0	0	3222	3222	0	6444
	313	14	JAN	00:00	2183	1818	365	4000	2183	1818	365	4000	0	60363	59633	730	119996	60363	59633	730	119996	14	14	0	28	50.00	0	4365	3635	730	8000
	314	14	JAN	01:00	2630	1371	1259	4000	2630	1371	1259	4000	0	61257	58739	2518	119996	61257	58739	2518	119996	14	14	0	28	50.00	0	5259	2741	2518	8000
	315	14	JAN	02:00	3171	829	2342	4000	3171	829	2342	4000	0	62340	57656	4684	119996	62340	57656	4684	119996	14	14	0	28	50.00	0	6342	1658	4684	8000
	316	14	JAN	03:00	2525	1476	1049	4000	2525	1476	1049	4000	0	61047	58949	2098	119996	61047	58949	2098	119996	14	14	0	28	50.00	0	5049	2951	2098	8000
	317	14	JAN	04:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	318	14	JAN	05:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	319	14	JAN	06:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	320	14	JAN	07:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39997	19998	19998	0	39997	4	4	0	8	50.00	0	4000	4000	0	8000
	321	14	JAN	08:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39997	19998	19998	0	39997	4	4	0	8	50.00	0	4000	4000	0	8000
	322	14	JAN	09:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	323	14	JAN	10:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	324	14	JAN	11:00	2309	1692	617	4000	2309	1692	617	4000	0	60615	59381	1234	119996	60615	59381	1234	119996	14	14	0	28	50.00	0	4617	3383	1234	8000
	325	14	JAN	12:00	2453	1547	906	4000	2453	1547	906	4000	0	60904	59092	1812	119996	60904	59092	1812	119996	14	14	0	28	50.00	0	4906	3094	1812	8000
	326	14	JAN	13:00	2159	1841	318	4000	2159	1841	318	4000	0	60316	59680	636	119996	60316	59680	636	119996	14	14	0	28	50.00	0	4318	3682	636	8000
	327	14	JAN	14:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	328	14	JAN	15:00	1903	1903	0	3806	1903	1903	0	3806	0	3806	3806	0	7612	3806	3806	0	7612	0	0	0	0	0	0	3806	3806	0	7612
	329	14	JAN	16:00	1396	1396	0	2792	1396	1396	0	2792	0	2792	2792	0	5584	2792	2792	0	5584	0	0	0	0	0	0	2792	2792	0	5584
	330	14	JAN	17:00	1100	1100	0	2200	1100	1100	0	2200	0	2200	2200	0	4400	2200	2200	0	4400	0	0	0	0	0	0	2200	2200	0	4400
	331	14	JAN	18:00	561	561	0	1122	561	561	0	1122	0	1122	1122	0	2244	1122	1122	0	2244	0	0	0	0	0	0	1122	1122	0	2244
	332	14	JAN	19:00	492	492	0	983	492	492	0	983	0	983	983	0	1966	983	983	0	1966	0	0	0	0	0	0	983	983	0	1966
	333	14	JAN	20:00	667	667	0	1335	667	667	0	1335	0	1335	1335	0	2669	1335	1335	0	2669	0	0	0	0	0	0	1335	1335	0	2669
	334	14	JAN	21:00	895	895	0	1790	895	895	0	1790	0	1790	1790	0	3580	1790	1790	0	3580	0	0	0	0	0	0	1790	1790	0	3580
	335	14	JAN	22:00	1591	1591	0	3181	1591	1591	0	3181	0	3181	3181	0	6362	3181	3181	0	6362	0	0	0	0	0	0	3181	3181	0	6362
	336	14	JAN	23:00	2000	2000	0	4000	2000	2000	0	4000	0	4000	4000	0	8000	4000	4000	0	8000	0	0	0	0	50.00	0	4000	4000	0	8000
	337	15	JAN	00:00	872	872	0	1743	872	872	0	1743	0	1743	1743	0	3486	1743	1743	0	3486	0	0	0	0	0	0	1743	1743	0	3486
	338	15	JAN	01:00	1570	2291	-721	3861	2291	1570	721	3861	0	4582	3140	1442	7722	4582	3140	1442	7722	0	0	0	0	0	0	4582	3140	1442	7722
	339	15	JAN	02:00	1741	2260	-519	4000	2260	1741	519	4000	0	60517	59479	1038	119996	60517	59479	1038	119996	14	14	0	28	50.00	0	4519	3481	1038	8000
	340	15	JAN	03:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	341	15	JAN	04:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	342	15	JAN	05:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
