15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	13000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	14000	15000	15000	12000	14000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	14000	13000	12000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	13000	15000	14000	13000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	15000	15000	12000	13000	14000	14000	13000	13000	13000	13000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	12000	12000	14000	14000	13000	13000	14000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	15000	13000	12000	13000	14000	13000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	14000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	13000	14000	14000	13000	12000	13000	14000	15000	13000	13000	15000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
15000	14000	13000	14000	12000	11000	13000	14000	15000	13000	12000	13000
13000	14000	13000	14000	13000	11000	14000	14000	14000	14000	13000	11000
