C	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	161	07	JAN	16:00	1995850	1995850	50.00	52810	0	0	0	0	61109	45	10046	1	0	37000	0	0	0	14017	0	0	0	0	0	0	77000	25983	25983	0
	162	07	JAN	17:00	2034650	2034650	50.00	53276	0	0	0	0	62079	45	10241	0	0	37000	0	0	0	14793	0	0	0	0	0	0	77000	25207	25207	0
	163	07	JAN	18:00	2072050	2072050	50.00	53725	0	0	0	0	62670	45	10084	0	0	37000	0	0	0	15541	0	0	0	0	0	0	77000	24459	24459	0
	164	07	JAN	19:00	2093680	2093680	50.00	53984	279	0	0	0	62798	45	9761	0	0	37000	0	0	0	15974	0	298	0	0	0	0	77000	24026	23729	0
	165	07	JAN	20:00	2085400	2085400	50.00	53885	0	0	0	0	62575	45	9722	0	0	37000	0	0	0	15808	0	0	0	0	0	0	77000	24192	24192	0
	166	07	JAN	21:00	2061550	2061550	50.00	53599	0	0	0	0	62017	45	9641	0	0	37000	0	0	0	15331	0	0	0	0	0	0	77000	24669	24669	0
	167	07	JAN	22:00	2044450	2044450	50.00	53393	0	0	0	0	61119	45	9085	0	0	37000	0	0	0	14989	0	0	0	0	0	0	77000	25011	25011	0
	168	07	JAN	23:00	1966000	1966000	50.00	52452	0	0	0	0	59880	45	9415	0	0	37000	0	0	0	13420	0	0	0	0	0	0	77000	26580	26580	0
	169	08	JAN	00:00	2026600	2026600	50.00	52399	0	0	0	0	60383	45	9006	0	0	36000	0	0	0	15332	0	0	0	0	0	0	75000	23668	23668	0
	170	08	JAN	01:00	1972500	1972500	50.00	51750	0	0	0	0	58833	45	8538	0	0	36000	0	0	0	14250	0	0	0	0	0	0	75000	24750	24750	0
	171	08	JAN	02:00	1887100	1887100	50.00	50725	0	0	0	0	57349	45	8762	0	0	36000	0	0	0	12542	0	0	0	0	0	0	75000	26458	26458	0
	172	08	JAN	03:00	1896000	1896000	50.00	50832	0	0	0	0	56283	45	7518	0	0	36000	0	0	0	12720	0	0	0	0	0	0	75000	26280	26280	0
	173	08	JAN	04:00	1861050	1861050	50.00	50413	0	0	0	0	55387	45	7321	0	0	36000	0	0	0	12021	0	0	0	0	0	0	75000	26979	26979	0
	174	08	JAN	05:00	1777050	1777050	50.00	49405	0	0	0	0	54572	45	8186	0	0	36000	0	0	0	10341	0	0	0	0	0	0	75000	28659	28659	0
	175	08	JAN	06:00	1761650	1761650	50.00	49220	0	0	0	0	53882	45	7504	0	0	36000	0	0	0	10033	0	300	0	0	0	0	75000	28967	28667	0
	176	08	JAN	07:00	1755250	1755250	50.00	49143	0	0	0	0	53630	45	7680	0	0	36000	0	0	0	9905	0	0	0	0	0	0	75000	29095	29095	0
	177	08	JAN	08:00	1800700	1800700	50.00	49688	0	0	0	0	53981	45	7116	6	0	36000	0	0	0	10814	0	0	0	0	0	0	75000	28186	28186	0
	178	08	JAN	09:00	1818418	1818418	50.00	49901	0	0	0	0	54481	45	7220	26	0	36000	0	0	0	11168	0	22	0	0	0	0	75000	27832	27810	0
	179	08	JAN	10:00	1841000	1841000	50.00	50172	0	0	0	0	55271	45	7558	48	0	36000	0	0	0	11620	0	0	0	0	0	0	75000	27380	27380	0
	180	08	JAN	11:00	1923100	1923100	50.00	51157	0	0	0	0	56141	45	6787	47	0	36000	0	0	0	13262	0	0	0	0	0	0	75000	25738	25738	0
	181	08	JAN	12:00	1994500	1994500	50.00	52014	0	0	0	0	57167	45	6393	39	0	36000	0	0	0	14690	0	0	0	0	0	0	75000	24310	24310	0
	182	08	JAN	13:00	2045050	2045050	50.00	52621	0	0	0	0	58181	45	6396	39	0	36000	0	0	0	15701	0	0	0	0	0	0	75000	23299	23299	0
	183	08	JAN	14:00	2105850	2105850	50.00	53350	0	0	0	0	59372	45	6083	27	0	36000	0	0	0	16917	0	300	0	0	0	0	75000	22083	21783	0
	184	08	JAN	15:00	2227700	2227700	50.00	54812	1000	0	0	0	60646	45	6237	10	0	36000	0	0	0	19354	0	0	0	0	0	0	75000	19646	19646	0
	185	08	JAN	16:00	2287450	2287450	50.00	55529	1000	0	0	0	61925	45	6331	0	0	36000	0	0	0	20549	0	0	0	0	0	0	75000	18451	18451	0
	186	08	JAN	17:00	2336750	2336750	50.00	56121	1000	0	0	0	62985	45	6105	0	0	36000	0	0	0	21535	0	300	0	0	0	0	75000	17465	17165	0
	187	08	JAN	18:00	2379450	2379450	50.00	56633	1000	0	0	0	63571	45	6137	0	0	36000	0	0	0	22389	0	0	0	0	0	0	75000	16611	16620	0
	188	08	JAN	19:00	2352400	2352400	50.00	56309	1000	0	0	0	63828	45	6935	0	0	36000	0	0	0	21848	0	0	0	0	0	0	75000	17152	17152	0
	189	08	JAN	20:00	2284900	2284900	50.00	55499	1000	0	0	0	63652	45	8109	0	0	36000	0	0	0	20498	0	0	0	0	0	0	75000	18502	18502	0
	190	08	JAN	21:00	2266050	2266050	50.00	55273	1000	0	0	0	63413	45	7947	0	0	36000	0	0	0	20121	0	300	0	0	0	0	75000	18879	18579	0
	191	08	JAN	22:00	2234850	2234850	50.00	54898	1000	0	0	0	62824	45	8282	0	0	36000	0	0	0	19497	0	0	0	0	0	0	75000	19503	19503	0
	192	08	JAN	23:00	2199550	2199550	50.00	54475	1000	0	0	0	61916	45	8080	0	0	36000	0	0	0	18791	0	0	0	0	0	0	75000	20209	20209	0
	193	09	JAN	00:00	2297650	2297650	50.00	56432	1000	0	0	0	64763	45	8365	0	0	37000	0	0	0	20053	0	300	0	0	0	0	77000	19947	19647	0
	194	09	JAN	01:00	2259850	2259850	50.00	55978	1000	0	0	0	63090	45	7748	0	0	37000	0	0	0	19297	0	0	0	0	0	0	77000	20703	20703	0
	195	09	JAN	02:00	2187750	2187750	50.00	55113	1000	0	0	0	61440	45	7540	0	0	37000	0	0	0	17855	0	0	0	0	0	0	77000	22145	22145	0
	196	09	JAN	03:00	2050900	2050900	50.00	53471	1000	0	0	0	60028	45	8865	0	0	37000	0	0	0	15118	0	0	0	0	0	0	77000	24882	24882	0
	197	09	JAN	04:00	2006100	2006100	50.00	52933	1000	0	0	0	59046	45	8779	0	0	37000	0	0	0	14222	0	0	0	0	0	0	77000	25778	25778	0
	198	09	JAN	05:00	1970100	1970100	50.00	52501	1000	0	0	0	58371	45	8824	0	0	37000	0	0	0	13502	0	0	0	0	0	0	77000	26498	26498	0
	199	09	JAN	06:00	1912850	1912850	50.00	51814	1000	0	0	0	58051	45	9349	0	0	37000	0	0	0	12357	0	300	0	0	0	0	77000	27643	27343	0
	200	09	JAN	07:00	1911250	1911250	50.00	51795	1000	0	0	0	58092	45	9422	0	0	37000	0	0	0	12325	0	300	0	0	0	0	77000	27675	27375	0
	201	09	JAN	08:00	1924900	1924900	50.00	51959	1000	0	0	0	58327	45	9676	8	0	37000	0	0	0	12598	0	0	0	0	0	0	77000	27402	27402	0
	202	09	JAN	09:00	1926250	1926250	50.00	51975	1000	0	0	0	58892	45	9894	28	0	37000	0	0	0	12625	0	300	0	0	0	0	77000	27375	27075	0
	203	09	JAN	10:00	1980850	1980850	50.00	52630	1000	0	0	0	59476	45	9665	49	0	37000	0	0	0	13717	0	0	0	0	0	0	77000	26283	26283	0
	204	09	JAN	11:00	2056150	2056150	50.00	53534	1000	0	0	0	60351	45	9035	48	0	37000	0	0	0	15223	0	0	0	0	0	0	77000	24777	24777	0
	205	09	JAN	12:00	2116950	2116950	50.00	54263	1000	0	0	0	61358	45	8826	48	0	37000	0	0	0	16439	0	0	0	0	0	0	77000	23561	23561	0
	206	09	JAN	13:00	2210000	2210000	50.00	55380	1000	0	0	0	62557	45	8160	52	0	37000	0	0	0	18300	0	0	0	0	0	0	77000	21700	21700	0
	207	09	JAN	14:00	2266050	2266050	50.00	56053	1000	0	0	0	63985	45	8497	22	0	37000	0	0	0	19421	0	0	0	0	0	0	77000	20579	20579	0
	208	09	JAN	15:00	2365450	2365450	50.00	57245	1000	0	0	0	65283	45	7818	11	0	37000	0	0	0	21409	0	0	0	0	0	0	77000	18591	18591	0
	209	09	JAN	16:00	2395500	2395500	50.00	57606	1000	0	0	0	66326	45	8270	1	0	37000	0	0	0	22010	0	0	0	0	0	0	77000	17990	17990	0
	210	09	JAN	17:00	2452550	2452550	50.00	58291	1000	0	0	0	67245	45	8049	0	0	37000	0	0	0	23151	0	0	0	0	0	0	77000	16849	16849	0
	211	09	JAN	18:00	2455250	2455250	50.00	58323	1000	0	0	0	67818	45	8568	0	0	37000	0	0	0	23205	0	0	0	0	0	0	77000	16795	16795	0
	212	09	JAN	19:00	2468700	2468700	50.00	58484	1000	0	0	0	68156	45	8637	0	0	37000	0	0	0	23474	0	0	0	0	0	0	77000	16526	16620	0
	213	09	JAN	20:00	2478000	2478000	50.00	58596	1000	0	0	0	68001	45	8296	0	0	37000	0	0	0	23660	0	0	0	0	0	0	77000	16340	16620	0
	214	09	JAN	21:00	2533050	2533050	50.00	59257	1000	0	0	0	67634	45	6828	0	0	37000	0	0	0	24761	0	0	0	0	0	0	77000	15239	15539	0
	215	09	JAN	22:00	2501850	2501850	50.00	58882	1000	0	0	0	66766	45	6584	0	0	37000	0	0	0	24137	0	0	0	0	0	0	77000	15863	16163	0
	216	09	JAN	23:00	2439889	2439889	50.00	58139	1000	0	0	0	65537	45	6536	0	0	37000	0	0	0	22898	0	58	0	0	0	0	77000	17102	17044	0
	217	10	JAN	00:00	2575050	2575050	50.00	59761	1000	0	0	0	67409	45	5763	0	0	37000	0	0	0	25601	0	0	0	0	0	0	77000	14399	14699	0
	218	10	JAN	01:00	2480350	2480350	50.00	58624	1000	0	0	0	65841	45	6089	0	0	37000	0	0	0	23707	0	0	0	0	0	0	77000	16293	16593	0
	219	10	JAN	02:00	2450250	2450250	50.00	58263	1000	0	0	0	64506	45	5356	0	0	37000	0	0	0	23105	0	0	0	0	0	0	77000	16895	16895	0
	220	10	JAN	03:00	2371400	2371400	50.00	57317	1000	0	0	0	63448	45	5875	0	0	37000	0	0	0	21528	0	0	0	0	0	0	77000	18472	18472	0
	221	10	JAN	04:00	2344500	2344500	50.00	56994	1000	0	0	0	62688	45	5653	0	0	37000	0	0	0	20990	0	0	0	0	0	0	77000	19010	19010	0
	222	10	JAN	05:00	2324200	2324200	50.00	56750	1000	0	0	0	61810	45	5181	0	0	37000	0	0	0	20584	0	0	0	0	0	0	77000	19416	19416	0
	223	10	JAN	06:00	2310200	2310200	50.00	56582	1000	0	0	0	61157	45	4808	0	0	37000	0	0	0	20304	0	0	0	0	0	0	77000	19696	19696	0
	224	10	JAN	07:00	2294800	2294800	50.00	56398	1000	0	0	0	61008	45	4967	0	0	37000	0	0	0	19996	0	0	0	0	0	0	77000	20004	20004	0
	225	10	JAN	08:00	2287950	2287950	50.00	56315	1000	0	0	0	61416	45	5508	4	0	37000	0	0	0	19859	0	0	0	0	0	0	77000	20141	20141	0
	226	10	JAN	09:00	2311500	2311500	50.00	56598	1000	0	0	0	62026	45	5638	13	0	37000	0	0	0	20330	0	0	0	0	0	0	77000	19670	19670	0
	227	10	JAN	10:00	2314300	2314300	50.00	56632	1000	0	0	0	62566	45	6118	17	0	37000	0	0	0	20386	0	0	0	0	0	0	77000	19614	19614	0
	228	10	JAN	11:00	2358500	2358500	50.00	57162	1000	0	0	0	63338	45	6000	23	0	37000	0	0	0	21270	0	0	0	0	0	0	77000	18730	18730	0
	229	10	JAN	12:00	2471550	2471550	50.00	58519	1000	0	0	0	64335	45	4745	14	0	37000	0	0	0	23531	0	0	0	0	0	0	77000	16469	16620	0
	230	10	JAN	13:00	2510400	2510400	50.00	58985	1000	0	0	0	65608	45	5245	10	0	37000	0	0	0	24308	0	0	0	0	0	0	77000	15692	15992	0
	231	10	JAN	14:00	2540850	2540850	50.00	59350	1000	0	0	0	66871	45	5900	9	0	37000	0	0	0	24917	0	0	0	0	0	0	77000	15083	15383	0
	232	10	JAN	15:00	2632250	2632250	50.00	60447	1000	0	0	0	68166	45	5372	4	0	37000	0	0	0	26745	0	0	0	0	0	0	77000	13255	13555	0
	233	10	JAN	16:00	2645000	2645000	78.00	60600	116	0	0	0	69327	45	5098	0	0	37000	0	0	0	27000	0	300	0	0	0	0	77000	13000	13000	0
	234	10	JAN	17:00	2645000	2645000	78.00	60600	678	0	0	0	70061	45	6394	0	0	37000	0	0	0	27000	0	300	0	0	0	0	77000	13000	13000	0
	235	10	JAN	18:00	2645000	2645000	78.00	60600	0	0	0	0	70511	45	6286	0	0	37000	0	0	0	27000	0	180	0	0	0	0	77000	13000	13120	0
	236	10	JAN	19:00	2645000	2645000	78.00	60600	378	0	0	0	70544	45	6877	0	0	37000	0	0	0	27000	0	0	0	0	0	0	77000	13000	13300	0
	237	10	JAN	20:00	2645000	2645000	78.00	60600	436	0	0	0	70394	45	6485	0	0	37000	0	0	0	27000	0	300	0	0	0	0	77000	13000	13000	0
	238	10	JAN	21:00	2645000	2645000	78.00	60600	540	0	0	0	69880	45	6134	0	0	37000	0	0	0	27000	0	241	0	0	0	0	77000	13000	13059	0
	239	10	JAN	22:00	2635300	2635300	50.00	60484	1000	0	0	0	69352	45	6501	0	0	37000	0	0	0	26806	0	0	0	0	0	0	77000	13194	13494	0
	240	10	JAN	23:00	2596500	2596500	50.00	60018	1000	0	0	0	68506	45	6431	0	0	37000	0	0	0	26030	0	0	0	0	0	0	77000	13970	14270	0
	241	11	JAN	00:00	2523850	2523850	50.00	60706	1000	0	0	0	67508	45	6286	0	0	39000	0	0	0	23177	0	0	0	0	0	0	79000	16823	16823	0
	242	11	JAN	01:00	2473050	2473050	50.00	60097	1000	0	0	0	66172	45	5966	0	0	39000	0	0	0	22161	0	0	0	0	0	0	79000	17839	17839	0
	243	11	JAN	02:00	2400700	2400700	50.00	59228	1000	0	0	0	65010	45	6251	0	0	39000	0	0	0	20714	0	0	0	0	0	0	79000	19286	19286	0
	244	11	JAN	03:00	2313700	2313700	50.00	58184	1000	0	0	0	63960	45	6941	0	0	39000	0	0	0	18974	0	0	0	0	0	0	79000	21026	21026	0
	245	11	JAN	04:00	2237200	2237200	50.00	57266	1000	0	0	0	63217	45	7728	0	0	39000	0	0	0	17444	0	0	0	0	0	0	79000	22556	22556	0
	246	11	JAN	05:00	2195050	2195050	50.00	56761	1000	0	0	0	62674	45	8028	0	0	39000	0	0	0	16601	0	0	0	0	0	0	79000	23399	23399	0
	247	11	JAN	06:00	2130450	2130450	50.00	55985	1000	0	0	0	62364	45	9010	0	0	39000	0	0	0	15309	0	0	0	0	0	0	79000	24691	24691	0
	248	11	JAN	07:00	2142950	2142950	50.00	56135	1000	0	0	0	62253	45	8649	0	0	39000	0	0	0	15559	0	0	0	0	0	0	79000	24441	24441	0
	249	11	JAN	08:00	2130300	2130300	50.00	55984	1000	0	0	0	62417	45	8762	4	0	39000	0	0	0	15306	0	300	0	0	0	0	79000	24694	24394	0
	250	11	JAN	09:00	2137400	2137400	50.00	56069	1000	0	0	0	62832	45	9019	20	0	39000	0	0	0	15448	0	300	0	0	0	0	79000	24552	24252	0
	251	11	JAN	10:00	2204950	2204950	50.00	56879	1000	0	0	0	63602	45	8724	34	0	39000	0	0	0	16799	0	0	0	0	0	0	79000	23201	23201	0
	252	11	JAN	11:00	2267150	2267150	50.00	57626	1000	0	0	0	64590	45	8461	41	0	39000	0	0	0	18043	0	0	0	0	0	0	79000	21957	21957	0
	253	11	JAN	12:00	2348150	2348150	50.00	58598	1000	0	0	0	65933	45	8179	46	0	39000	0	0	0	19663	0	0	0	0	0	0	79000	20337	20337	0
	254	11	JAN	13:00	2409150	2409150	50.00	59330	1000	0	0	0	67470	45	8503	39	0	39000	0	0	0	20883	0	0	0	0	0	0	79000	19117	19117	0
	255	11	JAN	14:00	2461100	2461100	50.00	59953	1000	0	0	0	68953	45	8956	30	0	39000	0	0	0	21922	0	0	0	0	0	0	79000	18078	18078	0
	256	11	JAN	15:00	2511884	2511884	50.00	60563	1000	0	0	0	70359	45	9148	10	0	39000	0	0	0	22938	0	218	0	0	0	0	79000	17062	16844	0
	257	11	JAN	16:00	2600900	2600900	50.00	61631	1000	0	0	0	71337	45	8573	1	0	39000	0	0	0	24718	0	0	0	0	0	0	79000	15282	15582	0
	258	11	JAN	17:00	2650800	2650800	50.00	62230	1000	0	0	0	72131	45	8370	0	0	39000	0	0	0	25716	0	0	0	0	0	0	79000	14284	14584	0
	259	11	JAN	18:00	2699350	2699350	50.00	62812	1000	0	0	0	72444	45	7712	0	0	39000	0	0	0	26687	0	0	0	0	0	0	79000	13313	13613	0
	260	11	JAN	19:00	2715000	2715000	50.00	63000	1000	0	0	0	72488	45	7296	0	0	39000	0	0	0	27000	0	147	0	0	0	0	79000	13000	13153	0
	261	11	JAN	20:00	2715000	2715000	78.00	63000	786	0	0	0	72185	45	6626	0	0	39000	0	0	0	27000	0	300	0	0	0	0	79000	13000	13000	0
	262	11	JAN	21:00	2715000	2715000	50.00	63000	1000	0	0	0	71521	45	6428	0	0	39000	0	0	0	27000	0	48	0	0	0	0	79000	13000	13252	0
	263	11	JAN	22:00	2694400	2694400	50.00	62753	1000	0	0	0	70676	45	6043	0	0	39000	0	0	0	26588	0	0	0	0	0	0	79000	13412	13712	0
	264	11	JAN	23:00	2605150	2605150	50.00	61682	1000	0	0	0	69577	45	6729	0	0	39000	0	0	0	24803	0	0	0	0	0	0	79000	15197	15497	0
	265	12	JAN	00:00	2359900	2359900	50.00	59519	1000	0	0	0	65092	45	6849	0	0	40000	0	0	0	19198	0	0	0	0	0	0	80000	20802	20802	0
	266	12	JAN	01:00	2278000	2278000	50.00	58536	1000	0	0	0	63880	45	7275	0	0	40000	0	0	0	17560	0	0	0	0	0	0	80000	22440	22440	0
	267	12	JAN	02:00	2211900	2211900	50.00	57743	1000	0	0	0	62773	45	7490	0	0	40000	0	0	0	16238	0	0	0	0	0	0	80000	23762	23762	0
	268	12	JAN	03:00	2152550	2152550	50.00	57031	1000	0	0	0	61554	45	7158	0	0	40000	0	0	0	15051	0	300	0	0	0	0	80000	24949	24649	0
	269	12	JAN	04:00	2122100	2122100	50.00	56665	1000	0	0	0	60343	45	6856	0	0	40000	0	0	0	14442	0	0	0	0	0	0	80000	25558	25558	0
	270	12	JAN	05:00	2058100	2058100	50.00	55897	1000	0	0	0	59169	45	6962	0	0	40000	0	0	0	13162	0	0	0	0	0	0	80000	26838	26838	0
	271	12	JAN	06:00	2063450	2063450	50.00	55961	1000	0	0	0	58677	45	6363	0	0	40000	0	0	0	13269	0	0	0	0	0	0	80000	26731	26731	0
	272	12	JAN	07:00	2058450	2058450	50.00	55901	1000	0	0	0	58514	45	6300	0	0	40000	0	0	0	13169	0	0	0	0	0	0	80000	26831	26831	0
	273	12	JAN	08:00	2065200	2065200	50.00	55982	1000	0	0	0	58989	45	6636	4	0	40000	0	0	0	13304	0	0	0	0	0	0	80000	26696	26696	0
	274	12	JAN	09:00	2079050	2079050	50.00	56149	1000	0	0	0	59648	45	6702	20	0	40000	0	0	0	13581	0	300	0	0	0	0	80000	26419	26119	0
	275	12	JAN	10:00	2090350	2090350	50.00	56284	1000	0	0	0	60510	45	7627	31	0	40000	0	0	0	13807	0	0	0	0	0	0	80000	26193	26193	0
	276	12	JAN	11:00	2155450	2155450	50.00	57065	1000	0	0	0	61432	45	7243	35	0	40000	0	0	0	15109	0	0	0	0	0	0	80000	24891	24891	0
	277	12	JAN	12:00	2213700	2213700	50.00	57764	1000	0	0	0	62407	45	6746	42	0	40000	0	0	0	16274	0	300	0	0	0	0	80000	23726	23426	0
	278	12	JAN	13:00	2260050	2260050	50.00	58321	1000	0	0	0	63514	45	7236	32	0	40000	0	0	0	17201	0	0	0	0	0	0	80000	22799	22799	0
	279	12	JAN	14:00	2280600	2280600	50.00	58567	1000	0	0	0	64586	45	7603	26	0	40000	0	0	0	17612	0	300	0	0	0	0	80000	22388	22088	0
	280	12	JAN	15:00	2369950	2369950	50.00	59639	1000	0	0	0	65767	45	7313	10	0	40000	0	0	0	19399	0	0	0	0	0	0	80000	20601	20601	0
	281	12	JAN	16:00	2436850	2436850	50.00	60442	1000	0	0	0	66981	45	7198	1	0	40000	0	0	0	20737	0	0	0	0	0	0	80000	19263	19263	0
	282	12	JAN	17:00	2460200	2460200	50.00	60722	1000	0	0	0	68098	45	7849	0	0	40000	0	0	0	21204	0	0	0	0	0	0	80000	18796	18796	0
	283	12	JAN	18:00	2501790	2501790	50.00	61221	1000	0	0	0	68930	45	7765	0	0	40000	0	0	0	22036	0	84	0	0	0	0	80000	17964	17880	0
	284	12	JAN	19:00	2559100	2559100	50.00	61909	1000	0	0	0	69238	45	7011	0	0	40000	0	0	0	23182	0	0	0	0	0	0	80000	16818	16818	0
	285	12	JAN	20:00	2562650	2562650	50.00	61952	1000	0	0	0	68927	45	6629	0	0	40000	0	0	0	23253	0	0	0	0	0	0	80000	16747	16747	0
	286	12	JAN	21:00	2512850	2512850	50.00	61354	1000	0	0	0	68114	45	6812	0	0	40000	0	0	0	22257	0	0	0	0	0	0	80000	17743	17743	0
	287	12	JAN	22:00	2500600	2500600	50.00	61207	1000	0	0	0	67096	45	6039	0	0	40000	0	0	0	22012	0	0	0	0	0	0	80000	17988	17988	0
	288	12	JAN	23:00	2460400	2460400	50.00	60725	1000	0	0	0	65934	45	5681	0	0	40000	0	0	0	21208	0	0	0	0	0	0	80000	18792	18792	0
	289	13	JAN	00:00	2183600	2183600	50.00	57403	1000	0	0	0	60496	45	5779	0	0	40000	0	0	0	15672	0	0	0	0	0	0	79000	23328	23328	0
	290	13	JAN	01:00	2130900	2130900	50.00	56771	1000	0	0	0	59247	45	5584	0	0	40000	0	0	0	14618	0	0	0	0	0	0	79000	24382	24382	0
	291	13	JAN	02:00	2082700	2082700	50.00	56192	1000	0	0	0	58107	45	5408	0	0	40000	0	0	0	13654	0	0	0	0	0	0	79000	25346	25346	0
	292	13	JAN	03:00	2078300	2078300	50.00	56140	1000	0	0	0	56994	45	4383	0	0	40000	0	0	0	13566	0	0	0	0	0	0	79000	25434	25434	0
	293	13	JAN	04:00	2020714	2020714	50.00	55449	1000	0	0	0	55976	45	4442	0	0	40000	0	0	0	12414	0	75	0	0	0	0	79000	26586	26511	0
	294	13	JAN	05:00	1936200	1936200	50.00	54434	1000	0	0	0	55242	45	5173	0	0	40000	0	0	0	10724	0	300	0	0	0	0	79000	28276	27976	0
	295	13	JAN	06:00	1924250	1924250	50.00	54291	1000	0	0	0	54819	45	5289	0	0	40000	0	0	0	10485	0	0	0	0	0	0	79000	28515	28515	0
	296	13	JAN	07:00	1909650	1909650	50.00	54116	1000	0	0	0	54757	45	5519	0	0	40000	0	0	0	10193	0	0	0	0	0	0	79000	28807	28807	0
	297	13	JAN	08:00	1972600	1972600	50.00	54871	1000	0	0	0	55059	45	4559	3	0	40000	0	0	0	11452	0	0	0	0	0	0	79000	27548	27548	0
	298	13	JAN	09:00	1989500	1989500	50.00	55074	1000	0	0	0	55645	45	4792	18	0	40000	0	0	0	11790	0	0	0	0	0	0	79000	27210	27210	0
	299	13	JAN	10:00	2025200	2025200	50.00	55502	1000	0	0	0	56545	45	4978	18	0	40000	0	0	0	12504	0	0	0	0	0	0	79000	26496	26496	0
	300	13	JAN	11:00	2051950	2051950	50.00	55823	1000	0	0	0	57788	45	5379	25	0	40000	0	0	0	13039	0	300	0	0	0	0	79000	25961	25661	0
	301	13	JAN	12:00	2185500	2185500	50.00	57426	1000	0	0	0	59248	45	4470	23	0	40000	0	0	0	15710	0	0	0	0	0	0	79000	23290	23290	0
	302	13	JAN	13:00	2257250	2257250	50.00	58287	1000	0	0	0	60694	45	4481	23	0	40000	0	0	0	17145	0	0	0	0	0	0	79000	21855	21855	0
	303	13	JAN	14:00	2349400	2349400	50.00	59393	1000	0	0	0	62073	45	4022	18	0	40000	0	0	0	18988	0	0	0	0	0	0	79000	20012	20012	0
	304	13	JAN	15:00	2395900	2395900	50.00	59951	1000	0	0	0	63318	45	4045	10	0	40000	0	0	0	19918	0	300	0	0	0	0	79000	19082	18782	0
	305	13	JAN	16:00	2483250	2483250	50.00	60999	1000	0	0	0	64643	45	3632	1	0	40000	0	0	0	21665	0	300	0	0	0	0	79000	17335	17035	0
	306	13	JAN	17:00	2556550	2556550	50.00	61879	1000	0	0	0	65602	45	3426	0	0	40000	0	0	0	23131	0	0	0	0	0	0	79000	15869	16169	0
	307	13	JAN	18:00	2596250	2596250	50.00	62355	1000	0	0	0	66290	45	3320	0	0	40000	0	0	0	23925	0	0	0	0	0	0	79000	15075	15375	0
	308	13	JAN	19:00	2612600	2612600	50.00	62551	1000	0	0	0	66520	45	3223	0	0	40000	0	0	0	24252	0	0	0	0	0	0	79000	14748	15048	0
	309	13	JAN	20:00	2586150	2586150	50.00	62234	1000	0	0	0	66365	45	3597	0	0	40000	0	0	0	23723	0	0	0	0	0	0	79000	15277	15577	0
	310	13	JAN	21:00	2564300	2564300	50.00	61972	1000	0	0	0	65698	45	3367	0	0	40000	0	0	0	23286	0	0	0	0	0	0	79000	15714	16014	0
	311	13	JAN	22:00	2507400	2507400	50.00	61289	1000	0	0	0	64780	45	3587	0	0	40000	0	0	0	22148	0	0	0	0	0	0	79000	16852	16852	0
	312	13	JAN	23:00	2412150	2412150	50.00	60146	1000	0	0	0	63624	45	4336	0	0	40000	0	0	0	20243	0	0	0	0	0	0	79000	18757	18757	0
	313	14	JAN	00:00	2271500	2271500	50.00	58458	1000	0	0	0	60526	45	4051	0	0	40000	0	0	0	17430	0	0	0	0	0	0	82000	24570	24570	0
	314	14	JAN	01:00	2182950	2182950	50.00	57395	1000	0	0	0	58977	45	4273	0	0	40000	0	0	0	15659	0	0	0	0	0	0	82000	26341	26341	0
	315	14	JAN	02:00	2077950	2077950	50.00	56135	1000	0	0	0	57565	45	4961	0	0	40000	0	0	0	13559	0	0	0	0	0	0	82000	28441	28441	0
	316	14	JAN	03:00	2067600	2067600	50.00	56011	1000	0	0	0	56394	45	3997	0	0	40000	0	0	0	13352	0	0	0	0	0	0	82000	28648	28648	0
	317	14	JAN	04:00	2027700	2027700	50.00	55532	793	0	0	0	55403	45	3597	0	0	40000	0	0	0	12554	0	0	0	0	0	0	82000	29446	29446	0
	318	14	JAN	05:00	1906400	1906400	50.00	54077	0	0	0	0	54569	45	4396	0	0	40000	0	0	0	10128	0	0	0	0	0	0	82000	31872	31872	0
	319	14	JAN	06:00	1878250	1878250	50.00	53739	0	0	0	0	53907	45	3997	0	0	40000	0	0	0	9565	0	300	0	0	0	0	82000	32435	32135	0
	320	14	JAN	07:00	1877300	1877300	50.00	53728	0	0	0	0	53656	45	4065	0	0	40000	0	0	0	9546	0	0	0	0	0	0	82000	32454	32454	0
	321	14	JAN	08:00	1853450	1853450	50.00	53441	0	0	0	0	53600	45	4480	6	0	40000	0	0	0	9069	0	0	0	0	0	0	82000	32931	32931	0
	322	14	JAN	09:00	1865000	1865000	50.00	53580	0	0	0	0	53859	45	4185	29	0	40000	0	0	0	9300	0	300	0	0	0	0	82000	32700	32400	0
	323	14	JAN	10:00	1952300	1952300	50.00	54628	404	0	0	0	54570	45	3845	38	0	40000	0	0	0	11046	0	0	0	0	0	0	82000	30954	30954	0
	324	14	JAN	11:00	2022000	2022000	50.00	55464	1000	0	0	0	55454	45	3920	49	0	40000	0	0	0	12440	0	0	0	0	0	0	82000	29560	29560	0
