B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	208	27	JUL	35076962	35076962	397275	34679687	35474237	41.70	2.95	38.75	44.65	1171108	-12964	213	-13177	-12751	0	0	0	1003036	0	1003036	1003036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961775	25775	936000	987550	0	0	0	0	0	0	0	0	0	0	0	0	28297	25988	2309	54285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	72000	1896000	2040000	977928	72213	905715	1050141	977928	72213	905715	1050141	0	0	0	0
	209	28	JUL	31407787	31407787	51322	31356465	31459109	36.67	1.09	35.58	37.76	1076838	-5163	1466	-6629	-3696	0	0	0	902528	0	902528	902528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897365	1466	895899	898832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	1070635	49466	1021168	1120101	1070635	49466	1021168	1120101	0	0	0	0
	210	29	JUL	29642340	29642340	131950	29510390	29774290	35.67	0.08	35.58	35.75	1016309	-11548	3770	-15318	-7778	0	0	0	858472	0	858472	858472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	846924	3770	843154	850694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	1073076	27770	1045306	1100846	1073076	27770	1045306	1100846	0	0	0	0
	211	30	JUL	30690917	30690917	149578	30541338	30840495	36.84	1.09	35.75	37.93	1052260	-27993	4274	-32266	-23719	0	0	0	904876	0	904876	904876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876883	4274	872610	881157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	1079117	7726	1071390	1086843	1079117	7726	1071390	1086843	0	0	0	0
	212	31	JUL	33698794	33698794	960569	32738225	34659362	43.06	0.02	43.04	43.08	1125106	-56556	22811	-79368	-33745	0	0	0	1007732	0	1007732	1007732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	27176	10811	16364	37987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	968824	22811	946013	991636	968824	22811	946013	991636	0	0	0	0
	213	01	AUG	38631781	38631781	311869	38319912	38943650	47.36	1.07	46.29	48.44	1184301	-40744	17037	-57782	-23707	0	0	0	1090580	0	1090580	1090580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	125836	18963	106873	144798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	870164	6963	863202	877127	870164	6963	863202	877127	0	0	0	0
	214	02	AUG	38785212	38785212	28650	38756562	38813862	47.08	1.35	45.73	48.44	1195503	-35612	13827	-49439	-21785	0	0	0	1092116	0	1092116	1092116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	120504	34173	86331	154677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	887496	10173	877323	897669	887496	10173	877323	897669	0	0	0	0
	215	03	AUG	34990973	34990973	356040	34634933	35347012	43.59	1.73	41.86	45.31	1139670	-35689	10517	-46206	-25172	0	0	0	1012346	0	1012346	1012346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922793	58793	864000	981585	0	0	0	0	0	0	0	0	0	0	0	0	53865	48276	5589	102140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	955343	25483	929860	980826	955343	25483	929860	980826	0	0	0	0
	216	04	AUG	31712243	31712243	106682	31605560	31818925	39.56	3.98	35.58	43.54	1069683	-13275	3719	-16994	-9556	0	0	0	912572	0	912572	912572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	883508	19508	864000	903016	0	0	0	0	0	0	0	0	0	0	0	0	15789	15789	0	31578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	1044703	44281	1000422	1088984	1044703	44281	1000422	1088984	0	0	0	0
	217	05	AUG	30514750	30514750	245840	30268910	30760590	38.02	2.60	35.42	40.62	1043763	1669	6079	-4410	7748	0	0	0	869236	0	869236	869236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	868700	3874	864826	872574	0	0	0	0	0	0	0	0	0	0	0	0	2205	2205	0	4410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	1037095	5921	1031174	1043016	1037095	5921	1031174	1043016	0	0	0	0
	218	06	AUG	32311312	32311312	194762	32116550	32506075	41.76	2.33	39.43	44.08	1080337	-3759	3290	-7049	-469	0	0	0	916370	0	916370	916370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887950	23950	864000	911900	0	0	0	0	0	0	0	0	0	0	0	0	24661	20660	4001	45321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	983389	27290	956099	1010679	983389	27290	956099	1010679	0	0	0	0
	219	07	AUG	36927106	36927106	750294	36176812	37677400	47.58	2.42	45.17	50.00	1154485	-7806	7806	-15612	0	0	0	0	1019948	0	1019948	1019948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	100142	31806	68336	131948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	883858	16194	867664	900052	883858	16194	867664	900052	0	0	0	0
	220	08	AUG	40683725	40683725	91875	40591850	40775600	49.74	0.26	49.48	50.00	1237005	-1838	1838	-3675	0	0	0	0	1103512	0	1103512	1103512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	141674	1838	139837	143512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	842326	46162	796163	888488	842326	46162	796163	888488	0	0	0	0
	221	09	AUG	40728244	40728244	159756	40568487	40888000	49.22	0.78	48.44	50.00	1228179	-6795	6795	-13590	0	0	0	0	1105760	0	1105760	1105760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	150965	5205	145760	156170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	84000	1824000	1992000	809035	77205	731830	886240	809035	77205	731830	886240	0	0	0	0
	222	10	AUG	36846469	36846469	635281	36211187	37481750	46.76	2.66	44.10	49.42	1190958	-1771	12706	-14476	10935	0	0	0	1026700	0	1026700	1026700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	64929	12706	52224	77635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	96000	1824000	2016000	895071	83294	811776	978365	895071	83294	811776	978365	0	0	0	0
	223	11	AUG	32507105	32507105	510545	31996561	33017650	40.38	2.62	37.76	43.00	1113526	757	14201	-13445	14958	0	0	0	927632	0	927632	927632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927489	13301	914187	940790	0	0	0	0	0	0	0	0	0	0	0	0	900	900	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	108000	1800000	2016000	979611	93799	885813	1073410	979611	93799	885813	1073410	0	0	0	0
	224	12	AUG	31497457	31497457	754938	30742518	32252395	38.92	2.13	36.79	41.04	1079913	14923	21570	-6646	36493	0	0	0	885004	0	885004	885004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	899927	21570	878358	921497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	108000	1800000	2016000	1008073	86430	921642	1094503	1008073	86430	921642	1094503	0	0	0	0
	225	13	AUG	32724187	32724187	735603	31988585	33459790	39.85	1.24	38.61	41.08	1121655	2023	21139	-19116	23162	0	0	0	932832	0	932832	932832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934571	21423	913147	955994	0	0	0	0	0	0	0	0	0	0	0	0	284	284	0	569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	144000	1752000	2040000	961145	122861	838284	1084006	961145	122861	838284	1084006	0	0	0	0
	226	14	AUG	36495069	36495069	752194	35742875	37247262	45.22	1.05	44.17	46.27	1168021	-26395	22244	-48639	-4151	0	0	0	1037096	0	1037096	1037096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	74701	1756	72945	76457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	120000	1752000	1992000	861299	97756	763543	959055	861299	97756	763543	959055	0	0	0	0
	227	15	AUG	40862287	40862287	66775	40795512	40929062	48.18	0.26	47.92	48.44	1229787	-19706	2265	-21971	-17442	0	0	0	1121352	0	1121352	1121352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	153646	9735	143910	163381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	818354	69735	748619	888090	818354	69735	748619	888090	0	0	0	0
	228	16	AUG	40427287	40427287	66625	40360662	40493912	47.40	0	47.40	47.40	1224567	-31338	4933	-36271	-26406	0	0	0	1124284	0	1124284	1124284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	144946	7068	137878	152013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	827054	67067	759987	894122	827054	67067	759987	894122	0	0	0	0
	229	17	AUG	35684078	35684078	352472	35331607	36036550	44.17	0	44.17	44.17	1158289	-51418	7049	-58468	-44369	0	0	0	1045900	0	1045900	1045900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	58482	7049	51432	65531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	901518	40951	860568	942469	901518	40951	860568	942469	0	0	0	0
	230	18	AUG	31867304	31867304	125232	31742072	31992536	38.99	0.08	38.90	39.07	1092593	-37006	3578	-40584	-33428	0	0	0	947500	0	947500	947500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	910494	3578	906916	914072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	72000	1800000	1944000	961506	68422	893084	1029928	961506	68422	893084	1029928	0	0	0	0
	231	19	AUG	30706842	30706842	146463	30560378	30853305	36.92	1.01	35.92	37.93	1052806	-28202	4185	-32386	-24017	0	0	0	905540	0	905540	905540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	877338	4185	873154	881523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	1018662	43815	974846	1062477	1018662	43815	974846	1062477	0	0	0	0
	232	20	AUG	32801459	32801459	460332	32341127	33261791	40.67	0.84	39.83	41.51	1117047	-19753	13971	-33724	-5782	0	0	0	954024	0	954024	954024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927473	15880	911593	943354	0	0	0	0	0	0	0	0	0	0	0	0	6798	1910	4888	8707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	997729	1971	995758	999700	997729	1971	995758	999700	0	0	0	0
	233	21	AUG	37096000	37096000	1137	37094862	37097137	44.71	0.60	44.10	45.31	1184592	-32625	10777	-43402	-21848	0	0	0	1058945	0	1058945	1058945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	78320	25223	53097	103543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	929680	1223	928457	930903	929680	1223	928457	930903	0	0	0	0
	234	22	AUG	41875350	41875350	297562	41577787	42172912	48.44	0.52	47.92	48.96	1251304	-18335	1249	-19584	-17086	0	0	0	1143842	0	1143842	1143842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	165507	22751	142756	188258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	830493	10751	819742	841244	830493	10751	819742	841244	0	0	0	0
	235	23	AUG	42566725	42566725	196175	42370550	42762900	50.00	0	50.00	50.00	1268961	-4482	324	-4805	-4158	0	0	0	1147416	0	1147416	1147416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	170934	12324	158611	183258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	837065	11677	825389	848742	837065	11677	825389	848742	0	0	0	0
	236	24	AUG	38197719	38197719	95819	38101900	38293537	46.00	0.29	45.71	46.29	1225893	-10506	5284	-15789	-5222	0	0	0	1069660	0	1069660	1069660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	75154	18716	56438	93871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	932846	18716	914129	951562	932846	18716	914129	951562	0	0	0	0
	237	25	AUG	33979765	33979765	282505	33697259	34262270	40.09	2.33	37.76	42.42	1155331	-4762	4345	-9107	-418	0	0	0	971886	0	971886	971886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958428	4351	954077	962779	0	0	0	0	0	0	0	0	0	0	0	0	8696	8696	0	17391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	1024876	28345	996532	1053221	1024876	28345	996532	1053221	0	0	0	0
	238	26	AUG	32546713	32546713	217052	32329660	32763765	39.28	0.55	38.74	39.83	1114671	-1106	5734	-6839	4628	0	0	0	930544	0	930544	930544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928347	4642	923705	932989	0	0	0	0	0	0	0	0	0	0	0	0	1091	1091	0	2183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1038562	5734	1032828	1044295	1038562	5734	1032828	1044295	0	0	0	0
	239	27	AUG	34419727	34419727	269293	34150434	34689020	41.68	1.99	39.69	43.67	1163854	-2466	3342	-5808	876	0	0	0	979636	0	979636	979636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962586	6814	955772	969399	0	0	0	0	0	0	0	0	0	0	0	0	14585	10155	4429	24740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	1014830	27342	987488	1042172	1014830	27342	987488	1042172	0	0	0	0
	240	28	AUG	38747419	38747419	398594	38348825	39146012	46.54	0.81	45.73	47.35	1223129	-18610	11572	-30182	-7038	0	0	0	1085158	0	1085158	1085158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	94548	428	94120	94976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	925452	12428	913024	937880	925452	12428	913024	937880	0	0	0	0
	241	29	AUG	43405375	43405375	7225	43398150	43412600	50.00	0	50.00	50.00	1288385	-7345	7344	-14689	0	0	0	0	1170652	0	1170652	1170652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	179308	16655	162652	195963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	816692	28656	788037	845348	816692	28656	788037	845348	0	0	0	0
	242	30	AUG	43750575	43750575	129775	43620800	43880350	50.00	0	50.00	50.00	1292527	-4605	4604	-9209	0	0	0	0	1174816	0	1174816	1174816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	186211	19395	166816	205607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	821788	19396	802393	841184	821788	19396	802393	841184	0	0	0	0
	243	31	AUG	39608606	39608606	536044	39072562	40144650	48.31	1.44	46.87	49.75	1224103	-17466	17921	-35387	455	0	0	0	1097638	0	1097638	1097638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	120172	6079	114093	126251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	875828	5921	869907	881749	875828	5921	869907	881749	0	0	0	0
	244	01	SEP	34705969	34705969	580469	34125500	35286437	42.82	0.22	42.60	43.04	1163363	-19051	18075	-37126	-976	0	0	0	1000436	0	1000436	1000436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957553	21553	936000	979105	0	0	0	0	0	0	0	0	0	0	0	0	23833	3477	20355	27310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	974615	17925	956690	992540	974615	17925	956690	992540	0	0	0	0
	245	02	SEP	33103812	33103812	860353	32243458	33964165	39.62	0.72	38.90	40.35	1133180	-14516	23886	-38402	9370	0	0	0	959644	0	959644	959644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943505	22264	921242	965769	0	0	0	0	0	0	0	0	0	0	0	0	1622	1622	0	3245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	986872	12114	974758	998986	986872	12114	974758	998986	0	0	0	0
	246	03	SEP	34461247	34461247	1285840	33175407	35747087	43.24	0.42	42.82	43.67	1161145	-32531	32459	-64990	-71	0	0	0	1009298	0	1009298	1009298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958475	22475	936000	980950	0	0	0	0	0	0	0	0	0	0	0	0	18292	9984	8308	28277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	967233	15541	951692	982773	967233	15541	951692	982773	0	0	0	0
	247	04	SEP	40480494	40480494	307744	40172750	40788237	49.22	0.78	48.44	50.00	1215846	-24950	20555	-45505	-4395	0	0	0	1115360	0	1115360	1115360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	154410	27445	126965	181855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	829590	51445	778145	881035	829590	51445	778145	881035	0	0	0	0
	248	05	SEP	45190425	45190425	240825	44949600	45431250	50.00	0	50.00	50.00	1309805	-2384	2383	-4767	0	0	0	0	1201392	0	1201392	1201392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	215009	21617	193392	236625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	768991	45616	723375	814608	768991	45616	723375	814608	0	0	0	0
	249	06	SEP	45424125	45424125	479675	44944450	45903800	50.00	0	50.00	50.00	1312610	-2394	2393	-4787	0	0	0	0	1206076	0	1206076	1206076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	219683	26394	193289	246076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	740317	26394	713924	766711	740317	26394	713924	766711	0	0	0	0
	250	07	SEP	40579031	40579031	380669	40198362	40959700	46.61	0.78	45.83	47.40	1245108	-26239	4013	-30253	-22226	0	0	0	1129420	0	1129420	1129420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	131181	16013	115167	147194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	828819	16013	812806	844833	828819	16013	812806	844833	0	0	0	0
	251	08	SEP	36385644	36385644	400606	35985037	36786250	44.39	0.82	43.56	45.21	1185428	-17011	8012	-25023	-8999	0	0	0	1032724	0	1032724	1032724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	55713	8012	47701	63725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	916287	20012	896275	936299	916287	20012	896275	936299	0	0	0	0
	252	09	SEP	34647519	34647519	233344	34414175	34880862	42.43	0.86	41.57	43.29	1163318	-11963	4667	-16630	-7296	0	0	0	992432	0	992432	992432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958395	0	958395	958395	0	0	0	0	0	0	0	0	0	0	0	0	22074	4667	17407	26741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	951531	16667	934864	968198	951531	16667	934864	968198	0	0	0	0
	253	10	SEP	36513356	36513356	87444	36425912	36600800	44.09	0.01	44.08	44.10	1196320	-20709	5349	-26058	-15360	0	0	0	1042576	0	1042576	1042576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	49867	6651	43216	56518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	922133	5349	916784	927482	922133	5349	916784	927482	0	0	0	0
	254	11	SEP	42125950	42125950	162300	41963650	42288250	49.22	0.78	48.44	50.00	1263671	-14997	354	-15351	-14643	0	0	0	1149116	0	1149116	1149116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	162119	11646	150473	173765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	821881	11646	810235	833527	821881	11646	810235	833527	0	0	0	0
	255	12	SEP	47380600	47380600	0	47380600	47380600	50.00	0	50.00	50.00	1317367	0	0	0	0	0	0	0	1235612	0	1235612	1235612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	275612	0	275612	275612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	732388	0	732388	732388	732388	0	732388	732388	0	0	0	0
	256	13	SEP	47817800	47817800	180000	47637800	47997800	50.00	0	50.00	50.00	1313254	0	0	0	0	0	0	0	1240756	0	1240756	1240756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	292756	12000	280756	304756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	715244	12000	703244	727244	715244	12000	703244	727244	0	0	0	0
	257	14	SEP	43494350	43494350	329850	43164500	43824200	50.00	0	50.00	50.00	1280092	-3061	2997	-6058	-64	0	0	0	1164548	0	1164548	1164548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	189487	14997	174490	204484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	794513	14997	779516	809510	794513	14997	779516	809510	0	0	0	0
	258	15	SEP	38289875	38289875	71125	38218750	38361000	46.31	0.02	46.29	46.33	1208278	-14491	1422	-15913	-13068	0	0	0	1068288	0	1068288	1068288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	93797	1423	92375	95220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	878203	10578	867625	888780	878203	10578	867625	888780	0	0	0	0
	259	16	SEP	36531044	36531044	102056	36428987	36633100	44.91	0.26	44.65	45.17	1187173	-9803	2041	-11844	-7762	0	0	0	1028424	0	1028424	1028424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	58621	2041	56580	60662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	925379	45959	879420	971338	925379	45959	879420	971338	0	0	0	0
	260	17	SEP	38791112	38791112	179850	38611262	38970962	46.82	0.57	46.25	47.40	1233013	-7952	3603	-11555	-4349	0	0	0	1078974	0	1078974	1078974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	87022	20397	66625	107419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	72000	1896000	2040000	896978	68397	828581	965375	896978	68397	828581	965375	0	0	0	0
