system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	160	07	JAN	15:00	5219900	5219900	58.33	122699	996	0	0	0	131371	70	4606	24	0	77000	0	0	0	50498	0	169	0	0	0	0	156000	28502	28333	0
	161	07	JAN	16:00	5245600	5245600	58.33	123007	-317	0	0	0	133538	70	4669	1	0	77000	0	0	0	51012	0	469	0	0	0	0	156000	27988	27519	0
	162	07	JAN	17:00	5271550	5271550	58.33	123319	-877	0	0	0	135048	70	5401	0	0	77000	0	0	0	51531	0	169	0	0	0	0	156000	27469	27300	0
	163	07	JAN	18:00	5306900	5306900	58.33	123743	-1345	0	0	0	135837	70	5184	0	0	77000	0	0	0	52238	0	0	0	0	0	0	156000	26762	26762	0
	164	07	JAN	19:00	5320250	5320250	58.33	123903	-1203	0	0	0	136133	70	5186	0	0	77000	0	0	0	52505	0	169	0	0	0	0	156000	26495	26326	0
	165	07	JAN	20:00	5346150	5346150	58.33	124214	-1343	0	0	0	136080	70	4644	0	0	77000	0	0	0	53023	0	0	0	0	0	0	156000	25977	26047	0
	166	07	JAN	21:00	5323600	5323600	58.33	123943	-824	0	0	0	135302	70	4836	0	0	77000	0	0	0	52572	0	0	0	0	0	0	156000	26428	26428	0
	167	07	JAN	22:00	5310800	5310800	58.33	123790	-140	0	0	0	133922	70	4396	0	0	77000	0	0	0	52316	0	0	0	0	0	0	156000	26684	26684	0
	168	07	JAN	23:00	5221900	5221900	58.33	122723	815	0	0	0	131911	70	5118	0	0	77000	0	0	0	50538	0	0	0	0	0	0	156000	28462	28462	0
	169	08	JAN	00:00	5351330	5351330	65.00	122700	-0	0	0	0	133309	70	5249	0	0	76000	0	0	3061	48929	0	0	0	0	0	0	152000	24010	24010	0
	170	08	JAN	01:00	5197220	5197220	65.00	121172	-0	0	0	0	130854	70	5134	0	0	76000	0	0	1824	47826	0	0	0	0	0	0	152000	26350	26350	0
	171	08	JAN	02:00	5049090	5049090	65.00	119672	-0	0	0	0	128405	70	5008	0	0	76000	0	0	758	46569	0	0	0	0	0	0	152000	28673	28673	0
	172	08	JAN	03:00	4943200	4943200	64.00	118598	267	0	0	0	126023	70	4556	0	0	76000	0	0	0	45664	0	0	0	0	0	0	152000	30336	30336	0
	173	08	JAN	04:00	4894200	4894200	64.00	118010	961	0	0	0	123861	70	4068	0	0	76000	0	0	0	44684	0	0	0	0	0	0	152000	31316	31316	0
	174	08	JAN	05:00	4825750	4825750	55.00	117189	1547	0	0	0	122121	70	4283	0	0	76000	0	0	0	43315	0	0	0	0	0	0	152000	32685	32685	0
	175	08	JAN	06:00	4803050	4803050	55.00	116917	1725	0	0	0	121280	70	4074	0	0	76000	0	0	0	42861	0	0	0	0	0	0	152000	33139	33139	0
	176	08	JAN	07:00	4800150	4800150	55.00	116882	1776	0	0	0	121076	70	3979	0	0	76000	0	0	0	42803	0	0	0	0	0	0	152000	33197	33197	0
	177	08	JAN	08:00	4816400	4816400	55.00	117077	1607	0	0	0	121547	70	3944	12	0	76000	0	0	0	43128	0	0	0	0	0	0	152000	32872	32872	0
	178	08	JAN	09:00	4873350	4873350	55.00	117760	1244	0	0	0	122568	70	3424	51	0	76000	0	0	0	44267	0	0	0	0	0	0	152000	31733	31733	0
	179	08	JAN	10:00	4938650	4938650	64.00	118544	449	0	0	0	124235	70	2959	82	0	76000	0	0	0	45573	0	0	0	0	0	0	152000	30427	30427	0
	180	08	JAN	11:00	5052890	5052890	65.00	119705	-0	0	0	0	126567	70	3023	101	0	76000	0	0	808	46565	0	0	0	0	0	0	152000	28627	28627	0
	181	08	JAN	12:00	5185820	5185820	65.00	121029	-0	0	0	0	128847	70	3094	103	0	76000	0	0	1850	47556	0	174	0	0	0	0	152000	26594	26420	0
	182	08	JAN	13:00	5378610	5378610	65.00	123021	-0	0	0	0	131025	70	2354	81	0	76000	0	0	3087	49433	0	0	0	0	0	0	152000	23480	23480	0
	183	08	JAN	14:00	5537910	5537910	65.00	124671	-0	0	0	0	133198	70	1968	57	0	76000	0	0	4092	51011	0	0	0	0	0	0	152000	20897	20897	0
	184	08	JAN	15:00	5722640	5722640	79.00	126448	-0	0	0	0	135641	70	1469	19	0	76000	0	0	5783	52000	0	300	0	0	0	0	152000	18217	17917	0
	185	08	JAN	16:00	5909920	5909920	79.00	128087	-0	0	0	0	137815	70	1321	0	0	76000	0	0	8124	52000	0	300	0	0	0	0	152000	15876	15576	0
	186	08	JAN	17:00	6052080	6052080	79.00	129331	67	0	0	0	139305	70	1401	0	0	76000	0	0	9901	52000	0	0	0	0	0	0	152000	14099	14099	0
	187	08	JAN	18:00	6120740	6120740	79.00	129931	283	0	0	0	140035	70	1015	0	0	76000	0	0	10759	52000	0	474	0	0	0	0	152000	13241	12767	0
	188	08	JAN	19:00	5995619	5995619	79.00	128837	-1477	0	0	0	140323	70	1273	0	0	76000	0	0	9195	52000	0	308	0	0	0	0	152000	14805	14497	0
	189	08	JAN	20:00	6057680	6057680	79.00	129380	-0	0	0	0	139839	70	1498	0	0	76000	0	0	9971	52000	0	300	0	0	0	0	152000	14029	13729	0
	190	08	JAN	21:00	5946260	5946260	79.00	128405	-0	0	0	0	138564	70	1742	0	0	76000	0	0	8578	52000	0	174	0	0	0	0	152000	15422	15248	0
	191	08	JAN	22:00	5769740	5769740	65.00	126839	-0	0	0	0	136350	70	1957	0	0	76000	0	0	6453	51870	0	0	0	0	0	0	152000	17677	17677	0
	192	08	JAN	23:00	5592960	5592960	65.00	125049	-0	0	0	0	133903	70	2280	0	0	76000	0	0	5177	50376	0	0	0	0	0	0	152000	20447	20447	0
	193	09	JAN	00:00	6034120	6034120	79.00	128280	-0	0	0	0	139685	70	2501	0	0	75000	0	0	10114	52000	0	0	0	0	0	0	151000	13886	13886	0
	194	09	JAN	01:00	5823580	5823580	65.00	126396	-0	0	0	0	137130	70	2673	0	0	75000	0	0	7641	51746	0	0	0	0	0	0	151000	16613	16613	0
	195	09	JAN	02:00	5672130	5672130	65.00	124908	-0	0	0	0	134610	70	2423	0	0	75000	0	0	6376	50741	0	0	0	0	0	0	151000	18883	18883	0
	196	09	JAN	03:00	5623408	5623408	65.00	124292	1193	0	0	0	132552	70	2604	0	0	75000	0	0	6496	49575	0	0	0	0	0	0	151000	19929	19929	0
	197	09	JAN	04:00	5396010	5396010	65.00	122109	-0	0	0	0	130937	70	3085	0	0	75000	0	0	4397	48385	0	0	0	0	0	0	151000	23218	23218	0
	198	09	JAN	05:00	5327070	5327070	65.00	121459	-0	0	0	0	129763	70	2880	0	0	75000	0	0	3714	48099	0	0	0	0	0	0	151000	24187	24187	0
	199	09	JAN	06:00	5295750	5295750	65.00	121213	-0	0	0	0	128871	70	2315	0	0	75000	0	0	3215	48271	0	0	0	0	0	0	151000	24514	24514	0
	200	09	JAN	07:00	5284210	5284210	65.00	121159	-0	0	0	0	128321	70	1802	0	0	75000	0	0	2892	48557	0	0	0	0	0	0	151000	24551	24551	0
	201	09	JAN	08:00	5316400	5316400	65.00	121514	-0	0	0	0	128399	70	1301	6	0	75000	0	0	3010	49012	0	0	0	0	0	0	151000	23978	23978	0
	202	09	JAN	09:00	5362980	5362980	65.00	121935	-0	0	0	0	129377	70	1650	22	0	75000	0	0	3541	49094	0	0	0	0	0	0	151000	23365	23365	0
	203	09	JAN	10:00	5444780	5444780	65.00	122671	-0	0	0	0	131052	70	2242	36	0	75000	0	0	4486	49218	0	0	0	0	0	0	151000	22296	22296	0
	204	09	JAN	11:00	5618320	5618320	65.00	124441	-0	0	0	0	133460	70	1887	50	0	75000	0	0	5689	50764	0	0	0	0	0	0	151000	19547	19547	0
	205	09	JAN	12:00	5843160	5843160	79.00	126609	-0	0	0	0	136496	70	1645	54	0	75000	0	0	7727	52000	0	0	0	0	0	0	151000	16273	16273	0
	206	09	JAN	13:00	6077400	6077400	79.00	128658	-0	0	0	0	139677	70	1892	60	0	75000	0	0	10655	52000	0	0	0	0	0	0	151000	13345	13345	0
	207	09	JAN	14:00	6217240	6217240	81.00	129882	-1000	0	0	0	142677	70	1867	37	0	75000	0	0	12403	52000	0	300	0	0	0	0	151000	11597	11302	0
	208	09	JAN	15:00	6401240	6401240	81.00	131492	-1000	0	0	0	145327	70	2538	16	0	75000	0	0	14703	52000	0	0	0	0	0	0	151000	9297	9302	0
	209	09	JAN	16:00	6566040	6566040	81.00	132934	-1000	0	0	0	147432	70	2298	1	0	75000	0	0	16763	52000	0	300	0	0	0	0	151000	7237	7242	0
	210	09	JAN	17:00	6677000	6677000	81.00	133905	-1000	0	0	0	148816	70	2163	0	0	75000	0	0	18150	52000	0	433	0	0	0	0	151000	5850	5855	0
	211	09	JAN	18:00	6701051	6701051	93.33	134115	-1249	0	0	0	149525	70	2392	0	0	75000	0	0	18451	52000	0	364	0	0	0	0	151000	5549	5670	0
	212	09	JAN	19:00	6804760	6804760	93.33	135023	-1187	0	0	0	149810	70	1627	0	0	75000	0	0	19747	52000	0	179	0	0	0	0	151000	4253	4558	0
	213	09	JAN	20:00	6745320	6745320	81.00	134503	-1000	0	0	0	149473	70	2033	0	0	75000	0	0	19004	52000	0	366	0	0	0	0	151000	4996	5001	0
	214	09	JAN	21:00	6724280	6724280	81.00	134319	-719	0	0	0	148414	70	1884	0	0	75000	0	0	18741	52000	0	0	0	0	0	0	151000	5259	5564	0
	215	09	JAN	22:00	6532643	6532643	81.00	132642	-1000	0	0	0	146902	70	2327	0	0	75000	0	0	16346	52000	0	159	0	0	0	0	151000	7654	7960	0
	216	09	JAN	23:00	6359960	6359960	81.00	131131	-1000	0	0	0	145228	70	2971	0	0	75000	0	0	14187	52000	0	0	0	0	0	0	151000	9813	9818	0
	217	10	JAN	00:00	6838240	6838240	81.00	136372	1000	0	0	0	149980	70	2807	0	0	76000	0	0	19103	53000	0	0	0	0	0	0	154000	5897	6202	0
	218	10	JAN	01:00	6430240	6430240	81.00	132802	-958	0	0	0	147445	70	3114	0	0	76000	0	0	14003	53000	0	300	0	0	0	0	154000	10997	10702	0
	219	10	JAN	02:00	6270000	6270000	80.00	131400	153	0	0	0	144505	70	3443	0	0	76000	0	0	12000	53000	0	145	0	0	0	0	154000	13000	12860	0
	220	10	JAN	03:00	6270000	6270000	79.00	131400	2866	0	0	0	141810	70	3606	0	0	76000	0	0	12000	53000	0	0	0	0	0	0	154000	13000	13005	0
	221	10	JAN	04:00	6017120	6017120	79.00	129187	3000	0	0	0	139320	70	4411	0	0	76000	0	0	8839	53000	0	0	0	0	0	0	154000	16161	16161	0
	222	10	JAN	05:00	5910840	5910840	65.00	128218	3000	0	0	0	137551	70	4062	0	0	76000	0	0	7663	52756	0	0	0	0	0	0	154000	17581	17581	0
	223	10	JAN	06:00	5577100	5577100	65.00	125090	-0	0	0	0	136509	70	4671	0	0	76000	0	0	4290	51478	0	0	0	0	0	0	154000	22232	22232	0
	224	10	JAN	07:00	5772021	5772021	65.00	126662	2873	0	0	0	136169	70	5075	0	0	76000	0	0	7240	50657	0	0	0	0	0	0	154000	20103	20103	0
	225	10	JAN	08:00	5781260	5781260	65.00	126702	3000	0	0	0	136437	70	5442	7	0	76000	0	0	7512	50406	0	0	0	0	0	0	154000	20082	20082	0
	226	10	JAN	09:00	5815790	5815790	65.00	126995	3000	0	0	0	137437	70	6006	32	0	76000	0	0	7978	50351	0	0	0	0	0	0	154000	19671	19671	0
	227	10	JAN	10:00	5937020	5937020	65.00	128315	3000	0	0	0	138995	70	5418	66	0	76000	0	0	8499	51942	0	0	0	0	0	0	154000	17559	17559	0
	228	10	JAN	11:00	6059350	6059350	65.00	129534	3000	0	0	0	141097	70	5647	66	0	76000	0	0	9455	52859	0	0	0	0	0	0	154000	15686	15686	0
	229	10	JAN	12:00	6016160	6016160	79.00	129179	-0	0	0	0	143500	70	5532	71	0	76000	0	0	8827	53000	0	0	0	0	0	0	154000	16173	16173	0
	230	10	JAN	13:00	6270000	6270000	79.00	131400	1510	0	0	0	146442	70	6814	68	0	76000	0	0	12000	53000	0	0	0	0	0	0	154000	13000	13005	0
	231	10	JAN	14:00	6417440	6417440	81.00	132690	672	0	0	0	149258	70	6972	45	0	76000	0	0	13843	53000	0	0	0	0	0	0	154000	11157	11162	0
	232	10	JAN	15:00	6547040	6547040	93.33	133824	107	0	0	0	151490	70	6748	16	0	76000	0	0	15463	53000	0	300	0	0	0	0	154000	9537	9242	0
	233	10	JAN	16:00	6585921	6585921	93.33	134164	-619	0	0	0	153291	70	7428	1	0	76000	0	0	15949	53000	0	224	0	0	0	0	154000	9051	9016	0
	234	10	JAN	17:00	6626560	6626560	93.33	134520	-1203	0	0	0	154548	70	7334	0	0	76000	0	0	16457	53000	0	484	0	0	0	0	154000	8543	8248	0
	235	10	JAN	18:00	6699360	6699360	93.33	135157	-1803	0	0	0	155282	70	7042	0	0	76000	0	0	17367	53000	0	0	0	0	0	0	154000	7633	7938	0
	236	10	JAN	19:00	6685360	6685360	93.33	135034	-2000	0	0	0	155595	70	7276	0	0	76000	0	0	17192	53000	0	57	0	0	0	0	154000	7808	8083	0
	237	10	JAN	20:00	6697040	6697040	93.33	135137	-1955	0	0	0	155566	70	7076	0	0	76000	0	0	17338	53000	0	127	0	0	0	0	154000	7662	7967	0
	238	10	JAN	21:00	6725520	6725520	93.33	135386	-1795	0	0	0	154997	70	6438	0	0	76000	0	0	17694	53000	0	0	0	0	0	0	154000	7306	7611	0
	239	10	JAN	22:00	6704080	6704080	93.33	135198	-892	0	0	0	153563	70	5691	0	0	76000	0	0	17426	53000	0	484	0	0	0	0	154000	7574	7579	0
	240	10	JAN	23:00	6643200	6643200	93.33	134666	108	0	0	0	151177	70	5550	0	0	76000	0	0	16665	53000	0	0	0	0	0	0	154000	8335	8340	0
	241	11	JAN	00:00	6561120	6561120	94.67	131997	460	0	0	0	148569	70	5520	0	0	74000	0	0	17139	52000	0	300	0	0	0	0	151000	7861	7866	0
	242	11	JAN	01:00	6531600	6531600	81.00	131739	2106	0	0	0	145387	70	4653	0	0	74000	0	0	16770	52000	0	0	0	0	0	0	151000	8230	8235	0
	243	11	JAN	02:00	6163592	6163592	81.00	128519	205	0	0	0	142575	70	4240	0	0	74000	0	0	12170	52000	0	300	0	0	0	0	151000	12830	12535	0
	244	11	JAN	03:00	6150000	6150000	81.00	128400	1660	0	0	0	140064	70	3654	0	0	74000	0	0	12000	52000	0	0	0	0	0	0	151000	13000	13005	0
	245	11	JAN	04:00	6095200	6095200	79.00	127921	3000	0	0	0	138382	70	3997	0	0	74000	0	0	11315	52000	0	0	0	0	0	0	151000	13685	13685	0
	246	11	JAN	05:00	5997120	5997120	79.00	127062	3000	0	0	0	137151	70	3992	0	0	74000	0	0	10089	52000	0	0	0	0	0	0	151000	14911	14911	0
	247	11	JAN	06:00	5945760	5945760	79.00	126613	3000	0	0	0	136571	70	4054	0	0	74000	0	0	9447	52000	0	0	0	0	0	0	151000	15553	15553	0
	248	11	JAN	07:00	5912640	5912640	79.00	126323	3000	0	0	0	136462	70	4359	0	0	74000	0	0	9033	52000	0	0	0	0	0	0	151000	15967	15967	0
	249	11	JAN	08:00	5952640	5952640	79.00	126673	3000	0	0	0	137195	70	4585	7	0	74000	0	0	9533	52000	0	0	0	0	0	0	151000	15467	15467	0
	250	11	JAN	09:00	6019680	6019680	79.00	127260	3000	0	0	0	138376	70	4908	27	0	74000	0	0	10371	52000	0	0	0	0	0	0	151000	14629	14629	0
	251	11	JAN	10:00	6150000	6150000	81.00	128400	2985	0	0	0	140125	70	5011	29	0	74000	0	0	12000	52000	0	0	0	0	0	0	151000	13000	13005	0
	252	11	JAN	11:00	6150000	6150000	81.00	128400	1399	0	0	0	142133	70	5221	44	0	74000	0	0	12000	52000	0	197	0	0	0	0	151000	13000	12808	0
	253	11	JAN	12:00	6392320	6392320	81.00	130520	2000	0	0	0	144816	70	5676	41	0	74000	0	0	15029	52000	0	0	0	0	0	0	151000	9971	9976	0
	254	11	JAN	13:00	6396160	6396160	81.00	130554	-1000	0	0	0	147682	70	5509	26	0	74000	0	0	15077	52000	0	0	0	0	0	0	151000	9923	9928	0
	255	11	JAN	14:00	6592320	6592320	81.00	132270	-526	0	0	0	150672	70	6523	24	0	74000	0	0	17529	52000	0	0	0	0	0	0	151000	7471	7776	0
	256	11	JAN	15:00	6713360	6713360	94.67	133329	-1822	0	0	0	153315	70	6372	9	0	74000	0	0	19042	52000	0	0	0	0	0	0	151000	5958	6263	0
	257	11	JAN	16:00	6775680	6775680	10040.00	133875	-3000	0	0	0	155632	70	6382	1	0	74000	0	0	19821	52000	0	358	0	0	0	0	151000	5179	5184	0
	258	11	JAN	17:00	28688088	6960160	10040.00	135489	-3000	0	0	0	157647	70	5227	0	0	74000	0	0	22127	52000	0	137	1086	0	1.00	100.00	151000	2873	2250	0
	259	11	JAN	18:00	46563368	7095440	10040.00	136673	-3000	0	0	0	159236	70	4238	0	0	74000	0	0	23818	52000	0	137	1973	0	1.00	100.00	151000	1182	-328	0
	260	11	JAN	19:00	55703208	7115280	10040.00	136846	-3000	0	0	0	160044	70	4342	0	0	74000	0	0	24066	52000	0	137	2429	0	1.00	100.00	151000	934	-1032	0
	261	11	JAN	20:00	54216568	7068640	10040.00	136438	-3000	0	0	0	159935	70	4888	0	0	74000	0	0	23483	52000	0	137	2357	0	1.00	100.00	151000	1517	-377	0
	262	11	JAN	21:00	45179608	7051680	10040.00	136290	-3000	0	0	0	158915	70	4531	0	0	74000	0	0	23271	52000	0	137	1906	0	1.00	100.00	151000	1729	286	0
	263	11	JAN	22:00	15394480	7034480	10040.00	136139	-3878	0	0	0	157385	70	3963	0	0	74000	0	0	23056	52000	0	0	418	0	1.00	100.00	151000	1944	2126	0
	264	11	JAN	23:00	6904320	6904320	94.67	135000	-3203	0	0	0	155252	70	4250	0	0	74000	0	0	21429	52000	0	300	0	0	0	0	151000	3571	3576	0
	265	12	JAN	00:00	6390400	6390400	81.00	130504	-750	0	0	0	146212	70	4087	0	0	74000	0	0	15005	52000	0	300	0	0	0	0	154000	12995	12700	0
	266	12	JAN	01:00	6282560	6282560	80.00	129560	-0	0	0	0	143596	70	3569	0	0	74000	0	0	13657	52000	0	300	0	0	0	0	154000	14343	14043	0
	267	12	JAN	02:00	6125360	6125360	79.00	128184	-0	0	0	0	141076	70	3314	0	0	74000	0	0	11692	52000	0	0	0	0	0	0	154000	16308	16308	0
	268	12	JAN	03:00	5908240	5908240	79.00	126285	-231	0	0	0	138565	70	3286	0	0	74000	0	0	8978	52000	0	0	0	0	0	0	154000	19022	19022	0
	269	12	JAN	04:00	5885520	5885520	79.00	126086	2247	0	0	0	136519	70	4002	0	0	74000	0	0	8694	52000	0	0	0	0	0	0	154000	19306	19306	0
	270	12	JAN	05:00	5495500	5495500	65.00	122488	-1000	0	0	0	135178	70	4716	0	0	74000	0	0	4530	50862	0	0	0	0	0	0	154000	24608	24608	0
	271	12	JAN	06:00	5473560	5473560	65.00	122306	-1000	0	0	0	134618	70	4407	0	0	74000	0	0	4217	50924	0	0	0	0	0	0	154000	24859	24859	0
	272	12	JAN	07:00	5502960	5502960	65.00	122679	-1000	0	0	0	134706	70	3862	0	0	74000	0	0	4142	51632	0	0	0	0	0	0	154000	24226	24226	0
	273	12	JAN	08:00	5572160	5572160	79.00	123344	-1000	0	0	0	135271	70	3415	9	0	74000	0	0	4777	52000	0	0	0	0	0	0	154000	23223	23223	0
	274	12	JAN	09:00	5703675	5703675	79.00	124495	-286	0	0	0	136420	70	3602	41	0	74000	0	0	6421	52000	0	0	0	0	0	0	154000	21579	21579	0
	275	12	JAN	10:00	5913760	5913760	79.00	126333	-265	0	0	0	138256	70	2816	58	0	74000	0	0	9047	52000	0	0	0	0	0	0	154000	18953	18953	0
	276	12	JAN	11:00	6082080	6082080	79.00	127806	-0	0	0	0	140328	70	3022	85	0	74000	0	0	11151	52000	0	0	0	0	0	0	154000	16849	16849	0
	277	12	JAN	12:00	6282400	6282400	80.00	129558	-0	0	0	0	142609	70	2787	97	0	74000	0	0	13655	52000	0	0	0	0	0	0	154000	14345	14345	0
	278	12	JAN	13:00	6466640	6466640	81.00	131171	-81	0	0	0	144800	70	2619	72	0	74000	0	0	15958	52000	0	0	0	0	0	0	154000	12042	12047	0
	279	12	JAN	14:00	6605200	6605200	81.00	132383	-1000	0	0	0	147326	70	2517	49	0	74000	0	0	17690	52000	0	0	0	0	0	0	154000	10310	10315	0
	280	12	JAN	15:00	6765631	6765631	81.00	133787	-1000	0	0	0	149947	70	2970	18	0	74000	0	0	19695	52000	0	194	0	0	0	0	154000	8305	8116	0
	281	12	JAN	16:00	6973520	6973520	81.00	135606	-1000	0	0	0	152234	70	2869	1	0	74000	0	0	22294	52000	0	0	0	0	0	0	154000	5706	6011	0
	282	12	JAN	17:00	7101200	7101200	93.33	136723	-1000	0	0	0	153993	70	2972	0	0	74000	0	0	23890	52000	0	61	0	0	0	0	154000	4110	4415	0
	283	12	JAN	18:00	7176960	7176960	93.33	137386	-1524	0	0	0	154674	70	2059	0	0	74000	0	0	24837	52000	0	184	0	0	0	0	154000	3163	3468	0
	284	12	JAN	19:00	7160240	7160240	93.33	137240	-1926	0	0	0	155047	70	2239	0	0	74000	0	0	24628	52000	0	184	0	0	0	0	154000	3372	3677	0
	285	12	JAN	20:00	7208320	7208320	93.33	137660	-1943	0	0	0	154776	70	1411	0	0	74000	0	0	25229	52000	0	123	0	0	0	0	154000	2771	3076	0
	286	12	JAN	21:00	7183520	7183520	93.33	137443	-1394	0	0	0	153941	70	1374	0	0	74000	0	0	24919	52000	0	184	0	0	0	0	154000	3081	3386	0
	287	12	JAN	22:00	7071680	7071680	81.00	136465	-1000	0	0	0	152193	70	1302	0	0	74000	0	0	23521	52000	0	300	0	0	0	0	154000	4479	4484	0
	288	12	JAN	23:00	6902640	6902640	81.00	134986	-1000	0	0	0	149965	70	1187	0	0	74000	0	0	21408	52000	0	300	0	0	0	0	154000	6592	6597	0
	289	13	JAN	00:00	6138760	6138760	79.00	129033	-0	0	0	0	139091	70	974	0	0	75000	0	0	12047	51000	0	0	0	0	0	0	154000	15953	15953	0
	290	13	JAN	01:00	5861720	5861720	79.00	126609	-855	0	0	0	136687	70	1178	0	0	75000	0	0	8584	51000	0	0	0	0	0	0	154000	19416	19416	0
	291	13	JAN	02:00	5627260	5627260	65.00	124550	-1000	0	0	0	133893	70	1187	0	0	75000	0	0	5682	50954	0	0	0	0	0	0	154000	22364	22364	0
	292	13	JAN	03:00	5446230	5446230	65.00	122766	-1000	0	0	0	131295	70	1312	0	0	75000	0	0	4186	49727	0	0	0	0	0	0	154000	25087	25087	0
	293	13	JAN	04:00	5301100	5301100	65.00	121334	-1000	0	0	0	129213	70	1418	0	0	75000	0	0	2995	48730	0	0	0	0	0	0	154000	27275	27275	0
	294	13	JAN	05:00	5195110	5195110	65.00	120277	-1000	0	0	0	127917	70	1748	0	0	75000	0	0	2172	47927	0	0	0	0	0	0	154000	28901	28901	0
	295	13	JAN	06:00	5148230	5148230	65.00	119784	-1000	0	0	0	127089	70	1695	0	0	75000	0	0	1901	47423	0	0	0	0	0	0	154000	29676	29676	0
	296	13	JAN	07:00	5150040	5150040	65.00	119806	-1000	0	0	0	126839	70	1410	0	0	75000	0	0	1903	47456	0	0	0	0	0	0	154000	29641	29641	0
	297	13	JAN	08:00	5166960	5166960	65.00	119901	-1000	0	0	0	127162	70	1637	6	0	75000	0	0	2317	47132	0	0	0	0	0	0	154000	29551	29551	0
	298	13	JAN	09:00	5247820	5247820	65.00	120699	-1000	0	0	0	128457	70	1694	24	0	75000	0	0	2979	47690	0	0	0	0	0	0	154000	28331	28331	0
	299	13	JAN	10:00	5336590	5336590	65.00	121502	-1000	0	0	0	130344	70	2398	37	0	75000	0	0	3988	47851	0	0	0	0	0	0	154000	27161	27161	0
	300	13	JAN	11:00	5494200	5494200	65.00	123068	-1000	0	0	0	132969	70	2604	55	0	75000	0	0	5240	49000	0	0	0	0	0	0	154000	24760	24760	0
	301	13	JAN	12:00	5675210	5675210	65.00	124944	-1000	0	0	0	135561	70	2250	63	0	75000	0	0	6377	50801	0	0	0	0	0	0	154000	21822	21822	0
	302	13	JAN	13:00	5865880	5865880	79.00	126645	-1000	0	0	0	138040	70	2270	64	0	75000	0	0	8636	51000	0	0	0	0	0	0	154000	19364	19364	0
	303	13	JAN	14:00	5988200	5988200	79.00	127715	-1000	0	0	0	140115	70	2838	42	0	75000	0	0	10165	51000	0	0	0	0	0	0	154000	17835	17835	0
	304	13	JAN	15:00	6201160	6201160	79.00	129579	-610	0	0	0	142042	70	2517	18	0	75000	0	0	12827	51000	0	0	0	0	0	0	154000	15173	15173	0
	305	13	JAN	16:00	6295000	6295000	81.00	130400	-272	0	0	0	143519	70	2720	1	0	75000	0	0	14000	51000	0	456	0	0	0	0	154000	14000	13730	0
	306	13	JAN	17:00	6312440	6312440	81.00	130553	-1000	0	0	0	144711	70	3123	0	0	75000	0	0	14218	51000	0	300	0	0	0	0	154000	13782	13487	0
	307	13	JAN	18:00	6346840	6346840	81.00	130854	-1000	0	0	0	145517	70	3499	0	0	75000	0	0	14648	51000	0	300	0	0	0	0	154000	13352	13057	0
	308	13	JAN	19:00	6414174	6414174	81.00	131443	-1000	0	0	0	145958	70	3218	0	0	75000	0	0	15490	51000	0	180	0	0	0	0	154000	12510	12516	0
	309	13	JAN	20:00	6382894	6382894	81.00	131169	-1000	0	0	0	145629	70	2980	0	0	75000	0	0	15099	51000	0	480	0	0	0	0	154000	12901	12607	0
	310	13	JAN	21:00	6313037	6313037	81.00	130558	-1000	0	0	0	144779	70	3128	0	0	75000	0	0	14225	51000	0	356	0	0	0	0	154000	13775	13605	0
	311	13	JAN	22:00	6243560	6243560	79.00	129950	-236	0	0	0	143404	70	3741	0	0	75000	0	0	13357	51000	0	0	0	0	0	0	154000	14643	14643	0
	312	13	JAN	23:00	6065160	6065160	79.00	128389	-1000	0	0	0	141746	70	3549	0	0	75000	0	0	11127	51000	0	0	0	0	0	0	154000	16873	16873	0
	313	14	JAN	00:00	5646818	5646818	65.00	124373	-1000	0	0	0	135843	70	3518	0	0	75000	0	0	7265	48813	0	177	0	0	0	0	155000	23922	23745	0
	314	14	JAN	01:00	5502730	5502730	65.00	122928	-1000	0	0	0	133312	70	3390	0	0	75000	0	0	6171	47681	0	0	0	0	0	0	155000	26148	26148	0
	315	14	JAN	02:00	5302450	5302450	65.00	121010	-1356	0	0	0	130657	70	3264	0	0	75000	0	0	4304	46663	0	0	0	0	0	0	155000	29033	29033	0
	316	14	JAN	03:00	5160120	5160120	65.00	119583	-1000	0	0	0	128066	70	3228	0	0	75000	0	0	3224	45544	0	0	0	0	0	0	155000	31232	31232	0
	317	14	JAN	04:00	4978168	4978168	65.00	117816	-1000	0	0	0	125863	70	3527	0	0	75000	0	0	1625	44464	0	177	0	0	0	0	155000	33911	33734	0
	318	14	JAN	05:00	4898440	4898440	65.00	117076	-1000	0	0	0	124134	70	3068	0	0	75000	0	0	788	44208	0	0	0	0	0	0	155000	35004	35004	0
	319	14	JAN	06:00	4801580	4801580	65.00	116116	-1000	0	0	0	123023	70	3428	0	0	75000	0	0	11	43514	0	0	0	0	0	0	155000	36475	36475	0
	320	14	JAN	07:00	4791800	4791800	55.00	116002	-682	0	0	0	122632	70	3544	0	0	75000	0	0	0	43336	0	0	0	0	0	0	155000	36664	36664	0
