B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	207	26	JUL	38961949	38961949	179367	38782582	39141316	46.82	1.09	45.73	47.92	1216343	-17444	6947	-24391	-10497	0	0	0	1086462	10621	1075841	1097083	672	0	672	672	0	0	0	0	799	62	737	860	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	107239	20387	86852	127626	0	0	0	0	308	0	308	309	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	888761	8387	880374	897148	889278	8672	880606	897950	0	0	0	0
	208	27	JUL	34738481	34738481	269233	34469248	35007714	43.48	0.48	43.00	43.96	1156302	-22172	4498	-26669	-17674	0	0	0	1003078	13520	989558	1016598	672	0	672	672	0	0	0	0	769	38	731	806	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	31170	3015	28154	34185	0	0	0	0	296	0	296	297	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	952830	20985	931846	973815	952534	20985	931549	973519	0	0	0	0
	209	28	JUL	31105310	31105310	503338	30601972	31608648	36.96	0	36.96	36.96	1066468	-14639	2337	-16977	-12302	0	0	0	905104	12101	893003	917205	672	0	672	672	0	0	0	0	788	57	731	845	0	0	0	0	888723	14381	874342	903104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	0	281	282	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1055277	14381	1040896	1069658	1054995	14381	1040614	1069377	0	0	0	0
	210	29	JUL	29956855	29956855	371285	29585570	30328139	36.10	0.52	35.58	36.62	1027092	-317	2853	-3170	2535	0	0	0	857979	13518	844461	871496	672	0	672	672	0	0	0	0	805	56	749	861	0	0	0	0	855910	10608	845302	866518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274	1	273	275	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1088090	10608	1077482	1098698	1087816	10609	1077207	1098425	0	0	0	0
	211	30	JUL	31654326	31654326	556296	31098030	32210622	37.44	0.08	37.36	37.51	1085291	2873	2438	436	5311	0	0	0	903321	13432	889889	916752	672	0	672	672	0	0	0	0	832	26	806	857	0	0	0	0	904409	15894	888515	920303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	0	281	282	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	1051591	3894	1047697	1055485	1051310	3895	1047415	1055204	0	0	0	0
	212	31	JUL	35208818	35208818	544594	34664223	35753412	43.67	0.33	43.33	44.00	1177960	-11420	5703	-17123	-5716	0	0	0	1007866	14855	993011	1022721	672	0	672	672	0	0	0	0	742	94	648	835	0	0	0	0	968532	32532	936000	1001063	0	0	0	0	0	0	0	0	0	0	0	0	26204	11880	14324	38084	0	0	0	0	297	0	297	297	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	949264	3349	945916	952613	948967	3348	945619	952315	0	0	0	0
	213	01	AUG	39034713	39034713	978764	38055950	40013477	46.74	0.57	46.17	47.31	1226577	-20695	8583	-29278	-12112	0	0	0	1094671	21785	1072886	1116456	960	0	960	960	0	0	0	0	548	9	539	556	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	100294	5625	94670	105919	0	0	0	0	174	1	174	175	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	883706	5625	878081	889330	883904	5352	878552	889256	0	0	0	0
	214	02	AUG	38949354	38949354	1048520	37900835	39997874	46.45	0.78	45.67	47.23	1234912	-16378	9461	-25839	-6917	0	0	0	1092204	18638	1073566	1110841	960	0	960	960	0	0	0	0	505	73	432	577	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	90187	4170	86017	94357	0	0	0	0	174	1	174	175	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	869813	4170	865643	873983	870674	3895	866779	874569	0	0	0	0
	215	03	AUG	35650733	35650733	759537	34891195	36410270	43.81	0.31	43.50	44.13	1193082	475	3528	-3053	4004	0	0	0	1008647	18795	989852	1027441	960	0	960	960	0	0	0	0	644	90	554	734	0	0	0	0	981120	23471	957649	1004591	0	0	0	0	0	0	0	0	0	0	0	0	26231	1239	24992	27470	0	0	0	0	167	1	167	168	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	936649	1768	934881	938417	936482	1767	934715	938249	0	0	0	0
	216	04	AUG	31983727	31983727	328938	31654788	32312665	36.71	1.29	35.42	38.00	1096585	6929	6009	919	12938	0	0	0	908665	15440	893225	924104	960	0	960	960	0	0	0	0	654	32	622	685	0	0	0	0	913821	9398	904423	923219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	1	158	159	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	1066179	2602	1063577	1068781	1066020	2601	1063419	1068622	0	0	0	0
	217	05	AUG	30627966	30627966	496362	30131604	31124328	35.00	0	35.00	35.00	1050102	1189	1189	0	2378	0	0	0	875558	15278	860280	890836	960	0	960	960	0	0	0	0	547	94	453	640	0	0	0	0	875085	14182	860903	889267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	1	155	156	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	1104915	2182	1102733	1107097	1104759	2182	1102577	1106942	0	0	0	0
	218	06	AUG	32607213	32607213	291107	32316107	32898320	37.09	1.67	35.42	38.76	1117962	12701	7951	4750	20652	0	0	0	920657	16103	904554	936759	960	0	960	960	0	0	0	0	603	166	437	769	0	0	0	0	931635	8317	923317	939952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	1	159	160	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	60000	1920000	2040000	1048365	51683	996683	1100048	1048205	51682	996523	1099888	0	0	0	0
	219	07	AUG	35934412	35934412	635351	35299062	36569763	42.68	1.05	41.62	43.73	1219775	-1660	11021	-12681	9361	0	0	0	1025407	10407	1015000	1035813	960	0	960	960	0	0	0	0	637	71	566	707	0	0	0	0	1010978	28833	982145	1039810	0	0	0	0	0	0	0	0	0	0	0	0	11004	7476	3528	18480	0	0	0	0	169	0	169	169	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	946019	2643	943375	948662	945850	2643	943207	948493	0	0	0	0
	220	08	AUG	38701125	38701125	538501	38162624	39239626	44.60	0.04	44.56	44.65	1260014	-19290	12250	-31541	-7040	0	0	0	1101119	9378	1091741	1110497	960	0	960	960	0	0	0	0	672	59	613	730	0	0	0	0	1020000	36000	984000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	60023	14430	45593	74452	0	0	0	0	175	0	175	175	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	851977	14430	837548	866407	852336	14370	837965	866706	0	0	0	0
	221	09	AUG	39232700	39232700	698538	38534162	39931238	45.62	0.46	45.17	46.08	1266392	-13416	13750	-27167	334	0	0	0	1105779	11033	1094746	1116811	960	0	960	960	0	0	0	0	573	12	561	585	0	0	0	0	1020000	36000	984000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	70654	11229	59425	81883	0	0	0	0	175	0	175	175	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	865346	11229	854117	876575	865804	11290	854515	877094	0	0	0	0
	222	10	AUG	36049171	36049171	665544	35383627	36714715	42.08	0.36	41.72	42.44	1228938	971	5204	-4234	6175	0	0	0	1028095	14650	1013445	1042744	960	0	960	960	0	0	0	0	665	84	581	749	0	0	0	0	1020959	21529	999430	1042488	0	0	0	0	0	0	0	0	0	0	0	0	6312	1759	4553	8072	0	0	0	0	169	0	169	169	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	928729	16230	912498	944959	928560	16230	912330	944790	0	0	0	0
	223	11	AUG	32811839	32811839	412456	32399383	33224295	36.34	1.09	35.25	37.43	1124977	3997	5428	-1431	9425	0	0	0	935258	6383	928875	941640	960	0	960	960	0	0	0	0	653	27	626	679	0	0	0	0	937481	11784	925697	949266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	161	161	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	1030519	36216	994303	1066734	1030358	36216	994142	1066574	0	0	0	0
	224	12	AUG	31368352	31368352	431747	30936605	31800100	35.21	0.21	35.00	35.42	1075486	1539	3704	-2165	5243	0	0	0	896484	8718	887766	905202	960	0	960	960	0	0	0	0	667	87	580	753	0	0	0	0	896239	12336	883903	908574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	158	158	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	84000	1872000	2040000	1059761	71664	988097	1131426	1059604	71664	987939	1131268	0	0	0	0
	225	13	AUG	32754097	32754097	498435	32255662	33252531	37.19	0.17	37.03	37.36	1122998	-3061	9277	-12338	6216	0	0	0	940648	5044	935604	945691	960	0	960	960	0	0	0	0	634	80	554	713	0	0	0	0	935831	14241	921590	950072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	161	162	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	96000	1848000	2040000	1008169	81759	926410	1089928	1008007	81759	926248	1089766	0	0	0	0
	226	14	AUG	35955523	35955523	246692	35708831	36202216	42.36	0.12	42.24	42.48	1215048	-19123	7529	-26652	-11594	0	0	0	1041452	3572	1037880	1045024	960	0	960	960	0	0	0	0	711	10	701	721	0	0	0	0	1004592	20592	984000	1025184	0	0	0	0	0	0	0	0	0	0	0	0	15896	9481	6416	25377	0	0	0	0	170	1	169	171	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	96000	1824000	2016000	899512	84889	814623	984400	899342	84889	814453	984231	0	0	0	0
	227	15	AUG	39874898	39874898	25220	39849678	39900118	46.22	0.49	45.73	46.71	1264739	-20483	4630	-25113	-15853	0	0	0	1122302	3111	1119191	1125412	960	0	960	960	0	0	0	0	784	37	747	821	0	0	0	0	1008000	24000	984000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	91898	16296	75602	108194	0	0	0	0	177	1	176	177	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	96000	1848000	2040000	844102	88296	755806	932398	844199	88023	756176	932222	0	0	0	0
	228	16	AUG	40688121	40688121	668081	40020040	41356202	47.04	0.88	46.17	47.92	1265137	-17769	6120	-23889	-11648	0	0	0	1132093	3696	1128397	1135788	960	0	960	960	0	0	0	0	624	55	569	679	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	116562	21762	94801	138324	0	0	0	0	177	1	177	178	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	819438	50238	769199	869676	820166	50511	769655	870677	0	0	0	0
	229	17	AUG	37449744	37449744	361255	37088489	37810999	44.55	0.64	43.92	45.19	1216840	-15660	8554	-24214	-7106	0	0	0	1061650	8525	1053125	1070174	960	0	960	960	0	0	0	0	693	84	609	777	0	0	0	0	983901	23901	960000	1007802	0	0	0	0	0	0	0	0	0	0	0	0	60264	23956	36308	84220	0	0	0	0	172	0	172	172	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	887835	59945	827890	947780	887663	59945	827718	947609	0	0	0	0
	230	18	AUG	33859313	33859313	29235	33830078	33888548	40.83	1.06	39.76	41.89	1155586	6664	15685	-9021	22349	0	0	0	960528	14462	946066	974990	960	0	960	960	0	0	0	0	700	18	682	718	0	0	0	0	960608	5966	954642	966574	0	0	0	0	0	0	0	0	0	0	0	0	4761	4761	0	9522	0	0	0	0	163	0	163	164	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	1002631	49205	953426	1051836	1002468	49205	953263	1051673	0	0	0	0
	231	19	AUG	31932947	31932947	266772	31666175	32199719	38.18	0.56	37.62	38.74	1094844	8290	5132	3159	13422	0	0	0	905967	12795	893172	918762	960	0	960	960	0	0	0	0	769	41	728	810	0	0	0	0	912370	7622	904748	919992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	158	159	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	1031630	40378	991252	1072008	1031472	40378	991094	1071849	0	0	0	0
	232	20	AUG	33048614	33048614	212667	32835947	33261282	41.03	1.18	39.85	42.21	1129412	6129	12270	-6140	18399	0	0	0	938470	4736	933734	943205	960	0	960	960	0	0	0	0	648	41	607	689	0	0	0	0	939524	10798	928726	950322	0	0	0	0	0	0	0	0	0	0	0	0	3305	3305	0	6611	0	0	0	0	161	0	161	162	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	1001170	31493	969678	1032663	1001009	31493	969516	1032502	0	0	0	0
	233	21	AUG	37257279	37257279	709313	36547966	37966592	47.01	1.34	45.67	48.35	1186429	-4228	8159	-12387	3930	0	0	0	1035491	11486	1024005	1046976	960	0	960	960	0	0	0	0	625	97	528	722	0	0	0	0	947875	35875	912000	983749	0	0	0	0	0	0	0	0	0	0	0	0	81633	39298	42335	120932	0	0	0	0	170	0	169	170	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	914492	3424	911068	917916	914323	3424	910899	917747	0	0	0	0
	234	22	AUG	41477891	41477891	1122354	40355537	42600245	49.75	0.25	49.50	50.00	1246535	1691	2247	-556	3938	0	0	0	1117656	10247	1107409	1127903	960	0	960	960	0	0	0	0	653	47	606	700	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	157558	56047	101511	213605	0	0	0	0	176	0	176	176	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	838442	20047	818395	858489	838562	20343	818219	858906	0	0	0	0
	235	23	AUG	41809285	41809285	999696	40809588	42808981	49.88	0.13	49.75	50.00	1250511	429	429	0	859	0	0	0	1125574	6018	1119556	1131591	960	0	960	960	0	0	0	0	681	6	675	686	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	164186	53594	110592	217780	0	0	0	0	177	0	176	177	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	819814	29594	790220	849408	820518	29300	791219	849818	0	0	0	0
	236	24	AUG	37749836	37749836	562475	37187361	38312312	46.09	1.30	44.79	47.40	1210414	-2973	8905	-11878	5933	0	0	0	1051162	9621	1041541	1060782	960	0	960	960	0	0	0	0	748	21	727	768	0	0	0	0	971046	35046	936000	1006092	0	0	0	0	0	0	0	0	0	0	0	0	75265	35782	39483	111046	0	0	0	0	171	0	171	171	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	897689	24736	872954	922425	897519	24736	872783	922254	0	0	0	0
	237	25	AUG	33634272	33634272	286564	33347708	33920836	41.30	2.37	38.93	43.67	1138451	2219	474	1745	2692	0	0	0	954874	2112	952762	956986	960	0	960	960	0	0	0	0	654	62	592	716	0	0	0	0	942102	10690	931412	952792	0	0	0	0	0	0	0	0	0	0	0	0	13214	13214	0	26428	0	0	0	0	163	1	162	163	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	976684	14524	962160	991208	976521	14524	961998	991045	0	0	0	0
	238	26	AUG	32338936	32338936	90524	32248411	32429460	39.38	0.81	38.57	40.19	1108764	15980	1441	14539	17421	0	0	0	909828	1140	908688	910968	960	0	960	960	0	0	0	0	720	5	715	724	0	0	0	0	923970	2586	921383	926556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	1	158	160	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	1032030	14586	1017444	1046617	1031871	14586	1017286	1046457	0	0	0	0
	239	27	AUG	33597835	33597835	474720	33123115	34072556	41.98	0.44	41.54	42.42	1142687	3106	5120	-2015	8226	0	0	0	955065	10182	944883	965246	960	0	960	960	0	0	0	0	663	3	660	665	0	0	0	0	948094	19366	928728	967460	0	0	0	0	0	0	0	0	0	0	0	0	8291	4062	4229	12353	0	0	0	0	163	0	163	163	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	951615	44696	906919	996311	951452	44696	906757	996148	0	0	0	0
	240	28	AUG	38055021	38055021	265655	37789366	38320675	46.83	0.04	46.79	46.87	1196100	-11409	2219	-13628	-9190	0	0	0	1058799	11097	1047702	1069895	960	0	960	960	0	0	0	0	758	36	722	793	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	97500	3087	94414	100587	0	0	0	0	171	0	171	171	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	850500	39087	811413	889586	850328	39087	811241	889415	0	0	0	0
	241	29	AUG	42702377	42702377	402575	42299802	43104952	50.00	0	50.00	50.00	1251869	0	0	0	0	0	0	0	1140220	11728	1128492	1151948	960	0	960	960	0	0	0	0	635	77	558	711	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	190448	349	190099	190796	0	0	0	0	178	0	178	178	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	781552	36349	745204	817901	782313	36704	745609	819017	0	0	0	0
	242	30	AUG	42647742	42647742	77311	42570431	42725053	50.00	0	50.00	50.00	1260573	0	0	0	0	0	0	0	1142809	8769	1134040	1151577	960	0	960	960	0	0	0	0	716	23	693	738	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	180955	15254	165701	196209	0	0	0	0	178	0	178	178	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	791045	51254	739791	842299	791222	50899	740324	842121	0	0	0	0
	243	31	AUG	38104962	38104962	321562	37783400	38426524	46.78	0.61	46.17	47.40	1215420	-5349	1793	-7142	-3556	0	0	0	1060915	15451	1045464	1076365	960	0	960	960	0	0	0	0	735	12	723	747	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	81699	18769	62930	100468	0	0	0	0	172	0	171	172	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	866301	30769	835532	897070	866129	30768	835361	896898	0	0	0	0
	244	01	SEP	34606264	34606264	361064	34245200	34967328	41.40	1.19	40.21	42.58	1175757	-5054	9158	-14212	4104	0	0	0	991322	3452	987870	994773	936	0	936	936	0	0	0	0	496	17	479	512	0	0	0	0	974976	18014	956962	992990	0	0	0	0	0	0	0	0	0	0	0	0	9642	5389	4253	15031	0	0	0	0	218	0	218	218	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	947382	23374	924007	970756	947164	23374	923790	970538	0	0	0	0
	245	02	SEP	32700273	32700273	632874	32067400	33333147	38.87	1.75	37.12	40.63	1119549	-14986	15569	-30555	582	0	0	0	950409	1965	948444	952373	936	0	936	936	0	0	0	0	596	68	528	663	0	0	0	0	932239	16027	916211	948266	0	0	0	0	0	0	0	0	0	0	0	0	1438	1438	0	2877	0	0	0	0	213	0	213	213	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	986323	6534	979789	992857	986109	6534	979575	992644	0	0	0	0
	246	03	SEP	34611657	34611657	248911	34362746	34860568	43.27	1.04	42.23	44.31	1163436	-18357	5070	-23428	-13287	0	0	0	1000065	62	1000003	1000127	936	0	936	936	0	0	0	0	591	18	573	608	0	0	0	0	959097	43	959054	959140	0	0	0	0	0	0	0	0	0	0	0	0	20865	4948	15917	25813	0	0	0	0	219	0	219	219	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	964038	19009	945029	983047	963819	19009	944810	982828	0	0	0	0
	247	04	SEP	39715546	39715546	111214	39604333	39826760	47.11	0.80	46.31	47.92	1234747	-21386	1708	-23094	-19678	0	0	0	1109074	332	1108742	1109405	936	0	936	936	0	0	0	0	611	1	610	611	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	113911	10624	103287	124535	0	0	0	0	231	0	230	231	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	858089	1376	856713	859465	857859	1376	856483	859235	0	0	0	0
	248	05	SEP	44644325	44644325	235241	44409084	44879565	50.00	0	50.00	50.00	1303252	-6620	6011	-12631	-609	0	0	0	1196410	1379	1195031	1197789	936	0	936	936	0	0	0	0	528	73	455	601	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	204086	4705	199382	208791	0	0	0	0	240	0	239	240	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	767914	16705	751209	784618	768525	15955	752571	784480	0	0	0	0
	249	06	SEP	44752646	44752646	778000	43974646	45530647	50.00	0	50.00	50.00	1304552	-10195	1929	-12124	-8266	0	0	0	1202220	3027	1199193	1205246	936	0	936	936	0	0	0	0	596	63	533	658	0	0	0	0	984000	48000	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	206253	49160	157093	255413	0	0	0	0	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	801747	49160	752587	850907	802257	48410	753847	850667	0	0	0	0
	250	07	SEP	40981902	40981902	650671	40331231	41632573	48.18	1.82	46.35	50.00	1259303	-10641	5093	-15734	-5547	0	0	0	1127187	3638	1123549	1130825	936	0	936	936	0	0	0	0	540	69	471	609	0	0	0	0	984000	48000	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	130838	46613	84225	177451	0	0	0	0	232	0	232	233	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	877162	46613	830549	923775	876930	46614	830316	923543	0	0	0	0
	251	08	SEP	36469771	36469771	103167	36366604	36572938	43.64	2.09	41.54	45.73	1206846	-3298	15810	-19108	12513	0	0	0	1030107	2753	1027354	1032860	936	0	936	936	0	0	0	0	407	72	335	478	0	0	0	0	986165	50165	936000	1036329	0	0	0	0	0	0	0	0	0	0	0	0	39080	37178	1902	76259	0	0	0	0	222	0	222	222	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	60000	1944000	2064000	978755	47014	931741	1025769	978533	47014	931519	1025547	0	0	0	0
	252	09	SEP	34839667	34839667	405029	34434638	35244697	41.62	1.92	39.71	43.54	1175843	2818	21048	-18231	23866	0	0	0	987136	2424	984712	989560	936	0	936	936	0	0	0	0	558	125	433	683	0	0	0	0	971496	35496	936000	1006991	0	0	0	0	0	0	0	0	0	0	0	0	16746	16746	0	33493	0	0	0	0	218	0	217	218	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	60000	1944000	2064000	1015758	41251	974507	1057009	1015540	41251	974290	1056791	0	0	0	0
	253	10	SEP	36325158	36325158	277509	36047649	36602667	43.75	0.33	43.42	44.08	1200071	-15462	21472	-36934	6011	0	0	0	1037540	2918	1034622	1040458	936	0	936	936	0	0	0	0	505	107	398	612	0	0	0	0	979704	43704	936000	1023408	0	0	0	0	0	0	0	0	0	0	0	0	40710	25043	15668	65753	0	0	0	0	223	0	223	223	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	983586	6661	976924	990247	983363	6661	976701	990024	0	0	0	0
	254	11	SEP	42335599	42335599	745843	41589756	43081442	49.44	0.56	48.87	50.00	1266187	-4826	5038	-9864	212	0	0	0	1144828	1968	1142860	1146796	936	0	936	936	0	0	0	0	520	13	507	533	0	0	0	0	972000	60000	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	166312	56917	109395	223229	0	0	0	0	234	0	234	234	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	865688	32917	832771	898605	865454	32917	832537	898371	0	0	0	0
	255	12	SEP	46719426	46719426	464081	46255345	47183507	50.00	0	50.00	50.00	1328153	0	0	0	0	0	0	0	1231333	2083	1229250	1233415	936	0	936	936	0	0	0	0	565	1	564	566	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	245589	26082	219507	271670	0	0	0	0	243	0	243	243	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	798411	14082	784330	812493	798295	14082	784213	812377	0	0	0	0
	256	13	SEP	47308154	47308154	462381	46845773	47770534	50.00	0	50.00	50.00	1316498	-29	29	-57	0	0	0	0	1235802	2205	1233597	1238007	936	0	936	936	0	0	0	0	431	129	302	560	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	274163	26048	248115	300211	0	0	0	0	243	0	243	244	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	769837	14048	755789	783885	771093	14048	757046	785141	0	0	0	0
	257	14	SEP	42457485	42457485	504827	41952658	42962313	48.96	1.04	47.92	50.00	1258290	-19600	19600	-39199	0	0	0	0	1158451	2302	1156149	1160753	936	0	936	936	0	0	0	0	530	1	529	531	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	177150	6703	170446	183853	0	0	0	0	236	0	236	236	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	866850	5297	861554	872147	866615	5297	861318	871911	0	0	0	0
	258	15	SEP	37147591	37147591	464036	36683555	37611628	45.45	0.24	45.21	45.69	1185211	-33326	22647	-55973	-10679	0	0	0	1062394	2569	1059825	1064963	936	0	936	936	0	0	0	0	555	3	552	557	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	79352	15919	63433	95271	0	0	0	0	226	0	226	226	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	964648	3919	960729	968567	964423	3919	960503	968342	0	0	0	0
	259	16	SEP	35219399	35219399	509181	34710218	35728580	42.73	0.91	41.82	43.65	1180244	-25220	18135	-43355	-7085	0	0	0	1022700	4574	1018126	1027274	936	0	936	936	0	0	0	0	546	12	534	557	0	0	0	0	971297	11297	960000	982594	0	0	0	0	0	0	0	0	0	0	0	0	24480	2276	22204	26756	0	0	0	0	221	0	221	222	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	1032223	1573	1030650	1033796	1032002	1573	1030429	1033574	0	0	0	0
