73190	74135	70743	66728	69084	68835	67151	64638
73552	74560	71000	67013	69250	69234	67039	64814
74113	75186	71494	67465	69818	69840	67290	65231
74954	75815	71975	68203	70515	70676	68013	65887
75860	76376	72636	69376	71513	71767	69119	67000
76985	77093	73740	70744	72590	73370	70552	68294
78225	78211	75124	72124	73950	74744	71740	69817
79409	79418	76557	73359	75190	76020	72973	71202
80625	80745	77783	74618	76612	77023	73947	72565
81493	81954	78981	75719	77712	77991	74956	73642
82172	82934	79823	76715	78486	78879	75712	74487
82260	83421	80228	77235	78795	79402	76166	75061
82197	83588	80287	77445	78886	79377	76467	75460
81762	83438	80255	77225	78733	78851	76364	75474
81142	82916	79881	76696	78183	78026	76074	75043
80259	82029	79061	75730	77489	77077	75178	74167
79353	80838	77744	74415	76565	75880	74142	73126
74793	76053	73048	69496	71944	71242	69608	68702
73367	74514	71773	67797	70525	69822	68648	67682
71702	73158	70550	66379	69023	68396	67812	66761
70143	71977	69167	65218	67828	66939	66928	65815
68820	71135	68029	64462	66885	65796	66134	64982
67725	70458	67206	63908	66265	64873	65458	64205
67068	70258	67010	63599	65911	64224	65064	63729
66814	70156	67204	63598	65989	63828	64996	63639
66818	70360	67653	63729	66304	63945	65249	64006
67021	70638	68231	64174	66969	64477	65782	64662
67587	71550	68672	65004	67793	65370	66540	65505
68574	72708	69386	66350	68871	66436	67503	66293
69900	74186	70411	67939	70031	67688	68684	67091
71431	75667	71777	69516	71308	68871	70000	67987
73085	77291	72980	70895	72575	70068	71152	69221
74555	78870	74111	71961	73985	71159	72082	70507
75675	80426	75260	72825	75151	72090	72861	71609
76372	81637	76339	73495	75938	72880	73331	72490
76843	82389	77042	74002	76533	73425	73406	72931
76996	82624	77292	74365	76735	73821	73194	73317
76889	82379	77101	74428	76787	74041	72907	73141
76551	81773	76562	74060	76177	73996	72381	72707
75889	80726	75802	73380	75472	73477	71374	71632
74791	79623	74674	72293	74527	72413	70027	70398
68893	74253	69095	66890	69054	66684	64214	64828
67306	73095	67613	65666	67651	65070	62700	63717
65803	71998	66496	64614	66261	63571	61257	62588
64586	70618	65393	63606	65218	62147	60133	61425
63456	69442	64527	62626	64329	61004	59038	60190
62610	68238	63592	61684	63791	59962	58204	59225
62192	67601	63009	61129	63311	59113	57601	58460
61982	67543	62565	61099	63085	58677	57440	58226
61971	67855	62635	61455	62878	58718	57462	58242
62289	68438	63180	62229	63175	59406	57751	58593
62883	69043	64210	63094	63958	60462	58550	59238
63826	70142	65455	64309	65336	61899	59581	60040
64808	71435	66794	65662	66754	63273	60834	61047
66182	72822	68203	67215	68167	64723	62204	62067
67732	74058	69664	68629	69320	65955	63574	63347
69295	75209	71103	69780	70372	67021	64947	64634
70670	76193	72434	70744	71051	67797	66013	65667
71822	76983	73631	71441	71668	68297	67129	66306
72668	77357	74399	71802	71874	68621	67867	66591
73096	77471	74674	71808	71891	68806	68211	66751
73034	77339	74585	71577	71391	68794	67949	66533
72645	77037	74186	71132	70636	68671	67244	65961
71913	76485	73527	70375	69690	68213	66301	65039
71060	75504	72452	69491	68798	67390	65167	63916
68197	72416	69534	66373	65744	64480	62088	60845
67213	71042	68501	65105	64500	63249	60637	59531
66200	69566	67463	63736	63147	62324	59331	58497
65117	68181	66252	62533	61923	61296	58106	57538
64108	67030	65103	61651	60866	60551	57251	56928
63405	66204	64324	61042	59889	59617	56648	56275
63047	65735	63952	60727	59254	58996	56321	55895
63084	65558	63900	60652	58932	58642	56407	55827
63441	65670	64129	60705	58985	58742	56689	56213
63976	66125	64667	61163	59494	59290	57245	56909
64668	66900	65695	61826	60181	60330	58244	57817
65620	67997	66849	62729	61050	61862	59598	58884
66802	69022	68143	63850	62019	63420	61303	60179
68261	70062	69429	65012	63214	64969	62677	61582
69503	71236	70945	66325	64477	66343	64004	63035
70770	72428	72447	67522	65632	67605	65210	64270
71836	73461	73724	68624	66561	68562	66372	65415
72823	74120	74611	69508	67447	69339	67547	66230
73467	74536	75145	69837	68046	69917	68337	66903
73623	74628	75326	69836	68169	70150	68820	66962
73244	74691	74998	69593	67671	70013	68796	66695
72504	74338	74304	69359	66853	69455	68501	66181
71631	73757	73221	68979	66053	68703	67925	65483
70568	72751	71853	68158	65274	67549	67046	64554
71250	73520	72157	68913	66137	68086	67905	65121
70065	72245	70828	67624	65021	66599	67037	63661
68909	70827	69769	66544	63896	65194	66153	62245
67763	69534	68736	65591	62909	63781	65176	60826
66594	68512	67758	64799	61947	62466	64050	59606
65527	67809	67090	64285	61387	61607	63147	58483
64769	67476	66743	63897	61031	61072	62549	57814
64470	67346	66739	63848	61098	61040	62424	57696
64511	67596	66901	64006	61188	61350	62571	57938
64776	68125	67352	64563	61781	61930	63142	58413
65322	69055	68044	65355	62735	62808	64014	59080
66308	70221	69013	66383	64189	63774	65314	60019
67530	71319	70154	67453	65808	65130	66592	61163
68864	72500	71397	68481	67244	66544	68196	62359
70254	73683	72769	69613	68502	67895	69707	63781
71517	74949	74235	70755	69662	69268	71455	65211
72499	76053	75542	71974	70720	70313	72550	66496
73247	76965	76373	72759	71491	71114	73521	67340
73686	77345	76776	73396	71746	71541	74024	67877
73766	77363	76735	73627	71549	71889	74300	68009
73408	77099	76206	73483	71110	71875	74135	67786
72802	76592	75223	72974	70415	71282	73518	67051
71914	75641	74071	72148	69725	70253	72837	66053
70583	74362	72866	71269	68689	69208	71717	65083
73203	77094	75782	74336	71649	72097	74747	68035
71612	75699	74385	73256	70191	70682	73079	66583
69947	74277	73112	72190	68668	69252	71469	64954
68260	73248	71811	71063	67116	68312	69987	63619
66853	72254	70675	70039	65652	67599	68957	62728
65890	71505	69673	68946	64445	66995	68363	62126
65568	70752	69070	68274	63447	66411	68140	61935
65666	70286	68902	67913	63005	66010	68126	62131
66233	70065	69204	68028	63007	65830	68422	62458
66923	70439	69795	68446	63640	66041	68936	63000
67764	71315	70477	69177	64474	66671	69880	63525
68793	72350	71277	70278	65357	67624	70966	64524
70029	73419	72361	71674	66477	68935	72233	65677
71383	74786	73544	73027	67602	70407	73491	67198
72880	76275	74690	74309	69075	71888	74909	68696
74186	77788	75818	75452	70525	73191	76013	69864
75371	78926	76965	76720	71909	74272	77009	70909
75983	79821	78015	77723	72704	74867	77839	71599
76571	80365	78579	78297	73117	75208	78357	72201
76633	80568	78740	78361	73233	75233	78401	72176
76495	80502	78330	78055	73193	75219	77878	71915
75964	79954	77601	77571	72732	74671	77283	71370
75299	79085	76455	76704	71954	73601	76350	70521
74318	77950	75233	75782	70941	72451	75265	69469
76434	80147	77159	78007	73302	74588	77170	71706
74892	79015	75798	76771	72267	73536	75899	70703
73624	77868	74320	75337	71341	72261	74554	69674
72551	76662	72907	73944	70391	71111	73376	68572
71774	75586	71727	72680	69666	69959	72597	67618
71046	74698	70933	71753	69026	69176	72004	66880
70492	74241	70536	71013	68714	68499	71602	66424
70215	73921	70450	70573	68647	68066	71035	66316
70263	73999	70761	70349	68893	67895	70792	66461
70663	74461	71236	70607	69437	68223	70995	67127
71480	75289	72096	71363	70220	69196	71684	67817
72363	76467	73111	72440	71168	70335	72805	68919
73239	77705	74318	73486	72187	71449	74228	69990
74329	79258	75468	74604	73517	72400	75780	71444
75627	80549	76766	75647	75024	73429	77274	72876
76792	81766	77915	76786	76411	74342	78690	74324
77628	82679	78779	77826	77554	75112	79978	75430
78161	83478	79098	78820	78398	75554	80983	76113
78553	83852	79140	79395	79114	75743	81481	76404
78676	83987	79048	79594	79416	75751	81449	76369
78594	83887	78897	79319	79333	75572	81129	76153
78281	83488	78510	78943	78768	75120	80429	75619
77604	82812	77733	78344	78010	74240	79508	74909
76646	81726	76710	77464	77139	73082	78449	73883
75666	79571	75701	76151	76036	72578	77106	73293
74544	78394	74600	74975	74757	71203	75864	72021
73494	77200	73459	73798	73387	69927	74668	70723
72403	75998	72531	72639	72165	68762	73544	69519
71531	74989	71511	71688	70956	67874	72517	68381
70824	74213	70920	70913	69996	67233	71745	67532
70364	73797	70581	70550	69334	66930	71316	66994
70097	73578	70597	70466	69147	66900	71252	66872
70116	73750	70850	70851	69464	67234	71369	67170
70478	74172	71218	71371	69985	67797	71797	67754
71247	74930	71862	72359	70742	68776	72341	68641
72284	75647	72693	73534	71741	69901	73274	69559
73663	76618	73677	74846	73021	71078	74413	70651
75046	77716	74832	75955	74507	72190	75924	71843
76466	78990	76006	76998	75844	73276	77413	73192
77759	80237	77069	78079	77204	74404	78878	74413
78922	81432	77985	79136	78249	75424	80019	75426
79707	82402	78659	79912	79054	76194	80922	76257
79984	82849	79141	80302	79287	76666	81551	76934
80057	82939	79349	80502	79333	76864	81843	77363
79904	82836	79125	80447	79059	76589	81765	77448
79525	82492	78595	80144	78561	76144	81210	77079
78739	81811	77735	79468	77648	75380	80399	76297
77765	80740	76893	78591	76580	74432	79293	75057
73216	76024	72325	74163	71987	69691	74414	70213
71945	74660	71260	73052	70877	68276	72899	68847
70626	73372	70085	72032	69797	66996	71398	67667
69333	72256	69312	71063	68681	65860	70153	66670
68270	71335	68450	70138	67681	65006	69127	65734
67358	70549	67723	69209	66821	64336	68327	64968
66767	70031	66996	68499	66235	64105	67734	64412
66657	69725	66566	68133	65830	64229	67445	64343
66927	69972	66493	68207	65845	64727	67642	64620
67506	70663	66835	68670	66360	65466	68249	65313
68333	71879	67601	69553	67289	66321	69193	66192
69484	73158	68664	70610	68483	67361	70316	67456
70720	74466	69899	71750	69732	68344	71593	68838
71965	75720	71252	72875	71155	69373	73038	70275
73283	77065	72581	74056	72503	70446	74488	71650
74610	78284	73738	75205	73855	71480	75706	72964
75694	79435	74802	76144	74825	72317	76572	74046
76509	80326	75639	76935	75592	72730	77112	74890
77061	80836	76202	77509	76003	72997	77496	75416
77267	80906	76331	77825	76168	73117	77585	75821
77056	80624	76035	77914	75950	73093	77338	75852
76385	80101	75561	77589	75330	72656	76722	75474
75512	79409	74749	77023	74568	71835	75723	74637
74274	78532	73721	75934	73539	70705	74623	73483
68682	73062	68054	70332	68157	65136	69078	68135
67303	71692	66644	68899	66909	63758	67894	67058
66183	70176	65264	67591	65828	62442	66630	65941
65097	68720	64050	66405	64842	61219	65377	64701
64152	67524	62827	65441	64075	60053	64216	63598
63270	66736	61793	64736	63520	59095	63331	62856
62656	66518	61113	64255	63337	58495	62771	62307
62309	66559	60924	63988	63387	58369	62601	62047
62452	66800	61172	64086	63613	58536	62756	61984
63133	67173	61710	64672	64058	58872	63287	62377
64304	67925	62627	65642	64793	59291	64088	63106
65532	69070	63724	66941	65792	60095	65222	64334
66752	70401	64998	68319	66981	61107	66557	65751
67884	71762	66162	69688	68133	62359	67999	67231
69092	73030	67377	70901	69287	63624	69297	68502
70078	74295	68588	72024	70373	64929	70470	69616
70970	75414	69819	73046	71315	66114	71359	70593
71687	76200	70898	73845	72074	66976	72066	71286
72286	76773	71504	74491	72624	67524	72465	71682
72548	76913	71579	74765	72935	67721	72678	71828
72456	76790	71192	74748	72918	67495	72381	71737
71925	76345	70587	74243	72541	66763	71854	71446
71262	75677	69758	73399	71874	65806	71150	70671
70308	74830	68774	72049	70833	64690	70300	69570
67368	71670	65573	68783	67589	61473	67363	66124
66250	70358	64292	67549	66155	60114	66151	64623
65144	68856	62970	66414	64734	58771	65004	63088
64197	67431	61712	65202	63361	57681	63819	61751
63275	66307	60611	64006	62317	56643	62707	60646
62550	65579	59717	63223	61521	55720	61773	59873
61991	65146	59271	62722	61059	55011	61287	59408
62002	64866	59262	62544	60786	54711	61342	59129
62462	64974	59626	62466	61029	54828	61808	59140
63200	65462	60153	62852	61611	55365	62417	59564
64078	66248	60882	63660	62643	56140	63121	60329
65090	67188	61891	64921	63858	57276	64107	61386
66294	68298	63164	66378	65238	58551	65299	62677
67555	69672	64494	67832	66508	59922	66550	64136
68817	70987	65732	69243	67754	61127	67734	65544
69884	72321	66929	70246	68990	62155	68870	66842
70660	73307	68154	71161	70012	62951	69937	68037
71099	74067	69178	71925	70689	63600	70650	69087
71442	74510	69849	72387	70979	63820	71045	69831
71549	74658	69982	72469	71186	63809	71231	70253
71460	74553	69779	72109	70949	63465	71291	70207
70965	74129	69264	71704	70288	62965	70999	69674
70233	73559	68531	71037	69207	62265	70239	68918
69278	72769	67624	70099	68193	61394	69116	68026
69867	73547	68375	70645	68858	62053	69684	68782
68503	72273	67297	69297	67640	60793	68337	67496
67053	71098	66207	68056	66162	59395	67121	66139
65580	69914	65012	66871	64779	58256	65984	64793
64333	68984	63962	65838	63465	57201	65130	63676
63413	68253	63085	64994	62770	56479	64414	62891
63019	67809	62572	64542	62319	56046	64024	62572
62919	67581	62195	64470	62363	56033	64022	62451
63223	67598	62260	64692	62551	56185	64295	62533
63978	68092	62818	65188	63172	56543	64770	62889
64980	68810	63842	65936	64077	57121	65474	63602
66153	69623	64903	67050	65104	58235	66453	64727
67393	70608	66035	68415	66198	59764	67587	66012
68769	71620	67216	69870	67314	61455	68825	67456
70069	72761	68519	71204	68441	63113	70040	68662
71119	73666	69815	72345	69447	64579	71100	69692
71970	74665	70965	73434	70223	65903	71948	70428
72578	75458	71808	74358	70851	66864	72507	71167
72986	76091	72291	75067	71168	67458	72849	71594
73098	76291	72310	75264	71194	67733	72928	71727
72814	76217	72013	75097	70848	67624	72720	71321
72094	75820	71378	74581	70147	67213	72254	70606
71033	75298	70598	73880	69216	66313	71454	69658
69829	74468	69558	73018	67960	65170	70398	68552
72643	77391	72391	76135	70951	68103	73317	71543
71192	75988	70979	74950	69711	66840	71822	70274
69674	74587	69546	73596	68599	65730	70495	69036
68285	73290	68454	72379	67716	64601	69262	67832
67121	72082	67576	71295	66946	63863	68285	66769
66419	71043	66985	70571	66407	63298	67375	65985
66025	70411	66500	69982	66093	63067	66749	65571
65972	70164	66366	69763	66138	63018	66483	65524
66092	70277	66479	69878	66558	63059	66800	65797
66427	70692	67004	70406	67144	63429	67553	66342
67051	71226	67925	71240	68031	64121	68641	67195
67888	72005	69299	72220	68970	65167	69730	68213
68955	73005	70823	73406	70015	66315	70846	69442
70203	74196	72258	74610	71156	67602	72124	70781
71541	75540	73534	75830	72386	69095	73494	72205
72860	76850	74753	76927	73541	70519	74884	73290
73859	78064	75706	78006	74603	71778	75974	74222
74706	79073	76332	78880	75482	72677	76720	74882
75191	79686	76746	79382	75974	73287	77092	75426
75378	80072	76925	79447	76042	73400	77204	75617
75011	79924	76921	79214	75777	73210	77122	75593
74386	79473	76493	78648	75297	72576	76632	75234
73419	78627	75719	77974	74492	71822	75757	74521
72293	77541	74627	76957	73543	70729	74523	73570
74257	79791	76758	79226	75652	72917	76420	75803
72917	78602	75594	77926	74386	71734	74902	74547
71406	77522	74534	76638	73001	70549	73312	73046
70118	76436	73390	75346	71875	69379	71923	71769
68939	75554	72317	74059	70939	68336	70778	70590
68196	74778	71515	73102	70234	67627	70046	69748
67717	74251	70953	72353	69701	67223	69663	68987
67574	74078	70716	72093	69477	67143	69545	68744
67628	74326	70814	72176	69599	67374	69760	68863
67997	74778	71120	72779	69998	67905	70213	69333
68792	75552	71721	73735	70802	68639	71081	70137
70025	76453	72505	74946	71931	69576	72118	71187
71481	77599	73684	76189	73246	70590	73424	72439
72915	78916	75070	77534	74471	71843	74857	73798
74159	80184	76411	78826	75565	73170	76260	75168
75182	81511	77729	80186	76647	74622	77482	76286
76129	82605	78685	81317	77642	75889	78532	77177
76932	83627	79429	82202	78433	76717	79383	77885
77661	84268	79839	82666	78961	77169	80045	78411
78210	84469	80062	82836	79264	77222	80529	78640
78443	84311	79994	82728	79074	77213	80667	78545
78102	83635	79706	82238	78646	76724	80405	78170
77188	82693	79085	81363	77745	76039	79595	77454
76038	81537	78192	80165	76633	74983	78504	76273
74771	80256	76894	78611	75131	73842	77088	74861
73567	79008	75665	77282	73871	72563	75771	73423
72492	77751	74292	75984	72820	71221	74390	72023
71571	76635	73050	74917	71940	70276	73192	70602
70847	75706	71752	74020	71104	69621	72236	69424
70172	75106	70685	73313	70451	69230	71623	68586
69658	74732	69735	72947	70031	68724	71201	68120
69528	74837	69285	72739	69825	68480	70896	67945
69801	75208	69317	72985	70005	68669	70939	68100
70308	75909	69745	73427	70556	69159	71298	68549
70884	76783	70575	74190	71272	69983	72022	69270
71688	77888	71668	75178	72186	70951	73090	70174
72682	79277	72984	76362	73177	72149	74304	71356
73805	80675	74382	77503	74488	73418	75609	72699
74956	82136	75733	78705	75798	74669	76834	73973
76061	83478	77114	79882	77089	75976	78015	75124
76991	84644	78105	80946	78304	77202	78963	76085
77688	85406	78858	81588	79362	78237	79661	76896
78110	85873	79252	81971	80062	78837	80031	77427
78297	85971	79533	82019	80368	78985	80159	77691
78086	85796	79481	81879	80412	78725	79896	77680
77548	85176	78962	81449	80072	78085	79422	77291
76773	84312	78177	80871	79304	77042	78812	76598
75689	83227	77204	79989	78091	75850	77940	75734
70950	78559	72607	75416	73232	71000	73330	71220
69675	77297	71258	74023	71852	69558	71929	69950
