78569	68095	72063	74862	68150	71485	68851	69661
78650	68242	72265	75161	68559	71678	68982	69765
78947	68767	72830	75789	69394	72343	69536	70291
79660	69452	73723	76665	70465	73364	70427	71347
80708	70375	74780	77621	71567	74665	71765	72477
82058	71522	75971	78761	72599	75813	73052	73794
83545	72942	77070	79987	73806	76937	74373	75290
84960	74427	78126	81435	75004	78108	75450	76937
85970	75809	79201	82698	76221	79419	76675	78601
86685	76787	80078	83574	77192	80526	77725	79834
87234	77316	80668	84057	78032	81414	79008	80540
87703	77493	81081	84442	78536	81982	79668	80818
87879	77426	81291	84542	78758	82127	80174	80892
87723	77231	81517	84236	78621	82184	80052	80683
87245	76696	81379	83517	78276	81880	79544	80086
86369	75842	80797	82691	77538	81282	78505	79390
85354	74549	79597	81751	76354	80035	77049	78485
80735	69641	74654	77127	71618	75054	72162	73974
79557	68292	73244	75901	70232	73544	70683	72511
78131	67082	72092	74505	68921	72322	69350	70839
76895	66099	71136	73287	67500	71231	67930	69409
75864	65241	70494	72118	66412	70242	66634	68266
75338	64625	69983	71166	65759	69405	65671	67617
75124	64225	69938	70447	65591	68981	65311	67139
75026	64285	70015	69907	65719	68919	65325	66932
75106	64715	70323	69835	65911	68992	65693	67066
75422	65439	71141	70121	66289	69385	66128	67588
76348	66273	72256	71029	66776	70088	66951	68218
77488	67322	73815	72164	67498	71210	68038	69064
78662	68706	74878	73458	68569	72443	69418	70117
79702	70184	75991	74618	69849	73694	70863	71554
80737	71688	76914	75723	71347	74803	72173	73037
81854	73029	78036	76843	72585	75727	73264	74419
82777	74204	79058	77720	73666	76677	74057	75601
83363	75053	79805	78594	74523	77385	74555	76525
83635	75367	80250	79296	75056	78053	75127	77228
83667	75091	80356	79750	75181	78278	75485	77727
83446	74627	80160	79890	74804	78395	75456	77896
82871	73960	79673	79447	74227	77907	74784	77710
81799	73203	78740	78802	73479	77054	73851	77158
80679	72061	77582	77809	72546	75740	72894	76195
74988	66618	72059	72426	67211	70156	67791	70908
74001	65131	70773	71014	66011	68722	66941	69817
72916	63559	69460	69383	64824	67285	65912	68861
71966	62023	68074	67791	63594	65973	64877	67828
70934	60631	66781	66648	62533	65091	63735	67040
69914	59834	65855	65883	61645	64618	62852	66344
69253	59468	65166	65304	61113	64265	62074	65863
68929	59564	64978	64972	60794	63934	61840	65366
69332	59623	65166	65018	60947	63769	61945	65372
69888	59971	65848	65585	61164	64166	62596	65876
70722	60614	66832	66394	61686	65135	63423	66715
71701	61843	67945	67609	62507	66354	64386	67704
73114	63019	69367	68924	63555	67701	65487	68770
74602	64450	70927	70362	64693	69076	66679	69883
76027	65801	72393	71654	65868	70669	67945	71026
77330	67151	73629	72866	67102	72051	69044	71923
78486	68384	74603	73882	68108	73283	70154	72878
79334	69169	75397	74627	68672	74139	71062	73688
80093	69604	76020	75120	69085	74744	71644	74421
80596	69600	76475	75277	69427	74899	71687	74816
80656	69428	76542	75034	69375	74726	71426	74686
80252	69075	76158	74490	68896	74255	71025	74111
79514	68506	75341	73658	68001	73460	70352	73073
78578	67696	74368	72766	66983	72384	69639	71829
75578	64620	71207	69718	63821	69292	66643	68618
74346	63112	69801	68475	62447	67945	65639	67357
73235	61329	68483	67122	61087	66491	64389	66047
72228	59561	67376	65830	59895	65021	63281	64648
71121	58137	66625	64677	58925	63876	62205	63583
70362	57184	66086	63663	58111	63208	61387	63000
69739	56586	65599	63052	57493	62773	60753	62630
69843	56097	65273	62801	57218	62651	60507	62287
70325	55933	65443	62937	57427	62663	60426	61999
71078	56088	66133	63217	58030	63102	60913	62211
71985	56919	67021	63747	58868	63852	61618	62906
72834	57998	68029	64383	59787	64939	62823	64000
73895	59235	69284	65181	60639	66125	64241	65257
75009	60449	70846	66137	61765	67458	65855	66679
76284	61544	72160	67269	62994	68707	67387	68059
77523	62838	73236	68448	64471	69726	68868	69422
78656	63907	74018	69310	65508	70637	70180	70652
79422	65040	74779	69742	66639	71315	71137	71817
79882	65775	75423	69956	67176	71942	71460	72509
80086	66261	75690	70009	67682	72113	71205	72782
79966	66337	75525	69945	67363	72017	70857	72748
79374	66220	75111	69474	66964	71529	70337	72424
78139	65871	74387	68745	66124	70666	69791	71696
76749	65140	73484	67588	65267	69490	68861	70486
77093	65904	74126	68087	66040	70171	69675	71114
75670	64652	72863	66820	64891	69082	68651	69796
74145	63478	71458	65711	63778	67997	67703	68560
72785	62338	70201	64580	62619	66915	66807	67313
71678	61421	69080	63303	61575	66068	65974	66395
70924	60578	68266	62221	60490	65681	65366	65884
70280	60014	67627	61612	59787	65460	65072	65687
69872	59595	67258	61562	59453	65649	65091	65994
69875	59781	67357	61893	59751	65907	65363	66445
70302	60222	67781	62532	60419	66529	65882	67193
71006	60966	68668	63185	61336	67203	66707	68104
71696	61968	69655	64088	62639	68166	67612	69364
72643	63365	70711	65184	64081	69121	68688	70778
73639	64738	71642	66537	65702	70025	69945	72203
74877	65987	72665	67798	67156	70971	71269	73601
75950	67100	73599	68951	68567	71925	72571	75072
76941	68219	74446	69738	69763	72982	73628	76488
77616	69101	75157	70425	70679	73884	74627	77541
78058	69760	75698	70727	71304	74522	75150	77996
78149	69986	76038	70858	71611	74691	75412	78142
77699	70021	75760	70430	71339	74452	75212	78045
76994	69363	75009	69785	70706	73973	74841	77562
75916	68603	74074	68782	69849	73131	74132	76428
74662	67431	73010	67700	68979	72066	73188	75065
77356	70559	76092	70524	72223	74884	76300	77891
75823	69247	74736	69207	71191	73634	75017	76622
74472	67764	73313	67805	70043	72487	73931	75396
73388	66274	71899	66471	68840	71530	72885	74218
72693	65019	70690	65282	67678	70565	71949	73148
72169	64266	69974	64382	66767	69585	71122	72141
71719	63878	69539	63763	66311	68736	70462	71392
71380	63905	69613	63574	66204	68190	70175	70907
71424	64174	69961	63816	66664	68200	70219	70873
72016	64771	70902	64422	67229	68687	70562	71485
73008	65657	71926	65083	68072	69476	71290	72403
74186	66762	73089	66061	69058	70476	72245	73431
75231	67844	74055	67197	70253	71401	73413	74423
76331	68982	75054	68659	71492	72478	74663	75626
77372	70224	76033	69876	72647	73495	76021	76836
78419	71601	77090	71010	73642	74671	77182	77838
79382	72686	77987	71891	74564	75519	78337	78666
79912	73521	78841	72647	75119	76110	79018	79015
80117	73982	79355	73212	75358	76459	79351	79251
80127	74278	79553	73268	75185	76693	79227	79238
80021	74247	79108	73103	74725	76508	78580	79352
79551	73911	78417	72524	74105	75905	77765	79070
78591	73277	77410	71823	73324	75029	76652	78400
77338	72385	76242	70664	72304	74134	75616	77249
79488	74712	78241	72974	74470	76470	77784	79369
78114	73668	77022	71852	73061	75379	76490	78274
76923	72373	75916	70790	71838	74208	75270	77288
75900	71014	74866	69569	70536	73000	74257	76300
75206	69617	73790	68635	69485	71854	73351	75374
74755	68522	72963	68017	68544	70978	72658	74500
74233	67884	72570	67695	68057	70679	72085	73749
74074	67758	72660	67742	67907	70758	71697	73142
74245	68137	72958	68140	68088	71164	71405	73047
74658	68817	73322	68923	68568	71743	71455	73558
75247	69797	73802	69685	69544	72741	72029	74469
76199	70936	74614	70577	70817	74000	73057	75599
77500	72218	75824	71559	72186	75186	74152	76756
79070	73569	77329	72850	73518	76273	75197	77897
80391	74943	78719	74192	74896	77401	76340	78909
81625	76104	80071	75536	76212	78584	77408	79833
82417	77131	80971	76622	77412	79747	78260	80671
82938	77845	81776	77390	78248	80286	78653	81365
83130	78324	82143	77717	78539	80599	78897	81655
83068	78438	82439	77700	78486	80612	79003	81771
82659	78306	82398	77581	78083	80619	78964	81518
81902	78071	81935	77299	77542	80041	78655	81026
80862	77233	81216	76917	76783	79205	77870	80054
79683	76158	80171	76103	75842	78195	76853	79001
77760	74996	78245	75145	74830	76975	75550	77405
76439	73601	77006	73966	73524	75722	74203	76171
75190	72072	75911	72927	72251	74530	72830	75014
74258	70626	74974	71967	71048	73459	71566	73991
73381	69545	74133	71156	69887	72632	70504	73077
72775	68833	73339	70488	68954	71937	69672	72330
72420	68218	72819	70097	68511	71535	69340	71760
72406	67968	72432	69890	68548	71332	69156	71445
72687	68229	72461	69950	69026	71582	69369	71300
73254	68969	72795	70365	69806	72015	69760	71541
74129	69894	73534	71237	70839	72754	70495	72207
75268	70891	74439	72426	71955	73678	71469	73365
76517	72154	75591	73610	73142	74893	72514	74756
77778	73448	76822	74772	74339	76175	73721	76171
78881	74788	78106	75801	75506	77498	74936	77498
79949	75839	79214	76760	76635	78805	76117	78557
80878	76748	80095	77518	77591	79899	77178	79601
81786	77497	80814	78054	78485	80771	78026	80362
82448	78163	81239	78347	78961	81259	78800	81003
82828	78580	81362	78408	79052	81374	79277	80975
82691	78529	81024	78289	78643	81059	79509	80673
82174	77938	80358	77867	77958	80311	79331	80025
81394	77107	79597	77175	77132	79352	78856	79220
80393	76091	78595	76211	76019	78157	77968	78139
75694	71635	74028	71685	71279	73515	73261	73429
74335	70508	72738	70543	69883	72180	71903	72089
73010	69352	71615	69497	68591	70883	70528	70901
71862	68131	70604	68522	67507	69583	69356	69728
70816	67234	69813	67671	66462	68554	68219	68716
69838	66488	69123	66921	65676	67874	67359	67653
69120	66026	68717	66451	65270	67627	66828	66829
68745	65722	68493	66407	65302	67590	66750	66204
68816	65858	68633	66733	65773	67642	67035	65989
69126	66441	69114	67401	66411	67926	67813	66175
69767	67370	69949	68292	67298	68773	68919	66876
70706	68495	71123	69394	68379	70064	70139	67979
71945	69679	72427	70635	69580	71362	71419	69223
73218	70963	73811	72043	70728	72560	72795	70538
74534	72391	75120	73300	71836	73662	74158	71781
75737	73797	76343	74536	72948	74864	75345	73144
77004	75098	77506	75406	74012	75819	76217	74522
77915	76142	78381	76267	74895	76557	76967	75668
78535	77025	78961	76895	75429	76974	77392	76445
78478	77353	79247	77255	75699	77196	77673	76633
78117	77103	79255	77265	75422	77106	77687	76493
77337	76404	78999	76776	74880	76665	77475	75970
76564	75512	78361	75887	73912	75948	76873	75193
75719	74560	77504	74733	72854	75043	76007	74177
70407	68965	72238	69125	67325	69730	70761	68684
69286	67616	71134	67837	66036	68510	69581	67536
68006	66371	69783	66469	64751	67206	68380	66499
66925	65435	68331	65196	63558	65983	67094	65568
66098	64795	67155	64180	62735	65017	66134	64733
65640	64287	66278	63396	62046	64332	65378	63998
65411	63841	65756	62915	61595	63810	65024	63499
65398	63466	65331	62639	61433	63740	64918	63279
65622	63488	65179	62710	61683	64147	65041	63519
66242	63937	65360	63047	62280	64852	65456	64007
66976	64835	66075	63884	63083	65766	66165	64773
67886	65919	67307	64883	63994	66692	67267	65561
68894	67207	68753	66126	65081	68021	68473	66448
70094	68649	70211	67173	66267	69408	69757	67526
71287	69914	71533	68225	67573	70771	71017	68551
72268	71004	72632	69136	68825	71911	72223	69538
73137	71776	73566	70134	69966	72936	73228	70258
73857	72385	74422	71054	70869	73768	74035	70701
74384	72771	75102	71705	71405	74207	74406	71014
74567	72978	75416	71898	71620	74015	74424	71131
74363	72840	75166	71546	71497	73486	74087	70956
73861	72364	74578	70908	71085	72778	73669	70386
73146	71398	73761	69984	70291	72071	73119	69446
72365	70113	72874	68846	69249	71083	72247	68529
69390	66647	69813	65536	65935	67930	69214	65603
68094	65079	68553	64126	64523	66603	67883	64519
66726	63580	67263	62845	63089	65161	66603	63245
65522	62262	65945	61594	61955	63656	65334	61731
64456	61048	64832	60524	60981	62378	64211	60416
63627	60083	64021	59733	60296	61555	63285	59388
63197	59394	63533	59333	59855	61217	62586	58897
63133	59025	63453	59206	59775	61053	62506	58609
63392	59126	63631	59221	60004	61162	62907	58632
63774	59572	64192	59626	60525	61544	63711	58998
64637	60430	65027	60354	61237	62328	64494	59677
65777	61346	66030	61419	62228	63398	65328	60547
67047	62496	67293	62559	63527	64679	66274	61554
68283	63770	68428	63929	64995	66044	67389	62801
69509	65101	69778	65521	66504	67249	68491	64238
70646	66211	71010	67084	67800	68332	69611	65635
71666	67077	72107	68357	68798	69261	70594	66725
72325	67730	72793	69149	69396	70158	71360	67428
72866	68157	73211	69570	69666	70736	71710	67912
73027	68301	73489	69555	69696	71101	71746	68179
72723	68095	73488	69145	69597	71094	71679	68115
72096	67444	73133	68381	69318	70932	71307	67561
70995	66510	72424	67483	68851	70346	70528	66654
69768	65459	71354	66462	68025	69607	69314	65579
70194	65985	72069	67063	68734	70225	69776	66178
68885	64665	70852	65632	67513	68999	68549	64839
67616	63171	69672	64178	66313	67509	67439	63482
66346	61942	68380	62945	65191	66340	66633	62209
65243	60752	67278	62070	64096	65118	65883	61207
64320	59987	66513	61416	63086	64187	65245	60285
63774	59541	66189	60877	62480	63529	64471	59605
63438	59554	66103	60516	62264	63290	64149	59267
63385	59797	66293	60593	62569	63527	64141	59522
63410	60305	66771	61089	63199	63979	64669	60289
63878	61111	67608	61943	64172	64852	65533	61353
64806	62274	68758	63068	65384	65973	66698	62423
66192	63636	70001	64500	66690	67253	68023	63569
67691	65048	71412	66129	67972	68593	69190	64742
69133	66312	72779	67646	69233	69899	70383	66178
70411	67493	74184	68930	70337	71226	71400	67626
71595	68437	75397	69959	71370	72346	72219	68871
72502	69153	76176	70785	72166	73281	72733	69654
73031	69447	76568	71311	72706	73906	73043	69945
72976	69520	76726	71442	72973	74130	73194	70039
72578	69399	76622	71179	72879	73916	72874	69826
71748	69059	76256	70601	72337	73365	72173	69313
70767	68362	75301	69786	71402	72527	70971	68612
69528	67242	74307	68871	70161	71530	69780	67741
72424	69988	77235	71885	72960	74460	72660	70796
71115	68505	76015	70493	71477	73242	71566	69459
69827	66879	74691	68855	69884	71994	70512	68154
68540	65486	73370	67359	68351	70785	69562	67075
67419	64058	72330	66134	67174	69767	68785	66326
66469	63136	71465	65061	66472	68776	68075	65841
65994	62508	70790	64455	66099	68193	67425	65583
65872	62372	70348	64166	65980	67945	66914	65460
66172	62439	70365	64445	66027	68061	66780	65596
66704	62905	70884	65005	66467	68446	67268	65946
67512	63653	71637	65955	67195	69020	68106	66466
68500	64765	72460	67226	68467	69915	69190	67253
69578	65995	73411	68618	69818	70948	70287	68414
70602	67311	74595	69879	71348	72233	71392	69886
71667	68571	75767	71056	72709	73523	72504	71368
72824	69725	76813	72060	73883	74744	73524	72624
73890	70734	77674	73037	74845	75686	74676	73632
74862	71550	78342	73715	75466	76543	75542	74321
75444	71961	78881	74029	75890	77074	76162	74831
75697	72025	79098	74149	75995	77321	76269	74975
75347	71675	79017	73879	75837	77129	76049	74830
74621	71075	78505	73458	75401	76669	75532	74360
73703	70407	77576	72665	74609	75953	74826	73735
72705	69606	76448	71882	73571	74948	73923	72866
75003	71879	78408	74256	75840	77044	76153	75221
73919	70504	77067	73152	74799	75685	75008	74106
72947	69178	75713	71857	73694	74412	73867	73026
71922	68070	74330	70502	72647	73259	72726	71832
70915	67233	73268	69205	71655	72388	71459	70858
69969	66597	72463	68350	70932	71856	70402	69999
69391	66066	72046	67810	70457	71500	69724	69441
69208	65820	71902	67871	70462	71423	69601	69436
69366	65841	72035	68102	70889	71502	69953	69890
69748	66351	72419	68497	71624	71921	70638	70694
70533	67274	73164	69106	72452	72585	71580	71652
71581	68669	74125	70003	73294	73535	72736	72680
72907	70153	75545	71300	74245	74665	73896	73817
74262	71709	76820	72722	75347	75859	75113	74900
75645	73004	78161	74096	76768	77026	76294	76129
76972	74257	79329	75384	77953	77976	77656	77405
78073	75202	80515	76573	79050	78826	78880	78494
78983	75974	81381	77561	79720	79370	79734	79433
79650	76354	81878	78173	80075	79995	80069	79923
79992	76439	82073	78414	79970	80277	80113	79958
79776	76116	82050	78325	79602	80397	79713	79408
79118	75552	81843	77921	79128	79915	79005	78559
78198	74738	81210	77196	78506	79034	78007	77511
76976	73720	80397	76298	77670	77800	77032	76360
75462	72471	79202	75094	76640	76479	75773	75019
74023	71346	78095	73737	75601	75026	74459	73704
72705	70162	76946	72348	74554	73666	73038	72429
71528	68875	75810	71086	73555	72351	71680	71256
70584	67719	74765	70092	72766	71321	70465	70219
70061	66803	73770	69315	72214	70415	69573	69417
69685	66412	73163	68887	71955	69712	69121	68912
69495	66160	72763	68772	72008	69347	69070	68910
69580	66384	72827	68945	72262	69424	69398	69300
69998	66897	73124	69263	72745	69866	69913	69837
70716	67945	73866	69901	73342	70684	70699	70572
71436	69125	74913	70745	74308	71696	71493	71409
72414	70561	76355	71894	75514	72935	72446	72655
73388	71871	77812	73154	76966	74120	73563	73978
74491	73316	79352	74544	78353	75185	74822	75439
75567	74597	80641	75733	79622	76167	76018	76701
76668	75655	81789	76879	80683	76984	76884	77859
77604	76403	82564	77793	81465	77627	77567	78698
78120	76735	82938	78461	82050	78039	78076	79240
78294	76714	82964	78601	82229	78225	78315	79353
78185	76281	82653	78291	82006	78099	78055	79219
77820	75630	82030	77643	81387	77543	77401	78749
77172	74841	81288	76744	80422	76712	76459	78004
76223	73791	80367	75649	79325	75611	75491	76884
71637	69069	75744	70904	74497	70982	70933	72048
70341	67782	74369	69544	73186	70030	70001	70545
