67780	70498	69723	70780	60414	70560	72096	72028
67727	70879	70056	71007	60600	70466	72500	72261
67995	71154	70385	71411	60977	70815	73256	72435
68672	71536	71287	72368	61859	71442	74380	72881
69726	72192	72354	73618	63154	72216	75672	73646
71069	73265	73884	75262	64719	73298	76975	74896
72606	74679	75225	76881	66208	74671	78134	76492
74087	76057	76534	78162	67693	76114	79243	78020
75370	77189	77523	79241	68805	77230	80354	79356
76258	77997	78552	80202	69771	78256	81305	80428
76800	78574	79360	80968	70481	79178	82145	81182
77320	79230	80067	81524	70807	79752	82713	81816
77540	79579	80422	81655	70997	79959	82851	82007
77646	79634	80430	81552	70726	79750	82333	81818
77150	79005	80170	81053	70392	79359	81647	81260
76298	78305	79463	80293	69618	78616	80849	80342
75119	77218	78368	79193	68796	77594	80182	79344
70319	72853	73550	74482	64144	73057	75834	74649
68875	71597	71929	73059	62893	71871	74576	73208
67302	70573	70381	71645	61261	70654	73293	71918
66139	69582	68905	70378	59961	69429	72113	70719
65089	68580	67886	69150	58844	68227	71302	69704
64414	67515	67064	68249	58468	67174	70480	68629
63949	66598	66673	67850	58104	66485	69806	67779
63799	66347	66471	68045	57985	66400	69558	67456
63856	66657	66486	68506	58053	66981	69723	67586
64267	67272	66797	68982	58782	67617	70142	68115
64989	67970	67415	69739	59877	68341	70784	69009
66043	68841	68535	70752	61139	68995	71580	70134
67315	69903	69710	71978	62494	70027	72585	71523
68736	71187	70975	73268	63886	71003	73718	72841
70179	72595	72071	74546	65117	72211	75052	74213
71644	74045	73089	75764	66247	73365	76228	75390
72908	75165	73947	76524	67321	74645	77150	76292
73637	76018	74769	77061	68423	75603	77850	76804
73794	76576	75399	77396	69139	76160	78251	77002
73749	76780	75807	77748	69603	76238	78401	76877
73610	76576	75726	77854	69592	75825	78155	76409
73327	76012	75302	77613	69256	75061	77752	75587
72483	75301	74713	76931	68459	73937	77137	74859
71278	74474	73876	75938	67461	72783	76133	74074
65620	68935	68586	70204	62156	67267	70763	69009
64259	67479	67329	68774	61057	65863	69424	67787
63153	65974	66267	67371	60062	64477	67986	66475
61918	64770	65288	66285	58924	63148	66564	65026
60979	63904	64355	65013	57667	62219	65296	63802
60205	63307	63438	64026	56465	61325	64388	62610
59740	63006	62876	63380	55903	60850	63725	61725
59533	62984	62641	63326	55879	60555	63638	61202
59734	63350	62980	63445	56348	60822	64032	61181
60206	64127	63640	63691	56864	61245	64848	61751
61033	65214	64815	64244	57739	61973	65667	62586
62022	66379	66056	64982	58722	63025	66589	63664
63383	67549	67595	66235	59725	64208	67381	64624
64899	68733	69016	67407	60875	65651	68310	65775
66342	69925	70364	68851	62212	67199	69335	66884
67354	71088	71350	69906	63699	68718	70427	68153
68092	72100	72291	71064	64935	69833	71238	69319
68579	73021	72982	71893	66101	70315	71875	70431
69070	73618	73469	72599	66858	70666	72175	71067
69244	73999	73820	72943	67165	70791	72357	71151
69100	73748	74010	73017	66741	70816	71916	70730
68528	73127	73910	72756	66112	70368	71443	70201
67573	71992	73379	72064	65536	69738	70587	69566
66485	70873	72685	70972	64689	68686	69728	68727
63375	67696	69805	67625	61701	65629	66438	65539
62116	66492	68517	66227	60462	64367	65044	64095
60932	65034	67135	65028	59355	63164	63691	62586
59723	63733	65921	63940	58409	61932	62689	61293
58634	62699	65113	62988	57485	60858	61939	60015
57825	62012	64523	62042	56808	59887	61345	59135
57370	61490	64384	61434	56267	59366	61042	58528
57293	61066	64572	61136	55999	58985	61145	58326
57555	61000	64899	61215	55856	59123	61500	58455
58300	61443	65145	61498	55885	59414	62129	58939
59312	62262	65577	61977	56129	60090	62897	59778
60429	63353	66363	62693	56811	61105	64158	60815
61677	64534	67536	63689	57809	62359	65519	62079
63072	65880	68655	64893	59042	63841	66989	63305
64359	67259	69740	66185	60208	65153	68221	64465
65434	68627	70813	67430	61318	66446	69495	65265
66433	69906	71905	68471	62437	67618	70662	65959
67516	70906	72998	69249	63412	68628	71571	66730
68389	71569	73795	69741	64023	69262	72064	67427
69162	71750	74048	70028	64202	69373	72164	67650
69447	71384	73801	69752	63986	69171	71911	67358
69360	70676	73204	69243	63588	68775	71370	66703
68634	69690	72478	68342	62885	68213	70473	65978
67525	68692	71509	67449	61843	67312	69338	64803
67933	69252	72035	68175	62228	67867	69873	65316
66570	67977	70488	67013	60609	66429	68500	63887
65326	66797	68956	65844	59165	64856	67105	62596
64263	65738	67727	64749	58063	63514	65708	61593
63350	64836	66811	63800	57248	62226	64427	60829
62549	64180	66075	63023	56503	61494	63444	60435
61875	63813	65656	62586	56294	60944	62940	60290
61336	63649	65733	62562	56288	60720	62871	60257
61128	63739	66261	62889	56835	60740	63230	60606
61304	64107	67066	63420	57328	60947	63809	61025
61785	64809	67999	64352	58160	61575	64633	61786
62540	65704	68842	65554	59110	62520	65785	62585
63586	67078	69844	66720	60469	63906	67137	63548
64713	68449	70882	67920	61874	65337	68536	64677
65820	69836	72211	69102	63320	66643	69808	65838
66785	70883	73405	70409	64569	67812	70836	66972
67620	71983	74570	71367	65540	68764	71777	68176
68287	72881	75529	72017	66266	69435	72456	69059
68685	73515	76309	72347	66793	69603	72798	69537
68919	73785	76615	72343	67184	69557	72897	69236
68769	73637	76555	72188	67053	69252	72656	68705
68259	73267	75912	71859	66472	68957	72063	68161
67335	72617	75147	71276	65428	68414	71217	67606
66323	71871	74152	70250	64478	67677	70229	66876
69584	75054	77083	73201	67713	70837	73308	69969
68594	73844	75658	71783	66976	69521	72053	68806
67517	72535	74269	70492	66088	68003	70737	67629
66356	71364	73028	69214	65127	66377	69638	66460
65387	70385	71999	68345	64317	65107	68644	65327
64644	69638	71102	67605	63917	64243	67927	64211
64262	68960	70792	67248	63788	63786	67579	63608
64230	68581	70718	67088	63733	63549	67474	63289
64602	68562	71025	67247	63861	63609	67745	63429
65226	68940	71587	67612	64416	64116	68152	63737
66296	69820	72380	68179	65353	64882	68952	64541
67478	70906	73495	69292	66404	65805	69873	65757
68859	72213	74742	70541	67449	66795	71085	67107
69979	73398	76248	71901	68417	68040	72345	68342
71242	74704	77766	73056	69484	69301	73618	69491
72365	75944	79124	74255	70607	70360	74895	70641
73638	76859	80222	75654	71804	71043	76098	71764
74692	77644	81000	76787	72603	71676	77297	72497
75560	78168	81638	77456	73032	72282	77989	72954
75913	78588	81921	77423	72876	72697	78340	73200
75819	78661	81908	77178	72390	72687	78029	73419
75312	78321	81565	76691	71475	72058	77500	73398
74461	77543	80947	75989	70452	71173	76657	73156
73301	76302	80003	74858	69327	69962	75788	72461
75467	78401	82150	76963	71441	72234	78129	74788
74467	77122	80858	75483	70075	71093	76992	73392
73643	75886	79604	74180	68892	70085	75704	71887
72779	74698	78212	72759	68013	69003	74579	70459
71854	73528	77018	71529	67298	67961	73693	69264
70994	72507	76087	70466	66659	67059	72965	68421
70505	71558	75639	69832	66308	66436	72485	67924
70373	71078	75448	69743	66215	66095	72103	67757
70639	70992	75491	70050	66354	66064	72248	67878
70865	71284	75817	70453	66581	66412	72569	68320
71543	72061	76423	70910	67178	67422	73417	69050
72467	73185	77457	71604	68090	68813	74351	70141
73680	74501	78827	72796	69352	70365	75600	71403
74988	75966	80416	74006	70950	71849	76743	72938
76124	77214	81773	75241	72817	73042	78024	74369
77382	78342	82794	76313	74441	74109	79142	75740
78251	79052	83569	77508	75813	74939	80137	76796
79138	79559	84409	78334	76695	75824	80881	77499
79492	79943	85214	78890	77316	76412	81351	77768
79619	80300	85808	79073	77408	76617	81648	77615
79325	80515	85796	79041	77177	76404	81649	77086
78885	80295	85335	78730	76715	75959	81365	76359
78163	79702	84598	78141	76175	75339	80766	75466
77092	78707	83642	77126	75220	74557	79882	74457
75639	77205	81151	75584	74104	74032	78146	73623
74219	75923	79965	74211	72650	72851	76909	72397
72878	74602	78729	72929	71354	71665	75623	71204
71832	73325	77434	72032	70189	70576	74359	70083
70912	72310	76481	71214	69372	69619	73326	69065
70106	71627	75770	70779	68772	68867	72678	68311
69322	71237	75326	70438	68586	68490	72552	67792
69023	71089	74996	70206	68542	68418	72657	67516
69160	71230	74945	70070	68756	68861	73156	67565
69692	71520	75308	70346	69279	69662	73655	67951
70473	72153	76106	71204	70244	70741	74436	68811
71424	73036	77203	72273	71406	71944	75363	69851
72664	74267	78575	73581	72658	73102	76627	71068
74023	75619	79943	74879	73906	74484	77874	72292
75363	77080	81326	76133	74911	75888	79030	73453
76518	78459	82520	77150	75724	77097	80051	74694
77443	79475	83515	78125	76462	77979	81040	75764
78236	80138	84330	78795	77251	78565	81807	76597
78738	80571	84846	79207	77800	79208	82278	77121
78874	80793	85045	79215	77899	79532	82357	77345
78607	80647	84894	79067	77509	79580	82030	77361
78081	80155	84397	78430	76856	79197	81474	77059
77421	79400	83594	77417	76050	78703	80660	76468
76495	78369	82354	76169	74960	78082	79699	75478
71936	73588	77425	71513	70281	73870	74993	70728
70608	72135	75865	70294	69046	72825	73594	69276
69263	70748	74517	68850	67911	71595	72062	67987
67936	69382	73330	67484	66739	70306	70569	66795
66788	68259	72192	66331	65581	69193	69350	65712
65967	67385	71192	65499	64687	68419	68538	64872
65382	66989	70545	64904	64165	67859	68088	64352
65129	66896	70343	64583	64090	67682	67893	64255
65158	67142	70539	64745	64352	67720	68090	64472
65506	67673	71086	65349	65005	68258	68655	64999
66220	68471	71972	66219	65816	69144	69531	65883
67057	69566	73096	67303	66910	70176	70608	66876
68186	70816	74291	68334	68158	71284	71897	67996
69320	72101	75460	69501	69514	72362	73220	69231
70617	73379	76691	70655	70796	73627	74513	70607
71741	74538	77980	71985	71955	74832	75724	71797
72727	75629	79126	73293	72936	76016	76845	72617
73476	76541	79840	74357	73688	76749	77612	73182
73908	77126	80165	74972	74213	77377	78085	73525
74003	77385	80205	75197	74317	77496	78366	73563
73733	77258	79932	75061	74286	77459	78332	73282
73265	76930	79268	74642	73835	77009	77980	72625
72633	76362	78402	73771	73165	76340	77115	71905
71696	75500	77581	72706	71998	75282	76209	70756
66353	70264	72348	67205	66346	69620	70627	65185
65170	69295	71128	65868	64929	68186	69469	63611
63908	68299	69613	64529	63579	66926	68246	62220
62608	67228	68161	63079	62309	65772	67127	60900
61344	66252	66997	61884	61231	64687	66005	59789
60565	65499	66168	60829	60411	63710	65084	58797
60032	65107	65600	60328	59997	62979	64647	58178
59937	65091	65528	60222	59932	62664	64577	57869
60059	65413	65824	60436	60130	62719	64855	57918
60701	65985	66485	60749	60661	63024	65377	58318
61699	66691	67271	61441	61441	63740	66090	59033
62915	67722	68250	62615	62693	64732	67038	60098
64186	68928	69202	63968	64092	66187	68064	61352
65557	70226	70266	65268	65357	67575	69210	62758
67051	71366	71366	66417	66464	68934	70248	64046
68650	72256	72530	67543	67590	70019	71321	65236
70080	73050	73319	68633	68856	71031	72240	66161
71127	73740	73893	69536	69908	71895	73092	67081
71650	74283	74396	70200	70294	72547	73530	67706
71735	74563	74675	70447	70331	72717	73671	68139
71582	74519	74573	70324	69980	72507	73408	68139
71106	74229	74020	69911	69473	71797	72932	67948
70265	73592	73364	69296	68516	70779	72220	67328
69084	72585	72432	68397	67389	69617	71269	66444
65796	69413	69329	65321	64207	66501	68329	63277
64569	68007	68012	64101	63052	65430	67166	62055
63429	66503	66651	63029	61951	64211	65912	60880
62389	65186	65373	62148	60712	62972	64388	59616
61423	64149	64260	61258	59697	61863	63031	58530
60595	63417	63360	60524	58901	61133	62038	57613
60020	63110	62531	59928	58661	60762	61581	57125
59736	63072	62130	59739	58663	60656	61500	56807
59855	63448	62214	59864	58892	60778	61687	56870
60349	63694	62852	60311	59417	61164	62166	57255
61330	64075	63690	61058	60233	61823	62951	58135
62521	64758	64731	62076	61319	62768	63886	59246
63795	65871	65893	63312	62542	63969	65089	60561
64935	67240	66965	64686	63865	65316	66420	62012
66058	68612	68122	65949	65117	66677	67836	63401
67184	69806	69309	67089	66348	67906	69067	64848
68095	70743	70476	68049	67403	69008	70107	66008
68824	71460	71395	68946	68090	69795	70874	66943
69221	71851	71923	69721	68417	70171	71365	67317
69493	72042	72045	70276	68468	70233	71582	67228
69326	71837	71894	70364	68342	70054	71564	66810
68796	71322	71521	69949	67681	69705	71216	66123
67851	70398	71036	69046	66577	69088	70342	65253
66720	69314	70116	67977	65314	68158	69111	64202
67284	69855	70784	68593	65943	68871	69346	64672
65878	68594	69563	67316	64840	67743	67793	63183
64446	67225	68384	66073	63748	66580	66176	61512
63178	65859	67118	64709	62734	65445	64850	60089
62001	64525	66055	63559	61803	64248	63587	59002
61095	63661	65251	62476	60953	63340	62690	58344
60340	63395	64935	61963	60397	62765	62193	57965
59975	63614	64866	61905	60113	62539	62204	57776
59970	63872	65101	62237	60259	62736	62489	57858
60293	64200	65524	62792	60730	63291	62985	58350
61040	64781	66217	63570	61538	64299	63720	59316
62155	65814	67232	64576	62425	65610	64713	60568
63493	67069	68580	65909	63495	66996	65881	61939
64804	68328	69996	67417	64680	68481	67115	63366
65964	69553	71364	68920	66101	69787	68404	64864
67005	70717	72567	70272	67546	71085	69555	66299
68004	71833	73686	71302	68823	72091	70590	67369
68843	72702	74644	72335	69878	72913	71361	68034
69551	73139	75324	73128	70450	73438	71895	68491
69764	73180	75651	73600	70771	73700	72053	68708
69606	72838	75411	73351	70772	73554	71838	68640
69058	72327	74701	72651	70566	73016	71231	68206
68359	71568	73713	71694	70178	72071	70339	67494
67439	70546	72562	70617	69477	70903	69262	66528
70571	73390	75556	73463	72699	73759	72087	69489
69374	71984	74264	72071	71360	72440	70699	68140
68274	70494	73000	70781	70004	71297	69338	66732
67217	69235	71760	69674	68679	70219	68168	65166
66385	68066	70636	68891	67703	69387	67203	63845
65752	67184	69878	68219	66908	68709	66306	62747
65242	66573	69543	67756	66497	68367	65708	62195
64936	66390	69518	67491	66259	68348	65391	62112
64808	66646	69804	67594	66354	68478	65660	62525
65055	67140	70267	68031	66642	68959	66185	63123
65834	67963	71150	68667	67279	69620	67106	63816
67021	68879	72164	69589	68186	70806	68173	64551
68480	70112	73408	70707	69426	72146	69543	65594
69865	71349	74569	72015	70862	73702	70961	66749
71132	72731	75735	73337	72304	75122	72336	68001
72285	74008	76792	74506	73634	76404	73444	69170
73466	75212	77595	75493	74862	77462	74400	70201
74546	75969	78165	76228	75932	78266	75285	70877
75339	76502	78554	76719	76659	78839	75971	71257
75658	76633	78664	76969	76914	78980	76371	71375
75580	76479	78527	76811	76784	78849	76343	71296
75148	75903	77861	76445	76378	78211	76049	70949
74353	74996	77032	75675	75560	77363	75400	70150
73121	73960	75798	74757	74386	76247	74520	69014
74915	76113	77798	76711	76144	78511	76666	70891
73356	75023	76330	75203	74642	77378	75543	69450
71683	73983	75033	73742	73261	76135	74290	68110
70257	72875	73895	72490	72000	74814	73306	66840
69035	71746	73044	71588	71073	73739	72401	65763
68293	70816	72278	70947	70260	72924	71862	64898
67693	70124	71795	70606	69728	72533	71409	64503
67412	69891	71639	70382	69393	72488	71251	64560
67522	70072	71974	70488	69369	72802	71377	64990
67996	70675	72326	70958	69790	73336	71729	65644
68845	71505	72769	71950	70458	73951	72308	66489
69872	72477	73298	73068	71581	74603	73047	67489
71091	73661	74145	74185	72882	75323	74132	68499
72343	74872	75224	75316	74252	76472	75384	69628
73538	76135	76515	76578	75604	77822	76755	70827
74688	77370	77916	77941	76844	79232	77933	72046
75618	78607	79075	79052	78012	80167	78851	73163
76463	79537	80028	79916	78836	81021	79383	73940
76853	80097	80555	80431	79277	81654	79720	74405
77125	80164	80855	80491	79206	81997	79715	74551
76994	79950	80686	80142	78844	81833	79512	74544
76389	79438	80249	79567	78129	81257	78884	74245
75191	78874	79476	78941	77292	80361	78081	73509
73756	77978	78514	77999	76172	79277	77044	72417
72334	76891	77185	76686	74926	77908	75911	71095
71126	75661	76101	75268	73658	76502	74733	69870
69802	74286	75001	73947	72537	75135	73453	68647
68665	72927	74208	72634	71524	73916	72156	67564
67556	71706	73307	71519	70585	73040	71186	66536
66779	70709	72638	70594	69791	72329	70406	65712
66363	69961	72060	70068	69311	71956	69886	65184
66346	69666	71879	69843	69163	71974	69534	65035
66572	69856	71905	70018	69298	72305	69589	65335
66906	70364	72231	70504	69706	72935	70048	65922
67453	70860	72889	71238	70503	73654	70766	66945
68356	71656	73810	72118	71519	74729	71884	68101
69556	72568	74810	73120	72732	75860	73221	69494
70970	73857	75967	74273	73978	77217	74878	70744
72279	75244	77180	75700	75250	78516	76395	72048
73493	76638	78496	77167	76397	79714	77672	73249
74443	77763	79511	78477	77250	80645	78456	74266
75311	78533	80296	79344	77710	81370	78981	75040
75776	78985	80665	79913	77851	81752	79356	75452
76007	79167	80768	80212	77927	81917	79524	75631
75722	78990	80506	80132	77752	81736	79394	75641
75108	78708	79919	79564	77359	81251	78976	75440
74150	77978	79011	78697	76639	80437	78247	75001
73022	77093	77888	77687	75796	79188	77356	74286
68299	72351	73171	73023	71154	74319	72563	69872
67056	71204	71947	71818	69730	72923	71200	68880
