system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	49	03	JAN	00:00	6133140	6133140	488140	5645000	6621280	65.50	14.50	51.00	80.00	133168	520	1521	-1000	2041	0	0	0	148231	5795	142436	154025	77	7	70	84	6141	2266	3875	8407	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	6383	6383	0	12766	57500	1500	56000	59000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	19617	4383	15234	24000	19640	4406	15234	24047	0	0	0	0
	50	03	JAN	01:00	6015545	6015545	416695	5598850	6432240	65.50	14.50	51.00	80.00	132064	1500	2500	-1000	4000	0	0	0	145594	5820	139774	151413	77	7	70	84	6277	2351	3926	8627	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	5201	5201	0	10403	57039	1039	56000	58077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	21260	3663	17597	24923	21410	3513	17897	24923	0	0	0	0
	51	03	JAN	02:00	5789255	5789255	428505	5360750	6217760	65.50	14.50	51.00	80.00	129697	250	1251	-1000	1501	0	0	0	142941	5703	137238	148643	77	7	70	84	6096	2259	3837	8354	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	3861	3861	0	7722	54658	1343	53315	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	24982	4703	20278	29685	25048	4637	20411	29685	0	0	0	0
	52	03	JAN	03:00	5719132	5719132	350548	5368583	6069680	65.50	14.50	51.00	80.00	129096	1493	2493	-1000	3987	0	0	0	140526	5531	134995	146057	77	7	70	84	5771	2669	3102	8440	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	2935	2935	0	5871	54736	1264	53472	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	25829	3700	22129	29528	25829	3700	22129	29528	0	0	0	0
	53	03	JAN	04:00	5558097	5558097	282497	5275600	5840594	65.50	14.50	51.00	80.00	127536	1500	2500	-1000	4000	0	0	0	138332	5371	132961	143702	77	7	70	84	5853	2426	3427	8279	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	1504	1504	0	3007	53806	2194	51612	56000	0	0	0	0	92	92	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	28190	3198	24993	31388	28099	3289	24809	31388	0	0	0	0
	54	03	JAN	05:00	5466472	5466472	264922	5201550	5731394	65.50	14.50	51.00	80.00	126614	1500	2500	-1000	4000	0	0	0	136841	5365	131476	142206	77	7	70	84	5786	2490	3296	8275	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	821	821	0	1642	53066	2935	50131	56000	0	0	0	0	92	92	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	29613	3256	26358	32869	29522	3347	26174	32869	0	0	0	0
	55	03	JAN	06:00	5417030	5417030	231530	5185500	5648560	64.50	14.50	50.00	79.00	126155	1500	2500	-1000	4000	0	0	0	135822	5267	130555	141089	77	7	70	84	5387	2289	3098	7675	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	303	303	0	607	52905	3095	49810	56000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	30292	2898	27393	33190	30142	3048	27093	33190	0	0	0	0
	56	03	JAN	07:00	5412685	5412685	211235	5201450	5623920	64.50	14.50	50.00	79.00	126143	1500	2500	-1000	4000	0	0	0	135411	5390	130021	140801	77	7	70	84	5120	1702	3418	6822	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	149	149	0	299	53065	2936	50129	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	30286	2585	27701	32871	30286	2585	27701	32871	0	0	0	0
	57	03	JAN	08:00	5448115	5448115	237165	5210950	5685280	65.00	14.00	51.00	79.00	126469	1500	2500	-1000	4000	0	0	0	135575	5566	130009	141140	77	7	70	84	4800	1815	2985	6615	5	0	5	5	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	533	533	0	1066	53160	2841	50319	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	29807	2874	26934	32681	29807	2874	26934	32681	0	0	0	0
	58	03	JAN	09:00	5465080	5465080	233480	5231600	5698560	65.50	14.50	51.00	80.00	126651	1500	2500	-1000	4000	0	0	0	136314	5584	130730	141898	77	7	70	84	5232	1672	3560	6904	23	1	22	24	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	616	616	0	1232	53366	2634	50732	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	29518	2750	26768	32268	29518	2750	26768	32268	0	0	0	0
	59	03	JAN	10:00	5546030	5546030	229730	5316300	5775760	65.50	14.50	51.00	80.00	127497	1500	2500	-1000	4000	0	0	0	137681	5412	132269	143093	77	7	70	84	5249	1478	3771	6727	44	3	41	46	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	1098	1098	0	2197	54213	1787	52426	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	28189	2385	25803	30574	28189	2385	25803	30574	0	0	0	0
	60	03	JAN	11:00	5613982	5613982	262532	5351450	5876514	65.50	14.50	51.00	80.00	128148	1500	2500	-1000	4000	0	0	0	139593	5194	134399	144786	77	7	70	84	5920	2214	3706	8134	61	5	56	66	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	1728	1728	0	3456	54565	1436	53129	56000	0	0	0	0	242	242	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	27207	2664	24544	29871	26966	2905	24060	29871	0	0	0	0
	61	03	JAN	12:00	5704675	5704675	388125	5316550	6092800	65.50	14.50	51.00	80.00	128885	-0	1000	-1000	1000	0	0	0	141858	5352	136506	147209	77	7	70	84	5925	2018	3907	7943	60	2	58	62	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	3080	3080	0	6160	54215	1785	52431	56000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	26205	4365	21840	30569	26205	4365	21840	30569	0	0	0	0
	62	03	JAN	13:00	5948320	5948320	408720	5539600	6357040	65.50	14.50	51.00	80.00	131380	1101	2101	-1000	3202	0	0	0	144370	5475	138895	149844	77	7	70	84	5667	2416	3251	8082	50	4	46	53	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	4731	4731	0	9463	56446	446	56000	56892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	22323	3785	18537	26108	22425	3683	18742	26108	0	0	0	0
	63	03	JAN	14:00	6078785	6078785	505135	5573650	6583920	65.50	14.50	51.00	80.00	132577	-0	1000	-1000	1000	0	0	0	146777	5465	141312	152241	77	7	70	84	5233	2407	2826	7639	31	1	30	32	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	6149	6149	0	12299	56786	786	56000	57573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	20564	4863	15701	25427	20714	4713	16001	25427	0	0	0	0
	64	03	JAN	15:00	6181277	6181277	536277	5645000	6717554	74.17	5.83	68.33	80.00	133589	-649	351	-1000	-298	0	0	0	149080	5191	143889	154271	77	7	70	84	5117	2394	2723	7510	11	0	11	11	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	6985	6985	0	13969	57500	1500	56000	59000	0	0	0	0	242	242	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	19015	4985	14031	24000	18947	5100	13847	24047	0	0	0	0
	65	03	JAN	16:00	6275500	6275500	630500	5645000	6906000	78.50	1.50	77.00	80.00	134414	-1829	828	-2657	-1000	0	0	0	151266	5015	146251	156281	77	7	70	84	5198	2327	2871	7524	1	1	0	1	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	8162	8162	0	16325	57500	1500	56000	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	17838	6162	11675	24000	18147	5900	12247	24047	0	0	0	0
	66	03	JAN	17:00	6404278	6404278	646602	5757675	7050880	79.50	0.50	79.00	80.00	135541	-2000	1000	-3000	-1000	0	0	0	153117	4853	148264	157970	77	7	70	84	5090	2340	2750	7429	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	9772	8364	1408	18136	57500	1500	56000	59000	0	0	0	0	178	178	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	16228	6364	9864	22592	16543	6079	10464	22623	0	0	0	0
	67	03	JAN	18:00	6529580	6529580	594900	5934680	7124480	79.50	0.50	79.00	80.00	136637	-2000	1000	-3000	-1000	0	0	0	154518	4669	149849	159186	77	7	70	84	5102	2056	3046	7158	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	11338	7718	3621	19056	57500	1500	56000	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	14662	5718	8944	20379	15135	5591	9544	20726	0	0	0	0
	68	03	JAN	19:00	6550142	6550142	580578	5969565	7130720	80.00	0	80.00	80.00	136817	-2000	1000	-3000	-1000	0	0	0	155137	4440	150697	159577	77	7	70	84	5078	2019	3059	7096	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	11596	7538	4057	19134	57500	1500	56000	59000	0	0	0	0	387	87	300	474	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	14404	5538	8866	19943	14618	5452	9166	20069	0	0	0	0
	69	03	JAN	20:00	6569860	6569860	538055	6031805	7107915	80.00	0	80.00	80.00	136989	-2000	1000	-3000	-1000	0	0	0	154973	4155	150818	159127	77	7	70	84	4802	1637	3165	6439	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	11842	7007	4835	18849	57500	1500	56000	59000	0	0	0	0	252	222	29	474	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	14158	5007	9151	19165	14507	4785	9722	19291	0	0	0	0
	70	03	JAN	21:00	6504662	6504662	530218	5974445	7034880	80.00	0	80.00	80.00	136419	-2000	1000	-3000	-1000	0	0	0	154007	3984	150023	157990	77	7	70	84	4666	1696	2970	6361	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	11027	6909	4118	17936	57500	1500	56000	59000	0	0	0	0	237	237	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	14973	4909	10064	19882	15336	4672	10664	20008	0	0	0	0
	71	03	JAN	22:00	6341500	6341500	530980	5810520	6872480	79.50	0.50	79.00	80.00	134991	-2000	1000	-3000	-1000	0	0	0	152496	3891	148605	156386	77	7	70	84	5131	2035	3096	7166	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	8987	6919	2069	15906	57500	1500	56000	59000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	17013	4919	12094	21931	17313	4919	12394	22231	0	0	0	0
	72	03	JAN	23:00	6220260	6220260	553980	5666280	6774240	79.50	0.50	79.00	80.00	133930	-2000	1000	-3000	-1000	0	0	0	150570	3773	146797	154343	77	7	70	84	5021	2440	2581	7461	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	7472	7206	266	14678	57500	1500	56000	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	18528	5206	13322	23734	18701	5079	13622	23781	0	0	0	0
	73	04	JAN	00:00	6219860	6219860	384700	5835160	6604560	79.50	0.50	79.00	80.00	133927	-500	500	-1000	-0	0	0	0	148531	3589	144942	152120	77	7	70	84	4487	2383	2104	6870	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	7467	4465	3002	11932	57500	500	57000	58000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	19033	2965	16068	21998	19356	2988	16368	22345	0	0	0	0
	74	04	JAN	01:00	6038064	6038064	311704	5726360	6349769	79.50	0.50	79.00	80.00	132336	-500	500	-1000	-0	0	0	0	146140	3290	142850	149429	77	7	70	84	4287	1851	2436	6138	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	5195	3553	1642	8747	57500	500	57000	58000	0	0	0	0	81	81	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	21305	2053	19253	23358	21360	2045	19315	23405	0	0	0	0
	75	04	JAN	02:00	5856700	5856700	261700	5595000	6118400	69.50	10.50	59.00	80.00	130749	43	1044	-1000	1087	0	0	0	143618	3205	140413	146823	77	7	70	84	4507	1923	2584	6430	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	2927	2927	0	5855	57500	500	57000	58000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	23573	1427	22145	25000	23446	1601	21845	25047	0	0	0	0
	76	04	JAN	03:00	5751226	5751226	156226	5595000	5907452	69.50	10.50	59.00	80.00	129826	1262	2262	-1000	3524	0	0	0	141041	3131	137910	144171	77	7	70	84	4524	1840	2684	6364	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	1609	1609	0	3218	57500	500	57000	58000	0	0	0	0	92	92	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	24891	109	24782	25000	24822	225	24597	25047	0	0	0	0
	77	04	JAN	04:00	5602030	5602030	119730	5482300	5721760	65.00	14.00	51.00	79.00	128338	1500	2500	-1000	4000	0	0	0	138699	3127	135572	141825	77	7	70	84	4800	1956	2844	6756	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	448	448	0	897	56373	627	55746	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	27179	75	27103	27254	27179	75	27103	27254	0	0	0	0
	78	04	JAN	05:00	5479375	5479375	170625	5308750	5650000	55.00	4.00	51.00	59.00	126983	1485	1626	-141	3110	0	0	0	136840	3129	133711	139968	77	7	70	84	5110	2367	2743	7476	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	54638	2363	52275	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	29363	1363	28000	30725	29363	1363	28000	30725	0	0	0	0
	79	04	JAN	06:00	5476475	5476475	173525	5302950	5650000	55.00	4.00	51.00	59.00	126948	1677	1219	458	2895	0	0	0	135769	3198	132571	138966	77	7	70	84	4289	1949	2340	6237	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	54580	2421	52159	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	29421	1421	28000	30841	29421	1421	28000	30841	0	0	0	0
	80	04	JAN	07:00	5469725	5469725	180275	5289450	5650000	55.00	4.00	51.00	59.00	126867	1563	1337	226	2900	0	0	0	135503	3466	132037	138968	77	7	70	84	4044	1934	2110	5978	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	54445	2556	51889	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	29556	1556	28000	31111	29556	1556	28000	31111	0	0	0	0
	81	04	JAN	08:00	5478825	5478825	171175	5307650	5650000	55.00	4.00	51.00	59.00	126976	1123	1478	-355	2600	0	0	0	136059	3843	132216	139901	77	7	70	84	3970	1515	2455	5485	8	1	7	8	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	54627	2374	52253	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	29374	1374	28000	30747	29374	1374	28000	30747	0	0	0	0
	82	04	JAN	09:00	5560816	5560816	159116	5401700	5719932	65.50	14.50	51.00	80.00	127846	1467	2467	-1000	3934	0	0	0	137277	4208	133069	141484	77	7	70	84	3961	1807	2154	5768	29	2	27	31	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	437	437	0	874	55567	1433	54134	57000	0	0	0	0	172	172	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	27996	870	27126	28866	27824	1042	26781	28866	0	0	0	0
	83	04	JAN	10:00	5684110	5684110	237410	5446700	5921520	65.50	14.50	51.00	80.00	128998	1500	2500	-1000	4000	0	0	0	138867	4364	134503	143231	77	7	70	84	4027	2322	1705	6349	49	1	48	50	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	1697	1697	0	3394	56017	983	55034	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	26286	1680	24606	27966	26286	1680	24606	27966	0	0	0	0
	84	04	JAN	11:00	5801306	5801306	253506	5547800	6054812	65.50	14.50	51.00	80.00	130188	1500	2500	-1000	4000	0	0	0	140910	4307	136603	145216	77	7	70	84	4120	2295	1825	6414	63	1	62	63	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	2530	2530	0	5060	57028	28	57000	57056	0	0	0	0	92	92	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	24442	1502	22940	25944	24350	1594	22755	25944	0	0	0	0
	85	04	JAN	12:00	5877140	5877140	282140	5595000	6159280	69.50	10.50	59.00	80.00	130928	600	1600	-1000	2200	0	0	0	143158	4164	138994	147322	77	7	70	84	4286	1774	2512	6059	63	3	60	65	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	3183	3183	0	6366	57500	500	57000	58000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	23317	1683	21634	25000	23190	1856	21334	25047	0	0	0	0
	86	04	JAN	13:00	6006106	6006106	357346	5648760	6363452	79.50	0.50	79.00	80.00	132057	-500	500	-1000	-0	0	0	0	145698	4118	141580	149816	77	7	70	84	4177	1606	2571	5782	57	1	56	58	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	4795	4123	672	8918	57500	500	57000	58000	0	0	0	0	92	92	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	21705	2623	19082	24328	21649	2725	18924	24375	0	0	0	0
	87	04	JAN	14:00	6188493	6188493	373267	5815226	6561760	79.50	0.50	79.00	80.00	133652	-500	500	-1000	-0	0	0	0	148255	4131	144124	152386	77	7	70	84	4468	1611	2857	6079	47	1	46	48	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	7075	4322	2753	11397	57500	500	57000	58000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	19425	2822	16603	22247	19660	2757	16903	22418	0	0	0	0
	88	04	JAN	15:00	6274688	6274688	239552	6035136	6514240	80.00	0	80.00	80.00	134407	-2000	2000	-4000	-0	0	0	0	150842	4273	146569	155114	77	7	70	84	4492	1288	3204	5779	22	1	21	23	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	8152	2651	5502	10803	57500	500	57000	58000	0	0	0	0	99	99	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	18348	1151	17197	19498	18675	1178	17497	19854	0	0	0	0
	89	04	JAN	16:00	6442933	6442933	531947	5910986	6974880	80.00	0	80.00	80.00	135879	-2000	1000	-3000	-1000	0	0	0	153199	4334	148865	157533	77	7	70	84	4777	1891	2886	6668	2	1	1	2	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	10255	6306	3950	16561	57500	500	57000	58000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	16245	4806	11439	21050	16757	4718	12039	21474	0	0	0	0
	90	04	JAN	17:00	6622773	6622773	602427	6020346	7225200	80.00	0	80.00	80.00	137452	-1500	1500	-3000	-0	0	0	0	154936	4311	150625	159247	77	7	70	84	4468	2295	2173	6762	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	12503	7187	5317	19690	57500	500	57000	58000	0	0	0	0	388	88	300	476	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	13997	5687	8310	19683	14209	5598	8610	19807	0	0	0	0
	91	04	JAN	18:00	6799300	6799300	456780	6342520	7256080	80.00	0	80.00	80.00	138997	-0	0	-0	-0	0	0	0	156005	4405	151600	160410	77	7	70	84	4918	1968	2950	6886	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	14710	5366	9344	20076	57500	500	57000	58000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	11790	3866	7924	15656	12090	3866	8224	15956	0	0	0	0
	92	04	JAN	19:00	6765050	6765050	565670	6199380	7330720	80.00	0	80.00	80.00	138697	-1429	1429	-2858	-0	0	0	0	156383	4545	151838	160927	77	7	70	84	4595	1761	2834	6355	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	14282	6727	7555	21009	57500	500	57000	58000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	12218	5227	6991	17445	12818	5227	7591	18045	0	0	0	0
	93	04	JAN	20:00	6712580	6712580	630220	6082360	7342800	80.00	0	80.00	80.00	138238	-1500	1500	-3000	-0	0	0	0	156081	4682	151399	160762	77	7	70	84	4728	2210	2518	6937	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	13626	7534	6092	21160	57500	500	57000	58000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	12874	6034	6840	18908	13324	5884	7440	19208	0	0	0	0
	94	04	JAN	21:00	6598013	6598013	609507	5988506	7207520	80.00	0	80.00	80.00	137236	-1570	1430	-3000	-141	0	0	0	155169	4525	150644	159693	77	7	70	84	5089	2090	2999	7179	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	12194	7275	4919	19469	57500	500	57000	58000	0	0	0	0	238	238	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	14306	5775	8531	20081	14668	5537	9131	20205	0	0	0	0
	95	04	JAN	22:00	6454940	6454940	564820	5890120	7019760	79.50	0.50	79.00	80.00	135984	-1542	1458	-3000	-84	0	0	0	153644	4269	149375	157912	77	7	70	84	5469	2147	3322	7616	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	10405	6716	3689	17122	57500	500	57000	58000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	16095	5217	10878	21311	16418	5240	11178	21658	0	0	0	0
	96	04	JAN	23:00	6236100	6236100	555020	5681080	6791120	79.50	0.50	79.00	80.00	134069	-1883	1117	-3000	-765	0	0	0	151542	4146	147396	155687	77	7	70	84	5912	2338	3574	8250	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	7670	6594	1076	14264	57500	500	57000	58000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	2500	160000	165000	18830	5094	13736	23924	19003	4967	14036	23971	0	0	0	0
	97	05	JAN	00:00	5627994	5627994	230644	5397350	5858638	65.50	14.50	51.00	80.00	127452	-1500	2500	-4000	1000	0	0	0	142336	4395	137941	146730	77	7	70	84	5941	1883	4058	7824	0	0	0	0	0	0	0	0	77500	500	77000	78000	0	0	0	0	0	0	0	0	2054	2054	0	4108	55023	977	54047	56000	0	0	0	0	240	240	0	480	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	1500	159000	162000	25923	2030	23892	27953	25683	2271	23412	27953	0	0	0	0
	98	05	JAN	01:00	5478265	5478265	168615	5309650	5646880	65.50	14.50	51.00	80.00	125999	-991	3009	-4000	2018	0	0	0	139661	4560	135101	144220	77	7	70	84	6097	1659	4438	7756	0	0	0	0	0	0	0	0	77500	500	77000	78000	0	0	0	0	0	0	0	0	730	730	0	1461	54147	1853	52293	56000	0	0	0	0	119	119	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	1500	159000	162000	28123	1584	26539	29707	28004	1702	26302	29707	0	0	0	0
	99	05	JAN	02:00	5429850	5429850	100150	5329700	5530000	65.00	14.00	51.00	79.00	125608	1088	2912	-1824	4000	0	0	0	137084	4650	132434	141734	77	7	70	84	6158	512	5646	6670	0	0	0	0	0	0	0	0	77500	500	77000	78000	0	0	0	0	0	0	0	0	0	0	0	0	54347	1653	52694	56000	0	0	0	0	90	90	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	1500	159000	162000	28653	653	28000	29306	28563	743	27820	29306	0	0	0	0
	100	05	JAN	03:00	5359200	5359200	160350	5198850	5519550	53.00	2.00	51.00	55.00	124760	1863	861	1002	2723	0	0	0	134757	4399	130358	139156	77	7	70	84	6109	175	5934	6283	0	0	0	0	0	0	0	0	77500	500	77000	78000	0	0	0	0	0	0	0	0	0	0	0	0	52934	2857	50077	55791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160500	1500	159000	162000	30066	1857	28209	31923	30066	1857	28209	31923	0	0	0	0
