system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	192	11	JUL	77291775	77291775	1235164	76056612	78526939	46.45	0.61	45.83	47.06	2452803	-2034	3479	-5513	1445	0	0	0	2175660	20521	2155139	2196180	2424	48	2376	2472	34659	11513	23146	46171	2906	27	2879	2933	0	0	0	0	1955515	12485	1943030	1968000	0	0	0	0	0	0	0	0	0	0	0	0	176975	15964	161011	192939	0	0	0	0	1147	30	1117	1177	0	0	0	0	0	0	0	0	0	0	0	0	0	3972000	36000	3936000	4008000	1839510	7551	1831959	1847061	1841103	8328	1832775	1849431	0	0	0	0
	193	12	JUL	77300487	77300487	181896	77118592	77482383	46.46	0.56	45.90	47.02	2434114	-5898	2909	-8807	-2989	0	0	0	2171919	16602	2155317	2188521	2424	48	2376	2472	34533	12556	21977	47089	2482	102	2380	2583	0	0	0	0	1931421	35421	1896000	1966841	0	0	0	0	0	0	0	0	0	0	0	0	194015	28432	165583	222448	0	0	0	0	1147	20	1126	1167	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	72000	3840000	3984000	1786564	65012	1721552	1851576	1789559	64092	1725468	1853651	0	0	0	0
	194	13	JUL	68599831	68599831	1212089	67387742	69811919	42.43	1.13	41.31	43.56	2299125	1301	4530	-3230	5831	0	0	0	2001767	11974	1989793	2013741	2424	48	2376	2472	57767	36245	21522	94012	2126	10	2116	2135	0	0	0	0	1892215	14851	1877364	1907065	0	0	0	0	0	0	0	0	0	0	0	0	47446	34637	12809	82084	0	0	0	0	1090	7	1083	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	72000	3840000	3984000	1972339	91787	1880552	2064126	1971449	91579	1879870	2063028	0	0	0	0
	195	14	JUL	59321360	59321360	850417	58470942	60171777	36.81	1.56	35.25	38.36	2033875	-1706	1706	-3411	0	0	0	0	1780502	20844	1759658	1801345	2424	48	2376	2472	77465	46796	30669	124260	2996	0	2996	2996	0	0	0	0	1694896	24298	1670598	1719194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015	3	1012	1019	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	108000	3816000	4032000	2229104	132298	2096806	2361402	2228089	132294	2095794	2360383	0	0	0	0
	196	15	JUL	56918491	56918491	743674	56174817	57662164	35.19	0.02	35.17	35.21	1951491	0	0	0	0	0	0	0	1693117	14315	1678802	1707431	2424	48	2376	2472	60665	35476	25189	96140	2789	33	2756	2822	0	0	0	0	1626243	21248	1604995	1647490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996	6	991	1002	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	48000	3912000	4008000	2333757	69248	2264510	2403005	2332761	69242	2263519	2402003	0	0	0	0
	197	16	JUL	59810037	59810037	1233691	58576346	61043728	36.40	1.03	35.37	37.43	2050630	580	580	0	1159	0	0	0	1798207	14139	1784068	1812346	2424	48	2376	2472	83632	48744	34888	132375	2856	18	2838	2873	0	0	0	0	1708858	35248	1673610	1744107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017	1	1016	1019	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	48000	3840000	3936000	2179142	83248	2095893	2262390	2178124	83250	2094875	2261374	0	0	0	0
	198	17	JUL	65630593	65630593	1913607	63716985	67544200	39.94	1.59	38.35	41.53	2238921	9212	1882	7330	11095	0	0	0	2002682	19355	1983327	2022036	2424	48	2376	2472	134952	68415	66537	203367	2639	2	2637	2640	0	0	0	0	1860710	42364	1818346	1903074	0	0	0	0	0	0	0	0	0	0	0	0	10115	8617	1498	18732	0	0	0	0	1054	8	1046	1063	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	60000	3864000	3984000	2053175	110981	1942194	2164157	2052201	111070	1941131	2163271	0	0	0	0
	199	18	JUL	70897647	70897647	2016928	68880718	72914575	42.98	1.90	41.08	44.87	2364144	5340	705	4635	6045	0	0	0	2160103	17038	2143065	2177140	2424	48	2376	2472	159388	61893	97495	221281	2523	51	2472	2573	0	0	0	0	1940221	17722	1922499	1957943	0	0	0	0	0	0	0	0	0	0	0	0	59798	27933	31865	87731	0	0	0	0	1089	4	1085	1093	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	108000	3792000	4008000	1899981	153655	1746326	2053636	1900769	154107	1746662	2054876	0	0	0	0
	200	19	JUL	70186676	70186676	1046298	69140378	71232973	41.98	0.80	41.18	42.78	2344305	4364	1508	2856	5873	0	0	0	2149908	15629	2134279	2165537	2424	48	2376	2472	167292	38078	129214	205370	2021	85	1936	2106	0	0	0	0	1925724	512	1925212	1926236	0	0	0	0	0	0	0	0	0	0	0	0	55727	20568	35159	76294	0	0	0	0	1085	6	1079	1091	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	132000	3744000	4008000	1894549	153080	1741470	2047629	1896395	152431	1743964	2048827	0	0	0	0
	201	20	JUL	65231693	65231693	1197053	64034640	66428746	41.20	0.92	40.28	42.11	2208397	6134	1293	4840	7427	0	0	0	1982849	8455	1974394	1991304	2424	48	2376	2472	130341	39447	90894	169787	2218	12	2206	2230	0	0	0	0	1827714	19399	1808315	1847113	0	0	0	0	0	0	0	0	0	0	0	0	25234	10362	14873	35596	0	0	0	0	1052	2	1050	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	108000	3672000	3888000	1927052	137761	1789291	2064813	1927693	138558	1789135	2066251	0	0	0	0
	202	21	JUL	58018257	58018257	752037	57266221	58770294	36.44	1.03	35.42	37.47	1989197	2629	2629	0	5258	0	0	0	1788440	8561	1779879	1797001	2424	48	2376	2472	127201	27384	99817	154585	2786	20	2766	2805	0	0	0	0	1657664	21487	1636178	1679151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	994	6	988	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	96000	3696000	3888000	2134336	117487	2016849	2251822	2133341	117481	2015861	2250822	0	0	0	0
	203	22	JUL	55823199	55823199	1318922	54504276	57142121	35.83	0.58	35.25	36.42	1913938	2519	2519	0	5038	0	0	0	1708556	10463	1698093	1719019	2424	48	2376	2472	110001	45761	64240	155761	2725	178	2547	2903	0	0	0	0	1594949	37683	1557265	1632632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977	3	974	980	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	84000	3672000	3840000	2161051	121683	2039368	2282735	2160762	120999	2039763	2281761	0	0	0	0
	204	23	JUL	59114419	59114419	2142715	56971704	61257133	37.77	2.40	35.37	40.17	2021640	5697	5697	0	11395	0	0	0	1801540	23001	1778539	1824541	2424	48	2376	2472	113746	76502	37244	190247	3057	11	3046	3068	0	0	0	0	1682394	54631	1627763	1737025	0	0	0	0	0	0	0	0	0	0	0	0	4613	4613	0	9225	0	0	0	0	1004	13	991	1018	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	72000	3696000	3840000	2080993	131244	1949750	2212237	2079989	131257	1948732	2211246	0	0	0	0
	205	24	JUL	68243857	68243857	3048295	65195562	71292152	42.97	1.87	41.10	44.83	2254736	2087	1941	145	4028	0	0	0	2010476	18257	1992219	2028733	2424	48	2376	2472	89511	83867	5644	173378	2438	13	2425	2451	0	0	0	0	1840782	22113	1818668	1862895	0	0	0	0	0	0	0	0	0	0	0	0	76330	45486	30844	121817	0	0	0	0	1078	12	1066	1091	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	48000	3744000	3840000	1874888	115600	1759288	1990488	1874885	114538	1760347	1989423	0	0	0	0
	206	25	JUL	75915765	75915765	1606286	74309479	77522050	47.96	2.04	45.92	50.00	2361789	-6991	2419	-9411	-4572	0	0	0	2174286	16093	2158193	2190378	2424	48	2376	2472	84906	34778	50128	119683	2521	163	2358	2684	0	0	0	0	1860000	36000	1824000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	216315	57326	158990	273641	0	0	0	0	1128	10	1118	1139	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	60000	3720000	3840000	1703685	81326	1622359	1785010	1707040	81271	1625769	1788310	0	0	0	0
	207	26	JUL	73957300	73957300	279857	73677443	74237158	46.47	1.16	45.31	47.62	2347367	-220	3479	-3698	3259	0	0	0	2175034	6358	2168676	2181392	2424	48	2376	2472	127749	1255	126494	129004	2894	62	2832	2955	0	0	0	0	1871640	23640	1848000	1895280	0	0	0	0	0	0	0	0	0	0	0	0	168998	22145	146853	191143	0	0	0	0	1110	20	1090	1130	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	60000	3768000	3888000	1787362	58505	1728857	1845867	1788019	59711	1728308	1847731	0	0	0	0
	208	27	JUL	66055975	66055975	107309	65948665	66163284	42.81	0.48	42.33	43.29	2212938	1985	5024	-3039	7009	0	0	0	2009500	11365	1998135	2020864	2424	48	2376	2472	138359	872	137487	139231	2268	38	2230	2305	0	0	0	0	1820854	10721	1810133	1831575	0	0	0	0	0	0	0	0	0	0	0	0	46522	5359	41163	51880	0	0	0	0	1058	20	1038	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	24000	3792000	3840000	1948624	18638	1929987	1967262	1947566	18617	1928949	1966183	0	0	0	0
	209	28	JUL	57453601	57453601	708462	56745139	58162063	36.52	0.14	36.38	36.67	1969838	3184	6351	-3166	9535	0	0	0	1808365	8304	1800061	1816668	2424	48	2376	2472	163829	18421	145408	182250	2780	57	2723	2837	0	0	0	0	1641531	20242	1621290	1661773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984	27	957	1011	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	12000	3840000	3864000	2210469	8242	2202227	2218710	2209484	8269	2201215	2217753	0	0	0	0
	210	29	JUL	54735465	54735465	2698844	52036620	57434309	36.04	0.75	35.29	36.79	1876645	4322	8297	-3975	12619	0	0	0	1715982	9305	1706677	1725287	2424	48	2376	2472	150940	76261	74679	227201	2108	56	2052	2164	0	0	0	0	1563870	77110	1486761	1640980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962	55	906	1017	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	12000	3864000	3888000	2312130	89110	2223020	2401239	2311168	89165	2222003	2400333	0	0	0	0
	211	30	JUL	60488271	60488271	1990456	58497815	62478727	37.40	0.41	36.99	37.80	2073884	6107	9468	-3361	15576	0	0	0	1814814	12688	1802126	1827501	2424	48	2376	2472	86432	53719	32713	140151	2805	26	2779	2830	0	0	0	0	1728236	56870	1671366	1785106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024	45	979	1069	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	36000	3864000	3936000	2171764	20870	2150894	2192634	2170740	20916	2149824	2191655	0	0	0	0
	212	31	JUL	68989471	68989471	1728154	67261317	70717625	43.39	0.03	43.36	43.42	2289972	3429	9319	-5890	12748	0	0	0	2019130	17527	2001603	2036656	2424	48	2376	2472	74360	38864	35496	113224	2551	94	2457	2644	0	0	0	0	1874485	41711	1832774	1916196	0	0	0	0	0	0	0	0	0	0	0	0	67650	5365	62285	73015	0	0	0	0	1089	40	1048	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	48000	3840000	3936000	1945865	924	1944941	1946789	1945465	194	1945271	1945659	0	0	0	0
	213	01	AUG	76794026	76794026	3012559	73781467	79806585	46.30	0.93	45.37	47.23	2440556	-721	10349	-11070	9627	0	0	0	2185201	33276	2151925	2218477	2772	12	2760	2784	59247	50670	8577	109917	1833	9	1824	1841	0	0	0	0	1947471	44529	1902942	1992000	0	0	0	0	0	0	0	0	0	0	0	0	172651	29081	143570	201732	0	0	0	0	506	8	499	514	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	24000	3936000	3984000	1839878	49610	1790268	1889488	1841214	49259	1791955	1890473	0	0	0	0
	214	02	AUG	76415976	76415976	3137588	73278388	79553564	46.18	1.09	45.08	47.27	2446134	1629	8115	-6486	9744	0	0	0	2184182	30932	2153250	2215113	2772	12	2760	2784	64834	49327	15507	114160	1249	73	1176	1321	0	0	0	0	1960439	31561	1928878	1992000	0	0	0	0	0	0	0	0	0	0	0	0	156012	40659	115353	196671	0	0	0	0	506	7	498	513	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	24000	3936000	3984000	1843549	48220	1795329	1891769	1844617	47413	1797204	1892030	0	0	0	0
	215	03	AUG	69504525	69504525	1685731	67818794	71190256	43.60	0.44	43.17	44.04	2303158	7659	2201	5459	9860	0	0	0	2027073	19400	2007673	2046472	2772	12	2760	2784	74156	28370	45786	102525	2189	90	2099	2279	0	0	0	0	1883467	39244	1844223	1922710	0	0	0	0	0	0	0	0	0	0	0	0	71664	6244	65420	77908	0	0	0	0	485	3	482	488	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	24000	3888000	3936000	1956870	21488	1935382	1978357	1956788	21894	1934894	1978682	0	0	0	0
	216	04	AUG	60476487	60476487	456397	60020090	60932883	36.77	1.56	35.21	38.33	2073480	831	4790	-3959	5621	0	0	0	1831556	16059	1815497	1847615	2772	12	2760	2784	98976	33878	65098	132853	2285	32	2253	2316	0	0	0	0	1727900	13040	1714860	1740940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	8	447	464	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	24000	3936000	3984000	2232100	37040	2195060	2269140	2231645	37048	2194597	2268693	0	0	0	0
	217	05	AUG	57663289	57663289	1890259	55773030	59553549	35.08	0.08	35.00	35.17	1977027	0	0	0	0	0	0	0	1748618	12795	1735823	1761412	2772	12	2760	2784	95960	66923	29037	162882	1920	94	1826	2013	0	0	0	0	1647523	54007	1593515	1701530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444	15	429	459	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	24000	3936000	3984000	2312477	78007	2234470	2390485	2312034	78023	2234011	2390056	0	0	0	0
	218	06	AUG	60447785	60447785	1984454	58463331	62432239	37.21	2.01	35.21	39.22	2069410	3509	5200	-1692	8709	0	0	0	1839151	10058	1829093	1849208	2772	12	2760	2784	111353	70964	40389	182317	2188	166	2022	2354	0	0	0	0	1723124	52743	1670381	1775866	0	0	0	0	0	0	0	0	0	0	0	0	2769	2769	0	5538	0	0	0	0	453	16	437	470	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	72000	3864000	4008000	2210107	127512	2082595	2337619	2209654	127528	2082126	2337182	0	0	0	0
	219	07	AUG	67249481	67249481	567910	66681571	67817391	42.36	1.03	41.33	43.40	2269451	3900	9347	-5448	13247	0	0	0	2050070	8183	2041887	2058252	2772	12	2760	2784	140654	25421	115233	166074	2595	71	2524	2665	0	0	0	0	1874945	11389	1863556	1886334	0	0	0	0	0	0	0	0	0	0	0	0	32528	19330	13198	51859	0	0	0	0	476	8	468	484	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	36000	3888000	3960000	2016527	43941	1972585	2060468	2016123	43877	1972245	2060000	0	0	0	0
	220	08	AUG	72129148	72129148	543711	71585437	72672859	44.08	0.06	44.02	44.15	2359872	7569	9192	-1624	16761	0	0	0	2209882	12462	2197420	2222343	2772	12	2760	2784	194385	1517	192868	195902	2484	59	2425	2542	0	0	0	0	1915798	30730	1885068	1946528	0	0	0	0	0	0	0	0	0	0	0	0	101524	10637	90888	112161	0	0	0	0	488	3	485	490	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	48000	3840000	3936000	1870678	27907	1842771	1898584	1871196	27377	1843819	1898573	0	0	0	0
	221	09	AUG	74565325	74565325	1574224	72991101	76139549	45.23	0.56	44.67	45.79	2411912	4183	1360	2823	5543	0	0	0	2210764	16546	2194218	2227310	2772	12	2760	2784	134477	25078	109399	159554	2384	12	2372	2396	0	0	0	0	1945037	38323	1906714	1983359	0	0	0	0	0	0	0	0	0	0	0	0	129781	4659	125122	134440	0	0	0	0	497	2	495	499	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	24000	3912000	3960000	1861183	18981	1842201	1880164	1862706	18596	1844111	1881302	0	0	0	0
	222	10	AUG	69488617	69488617	2018893	67469724	71507510	42.03	0.60	41.43	42.64	2328004	2559	808	1751	3367	0	0	0	2051025	17006	2034019	2068030	2772	12	2760	2784	83716	35353	48363	119069	2168	84	2084	2252	0	0	0	0	1915564	42377	1873188	1957941	0	0	0	0	0	0	0	0	0	0	0	0	48877	10714	38163	59592	0	0	0	0	486	4	482	489	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	24000	3912000	3960000	1971558	29091	1942467	2000649	1971277	28890	1942387	2000167	0	0	0	0
	223	11	AUG	60933960	60933960	1842655	59091305	62776615	36.38	1.26	35.12	37.64	2089164	3380	3380	0	6760	0	0	0	1858470	9115	1849355	1867585	2772	12	2760	2784	115520	40172	75348	155691	2134	27	2107	2160	0	0	0	0	1740970	52647	1688323	1793618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455	5	450	460	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	24000	3912000	3960000	2195030	28647	2166382	2223677	2194575	28652	2165923	2223227	0	0	0	0
	224	12	AUG	58950105	58950105	1581250	57368855	60531355	35.23	0.02	35.21	35.25	2021146	0	0	0	0	0	0	0	1777419	6934	1770485	1784353	2772	12	2760	2784	87405	38323	49082	125728	2505	87	2418	2591	0	0	0	0	1684289	45179	1639110	1729467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449	4	445	453	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	48000	3864000	3960000	2227711	2821	2224890	2230533	2227263	2818	2224445	2230080	0	0	0	0
	225	13	AUG	62200157	62200157	1172745	61027412	63372901	37.13	0.15	36.99	37.28	2132577	-3391	151	-3542	-3239	0	0	0	1861465	6010	1855455	1867474	2772	12	2760	2784	75112	27718	47394	102830	2581	80	2501	2660	0	0	0	0	1777147	33507	1743640	1810654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462	2	460	464	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	72000	3816000	3960000	2110853	38493	2072360	2149346	2110391	38491	2071899	2148882	0	0	0	0
	226	14	AUG	67828361	67828361	655762	67172599	68484124	41.91	0.14	41.77	42.06	2288374	265	4175	-3910	4439	0	0	0	2071368	8232	2063136	2079599	2772	12	2760	2784	142394	15837	126557	158231	2331	10	2321	2341	0	0	0	0	1890300	22669	1867631	1912968	0	0	0	0	0	0	0	0	0	0	0	0	33358	2753	30605	36110	0	0	0	0	478	0	478	478	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	72000	3792000	3936000	1940343	52084	1888259	1992427	1939865	52084	1887781	1991949	0	0	0	0
	227	15	AUG	75299491	75299491	888081	74411410	76187572	45.84	0.45	45.40	46.29	2398111	86	2854	-2768	2941	0	0	0	2238297	710	2237587	2239006	2772	12	2760	2784	151534	26480	125054	178013	2776	37	2739	2813	0	0	0	0	1916047	21826	1894221	1937873	0	0	0	0	0	0	0	0	0	0	0	0	164757	2483	162273	167240	0	0	0	0	498	0	497	498	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	72000	3792000	3936000	1783196	47691	1735506	1830887	1783307	47752	1735555	1831059	0	0	0	0
	228	16	AUG	77229376	77229376	1798626	75430750	79028003	46.70	1.01	45.70	47.71	2429970	104	5022	-4918	5126	0	0	0	2247598	786	2246812	2248383	2772	12	2760	2784	119416	39665	79751	159080	2262	55	2207	2317	0	0	0	0	1927202	7202	1920000	1934404	0	0	0	0	0	0	0	0	0	0	0	0	195546	41014	154532	236560	0	0	0	0	504	2	502	506	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	48000	3792000	3888000	1717252	14188	1703064	1731440	1719359	14253	1705106	1733612	0	0	0	0
	229	17	AUG	72154494	72154494	672458	71482036	72826952	44.14	0.59	43.54	44.73	2351901	496	1063	-567	1559	0	0	0	2094582	4625	2089957	2099206	2772	12	2760	2784	75089	5599	69490	80687	2079	84	1995	2163	0	0	0	0	1905189	13967	1891222	1919156	0	0	0	0	0	0	0	0	0	0	0	0	109458	23226	86232	132684	0	0	0	0	492	3	489	495	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	36000	3792000	3864000	1813353	26741	1786612	1840094	1812999	26606	1786393	1839606	0	0	0	0
	230	18	AUG	64248751	64248751	77282	64171469	64326033	40.82	0.64	40.18	41.46	2182916	4813	2427	2386	7241	0	0	0	1890956	7326	1883630	1898282	2772	12	2760	2784	62400	8395	54005	70795	2104	18	2086	2122	0	0	0	0	1810168	6385	1803783	1816553	0	0	0	0	0	0	0	0	0	0	0	0	17858	2924	14934	20782	0	0	0	0	468	5	463	473	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	24000	3816000	3864000	2011975	27461	1984514	2039436	2011507	27466	1984040	2038973	0	0	0	0
	231	19	AUG	60580674	60580674	158041	60422633	60738715	38.37	0.49	37.87	38.86	2076563	2700	4082	-1383	6782	0	0	0	1788306	2994	1785312	1791299	2772	12	2760	2784	54769	2397	52372	57165	2320	41	2279	2361	0	0	0	0	1730250	5141	1725109	1735392	0	0	0	0	0	0	0	0	0	0	0	0	438	438	0	876	0	0	0	0	456	5	451	461	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	24000	3792000	3840000	2085311	28703	2056608	2114015	2084855	28708	2056147	2113564	0	0	0	0
	232	20	AUG	63832024	63832024	92659	63739365	63924683	41.22	0.91	40.31	42.13	2157334	884	1998	-1114	2882	0	0	0	1876123	9144	1866979	1885267	2772	12	2760	2784	59474	9945	49529	69418	2519	41	2478	2560	0	0	0	0	1783781	9980	1773801	1793761	0	0	0	0	0	0	0	0	0	0	0	0	27994	8839	19154	36833	0	0	0	0	468	4	464	472	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	12000	3768000	3792000	1968225	10859	1957366	1979084	1967757	10855	1956902	1978613	0	0	0	0
	233	21	AUG	72974446	72974446	1057835	71916610	74032281	47.09	1.18	45.92	48.27	2288789	-6827	4613	-11440	-2214	0	0	0	2080458	295	2080163	2080752	2772	12	2760	2784	64999	15255	49744	80253	2380	97	2283	2477	0	0	0	0	1811661	35661	1776000	1847322	0	0	0	0	0	0	0	0	0	0	0	0	191326	46119	145207	237446	0	0	0	0	493	2	491	496	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	12000	3744000	3768000	1753013	22458	1730554	1775471	1752520	22456	1730064	1774976	0	0	0	0
	234	22	AUG	81752450	81752450	1630721	80121729	83383171	49.88	0.13	49.75	50.00	2403749	-2921	2365	-5286	-556	0	0	0	2251230	1116	2250114	2252345	2772	12	2760	2784	60124	14673	45451	74796	2649	47	2602	2696	0	0	0	0	1824000	48000	1776000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	358249	66214	292035	424463	0	0	0	0	515	2	513	517	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	12000	3768000	3792000	1597751	30214	1567537	1627965	1599638	30670	1568968	1630309	0	0	0	0
	235	23	AUG	82609399	82609399	1009486	81599913	83618884	49.94	0.06	49.88	50.00	2470193	0	0	0	0	0	0	0	2274324	5193	2269131	2279517	2772	12	2760	2784	47518	576	46942	48093	2527	6	2521	2532	0	0	0	0	1896000	48000	1848000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	324988	53790	271198	378778	0	0	0	0	520	4	516	524	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	48000	3792000	3888000	1619012	53790	1565222	1672802	1619523	53342	1566181	1672865	0	0	0	0
	236	24	AUG	75037956	75037956	698173	74339783	75736129	46.11	0.99	45.12	47.10	2387461	-1973	203	-2175	-1770	0	0	0	2115788	12602	2103186	2128389	2772	12	2760	2784	35335	9203	26132	44537	2522	21	2501	2542	0	0	0	0	1906417	34417	1872000	1940834	0	0	0	0	0	0	0	0	0	0	0	0	166267	38055	128212	204323	0	0	0	0	503	4	498	507	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	36000	3792000	3864000	1755316	39638	1715677	1794954	1754813	39634	1715179	1794447	0	0	0	0
	237	25	AUG	65481220	65481220	2277148	63204072	67758368	41.30	2.12	39.18	43.42	2195221	1748	4006	-2258	5753	0	0	0	1914390	14	1914376	1914403	2772	12	2760	2784	58871	45162	13709	104033	2302	62	2240	2364	0	0	0	0	1806982	11949	1795034	1818931	0	0	0	0	0	0	0	0	0	0	0	0	44737	37179	7558	81916	0	0	0	0	473	4	469	477	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	24000	3768000	3816000	1940281	73128	1867153	2013408	1939808	73131	1866677	2012939	0	0	0	0
	238	26	AUG	61843752	61843752	801448	61042304	62645200	39.74	0.79	38.94	40.53	2115954	5679	7470	-1791	13149	0	0	0	1831294	1076	1830218	1832370	2772	12	2760	2784	66522	13536	52986	80057	1948	5	1943	1952	0	0	0	0	1761319	20234	1741084	1781553	0	0	0	0	0	0	0	0	0	0	0	0	3952	1865	2087	5817	0	0	0	0	461	1	460	462	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	48000	3792000	3888000	2074729	70099	2004630	2144829	2074268	70098	2004170	2144366	0	0	0	0
	239	27	AUG	66151569	66151569	557361	65594208	66708929	41.90	0.35	41.54	42.25	2225022	5108	3181	1926	8289	0	0	0	1931443	8720	1922723	1940163	2772	12	2760	2784	57383	22382	35001	79764	2426	3	2423	2428	0	0	0	0	1834877	2295	1832582	1837171	0	0	0	0	0	0	0	0	0	0	0	0	38618	12753	25864	51371	0	0	0	0	476	7	469	483	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	12000	3792000	3816000	1930506	22459	1908047	1952965	1930029	22466	1907564	1952495	0	0	0	0
	240	28	AUG	76260687	76260687	58273	76202415	76318960	46.58	0.12	46.46	46.71	2403368	-2423	1016	-3439	-1407	0	0	0	2141421	8401	2133020	2149822	2772	12	2760	2784	36049	4704	31345	40752	2058	36	2022	2093	0	0	0	0	1908000	12000	1896000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	189614	7235	182379	196848	0	0	0	0	506	4	502	510	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	0	3816000	3816000	1718386	4765	1713621	1723152	1717880	4761	1713119	1722641	0	0	0	0
