B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	161	07	JAN	16:00	2711800	2711800	50.00	61402	-0	0	0	0	65360	24	0	0	0	37000	0	0	0	28336	0	0	0	0	0	0	81000	15664	15664	0
	162	07	JAN	17:00	2737250	2737250	50.00	61707	-0	0	0	0	65869	24	0	0	0	37000	0	0	0	28845	0	0	0	0	0	0	81000	15155	15155	0
	163	07	JAN	18:00	2742322	2742322	50.00	61768	-0	0	0	0	66138	24	0	0	0	37000	0	0	0	28946	0	168	0	0	0	0	81000	15054	14886	0
	164	07	JAN	19:00	2745000	2745000	52.00	61800	10	0	0	0	66182	24	0	0	0	37000	0	0	0	29000	0	168	0	0	0	0	81000	15000	14832	0
	165	07	JAN	20:00	2744700	2744700	50.00	61796	73	0	0	0	65945	24	0	0	0	37000	0	0	0	28994	0	0	0	0	0	0	81000	15006	15006	0
	166	07	JAN	21:00	2716650	2716650	50.00	61460	-0	0	0	0	65457	24	0	0	0	37000	0	0	0	28433	0	0	0	0	0	0	81000	15567	15567	0
	167	07	JAN	22:00	2677600	2677600	50.00	60991	-0	0	0	0	64676	24	0	0	0	37000	0	0	0	27652	0	0	0	0	0	0	81000	16348	16348	0
	168	07	JAN	23:00	2625850	2625850	50.00	60370	0	0	0	0	63641	24	0	0	0	37000	0	0	0	26617	0	0	0	0	0	0	81000	17383	17383	0
	169	08	JAN	00:00	2691700	2691700	50.00	61160	756	0	0	0	64202	24	0	0	0	37000	0	0	0	27934	0	0	0	0	0	0	80000	15066	15066	0
	170	08	JAN	01:00	2695000	2695000	50.00	61200	2160	0	0	0	62864	24	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	171	08	JAN	02:00	2679700	2679700	50.00	61016	3000	0	0	0	61718	24	0	0	0	37000	0	0	0	27694	0	0	0	0	0	0	80000	15306	15306	0
	172	08	JAN	03:00	2631550	2631550	50.00	60439	3000	0	0	0	60755	24	0	0	0	37000	0	0	0	26731	0	0	0	0	0	0	80000	16269	16269	0
	173	08	JAN	04:00	2593150	2593150	50.00	59978	3000	0	0	0	59987	24	0	0	0	37000	0	0	0	25963	0	0	0	0	0	0	80000	17037	17037	0
	174	08	JAN	05:00	2553800	2553800	50.00	59506	3000	0	0	0	59200	24	0	0	0	37000	0	0	0	25176	0	0	0	0	0	0	80000	17824	17824	0
	175	08	JAN	06:00	2538900	2538900	50.00	59327	3000	0	0	0	58902	24	0	0	0	37000	0	0	0	24878	0	0	0	0	0	0	80000	18122	18122	0
	176	08	JAN	07:00	2535500	2535500	50.00	59286	3000	0	0	0	58834	24	0	0	0	37000	0	0	0	24810	0	0	0	0	0	0	80000	18190	18190	0
	177	08	JAN	08:00	2553100	2553100	50.00	59497	3000	0	0	0	59187	24	0	1	0	37000	0	0	0	25162	0	0	0	0	0	0	80000	17838	17838	0
	178	08	JAN	09:00	2576300	2576300	50.00	59776	3000	0	0	0	59654	24	0	4	0	37000	0	0	0	25626	0	0	0	0	0	0	80000	17374	17374	0
	179	08	JAN	10:00	2604900	2604900	50.00	60119	3000	0	0	0	60230	24	0	8	0	37000	0	0	0	26198	0	0	0	0	0	0	80000	16802	16802	0
	180	08	JAN	11:00	2644850	2644850	50.00	60598	3000	0	0	0	61032	24	0	11	0	37000	0	0	0	26997	0	0	0	0	0	0	80000	16003	16003	0
	181	08	JAN	12:00	2542200	2542200	50.00	59366	-0	0	0	0	61975	24	0	7	0	37000	0	0	0	24944	0	0	0	0	0	0	80000	18056	18056	0
	182	08	JAN	13:00	2606150	2606150	50.00	60134	-0	0	0	0	63259	24	0	12	0	37000	0	0	0	26223	0	0	0	0	0	0	80000	16777	16777	0
	183	08	JAN	14:00	2684350	2684350	50.00	61072	-0	0	0	0	64823	24	0	12	0	37000	0	0	0	27787	0	0	0	0	0	0	80000	15213	15213	0
	184	08	JAN	15:00	2695000	2695000	66.67	61200	-1426	0	0	0	66456	24	0	6	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	185	08	JAN	16:00	2695000	2695000	78.00	61200	-2839	0	0	0	67863	24	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	186	08	JAN	17:00	2695000	2695000	78.00	61200	-3932	0	0	0	68956	24	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	187	08	JAN	18:00	2732535	2732535	80.00	61528	-4000	0	0	0	69663	24	0	0	0	37000	0	0	469	28000	0	170	0	0	0	0	80000	14531	14361	0
	188	08	JAN	19:00	2759415	2759415	80.00	61764	-4000	0	0	0	69999	24	0	0	0	37000	0	0	805	28000	0	170	0	0	0	0	80000	14195	14025	0
	189	08	JAN	20:00	2770215	2770215	80.00	61858	-4000	0	0	0	70035	24	0	0	0	37000	0	0	940	28000	0	71	0	0	0	0	80000	14060	13989	0
	190	08	JAN	21:00	2740135	2740135	80.00	61595	-4000	0	0	0	69758	24	0	0	0	37000	0	0	564	28000	0	170	0	0	0	0	80000	14436	14266	0
	191	08	JAN	22:00	2695000	2695000	80.00	61200	-4000	0	0	0	69123	24	0	0	0	37000	0	0	0	28000	0	99	0	0	0	0	80000	15000	14901	0
	192	08	JAN	23:00	2695000	2695000	78.00	61200	-2988	0	0	0	68012	24	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	193	09	JAN	00:00	2850520	2850520	80.00	62561	-4000	0	0	0	70968	24	0	0	0	37000	0	0	1944	28000	0	0	0	0	0	0	80000	13056	13056	0
	194	09	JAN	01:00	2990840	2990840	80.00	63789	-1000	0	0	0	69722	24	0	0	0	37000	0	0	3698	28000	0	0	0	0	0	0	80000	11302	11302	0
	195	09	JAN	02:00	2864724	2864724	80.00	62685	-1000	0	0	0	68322	24	0	0	0	37000	0	0	2122	28000	0	176	0	0	0	0	80000	12878	12702	0
	196	09	JAN	03:00	2718520	2718520	80.00	61406	-1738	0	0	0	67056	24	0	0	0	37000	0	0	294	28000	0	0	0	0	0	0	80000	14706	14706	0
	197	09	JAN	04:00	2695000	2695000	60.00	61200	-910	0	0	0	65934	24	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	198	09	JAN	05:00	2695000	2695000	52.00	61200	-223	0	0	0	65247	24	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	199	09	JAN	06:00	2695000	2695000	52.00	61200	262	0	0	0	64762	24	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	200	09	JAN	07:00	2695000	2695000	52.00	61200	457	0	0	0	64567	24	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	201	09	JAN	08:00	2695000	2695000	52.00	61200	437	0	0	0	64588	24	0	1	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	202	09	JAN	09:00	2695000	2695000	52.00	61200	62	0	0	0	64969	24	0	7	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	203	09	JAN	10:00	2695000	2695000	60.00	61200	-506	0	0	0	65546	24	0	16	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	204	09	JAN	11:00	2695000	2695000	60.00	61200	-1414	0	0	0	66451	24	0	13	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	205	09	JAN	12:00	2695000	2695000	80.00	61200	-2520	0	0	0	67557	24	0	13	0	37000	0	0	0	28000	0	0	0	0	0	0	80000	15000	15000	0
	206	09	JAN	13:00	2695000	2695000	80.00	61200	-3615	0	0	0	68827	24	0	12	0	37000	0	0	0	28000	0	176	0	0	0	0	80000	15000	14824	0
	207	09	JAN	14:00	2769320	2769320	80.00	61850	-4000	0	0	0	69961	24	0	8	0	37000	0	0	929	28000	0	0	0	0	0	0	80000	14071	14071	0
	208	09	JAN	15:00	3100200	3100200	80.00	64745	-1000	0	0	0	71093	24	0	4	0	37000	0	0	5065	28000	0	0	0	0	0	0	80000	9935	9935	0
	209	09	JAN	16:00	3182280	3182280	80.00	65464	-1000	0	0	0	72115	24	0	0	0	37000	0	0	6091	28000	0	0	0	0	0	0	80000	8909	8909	0
	210	09	JAN	17:00	3148544	3148544	80.00	65169	-2451	0	0	0	73144	24	0	0	0	37000	0	0	5669	28000	0	0	0	0	0	0	80000	9331	9331	0
	211	09	JAN	18:00	3305240	3305240	80.00	66540	-1000	0	0	0	73652	24	0	0	0	37000	0	0	7628	28000	0	0	0	0	0	0	80000	7372	7372	0
	212	09	JAN	19:00	3291604	3291604	80.00	66420	-1000	0	0	0	73658	24	0	0	0	37000	0	0	7458	28000	0	176	0	0	0	0	80000	7542	7366	0
	213	09	JAN	20:00	3283080	3283080	80.00	66346	-1000	0	0	0	73375	24	0	0	0	37000	0	0	7351	28000	0	0	0	0	0	0	80000	7649	7649	0
	214	09	JAN	21:00	3019160	3019160	80.00	64036	-4000	0	0	0	73076	24	0	0	0	37000	0	0	4052	28000	0	0	0	0	0	0	80000	10948	10948	0
	215	09	JAN	22:00	3224920	3224920	80.00	65837	-1000	0	0	0	72648	24	0	0	0	37000	0	0	6624	28000	0	0	0	0	0	0	80000	8376	8376	0
	216	09	JAN	23:00	3143604	3143604	80.00	65125	-1000	0	0	0	71808	24	0	0	0	37000	0	0	5608	28000	0	176	0	0	0	0	80000	9392	9216	0
	217	10	JAN	00:00	3337160	3337160	80.00	66819	-1000	0	0	0	74051	24	0	0	0	37000	0	0	8027	28000	0	0	0	0	0	0	80000	6973	6973	0
	218	10	JAN	01:00	3239880	3239880	80.00	65968	-1000	0	0	0	72835	24	0	0	0	37000	0	0	6811	28000	0	0	0	0	0	0	80000	8189	8189	0
	219	10	JAN	02:00	3133960	3133960	80.00	65041	-1000	0	0	0	71511	24	0	0	0	37000	0	0	5487	28000	0	0	0	0	0	0	80000	9513	9513	0
	220	10	JAN	03:00	3035560	3035560	80.00	64180	-1000	0	0	0	70281	24	0	0	0	37000	0	0	4257	28000	0	0	0	0	0	0	80000	10743	10743	0
	221	10	JAN	04:00	2940600	2940600	80.00	63349	-1000	0	0	0	69094	24	0	0	0	37000	0	0	3070	28000	0	0	0	0	0	0	80000	11930	11930	0
	222	10	JAN	05:00	2880920	2880920	80.00	62827	-1000	0	0	0	68348	24	0	0	0	37000	0	0	2324	28000	0	0	0	0	0	0	80000	12676	12676	0
	223	10	JAN	06:00	2832104	2832104	80.00	62400	-1000	0	0	0	67919	24	0	0	0	37000	0	0	1714	28000	0	181	0	0	0	0	80000	13286	13105	0
	224	10	JAN	07:00	2841320	2841320	80.00	62480	-1000	0	0	0	67853	24	0	0	0	37000	0	0	1829	28000	0	0	0	0	0	0	80000	13171	13171	0
	225	10	JAN	08:00	2850584	2850584	80.00	62561	-1000	0	0	0	68151	24	0	1	0	37000	0	0	1945	28000	0	181	0	0	0	0	80000	13055	12874	0
	226	10	JAN	09:00	2912120	2912120	80.00	63100	-1000	0	0	0	68740	24	0	2	0	37000	0	0	2714	28000	0	0	0	0	0	0	80000	12286	12286	0
	227	10	JAN	10:00	2987960	2987960	80.00	63763	-1000	0	0	0	69694	24	0	8	0	37000	0	0	3662	28000	0	0	0	0	0	0	80000	11338	11338	0
	228	10	JAN	11:00	3069720	3069720	80.00	64479	-1000	0	0	0	70721	24	0	13	0	37000	0	0	4684	28000	0	0	0	0	0	0	80000	10316	10316	0
	229	10	JAN	12:00	3153560	3153560	80.00	65212	-1000	0	0	0	71775	24	0	19	0	37000	0	0	5732	28000	0	0	0	0	0	0	80000	9268	9268	0
	230	10	JAN	13:00	3245560	3245560	80.00	66017	-1000	0	0	0	72924	24	0	18	0	37000	0	0	6882	28000	0	0	0	0	0	0	80000	8118	8118	0
	231	10	JAN	14:00	3362760	3362760	80.00	67043	-1000	0	0	0	74385	24	0	14	0	37000	0	0	8347	28000	0	0	0	0	0	0	80000	6653	6653	0
	232	10	JAN	15:00	3479160	3479160	80.00	68061	-1000	0	0	0	75831	24	0	5	0	37000	0	0	9802	28000	0	0	0	0	0	0	80000	5198	5198	0
	233	10	JAN	16:00	3648920	3648920	80.00	69547	-116	0	0	0	77064	24	0	0	0	37000	0	0	11924	28000	0	0	0	0	0	0	80000	3076	3376	0
	234	10	JAN	17:00	3661800	3661800	80.00	69659	-678	0	0	0	77787	24	0	0	0	37000	0	0	12085	28000	0	0	0	0	0	0	80000	2915	3215	0
	235	10	JAN	18:00	3738280	3738280	80.00	70329	-0	0	0	0	78065	24	0	0	0	37000	0	0	13041	28000	0	0	0	0	0	0	80000	1959	2259	0
	236	10	JAN	19:00	3682184	3682184	80.00	69838	-378	0	0	0	77923	24	0	0	0	37000	0	0	12340	28000	0	181	0	0	0	0	80000	2660	2779	0
	237	10	JAN	20:00	3631464	3631464	80.00	69394	-436	0	0	0	77347	24	0	0	0	37000	0	0	11706	28000	0	181	0	0	0	0	80000	3294	3413	0
	238	10	JAN	21:00	3579862	3579862	80.00	68943	-540	0	0	0	76625	24	0	0	0	37000	0	0	11061	28000	0	0	0	0	0	0	80000	3939	4162	0
	239	10	JAN	22:00	3465880	3465880	80.00	67945	-1000	0	0	0	75660	24	0	0	0	37000	0	0	9636	28000	0	0	0	0	0	0	80000	5364	5364	0
	240	10	JAN	23:00	3400520	3400520	80.00	67373	-1000	0	0	0	74843	24	0	0	0	37000	0	0	8819	28000	0	0	0	0	0	0	80000	6181	6181	0
	241	11	JAN	00:00	3333320	3333320	80.00	66785	-1000	0	0	0	74003	24	0	0	0	37000	0	0	7979	28000	0	0	0	0	0	0	80000	7021	7021	0
	242	11	JAN	01:00	3240153	3240153	80.00	65970	-1000	0	0	0	73020	24	0	0	0	37000	0	0	6814	28000	0	182	0	0	0	0	80000	8186	8004	0
	243	11	JAN	02:00	3159080	3159080	80.00	65261	-1000	0	0	0	71825	24	0	0	0	37000	0	0	5801	28000	0	0	0	0	0	0	80000	9199	9199	0
	244	11	JAN	03:00	3057560	3057560	80.00	64372	-1000	0	0	0	70556	24	0	0	0	37000	0	0	4532	28000	0	0	0	0	0	0	80000	10468	10468	0
	245	11	JAN	04:00	2973800	2973800	80.00	63639	-1000	0	0	0	69509	24	0	0	0	37000	0	0	3485	28000	0	0	0	0	0	0	80000	11515	11515	0
	246	11	JAN	05:00	2894393	2894393	80.00	62945	-1000	0	0	0	68698	24	0	0	0	37000	0	0	2492	28000	0	182	0	0	0	0	80000	12508	12326	0
	247	11	JAN	06:00	2871640	2871640	80.00	62746	-1000	0	0	0	68232	24	0	0	0	37000	0	0	2208	28000	0	0	0	0	0	0	80000	12792	12792	0
	248	11	JAN	07:00	2851800	2851800	80.00	62572	-1000	0	0	0	67984	24	0	0	0	37000	0	0	1960	28000	0	0	0	0	0	0	80000	13040	13040	0
	249	11	JAN	08:00	2857960	2857960	80.00	62626	-1000	0	0	0	68063	24	0	2	0	37000	0	0	2037	28000	0	0	0	0	0	0	80000	12963	12963	0
	250	11	JAN	09:00	2871113	2871113	80.00	62741	-1000	0	0	0	68414	24	0	7	0	37000	0	0	2201	28000	0	182	0	0	0	0	80000	12799	12617	0
	251	11	JAN	10:00	2938600	2938600	80.00	63331	-1000	0	0	0	69081	24	0	12	0	37000	0	0	3045	28000	0	0	0	0	0	0	80000	11955	11955	0
	252	11	JAN	11:00	3017000	3017000	80.00	64017	-1000	0	0	0	70066	24	0	17	0	37000	0	0	4025	28000	0	0	0	0	0	0	80000	10975	10975	0
	253	11	JAN	12:00	3097033	3097033	80.00	64718	-1000	0	0	0	71250	24	0	19	0	37000	0	0	5025	28000	0	182	0	0	0	0	80000	9975	9793	0
	254	11	JAN	13:00	3216360	3216360	80.00	65762	-1000	0	0	0	72556	24	0	15	0	37000	0	0	6517	28000	0	0	0	0	0	0	80000	8483	8483	0
	255	11	JAN	14:00	3330440	3330440	80.00	66760	-1000	0	0	0	73980	24	0	13	0	37000	0	0	7943	28000	0	0	0	0	0	0	80000	7057	7057	0
	256	11	JAN	15:00	3460440	3460440	80.00	67898	-1000	0	0	0	75596	24	0	4	0	37000	0	0	9568	28000	0	0	0	0	0	0	80000	5432	5432	0
	257	11	JAN	16:00	3578840	3578840	80.00	68934	-1000	0	0	0	77072	24	0	0	0	37000	0	0	11048	28000	0	0	0	0	0	0	80000	3952	4162	0
	258	11	JAN	17:00	3661560	3661560	80.00	69657	-1000	0	0	0	78106	24	0	0	0	37000	0	0	12082	28000	0	0	0	0	0	0	80000	2918	3218	0
	259	11	JAN	18:00	3699960	3699960	80.00	69993	-1000	0	0	0	78586	24	0	0	0	37000	0	0	12562	28000	0	0	0	0	0	0	80000	2438	2738	0
	260	11	JAN	19:00	3722280	3722280	80.00	70189	-1000	0	0	0	78865	24	0	0	0	37000	0	0	12841	28000	0	0	0	0	0	0	80000	2159	2459	0
	261	11	JAN	20:00	3732120	3732120	80.00	70275	-786	0	0	0	78774	24	0	0	0	37000	0	0	12964	28000	0	0	0	0	0	0	80000	2036	2336	0
	262	11	JAN	21:00	3685320	3685320	80.00	69865	-1000	0	0	0	78403	24	0	0	0	37000	0	0	12379	28000	0	0	0	0	0	0	80000	2621	2921	0
	263	11	JAN	22:00	3626360	3626360	80.00	69349	-1000	0	0	0	77666	24	0	0	0	37000	0	0	11642	28000	0	0	0	0	0	0	80000	3358	3658	0
	264	11	JAN	23:00	3550520	3550520	80.00	68686	-1000	0	0	0	76718	24	0	0	0	37000	0	0	10694	28000	0	0	0	0	0	0	80000	4306	4306	0
	265	12	JAN	00:00	3232584	3232584	80.00	65579	-1000	0	0	0	72172	24	0	0	0	37000	0	0	7970	26000	0	178	0	0	0	0	78000	7030	6852	0
	266	12	JAN	01:00	3151160	3151160	80.00	64866	-1000	0	0	0	70976	24	0	0	0	37000	0	0	6952	26000	0	0	0	0	0	0	78000	8048	8048	0
	267	12	JAN	02:00	3021600	3021600	80.00	63733	-1337	0	0	0	69694	24	0	0	0	37000	0	0	5333	26000	0	0	0	0	0	0	78000	9667	9667	0
	268	12	JAN	03:00	2947800	2947800	80.00	63087	-1000	0	0	0	68434	24	0	0	0	37000	0	0	4410	26000	0	0	0	0	0	0	78000	10590	10590	0
	269	12	JAN	04:00	2848120	2848120	80.00	62215	-1000	0	0	0	67188	24	0	0	0	37000	0	0	3164	26000	0	0	0	0	0	0	78000	11836	11836	0
	270	12	JAN	05:00	2693320	2693320	80.00	60860	-2011	0	0	0	66264	24	0	0	0	37000	0	0	1229	26000	0	0	0	0	0	0	78000	13771	13771	0
	271	12	JAN	06:00	2595000	2595000	60.00	60000	-2680	0	0	0	65704	24	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	272	12	JAN	07:00	2595000	2595000	60.00	60000	-2279	0	0	0	65303	24	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	78000	15000	15000	0
	273	12	JAN	08:00	2614920	2614920	80.00	60174	-1956	0	0	0	65229	24	0	0	0	37000	0	0	249	26000	0	0	0	0	0	0	78000	14751	14751	0
	274	12	JAN	09:00	2607080	2607080	80.00	60106	-2286	0	0	0	65461	24	0	0	0	37000	0	0	151	26000	0	0	0	0	0	0	78000	14849	14849	0
	275	12	JAN	10:00	2785400	2785400	80.00	61666	-1000	0	0	0	66407	24	0	3	0	37000	0	0	2380	26000	0	0	0	0	0	0	78000	12620	12620	0
	276	12	JAN	11:00	2886200	2886200	80.00	62548	-1000	0	0	0	67672	24	0	8	0	37000	0	0	3640	26000	0	0	0	0	0	0	78000	11360	11360	0
	277	12	JAN	12:00	2986360	2986360	80.00	63424	-1000	0	0	0	68924	24	0	8	0	37000	0	0	4892	26000	0	0	0	0	0	0	78000	10108	10108	0
	278	12	JAN	13:00	3058744	3058744	80.00	64058	-1000	0	0	0	70007	24	0	8	0	37000	0	0	5797	26000	0	178	0	0	0	0	78000	9203	9025	0
	279	12	JAN	14:00	3164920	3164920	80.00	64987	-1000	0	0	0	71154	24	0	6	0	37000	0	0	7124	26000	0	0	0	0	0	0	78000	7876	7876	0
	280	12	JAN	15:00	3258984	3258984	80.00	65810	-1000	0	0	0	72505	24	0	3	0	37000	0	0	8300	26000	0	178	0	0	0	0	78000	6700	6522	0
	281	12	JAN	16:00	3368520	3368520	80.00	66768	-1000	0	0	0	73693	24	0	0	0	37000	0	0	9669	26000	0	0	0	0	0	0	78000	5331	5331	0
	282	12	JAN	17:00	3437160	3437160	80.00	67369	-1000	0	0	0	74551	24	0	0	0	37000	0	0	10527	26000	0	0	0	0	0	0	78000	4473	4473	0
	283	12	JAN	18:00	3490440	3490440	80.00	67835	-1000	0	0	0	75217	24	0	0	0	37000	0	0	11193	26000	0	0	0	0	0	0	78000	3807	4107	0
	284	12	JAN	19:00	3506984	3506984	80.00	67980	-1000	0	0	0	75602	24	0	0	0	37000	0	0	11400	26000	0	178	0	0	0	0	78000	3600	3722	0
	285	12	JAN	20:00	3523560	3523560	80.00	68125	-1000	0	0	0	75631	24	0	0	0	37000	0	0	11607	26000	0	0	0	0	0	0	78000	3393	3693	0
	286	12	JAN	21:00	3509960	3509960	80.00	68006	-1000	0	0	0	75461	24	0	0	0	37000	0	0	11437	26000	0	0	0	0	0	0	78000	3563	3863	0
	287	12	JAN	22:00	3462040	3462040	80.00	67587	-1000	0	0	0	74862	24	0	0	0	37000	0	0	10838	26000	0	0	0	0	0	0	78000	4162	4162	0
	288	12	JAN	23:00	3392040	3392040	80.00	66974	-1000	0	0	0	73987	24	0	0	0	37000	0	0	9963	26000	0	0	0	0	0	0	78000	5037	5037	0
	289	13	JAN	00:00	2630000	2630000	80.00	61200	-4340	0	0	0	68364	24	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	79000	15000	15000	0
	290	13	JAN	01:00	2630000	2630000	60.00	61200	-2909	0	0	0	66933	24	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	79000	15000	15000	0
	291	13	JAN	02:00	2630000	2630000	52.00	61200	-1584	0	0	0	65608	24	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	79000	15000	15000	0
	292	13	JAN	03:00	2630000	2630000	52.00	61200	-392	0	0	0	64416	24	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	79000	15000	15000	0
	293	13	JAN	04:00	2630000	2630000	52.00	61200	580	0	0	0	63444	24	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	79000	15000	15000	0
	294	13	JAN	05:00	2630000	2630000	52.00	61200	1379	0	0	0	62645	24	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	79000	15000	15000	0
	295	13	JAN	06:00	2630000	2630000	52.00	61200	1871	0	0	0	62153	24	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	79000	15000	15000	0
	296	13	JAN	07:00	2630000	2630000	52.00	61200	1909	0	0	0	62115	24	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	79000	15000	15000	0
	297	13	JAN	08:00	2630000	2630000	52.00	61200	1673	0	0	0	62354	24	0	3	0	38000	0	0	0	26000	0	0	0	0	0	0	79000	15000	15000	0
	298	13	JAN	09:00	2630000	2630000	52.00	61200	981	0	0	0	63058	24	0	15	0	38000	0	0	0	26000	0	0	0	0	0	0	79000	15000	15000	0
	299	13	JAN	10:00	2630000	2630000	52.00	61200	114	0	0	0	63935	24	0	25	0	38000	0	0	0	26000	0	0	0	0	0	0	79000	15000	15000	0
	300	13	JAN	11:00	2630000	2630000	52.00	61200	-1127	0	0	0	65187	24	0	36	0	38000	0	0	0	26000	0	0	0	0	0	0	79000	15000	15000	0
	301	13	JAN	12:00	2630000	2630000	60.00	61200	-2351	0	0	0	66410	24	0	35	0	38000	0	0	0	26000	0	0	0	0	0	0	79000	15000	15000	0
	302	13	JAN	13:00	2673680	2673680	80.00	61582	-3234	0	0	0	67838	24	0	34	0	38000	0	0	546	26000	0	0	0	0	0	0	79000	14454	14454	0
	303	13	JAN	14:00	2907200	2907200	80.00	63625	-1617	0	0	0	69130	24	0	24	0	38000	0	0	3465	26000	0	0	0	0	0	0	79000	11535	11535	0
	304	13	JAN	15:00	2884063	2884063	80.00	63423	-2926	0	0	0	70308	24	0	8	0	38000	0	0	3176	26000	0	174	0	0	0	0	79000	11824	11650	0
	305	13	JAN	16:00	2882320	2882320	80.00	63408	-4000	0	0	0	71178	24	0	0	0	38000	0	0	3154	26000	0	0	0	0	0	0	79000	11846	11846	0
	306	13	JAN	17:00	2944160	2944160	80.00	63949	-4000	0	0	0	71951	24	0	0	0	38000	0	0	3927	26000	0	0	0	0	0	0	79000	11073	11073	0
	307	13	JAN	18:00	2982720	2982720	80.00	64286	-4000	0	0	0	72433	24	0	0	0	38000	0	0	4409	26000	0	0	0	0	0	0	79000	10591	10591	0
	308	13	JAN	19:00	2995840	2995840	80.00	64401	-4000	0	0	0	72597	24	0	0	0	38000	0	0	4573	26000	0	0	0	0	0	0	79000	10427	10427	0
	309	13	JAN	20:00	2967983	2967983	80.00	64157	-4000	0	0	0	72423	24	0	0	0	38000	0	0	4225	26000	0	174	0	0	0	0	79000	10775	10601	0
	310	13	JAN	21:00	2924703	2924703	80.00	63779	-4000	0	0	0	71882	24	0	0	0	38000	0	0	3684	26000	0	174	0	0	0	0	79000	11316	11142	0
	311	13	JAN	22:00	2873360	2873360	80.00	63329	-4000	0	0	0	71066	24	0	0	0	38000	0	0	3042	26000	0	0	0	0	0	0	79000	11958	11958	0
	312	13	JAN	23:00	3005103	3005103	80.00	64482	-1000	0	0	0	69887	24	0	0	0	38000	0	0	4689	26000	0	174	0	0	0	0	79000	10311	10137	0
	313	14	JAN	00:00	2630000	2630000	80.00	61200	-2686	0	0	0	66882	24	0	0	0	38000	0	0	0	26000	0	172	0	0	0	0	79000	15000	14828	0
	314	14	JAN	01:00	2630000	2630000	60.00	61200	-1630	0	0	0	65654	24	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	79000	15000	15000	0
	315	14	JAN	02:00	2630000	2630000	52.00	61200	-342	0	0	0	64366	24	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	79000	15000	15000	0
	316	14	JAN	03:00	2630000	2630000	52.00	61200	951	0	0	0	63073	24	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	79000	15000	15000	0
	317	14	JAN	04:00	2630000	2630000	52.00	61200	2207	0	0	0	61817	24	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	79000	15000	15000	0
	318	14	JAN	05:00	2627600	2627600	50.00	61171	3000	0	0	0	60976	24	0	0	0	38000	0	0	0	25952	0	0	0	0	0	0	79000	15048	15048	0
	319	14	JAN	06:00	2596150	2596150	50.00	60794	3000	0	0	0	60347	24	0	0	0	38000	0	0	0	25323	0	0	0	0	0	0	79000	15677	15677	0
	320	14	JAN	07:00	2585000	2585000	50.00	60660	3000	0	0	0	60124	24	0	0	0	38000	0	0	0	25100	0	0	0	0	0	0	79000	15900	15900	0
	321	14	JAN	08:00	2583550	2583550	50.00	60643	3000	0	0	0	60097	24	0	2	0	38000	0	0	0	25071	0	0	0	0	0	0	79000	15929	15929	0
	322	14	JAN	09:00	2607650	2607650	50.00	60932	3000	0	0	0	60584	24	0	7	0	38000	0	0	0	25553	0	0	0	0	0	0	79000	15447	15447	0
	323	14	JAN	10:00	2630000	2630000	52.00	61200	2596	0	0	0	61441	24	0	13	0	38000	0	0	0	26000	0	0	0	0	0	0	79000	15000	15000	0
