B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	503	21	JAN	22:00	42000	0	27000	0	0	0
	504	21	JAN	23:00	42000	0	26591	0	0	0
	505	22	JAN	00:00	41000	0	28000	0	0	0
	506	22	JAN	01:00	41000	0	28000	0	0	0
	507	22	JAN	02:00	41000	0	28000	0	0	0
	508	22	JAN	03:00	41000	0	24194	0	0	0
	509	22	JAN	04:00	41000	0	23104	0	0	0
	510	22	JAN	05:00	41000	0	25571	0	0	0
	511	22	JAN	06:00	41000	0	22094	0	0	0
	512	22	JAN	07:00	41000	0	21867	0	0	0
	513	22	JAN	08:00	41000	0	24855	0	0	0
	514	22	JAN	09:00	41000	0	22035	0	0	0
	515	22	JAN	10:00	41000	0	25709	0	0	0
	516	22	JAN	11:00	41000	0	23464	0	0	0
	517	22	JAN	12:00	41000	0	24560	0	0	0
	518	22	JAN	13:00	41000	0	28000	0	0	0
	519	22	JAN	14:00	41000	0	26994	0	0	0
	520	22	JAN	15:00	41000	0	28000	0	0	0
	521	22	JAN	16:00	41000	0	28000	0	0	0
	522	22	JAN	17:00	41000	0	28000	0	0	0
	523	22	JAN	18:00	41000	0	28000	0	0	0
	524	22	JAN	19:00	41000	0	28000	0	0	0
	525	22	JAN	20:00	41000	0	28000	0	0	0
	526	22	JAN	21:00	41000	0	28000	0	0	0
	527	22	JAN	22:00	41000	0	28000	0	0	0
	528	22	JAN	23:00	41000	0	28000	0	0	0
	529	23	JAN	00:00	40000	974	28000	0	0	0
	530	23	JAN	01:00	40000	2859	28000	0	0	0
	531	23	JAN	02:00	40000	447	28000	0	0	0
	532	23	JAN	03:00	40000	0	28000	0	0	0
	533	23	JAN	04:00	40000	0	28000	0	0	0
	534	23	JAN	05:00	40000	0	28000	0	0	0
	535	23	JAN	06:00	40000	0	28000	0	0	0
	536	23	JAN	07:00	40000	0	28000	0	0	0
	537	23	JAN	08:00	40000	0	28000	0	0	0
	538	23	JAN	09:00	40000	0	28000	0	0	0
	539	23	JAN	10:00	40000	0	28000	0	0	0
	540	23	JAN	11:00	40000	0	28000	0	0	0
	541	23	JAN	12:00	40000	0	28000	0	0	0
	542	23	JAN	13:00	40000	1288	28000	0	0	0
	543	23	JAN	14:00	40000	5734	28000	0	0	0
	544	23	JAN	15:00	40000	7143	28000	0	0	0
	545	23	JAN	16:00	40000	8000	28000	0	0	0
	546	23	JAN	17:00	40000	8948	28000	0	0	0
	547	23	JAN	18:00	40000	9257	28000	0	0	0
	548	23	JAN	19:00	40000	9393	28000	0	0	0
	549	23	JAN	20:00	40000	8234	28000	0	0	0
	550	23	JAN	21:00	40000	5621	28000	0	0	0
	551	23	JAN	22:00	40000	5063	28000	0	0	0
	552	23	JAN	23:00	40000	4198	28000	0	0	0
	553	24	JAN	00:00	40000	9546	28000	0	0	0
	554	24	JAN	01:00	40000	8410	28000	0	0	0
	555	24	JAN	02:00	40000	7064	28000	0	0	0
	556	24	JAN	03:00	40000	5788	28000	0	0	0
	557	24	JAN	04:00	40000	4691	28000	0	0	0
	558	24	JAN	05:00	40000	3007	28000	0	0	0
	559	24	JAN	06:00	40000	2279	28000	0	0	0
	560	24	JAN	07:00	40000	2285	28000	0	0	0
	561	24	JAN	08:00	40000	2210	28000	0	0	0
	562	24	JAN	09:00	40000	2944	28000	0	0	0
	563	24	JAN	10:00	40000	4731	28000	0	0	0
	564	24	JAN	11:00	40000	5892	28000	0	0	0
	565	24	JAN	12:00	40000	6835	28000	0	0	0
	566	24	JAN	13:00	40000	8369	28000	0	0	0
	567	24	JAN	14:00	40000	9595	28000	0	0	0
	568	24	JAN	15:00	40000	10840	28000	0	0	0
	569	24	JAN	16:00	40000	11899	28000	0	0	0
	570	24	JAN	17:00	40000	12807	28000	0	0	0
	571	24	JAN	18:00	40000	13489	28000	0	0	0
	572	24	JAN	19:00	40000	13761	28000	0	0	0
	573	24	JAN	20:00	40000	13607	28000	0	0	0
	574	24	JAN	21:00	40000	12935	28000	0	0	0
	575	24	JAN	22:00	40000	11773	28000	0	0	0
	576	24	JAN	23:00	40000	10711	28000	0	0	0
	577	25	JAN	00:00	38000	11501	28000	0	0	0
	578	25	JAN	01:00	38000	10108	28000	0	0	0
	579	25	JAN	02:00	38000	8729	28000	0	0	0
	580	25	JAN	03:00	38000	7269	28000	0	0	0
	581	25	JAN	04:00	38000	5798	28000	0	0	0
	582	25	JAN	05:00	38000	3678	28000	0	0	0
	583	25	JAN	06:00	38000	2638	28000	0	0	0
	584	25	JAN	07:00	38000	1475	28000	0	0	0
	585	25	JAN	08:00	38000	2984	28000	0	0	0
	586	25	JAN	09:00	38000	3949	28000	0	0	0
	587	25	JAN	10:00	38000	5282	28000	0	0	0
	588	25	JAN	11:00	38000	6153	28000	0	0	0
	589	25	JAN	12:00	38000	7044	28000	0	0	0
	590	25	JAN	13:00	38000	8643	28000	0	0	0
	591	25	JAN	14:00	38000	10023	28000	0	0	0
	592	25	JAN	15:00	38000	11163	28000	0	0	0
	593	25	JAN	16:00	38000	11973	28000	0	0	0
	594	25	JAN	17:00	38000	12550	28000	0	0	0
	595	25	JAN	18:00	38000	13206	28000	0	0	0
	596	25	JAN	19:00	38000	13555	28000	0	0	0
	597	25	JAN	20:00	38000	13610	28000	0	0	0
	598	25	JAN	21:00	38000	12981	28000	0	0	0
	599	25	JAN	22:00	38000	12281	28000	0	0	0
	600	25	JAN	23:00	38000	11194	28000	0	0	0
	601	26	JAN	00:00	39000	2148	28000	0	0	0
	602	26	JAN	01:00	39000	3393	28000	0	0	0
	603	26	JAN	02:00	39000	0	28000	0	0	0
	604	26	JAN	03:00	39000	1378	28000	0	0	0
	605	26	JAN	04:00	39000	0	28000	0	0	0
	606	26	JAN	05:00	39000	0	28000	0	0	0
	607	26	JAN	06:00	39000	0	28000	0	0	0
	608	26	JAN	07:00	39000	0	28000	0	0	0
	609	26	JAN	08:00	39000	0	28000	0	0	0
	610	26	JAN	09:00	39000	0	28000	0	0	0
	611	26	JAN	10:00	39000	0	28000	0	0	0
	612	26	JAN	11:00	39000	791	28000	0	0	0
	613	26	JAN	12:00	39000	1903	28000	0	0	0
	614	26	JAN	13:00	39000	3539	28000	0	0	0
	615	26	JAN	14:00	39000	5365	28000	0	0	0
	616	26	JAN	15:00	39000	7011	28000	0	0	0
	617	26	JAN	16:00	39000	7960	28000	0	0	0
	618	26	JAN	17:00	39000	8994	28000	0	0	0
	619	26	JAN	18:00	39000	9552	28000	0	0	0
	620	26	JAN	19:00	39000	9756	28000	0	0	0
	621	26	JAN	20:00	39000	9552	28000	0	0	0
	622	26	JAN	21:00	39000	8988	28000	0	0	0
	623	26	JAN	22:00	39000	5461	28000	0	0	0
	624	26	JAN	23:00	39000	4450	28000	0	0	0
	625	27	JAN	00:00	39000	0	28000	0	0	0
	626	27	JAN	01:00	39000	0	28000	0	0	0
	627	27	JAN	02:00	39000	0	28000	0	0	0
	628	27	JAN	03:00	39000	0	28000	0	0	0
	629	27	JAN	04:00	39000	0	27880	0	0	0
	630	27	JAN	05:00	39000	0	27283	0	0	0
	631	27	JAN	06:00	39000	0	26982	0	0	0
	632	27	JAN	07:00	39000	0	26960	0	0	0
	633	27	JAN	08:00	39000	0	27322	0	0	0
	634	27	JAN	09:00	39000	0	28000	0	0	0
	635	27	JAN	10:00	39000	0	28000	0	0	0
	636	27	JAN	11:00	39000	0	28000	0	0	0
	637	27	JAN	12:00	39000	0	28000	0	0	0
	638	27	JAN	13:00	39000	0	28000	0	0	0
	639	27	JAN	14:00	39000	0	28000	0	0	0
	640	27	JAN	15:00	39000	58	28000	0	0	0
	641	27	JAN	16:00	39000	901	28000	0	0	0
	642	27	JAN	17:00	39000	2194	28000	0	0	0
	643	27	JAN	18:00	39000	2556	28000	0	0	0
	644	27	JAN	19:00	39000	2975	28000	0	0	0
	645	27	JAN	20:00	39000	5549	28000	0	0	0
	646	27	JAN	21:00	39000	1928	28000	0	0	0
	647	27	JAN	22:00	39000	968	28000	0	0	0
	648	27	JAN	23:00	39000	1223	28000	0	0	0
	649	28	JAN	00:00	39000	0	28000	0	0	0
	650	28	JAN	01:00	39000	0	27468	0	0	0
	651	28	JAN	02:00	39000	0	26010	0	0	0
	652	28	JAN	03:00	39000	0	24709	0	0	0
	653	28	JAN	04:00	39000	0	23675	0	0	0
	654	28	JAN	05:00	39000	0	22988	0	0	0
	655	28	JAN	06:00	39000	0	22466	0	0	0
	656	28	JAN	07:00	39000	0	22042	0	0	0
	657	28	JAN	08:00	39000	0	23853	0	0	0
	658	28	JAN	09:00	39000	0	22415	0	0	0
	659	28	JAN	10:00	39000	0	26231	0	0	0
	660	28	JAN	11:00	39000	0	24316	0	0	0
	661	28	JAN	12:00	39000	0	25496	0	0	0
	662	28	JAN	13:00	39000	0	28000	0	0	0
	663	28	JAN	14:00	39000	0	28000	0	0	0
	664	28	JAN	15:00	39000	0	28000	0	0	0
	665	28	JAN	16:00	39000	0	28000	0	0	0
	666	28	JAN	17:00	39000	0	28000	0	0	0
	667	28	JAN	18:00	39000	0	28000	0	0	0
	668	28	JAN	19:00	39000	0	28000	0	0	0
	669	28	JAN	20:00	39000	0	28000	0	0	0
	670	28	JAN	21:00	39000	0	28000	0	0	0
	671	28	JAN	22:00	39000	0	28000	0	0	0
	672	28	JAN	23:00	39000	0	28000	0	0	0
	673	29	JAN	00:00	39000	0	28000	0	0	0
	674	29	JAN	01:00	39000	0	28000	0	0	0
	675	29	JAN	02:00	39000	0	28000	0	0	0
	676	29	JAN	03:00	39000	0	28000	0	0	0
	677	29	JAN	04:00	39000	0	28000	0	0	0
	678	29	JAN	05:00	39000	0	28000	0	0	0
	679	29	JAN	06:00	39000	0	27789	0	0	0
	680	29	JAN	07:00	39000	0	27625	0	0	0
	681	29	JAN	08:00	39000	0	27712	0	0	0
	682	29	JAN	09:00	39000	0	28000	0	0	0
	683	29	JAN	10:00	39000	0	28000	0	0	0
	684	29	JAN	11:00	39000	0	28000	0	0	0
	685	29	JAN	12:00	39000	0	28000	0	0	0
	686	29	JAN	13:00	39000	0	28000	0	0	0
	687	29	JAN	14:00	39000	0	28000	0	0	0
	688	29	JAN	15:00	39000	0	28000	0	0	0
	689	29	JAN	16:00	39000	1252	28000	0	0	0
	690	29	JAN	17:00	39000	2857	28000	0	0	0
	691	29	JAN	18:00	39000	3315	28000	0	0	0
	692	29	JAN	19:00	39000	3761	28000	0	0	0
	693	29	JAN	20:00	39000	3613	28000	0	0	0
	694	29	JAN	21:00	39000	3067	28000	0	0	0
	695	29	JAN	22:00	39000	2593	28000	0	0	0
	696	29	JAN	23:00	39000	799	28000	0	0	0
	697	30	JAN	00:00	39000	8848	27000	0	0	0
	698	30	JAN	01:00	39000	7820	27000	0	0	0
	699	30	JAN	02:00	39000	6205	27000	0	0	0
	700	30	JAN	03:00	39000	4340	27000	0	0	0
	701	30	JAN	04:00	39000	2738	27000	0	0	0
	702	30	JAN	05:00	39000	839	27000	0	0	0
	703	30	JAN	06:00	39000	0	27000	0	0	0
	704	30	JAN	07:00	39000	0	27000	0	0	0
	705	30	JAN	08:00	39000	0	27000	0	0	0
	706	30	JAN	09:00	39000	0	27000	0	0	0
	707	30	JAN	10:00	39000	756	27000	0	0	0
	708	30	JAN	11:00	39000	3494	27000	0	0	0
	709	30	JAN	12:00	39000	2174	27000	0	0	0
	710	30	JAN	13:00	39000	7083	27000	0	0	0
	711	30	JAN	14:00	39000	8671	27000	0	0	0
	712	30	JAN	15:00	39000	9916	27000	0	0	0
	713	30	JAN	16:00	39000	10835	27000	0	0	0
	714	30	JAN	17:00	39000	11620	27000	0	0	0
	715	30	JAN	18:00	39000	12144	27000	0	0	0
	716	30	JAN	19:00	39000	12564	27000	0	0	0
	717	30	JAN	20:00	39000	12637	27000	0	0	0
	718	30	JAN	21:00	39000	12297	27000	0	0	0
	719	30	JAN	22:00	39000	11519	27000	0	0	0
	720	30	JAN	23:00	39000	10278	27000	0	0	0
	721	31	JAN	00:00	39000	12377	27000	0	0	0
	722	31	JAN	01:00	39000	11098	27000	0	0	0
	723	31	JAN	02:00	39000	9197	27000	0	0	0
	724	31	JAN	03:00	39000	6685	27000	0	0	0
	725	31	JAN	04:00	39000	4717	27000	0	0	0
	726	31	JAN	05:00	39000	3426	27000	0	0	0
	727	31	JAN	06:00	39000	2681	27000	0	0	0
	728	31	JAN	07:00	39000	1808	27000	0	0	0
	729	31	JAN	08:00	39000	1446	27000	0	0	0
	730	31	JAN	09:00	39000	2416	27000	0	0	0
	731	31	JAN	10:00	39000	4601	27000	0	0	0
	732	31	JAN	11:00	39000	6031	27000	0	0	0
	733	31	JAN	12:00	39000	8375	27000	0	0	0
	734	31	JAN	13:00	39000	9918	27000	0	0	0
	735	31	JAN	14:00	39000	11175	27000	0	0	0
	736	31	JAN	15:00	39000	12314	27000	0	0	0
	737	31	JAN	16:00	39000	13028	27000	0	0	0
	738	31	JAN	17:00	39000	13535	27000	0	0	0
	739	31	JAN	18:00	39000	13919	27000	0	0	0
	740	31	JAN	19:00	39000	14000	27000	0	0	0
	741	31	JAN	20:00	39000	14000	27000	0	0	0
	742	31	JAN	21:00	39000	14000	27000	0	0	0
	743	31	JAN	22:00	39000	13678	27000	0	0	0
	744	31	JAN	23:00	39000	12683	27000	0	0	0
	745	01	FEB	00:00	38000	11176	28000	0	0	0
	746	01	FEB	01:00	38000	9038	28000	0	0	0
	747	01	FEB	02:00	38000	6101	28000	0	0	0
	748	01	FEB	03:00	38000	3296	28000	0	0	0
	749	01	FEB	04:00	38000	1619	28000	0	0	0
	750	01	FEB	05:00	38000	598	28000	0	0	0
	751	01	FEB	06:00	38000	206	28000	0	0	0
	752	01	FEB	07:00	38000	50	28000	0	0	0
	753	01	FEB	08:00	38000	183	28000	0	0	0
	754	01	FEB	09:00	38000	757	28000	0	0	0
	755	01	FEB	10:00	38000	1536	28000	0	0	0
	756	01	FEB	11:00	38000	4154	28000	0	0	0
	757	01	FEB	12:00	38000	6764	28000	0	0	0
	758	01	FEB	13:00	38000	9570	28000	0	0	0
	759	01	FEB	14:00	38000	11036	28000	0	0	0
	760	01	FEB	15:00	38000	12426	28000	0	0	0
	761	01	FEB	16:00	38000	13446	28000	0	0	0
	762	01	FEB	17:00	38000	14000	28000	0	0	0
	763	01	FEB	18:00	38000	14000	28000	0	0	0
	764	01	FEB	19:00	38000	14000	28000	0	0	0
	765	01	FEB	20:00	38000	14000	28000	0	0	0
	766	01	FEB	21:00	38000	14000	28000	0	0	0
	767	01	FEB	22:00	38000	13371	28000	0	0	0
	768	01	FEB	23:00	38000	12340	28000	0	0	0
	769	02	FEB	00:00	39000	3458	28000	0	0	0
	770	02	FEB	01:00	39000	4026	28000	0	0	0
	771	02	FEB	02:00	39000	0	28000	0	0	0
	772	02	FEB	03:00	39000	0	28000	0	0	0
	773	02	FEB	04:00	39000	0	28000	0	0	0
	774	02	FEB	05:00	39000	0	28000	0	0	0
	775	02	FEB	06:00	39000	0	28000	0	0	0
	776	02	FEB	07:00	39000	0	28000	0	0	0
	777	02	FEB	08:00	39000	0	28000	0	0	0
	778	02	FEB	09:00	39000	0	28000	0	0	0
	779	02	FEB	10:00	39000	0	28000	0	0	0
	780	02	FEB	11:00	39000	51	28000	0	0	0
	781	02	FEB	12:00	39000	2470	28000	0	0	0
	782	02	FEB	13:00	39000	3863	28000	0	0	0
	783	02	FEB	14:00	39000	6336	28000	0	0	0
	784	02	FEB	15:00	39000	7317	28000	0	0	0
	785	02	FEB	16:00	39000	8600	28000	0	0	0
	786	02	FEB	17:00	39000	9512	28000	0	0	0
	787	02	FEB	18:00	39000	10097	28000	0	0	0
	788	02	FEB	19:00	39000	10356	28000	0	0	0
	789	02	FEB	20:00	39000	7437	28000	0	0	0
	790	02	FEB	21:00	39000	6901	28000	0	0	0
	791	02	FEB	22:00	39000	6333	28000	0	0	0
	792	02	FEB	23:00	39000	5471	28000	0	0	0
	793	03	FEB	00:00	39000	50	27000	0	0	0
	794	03	FEB	01:00	39000	1193	27000	0	0	0
	795	03	FEB	02:00	39000	0	27000	0	0	0
	796	03	FEB	03:00	39000	0	27000	0	0	0
	797	03	FEB	04:00	39000	0	27000	0	0	0
	798	03	FEB	05:00	39000	0	27000	0	0	0
	799	03	FEB	06:00	39000	0	27000	0	0	0
	800	03	FEB	07:00	39000	0	27000	0	0	0
	801	03	FEB	08:00	39000	0	27000	0	0	0
	802	03	FEB	09:00	39000	0	27000	0	0	0
	803	03	FEB	10:00	39000	0	27000	0	0	0
	804	03	FEB	11:00	39000	0	27000	0	0	0
	805	03	FEB	12:00	39000	0	27000	0	0	0
	806	03	FEB	13:00	39000	2530	27000	0	0	0
	807	03	FEB	14:00	39000	1139	27000	0	0	0
	808	03	FEB	15:00	39000	5223	27000	0	0	0
	809	03	FEB	16:00	39000	6559	27000	0	0	0
	810	03	FEB	17:00	39000	4711	27000	0	0	0
	811	03	FEB	18:00	39000	8254	27000	0	0	0
	812	03	FEB	19:00	39000	5534	27000	0	0	0
	813	03	FEB	20:00	39000	6277	27000	0	0	0
	814	03	FEB	21:00	39000	8200	27000	0	0	0
	815	03	FEB	22:00	39000	4563	27000	0	0	0
	816	03	FEB	23:00	39000	3556	27000	0	0	0
	817	04	FEB	00:00	41000	0	27000	0	0	0
	818	04	FEB	01:00	41000	0	27000	0	0	0
	819	04	FEB	02:00	41000	0	27000	0	0	0
	820	04	FEB	03:00	41000	0	27000	0	0	0
	821	04	FEB	04:00	41000	0	26120	0	0	0
	822	04	FEB	05:00	41000	0	25388	0	0	0
	823	04	FEB	06:00	41000	0	25079	0	0	0
	824	04	FEB	07:00	41000	0	25034	0	0	0
	825	04	FEB	08:00	41000	0	25400	0	0	0
	826	04	FEB	09:00	41000	0	25632	0	0	0
	827	04	FEB	10:00	41000	0	26014	0	0	0
	828	04	FEB	11:00	41000	0	26687	0	0	0
	829	04	FEB	12:00	41000	0	27000	0	0	0
	830	04	FEB	13:00	41000	0	27000	0	0	0
	831	04	FEB	14:00	41000	0	27000	0	0	0
	832	04	FEB	15:00	41000	0	27000	0	0	0
	833	04	FEB	16:00	41000	0	27000	0	0	0
	834	04	FEB	17:00	41000	249	27000	0	0	0
	835	04	FEB	18:00	41000	640	27000	0	0	0
	836	04	FEB	19:00	41000	831	27000	0	0	0
	837	04	FEB	20:00	41000	808	27000	0	0	0
	838	04	FEB	21:00	41000	111	27000	0	0	0
	839	04	FEB	22:00	41000	0	27000	0	0	0
	840	04	FEB	23:00	41000	0	27000	0	0	0
	841	05	FEB	00:00	41000	1877	26000	0	0	0
	842	05	FEB	01:00	41000	0	26000	0	0	0
	843	05	FEB	02:00	41000	0	26000	0	0	0
	844	05	FEB	03:00	41000	0	26000	0	0	0
	845	05	FEB	04:00	41000	0	26000	0	0	0
	846	05	FEB	05:00	41000	0	25632	0	0	0
	847	05	FEB	06:00	41000	0	25364	0	0	0
	848	05	FEB	07:00	41000	0	25573	0	0	0
	849	05	FEB	08:00	41000	0	25825	0	0	0
	850	05	FEB	09:00	41000	0	26000	0	0	0
	851	05	FEB	10:00	41000	0	26000	0	0	0
	852	05	FEB	11:00	41000	0	26000	0	0	0
	853	05	FEB	12:00	41000	0	26000	0	0	0
	854	05	FEB	13:00	41000	209	26000	0	0	0
	855	05	FEB	14:00	41000	0	26000	0	0	0
	856	05	FEB	15:00	41000	682	26000	0	0	0
	857	05	FEB	16:00	41000	1804	26000	0	0	0
	858	05	FEB	17:00	41000	2490	26000	0	0	0
	859	05	FEB	18:00	41000	6110	26000	0	0	0
	860	05	FEB	19:00	41000	2968	26000	0	0	0
	861	05	FEB	20:00	41000	5809	26000	0	0	0
	862	05	FEB	21:00	41000	2115	26000	0	0	0
	863	05	FEB	22:00	41000	1539	26000	0	0	0
	864	05	FEB	23:00	41000	333	26000	0	0	0
	865	06	FEB	00:00	41000	6361	26000	0	0	0
	866	06	FEB	01:00	41000	4955	26000	0	0	0
	867	06	FEB	02:00	41000	3465	26000	0	0	0
	868	06	FEB	03:00	41000	2206	26000	0	0	0
	869	06	FEB	04:00	41000	908	26000	0	0	0
	870	06	FEB	05:00	41000	0	26000	0	0	0
	871	06	FEB	06:00	41000	0	26000	0	0	0
	872	06	FEB	07:00	41000	0	26000	0	0	0
	873	06	FEB	08:00	41000	0	26000	0	0	0
	874	06	FEB	09:00	41000	0	26000	0	0	0
	875	06	FEB	10:00	41000	286	26000	0	0	0
	876	06	FEB	11:00	41000	1812	26000	0	0	0
	877	06	FEB	12:00	41000	0	26000	0	0	0
	878	06	FEB	13:00	41000	1290	26000	0	0	0
	879	06	FEB	14:00	41000	5683	26000	0	0	0
	880	06	FEB	15:00	41000	6973	26000	0	0	0
	881	06	FEB	16:00	41000	8183	26000	0	0	0
	882	06	FEB	17:00	41000	8940	26000	0	0	0
	883	06	FEB	18:00	41000	9473	26000	0	0	0
	884	06	FEB	19:00	41000	9416	26000	0	0	0
	885	06	FEB	20:00	41000	9262	26000	0	0	0
	886	06	FEB	21:00	41000	8874	26000	0	0	0
	887	06	FEB	22:00	41000	7967	26000	0	0	0
	888	06	FEB	23:00	41000	6297	26000	0	0	0
	889	07	FEB	00:00	42000	8084	26000	0	0	0
	890	07	FEB	01:00	42000	6994	26000	0	0	0
	891	07	FEB	02:00	42000	5954	26000	0	0	0
	892	07	FEB	03:00	42000	4846	26000	0	0	0
	893	07	FEB	04:00	42000	3717	26000	0	0	0
	894	07	FEB	05:00	42000	2348	26000	0	0	0
	895	07	FEB	06:00	42000	1205	26000	0	0	0
	896	07	FEB	07:00	42000	1386	26000	0	0	0
	897	07	FEB	08:00	42000	1541	26000	0	0	0
	898	07	FEB	09:00	42000	2330	26000	0	0	0
	899	07	FEB	10:00	42000	3166	26000	0	0	0
	900	07	FEB	11:00	42000	4266	26000	0	0	0
	901	07	FEB	12:00	42000	5595	26000	0	0	0
	902	07	FEB	13:00	42000	6815	26000	0	0	0
	903	07	FEB	14:00	42000	8091	26000	0	0	0
	904	07	FEB	15:00	42000	9335	26000	0	0	0
	905	07	FEB	16:00	42000	10578	26000	0	0	0
	906	07	FEB	17:00	42000	11508	26000	0	0	0
	907	07	FEB	18:00	42000	12068	26000	0	0	0
	908	07	FEB	19:00	42000	11943	26000	0	0	0
	909	07	FEB	20:00	42000	11729	26000	0	0	0
	910	07	FEB	21:00	42000	11409	26000	0	0	0
	911	07	FEB	22:00	42000	10845	26000	0	0	0
	912	07	FEB	23:00	42000	9949	26000	0	0	0
	913	08	FEB	00:00	41000	9671	26000	0	0	0
	914	08	FEB	01:00	41000	8632	26000	0	0	0
	915	08	FEB	02:00	41000	6677	26000	0	0	0
	916	08	FEB	03:00	41000	4898	26000	0	0	0
	917	08	FEB	04:00	41000	3677	26000	0	0	0
	918	08	FEB	05:00	41000	2680	26000	0	0	0
	919	08	FEB	06:00	41000	1930	26000	0	0	0
	920	08	FEB	07:00	41000	1625	26000	0	0	0
	921	08	FEB	08:00	41000	1805	26000	0	0	0
	922	08	FEB	09:00	41000	2304	26000	0	0	0
	923	08	FEB	10:00	41000	2797	26000	0	0	0
	924	08	FEB	11:00	41000	3404	26000	0	0	0
	925	08	FEB	12:00	41000	5317	26000	0	0	0
	926	08	FEB	13:00	41000	6800	26000	0	0	0
	927	08	FEB	14:00	41000	8197	26000	0	0	0
	928	08	FEB	15:00	41000	9603	26000	0	0	0
	929	08	FEB	16:00	41000	10734	26000	0	0	0
	930	08	FEB	17:00	41000	11504	26000	0	0	0
	931	08	FEB	18:00	41000	11956	26000	0	0	0
	932	08	FEB	19:00	41000	12138	26000	0	0	0
	933	08	FEB	20:00	41000	11961	26000	0	0	0
	934	08	FEB	21:00	41000	11679	26000	0	0	0
	935	08	FEB	22:00	41000	10949	26000	0	0	0
	936	08	FEB	23:00	41000	9873	26000	0	0	0
	937	09	FEB	00:00	41000	1322	27000	0	0	0
	938	09	FEB	01:00	41000	3175	27000	0	0	0
	939	09	FEB	02:00	41000	0	27000	0	0	0
	940	09	FEB	03:00	41000	0	27000	0	0	0
	941	09	FEB	04:00	41000	0	27000	0	0	0
	942	09	FEB	05:00	41000	0	27000	0	0	0
	943	09	FEB	06:00	41000	0	27000	0	0	0
	944	09	FEB	07:00	41000	0	27000	0	0	0
	945	09	FEB	08:00	41000	0	27000	0	0	0
	946	09	FEB	09:00	41000	0	27000	0	0	0
	947	09	FEB	10:00	41000	0	27000	0	0	0
	948	09	FEB	11:00	41000	1153	27000	0	0	0
	949	09	FEB	12:00	41000	2947	27000	0	0	0
	950	09	FEB	13:00	41000	4711	27000	0	0	0
	951	09	FEB	14:00	41000	6045	27000	0	0	0
	952	09	FEB	15:00	41000	7004	27000	0	0	0
	953	09	FEB	16:00	41000	8037	27000	0	0	0
	954	09	FEB	17:00	41000	8932	27000	0	0	0
	955	09	FEB	18:00	41000	9487	27000	0	0	0
	956	09	FEB	19:00	41000	9612	27000	0	0	0
	957	09	FEB	20:00	41000	9368	27000	0	0	0
	958	09	FEB	21:00	41000	5881	27000	0	0	0
	959	09	FEB	22:00	41000	7325	27000	0	0	0
	960	09	FEB	23:00	41000	4182	27000	0	0	0
	961	10	FEB	00:00	41000	0	28000	0	0	0
	962	10	FEB	01:00	41000	0	28000	0	0	0
	963	10	FEB	02:00	41000	0	28000	0	0	0
	964	10	FEB	03:00	41000	0	27754	0	0	0
	965	10	FEB	04:00	41000	0	26626	0	0	0
	966	10	FEB	05:00	41000	0	25664	0	0	0
	967	10	FEB	06:00	41000	0	24849	0	0	0
	968	10	FEB	07:00	41000	0	24545	0	0	0
	969	10	FEB	08:00	41000	0	24589	0	0	0
	970	10	FEB	09:00	41000	0	25193	0	0	0
	971	10	FEB	10:00	41000	0	25944	0	0	0
	972	10	FEB	11:00	41000	0	27075	0	0	0
	973	10	FEB	12:00	41000	0	28000	0	0	0
	974	10	FEB	13:00	41000	0	28000	0	0	0
	975	10	FEB	14:00	41000	0	28000	0	0	0
	976	10	FEB	15:00	41000	0	28000	0	0	0
	977	10	FEB	16:00	41000	0	28000	0	0	0
	978	10	FEB	17:00	41000	0	28000	0	0	0
	979	10	FEB	18:00	41000	0	28000	0	0	0
	980	10	FEB	19:00	41000	380	28000	0	0	0
	981	10	FEB	20:00	41000	428	28000	0	0	0
	982	10	FEB	21:00	41000	174	28000	0	0	0
	983	10	FEB	22:00	41000	0	28000	0	0	0
	984	10	FEB	23:00	41000	0	28000	0	0	0
	985	11	FEB	00:00	41000	0	28000	0	0	0
	986	11	FEB	01:00	41000	0	28000	0	0	0
	987	11	FEB	02:00	41000	0	26504	0	0	0
	988	11	FEB	03:00	41000	0	25155	0	0	0
	989	11	FEB	04:00	41000	0	21906	0	0	0
	990	11	FEB	05:00	41000	0	23306	0	0	0
	991	11	FEB	06:00	41000	0	22788	0	0	0
	992	11	FEB	07:00	41000	0	22630	0	0	0
	993	11	FEB	08:00	41000	0	22898	0	0	0
	994	11	FEB	09:00	41000	0	23560	0	0	0
	995	11	FEB	10:00	41000	0	24584	0	0	0
	996	11	FEB	11:00	41000	0	25613	0	0	0
	997	11	FEB	12:00	41000	0	23677	0	0	0
	998	11	FEB	13:00	41000	0	28000	0	0	0
	999	11	FEB	14:00	41000	0	27043	0	0	0
	1000	11	FEB	15:00	41000	0	28000	0	0	0
	1001	11	FEB	16:00	41000	0	28000	0	0	0
	1002	11	FEB	17:00	41000	0	28000	0	0	0
	1003	11	FEB	18:00	41000	0	28000	0	0	0
	1004	11	FEB	19:00	41000	0	28000	0	0	0
	1005	11	FEB	20:00	41000	0	28000	0	0	0
	1006	11	FEB	21:00	41000	0	28000	0	0	0
	1007	11	FEB	22:00	41000	0	28000	0	0	0
