B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	162	07	JAN	17:00	2770000	2770000	78.00	66000	-1607	0	0	0	69607	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	163	07	JAN	18:00	2770000	2770000	78.00	66000	-2107	0	0	0	70107	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	164	07	JAN	19:00	2770000	2770000	78.00	66000	-2277	0	0	0	70277	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	165	07	JAN	20:00	2770000	2770000	78.00	66000	-2107	0	0	0	70107	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	166	07	JAN	21:00	2770000	2770000	78.00	66000	-1607	0	0	0	69607	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	167	07	JAN	22:00	2770000	2770000	78.00	66000	-813	0	0	0	68813	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	168	07	JAN	23:00	2770000	2770000	66.67	66000	223	0	0	0	67777	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	169	08	JAN	00:00	2770000	2770000	78.00	66000	-496	0	0	0	68496	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	170	08	JAN	01:00	2770000	2770000	58.50	66000	798	0	0	0	67202	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	171	08	JAN	02:00	2770000	2770000	52.00	66000	2092	0	0	0	65908	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	172	08	JAN	03:00	2755100	2755100	50.00	65821	3000	0	0	0	64702	0	0	0	0	42000	0	0	0	25702	0	0	0	0	0	0	82000	14298	14298	0
	173	08	JAN	04:00	2703300	2703300	50.00	65200	3000	0	0	0	63666	0	0	0	0	42000	0	0	0	24666	0	0	0	0	0	0	82000	15334	15334	0
	174	08	JAN	05:00	2663600	2663600	50.00	64723	3000	0	0	0	62872	0	0	0	0	42000	0	0	0	23872	0	0	0	0	0	0	82000	16128	16128	0
	175	08	JAN	06:00	2638600	2638600	50.00	64423	3000	0	0	0	62372	0	0	0	0	42000	0	0	0	23372	0	0	0	0	0	0	82000	16628	16628	0
	176	08	JAN	07:00	2630100	2630100	50.00	64321	3000	0	0	0	62202	0	0	0	0	42000	0	0	0	23202	0	0	0	0	0	0	82000	16798	16798	0
	177	08	JAN	08:00	2638600	2638600	50.00	64423	3000	0	0	0	62372	0	0	0	0	42000	0	0	0	23372	0	0	0	0	0	0	82000	16628	16628	0
	178	08	JAN	09:00	2663600	2663600	50.00	64723	3000	0	0	0	62872	0	0	0	0	42000	0	0	0	23872	0	0	0	0	0	0	82000	16128	16128	0
	179	08	JAN	10:00	2703300	2703300	50.00	65200	3000	0	0	0	63666	0	0	0	0	42000	0	0	0	24666	0	0	0	0	0	0	82000	15334	15334	0
	180	08	JAN	11:00	2755100	2755100	50.00	65821	3000	0	0	0	64702	0	0	0	0	42000	0	0	0	25702	0	0	0	0	0	0	82000	14298	14298	0
	181	08	JAN	12:00	2770000	2770000	52.00	66000	2092	0	0	0	65908	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	182	08	JAN	13:00	2770000	2770000	58.50	66000	798	0	0	0	67202	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	183	08	JAN	14:00	2770000	2770000	78.00	66000	-496	0	0	0	68496	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	184	08	JAN	15:00	2770000	2770000	78.00	66000	-1702	0	0	0	69702	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	185	08	JAN	16:00	2770000	2770000	78.00	66000	-2737	0	0	0	70737	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	186	08	JAN	17:00	2812560	2812560	80.00	66372	-3000	0	0	0	71532	0	0	0	0	42000	0	0	532	26000	0	0	0	0	0	0	82000	13468	13468	0
	187	08	JAN	18:00	2852560	2852560	80.00	66722	-3000	0	0	0	72032	0	0	0	0	42000	0	0	1032	26000	0	0	0	0	0	0	82000	12968	12968	0
	188	08	JAN	19:00	2866160	2866160	80.00	66841	-3000	0	0	0	72202	0	0	0	0	42000	0	0	1202	26000	0	0	0	0	0	0	82000	12798	12798	0
	189	08	JAN	20:00	2852560	2852560	80.00	66722	-3000	0	0	0	72032	0	0	0	0	42000	0	0	1032	26000	0	0	0	0	0	0	82000	12968	12968	0
	190	08	JAN	21:00	2812560	2812560	80.00	66372	-3000	0	0	0	71532	0	0	0	0	42000	0	0	532	26000	0	0	0	0	0	0	82000	13468	13468	0
	191	08	JAN	22:00	2770000	2770000	78.00	66000	-2737	0	0	0	70737	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	192	08	JAN	23:00	2770000	2770000	78.00	66000	-1702	0	0	0	69702	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	193	09	JAN	00:00	3151120	3151120	80.00	69335	-0	0	0	0	72764	0	0	0	0	42000	0	0	4764	26000	0	0	0	0	0	0	82000	9236	9236	0
	194	09	JAN	01:00	3047600	3047600	80.00	68429	-0	0	0	0	71470	0	0	0	0	42000	0	0	3470	26000	0	0	0	0	0	0	82000	10530	10530	0
	195	09	JAN	02:00	2944080	2944080	80.00	67523	-0	0	0	0	70176	0	0	0	0	42000	0	0	2176	26000	0	0	0	0	0	0	82000	11824	11824	0
	196	09	JAN	03:00	2847600	2847600	80.00	66679	-0	0	0	0	68970	0	0	0	0	42000	0	0	970	26000	0	0	0	0	0	0	82000	13030	13030	0
	197	09	JAN	04:00	2770000	2770000	78.00	66000	66	0	0	0	67934	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	198	09	JAN	05:00	2770000	2770000	78.00	66000	860	0	0	0	67140	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	199	09	JAN	06:00	2770000	2770000	78.00	66000	1360	0	0	0	66640	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	200	09	JAN	07:00	2770000	2770000	78.00	66000	1530	0	0	0	66470	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	201	09	JAN	08:00	2770000	2770000	78.00	66000	1360	0	0	0	66640	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	202	09	JAN	09:00	2770000	2770000	78.00	66000	860	0	0	0	67140	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	203	09	JAN	10:00	2770000	2770000	78.00	66000	66	0	0	0	67934	0	0	0	0	42000	0	0	0	26000	0	0	0	0	0	0	82000	14000	14000	0
	204	09	JAN	11:00	2847600	2847600	80.00	66679	-0	0	0	0	68970	0	0	0	0	42000	0	0	970	26000	0	0	0	0	0	0	82000	13030	13030	0
	205	09	JAN	12:00	2944080	2944080	80.00	67523	-0	0	0	0	70176	0	0	0	0	42000	0	0	2176	26000	0	0	0	0	0	0	82000	11824	11824	0
	206	09	JAN	13:00	3047600	3047600	80.00	68429	-0	0	0	0	71470	0	0	0	0	42000	0	0	3470	26000	0	0	0	0	0	0	82000	10530	10530	0
	207	09	JAN	14:00	3151120	3151120	80.00	69335	-0	0	0	0	72764	0	0	0	0	42000	0	0	4764	26000	0	0	0	0	0	0	82000	9236	9236	0
	208	09	JAN	15:00	3247600	3247600	80.00	70179	-0	0	0	0	73970	0	0	0	0	42000	0	0	5970	26000	0	0	0	0	0	0	82000	8030	8030	0
	209	09	JAN	16:00	3330400	3330400	80.00	70903	-0	0	0	0	75005	0	0	0	0	42000	0	0	7005	26000	0	0	0	0	0	0	82000	6995	6995	0
	210	09	JAN	17:00	3394000	3394000	80.00	71460	-0	0	0	0	75800	0	0	0	0	42000	0	0	7800	26000	0	0	0	0	0	0	82000	6200	6200	0
	211	09	JAN	18:00	3433920	3433920	80.00	71809	-0	0	0	0	76299	0	0	0	0	42000	0	0	8299	26000	0	0	0	0	0	0	82000	5701	5701	0
	212	09	JAN	19:00	3447600	3447600	80.00	71929	-0	0	0	0	76470	0	0	0	0	42000	0	0	8470	26000	0	0	0	0	0	0	82000	5530	5530	0
	213	09	JAN	20:00	3433920	3433920	80.00	71809	-0	0	0	0	76299	0	0	0	0	42000	0	0	8299	26000	0	0	0	0	0	0	82000	5701	5701	0
	214	09	JAN	21:00	3394000	3394000	80.00	71460	-0	0	0	0	75800	0	0	0	0	42000	0	0	7800	26000	0	0	0	0	0	0	82000	6200	6200	0
	215	09	JAN	22:00	3330400	3330400	80.00	70903	-0	0	0	0	75005	0	0	0	0	42000	0	0	7005	26000	0	0	0	0	0	0	82000	6995	6995	0
	216	09	JAN	23:00	3247600	3247600	80.00	70179	-0	0	0	0	73970	0	0	0	0	42000	0	0	5970	26000	0	0	0	0	0	0	82000	8030	8030	0
	217	10	JAN	00:00	3505720	3505720	80.00	71544	444	0	0	0	76190	0	0	0	0	41000	0	0	9634	26000	0	0	0	0	0	0	80000	3366	3366	0
	218	10	JAN	01:00	3366600	3366600	80.00	70326	-0	0	0	0	74895	0	0	0	0	41000	0	0	7895	26000	0	0	0	0	0	0	80000	5105	5105	0
	219	10	JAN	02:00	3263080	3263080	80.00	69421	-0	0	0	0	73601	0	0	0	0	41000	0	0	6601	26000	0	0	0	0	0	0	80000	6399	6399	0
	220	10	JAN	03:00	3166600	3166600	80.00	68576	-0	0	0	0	72395	0	0	0	0	41000	0	0	5395	26000	0	0	0	0	0	0	80000	7605	7605	0
	221	10	JAN	04:00	3083800	3083800	80.00	67852	-0	0	0	0	71360	0	0	0	0	41000	0	0	4360	26000	0	0	0	0	0	0	80000	8640	8640	0
	222	10	JAN	05:00	3020200	3020200	80.00	67295	-0	0	0	0	70565	0	0	0	0	41000	0	0	3565	26000	0	0	0	0	0	0	80000	9435	9435	0
	223	10	JAN	06:00	2980280	2980280	80.00	66946	-0	0	0	0	70066	0	0	0	0	41000	0	0	3066	26000	0	0	0	0	0	0	80000	9934	9934	0
	224	10	JAN	07:00	2966600	2966600	80.00	66826	-0	0	0	0	69895	0	0	0	0	41000	0	0	2895	26000	0	0	0	0	0	0	80000	10105	10105	0
	225	10	JAN	08:00	2980280	2980280	80.00	66946	-0	0	0	0	70066	0	0	0	0	41000	0	0	3066	26000	0	0	0	0	0	0	80000	9934	9934	0
	226	10	JAN	09:00	3020200	3020200	80.00	67295	-0	0	0	0	70565	0	0	0	0	41000	0	0	3565	26000	0	0	0	0	0	0	80000	9435	9435	0
	227	10	JAN	10:00	3083800	3083800	80.00	67852	-0	0	0	0	71360	0	0	0	0	41000	0	0	4360	26000	0	0	0	0	0	0	80000	8640	8640	0
	228	10	JAN	11:00	3166600	3166600	80.00	68576	-0	0	0	0	72395	0	0	0	0	41000	0	0	5395	26000	0	0	0	0	0	0	80000	7605	7605	0
	229	10	JAN	12:00	3263080	3263080	80.00	69421	-0	0	0	0	73601	0	0	0	0	41000	0	0	6601	26000	0	0	0	0	0	0	80000	6399	6399	0
	230	10	JAN	13:00	3366600	3366600	80.00	70326	-0	0	0	0	74895	0	0	0	0	41000	0	0	7895	26000	0	0	0	0	0	0	80000	5105	5105	0
	231	10	JAN	14:00	3470200	3470200	80.00	71233	-0	0	0	0	76190	0	0	0	0	41000	0	0	9190	26000	0	0	0	0	0	0	80000	3810	3810	0
	232	10	JAN	15:00	3566600	3566600	80.00	72076	-0	0	0	0	77395	0	0	0	0	41000	0	0	10395	26000	0	0	0	0	0	0	80000	2605	2605	0
	233	10	JAN	16:00	3649480	3649480	80.00	72802	-0	0	0	0	78431	0	0	0	0	41000	0	0	11431	26000	0	0	0	0	0	0	80000	1569	1569	0
	234	10	JAN	17:00	3713080	3713080	80.00	73358	-0	0	0	0	79226	0	0	0	0	41000	0	0	12226	26000	0	0	0	0	0	0	80000	774	774	0
	235	10	JAN	18:00	3753000	3753000	80.00	73707	-0	0	0	0	79725	0	0	0	0	41000	0	0	12725	26000	0	0	0	0	0	0	80000	275	275	0
	236	10	JAN	19:00	3775000	3775000	106.67	73900	105	0	0	0	79895	0	0	0	0	41000	0	0	13000	26000	0	0	0	0	0	0	80000	0	0	0
	237	10	JAN	20:00	3775000	3775000	106.67	73900	275	0	0	0	79725	0	0	0	0	41000	0	0	13000	26000	0	0	0	0	0	0	80000	0	0	0
	238	10	JAN	21:00	3731240	3731240	80.00	73517	227	0	0	0	79226	0	0	0	0	41000	0	0	12453	26000	0	0	0	0	0	0	80000	547	547	0
	239	10	JAN	22:00	3649480	3649480	80.00	72802	-0	0	0	0	78431	0	0	0	0	41000	0	0	11431	26000	0	0	0	0	0	0	80000	1569	1569	0
	240	10	JAN	23:00	3566600	3566600	80.00	72076	-0	0	0	0	77395	0	0	0	0	41000	0	0	10395	26000	0	0	0	0	0	0	80000	2605	2605	0
	241	11	JAN	00:00	3412520	3412520	80.00	71053	-0	0	0	0	76219	0	0	0	0	41000	0	0	7219	28000	0	0	0	0	0	0	82000	5781	5781	0
	242	11	JAN	01:00	3308920	3308920	80.00	70147	-0	0	0	0	74924	0	0	0	0	41000	0	0	5924	28000	0	0	0	0	0	0	82000	7076	7076	0
	243	11	JAN	02:00	3205400	3205400	80.00	69241	-0	0	0	0	73630	0	0	0	0	41000	0	0	4630	28000	0	0	0	0	0	0	82000	8370	8370	0
	244	11	JAN	03:00	3108920	3108920	80.00	68397	-0	0	0	0	72424	0	0	0	0	41000	0	0	3424	28000	0	0	0	0	0	0	82000	9576	9576	0
	245	11	JAN	04:00	3026120	3026120	80.00	67672	-0	0	0	0	71389	0	0	0	0	41000	0	0	2389	28000	0	0	0	0	0	0	82000	10611	10611	0
	246	11	JAN	05:00	2962520	2962520	80.00	67116	-0	0	0	0	70594	0	0	0	0	41000	0	0	1594	28000	0	0	0	0	0	0	82000	11406	11406	0
	247	11	JAN	06:00	2922600	2922600	80.00	66766	-0	0	0	0	70095	0	0	0	0	41000	0	0	1095	28000	0	0	0	0	0	0	82000	11905	11905	0
	248	11	JAN	07:00	2908920	2908920	80.00	66647	-0	0	0	0	69924	0	0	0	0	41000	0	0	924	28000	0	0	0	0	0	0	82000	12076	12076	0
	249	11	JAN	08:00	2923133	2923133	80.00	66771	7	0	0	0	70095	0	0	0	0	41000	0	0	1102	28000	0	0	0	0	0	0	82000	11898	11898	0
	250	11	JAN	09:00	2962520	2962520	80.00	67116	-0	0	0	0	70594	0	0	0	0	41000	0	0	1594	28000	0	0	0	0	0	0	82000	11406	11406	0
	251	11	JAN	10:00	3026120	3026120	80.00	67672	-0	0	0	0	71389	0	0	0	0	41000	0	0	2389	28000	0	0	0	0	0	0	82000	10611	10611	0
	252	11	JAN	11:00	3108920	3108920	80.00	68397	-0	0	0	0	72424	0	0	0	0	41000	0	0	3424	28000	0	0	0	0	0	0	82000	9576	9576	0
	253	11	JAN	12:00	3205400	3205400	80.00	69241	-0	0	0	0	73630	0	0	0	0	41000	0	0	4630	28000	0	0	0	0	0	0	82000	8370	8370	0
	254	11	JAN	13:00	3308920	3308920	80.00	70147	-0	0	0	0	74924	0	0	0	0	41000	0	0	5924	28000	0	0	0	0	0	0	82000	7076	7076	0
	255	11	JAN	14:00	3412520	3412520	80.00	71053	-0	0	0	0	76219	0	0	0	0	41000	0	0	7219	28000	0	0	0	0	0	0	82000	5781	5781	0
	256	11	JAN	15:00	3508920	3508920	80.00	71897	-0	0	0	0	77424	0	0	0	0	41000	0	0	8424	28000	0	0	0	0	0	0	82000	4576	4576	0
	257	11	JAN	16:00	3656600	3656600	80.00	73189	810	0	0	0	78460	0	0	0	0	41000	0	0	10270	28000	0	0	0	0	0	0	82000	2730	2730	0
	258	11	JAN	17:00	3747745	3747745	80.00	73987	1154	0	0	0	79255	0	0	0	0	41000	0	0	11409	28000	0	0	0	0	0	0	82000	1591	1591	0
	259	11	JAN	18:00	3829400	3829400	80.00	74701	1676	0	0	0	79754	0	0	0	0	41000	0	0	12430	28000	0	0	0	0	0	0	82000	570	570	0
	260	11	JAN	19:00	3875000	3875000	106.67	75100	2076	0	0	0	79924	0	0	0	0	41000	0	0	13000	28000	0	0	0	0	0	0	82000	0	0	0
	261	11	JAN	20:00	3855800	3855800	80.00	74932	2006	0	0	0	79754	0	0	0	0	41000	0	0	12760	28000	0	0	0	0	0	0	82000	240	240	0
	262	11	JAN	21:00	3744040	3744040	80.00	73954	1108	0	0	0	79255	0	0	0	0	41000	0	0	11363	28000	0	0	0	0	0	0	82000	1637	1637	0
	263	11	JAN	22:00	3702360	3702360	80.00	73589	1382	0	0	0	78460	0	0	0	0	41000	0	0	10842	28000	0	0	0	0	0	0	82000	2158	2158	0
	264	11	JAN	23:00	3508920	3508920	80.00	71897	-0	0	0	0	77424	0	0	0	0	41000	0	0	8424	28000	0	0	0	0	0	0	82000	4576	4576	0
	265	12	JAN	00:00	2885000	2885000	80.00	66600	-2851	0	0	0	72851	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	266	12	JAN	01:00	2885000	2885000	80.00	66600	-1557	0	0	0	71557	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	267	12	JAN	02:00	2885000	2885000	80.00	66600	-263	0	0	0	70263	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	268	12	JAN	03:00	2885000	2885000	78.00	66600	943	0	0	0	69057	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	269	12	JAN	04:00	2885000	2885000	78.00	66600	1979	0	0	0	68021	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	270	12	JAN	05:00	2885000	2885000	60.00	66600	2773	0	0	0	67227	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	271	12	JAN	06:00	2885000	2885000	60.00	66600	3273	0	0	0	66727	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	272	12	JAN	07:00	2881650	2881650	50.00	66560	3376	0	0	0	66557	0	0	0	0	41000	0	0	0	28933	0	0	0	0	0	0	82000	12067	12067	0
	273	12	JAN	08:00	2885000	2885000	60.00	66600	3273	0	0	0	66727	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	274	12	JAN	09:00	2885000	2885000	60.00	66600	2773	0	0	0	67227	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	275	12	JAN	10:00	2885000	2885000	60.00	66600	1979	0	0	0	68021	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	276	12	JAN	11:00	2885000	2885000	78.00	66600	943	0	0	0	69057	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	277	12	JAN	12:00	2885000	2885000	80.00	66600	-263	0	0	0	70263	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	278	12	JAN	13:00	2885000	2885000	80.00	66600	-1557	0	0	0	71557	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	279	12	JAN	14:00	3006740	3006740	80.00	67665	-1329	0	0	0	72851	0	0	0	0	41000	0	0	1522	29000	0	0	0	0	0	0	82000	10478	10478	0
	280	12	JAN	15:00	3209560	3209560	80.00	69440	-0	0	0	0	74057	0	0	0	0	41000	0	0	4057	29000	0	0	0	0	0	0	82000	7943	7943	0
	281	12	JAN	16:00	3292360	3292360	80.00	70164	-0	0	0	0	75092	0	0	0	0	41000	0	0	5092	29000	0	0	0	0	0	0	82000	6908	6908	0
	282	12	JAN	17:00	3355960	3355960	80.00	70721	-0	0	0	0	75887	0	0	0	0	41000	0	0	5887	29000	0	0	0	0	0	0	82000	6113	6113	0
	283	12	JAN	18:00	3395880	3395880	80.00	71070	-0	0	0	0	76386	0	0	0	0	41000	0	0	6386	29000	0	0	0	0	0	0	82000	5614	5614	0
	284	12	JAN	19:00	3409560	3409560	80.00	71190	-0	0	0	0	76557	0	0	0	0	41000	0	0	6557	29000	0	0	0	0	0	0	82000	5443	5443	0
	285	12	JAN	20:00	3395880	3395880	80.00	71070	-0	0	0	0	76386	0	0	0	0	41000	0	0	6386	29000	0	0	0	0	0	0	82000	5614	5614	0
	286	12	JAN	21:00	3355960	3355960	80.00	70721	-0	0	0	0	75887	0	0	0	0	41000	0	0	5887	29000	0	0	0	0	0	0	82000	6113	6113	0
	287	12	JAN	22:00	3292360	3292360	80.00	70164	-0	0	0	0	75092	0	0	0	0	41000	0	0	5092	29000	0	0	0	0	0	0	82000	6908	6908	0
	288	12	JAN	23:00	3209560	3209560	80.00	69440	-0	0	0	0	74057	0	0	0	0	41000	0	0	4057	29000	0	0	0	0	0	0	82000	7943	7943	0
	289	13	JAN	00:00	2885000	2885000	78.00	66600	1359	0	0	0	68641	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	290	13	JAN	01:00	2885000	2885000	58.50	66600	2653	0	0	0	67347	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	291	13	JAN	02:00	2845350	2845350	50.00	66124	3154	0	0	0	66053	0	0	0	0	41000	0	0	0	28207	0	0	0	0	0	0	82000	12793	12793	0
	292	13	JAN	03:00	2777350	2777350	50.00	65308	3000	0	0	0	64847	0	0	0	0	41000	0	0	0	26847	0	0	0	0	0	0	82000	14153	14153	0
	293	13	JAN	04:00	2725550	2725550	50.00	64687	3000	0	0	0	63811	0	0	0	0	41000	0	0	0	25811	0	0	0	0	0	0	82000	15189	15189	0
	294	13	JAN	05:00	2685850	2685850	50.00	64210	3000	0	0	0	63017	0	0	0	0	41000	0	0	0	25017	0	0	0	0	0	0	82000	15983	15983	0
	295	13	JAN	06:00	2660850	2660850	50.00	63910	3000	0	0	0	62517	0	0	0	0	41000	0	0	0	24517	0	0	0	0	0	0	82000	16483	16483	0
	296	13	JAN	07:00	2652350	2652350	50.00	63808	3000	0	0	0	62347	0	0	0	0	41000	0	0	0	24347	0	0	0	0	0	0	82000	16653	16653	0
	297	13	JAN	08:00	2660850	2660850	50.00	63910	3000	0	0	0	62517	0	0	0	0	41000	0	0	0	24517	0	0	0	0	0	0	82000	16483	16483	0
	298	13	JAN	09:00	2685850	2685850	50.00	64210	3000	0	0	0	63017	0	0	0	0	41000	0	0	0	25017	0	0	0	0	0	0	82000	15983	15983	0
	299	13	JAN	10:00	2725550	2725550	50.00	64687	3000	0	0	0	63811	0	0	0	0	41000	0	0	0	25811	0	0	0	0	0	0	82000	15189	15189	0
	300	13	JAN	11:00	2777350	2777350	50.00	65308	3000	0	0	0	64847	0	0	0	0	41000	0	0	0	26847	0	0	0	0	0	0	82000	14153	14153	0
	301	13	JAN	12:00	2837650	2837650	50.00	66032	3000	0	0	0	66053	0	0	0	0	41000	0	0	0	28053	0	0	0	0	0	0	82000	12947	12947	0
	302	13	JAN	13:00	2885000	2885000	58.50	66600	2653	0	0	0	67347	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	303	13	JAN	14:00	2885000	2885000	78.00	66600	1359	0	0	0	68641	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	304	13	JAN	15:00	2885000	2885000	78.00	66600	153	0	0	0	69847	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	305	13	JAN	16:00	2885000	2885000	78.00	66600	-882	0	0	0	70882	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	306	13	JAN	17:00	2885000	2885000	78.00	66600	-1677	0	0	0	71677	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	307	13	JAN	18:00	2885000	2885000	78.00	66600	-2176	0	0	0	72176	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	308	13	JAN	19:00	2885000	2885000	78.00	66600	-2347	0	0	0	72347	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	309	13	JAN	20:00	2885000	2885000	78.00	66600	-2176	0	0	0	72176	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	310	13	JAN	21:00	2885000	2885000	78.00	66600	-1677	0	0	0	71677	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	311	13	JAN	22:00	2885000	2885000	78.00	66600	-882	0	0	0	70882	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	312	13	JAN	23:00	2885000	2885000	78.00	66600	153	0	0	0	69847	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	313	14	JAN	00:00	2723700	2723700	50.00	64664	-0	0	0	0	66774	0	0	0	0	41000	0	0	0	25774	0	0	0	0	0	0	81000	14226	14226	0
	314	14	JAN	01:00	2659000	2659000	50.00	63888	-0	0	0	0	65480	0	0	0	0	41000	0	0	0	24480	0	0	0	0	0	0	81000	15520	15520	0
	315	14	JAN	02:00	2594300	2594300	50.00	63112	-0	0	0	0	64186	0	0	0	0	41000	0	0	0	23186	0	0	0	0	0	0	81000	16814	16814	0
	316	14	JAN	03:00	2534000	2534000	50.00	62388	-0	0	0	0	62980	0	0	0	0	41000	0	0	0	21980	0	0	0	0	0	0	81000	18020	18020	0
	317	14	JAN	04:00	2482200	2482200	50.00	61766	-0	0	0	0	61944	0	0	0	0	41000	0	0	0	20944	0	0	0	0	0	0	81000	19056	19056	0
	318	14	JAN	05:00	2442500	2442500	50.00	61290	-0	0	0	0	61150	0	0	0	0	41000	0	0	0	20150	0	0	0	0	0	0	81000	19850	19850	0
	319	14	JAN	06:00	2417500	2417500	50.00	60990	-0	0	0	0	60650	0	0	0	0	41000	0	0	0	19650	0	0	0	0	0	0	81000	20350	20350	0
	320	14	JAN	07:00	2445600	2445600	50.00	61327	732	0	0	0	60480	0	0	0	0	41000	0	0	0	20212	0	0	0	0	0	0	81000	19788	19788	0
	321	14	JAN	08:00	2417500	2417500	50.00	60990	-0	0	0	0	60650	0	0	0	0	41000	0	0	0	19650	0	0	0	0	0	0	81000	20350	20350	0
	322	14	JAN	09:00	2442500	2442500	50.00	61290	-0	0	0	0	61150	0	0	0	0	41000	0	0	0	20150	0	0	0	0	0	0	81000	19850	19850	0
	323	14	JAN	10:00	2482200	2482200	50.00	61766	-0	0	0	0	61944	0	0	0	0	41000	0	0	0	20944	0	0	0	0	0	0	81000	19056	19056	0
	324	14	JAN	11:00	2534000	2534000	50.00	62388	-0	0	0	0	62980	0	0	0	0	41000	0	0	0	21980	0	0	0	0	0	0	81000	18020	18020	0
	325	14	JAN	12:00	2594300	2594300	50.00	63112	-0	0	0	0	64186	0	0	0	0	41000	0	0	0	23186	0	0	0	0	0	0	81000	16814	16814	0
	326	14	JAN	13:00	2659000	2659000	50.00	63888	-0	0	0	0	65480	0	0	0	0	41000	0	0	0	24480	0	0	0	0	0	0	81000	15520	15520	0
