A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	504	21	JAN	23:00	41500	0	24511	0	0	0
	505	22	JAN	00:00	42000	0	25286	0	0	0
	506	22	JAN	01:00	42000	0	23696	0	0	0
	507	22	JAN	02:00	42000	0	23188	0	0	0
	508	22	JAN	03:00	42000	0	19552	0	0	0
	509	22	JAN	04:00	42000	0	18814	0	0	0
	510	22	JAN	05:00	42000	0	17385	0	0	0
	511	22	JAN	06:00	42000	0	16620	0	0	0
	512	22	JAN	07:00	42000	0	15816	0	0	0
	513	22	JAN	08:00	42000	0	16877	0	0	0
	514	22	JAN	09:00	42000	0	17075	0	0	0
	515	22	JAN	10:00	42000	0	19198	0	0	0
	516	22	JAN	11:00	42000	0	21295	0	0	0
	517	22	JAN	12:00	42000	0	23812	0	0	0
	518	22	JAN	13:00	42000	0	25055	0	0	0
	519	22	JAN	14:00	42000	0	26183	0	0	0
	520	22	JAN	15:00	42000	0	26939	0	0	0
	521	22	JAN	16:00	42000	203	27000	0	0	0
	522	22	JAN	17:00	42000	637	27000	0	0	0
	523	22	JAN	18:00	42000	1060	27000	0	0	0
	524	22	JAN	19:00	42000	1547	27000	0	0	0
	525	22	JAN	20:00	42000	1195	27000	0	0	0
	526	22	JAN	21:00	42000	1189	27000	0	0	0
	527	22	JAN	22:00	42000	864	27000	0	0	0
	528	22	JAN	23:00	42000	246	27000	0	0	0
	529	23	JAN	00:00	41000	2770	26500	0	0	0
	530	23	JAN	01:00	41000	1595	26500	0	0	0
	531	23	JAN	02:00	41000	995	26500	0	0	0
	532	23	JAN	03:00	41000	267	26500	0	0	0
	533	23	JAN	04:00	41000	0	26500	0	0	0
	534	23	JAN	05:00	41000	0	26500	0	0	0
	535	23	JAN	06:00	41000	0	26391	0	0	0
	536	23	JAN	07:00	41000	0	26436	0	0	0
	537	23	JAN	08:00	41000	0	26457	0	0	0
	538	23	JAN	09:00	41000	0	26500	0	0	0
	539	23	JAN	10:00	41000	0	26500	0	0	0
	540	23	JAN	11:00	41000	0	26500	0	0	0
	541	23	JAN	12:00	41000	684	26500	0	0	0
	542	23	JAN	13:00	41000	1948	26500	0	0	0
	543	23	JAN	14:00	41000	3131	26500	0	0	0
	544	23	JAN	15:00	41000	4193	26500	0	0	0
	545	23	JAN	16:00	41000	5430	26500	0	0	0
	546	23	JAN	17:00	41000	6287	26500	0	0	0
	547	23	JAN	18:00	41000	6935	26500	0	0	0
	548	23	JAN	19:00	41000	6912	26500	0	0	0
	549	23	JAN	20:00	41000	7105	26500	0	0	0
	550	23	JAN	21:00	41000	6521	26500	0	0	0
	551	23	JAN	22:00	41000	5761	26500	0	0	0
	552	23	JAN	23:00	41000	4824	26500	0	0	0
	553	24	JAN	00:00	40500	6787	27000	0	0	0
	554	24	JAN	01:00	40500	5273	27000	0	0	0
	555	24	JAN	02:00	40500	3948	27000	0	0	0
	556	24	JAN	03:00	40500	2970	27000	0	0	0
	557	24	JAN	04:00	40500	1898	27000	0	0	0
	558	24	JAN	05:00	40500	1495	27000	0	0	0
	559	24	JAN	06:00	40500	1231	27000	0	0	0
	560	24	JAN	07:00	40500	1195	27000	0	0	0
	561	24	JAN	08:00	40500	1274	27000	0	0	0
	562	24	JAN	09:00	40500	1505	27000	0	0	0
	563	24	JAN	10:00	40500	2038	27000	0	0	0
	564	24	JAN	11:00	40500	2530	27000	0	0	0
	565	24	JAN	12:00	40500	3594	27000	0	0	0
	566	24	JAN	13:00	40500	4886	27000	0	0	0
	567	24	JAN	14:00	40500	6316	27000	0	0	0
	568	24	JAN	15:00	40500	7018	27000	0	0	0
	569	24	JAN	16:00	40500	8345	27000	0	0	0
	570	24	JAN	17:00	40500	9788	27000	0	0	0
	571	24	JAN	18:00	40500	10250	27000	0	0	0
	572	24	JAN	19:00	40500	10757	27000	0	0	0
	573	24	JAN	20:00	40500	11007	27000	0	0	0
	574	24	JAN	21:00	40500	9921	27000	0	0	0
	575	24	JAN	22:00	40500	8670	27000	0	0	0
	576	24	JAN	23:00	40500	7052	27000	0	0	0
	577	25	JAN	00:00	39500	7047	27000	0	0	0
	578	25	JAN	01:00	39500	5743	27000	0	0	0
	579	25	JAN	02:00	39500	3908	27000	0	0	0
	580	25	JAN	03:00	39500	3219	27000	0	0	0
	581	25	JAN	04:00	39500	2298	27000	0	0	0
	582	25	JAN	05:00	39500	1622	27000	0	0	0
	583	25	JAN	06:00	39500	1204	27000	0	0	0
	584	25	JAN	07:00	39500	827	27000	0	0	0
	585	25	JAN	08:00	39500	990	27000	0	0	0
	586	25	JAN	09:00	39500	1476	27000	0	0	0
	587	25	JAN	10:00	39500	2644	27000	0	0	0
	588	25	JAN	11:00	39500	3671	27000	0	0	0
	589	25	JAN	12:00	39500	4752	27000	0	0	0
	590	25	JAN	13:00	39500	6072	27000	0	0	0
	591	25	JAN	14:00	39500	7359	27000	0	0	0
	592	25	JAN	15:00	39500	8954	27000	0	0	0
	593	25	JAN	16:00	39500	10220	27000	0	0	0
	594	25	JAN	17:00	39500	12037	27000	0	0	0
	595	25	JAN	18:00	39500	12708	27000	0	0	0
	596	25	JAN	19:00	39500	12887	27000	0	0	0
	597	25	JAN	20:00	39500	12718	27000	0	0	0
	598	25	JAN	21:00	39500	11449	27000	0	0	0
	599	25	JAN	22:00	39500	9884	27000	0	0	0
	600	25	JAN	23:00	39500	8347	27000	0	0	0
	601	26	JAN	00:00	40000	2477	27500	0	0	0
	602	26	JAN	01:00	40000	933	27500	0	0	0
	603	26	JAN	02:00	40000	0	27500	0	0	0
	604	26	JAN	03:00	40000	0	27500	0	0	0
	605	26	JAN	04:00	40000	0	27500	0	0	0
	606	26	JAN	05:00	40000	0	27500	0	0	0
	607	26	JAN	06:00	40000	0	27167	0	0	0
	608	26	JAN	07:00	40000	0	26944	0	0	0
	609	26	JAN	08:00	40000	0	26956	0	0	0
	610	26	JAN	09:00	40000	0	27436	0	0	0
	611	26	JAN	10:00	40000	0	27500	0	0	0
	612	26	JAN	11:00	40000	0	27500	0	0	0
	613	26	JAN	12:00	40000	0	27500	0	0	0
	614	26	JAN	13:00	40000	1360	27500	0	0	0
	615	26	JAN	14:00	40000	2839	27500	0	0	0
	616	26	JAN	15:00	40000	3997	27500	0	0	0
	617	26	JAN	16:00	40000	5182	27500	0	0	0
	618	26	JAN	17:00	40000	6001	27500	0	0	0
	619	26	JAN	18:00	40000	5859	27500	0	0	0
	620	26	JAN	19:00	40000	6074	27500	0	0	0
	621	26	JAN	20:00	40000	5805	27500	0	0	0
	622	26	JAN	21:00	40000	5447	27500	0	0	0
	623	26	JAN	22:00	40000	4800	27500	0	0	0
	624	26	JAN	23:00	40000	3655	27500	0	0	0
	625	27	JAN	00:00	40000	310	26284	0	0	0
	626	27	JAN	01:00	40000	57	25377	0	0	0
	627	27	JAN	02:00	40000	0	24554	0	0	0
	628	27	JAN	03:00	40000	0	24101	0	0	0
	629	27	JAN	04:00	40000	0	23639	0	0	0
	630	27	JAN	05:00	40000	0	22974	0	0	0
	631	27	JAN	06:00	40000	0	22018	0	0	0
	632	27	JAN	07:00	40000	0	21674	0	0	0
	633	27	JAN	08:00	40000	0	22127	0	0	0
	634	27	JAN	09:00	40000	0	22966	0	0	0
	635	27	JAN	10:00	40000	0	23429	0	0	0
	636	27	JAN	11:00	40000	0	24057	0	0	0
	637	27	JAN	12:00	40000	0	24718	0	0	0
	638	27	JAN	13:00	40000	641	25767	0	0	0
	639	27	JAN	14:00	40000	1045	26688	0	0	0
	640	27	JAN	15:00	40000	1611	27000	0	0	0
	641	27	JAN	16:00	40000	2791	27000	0	0	0
	642	27	JAN	17:00	40000	3543	27000	0	0	0
	643	27	JAN	18:00	40000	4313	27000	0	0	0
	644	27	JAN	19:00	40000	4264	27000	0	0	0
	645	27	JAN	20:00	40000	3926	27000	0	0	0
	646	27	JAN	21:00	40000	3369	27000	0	0	0
	647	27	JAN	22:00	40000	2299	27000	0	0	0
	648	27	JAN	23:00	40000	1559	27000	0	0	0
	649	28	JAN	00:00	40500	0	25011	0	0	0
	650	28	JAN	01:00	40500	0	24312	0	0	0
	651	28	JAN	02:00	40500	0	23368	0	0	0
	652	28	JAN	03:00	40500	0	21498	0	0	0
	653	28	JAN	04:00	40500	0	20050	0	0	0
	654	28	JAN	05:00	40500	0	18961	0	0	0
	655	28	JAN	06:00	40500	0	18314	0	0	0
	656	28	JAN	07:00	40500	0	18314	0	0	0
	657	28	JAN	08:00	40500	0	18519	0	0	0
	658	28	JAN	09:00	40500	0	19217	0	0	0
	659	28	JAN	10:00	40500	0	19731	0	0	0
	660	28	JAN	11:00	40500	0	21103	0	0	0
	661	28	JAN	12:00	40500	0	22893	0	0	0
	662	28	JAN	13:00	40500	0	23592	0	0	0
	663	28	JAN	14:00	40500	0	24338	0	0	0
	664	28	JAN	15:00	40500	594	25237	0	0	0
	665	28	JAN	16:00	40500	1106	26180	0	0	0
	666	28	JAN	17:00	40500	1711	27130	0	0	0
	667	28	JAN	18:00	40500	1917	27500	0	0	0
	668	28	JAN	19:00	40500	1809	27500	0	0	0
	669	28	JAN	20:00	40500	1686	27500	0	0	0
	670	28	JAN	21:00	40500	1497	27054	0	0	0
	671	28	JAN	22:00	40500	830	26157	0	0	0
	672	28	JAN	23:00	40500	327	25031	0	0	0
	673	29	JAN	00:00	40500	212	25707	0	0	0
	674	29	JAN	01:00	40500	0	25035	0	0	0
	675	29	JAN	02:00	40500	0	24464	0	0	0
	676	29	JAN	03:00	40500	0	23373	0	0	0
	677	29	JAN	04:00	40500	0	21535	0	0	0
	678	29	JAN	05:00	40500	0	20301	0	0	0
	679	29	JAN	06:00	40500	0	19732	0	0	0
	680	29	JAN	07:00	40500	0	19174	0	0	0
	681	29	JAN	08:00	40500	0	19957	0	0	0
	682	29	JAN	09:00	40500	0	20574	0	0	0
	683	29	JAN	10:00	40500	0	21669	0	0	0
	684	29	JAN	11:00	40500	0	23093	0	0	0
	685	29	JAN	12:00	40500	0	23926	0	0	0
	686	29	JAN	13:00	40500	0	24691	0	0	0
	687	29	JAN	14:00	40500	176	25434	0	0	0
	688	29	JAN	15:00	40500	669	26109	0	0	0
	689	29	JAN	16:00	40500	1105	27005	0	0	0
	690	29	JAN	17:00	40500	1205	28000	0	0	0
	691	29	JAN	18:00	40500	1316	28000	0	0	0
	692	29	JAN	19:00	40500	1370	28000	0	0	0
	693	29	JAN	20:00	40500	1390	28000	0	0	0
	694	29	JAN	21:00	40500	959	28000	0	0	0
	695	29	JAN	22:00	40500	578	27235	0	0	0
	696	29	JAN	23:00	40500	0	26290	0	0	0
	697	30	JAN	00:00	40500	1283	28000	0	0	0
	698	30	JAN	01:00	40500	226	28000	0	0	0
	699	30	JAN	02:00	40500	0	28000	0	0	0
	700	30	JAN	03:00	40500	0	27652	0	0	0
	701	30	JAN	04:00	40500	0	27037	0	0	0
	702	30	JAN	05:00	40500	0	25976	0	0	0
	703	30	JAN	06:00	40500	0	25432	0	0	0
	704	30	JAN	07:00	40500	0	25412	0	0	0
	705	30	JAN	08:00	40500	0	25904	0	0	0
	706	30	JAN	09:00	40500	0	26358	0	0	0
	707	30	JAN	10:00	40500	0	27303	0	0	0
	708	30	JAN	11:00	40500	0	27818	0	0	0
	709	30	JAN	12:00	40500	0	28000	0	0	0
	710	30	JAN	13:00	40500	195	28000	0	0	0
	711	30	JAN	14:00	40500	725	28000	0	0	0
	712	30	JAN	15:00	40500	1344	28000	0	0	0
	713	30	JAN	16:00	40500	2274	28000	0	0	0
	714	30	JAN	17:00	40500	3039	28000	0	0	0
	715	30	JAN	18:00	40500	3409	28000	0	0	0
	716	30	JAN	19:00	40500	4083	28000	0	0	0
	717	30	JAN	20:00	40500	3951	28000	0	0	0
	718	30	JAN	21:00	40500	3546	28000	0	0	0
	719	30	JAN	22:00	40500	2696	28000	0	0	0
	720	30	JAN	23:00	40500	1542	28000	0	0	0
	721	31	JAN	00:00	40500	4127	27500	0	0	0
	722	31	JAN	01:00	40500	3059	27500	0	0	0
	723	31	JAN	02:00	40500	1926	27500	0	0	0
	724	31	JAN	03:00	40500	965	27500	0	0	0
	725	31	JAN	04:00	40500	510	27500	0	0	0
	726	31	JAN	05:00	40500	238	27500	0	0	0
	727	31	JAN	06:00	40500	19	27500	0	0	0
	728	31	JAN	07:00	40500	0	27500	0	0	0
	729	31	JAN	08:00	40500	0	27500	0	0	0
	730	31	JAN	09:00	40500	0	27500	0	0	0
	731	31	JAN	10:00	40500	378	27500	0	0	0
	732	31	JAN	11:00	40500	815	27500	0	0	0
	733	31	JAN	12:00	40500	1511	27500	0	0	0
	734	31	JAN	13:00	40500	2832	27500	0	0	0
	735	31	JAN	14:00	40500	4375	27500	0	0	0
	736	31	JAN	15:00	40500	5021	27500	0	0	0
	737	31	JAN	16:00	40500	6146	27500	0	0	0
	738	31	JAN	17:00	40500	7319	27500	0	0	0
	739	31	JAN	18:00	40500	8205	27500	0	0	0
	740	31	JAN	19:00	40500	8323	27500	0	0	0
	741	31	JAN	20:00	40500	7525	27500	0	0	0
	742	31	JAN	21:00	40500	6914	27500	0	0	0
	743	31	JAN	22:00	40500	4826	27500	0	0	0
	744	31	JAN	23:00	40500	3338	27500	0	0	0
	745	01	FEB	00:00	40000	2981	27000	0	0	0
	746	01	FEB	01:00	40000	1252	27000	0	0	0
	747	01	FEB	02:00	40000	566	27000	0	0	0
	748	01	FEB	03:00	40000	247	27000	0	0	0
	749	01	FEB	04:00	40000	21	26722	0	0	0
	750	01	FEB	05:00	40000	0	26671	0	0	0
	751	01	FEB	06:00	40000	0	26445	0	0	0
	752	01	FEB	07:00	40000	0	26505	0	0	0
	753	01	FEB	08:00	40000	0	26590	0	0	0
	754	01	FEB	09:00	40000	0	27000	0	0	0
	755	01	FEB	10:00	40000	0	27000	0	0	0
	756	01	FEB	11:00	40000	253	27000	0	0	0
	757	01	FEB	12:00	40000	931	27000	0	0	0
	758	01	FEB	13:00	40000	2317	27000	0	0	0
	759	01	FEB	14:00	40000	3232	27000	0	0	0
	760	01	FEB	15:00	40000	5378	27000	0	0	0
	761	01	FEB	16:00	40000	7267	27000	0	0	0
	762	01	FEB	17:00	40000	8070	27000	0	0	0
	763	01	FEB	18:00	40000	9209	27000	0	0	0
	764	01	FEB	19:00	40000	9106	27000	0	0	0
	765	01	FEB	20:00	40000	9056	27000	0	0	0
	766	01	FEB	21:00	40000	8021	27000	0	0	0
	767	01	FEB	22:00	40000	6596	27000	0	0	0
	768	01	FEB	23:00	40000	4424	27000	0	0	0
	769	02	FEB	00:00	41000	722	26500	0	0	0
	770	02	FEB	01:00	41000	165	26481	0	0	0
	771	02	FEB	02:00	41000	0	25649	0	0	0
	772	02	FEB	03:00	41000	0	24927	0	0	0
	773	02	FEB	04:00	41000	0	23969	0	0	0
	774	02	FEB	05:00	41000	0	23286	0	0	0
	775	02	FEB	06:00	41000	0	22759	0	0	0
	776	02	FEB	07:00	41000	0	22429	0	0	0
	777	02	FEB	08:00	41000	0	22454	0	0	0
	778	02	FEB	09:00	41000	0	22693	0	0	0
	779	02	FEB	10:00	41000	0	23574	0	0	0
	780	02	FEB	11:00	41000	0	24604	0	0	0
	781	02	FEB	12:00	41000	618	25313	0	0	0
	782	02	FEB	13:00	41000	960	26181	0	0	0
	783	02	FEB	14:00	41000	1315	26500	0	0	0
	784	02	FEB	15:00	41000	1971	26500	0	0	0
	785	02	FEB	16:00	41000	2238	26500	0	0	0
	786	02	FEB	17:00	41000	2534	26500	0	0	0
	787	02	FEB	18:00	41000	3350	26500	0	0	0
	788	02	FEB	19:00	41000	3404	26500	0	0	0
	789	02	FEB	20:00	41000	3675	26500	0	0	0
	790	02	FEB	21:00	41000	3412	26500	0	0	0
	791	02	FEB	22:00	41000	3140	26500	0	0	0
	792	02	FEB	23:00	41000	2626	26500	0	0	0
	793	03	FEB	00:00	41500	0	22251	0	0	0
	794	03	FEB	01:00	41500	0	21485	0	0	0
	795	03	FEB	02:00	41500	0	21105	0	0	0
	796	03	FEB	03:00	41500	0	19816	0	0	0
	797	03	FEB	04:00	41500	0	18011	0	0	0
	798	03	FEB	05:00	41500	0	16285	0	0	0
	799	03	FEB	06:00	41500	0	16037	0	0	0
	800	03	FEB	07:00	41500	0	16035	0	0	0
	801	03	FEB	08:00	41500	0	16176	0	0	0
	802	03	FEB	09:00	41500	0	16999	0	0	0
	803	03	FEB	10:00	41500	0	18124	0	0	0
	804	03	FEB	11:00	41500	0	19301	0	0	0
	805	03	FEB	12:00	41500	0	19701	0	0	0
	806	03	FEB	13:00	41500	0	20135	0	0	0
	807	03	FEB	14:00	41500	0	21014	0	0	0
	808	03	FEB	15:00	41500	0	21856	0	0	0
	809	03	FEB	16:00	41500	0	22945	0	0	0
	810	03	FEB	17:00	41500	29	23592	0	0	0
	811	03	FEB	18:00	41500	181	23676	0	0	0
	812	03	FEB	19:00	41500	209	23818	0	0	0
	813	03	FEB	20:00	41500	0	23798	0	0	0
	814	03	FEB	21:00	41500	0	23312	0	0	0
	815	03	FEB	22:00	41500	0	22855	0	0	0
	816	03	FEB	23:00	41500	0	22023	0	0	0
	817	04	FEB	00:00	42500	0	17686	0	0	0
	818	04	FEB	01:00	42500	0	16517	0	0	0
	819	04	FEB	02:00	42500	0	14644	0	0	0
	820	04	FEB	03:00	42500	0	13210	0	0	0
	821	04	FEB	04:00	42500	0	12147	0	0	0
	822	04	FEB	05:00	42500	0	10954	0	0	0
	823	04	FEB	06:00	42500	0	10105	0	0	0
	824	04	FEB	07:00	42500	0	9313	0	0	0
	825	04	FEB	08:00	42500	0	9854	0	0	0
	826	04	FEB	09:00	42500	0	11214	0	0	0
	827	04	FEB	10:00	42500	0	12511	0	0	0
	828	04	FEB	11:00	42500	0	13669	0	0	0
	829	04	FEB	12:00	42500	0	13986	0	0	0
	830	04	FEB	13:00	42500	0	15664	0	0	0
	831	04	FEB	14:00	42500	0	17691	0	0	0
	832	04	FEB	15:00	42500	0	19596	0	0	0
	833	04	FEB	16:00	42500	0	21253	0	0	0
	834	04	FEB	17:00	42500	0	22918	0	0	0
	835	04	FEB	18:00	42500	0	23181	0	0	0
	836	04	FEB	19:00	42500	0	24007	0	0	0
	837	04	FEB	20:00	42500	0	23670	0	0	0
	838	04	FEB	21:00	42500	0	23365	0	0	0
	839	04	FEB	22:00	42500	0	22578	0	0	0
	840	04	FEB	23:00	42500	0	22247	0	0	0
	841	05	FEB	00:00	41500	0	24115	0	0	0
	842	05	FEB	01:00	41500	0	22967	0	0	0
	843	05	FEB	02:00	41500	0	21523	0	0	0
	844	05	FEB	03:00	41500	0	20626	0	0	0
	845	05	FEB	04:00	41500	0	20089	0	0	0
	846	05	FEB	05:00	41500	0	19459	0	0	0
	847	05	FEB	06:00	41500	0	18632	0	0	0
	848	05	FEB	07:00	41500	0	18414	0	0	0
	849	05	FEB	08:00	41500	0	18954	0	0	0
	850	05	FEB	09:00	41500	0	19431	0	0	0
	851	05	FEB	10:00	41500	0	20296	0	0	0
	852	05	FEB	11:00	41500	0	21081	0	0	0
	853	05	FEB	12:00	41500	0	21803	0	0	0
	854	05	FEB	13:00	41500	0	22588	0	0	0
	855	05	FEB	14:00	41500	0	23912	0	0	0
	856	05	FEB	15:00	41500	33	24834	0	0	0
	857	05	FEB	16:00	41500	466	26000	0	0	0
	858	05	FEB	17:00	41500	1150	26000	0	0	0
	859	05	FEB	18:00	41500	1689	26000	0	0	0
	860	05	FEB	19:00	41500	1887	26000	0	0	0
	861	05	FEB	20:00	41500	1595	26000	0	0	0
	862	05	FEB	21:00	41500	1535	26000	0	0	0
	863	05	FEB	22:00	41500	1160	25919	0	0	0
	864	05	FEB	23:00	41500	482	25021	0	0	0
	865	06	FEB	00:00	41500	1868	26500	0	0	0
	866	06	FEB	01:00	41500	802	26500	0	0	0
	867	06	FEB	02:00	41500	245	26500	0	0	0
	868	06	FEB	03:00	41500	0	26500	0	0	0
	869	06	FEB	04:00	41500	0	25706	0	0	0
	870	06	FEB	05:00	41500	0	24929	0	0	0
	871	06	FEB	06:00	41500	0	24629	0	0	0
	872	06	FEB	07:00	41500	0	24257	0	0	0
	873	06	FEB	08:00	41500	0	24483	0	0	0
	874	06	FEB	09:00	41500	0	25291	0	0	0
	875	06	FEB	10:00	41500	0	26016	0	0	0
	876	06	FEB	11:00	41500	0	26500	0	0	0
	877	06	FEB	12:00	41500	0	26500	0	0	0
	878	06	FEB	13:00	41500	0	26500	0	0	0
	879	06	FEB	14:00	41500	375	26500	0	0	0
	880	06	FEB	15:00	41500	1525	26500	0	0	0
	881	06	FEB	16:00	41500	2667	26500	0	0	0
	882	06	FEB	17:00	41500	3742	26500	0	0	0
	883	06	FEB	18:00	41500	4323	26500	0	0	0
	884	06	FEB	19:00	41500	3955	26500	0	0	0
	885	06	FEB	20:00	41500	3567	26500	0	0	0
	886	06	FEB	21:00	41500	2950	26500	0	0	0
	887	06	FEB	22:00	41500	1927	26500	0	0	0
	888	06	FEB	23:00	41500	384	26500	0	0	0
	889	07	FEB	00:00	41500	3591	26500	0	0	0
	890	07	FEB	01:00	41500	1906	26500	0	0	0
	891	07	FEB	02:00	41500	764	26500	0	0	0
	892	07	FEB	03:00	41500	0	26500	0	0	0
	893	07	FEB	04:00	41500	0	26500	0	0	0
	894	07	FEB	05:00	41500	0	26500	0	0	0
	895	07	FEB	06:00	41500	0	26177	0	0	0
	896	07	FEB	07:00	41500	0	25888	0	0	0
	897	07	FEB	08:00	41500	0	26375	0	0	0
	898	07	FEB	09:00	41500	0	26500	0	0	0
	899	07	FEB	10:00	41500	0	26500	0	0	0
	900	07	FEB	11:00	41500	329	26500	0	0	0
	901	07	FEB	12:00	41500	988	26500	0	0	0
	902	07	FEB	13:00	41500	2231	26500	0	0	0
	903	07	FEB	14:00	41500	3950	26500	0	0	0
	904	07	FEB	15:00	41500	5638	26500	0	0	0
	905	07	FEB	16:00	41500	7260	26500	0	0	0
	906	07	FEB	17:00	41500	7959	26500	0	0	0
	907	07	FEB	18:00	41500	8404	26500	0	0	0
	908	07	FEB	19:00	41500	8593	26500	0	0	0
	909	07	FEB	20:00	41500	8223	26500	0	0	0
	910	07	FEB	21:00	41500	7632	26500	0	0	0
	911	07	FEB	22:00	41500	6705	26500	0	0	0
	912	07	FEB	23:00	41500	5034	26500	0	0	0
	913	08	FEB	00:00	40000	4511	26500	0	0	0
	914	08	FEB	01:00	40000	3104	26500	0	0	0
	915	08	FEB	02:00	40000	2213	26500	0	0	0
	916	08	FEB	03:00	40000	1683	26500	0	0	0
	917	08	FEB	04:00	40000	993	26213	0	0	0
	918	08	FEB	05:00	40000	645	25867	0	0	0
	919	08	FEB	06:00	40000	337	25823	0	0	0
	920	08	FEB	07:00	40000	158	25660	0	0	0
	921	08	FEB	08:00	40000	470	25635	0	0	0
	922	08	FEB	09:00	40000	787	25597	0	0	0
	923	08	FEB	10:00	40000	1256	26050	0	0	0
	924	08	FEB	11:00	40000	1795	26500	0	0	0
	925	08	FEB	12:00	40000	2517	26500	0	0	0
	926	08	FEB	13:00	40000	3111	26500	0	0	0
	927	08	FEB	14:00	40000	4605	26500	0	0	0
	928	08	FEB	15:00	40000	6418	26500	0	0	0
	929	08	FEB	16:00	40000	7986	26500	0	0	0
	930	08	FEB	17:00	40000	9047	26500	0	0	0
	931	08	FEB	18:00	40000	10019	26500	0	0	0
	932	08	FEB	19:00	40000	10163	26500	0	0	0
	933	08	FEB	20:00	40000	10097	26500	0	0	0
	934	08	FEB	21:00	40000	9592	26500	0	0	0
	935	08	FEB	22:00	40000	8221	26500	0	0	0
	936	08	FEB	23:00	40000	7184	26500	0	0	0
	937	09	FEB	00:00	40000	2132	26500	0	0	0
	938	09	FEB	01:00	40000	1649	26500	0	0	0
	939	09	FEB	02:00	40000	921	26485	0	0	0
	940	09	FEB	03:00	40000	0	25641	0	0	0
	941	09	FEB	04:00	40000	0	25317	0	0	0
	942	09	FEB	05:00	40000	0	24371	0	0	0
	943	09	FEB	06:00	40000	0	22950	0	0	0
	944	09	FEB	07:00	40000	0	22478	0	0	0
	945	09	FEB	08:00	40000	0	23155	0	0	0
	946	09	FEB	09:00	40000	0	23918	0	0	0
	947	09	FEB	10:00	40000	0	24686	0	0	0
	948	09	FEB	11:00	40000	0	25037	0	0	0
	949	09	FEB	12:00	40000	951	25451	0	0	0
	950	09	FEB	13:00	40000	1693	25742	0	0	0
	951	09	FEB	14:00	40000	2359	26500	0	0	0
	952	09	FEB	15:00	40000	2925	26500	0	0	0
	953	09	FEB	16:00	40000	3363	26500	0	0	0
	954	09	FEB	17:00	40000	3408	26500	0	0	0
	955	09	FEB	18:00	40000	3694	26500	0	0	0
	956	09	FEB	19:00	40000	4027	26500	0	0	0
	957	09	FEB	20:00	40000	3948	26500	0	0	0
	958	09	FEB	21:00	40000	3563	26500	0	0	0
	959	09	FEB	22:00	40000	3188	26500	0	0	0
	960	09	FEB	23:00	40000	2409	26500	0	0	0
	961	10	FEB	00:00	40000	0	24057	0	0	0
	962	10	FEB	01:00	40000	0	22826	0	0	0
	963	10	FEB	02:00	40000	0	21413	0	0	0
	964	10	FEB	03:00	40000	0	20466	0	0	0
	965	10	FEB	04:00	40000	0	19333	0	0	0
	966	10	FEB	05:00	40000	0	18303	0	0	0
	967	10	FEB	06:00	40000	0	17471	0	0	0
	968	10	FEB	07:00	40000	0	17355	0	0	0
	969	10	FEB	08:00	40000	0	17769	0	0	0
	970	10	FEB	09:00	40000	0	19034	0	0	0
	971	10	FEB	10:00	40000	0	20318	0	0	0
	972	10	FEB	11:00	40000	0	21783	0	0	0
	973	10	FEB	12:00	40000	0	22745	0	0	0
	974	10	FEB	13:00	40000	0	23421	0	0	0
	975	10	FEB	14:00	40000	0	25041	0	0	0
	976	10	FEB	15:00	40000	0	26290	0	0	0
	977	10	FEB	16:00	40000	0	27000	0	0	0
	978	10	FEB	17:00	40000	0	27000	0	0	0
	979	10	FEB	18:00	40000	0	27000	0	0	0
	980	10	FEB	19:00	40000	497	27000	0	0	0
	981	10	FEB	20:00	40000	286	27000	0	0	0
	982	10	FEB	21:00	40000	0	27000	0	0	0
	983	10	FEB	22:00	40000	0	27000	0	0	0
	984	10	FEB	23:00	40000	0	26580	0	0	0
	985	11	FEB	00:00	40000	0	22284	0	0	0
	986	11	FEB	01:00	40000	0	20952	0	0	0
	987	11	FEB	02:00	40000	0	19828	0	0	0
	988	11	FEB	03:00	40000	0	18616	0	0	0
	989	11	FEB	04:00	40000	0	17273	0	0	0
	990	11	FEB	05:00	40000	0	16235	0	0	0
	991	11	FEB	06:00	40000	0	15884	0	0	0
	992	11	FEB	07:00	40000	0	15552	0	0	0
	993	11	FEB	08:00	40000	0	16366	0	0	0
	994	11	FEB	09:00	40000	0	16776	0	0	0
	995	11	FEB	10:00	40000	0	17839	0	0	0
	996	11	FEB	11:00	40000	0	18804	0	0	0
	997	11	FEB	12:00	40000	0	20092	0	0	0
	998	11	FEB	13:00	40000	0	21375	0	0	0
	999	11	FEB	14:00	40000	0	23415	0	0	0
	1000	11	FEB	15:00	40000	0	25148	0	0	0
	1001	11	FEB	16:00	40000	0	26469	0	0	0
	1002	11	FEB	17:00	40000	0	27095	0	0	0
	1003	11	FEB	18:00	40000	0	27189	0	0	0
	1004	11	FEB	19:00	40000	0	27425	0	0	0
	1005	11	FEB	20:00	40000	0	27051	0	0	0
	1006	11	FEB	21:00	40000	0	26794	0	0	0
	1007	11	FEB	22:00	40000	0	26053	0	0	0
	1008	11	FEB	23:00	40000	0	24141	0	0	0
	1009	12	FEB	00:00	39500	0	25425	0	0	0
	1010	12	FEB	01:00	39500	0	24180	0	0	0
