A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	50	03	JAN	01:00	3220480	3220480	32000	3188480	3252480	80.00	0	80.00	80.00	67829	0	0	0	0	0	0	0	74569	0	74569	74569	54	0	54	54	1259	25	1234	1284	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	4756	525	4231	5281	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	8244	1525	6719	9769	8544	1525	7019	10069	0	0	0	0
	51	03	JAN	02:00	3119440	3119440	15600	3103840	3135040	80.00	0	80.00	80.00	66945	0	0	0	0	0	0	0	73275	0	73275	73275	54	0	54	54	1228	180	1048	1408	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	3493	320	3173	3813	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	9507	1320	8187	10827	9657	1170	8487	10827	0	0	0	0
	52	03	JAN	03:00	3004640	3004640	37040	2967600	3041680	80.00	0	80.00	80.00	65941	0	0	0	0	0	0	0	72069	0	72069	72069	54	0	54	54	1307	62	1245	1369	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	2058	588	1470	2646	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	10942	1588	9354	12530	10942	1288	9654	12230	0	0	0	0
	53	03	JAN	04:00	2906960	2906960	42720	2864240	2949680	80.00	0	80.00	80.00	65086	0	0	0	0	0	0	0	71033	0	71033	71033	54	0	54	54	1492	9	1483	1501	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	837	659	178	1496	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	12163	1659	10504	13822	12013	1509	10504	13522	0	0	0	0
	54	03	JAN	05:00	2870960	2870960	20960	2850000	2891920	79.00	1.00	78.00	80.00	64771	421	421	0	842	0	0	0	70239	0	70239	70239	54	0	54	54	1719	308	1411	2027	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	387	387	0	774	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	12613	1387	11226	14000	12613	1387	11226	14000	0	0	0	0
	55	03	JAN	06:00	2840000	2840000	10000	2830000	2850000	78.00	0	78.00	78.00	64500	725	610	115	1334	0	0	0	69739	0	69739	69739	54	0	54	54	1910	110	1800	2019	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	13000	1000	12000	14000	13000	1000	12000	14000	0	0	0	0
	56	03	JAN	07:00	2840000	2840000	10000	2830000	2850000	78.00	0	78.00	78.00	64500	991	763	228	1754	0	0	0	69569	0	69569	69569	54	0	54	54	2006	263	1743	2269	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	13000	1000	12000	14000	13000	1000	12000	14000	0	0	0	0
	57	03	JAN	08:00	2840000	2840000	10000	2830000	2850000	78.00	0	78.00	78.00	64500	1218	610	608	1827	0	0	0	69739	0	69739	69739	54	0	54	54	2403	110	2293	2512	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	13000	1000	12000	14000	13000	1000	12000	14000	0	0	0	0
	58	03	JAN	09:00	2863520	2863520	13520	2850000	2877040	79.00	1.00	78.00	80.00	64706	792	792	0	1584	0	0	0	70239	0	70239	70239	54	0	54	54	2183	586	1597	2769	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	294	294	0	588	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	12706	1294	11412	14000	12706	1294	11412	14000	0	0	0	0
	59	03	JAN	10:00	2894080	2894080	44080	2850000	2938160	79.00	1.00	78.00	80.00	64973	368	368	0	735	0	0	0	71033	0	71033	71033	54	0	54	54	2171	544	1627	2714	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	676	676	0	1352	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	12324	1676	10648	14000	12324	1676	10648	14000	0	0	0	0
	60	03	JAN	11:00	2953760	2953760	43920	2909840	2997680	80.00	0	80.00	80.00	65495	0	0	0	0	0	0	0	72069	0	72069	72069	54	0	54	54	1943	324	1619	2267	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	1422	674	748	2096	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	11578	1674	9904	13252	11507	1745	9762	13252	0	0	0	0
	61	03	JAN	12:00	3086480	3086480	41760	3044720	3128240	80.00	0	80.00	80.00	66657	0	0	0	0	0	0	0	73275	0	73275	73275	54	0	54	54	1640	147	1493	1787	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	3081	647	2434	3728	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	9919	1647	8272	11566	10069	1497	8572	11566	0	0	0	0
	62	03	JAN	13:00	3201680	3201680	19440	3182240	3221120	80.00	0	80.00	80.00	67665	0	0	0	0	0	0	0	74569	0	74569	74569	54	0	54	54	1494	132	1362	1626	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	4521	368	4153	4889	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	8479	1368	7111	9847	8779	1368	7411	10147	0	0	0	0
	63	03	JAN	14:00	3305240	3305240	8440	3296800	3313680	80.00	0	80.00	80.00	68571	0	0	0	0	0	0	0	75863	0	75863	75863	54	0	54	54	1344	420	924	1763	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	5816	231	5585	6046	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	7185	1231	5954	8415	7335	1081	6254	8415	0	0	0	0
	64	03	JAN	15:00	3409640	3409640	22200	3387440	3431840	80.00	0	80.00	80.00	69484	0	0	0	0	0	0	0	77069	0	77069	77069	54	0	54	54	1095	653	442	1747	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	7121	153	6968	7273	29500	500	29000	30000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	5880	848	5032	6727	5880	848	5032	6727	0	0	0	0
	65	03	JAN	16:00	3509962	3509962	38202	3471760	3548164	80.00	0	80.00	80.00	70362	0	0	0	0	0	0	0	78105	0	78105	78105	54	0	54	54	1082	948	134	2029	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	8375	353	8022	8727	29500	500	29000	30000	0	0	0	0	95	95	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	4625	647	3978	5273	4831	553	4278	5383	0	0	0	0
	66	03	JAN	17:00	3564000	3564000	55760	3508240	3619760	80.00	0	80.00	80.00	70835	0	0	0	0	0	0	0	78899	0	78899	78899	54	0	54	54	1295	1072	223	2367	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	9050	572	8478	9622	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	3950	428	3522	4378	4250	428	3822	4678	0	0	0	0
	67	03	JAN	18:00	3617480	3617480	59720	3557760	3677200	80.00	0	80.00	80.00	71303	199	199	0	399	0	0	0	79399	0	79399	79399	54	0	54	54	1326	922	404	2248	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	9718	621	9097	10340	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	3282	379	2903	3660	3582	379	3203	3960	0	0	0	0
	68	03	JAN	19:00	3598960	3598960	81760	3517200	3680720	80.00	0	80.00	80.00	71141	284	284	0	569	0	0	0	79569	0	79569	79569	54	0	54	54	1663	963	700	2625	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	9487	897	8590	10384	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	3513	103	3410	3616	3663	253	3410	3916	0	0	0	0
	69	03	JAN	20:00	3552880	3552880	78560	3474320	3631440	80.00	0	80.00	80.00	70738	199	199	0	399	0	0	0	79399	0	79399	79399	54	0	54	54	1984	1008	976	2991	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	8911	857	8054	9768	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	4089	143	3946	4232	4239	293	3946	4532	0	0	0	0
	70	03	JAN	21:00	3515000	3515000	83000	3432000	3598000	80.00	0	80.00	80.00	70406	0	0	0	0	0	0	0	78899	0	78899	78899	54	0	54	54	1908	1413	495	3320	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	8438	913	7525	9350	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	4563	88	4475	4650	4863	88	4775	4950	0	0	0	0
	71	03	JAN	22:00	3429560	3429560	76520	3353040	3506080	80.00	0	80.00	80.00	69659	0	0	0	0	0	0	0	78105	0	78105	78105	54	0	54	54	2032	1182	850	3213	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	7370	832	6538	8201	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	5631	169	5462	5799	5781	319	5462	6099	0	0	0	0
	72	03	JAN	23:00	3329320	3329320	34040	3295280	3363360	80.00	0	80.00	80.00	68782	0	0	0	0	0	0	0	77069	0	77069	77069	54	0	54	54	2249	951	1298	3199	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	6117	301	5816	6417	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	6884	700	6184	7583	7034	550	6484	7583	0	0	0	0
	73	04	JAN	00:00	3219840	3219840	28960	3190880	3248800	80.00	0	80.00	80.00	67824	0	0	0	0	0	0	0	75923	0	75923	75923	54	0	54	54	2471	887	1584	3358	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	4748	237	4511	4985	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	9252	763	8489	10015	9402	613	8789	10015	0	0	0	0
	74	04	JAN	01:00	3138186	3138186	50214	3087971	3188400	80.00	0	80.00	80.00	67109	0	0	0	0	0	0	0	74629	0	74629	74629	54	0	54	54	2270	925	1345	3195	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	3727	503	3225	4230	29500	500	29000	30000	0	0	0	0	78	78	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	10273	497	9775	10770	10292	530	9762	10822	0	0	0	0
	75	04	JAN	02:00	3002800	3002800	42400	2960400	3045200	80.00	0	80.00	80.00	65925	0	0	0	0	0	0	0	73335	0	73335	73335	54	0	54	54	2596	755	1841	3351	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	2035	405	1630	2440	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	11965	595	11370	12560	11815	745	11070	12560	0	0	0	0
	76	04	JAN	03:00	2902440	2902440	11400	2891040	2913840	80.00	0	80.00	80.00	65046	0	0	0	0	0	0	0	72129	0	72129	72129	54	0	54	54	2645	383	2262	3027	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	781	268	513	1048	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	13220	1268	11952	14487	13070	1118	11952	14187	0	0	0	0
	77	04	JAN	04:00	2840000	2840000	10000	2830000	2850000	78.00	0	78.00	78.00	64500	78	67	11	145	0	0	0	71093	0	71093	71093	54	0	54	54	2617	567	2050	3184	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0
	78	04	JAN	05:00	2840000	2840000	10000	2830000	2850000	78.00	0	78.00	78.00	64500	571	503	68	1073	0	0	0	70299	0	70299	70299	54	0	54	54	2316	3	2313	2318	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0
	79	04	JAN	06:00	2840000	2840000	10000	2830000	2850000	78.00	0	78.00	78.00	64500	1012	909	103	1920	0	0	0	69799	0	69799	69799	54	0	54	54	2257	409	1848	2665	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0
	80	04	JAN	07:00	2840000	2840000	10000	2830000	2850000	78.00	0	78.00	78.00	64500	1422	1010	412	2432	0	0	0	69629	0	69629	69629	54	0	54	54	2497	510	1987	3007	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0
	81	04	JAN	08:00	2840000	2840000	10000	2830000	2850000	78.00	0	78.00	78.00	64500	1493	791	702	2283	0	0	0	69799	0	69799	69799	54	0	54	54	2738	291	2447	3028	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0
	82	04	JAN	09:00	2840000	2840000	10000	2830000	2850000	78.00	0	78.00	78.00	64500	1062	491	571	1552	0	0	0	70299	0	70299	70299	54	0	54	54	2807	10	2797	2816	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0
	83	04	JAN	10:00	2840000	2840000	10000	2830000	2850000	78.00	0	78.00	78.00	64500	335	4	331	338	0	0	0	71093	0	71093	71093	54	0	54	54	2874	497	2377	3370	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0
	84	04	JAN	11:00	2905760	2905760	3280	2902480	2909040	80.00	0	80.00	80.00	65075	0	0	0	0	0	0	0	72129	0	72129	72129	54	0	54	54	2753	334	2419	3087	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	822	166	656	988	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	13178	1166	12012	14344	13178	1166	12012	14344	0	0	0	0
	85	04	JAN	12:00	2991240	2991240	8280	2982960	2999520	80.00	0	80.00	80.00	65823	0	0	0	0	0	0	0	73335	0	73335	73335	54	0	54	54	2591	479	2112	3069	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	1891	22	1869	1912	29500	500	29000	30000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	12110	1022	11088	13131	11810	1022	10788	12831	0	0	0	0
	86	04	JAN	13:00	3144003	3144003	12637	3131366	3156640	80.00	0	80.00	80.00	67160	0	0	0	0	0	0	0	74629	0	74629	74629	54	0	54	54	2183	309	1874	2492	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	3800	283	3517	4083	29500	500	29000	30000	0	0	0	0	92	92	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	10200	1283	8917	11483	10258	1041	9217	11299	0	0	0	0
	87	04	JAN	14:00	3243240	3243240	1080	3242160	3244320	80.00	0	80.00	80.00	68028	0	0	0	0	0	0	0	75923	0	75923	75923	54	0	54	54	2179	512	1667	2690	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	5041	139	4902	5179	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	8960	1139	7821	10098	9110	989	8121	10098	0	0	0	0
	88	04	JAN	15:00	3354160	3354160	16080	3338080	3370240	80.00	0	80.00	80.00	68999	0	0	0	0	0	0	0	77129	0	77129	77129	54	0	54	54	2148	576	1572	2724	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	6427	76	6351	6503	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	7573	924	6649	8497	7873	924	6949	8797	0	0	0	0
	89	04	JAN	16:00	3413840	3413840	37040	3376800	3450880	80.00	0	80.00	80.00	69521	0	0	0	0	0	0	0	78164	0	78164	78164	54	0	54	54	2437	838	1599	3275	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	7173	338	6835	7511	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	6827	662	6165	7489	7127	662	6465	7789	0	0	0	0
	90	04	JAN	17:00	3458800	3458800	64320	3394480	3523120	80.00	0	80.00	80.00	69915	0	0	0	0	0	0	0	78959	0	78959	78959	54	0	54	54	2520	1029	1491	3549	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	7735	679	7056	8414	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	6265	321	5944	6586	6415	471	5944	6886	0	0	0	0
	91	04	JAN	18:00	3528680	3528680	67400	3461280	3596080	80.00	0	80.00	80.00	70526	229	229	0	458	0	0	0	79458	0	79458	79458	54	0	54	54	2375	839	1536	3213	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	8608	717	7891	9326	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	5392	283	5109	5674	5542	433	5109	5974	0	0	0	0
	92	04	JAN	19:00	3576120	3576120	44360	3531760	3620480	80.00	0	80.00	80.00	70941	314	314	0	629	0	0	0	79629	0	79629	79629	54	0	54	54	2038	765	1273	2803	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	9201	429	8772	9631	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	4799	571	4228	5369	4949	421	4528	5369	0	0	0	0
	93	04	JAN	20:00	3532240	3532240	90480	3441760	3622720	80.00	0	80.00	80.00	70557	229	229	0	458	0	0	0	79458	0	79458	79458	54	0	54	54	2480	1277	1203	3757	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	8653	1006	7647	9659	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	5347	6	5341	5353	5647	6	5641	5653	0	0	0	0
	94	04	JAN	21:00	3459280	3459280	89520	3369760	3548800	80.00	0	80.00	80.00	69919	0	0	0	0	0	0	0	78959	0	78959	78959	54	0	54	54	2664	1494	1170	4158	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	7741	994	6747	8735	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	6259	6	6253	6265	6559	6	6553	6565	0	0	0	0
	95	04	JAN	22:00	3329880	3329880	120120	3209760	3450000	80.00	0	80.00	80.00	68786	0	0	0	0	0	0	0	78164	0	78164	78164	54	0	54	54	3337	1727	1610	5063	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	6124	1377	4747	7500	29500	500	29000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	7877	377	7500	8253	8027	227	7800	8253	0	0	0	0
	96	04	JAN	23:00	3225960	3225960	130600	3095360	3356560	80.00	0	80.00	80.00	67877	0	0	0	0	0	0	0	77129	0	77129	77129	54	0	54	54	3751	2008	1743	5758	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	4825	1508	3317	6332	29500	500	29000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82500	1500	81000	84000	9176	508	8668	9683	9365	397	8968	9762	0	0	0	0
	97	05	JAN	00:00	2938260	2938260	123260	2815000	3061520	79.00	1.00	78.00	80.00	64832	760	760	0	1519	0	0	0	72586	0	72586	72586	54	0	54	54	3882	2169	1713	6051	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	1760	1760	0	3519	29000	0	29000	29000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	12241	760	11481	13000	12091	910	11181	13000	0	0	0	0
	98	05	JAN	01:00	2876620	2876620	61620	2815000	2938240	79.00	1.00	78.00	80.00	64292	1659	1659	0	3317	0	0	0	71292	0	71292	71292	54	0	54	54	4408	2148	2260	6555	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	989	989	0	1978	29000	0	29000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	13011	11	13000	13022	13011	11	13000	13022	0	0	0	0
	99	05	JAN	02:00	2797045	2797045	1205	2795840	2798250	65.00	15.00	50.00	80.00	63569	2000	2000	0	4000	0	0	0	69998	0	69998	69998	54	0	54	54	4513	1767	2746	6279	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	99	99	0	198	28833	168	28665	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	14069	734	13335	14802	14069	734	13335	14802	0	0	0	0
	100	05	JAN	03:00	2764325	2764325	15675	2748650	2780000	64.00	14.00	50.00	78.00	63202	2252	1749	503	4000	0	0	0	68792	0	68792	68792	54	0	54	54	4153	1912	2241	6065	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	28337	664	27673	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	14664	337	14327	15000	14664	337	14327	15000	0	0	0	0
	101	05	JAN	04:00	2732700	2732700	47300	2685400	2780000	64.00	14.00	50.00	78.00	62822	3091	909	2182	4000	0	0	0	67756	0	67756	67756	54	0	54	54	4589	1705	2884	6294	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27704	1296	26408	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	15296	296	15000	15592	15296	296	15000	15592	0	0	0	0
	102	05	JAN	05:00	2705300	2705300	74700	2630600	2780000	54.00	4.00	50.00	58.00	62494	3562	401	3161	3962	0	0	0	66962	0	66962	66962	54	0	54	54	4814	1745	3069	6558	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27156	1844	25312	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	15844	844	15000	16688	15844	844	15000	16688	0	0	0	0
	103	05	JAN	06:00	2668925	2668925	91625	2577300	2760550	50.00	0	50.00	50.00	62057	3731	269	3462	4000	0	0	0	66462	0	66462	66462	54	0	54	54	5211	1414	3797	6624	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	26429	2183	24246	28611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	16572	1183	15389	17754	16572	1183	15389	17754	0	0	0	0
