A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	161	07	JAN	16:00	2780000	2780000	64.67	63000	1869	0	0	0	68813	54	3628	0	0	38000	0	0	0	29000	0	0	0	0	0	0	80000	13000	13000	0
	162	07	JAN	17:00	2780000	2780000	78.00	63000	1087	0	0	0	69607	54	3340	0	0	38000	0	0	0	29000	0	300	0	0	0	0	80000	13000	12700	0
	163	07	JAN	18:00	2780000	2780000	78.00	63000	1049	0	0	0	70107	54	3802	0	0	38000	0	0	0	29000	0	300	0	0	0	0	80000	13000	12700	0
	164	07	JAN	19:00	2780000	2780000	78.00	63000	724	0	0	0	70277	54	3647	0	0	38000	0	0	0	29000	0	300	0	0	0	0	80000	13000	12700	0
	165	07	JAN	20:00	2780000	2780000	78.00	63000	1574	0	0	0	70107	54	4327	0	0	38000	0	0	0	29000	0	300	0	0	0	0	80000	13000	12700	0
	166	07	JAN	21:00	2780000	2780000	78.00	63000	1583	0	0	0	69607	54	3836	0	0	38000	0	0	0	29000	0	300	0	0	0	0	80000	13000	12700	0
	167	07	JAN	22:00	2780000	2780000	64.67	63000	2279	0	0	0	68813	54	4001	0	0	38000	0	0	0	29000	0	37	0	0	0	0	80000	13000	12963	0
	168	07	JAN	23:00	2779100	2779100	50.00	62989	2777	0	0	0	67777	54	3518	0	0	38000	0	0	0	28982	0	0	0	0	0	0	80000	13018	13018	0
	169	08	JAN	00:00	2730000	2730000	67.34	62400	1092	0	0	0	68496	54	3534	0	0	38000	0	0	0	28000	0	0	0	0	0	0	79000	13000	13000	0
	170	08	JAN	01:00	2730000	2730000	50.00	62400	1624	0	0	0	67202	54	2772	0	0	38000	0	0	0	28000	0	0	0	0	0	0	79000	13000	13000	0
	171	08	JAN	02:00	2565400	2565400	50.00	60425	0	0	0	0	65908	54	3146	0	0	38000	0	0	0	24708	0	0	0	0	0	0	79000	16292	16292	0
	172	08	JAN	03:00	2561950	2561950	50.00	60383	702	0	0	0	64702	54	2711	0	0	38000	0	0	0	24639	0	0	0	0	0	0	79000	16361	16361	0
	173	08	JAN	04:00	2469700	2469700	50.00	59276	0	0	0	0	63666	54	2818	0	0	38000	0	0	0	22794	0	0	0	0	0	0	79000	18206	18206	0
	174	08	JAN	05:00	2415950	2415950	50.00	58631	0	0	0	0	62872	54	3099	0	0	38000	0	0	0	21719	0	0	0	0	0	0	79000	19281	19281	0
	175	08	JAN	06:00	2365700	2365700	50.00	58028	0	0	0	0	62372	54	3604	0	0	38000	0	0	0	20714	0	0	0	0	0	0	79000	20286	20286	0
	176	08	JAN	07:00	2301650	2301650	50.00	57260	0	0	0	0	62202	54	4715	0	0	38000	0	0	0	19433	0	0	0	0	0	0	79000	21567	21567	0
	177	08	JAN	08:00	2314150	2314150	50.00	57410	0	0	0	0	62372	54	4635	0	0	38000	0	0	0	19683	0	0	0	0	0	0	79000	21317	21317	0
	178	08	JAN	09:00	2316500	2316500	50.00	57438	0	0	0	0	62872	54	5088	0	0	38000	0	0	0	19730	0	0	0	0	0	0	79000	21270	21270	0
	179	08	JAN	10:00	2348600	2348600	50.00	57823	0	0	0	0	63666	54	5240	0	0	38000	0	0	0	20372	0	0	0	0	0	0	79000	20628	20628	0
	180	08	JAN	11:00	2443050	2443050	50.00	58957	702	0	0	0	64702	54	5089	0	0	38000	0	0	0	22261	0	0	0	0	0	0	79000	18739	18739	0
	181	08	JAN	12:00	2492950	2492950	50.00	59555	0	0	0	0	65908	54	4595	0	0	38000	0	0	0	23259	0	0	0	0	0	0	79000	17741	17741	0
	182	08	JAN	13:00	2707483	2707483	50.00	62130	2780	0	0	0	67202	54	4378	0	0	38000	0	0	0	27550	0	0	0	0	0	0	79000	13450	13450	0
	183	08	JAN	14:00	2730000	2730000	50.00	62400	2023	0	0	0	68496	54	4465	0	0	38000	0	0	0	28000	0	0	0	0	0	0	79000	13000	13000	0
	184	08	JAN	15:00	2730000	2730000	67.34	62400	752	0	0	0	69702	54	4400	0	0	38000	0	0	0	28000	0	0	0	0	0	0	79000	13000	13000	0
	185	08	JAN	16:00	2737200	2737200	80.00	62463	0	0	0	0	70737	54	4293	0	0	38000	0	0	90	28000	0	300	0	0	0	0	79000	12910	12610	0
	186	08	JAN	17:00	2810080	2810080	80.00	63101	0	0	0	0	71532	54	4177	0	0	38000	0	0	1001	28000	0	300	0	0	0	0	79000	11999	11796	0
	187	08	JAN	18:00	2765760	2765760	80.00	62713	0	0	0	0	72032	54	5531	0	0	38000	0	0	447	28000	0	0	0	0	0	0	79000	12553	12553	0
	188	08	JAN	19:00	2756480	2756480	80.00	62632	0	0	0	0	72202	54	5517	0	0	38000	0	0	331	28000	0	300	0	0	0	0	79000	12669	12369	0
	189	08	JAN	20:00	2809864	2809864	80.00	63099	0	0	0	0	72032	54	4926	0	0	38000	0	0	998	28000	0	54	0	0	0	0	79000	12002	11948	0
	190	08	JAN	21:00	2759600	2759600	80.00	62659	0	0	0	0	71532	54	4808	0	0	38000	0	0	370	28000	0	300	0	0	0	0	79000	12630	12330	0
	191	08	JAN	22:00	2737120	2737120	80.00	62462	0	0	0	0	70737	54	4294	0	0	38000	0	0	89	28000	0	300	0	0	0	0	79000	12911	12611	0
	192	08	JAN	23:00	2730000	2730000	67.34	62400	773	0	0	0	69702	54	4421	0	0	38000	0	0	0	28000	0	0	0	0	0	0	79000	13000	13000	0
	193	09	JAN	00:00	2825000	2825000	80.00	64125	0	0	0	0	72764	54	4660	0	0	39000	0	0	750	28000	0	300	0	0	0	0	80000	12250	11950	0
	194	09	JAN	01:00	2765000	2765000	78.00	63600	319	0	0	0	71470	54	4735	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	195	09	JAN	02:00	2765000	2765000	78.00	63600	1305	0	0	0	70176	54	4427	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	196	09	JAN	03:00	2765000	2765000	58.00	63600	2495	0	0	0	68970	54	4411	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	197	09	JAN	04:00	2741400	2741400	50.00	63317	3934	0	0	0	67934	54	5286	0	0	39000	0	0	0	27528	0	0	0	0	0	0	80000	13472	13472	0
	198	09	JAN	05:00	2629450	2629450	50.00	61973	3140	0	0	0	67140	54	5937	0	0	39000	0	0	0	25289	0	0	0	0	0	0	80000	15711	15711	0
	199	09	JAN	06:00	2606000	2606000	50.00	61692	2640	0	0	0	66640	54	5406	0	0	39000	0	0	0	24820	0	0	0	0	0	0	80000	16180	16180	0
	200	09	JAN	07:00	2613150	2613150	50.00	61778	2470	0	0	0	66470	54	4923	0	0	39000	0	0	0	24963	0	0	0	0	0	0	80000	16037	16037	0
	201	09	JAN	08:00	2574250	2574250	50.00	61311	2640	0	0	0	66640	54	6041	0	0	39000	0	0	0	24185	0	0	0	0	0	0	80000	16815	16815	0
	202	09	JAN	09:00	2587000	2587000	50.00	61464	3140	0	0	0	67140	54	6786	0	0	39000	0	0	0	24440	0	0	0	0	0	0	80000	16560	16560	0
	203	09	JAN	10:00	2676750	2676750	50.00	62541	3934	0	0	0	67934	54	6579	0	0	39000	0	0	0	26235	0	0	0	0	0	0	80000	14765	14765	0
	204	09	JAN	11:00	2757300	2757300	50.00	63508	4000	0	0	0	68970	54	6070	0	0	39000	0	0	0	27846	0	0	0	0	0	0	80000	13154	13154	0
	205	09	JAN	12:00	2765000	2765000	58.00	63600	3248	0	0	0	70176	54	6370	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	206	09	JAN	13:00	2765000	2765000	78.00	63600	2457	0	0	0	71470	54	6873	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	207	09	JAN	14:00	2765000	2765000	78.00	63600	2321	0	0	0	72764	54	8031	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	208	09	JAN	15:00	2765000	2765000	78.00	63600	789	0	0	0	73970	54	7705	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	209	09	JAN	16:00	2765000	2765000	78.00	63600	112	0	0	0	75005	54	8063	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	210	09	JAN	17:00	2800120	2800120	80.00	63907	0	0	0	0	75800	54	8007	0	0	39000	0	0	439	28000	0	300	0	0	0	0	80000	12561	12261	0
	211	09	JAN	18:00	2838200	2838200	80.00	64241	0	0	0	0	76299	54	8030	0	0	39000	0	0	915	28000	0	300	0	0	0	0	80000	12085	11796	0
	212	09	JAN	19:00	2874853	2874853	80.00	64561	0	0	0	0	76470	54	7966	0	0	39000	0	0	1373	28000	0	77	0	0	0	0	80000	11627	11796	0
	213	09	JAN	20:00	2899160	2899160	80.00	64774	0	0	0	0	76299	54	7268	0	0	39000	0	0	1677	28000	0	300	0	0	0	0	80000	11323	11323	0
	214	09	JAN	21:00	2793800	2793800	80.00	63852	0	0	0	0	75800	54	8086	0	0	39000	0	0	360	28000	0	300	0	0	0	0	80000	12640	12340	0
	215	09	JAN	22:00	2765000	2765000	78.00	63600	696	0	0	0	75005	54	8647	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	216	09	JAN	23:00	2765000	2765000	78.00	63600	2175	0	0	0	73970	54	9091	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	217	10	JAN	00:00	2800000	2800000	78.00	64800	114	0	0	0	76190	54	8250	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	218	10	JAN	01:00	2800000	2800000	78.00	64800	1329	0	0	0	74895	54	8170	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	219	10	JAN	02:00	2800000	2800000	78.00	64800	1745	0	0	0	73601	54	7292	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	220	10	JAN	03:00	2800000	2800000	78.00	64800	2166	0	0	0	72395	54	6507	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	221	10	JAN	04:00	2800000	2800000	78.00	64800	2027	0	0	0	71360	54	5333	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	222	10	JAN	05:00	2800000	2800000	78.00	64800	2946	0	0	0	70565	54	5457	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	223	10	JAN	06:00	2800000	2800000	78.00	64800	3001	0	0	0	70066	54	5013	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	224	10	JAN	07:00	2800000	2800000	58.00	64800	3648	0	0	0	69895	54	5489	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	225	10	JAN	08:00	2800000	2800000	58.00	64800	3697	0	0	0	70066	54	5709	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	226	10	JAN	09:00	2800000	2800000	78.00	64800	2761	0	0	0	70565	54	5272	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	227	10	JAN	10:00	2800000	2800000	78.00	64800	1489	0	0	0	71360	54	4795	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	228	10	JAN	11:00	2800000	2800000	78.00	64800	591	0	0	0	72395	54	4932	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	229	10	JAN	12:00	2884880	2884880	80.00	65543	0	0	0	0	73601	54	4486	0	0	40000	0	0	1061	28000	0	0	0	0	0	0	81000	11939	11939	0
	230	10	JAN	13:00	2986480	2986480	80.00	66432	0	0	0	0	74895	54	4510	0	0	40000	0	0	2331	28000	0	0	0	0	0	0	81000	10669	10969	0
	231	10	JAN	14:00	3080880	3080880	80.00	67258	0	0	0	0	76190	54	4625	0	0	40000	0	0	3511	28000	0	0	0	0	0	0	81000	9489	9789	0
	232	10	JAN	15:00	3172080	3172080	80.00	68056	0	0	0	0	77395	54	4390	0	0	40000	0	0	4651	28000	0	300	0	0	0	0	81000	8349	8349	0
	233	10	JAN	16:00	3272480	3272480	80.00	68934	0	0	0	0	78431	54	4171	0	0	40000	0	0	5906	28000	0	300	0	0	0	0	81000	7094	7094	0
	234	10	JAN	17:00	3339760	3339760	80.00	69523	0	0	0	0	79226	54	4125	0	0	40000	0	0	6747	28000	0	300	0	0	0	0	81000	6253	6253	0
	235	10	JAN	18:00	3379840	3379840	80.00	69874	0	0	0	0	79725	54	4423	0	0	40000	0	0	7248	28000	0	0	0	0	0	0	81000	5752	6052	0
	236	10	JAN	19:00	3343680	3343680	80.00	69557	0	0	0	0	79895	54	4745	0	0	40000	0	0	6796	28000	0	300	0	0	0	0	81000	6204	6204	0
	237	10	JAN	20:00	3356800	3356800	80.00	69672	0	0	0	0	79725	54	4711	0	0	40000	0	0	6960	28000	0	0	0	0	0	0	81000	6040	6340	0
	238	10	JAN	21:00	3293425	3293425	80.00	69117	0	0	0	0	79226	54	4871	0	0	40000	0	0	6168	28000	0	133	0	0	0	0	81000	6832	6999	0
	239	10	JAN	22:00	3215760	3215760	80.00	68438	0	0	0	0	78431	54	5180	0	0	40000	0	0	5197	28000	0	0	0	0	0	0	81000	7803	8103	0
	240	10	JAN	23:00	3038160	3038160	80.00	66884	0	0	0	0	77395	54	6064	0	0	40000	0	0	2977	28000	0	300	0	0	0	0	81000	10023	10023	0
	241	11	JAN	00:00	2951000	2951000	80.00	67015	0	0	0	0	76219	54	5715	0	0	41000	0	0	1450	28000	0	0	0	0	0	0	82000	11550	11796	0
	242	11	JAN	01:00	2835000	2835000	80.00	66000	0	0	0	0	74924	54	5621	0	0	41000	0	0	0	28000	0	249	0	0	0	0	82000	13000	12751	0
	243	11	JAN	02:00	2835000	2835000	78.00	66000	671	0	0	0	73630	54	5247	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	244	11	JAN	03:00	2835000	2835000	78.00	66000	1704	0	0	0	72424	54	5074	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	245	11	JAN	04:00	2835000	2835000	78.00	66000	2319	0	0	0	71389	54	4654	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	246	11	JAN	05:00	2835000	2835000	78.00	66000	2807	0	0	0	70594	54	4347	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	247	11	JAN	06:00	2825650	2825650	50.00	65888	4000	0	0	0	70095	54	5228	0	0	41000	0	0	0	27813	0	0	0	0	0	0	82000	13187	13187	0
	248	11	JAN	07:00	2832900	2832900	50.00	65975	4000	0	0	0	69924	54	4912	0	0	41000	0	0	0	27958	0	0	0	0	0	0	82000	13042	13042	0
	249	11	JAN	08:00	2835000	2835000	78.00	66000	3850	0	0	0	70095	54	4891	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	250	11	JAN	09:00	2835000	2835000	78.00	66000	3585	0	0	0	70594	54	5125	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	251	11	JAN	10:00	2835000	2835000	78.00	66000	2223	0	0	0	71389	54	4558	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	252	11	JAN	11:00	2835000	2835000	78.00	66000	1602	0	0	0	72424	54	4972	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	253	11	JAN	12:00	2860440	2860440	80.00	66223	0	0	0	0	73630	54	4258	0	0	41000	0	0	318	28000	0	0	0	0	0	0	82000	12682	12682	0
	254	11	JAN	13:00	2900200	2900200	80.00	66571	0	0	0	0	74924	54	5055	0	0	41000	0	0	815	28000	0	0	0	0	0	0	82000	12185	12185	0
	255	11	JAN	14:00	3015000	3015000	80.00	67575	0	0	0	0	76219	54	4915	0	0	41000	0	0	2250	28000	0	0	0	0	0	0	82000	10750	11050	0
	256	11	JAN	15:00	3026920	3026920	80.00	67679	0	0	0	0	77424	54	5671	0	0	41000	0	0	2399	28000	0	300	0	0	0	0	82000	10601	10601	0
	257	11	JAN	16:00	3224440	3224440	80.00	69408	0	0	0	0	78460	54	4538	0	0	41000	0	0	4868	28000	0	0	0	0	0	0	82000	8132	8432	0
	258	11	JAN	17:00	3232200	3232200	80.00	69476	0	0	0	0	79255	54	4936	0	0	41000	0	0	4965	28000	0	300	0	0	0	0	82000	8035	8035	0
	259	11	JAN	18:00	3295472	3295472	80.00	70029	0	0	0	0	79754	54	4754	0	0	41000	0	0	5756	28000	0	190	0	0	0	0	82000	7244	7354	0
	260	11	JAN	19:00	3325240	3325240	80.00	70290	0	0	0	0	79924	54	4742	0	0	41000	0	0	6128	28000	0	0	0	0	0	0	82000	6872	7172	0
	261	11	JAN	20:00	3265960	3265960	80.00	69771	0	0	0	0	79754	54	5013	0	0	41000	0	0	5387	28000	0	300	0	0	0	0	82000	7613	7613	0
	262	11	JAN	21:00	3284120	3284120	80.00	69930	0	0	0	0	79255	54	4287	0	0	41000	0	0	5614	28000	0	300	0	0	0	0	82000	7386	7386	0
	263	11	JAN	22:00	3264040	3264040	80.00	69754	0	0	0	0	78460	54	4043	0	0	41000	0	0	5363	28000	0	0	0	0	0	0	82000	7637	7937	0
	264	11	JAN	23:00	3140280	3140280	80.00	68671	0	0	0	0	77424	54	4554	0	0	41000	0	0	3816	28000	0	0	0	0	0	0	82000	9184	9484	0
	265	12	JAN	00:00	2797640	2797640	80.00	63886	0	0	0	0	72851	54	5089	0	0	39000	0	0	408	28000	0	300	0	0	0	0	80000	12592	12292	0
	266	12	JAN	01:00	2765000	2765000	78.00	63600	372	0	0	0	71557	54	4875	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	267	12	JAN	02:00	2765000	2765000	78.00	63600	2601	0	0	0	70263	54	5810	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	268	12	JAN	03:00	2765000	2765000	78.00	63600	3919	0	0	0	69057	54	5922	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	269	12	JAN	04:00	2698250	2698250	50.00	62799	4000	0	0	0	68021	54	6302	0	0	39000	0	0	0	26665	0	0	0	0	0	0	80000	14335	14335	0
	270	12	JAN	05:00	2597550	2597550	50.00	61591	4000	0	0	0	67227	54	7522	0	0	39000	0	0	0	24651	0	0	0	0	0	0	80000	16349	16349	0
	271	12	JAN	06:00	2589800	2589800	50.00	61498	4000	0	0	0	66727	54	7177	0	0	39000	0	0	0	24496	0	0	0	0	0	0	80000	16504	16504	0
	272	12	JAN	07:00	2580550	2580550	50.00	61387	4000	0	0	0	66557	54	7192	0	0	39000	0	0	0	24311	0	0	0	0	0	0	80000	16689	16689	0
	273	12	JAN	08:00	2593250	2593250	50.00	61539	4000	0	0	0	66727	54	7108	0	0	39000	0	0	0	24565	0	0	0	0	0	0	80000	16435	16435	0
	274	12	JAN	09:00	2660900	2660900	50.00	62351	4000	0	0	0	67227	54	6255	0	0	39000	0	0	0	25918	0	0	0	0	0	0	80000	15082	15082	0
	275	12	JAN	10:00	2703000	2703000	50.00	62856	4000	0	0	0	68021	54	6207	0	0	39000	0	0	0	26760	0	0	0	0	0	0	80000	14240	14240	0
	276	12	JAN	11:00	2759350	2759350	50.00	63532	4000	0	0	0	69057	54	6116	0	0	39000	0	0	0	27887	0	0	0	0	0	0	80000	13113	13113	0
	277	12	JAN	12:00	2765000	2765000	78.00	63600	2617	0	0	0	70263	54	5826	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	278	12	JAN	13:00	2765000	2765000	78.00	63600	1258	0	0	0	71557	54	5761	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	279	12	JAN	14:00	2765000	2765000	80.00	63600	0	0	0	0	72851	54	5785	0	0	39000	0	0	0	28000	0	12	0	0	0	0	80000	13000	12988	0
	280	12	JAN	15:00	2821240	2821240	80.00	64092	0	0	0	0	74057	54	6300	0	0	39000	0	0	703	28000	0	0	0	0	0	0	80000	12297	12297	0
	281	12	JAN	16:00	2875392	2875392	80.00	64566	0	0	0	0	75092	54	6584	0	0	39000	0	0	1380	28000	0	74	0	0	0	0	80000	11620	11796	0
	282	12	JAN	17:00	2942520	2942520	80.00	65153	0	0	0	0	75887	54	6314	0	0	39000	0	0	2219	28000	0	300	0	0	0	0	80000	10781	10781	0
	283	12	JAN	18:00	3023240	3023240	80.00	65860	0	0	0	0	76386	54	5804	0	0	39000	0	0	3228	28000	0	300	0	0	0	0	80000	9772	9772	0
	284	12	JAN	19:00	3087000	3087000	80.00	66418	0	0	0	0	76557	54	5478	0	0	39000	0	0	4025	28000	0	0	0	0	0	0	80000	8975	9275	0
	285	12	JAN	20:00	3091880	3091880	80.00	66460	0	0	0	0	76386	54	5246	0	0	39000	0	0	4086	28000	0	0	0	0	0	0	80000	8914	9214	0
	286	12	JAN	21:00	3081880	3081880	80.00	66373	0	0	0	0	75887	54	4572	0	0	39000	0	0	3961	28000	0	300	0	0	0	0	80000	9039	9039	0
	287	12	JAN	22:00	2987320	2987320	80.00	65545	0	0	0	0	75092	54	4959	0	0	39000	0	0	2779	28000	0	300	0	0	0	0	80000	10221	10221	0
	288	12	JAN	23:00	2927080	2927080	80.00	65018	0	0	0	0	74057	54	4977	0	0	39000	0	0	2026	28000	0	0	0	0	0	0	80000	10974	11274	0
	289	13	JAN	00:00	2765000	2765000	58.00	63600	3672	0	0	0	68641	54	5259	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	290	13	JAN	01:00	2725550	2725550	50.00	63127	4000	0	0	0	67347	54	5082	0	0	39000	0	0	0	27211	0	0	0	0	0	0	81000	14789	14789	0
	291	13	JAN	02:00	2699200	2699200	50.00	62810	4000	0	0	0	66053	54	4315	0	0	39000	0	0	0	26684	0	0	0	0	0	0	81000	15316	15316	0
	292	13	JAN	03:00	2603150	2603150	50.00	61658	2847	0	0	0	64847	54	3877	0	0	39000	0	0	0	24763	0	0	0	0	0	0	81000	17237	17237	0
	293	13	JAN	04:00	2517350	2517350	50.00	60628	1811	0	0	0	63811	54	3521	0	0	39000	0	0	0	23047	0	0	0	0	0	0	81000	18953	18953	0
	294	13	JAN	05:00	2423950	2423950	50.00	59507	1017	0	0	0	63017	54	3801	0	0	39000	0	0	0	21179	0	0	0	0	0	0	81000	20821	20821	0
	295	13	JAN	06:00	2387400	2387400	50.00	59069	517	0	0	0	62517	54	3532	0	0	39000	0	0	0	20448	0	0	0	0	0	0	81000	21552	21552	0
	296	13	JAN	07:00	2367350	2367350	50.00	58828	347	0	0	0	62347	54	3593	0	0	39000	0	0	0	20047	0	0	0	0	0	0	81000	21953	21953	0
	297	13	JAN	08:00	2387100	2387100	50.00	59065	517	0	0	0	62517	54	3538	0	0	39000	0	0	0	20442	0	0	0	0	0	0	81000	21558	21558	0
	298	13	JAN	09:00	2416100	2416100	50.00	59413	1017	0	0	0	63017	54	3958	0	0	39000	0	0	0	21022	0	0	0	0	0	0	81000	20978	20978	0
	299	13	JAN	10:00	2443850	2443850	50.00	59746	1811	0	0	0	63811	54	4991	0	0	39000	0	0	0	21577	0	0	0	0	0	0	81000	20423	20423	0
	300	13	JAN	11:00	2533250	2533250	50.00	60819	2847	0	0	0	64847	54	5275	0	0	39000	0	0	0	23365	0	0	0	0	0	0	81000	18635	18635	0
	301	13	JAN	12:00	2671350	2671350	50.00	62476	4000	0	0	0	66053	54	4872	0	0	39000	0	0	0	26127	0	0	0	0	0	0	81000	15873	15873	0
	302	13	JAN	13:00	2729350	2729350	50.00	63172	4000	0	0	0	67347	54	5006	0	0	39000	0	0	0	27287	0	0	0	0	0	0	81000	14713	14713	0
	303	13	JAN	14:00	2765000	2765000	78.00	63600	2362	0	0	0	68641	54	3949	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	304	13	JAN	15:00	2765000	2765000	78.00	63600	782	0	0	0	69847	54	3575	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	305	13	JAN	16:00	2837480	2837480	80.00	64234	0	0	0	0	70882	54	2922	0	0	39000	0	0	906	28000	0	0	0	0	0	0	81000	13094	13094	0
	306	13	JAN	17:00	2917080	2917080	80.00	64931	0	0	0	0	71677	54	2722	0	0	39000	0	0	1901	28000	0	0	0	0	0	0	81000	12099	12099	0
	307	13	JAN	18:00	2940297	2940297	80.00	65134	0	0	0	0	72176	54	2802	0	0	39000	0	0	2191	28000	0	129	0	0	0	0	81000	11809	11796	0
	308	13	JAN	19:00	2963080	2963080	80.00	65333	0	0	0	0	72347	54	2517	0	0	39000	0	0	2476	28000	0	300	0	0	0	0	81000	11524	11524	0
	309	13	JAN	20:00	2990680	2990680	80.00	65575	0	0	0	0	72176	54	2001	0	0	39000	0	0	2821	28000	0	300	0	0	0	0	81000	11179	11179	0
	310	13	JAN	21:00	2937160	2937160	80.00	65106	0	0	0	0	71677	54	2171	0	0	39000	0	0	2152	28000	0	300	0	0	0	0	81000	11848	11796	0
	311	13	JAN	22:00	2871880	2871880	80.00	64535	0	0	0	0	70882	54	2192	0	0	39000	0	0	1336	28000	0	300	0	0	0	0	81000	12664	12364	0
	312	13	JAN	23:00	2765000	2765000	80.00	63600	0	0	0	0	69847	54	2559	0	0	39000	0	0	0	28000	0	234	0	0	0	0	81000	14000	13766	0
	313	14	JAN	00:00	2765000	2765000	78.00	63600	2261	0	0	0	66774	54	1981	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	314	14	JAN	01:00	2765000	2765000	58.00	63600	2827	0	0	0	65480	54	1253	0	0	39000	0	0	0	28000	0	0	0	0	0	0	81000	14000	14000	0
	315	14	JAN	02:00	2699000	2699000	50.00	62808	3186	0	0	0	64186	54	1638	0	0	39000	0	0	0	26680	0	0	0	0	0	0	81000	15320	15320	0
	316	14	JAN	03:00	2565250	2565250	50.00	61203	1980	0	0	0	62980	54	1901	0	0	39000	0	0	0	24005	0	0	0	0	0	0	81000	17995	17995	0
	317	14	JAN	04:00	2491100	2491100	50.00	60313	944	0	0	0	61944	54	1312	0	0	39000	0	0	0	22522	0	0	0	0	0	0	81000	19478	19478	0
	318	14	JAN	05:00	2414800	2414800	50.00	59398	150	0	0	0	61150	54	1250	0	0	39000	0	0	0	20996	0	0	0	0	0	0	81000	21004	21004	0
	319	14	JAN	06:00	2386850	2386850	50.00	59062	0	0	0	0	60650	54	1159	0	0	39000	0	0	0	20437	0	0	0	0	0	0	81000	21563	21563	0
	320	14	JAN	07:00	2385000	2385000	50.00	59040	0	0	0	0	60480	54	1026	0	0	39000	0	0	0	20400	0	0	0	0	0	0	81000	21600	21600	0
	321	14	JAN	08:00	2376800	2376800	50.00	58942	0	0	0	0	60650	54	1360	0	0	39000	0	0	0	20236	0	0	0	0	0	0	81000	21764	21764	0
	322	14	JAN	09:00	2412150	2412150	50.00	59366	150	0	0	0	61150	54	1303	0	0	39000	0	0	0	20943	0	0	0	0	0	0	81000	21057	21057	0
	323	14	JAN	10:00	2504100	2504100	50.00	60469	944	0	0	0	61944	54	1052	0	0	39000	0	0	0	22782	0	0	0	0	0	0	81000	19218	19218	0
	324	14	JAN	11:00	2613100	2613100	50.00	61777	1980	0	0	0	62980	54	944	0	0	39000	0	0	0	24962	0	0	0	0	0	0	81000	17038	17038	0
